formula,target
Ag1Cr1Mo1Pb1,18.4746
B2Na1Zn1,11.7103
Gd1Pr2Sb1,30.3512
Bi14S8Te13,32.6895
Dy1Na2Tc1,22.2994
Be1Fe2Sm1,14.1434
Pm2Rb1Re1,26.7558
Cu1Ga1Nb1Y1,19.1052
Cr1Hf2Y1,20.7462
Co1Cr1Ru1Si1,12.0807
Be1Cr1Gd1,20.7695
Co1Sn1,15.5521
La2Ti1V1,26.0834
Sb2Y1Zr1,24.9683
Co1Cr1Mo1Sb1,14.475
Ag2Cs1Pu1,30.9915
Cr3U1,13.9081
Au1Fe1In1Mn1,16.0245
Cu1Ge1Ir1W1,14.7248
Al2Bi1S4,24.969
Cd2Hf1Yb1,22.7854
Cl1Ho1Mo1O4,16.9863
Cu1Ga1Mo1Os1,13.9422
Ce1Gd2Li1,30.6439
Ba1Si1Tc1,23.8944
B2Ba1Y1,20.8492
Mo1Pt1Tc1,17.7892
As1Co1Nd1,22.3795
Ba1Co4Lu1O7,13.3925
Hf1Rh2Zr1,17.3554
Ag1Co1In1V1,15.4328
Bi1Cu1Pb1S3,22.5122
F1Ho1,16.2298
Au2Nd1V1,20.4355
Ho1Si2Sr1,24.0284
Ru1Sr1Ti1,23.5204
Ho1Sr1Ti2,27.0608
Ba1Na1Pd1Ta1,22.4827
Hg1O1Pr1S1,24.3674
Re1Te1Zr1,23.2034
B1Be1Co1Pb1,12.8883
B2Ru1Si1,9.649389999999999
B1Hg1Mg2,17.5176
Ba1Pr1Pu1,38.9247
Ca1N1O1Te1,15.5787
Fe2K1La1,23.9518
B1Co1Mg1W1,12.3284
Cs1Sb1Sn1,44.368
Ge1Ir1Mg1,18.1314
Au1Cu1In1Li1,16.5524
I1N1Th1,26.307
Pm1Ta1U1,26.1535
Cu4Ga2Li1Mg1,13.3609
B1Co1Ni1Ta1,11.3911
Ir1Rb1W1,23.5031
Gd1Lu1Si2,21.6812
B1C2H10N1,7.9320699999999995
Au1Cs1Pr2,30.2935
Fe1In1Mg1Rh1,15.9291
Gd1Rb2Tc1,37.3801
Co1Ni1Sn1Zn1,13.8876
Fe1K2Sb1,32.7899
Eu1I4La1,38.6322
Np2Ru1Ta1,18.8255
Er1Mn1Os1,21.3008
As2Mg1Rh1,16.676
Fe1Ge1Ni1Ti1,12.4614
Mo2Pa1W1,17.938
Ca1O3Sc1,13.3546
La1Na1,37.8474
Ac1Pd3,19.1449
Ir1Re1Zr1,19.5863
Ac3Tb1,41.3156
Ag1Os1Sc2,17.9559
Cd3Ir1,17.6995
Bi2Ca1Ni1,25.9064
Co1Cu1Si1Zn1,11.7448
Mo1V1Yb2,21.5614
Ag1Mn1Tc1,17.0651
Al8Mn4Tb1,15.2838
As1Dy1O1Si1,17.9939
Ag1Au1Cu1Tl1,18.5692
Be1Hg1Pt1Ti1,15.5394
Au1Cs2Yb1,50.3399
Nd2Pa1U1,30.4041
Cu1Mn1Re1Si1,12.3504
Ga1Tc2U1,16.8656
Ac1As1N1O1,18.1998
Eu3Nd1,40.5057
In1Ti1,19.7473
Li1Ru1Ta1,14.8246
Ag1Cu1Pb1Re1,17.4442
Dy2Mg1Os1,21.8793
Hg1N1O1Pa1,21.0427
Au2Co1Er1,18.3643
Li1Mn1Sc1Zn1,16.5675
In1Nd1Ta2,21.3516
Co2Ga1V1,11.9579
Er1Gd2O4,15.7575
Ga1I7Te1,51.0193
Cr2Lu1Pu1,17.0004
Np1Pm1,29.169
Nb1Tc1Te1,20.5591
Cd1Na1W1,24.7321
Rh1Sc1Zr2,19.1503
Ca1Hf2Mn1,21.164
Pr1Sn3,27.1289
Cr1Zr1,17.9433
La3Tm1,34.9803
As1Co1Cu1Y1,17.0983
Th1V3,17.2019
Cd1O3Ti1,10.8417
B1Cu1Ti1W1,13.181
Br1Pd3,16.451
Ac3P1,33.1644
Ir1Ti1Tl1,20.7254
Au1B1Co1V1,12.1529
Ag1Ir1O1Te1,16.9902
Au1Fe2La1,17.5895
Ho1Mo1Tb1,26.9108
B1Rh1Tl1,17.5673
Ge1Sc2Tb1,22.0952
Mn1Pd1Tm1,21.8551
Ag1Cr1Tl1Zr1,19.8281
B1Co1Fe1Mn1,9.512939999999999
As3Eu1,21.3391
Be1Mg1Pd1Ti1,14.2838
Cd1Cu1Ru2,14.9211
Pa2Pm1V1,24.2438
As1Co1K1,28.6922
Li1Mn1Sb1Zn1,15.161
Nd1Pr1Pu1,36.4806
Be1Li1Pd1Ta1,12.8125
Ga1Sb1Ta2,18.3133
Mg1O3U1,13.324000000000002
Fe1In1Mn1Pd1,15.7129
Au1Fe1Mn1Sn1,16.1992
As1Hg2Os1,18.6926
Gd1Ge1N1O1,13.7292
Ac1Np1Te1,40.0747
Br5Cs3Mn1,41.6763
Sm3Ti1,29.0473
Au1Fe1Ge1Mn1,14.6283
In1Zn1,21.4667
Al1Er2Pt1,21.8682
Rb1Tb2Zr1,33.1355
Tb3Ti4,22.6077
Ni1Os1Ta1,17.378
Hg1Si2U1,19.7352
Lu1Mn1Mo1,22.0269
Ac1Mg1Pr2,35.1807
O1Se1Sn1Zn1,21.473000000000003
Np1Ru1Yb2,21.3633
Au2Dy1,20.7037
Fe1Pa2Th1,22.636999999999997
Ca1Gd2Pm1,34.3568
Be1Hg1Sn2,21.8059
Au1B1Fe1Zr1,14.7484
As1Hg2Rh1,18.6135
Er1Te1Y1,33.3755
As1Cr1Zn1Zr1,17.0429
Cr1Cu1Li1Pt1,13.5733
Dy1Na1Nb2,21.4942
Be1Hg1Na1,22.2983
As1Fe1Lu1Ru1,14.974
Co1Gd1Sr1,28.0597
Cd1Hf2Hg1,20.897
F2W3,14.177
Al1Cu1Mg1Zn1,15.4591
Hg1Mn1O1S1,19.9914
Bi1U2W1,23.6697
Er2Nd1W1,25.1146
Cr1Mn1O6Zn2,9.464039999999999
Lu1Na1Ti1,31.3961
Ge1Pd1Sb2,21.4642
Lu1Sb1Sr2,34.739000000000004
Be1Lu1Os1Sb1,17.1053
Bi1Co1Cr1Zn1,16.9285
Eu1O3V1,12.2843
Cr1Cu4Fe1Ge2,12.4624
As1Hg1Na2,22.3284
B1Cr1Mg1Mn1,10.6361
Hg1Pb1Te1,35.6468
Ag3Os1,15.9852
Co1In1Ni1Sc1,15.8011
Cr1Cs1Te1,45.7747
Ag1Sc2Si1,18.6749
Ag1Br1,24.5686
Bi1Fe1Hf1Hg1,21.0692
Al1Be1Pt1,15.3912
B1Cr1Mg1Sc1,14.5832
Ga1Mg1,19.7354
Fe1Pt1Tl1W1,16.5244
Ir1Te2V1,18.6072
Mg1Ti1Zn2,15.9999
Br1H8N4P1,9.44305
As1Cu1Ir1Tl1,17.1936
Ag1Au1Lu1Sc1,19.6752
Ho2Mg1,28.9629
Al1Mn1Os1Re1,13.4506
Ag1Al1Co1Fe1,13.4212
Fe1Li1Mn1Sb1,13.3002
B2Ca1V1,12.4815
Ca1Eu2Rh1,26.2183
Be1Li1Os1Re1,11.5285
Er1Ho1O3,15.1232
Ge1Pa2Re1,21.2333
Ca2Er1Pd1,26.8003
La1Mo2Pu1,21.2092
Ba1Pm2Zn1,30.0689
Fe2Nd1Re1,15.9681
Pd1Pu1Ti2,16.6281
Gd1Ge1N1O1,15.2141
Gd1Sc1Te1,29.6347
Co1Pb1Ru1Zr1,17.5934
S1Sr1,27.6174
Cu1Hf1Rh1Zn1,15.3239
Li1Nd2Rb1,34.735
Mn2Pm1Re1,15.4948
Cr1Ga1Ni2,12.0673
Cu1Mn2W1,12.3945
Cl1Cu1La1Nb2O7,14.7632
Al1Co1Ta1Zr1,16.482
Ag1In1Li1Ni1,15.4173
Pd1Yb1,20.4469
Bi2Np1Re1,23.419
Au1Co1K1Mn1,19.3871
As1Cd1Fe1Sc1,17.8362
Ce2La1Zr1,32.3443
Ga1Np1Os1,20.7409
Ga1Li1Sc1Ti1,18.0419
Ca1Ir1Na2,21.4403
Fe1In1Ir1Tc1,15.4239
Ge1In1U1,24.5337
Cd1Mg2Te1,24.0199
As2Ce1Lu1,23.9512
Be1Fe1Si1Ti1,11.5243
Ca1Cs1Pa1,57.1454
Ga1Sm1Tc2,17.3593
Hf1O1P1Sn1,17.6723
B1H7N2,6.46365
Li4O6Pa1Tb1,11.4637
Ca1Pa2W1,23.892
As1Er1Pm2,27.0278
Ho1In1Np1,28.834
Nd1P3,18.9696
Ba1Co2Sc1,20.0186
Au1Ge1Os1,18.9049
Ge1In1Pa1,26.4248
As1Co1Cr1Mn1,12.042
Bi1Co1Cr1Zn1,16.674
La1Nb1V2,19.0274
Ir1Os1Ru2,14.4696
Co1Hg1Ir1Tl1,17.0604
Ca1Dy1N1O1,14.1928
Hf2Sb1W1,19.5735
Co1Nb1Sb1Y1,18.8611
Lu1S3,19.1645
Cd1Mg1,21.3414
Cr1Sc2Tb1,21.5743
Hf1Ir2Li1,15.1604
C1F3I1,16.6513
Cr1Ni1Pb1Sc1,18.1442
Cd1Nb1Np2,22.1778
Ho2Mn1Sn1,22.3924
Al1As2Si1,17.5647
Os1U1Yb1,21.2392
Pd1Tl1Zn1,21.7163
O3Rb1Tl1,18.7443
Ce2Mn1Yb1,26.335
O3Rb1Ru1,12.325999999999999
Dy1La2Mg1,32.4913
As1O1Pu1Tl1,22.7123
Bi1Er1Yb1,35.1781
Cr1Gd1Pa1,24.104
Be1Ir2Na1,13.2354
Mg1Ni2Pb1,15.4628
Cr2Cu1Rh1,12.9654
Er1La1Mn2O6,11.3898
As1O1Pu1Sn1,21.8993
Cs1Cu1Re1Rh1,18.0612
Ge1Hf1Lu1,25.7328
Fe1Gd1O1S1,19.983
Fe1Ge2Mn1,12.3287
As1Cu1Hg1Mn1,17.7601
Cu1Mg1Sn1Tc1,16.3458
Co1Cu1Ta1Tl1,15.8114
Cs1Hf1Rb1,66.1156
Mg1Ta1,19.5357
Be1Hf1In1Ni1,15.013
Cr1Ge1Mg1V1,13.9123
Cd1Zn3,16.9771
O1P1Tb1Yb1,25.0233
Cd1I2,37.0267
Al1Na2Pu1,24.8317
B2Nb1W1,11.4578
Hf1Si1Th2,25.6716
K1Mg1,40.8004
Be1Ir1Y1Zr1,17.4522
Ag2Ca1Cd1,21.3247
Bi1Ho2Th1,29.1527
In1Sr2Tl1,32.8799
Be1Mg2Tb1,20.5062
Cr1Hg1In1Li1,18.9966
Bi1Ca3N1,23.4573
Cr1Pd1Y1,23.1562
As1Cd2V1,19.6184
B1Mg2Sm1,18.9011
Er3Ru1,25.5445
Ce2Dy1Zr1,31.039
Ag2Lu1Sb1,21.0725
Pb1Sr1Ti2,22.6023
Cd2La1Pr1,27.7163
Al2Bi1Li1,22.3773
Ni1Pd2Tl1,16.0183
Mn1Tc2Th1,17.6431
As1Lu2Tc1,18.7928
Co1Hg1Tc1,16.6198
B6Co3Gd4,13.922
Co1Lu1V1,20.0468
Bi1Co1Fe1W1,15.8746
Be1Ga1Pd1,14.0817
Ge2Re1Tm1,17.1323
O1P1Sb1U1,19.6549
Co1O3Sm1,10.718
O3Pt1Re1,11.6966
Na2Nd1Th1,31.1134
Mg1Mn1Sc1Zn1,16.4412
Ga2Pa1Yb1,22.2939
Cd1Hf2O6Pr1,13.5522
Ga1Mg1Pd1,19.2987
Cr1Rh1Tc2,13.901
Ac1Cu1Pm2,28.976999999999997
Cs2O3Pb1,22.3883
Er1Gd1Y2,32.1916
Co1Ge1Rh1Zr1,15.2041
Fe2Gd1O6Sr1,11.311
Cu1Pt1Sn1Tl1,19.9243
Gd1Sn1Te2,28.9688
As1Np1O1Pu1,22.5841
Ge1Mn1Ru2,14.9203
As1Ba2Zn1,32.9185
Au1Tl1W1,21.930999999999997
As1Cu2Pb1,18.2437
Ge1Pt1,16.7666
Cu1Gd1Sm1,26.6717
O1P1Pr1Rh1,19.67
Ga1Pb1Yb1,29.726999999999997
Be2Sc1Ta1,15.1045
Be1Sc1V1Zn1,15.2379
Ag1N1O1Pu1,15.6679
In1Mn1Ta1Zn1,17.1739
Al1Co1Hg2,17.4985
Cd2Ce1Sr1,29.3337
Cs1Si2Tl1,27.9655
Au1Er1Re1,23.4428
Al1Hg2Ni1,17.7561
Er2Rb1Zr1,32.3288
Fe1Se4Ti2,18.9764
Ba1Ga2Ir1,21.3755
As1Be1Cu1Zr1,15.4538
Ho1Th1Y2,32.2852
Cd1Nb2Sm1,20.8536
Bi2Cr3Li3O12,10.3927
Cu1O1Sr1Te1,22.0965
Al2Np1Tb1,22.9756
Cd2Eu1Sn1,24.3114
Bi1Mn1Sn1,30.6511
Cr1Nb1Os1Pb1,17.6237
Hg3Lu1,23.0036
Co1Fe1Mg1Sb1,13.8637
Li1Pt1Tl1,21.5824
Cr1Cu1Sc1Zn1,15.6972
Be1Cs1Nb1Pd1,19.0566
Be1Co1In1Zr1,15.0619
Ba2Ho1Sm1,43.4987
Bi1Os1Ti1,20.9438
Cu1Ir1Sc2,16.7473
Np2Pu1Re1,17.3202
Ho1Nd1Ti1,30.6863
As1Na1Pu1,26.6735
Nd1Pm2Tl1,30.0986
Ca2Sn1Zn1,26.7728
Hg1Ru1Sm1,25.889
Ta1Te1,23.0541
Cr1Ir1Sc1,19.2581
Bi2Co1Hf1,22.0514
Co1Ge1Ti1V1,13.7409
Au3H1,15.8133
Lu1N1O1Th1,16.4769
Au1Np2Pu1,19.1513
Be1Mg1Ni1Si1,12.2113
Ga1Mn1Rh1,16.0946
Ca2Hf1Tl1,28.3982
Cd1Fe1Ru1Sn1,16.9548
As1Cr1Sr1,27.2895
Re1Sn2U1,21.1341
Pd2Sb1Ta1,17.424
Mo2Pm1Ti1,18.5651
Cu1Lu1Ru1Te1,17.9863
Na10O9Zn4,12.964
In3Mo1,19.9605
Ho2Os1Pu1,21.4353
As1Ni1V2,12.8394
V2W1Y1,17.0739
Ag2Hf3Sn2,22.3547
Ag1Hf1,21.7985
Ba1K1Nb1,52.2216
Li1Pt2Sc1,15.6543
As1K1Zn1,25.0239
Cr1Pu1Sm2,23.0732
O1Pd1,11.4925
Hf1Lu1Mn1Zn1,18.3413
Ag1Gd2Pr1,27.285
Ca3O1,26.6861
Ge1Os1Re1,17.0854
Ni1Pm1,22.5682
B1Cs1Ga2,24.4529
Ca1Rb1,70.3367
Bi1Mg2Mn1,22.2475
Co1Gd1O1S1,16.3073
B2Eu1V1,13.4147
In1K2Li1,39.6426
Cu1Ru1W1Zn1,14.0071
Fe1Pa2Sc1,20.4748
Bi1Ca1Lu1,36.05
Cu1Si1Te1,21.9497
Cr1Mg1Si1W1,14.6969
Rb2Sm1Tb1,46.8918
Ca1N1O1Y1,14.2179
Au1Co2Mo1,13.2772
Nb2Nd1Sm1,24.2126
Dy1Ir2Ta1,18.0505
Cu1Fe1Ga1Ti1,12.8818
Hf1Li1Rh1,18.8058
Li9N1S3,12.7869
Pa1Rh2Sn1,19.3473
Be2Nb1Pt1,12.41
Ca1Cu1O1Se1,16.6684
Er1Sc2Si1,20.9725
Be1Fe1Sc1Sn1,14.9183
Au1In1Rh2,16.2389
Ba1Tl3,30.8523
Ta2Tm1V1,18.5333
Cr1Os2Y1,16.0158
Ho1Pb1Sr1,37.4826
Ca1Cr1Gd1,33.9817
Ba1Lu1Tc1,28.7461
Co1Ga1Sc1Ti1,15.4805
Ce1Sc1Y2,30.8703
As1Cr1O1Sn1,21.3145
Mo2Pa1Sm1,21.2867
Ag1Pd1Y1Zn1,19.2149
Au1Re2Ti1,15.534
Co1In1Mn1,17.3745
Cu2Li1Tl1,15.0893
Mn1Sc1Si1Ti1,14.8646
Fe2Na1Zn1,14.4897
K1O3Pr1,18.5854
K1Pm2Sn1,31.2825
Ca1Cs1Mo1,48.7076
Al1Cu1Hf1Ru1,15.2216
Ag1Cu1Ga1Pt1,15.2825
Cd1Ta1Tc2,16.4017
Co1Li1Re1Zn1,12.1076
Co2Cr3Y2,16.0937
Fe1Li1Ni1Sb1,12.9882
Ce1Mo1Tl1,28.3195
Gd3H1,26.9729
Mn2Ta1Ti1,13.6223
Hg1Na1Zn2,19.0497
Fe1Re1Tl1Zn1,15.8714
Be1Fe1O1P1,12.184000000000001
Fe1P1Se3,22.9859
Pu2Rh1Ti1,18.06
Bi1Np1W2,19.7656
Gd2Ho1Nd1,33.0549
Lu1Tm2Zr1,28.0838
Dy1Mo1Pb2,22.6885
B3Re1,8.180760000000001
Ca1Mg1Zn1,24.6787
In1Sc1Zn2,18.7021
Cu2In1Os1,14.3503
As1Cr1Na1W1,15.2101
Hf1Mn1Ti1,17.7998
N1O1Pm1Te1,21.0783
Ga1Lu1Pb1,28.7292
As1O1Sb1Tb1,21.3479
Ho1Os1Pt1,21.1216
Be2Mn1Os1,10.5408
Cs2Hg1Os1,40.1811
Cu3Sb1,14.7727
Bi3Tm1,28.9015
Ir1Mg1Sc1Ti1,17.2422
Ti3U1,18.051
Cd2In1Na1,22.3172
Np1O3Sc1,13.9251
Co1Cr1Cu2,11.0579
Ge3La5,30.2685
Ba1Dy1O3,18.4929
Ba1Cs1Rb1,113.648
Ag1Cu2Pt1,13.8593
Bi1Ce1Ir1,27.345
B1Mn2Sr1,16.0564
Cu1Ir2Mo1,14.4155
Be1Bi1N1O1,13.2628
Bi1Cr1V1Y1,19.2913
Co1Si2Tc1,12.6529
As2Ge1La1,23.2841
Fe2Ga1Hf1,13.548
Mo1Rh1V1,17.0281
Bi1O3Tl1,15.4309
Cd1Fe1Li1Zn1,15.0215
Hg1Pr1Rb1,38.0246
Cu1Ta1Tl1Y1,21.4004
Ag1Pt1Re1,18.1426
Ca1Pm1Pr1,42.598
Np1O3Ta1,14.0991
Ba1Ir1Sm1,28.4747
Ac1Au1Cu1,30.9209
Ag3O1,15.6033
Au1Ta2Tl1,19.3712
Mo1S1,15.2538
Ga1O4Tm2,14.125
Co1U1W1,18.1677
Er1Pm1Zr1,33.092
Cs2Ge1W1,42.0128
As1Au1Re1V1,15.9627
B1Sc1Ti1V1,13.6
Co1Rb1Sn1,37.986999999999995
Cu1Mg1Pb2,23.096999999999998
Al1Zr1,19.7396
Pr1Ti1,25.8396
Ge2Os1Y1,17.6255
Ag1Cd1O1Te1,22.9436
Be2Mg1Pd1,11.9898
Er1Sb2Tm1,26.6257
Ac1Gd1Ir1,30.0821
Ce1Sr1,43.6241
Eu1Mg2Rb1,39.8013
Fe1W1Zn1Zr1,15.8188
Ag1Ni1Pb1Rh1,16.6053
Cr1Ge1Li1Mg1,16.0733
Cr1Eu1Li2,22.1194
Co2Ga7Mg3,16.69
Pr1Pu1Sr2,41.8685
K1Mg2Si1,23.1338
Li1Tm3,27.6294
Ag1Cu3,12.655
Dy1Sm1,32.6778
B1Mo1Tc2,13.1902
Ca2Pb1Sr1,35.0334
Br1,25.3141
N1O1Pb1Sb1,17.4322
Co1Cu1Mn1Pb1,15.0194
Cu1Nb1Rh1Zn1,14.7432
Cu1Rb1S4Sm2,24.6461
N1O1Pu1Ru1,12.9357
Er1Ni2P2,13.8255
Fe1Ti1,13.2885
Rb1Re1Sr1,39.7344
As1Eu1V1,23.408
Cr1In1O1P1,19.9917
K4Li8O11,12.017000000000001
Al1As1Fe1,16.3815
Ba1Hg1O1Se1,27.0387
Al1Sc1Zn1,21.9938
Ca1Ho1Lu2,31.6808
Mg2Pt1Rh1,15.2837
Mo1Nb2Pr1,19.9048
Ge1Na1Pr1,29.8083
Li1Sc1Tl2,22.2921
Cu1Y2Zn1,20.9507
Ca1Gd1K2,48.528999999999996
Fe1Hf2U1,18.0102
Be1Co1Si1W1,11.8221
B1Co1Ir1Sc1,12.3977
Bi1Cr1Hf1Re1,18.8785
Co2Pa1Pm1,18.6569
Cu1Mn2Sb1,14.6804
Au1O1S1Ti1,17.0438
Dy2Pd1Ta1,22.4265
Er1La1Sm1,39.8237
Ir1Ni1Tc1,14.8734
Lu2Mo1Ni1,18.9225
