formula,target
Cu3Dy1Mn4O12,0.0
Be6Ga12O24,2.8901000000000003
Cr2Li8Mn2O12,1.0543000000000002
Co8H84I28N24O12,0.06940000000000003
Bi8I1Ni8S1,0.0
F10Fe4Li2,3.1434
C10Tb8,0.0
Ho4Ni4Sn2,0.0
Ni4Rh2S8,0.0
H60Na8O48P4Zn4,4.1654
Ge4Ni8,0.0
Cs2,0.0
Fe4Li4O56P16V4,1.5221
O6Sr2Ti1Zr1,1.8614
Li4Mn2O16Sn3V3,1.0476
Na6O24P6Sc4,4.6575
Ge12H8K12O40Tb4,3.625
Ga1Mn1Ti2,0.05250000000000021
Eu4N8O8Si8,0.3055999999999992
C2Dy2Os4Si2,0.0
S44Zn44,2.021
Li5Nb2O12V5,0.0
Ag2Cr2La2O12,0.8117000000000001
Fe1Li2S4V1,0.0
Au4Cd2Nd4,0.0
Tm4Zn34,0.0
Cd4Mo6O16,1.5774
O48P16Ti4,2.7703
Cr4Fe28La28O80Sm4,0.8537999999999997
Al2La6,0.0
Co4Li3O8V1,0.0
Bi1Ni1Sm1,0.28639999999999954
Au3Pd1,0.0
S2W1,1.8095
Ge4K12O14,3.0751
Ba2C2O6,4.4638
Ba6O12W2,2.5551
Cd4Mg8,0.0
O18Sr5U5,0.005700000000000038
Fe3Si1,0.0
Ca4La4Mg2O24Ti6,2.014900000000001
Sn2V6,0.0
Co14Tb24,0.0
Sb6U2,0.0
As6Mg4Rh7,0.0
Cr1Rb1Se2,1.1159
Ni9O54V18,1.6348
Nd1Pr1Zn2,0.0
Gd20S38,0.3403999999999998
B8O16U2,0.0
Rh2Sm1Tb1,0.0
Ce4F16K4,0.0
Os8Yb4,0.0
H4Na8O20P4Zn4,3.6144
F14Fe10O6,0.4562000000000002
B6Fe4Li6Mn2O18,2.7703
Ca4Cs4H12,3.1483
Al4Br16Cs4,4.393
Li6O58P16V6,0.7303
Cl6Cs2Ga1K1,3.2404
Cr4Cs8O16,3.2422000000000004
O14Ta2Tm6,3.415
F56Fe8Na16V8,1.6736999999999995
Li4Mn4O28P8,0.9387
C16Cu4H48N32Pt4,0.9075
Cl24Cs8Hg8,0.9471
K8O40Si16Zn4,4.2665
C4H18N8O10P2,4.9033
Hg12I8S8,1.3129
Fe1Ho4S7,0.033999999999999815
Mo2S4Se2Te2W2,0.0
Ba8Nb64O112,0.30290000000000017
Fe12O16,0.6085000000000003
Al1Fe2V1,0.0
Ni4Sm1Tb3,0.0
Na8O24Ti10,2.7626
Ce2Cu3Sb4,0.0
Cr8F8K8O32P8,2.5013
In1S6Zn4,0.0
Co3Cu2Fe3Li4O16,0.0
B4Dy4Fe56Tm4,0.0
Be16F32,6.5396
Er4Mn8,0.0
Au8O32S8,1.65
B4Ca2H4O14,0.8272999999999999
B8Co8Ho2,0.0
Li4O8Ti4,0.0
S10Sn2Tb4,0.1299999999999999
Ge1Mn1Ru2,0.0
In2S42Si6Sm18,1.9154
Ca1Cl6H24Mg2O12,4.9826
F4H8K4Li4O16P4,4.9035
Fe10Li10O24,0.0
Br40C24H72O12Si12Zr10,2.1819
As4Au4F36Sb4,3.0414
S4Ti1Zr1,0.4481999999999999
Al4Li8Mn4O16,1.1098
Bi4Mn2Ni2O12,0.8292999999999999
Cs6Na6O18Si6,3.7843
F56K20Nb12O12,2.5271
Pd2Si2Y2,0.0
Ce4Cu24,0.0
As2O8Pr2,3.7124
Al2Gd1Si2,0.0
Co1Li2O8Ti3,1.8695
Ca2H12O32S4Sb8,3.513
F11Li3Ni5O1,3.4555
Be6O24S2Si6Zn8,3.9654
Pr2Ru1Zn1,0.0
Cd4O40P8V8,2.1523000000000003
As6Cu2K2Mg6O24,0.9067000000000004
Cu4F24Sr8,0.0232
Al2H4O9Si2,4.4776
Ga4Li4O8,3.1981
Ba8H16O16,4.2059
Li8O56Pb4Ti24,2.764
Au6Sb8Tm6,0.5947000000000005
B6Cr4W6,0.0
In1Na1Sr2,0.0
F1Mn6O11,0.0
As48Cl4Cu4P16S48,2.3055
Ag1Cs2F6Pr1,3.1366
Co8Fe4Ga3Si1,0.0
P12Pd4,0.0
Ge5Se1Te4,0.2858999999999998
Co5Li9Mn2O16,0.7088000000000001
Mg1Ni2Zn1,0.0
Mo6Te6Tl2,0.05950000000000076
Nd16O44Re8,0.4729000000000001
Er1Nd1Tl2,0.0
Li4Rb8S16Ta4,2.7182
Tb1Y3,0.0
Ca8F2Na4Nb2O34Si8Zr2,1.829
Ca4H2Na2O18Si6,4.8456
Ba4Ca4Co16O28,0.843
K2Pt1Se2,0.9345
Ge20Ho22,0.0
Co2Mg2O14P4,2.9546
Cd1In1Sm2,0.0
La2Ru1Zn1,0.0
Bi4Ca2Cu8O32Pb4Sr8Y2,0.0
Fe6Li6O18Ti3,1.793
Al2Er2Ge2,0.0
Ga2In2O14Zn8,0.9467000000000004
Ca1Cd1O2,0.3799000000000001
B8Nd2Os8,0.0
Mn4Nb4O24Ta4,2.5615
Cu2Si2U1,0.002299999999999969
Cu2Rb2S6U2,0.0
C1Fe17N1Y2,0.0
Mn8O16Si4,2.3411
Co8Na8O72P24,0.0
K12Li12Mo12O48,4.5186
Ge1Li1Pt2,0.0
Au20F84Nd8,1.7722
Ni2O12Sb4,0.8810000000000002
O16Sb2W4Y2,1.4032
Al6F38Pb10,4.815
C2N4O4Y4,3.9362
Sn46,0.7135000000000002
Ba2O6Pa1Sc1,3.4088000000000003
Eu6Ga8Ge12,0.0
Cd4O12Se4,3.0881
Ba8I24Sr4,3.4322000000000004
Li4Mn6O28P8,3.4753
Fe4Ge4Tm3,0.0
Cl2Cu4H6O6,0.0
H16O20S4,5.643
O14P8Se2,3.5458
F12Li4V2,2.0229
F6Li14Mn14O48P12,2.9593
As8Cl8F48N16S16Se8,2.2262
Mg15Zn1,0.0
Eu2Mg2,0.0
Sb4V5,0.0
Co3Li7Mn2O12,0.0
C1Dy2Re2Si2,0.0
Ba2Er4O20Si6,4.8291
Cr2O24P6Ti4,0.0
Fe8Li35O32,0.1133
Mg4N10Ta6,0.0
Cr4O20P4,1.5296999999999998
Ni1Pd1Pm2,0.0
Al3Gd3Ni3,0.0
Au4Ga4Sr2,0.0
In1Li2Y1,0.0
Ag3Ge1,0.0
F5O7V6,0.28489999999999993
Nd2Si4,0.0
Gd8Ge6O26,0.021499999999999853
Mn8Si1Ta3,0.0
F18Fe18O18,0.12509999999999974
Ce1O24Zr11,1.9568000000000003
Li2Mn4O20P4,0.005599999999999827
C18Ho18O72,0.09850000000000003
Co6O32Ti12,0.7956000000000001
As16S18,1.7164
C8Ca32H16O88Si16,4.6256
Hg2Yb1,0.0
Fe8Nb8Si14,0.0
Co6P3,0.0
Li3Pd4Sn11,0.0
Cd1In1Nd2,0.0
La4Pb2Pd4,0.0
Ba1Fe2P2,0.0
K4O12Zr5,3.1865
Bi28Cu12Pb12S60,0.6997
Ce4Mg8,0.0
Cl6Cs2K1Nd1,5.0226
F16Fe4Li8,3.5932
Bi4Ce4Rh4,0.01100000000000012
Mo2S2Te2,0.0
Co2Zn1Zr1,0.0
Cl6K2Ti1,2.0826
Al8Er1Fe4,0.0
La10Mn2Pb6,0.0
Ni3Sm3Sn3,0.0
F8Na16O24P8,4.4907
Cu4Fe8S12,0.0
Ge3Pr1Rh1,0.0
B2Cs2Na4O6,3.2483
Cr3Li1Ni1O24S6,2.3309
Pb6Pu10,0.0
Ag2In1Pm1,0.0
Cl6Hg1In1K2,0.0
Cl3Ge1Tl1,1.3881
Mo4O22P4,2.0393
O40P8Rb6Ti8Tl2,2.8732
Bi1Mn7O12,0.0
Li12Mn2O48P12V6,0.2782
Cu1Sb3Ti2,0.01729999999999876
Cl12Mn4Tl4,1.2884000000000002
F19Mn12O5,0.10699999999999997
Ge2Mn6,0.0
As2Fe2Mn2,0.0
C2Na6O14P2Sn2,3.0837
Ce8Pd8Si8,0.0
Ru8Sc4,0.0
Ga23La12Mo1O56,0.0
Bi2Li6O8,1.3994999999999995
C4Cd1N4S4Zn1,3.4136
Ca2Fe2O24P6Sn2,2.4913
As4Cs4Ni2,0.5461999999999998
Ba2Co8O14Yb2,0.4131
Li2O24P8Sn2,0.0
Cu4Gd1Pd1,0.0
C2Os4Si2Sm2,0.0
Co5Li9Mn2O16,0.03559999999999963
Ag4Yb2,0.0
Ga1Ge11Mn12Sc2,0.0
Mo2O24Se6Y4,2.9598000000000004
O3Sn1Yb1,1.7044999999999997
Fe3Li4Nb1O8,0.7286999999999999
Mn4O12Te2,0.3414000000000001
Cu4F16K8,0.33899999999999997
Ge4Lu4Ru4,0.0
Co6F10O2,0.15470000000000006
B4Br12Y12,0.0
C6Fe6Li3O21,1.0272
Dy5Sn11,0.0
Fe17Tb2,0.0
Ru2V1Zn1,0.0
Cr2Li4O14P4,3.0177
Dy2Rh1Ru1,0.0
O8Os4,0.0
Ce1Ga2Ni3,0.0
Ru4Sb4Se4,0.9322
As16Ba4O76V16,1.5368000000000002
La8Mn3Na3O36Ti9,1.1728000000000005
Br3Ca1Cs1,4.3924
Fe1V1,0.0
C4Ce4H12O28S4,0.1936
F12Li2Mn6O4,0.8258999999999999
Ba8Ce2Cu6O18,0.0
B36Lu8Ni60,0.0
Cs8Fe2Mo6O24,2.8621
Ir6Re2,0.0
F6Fe1Rb3,3.6108
Cu2Na4O20Si8,0.9778000000000002
Ba4Cu6O14Pr1Sm1,0.0
B6Co12Sm1,0.0
Ba2Rh4Si18,0.14500000000000046
Na4O12Ta4,2.3846
Li2Nb2O24P8,0.8601000000000001
Fe1Mn1O12V4,1.8649
Li4O36P12V4,2.7513
Fe4Li2O16P4,1.3619
O16Ta4V2Zn4,1.3805999999999998
K2La1O8Rb1V2,3.4963
Cs4O48P16Pr4,5.4728
Ba10Co8Mn2O28,0.4682000000000004
Cd6Na4O20Si6,2.4468
Ge4Mg4Yb4,0.0
Li3S4Sb1,2.0975
Ho10Sb6,0.0
Co4H40N8O32P8,3.2174
C3W6,0.0
C1Co2Dy2Fe15N1,0.0
Mo8O56Sm24,1.7632999999999996
Fe5Li6O12W1,1.6384000000000003
Ag8Bi4O12,0.5019999999999998
Fe2Ni1O24P6Ti3,1.9837
Co5Li9Mn2O16,0.5861000000000001
Mn1N1,0.0
Ba4Cr4Cu2F28Mg2,0.8832
B6Rh14Zn10,0.0
Re8Tm4,0.0
B4Co21Nd5,0.0
O18P6Sn2,2.4254
Bi4F20,1.9048
Al1Ho3N1,0.0
Ag8Bi4O12,0.0
Cs4Li2Mn2O8,1.818
C6F2H24N12O10P2,4.6703
As4Pd2Rb4,1.0692
Rb8Te12Zr4,0.4985
Rb2Se6Yb2Zn2,0.0
Na9Ni7O16,0.1091000000000002
Co1La4O8,0.29719999999999924
Co1Cr1O12V4,0.09199999999999964
Ga1Ni1Sc2,0.0
B4H16Na4,6.3998
B2Nd3Ni13,0.0
Mg2O8V3,0.9806
F5Mn6O7,0.17369999999999994
Li1Mg14O16Ti1,0.0
Br6Cs2Tm2,0.0
F4Li4O20V8,2.1494
Fe4Li4O36P12,4.0098
Ir2Mo2,0.0
Li40Mn8O32,1.3683999999999998
Ag4O8Si2Zn2,0.6068
Ba4Cu6O14Pr1Y1,0.0
Pa3Te1,0.0
As1Br6Cs2K1,2.8918
K2O24P6Th4,4.5918
Be26Np2,0.0
Li21Mo11O32,0.008500000000000618
Ni1Si3Y3,0.0
Ag1F6Ti1,0.2911999999999999
Cl12K8Mn2,2.4284
Be12Ge6O24,3.9903
Mg6Ni12O24,0.0
In4Mn4O14,1.1952999999999996
Co4Ga4Mn4V4,0.0
Al8Fe4Ho1,0.0
Eu3In1O1,0.0
Ir2Mg2O12Pr4,0.0
Pt2Sb2Sn2,0.0
Co8Ge14Hf8,0.0
Li1Nb1O24P6Sn3,2.7647
Ce2Mg10,0.0
Li3Ni18Si18,0.0
Ca2F10Mo2,3.7402
O16Si4Sm8Te4,2.0006000000000004
Br12Pr12Rh4,0.0
Hf2Sb10Sm6,0.0
Fe12Li12O36,0.3214
Sn16Th20,0.0
Ag8F20,0.0
Mo2Se6Te2W2,0.0
F19Mn12O5,0.0
K4Se6,0.6329999999999999
F4Fe8O12,0.0
Ca1Cd2Pr1,0.0
Na4Tl8,0.0
Na5O39W13,0.0
Ga2Ti2,0.0
K2Se6,0.8306000000000001
Ba2Mo1Nd1O6,0.0
B24Re4Tb8,0.0
Na8Re12Se24,1.2493
Ga1Li1Mg2,0.0
F12Fe1H3K4Na2,4.0785
Cl18Na3Nd5,4.3701
Li14Mn8O56P16,0.13539999999999994
Cr1La1O6Ta1,0.18080000000000007
Al4Ca4Fe2H2O26Si6,2.5432
Fe2Pb8Sb12Se28,0.07519999999999971
Ba6Cu6F33Y3,0.8523999999999999
Ba2S2Se4V2,0.0
C4Na6O12,0.2771
I4Pb2,2.4080000000000004
O24Rb4Si8U2,2.5083
Ag1Br6Cs2Y1,3.1522
As4Au2La2,0.0
Ca8F6Na8O44Si8Ti8,0.0
Ga8Ti4,0.0
Br2Ce2O2,0.0
O84W8Y40,3.0939
Fe2Li4O14P4,4.1143
Bi4C16Cl20H64N8,3.9912
C4H16N8S4,3.2851
Al2Ca1F10,0.4823999999999997
Co4Li8Mn2O14,0.0
B20Cs4K4O34,4.7867000000000015
Li12O58P16V6,1.4484
Ag1As1Mg1,0.0
Cs8Cu8P8Se24,1.3446000000000002
Li88Pb20,0.0
B8Co8Tb2,0.0
Ge2Nd2Sc2,0.0
Ba2Fe4O28P8,2.3725
Ag4F16Li4,0.0
Ca2H4O24P8,5.6370000000000005
In1Li2Tm1,0.0
As7Ce2Ni12,0.0
Ag2F10Li4,0.4086000000000001
Li14O58P16V6,0.8991999999999998
Ce5Nd5Si6,0.0
K1Sm1Te2,1.2623000000000002
Ag4Te4Tl4,0.6385000000000005
Co3Li1O24P6Sb1,0.0
Cr2Mg4Nb4O16,1.1570999999999998
Cr1Cu3Hg1Se4,0.0
Al2Cu2Sm2,0.0
Cs16P16Se104Th16,1.6041999999999998
Ag2La2Na2Te8,0.0
Al2O6Y2,3.4965
La1Na1Se2,2.2767
Ca12Ga8O48Sn12,2.1366
Cu2Na8O6,0.3162999999999998
La8Mg4,0.0
Co6Nd12Pb1,0.0
Mn4O14Sc4,1.0488999999999995
Cu2O12Rh2Sr6,0.0
Ag2Cd1Y1,0.0
Cl7Na1,0.5030000000000001
B10Cu2O20Tb2,0.7693000000000003
Ca6Fe4O36Se12,2.3711
Bi8Ca4O16,1.885
F6Mn6O6,0.2518
Cr8Cu6In4Se24,0.0
C16H16K10O32Y2,4.4154
Hg2Sr1,0.0
C2Ni12W12,0.0
Ba2Na4O4,1.5152
Mg14Mn1O16Y1,0.03519999999999968
Ge4Ho3Pd4,0.0
Ca1O6Sr2W1,3.4601000000000006
Mg149Nd1,0.19399999999999995
Fe6Nd6Sb14,0.0
Ca10F4Na4O32Si8Ti2,0.0
Co1Ge3Pr1,0.0
I12O36Tm4,3.5459000000000005
Al8F8Ge4O16,4.0658
F8O8V8,0.7536999999999998
F4In4O20Te8,3.4072
Co1Mg30Mn1O32,1.5994000000000002
Er1Na3Nb2O12Ti2,2.6105
Li16Ni12O60P16,3.7007
Br4Nb4Se4,0.0
Cl2Cu4H6O6,0.0
C4Co4Li4O16,0.921
Al1Cl6Na3,4.0067
Li9Mn7O16,0.4258000000000002
Al1H6K3,1.7988000000000002
Al8Ga8O24,3.2132
O8Rb1Tm1W2,4.7508
Rb24Sb36Sn6,1.0848
Co2Mg3Tb4,0.0
Cr4Dy4Sb12,0.0
Cu1Er2Si3,0.0
Be26Mg2,0.0
O36P8Sn16,2.2198
B1Pd3Y1,0.0
Cu3Lu1Mn4O12,0.0
As2N2V6,0.0
Ge2Mg1S14Y6,2.1191000000000004
Se2Ta4,0.0
Co5Li9Mn2O16,0.0
Bi4Mg6O14,0.11830000000000053
F68Li8Mn20,0.1835
Co5Li9Mn2O16,0.0
Eu2K4O30Ta10,0.0
Li11Mo12O24,0.41339999999999977
Eu4Ga4Ge2S14,0.0
S6Ta36Te18,0.0
Dy2In16Pt7,0.0
B4Os4Sm2,0.0
Au1Pd1Pm2,0.0
Pb16Sm20,0.0
Co16O32Rb16,0.5144000000000002
Na4O14V4Zn2,3.2743
Li4Mn4O16P4,3.5393
La4Nd4O7S4,0.4068000000000005
Ba2Ca1Cu2O7Tl1,0.0
F8Li6V1,3.5201
H5O8V3,0.6708000000000003
In5Mg1,0.0
Er4Fe28Si6,0.0
F20O2Re2Sb2,1.9811
Hf2Zn44,0.0
Cr2I12Tl8,0.4015999999999997
K2La2Se8Si2,2.3528
Er1Rh3Si2,0.0
Li9O48P12V9,2.1547
Co7Fe9,0.0
C8H24N12O8S4,2.2867
Au3Pb1,0.0
Cl6K2Na1Ta1,0.0
Co2Ga2La6S14,0.0
Mo8O30Pr4,3.1862
Bi2Lu2O12Sr4,1.9118
Pb20Te20,0.4135
Fe3Li4Nb3O16Sn2,0.2355999999999998
Tc1W1,0.0
B1Pd3Sm1,0.0
F14Mn2Tl2Zr2,4.4497
Ba2Se6V2,0.0
C2Cl36Li2W12,0.0
Mg4O12W4,2.5393
B4Cd6O12,1.4544
Cr4Cu4P8S24,0.9573999999999998
Bi7La2O14,0.0
I6O18Tl2,2.1722
Be5Zr1,0.0
Ag8Se4,0.13839999999999986
Os1Ti2V1,0.0
O12Re2W2,0.0
Co2F4Li4O2,0.1825000000000001
Cl6Cs2Pd1,1.5122
Li12O32P8Ti4,0.22889999999999944
Hf1Ir2Mg1,0.0
B4Eu2Ir4,0.012600000000000831
Al2Ni9Ta1,0.0
Ca1Na1O12Sc1Si4Zn1,4.5372
Ba2F22Li2Zr4,5.7451
Ga6Ti4Zr6,0.0
H20Li4O44P8V8,2.0013
Mn6Si2W4,0.0
Cl8I8,1.1579
Cr1Li2O16Si7,1.8156
Cl6Cs2Lu1Rb1,0.0
Li1Na3O12V4,3.1673
Cd2In6,0.0
Co34Pr2Yb2,0.0
Ca4La4Mn8O24,0.0
C3Li2Mn2O9,4.0204
F6Ho1Rb3,5.7936999999999985
Ag1Hg2Lu1,0.0
B6H16Li2,6.1447
Fe16Ni8O32,1.2775
As28Cs8Na4,1.4350999999999998
Au4Sm8,0.0
Bi3Nb1O9Ti1,1.6516000000000002
F6Ho1K3,5.8595000000000015
K12P4S16,2.7739000000000003
Ba4Ca2F28Mn2V4,2.3468
O13Sr2Ti6,9.999999999976694e-05
H2K2S2,3.2295
Fe3Li8Mn1O12,0.0
Li2Ni10O56P16,0.0
Pr6Sb10Zr2,0.0
Hg1Pt3,0.0
Cu1Ir1Pr2,0.0
Co8Sb24Sm8,0.0
Au1Y1,0.0
Cu1Mg14Ni1,0.0
C12Cs4Fe2N12Rb2,3.6228
Ni5Tm1,0.0
Co5Li9Mn2O16,0.5806
Mg7Y1,0.0
Ge4Na12Se14,1.5871000000000002
Al2Co2Li4O8,1.6912000000000005
Co4Na12O8,1.3483
Cr3Li4Mn3O16Sb2,0.5144000000000002
Mn6O24P6Sr2,0.3944999999999999
Sb12Yb20,0.0
B16Cd8O40Sr8,3.1514
Ca3Ga3Ge3O14,0.0
Mg1Pt2Sc1,0.0
Au1Ga1Li2,0.0
As6La8,0.0
Ir1O4Sr2,0.0
Li6O16V3W3,1.3644
Ge2Ni11Te4,0.0
Gd12S24Ti4,0.0
Au2Rb2Te2,0.0
C2Fe4Si2Th2,0.0
Mg8O36Te6V10,0.2610999999999999
Ba6Na2Nb2O17V2,2.8817
Cs16O96Si40Zn8,4.2057
Eu1Hg2Nd1,0.0
Bi6Li6O58P16,0.4995
Fe4Tb2Zn40,0.0
C8Mg2N12,4.6077
Dy3Pd20Si6,0.0
Al2B1La1Os2,0.0
Bi2O12V2Zn4,2.7403
Ru1Ta3,0.0
Ce1Dy4S7,0.0
H4Li6O18P4V2,2.4006000000000003
Na2Nd2O8Ti2,2.4465000000000003
