formula,target
K4Nb2O23Si8,3.794
Cr8K4O32Tb4,2.7192
Bi16Ca8O40,0.05010000000000003
Al8Cr4Y1,0.0
Mg12N18O57,3.234
Ag4I4,1.3762
Ba6Bi2Ir4O18,0.0
Ni56P42Tb30,0.0
Li2Mo4O8,1.4749000000000003
H20Na4O10S2,3.3539
Co1Ga3Sm2,0.0
Co1Li6Mn3O10,0.7044000000000001
Co2Li6Mn2O10,0.8508
Ni9Pr3,0.0
Cr3Fe3Li4O12,0.12799999999999967
F22O2V8,1.4506
Bi4Cu2O14V2,0.07200000000000006
Cl27F13Sb8,1.0425
Mg4Sr4,0.0
Cu4Ga1Ni15,0.0
In1Sm2Zn1,0.0
Fe6Mo12N4Rh2,0.0
Ba6Ho2Ir2O18Ru2,0.0
F24Na6Y6,7.206200000000001
Li3Ni3O8Si1,0.2410000000000001
Cu22Si8Y6,0.02639999999999976
Ca2In4S8,0.32410000000000005
Ce1Ga1Ni4,0.0
K4O32P8W4,3.5098
La10Mn12O36,0.0116000000000005
N2Se1U2,0.0
Hg8Mo4O16,2.0389
Ba4Cu6La1O14Pr1,0.0
Fe1Mg30O32V1,0.0
Cu4Mg4Yb16,0.0
F32Li16Mn12O4,2.1687000000000003
Pd3Tb1,0.0
O28S12Si8Tb16,2.6065
Ag1F6Ir1Rb2,1.2574
As6Ba10O24S2,0.0
Dy12Si16,0.0
Pb6Pr10,0.0
B8Cl8Er8O20,5.0806
Bi11O20P1,0.0
Ce3Na3O27S6,0.5382
Nb4O24Ti4Y4,3.1660000000000004
Cr10Te12,0.0
Fe16O84P24,2.3761
Ba10Cl2Fe8O25Pt2,0.0
As6Pd9Sm3,0.0
Li8O58P16V6,0.4412
Co5Li9Mn2O16,0.0
Er1Mn1Ni4,0.0
B8Li4Mn8O24,0.5681999999999998
Mn16O64P16,0.3351000000000001
O24P6Zr4,0.0
Bi8F8O8,2.3179
Dy2O19Zr8,2.3535000000000004
F14Sr4Zn3,4.7884
Fe7Na8O32P8,0.005700000000000038
Ce4Ge10Ir6,0.0
Au1Cs2I6Sb1,0.0
Ge2Lu1Mn6Sn4,0.0
As16Cs8Se24,1.3891
Cl8La2Sr1,3.7179
As2Co2Sr1,0.0
Na2Ni1O2,2.8401
B4Ce3Co11,0.0
C4Gd8N24Si16,2.011
Li8Mo4O32P8,1.7185
Cs2F6Ru1Tl1,0.0
Li4Mn16O48P12,3.0575
Ba1Sn5,0.0
Fe1Sc6Te2,0.0
Na2O8Pd1Se2,1.5959999999999999
Al6Cu3Yb3,0.0
Ba4O44Ti24,0.0
Al3Gd3Pd3,0.0058000000000006935
Sn2Y6,0.0
As20Cs20Se36,1.2836
Al2Ca1Sn2,0.0
Mo2O12Sr4Yb2,2.52
In2Sc6,0.0
Ce1Se1,0.0
Au1Cl4H9O4,1.5503
B1Hf1Mg30O31,0.8581000000000003
Bi4O24P4Zn6,0.0
Bi20Na3O42V4,0.0
H8O24Te8,2.1791
Co1Rh3,0.0
C4Cu4Li4O12,2.0308
F2Fe8O14,0.0
Cu2Fe2O5Se2Sr3,0.5070000000000006
Co8Sn4U4,0.0
Li20P8S32Zn2,2.5379000000000005
F30O6Te7,2.3684000000000003
La6Sb10Zr2,0.0
Cs4La2Nb4O14,0.0
B14Ba6Ge4H6O40,0.0
Er4Pt4Zn4,0.0
Cd2Ni4Pr4,0.0
Bi18Li2O52Si12,3.1079
Er3Fe34Nd1,0.0
O80U32,0.0
F6Na1Rb2Ti1,0.0
Fe3Li5Mn2O24P6,2.1701
Na1O9W3,0.0
Ni2O16Te6Zn2,3.2161
Al4Ba20O44Ru8,0.10099999999999998
Co1Fe4Mg1O8,1.4717000000000002
Cl1Cu1Li4O15V5,0.5515
H32In8O48P8,3.6671
H12K8Mo4O18S4,3.4073
Li6O58P16V6,0.6914
Bi1Ca1La2O6,0.0
Fe3Li7O12Si2,1.6582
Cs4Ir2Na4O8,0.1876000000000002
C16Eu32F40N32,2.2768
N6Re2Sr6,0.0
Al1Ho1Ni4,0.0
Ag2Cu1O2,0.0
C2La28O14Sb16,0.0
Co5Li9Mn2O16,0.8477999999999999
Cu6K6Nb4Se16,1.5451
Al4O6,4.4553
Bi12Cu1Ir3,0.0
Mo2Na1Nd1O8,3.4205
F24Os4,0.0
Ba2Mo1O6Y1,0.0
Al4Ca4O10,3.3935
Cl12Rb4Sr4,5.1451
Co1F5Li5O1,1.0417999999999998
O72Si36,5.6346
Br8Cd4H16O32,3.9715
Li3O12V5,1.1195999999999997
Ga12Rh1U4,0.0
F64Fe14Na14Sr4,3.1485000000000003
Al11Ce3,0.0
Ge1Te1,0.9106999999999998
Co3Li4O8Te1,0.7389999999999999
Ag8H8O28P8,2.1813
Cu12F48Li16,0.0
Ge3Li2Zn1,0.0
K6S8Sb2,2.1699
S8Zr5,0.0
Br32Te8,2.5202
Fe8Li4O32P8,1.6391999999999998
Cu1Ni2Sn1,0.0
Fe1Li6O24P6Ti3,0.04980000000000029
N2,0.0
O28Si8V4Zn6,1.8698
Dy2Pr6,0.0
In4Pt2Yb2,0.0
O20Ti4Y8,3.2733
Ag2Au2F8,1.0606
C4Mn4Na4O28P4,0.6353
Ce1Lu1Mg2,0.0
K4N4O12,3.1199000000000003
Li24O80Ti36,0.0
Ca14In2N8,0.0
Ca2Si6Sr1,0.0
Al2Ca4Fe2O10,0.9306
Eu1Li3,0.0
Cu1Ge1La1,0.0
Bi12O20Zn1,0.0
B4Cs2Ge1O9,4.1499000000000015
Co2O16Ta4Zn4,2.8387
Ga3Rh3Zr3,0.0
Mg1Sn3,0.0
C4Li10Mn4Na2O28P4,3.5369
Bi4O20Sn4Zn4,0.04429999999999978
Co3Li4O16Sb3V2,0.8033999999999999
Cd1Er2In1,0.0
Ge4Pd4Ti4,0.0
Cd8Rh14Tb46,0.0
F14Fe8O2,1.5192
Be6Br2Li8O24P6,5.864999999999998
B24H96Li8Zn8,4.8876
Ga1Sn3Sr4,0.0
Au4Ba2Sb4,0.0
F14Gd2Hf2,4.4474
Sm1Zn12,0.0
Ag2Dy2Sn2,0.0
Cl4F36N8Re8,2.0294
Al15Er6Ni15,0.0
Fe1Li2Mn3O8,0.0
Br16Sn4,2.7003
Nb2S4,0.0
Au4Ca4Ga4,0.0
Co2Li6Mn2O10,0.0
Fe8Na4O60Si24,2.0464
Hg2Ti6,0.0
Ba1Ni2P2,0.0
Cu9O13Zn2,0.0
Cs1P2Rh2,0.0
K6Mo4O21U2,2.1736
F6Hf1Rb2,7.1298
F9Fe4Li3O3,2.1938
Fe4Li18O16,0.0
Dy4Hf4Mo14O56,3.1912000000000003
F6Hg1Rb2Y1,0.0
Ag1In1S2,0.0
F2Mn6O10,0.0
Mo1S2Se2Te4W3,0.0
Al2K12Na6Sb8,0.7282999999999997
Li8O6W1,2.9931
Cd2Li1Ni1,0.0
Fe2Li5Mn3O10,1.0632
Cu2Si2Tm2,0.0
Co12La16O40,0.0
Lu2Nb2O8,3.3368
Se4Ta12Te2,0.0
Cu2Th1,0.0
Li20O24P4Si2,5.1063
Cu4Na2Nb2S8,1.5975
F12Fe12O12,0.7301000000000002
Ba2H4O8Sn4,2.1032
Cu2Pr6S14Si2,1.5888
Al4H24N6O24P6,4.7804
H4Mg3O5,3.5652
Li8Mn8O56P16,0.4706000000000001
Co34Pr3Yb1,0.0
Cu8O36P8Zn4,0.0
Ge3Rh3Sc3,0.0
O14Sb6,0.0
Er8Ge12Zn10,0.15520000000000025
B8Bi4Li12O24,3.3808000000000007
Mo2N2Na6O6,3.5654
B2Pd7Y1,0.0
Fe4Rh2S8,0.0
Li2Ni2O8Sn2,0.3462000000000001
Cu1Ge6Ho2,0.0
Cu8O24Se8,0.021500000000000075
C4Mn4Na8O28P4,0.5006
Bi12Ca6O30,0.0
Cr8O32Tl8,1.8656
Br24Li8U4,0.15039999999999987
Li12O58P16V6,1.5635
F1Li3O11V4,2.3187
Fe23Lu6,0.0
Rh1Zr1,0.0
Cu2Se14Si2Y6,1.5118
Te8Y28,0.0
Cr1Li4O8V3,0.9862000000000002
Ge1Ni3,0.0
O8Rb8Si2,2.5281
Fe2O5Sr3,0.8606000000000003
Fe8Si1Zr3,0.0
Fe2O16P4Sn2,1.4533000000000005
Ni4O40Si16Zn4,0.001100000000000101
Ba8C6Cs6F10O18,4.7493
Hg4K12N20O44,2.4972
Li6Mn4O16Si4,0.0
Ce2Co2Ge2,0.0013999999999994015
S21Se3,1.8795
Ag2Nd1,0.0
H32O20Sr2,3.3502
Co7Li9O16,0.0
H3O16P4Sb2,0.0
F14Mn12O10,0.2615000000000001
Cr6N8,0.0
Ac2Ba6,0.0
Al2O6Rh2,1.6691000000000005
Cr3Nb5Se20,0.0
Eu1Sr1Tl2,0.0
Ge4Li2O24P6,3.6182
Fe8Mn2Si6,0.0
Ag4F28Ru4,0.0
Co1Lu2Os1,0.0
Al6Cu6Lu1,0.0
Ce1Cu3O10Pb2Pr1Sr2,0.0
Ag1Cl6Cs2Sm1,3.6596
Br6Cs3In1,2.6733
Cu2In1Sc1,0.0
B4Ca8Cl4O12,4.5762
Ga6Tb2,0.0
O16Si8,5.8114
Te4Zr5,0.0
Cr2Fe2Si4,0.0
Ir3Na3O12Y3,0.0
O36Ta10Zn14,0.0
Br8Li6Mg1,4.6843
Ge1Nb6Pt1,0.0
Li10Nb2O10,3.9186
Co4Li8Mn2O14,0.0
Fe8Li8Mn6O36Ti4,0.9875000000000004
Al8O48W12,4.5577
Ba4O10Ti4,0.0
Co3Li7Mn2O12,0.0
Pb2Yb6,0.0
Bi1Br6Cs2In1,0.8533999999999999
Si2Te2Zr2,0.0
Ce6Cu2S14Sn2,0.0
C12Cr2Cs4K2N12,2.0011
B26C8Dy4Ga2H20O58,5.1904
Cu6F8H4O4,0.3217000000000001
H2Na2Ni3O10P2,3.7835
La2O2Sb1,0.0
Au1Ir1Tb2,0.0
Fe2Si2Y1,0.0
C2Mn17Nd2,0.0
Er6S12Sm2,1.0560999999999998
Mo3Se4Te4W1,0.06709999999999994
Cr1H80N8O56S8Zn3,2.2325
Cl8H40O60U4,1.6162999999999998
Au6Eu2,0.0
C3H3La1O6,4.0564
Gd4Mg2O12Pt2,1.9755
Li4O60Re20,0.0
K1La1S2,2.6928
Ag4O14W4,1.9576
Co6Si2Ti4,0.0
Cs6Ga2Li4Mo8O32,4.0242
Nb4Pt4Si4,0.0
Cl2Ni6O16Se4Y2,1.8072
La4Na8O20Si4,0.4878
Mn6Rb4Se8,0.4188000000000003
Cl6Dy2O24,4.9878
H44Mg3O30P2,4.7868
Hg4Mo4O14,2.2203
H32O48S8U4,0.0
As2Li1Na1S4,1.4216000000000002
Co4F2O6,0.0
Al14C6N6,0.0
Ba12Bi4Cl12O12,3.9283
Cu4O28Se8V4,0.3361000000000001
Cd6K8O48P12,0.0
Co4Li8Mn2O14,0.3048000000000002
Br6Cs2Hg1Sb1,0.0
Bi4Ga2O14Sr4,0.0
F10O2Sn4,1.9099
Li12N8Os2,0.0
Er1In1Rh2,0.0
F24Mn12O4,0.4953
Nb5Si6W5,0.0
Al4H4O8,5.495400000000001
Ga2Tb1,0.0
Ca1H3Pd1,0.0
Mo2S2Se4Te2W2,0.0
F20Li8V4,2.447
Cu8P28,0.6893000000000002
Co5Fe3Li6O16,0.0
Al4Dy1U1,0.0
Al8Na8O32Si8,4.3096000000000005
Cu2La1Si2,0.0
Mo3S4Se4W1,0.7110000000000003
B12Br1Cs3H12,4.7562
F48Li12Na12Sc8,6.8685
Co4K8Li8O16,0.3562
Br6Cs2Sc1Tl1,3.0149000000000004
Na1O3V1,0.2251999999999996
C16Cl8Fe4H64N32S16,0.3153999999999999
K8S16Zn12,2.4255000000000004
Te2,0.0
Co4Na4O6,0.7684000000000002
Ge2Rh6,0.0
Li1Tl1Y2,0.0
Bi16Cs16,0.24449999999999994
O14Pr4Sn4,2.6358000000000006
F40K20Li8Pr4,6.4703
Ge2Na4O10Ti2,3.2299
Ho4Pb6S24Sn6,0.6225000000000005
Ca1Mn3O4,0.6436000000000002
C2Li2O14Si2V2,1.7103
Cu4Li4O8,0.2729999999999999
F2Fe4O6,0.0
Cr2La1Mo2O12Sr3,0.8956999999999997
Mn1Ni3,0.0
Ge2Nb6,0.0
Al1Ce1Co4,0.0
Eu1In1Li2,0.0
Fe4O20P6,0.3746
Cr7La5O24Sm3V1,1.4174000000000009
As2Be1K4,0.8851000000000001
Ba1Bi1Cu1O5Y1,0.0
Ce7O16Zr1,1.8152
As2C2Na4O14V2,2.1657
O32Te8V4Y4,1.5118999999999998
Ni6Te4,0.0
Hf1Mg30Na1O31,0.09539999999999972
Li4Mn4O36P12,3.6891
Li4Ni8O32P8,0.7832999999999999
Cd1Na4O12Si4Zn1,3.5015
Ag4I4Se12,1.3964
Al4Ce4Pt4,0.0
Li4O48P12W8,2.6345
Ca4Ge4Mg4,0.0
H8Li2O16P4V1,2.7263
Ba1Hg2Tl1,0.0
Li3Rh1,0.0
La2N6W2,1.7100999999999995
Al1Ru2Ta1,0.0
Ba8O20Sn6,1.1901000000000002
Cu2Er1Ho1,0.0
C2Fe2H6O14P2,2.6939
As6Eu8,0.0
B4Cs2O9Si1,4.6244000000000005
Ir2Mn1Zn1,0.0
Ge10Ho4Ru6,0.2267000000000001
C6Lu4N12,4.1739000000000015
Ce5O16Zr3,1.8294999999999997
Mg8Sn4,0.0
Cu1O2Y1,2.6307
Eu1Mg5,0.0
C1Ce1Mo2Si2,0.0
Cd1Pb3Se4,0.7417999999999996
Cu4H16O20Se4,0.0
Cd8Ga4Sr6,0.0
Br6In2Yb2,3.1607
Cu4Li4O16P4,0.16220000000000012
Co6Li4O12,0.0
La12Li2Mn6O28,0.034399999999999764
Al8Hf4,0.0
C12I34Nd24,0.0
Cr3Li4Nb2Ni3O16,0.0
Fe4Y1Zr1,0.0
Ge4Li4O20Ta4,3.7864999999999993
F2Mn6O10,0.0
H32N8O68P16V12,1.5877
La4Mn4O10,0.04209999999999958
Hg1I6K2Sc1,0.0
Ba2Co8O14Y2,0.9272
Ir1Ni1Sm2,0.0
Ge1Rh2Ti1,0.0
Mg8Se16Si4,2.125
Nd1Tm1,0.0
F10Li2Mn4,3.3819999999999997
O48Si24,5.6014
Na4O22Si8Zr2,4.5766
F8Li4Mn4O4,1.0331
Nb2Se3,0.0
Ag4As8Pr4,0.0
Cd4S8,1.2312000000000003
K4O12,0.6216999999999999
O11Pb9Ti1,1.7973
Li2Pr2S4,1.9021
F6Fe10O14,0.0
Cl20Cs8H16N4O12Ru4,1.7959999999999998
Cd1Er1Pt2,0.0
Fe8O48S12,2.2129
Li16O64Si16V16,2.6672
As24Pr8Si8,0.0
Cl2In10S10,1.17
Li6O58P16V6,1.2102
Al1C2Cr4Ga1,0.0
Ag1Ce5S8,0.0
Cu14Hg12,0.0
Ho6Ru4,0.0
Cu4Ge4Y3,0.0
Ge6K2O18Ta2,3.5077000000000003
As2Ca1Fe2,0.0
Al1Lu3,0.0
Ba1La1Mn2O6,0.2882999999999996
As2La1Li3,0.5023
Mg3Zn1,0.0
K2Mn2O18P6,4.044600000000001
Fe1Mn1Sn4,0.0
Ba4Se20U8,0.0
B6Er2Mo2,0.0
B2C1Ni2Tb1,0.0
Li8Mn8O28Si8,2.4605
P4Re3,0.0
Li12Te36,0.18930000000000025
Au2Ga1La1,0.0
Cr10P6Zr2,0.0
H2Si6,0.9505
Nb4O12Pr1,0.0
La11Mn12O36,0.0
La10O14S12V6,1.0339
Ca12Na12O54Si18,4.4102
Ag1Br6K2Tl1,0.0
Fe1Ho2Si4,0.0
