formula,target
Au4Sc1,0.0
Bi4C72Cl4H216N16Si24,2.361
Ag4Ge4Y3,0.0
Co18P12Y6,0.0
F24Fe16Na24O64P16,2.2703
Ce2Fe2Si4,0.0
La2O2P2Zn2,0.6563000000000008
Cd1Hg1Nd2,0.0
Au1Bi1Cl6Cs2,0.6745000000000001
Co5Li9Mn2O16,0.0
Co4Li8Mn2O14,0.3410000000000002
Li2Sm2Sn4,0.0
Li2Mg1Tl1,0.0
Cl4O12Pb4Pd2Se4,1.4596999999999998
F10P2,7.0881
Mo4O60P20,0.04040000000000005
Ba6Cl2O30Re6Sr4,2.4905
Ga2Pt1,0.0
Ca2Cr4O8,2.1024000000000003
Tl2Tm6,0.0
Er3Ga8Ni3,0.0
Ge1U3,0.0
Li8Mo24O72,0.37960000000000016
O8Sn2Zn4,0.4026000000000001
H8N8Na8O16,2.9794
Ba6Bi13Se26,0.0
B14Re2Y6,0.0
Fe3Li6O16Sb3,0.058799999999999734
Cu2Dy4O24S4,0.2866000000000001
F4Fe4Li8O8,2.083
S16Sb8Yb4,1.0617
Ba12Mn4Na4O34Ru4,0.3832
O10Pr3Re2,0.03230000000000022
Li10O58P16V6,0.7463
Al3As8Fe1O28Tl4,2.8428000000000004
Cu1O8W2Zn1,0.3043999999999998
B8Fe8Li2O24,1.4752
Fe4Li4Na8O60Si24,3.3919
Dy1Pm1Rh2,0.0
H2Mg3O10S2,5.6075
N4Ti3,0.0
K4Li2Nb12O48P6,2.2356000000000003
Mn9O13Zn2,0.0
C4Co1Sc3,0.0
Ba1O8P2Zr1,3.8199
Bi2Sr4,0.0
Cu8Li8O32P8,0.24239999999999995
Cu5Pr1,0.05119999999999969
Co5Li9Mn2O16,0.0
Li1P1S4Zn1,2.7311999999999994
B18Cs4Hg2Se18,1.8631
Mn5O12Sb1,0.042100000000000026
Co4Fe4Mn4O48P12,0.5134000000000003
Ca6O14Sn4,2.9614
B5Ca2Cl1H2O10,5.0182
Dy1Lu1Zn2,0.0
F20Li4Nb4,0.0633999999999999
F6Fe14Li14O48P12,3.1594
Co20Sb60Sn2,0.0
B26Ho8Ni2,0.0
Fe2Ge2Nd1,0.0
B40H56,3.5551
Cu9Dy2Mn3P7,0.0
Ca2O12Si4Sn2,2.9822
Gd4Ni2O12Pt2,1.7092999999999998
Al12Mg16Na1,0.0
H24Na12O48Si12Y4,4.6223
Cd1Hg2Ti1,0.0
Br6Hg1K2Tl1,0.0
F8Li12O16V8,1.0161000000000002
Er1Tl1,0.0
Ga8Ni2Tb2,0.0
F6Ti1Tl2,3.8710000000000004
Fe1Li1O4P1,3.4886
Se2Te6W4,0.3096000000000005
Fe4Li16O32P8,3.9187
Li8Mn16Na40O64,1.7783999999999998
C8Co4Na12O32S2,2.7228000000000003
Mg4Y2,0.0
K2Pd1Te2,0.7676999999999996
Co5Li9Mn2O16,0.3496999999999999
Al12Mg16Sc1,0.0
Cl4Cu4Dy4O24Te8,0.3946000000000001
H16N8O32Pd4,1.4825
Ce1I6K2Li1,0.2547999999999999
B6Bi3F3O12,4.1885
Ce6Sc2,0.0
Ca4Co2O12Te2,1.9623
Fe8Mg8O48Si16,3.5914
Os8U4,0.0
Hf4Na4O16Sc4,4.106400000000002
Cr4O20V4,1.1569
Br2O24P6Sr10,4.9315
B8Fe7Li8Mn1O24,3.1706000000000003
K24Sn100,0.0
Ag1Er1Sn2,0.0
Al1Ir1,0.0
As2Ge4Te7,0.2182000000000004
Li2Mn2Ni1O8Ti1,0.6209000000000002
Fe4Na2O16P4,1.7096
Dy6Fe2Ga2Se14,0.0
Er16O48W8,3.202500000000001
As7Ni12Tm2,0.0
Fe4Li8O32Ti12,1.9835000000000005
Fe1Mg14O16Ti1,0.0
Al8Ca12N16,2.2854
Ge1S2Y3,0.0
Eu2O8Ta2,0.0
Co2Ni2Pr2,0.0
Al4Pr8,0.0
Ca2Mo4O14,3.7247
Co1Cr2Li3O6,0.7767
Ag1Lu2Ru1,0.0
Ge8Li4Yb4,0.0
Pt4Sb4Se4,0.0
Cd4Cs8Se32Sn12,1.3626999999999998
Al1Co4Dy1,0.0
Si8Ti24,0.0
Li2S4Sm2,1.9214
Cu4O24S6,0.33430000000000004
Cd4Sb8Zn4,0.39700000000000013
In6Mn6O18,0.02150000000000052
Bi7F11O5,3.9034
Hg12P8S32,1.5937
Fe2La7Mn8O30Sr3,0.0
Cr4H8Li4O20P4,2.6737
Na2O18Rb2Si4U2,0.3832
Er4Mn1S7,0.6382999999999996
As7Er2Rh12,0.0
Ce1Tl2Y1,0.0
Ag4Cl12Cs8,3.0149
Pd1Sc1,0.0
Be8F32H64N16,6.648
Nd4Te8U2,0.0
Bi4Li4O28P8,4.4537
Al4Cr2S8,0.0
Hg2Se4Sn1,0.2722
H24O28S4Tl4Zn2,4.857
Ba20O58V20,0.7658000000000005
F1N1Sn2Sr6,0.0
Al16V10,0.0
C2In2V4,0.0
Ca3Cr3Mg3Na3O36Si12,2.9402000000000004
Tb3Zn11,0.0
Ga24Nd6Os6,0.0
Li2O6Ti1V2,1.2730999999999997
Fe16K16O32,2.1388000000000003
Cu1Li1O12P4,0.6957
Cu1Er1O8W2,1.3897999999999997
Ag8K4Se6,0.0017000000000000348
Ba4Te16Y8,0.8059000000000003
Cr8F8Li16O32P8,2.3471999999999995
C8Tm4W4,0.0
C12Cd2H52N24O18Re4S12,2.5209
Br12K4Sn2,1.5757
B28Ba4H32K8O66,4.914300000000001
Cl52Nb24O12Sc4,0.9312999999999998
Ag4Lu4Se8,1.3039
Cl2H8Mn1N4,1.9
Co3Fe1O16P4,0.5962999999999998
Br6Na1Nd1Rb2,4.059
H3Mn2Mo2Na1O10,2.4368
O32Pr12Re4,1.8172
Ni2Sn1U1,0.0
Cu2Li4Mn2O8,0.0
Cu2Li8O14Si4,0.022299999999999983
F48N16S8Sb8Se16,1.5549
In1K3,0.0
Ge16Mg6Tm14,0.0
As2F20H4N2S2,4.5826
Nb2P2S2,0.0
Gd4Nb2O14Sc2,2.2763
Pm1Sm1,0.0
Ca3Cr1La5Mn7O24,0.0
La8P24Si8,0.0
Gd4H16N4O48P16,3.4734
Cu2O2Se2Sm2,1.2864999999999993
C4Co2H16Li2O20,0.6846000000000001
Dy4O56P20,5.3851
Cd36O96P24,2.3908
Al4Pr10Ru6,0.0
Cd3K1,0.0
In4Ir4Y16,0.0
Cu8Mn4Te8,0.0
Cr4Li4O28P8,2.3417000000000003
Co3Li4Mn2O16Te3,0.7525999999999997
As4Pt4Y4,0.0
Ac4,0.0
Bi2Li6O16P4,3.9466
Al1Er2Fe3,0.0
F5Mn6O7,0.0
Fe1La2O6Zn1,0.0
Mg4O8Si2,4.0752000000000015
Cu6Nb1Se8Ta1,1.4716
Li1Os1Tm2,0.0
F2Li4O8P2V2,3.1632
Ga11La6Nb1O28,3.2582
B2V1,0.0
Bi3Sr1,0.0
Bi4Ni4Se4,0.0
Li1Mg30O31Rb1,2.9853000000000005
Ca10Ga12O28,3.0724
Cr4O22P6,0.0
Pd12Ti4,0.0
Ge4Pd8Sm4,0.0
Bi2I2O4Sr2,2.8643
Ag1Cu1In2Te4,0.0
Li18O58P16V6,1.6203
As12Lu5Ni16Zr3,0.0
Dy1La1Mg2,0.0
Cl13F7Sb4,1.5822
Ir3Sn3Yb3,0.0
Ba1Co2O6Pr1,0.17090000000000005
F6Rb3Y1,5.0547
K16O16Ti4,3.09
Cu4F28K4Zr4,0.2299
Pb6S24Sn6Tm4,0.5918000000000001
Co9Ga6Y3,0.0
Ca6Mg2,0.0
Co3Li7Mn2O12,0.0
Cl3Cs1Sr1,4.9682
Ce1Cu4Nb2O20Sm3Sr4,0.0
S28Zn28,2.0201
O48Ru12Sr16,0.0
O1S3Sr4,2.1146000000000003
As2O2Y2Zn2,1.2061000000000002
Mo4Te8,0.5861999999999998
O14P4V2,2.7488
As4Co2Ni2S4,0.0
Co5Li9Mn2O16,0.0
S12Te4Tl8,1.2603000000000004
Ba4K8Sb8Sn2,0.3923000000000001
Bi2C2Na2O14S2,3.7245
Br2Cr4Cu2Se6,0.0
B16H64K8Mg4,6.3157999999999985
Al1Rh2Zn1,0.0
Cr4Sb4Se12,0.4752999999999998
Mn4O14Si4,0.5751
Ba1Os4Sb12,0.0
Ca2Cu2Er4K2S10,1.4413000000000005
Na10P8Sr2Ta2,1.3882
Ba18O54Pr9Sb5Sn4,0.0
La4Mg8,0.0
Ca1Cd3O4,0.08999999999999986
Pd3Y1,0.0
La10Pb6Se2,0.0
Fe4La4Mn4O24Sr4,0.0
Co2Ge2Pr1,0.0
Li14O58P16V6,0.4693000000000001
In10Pb6S21,1.0556
Ba6Ir4O18Y2,0.01770000000000049
Al1Ni2Zr1,0.0
Ag8Bi8Cl8S12,1.6367999999999996
In6Tm10,0.0
F2Mn8O14,0.0
Ca4In4Pd4,0.0
Cu1Pd3,0.0
O24P6Pb9,3.2501
Li8O24Si6V4,1.6149
In2S6Ta3,0.0
Ag4S8Sb4,1.5593
Li2O12Sc2Si4,4.9196
Bi24O60V12,0.6472999999999995
Eu2S1Se1,0.0
Al28Mg14O56,4.3367
S6U3,0.0
Cu3Fe2O6V1,0.0
Be2H6Li2,4.6435
In1Nd1Rh2,0.0
Ba1Cd1Mg30O32,3.6806
Cs2F18U4,0.08700000000000019
Al2H2Sr1,0.0
Dy1Pm1Tl2,0.0
S3Sb1Tl3,1.5919999999999999
H2O4U1,1.577
Ag1Ga1Se4Zn2,0.12670000000000026
B6C12Cl12H36N6Si6,5.1157
I20In12Sn4,2.0773
Cu20In4Th4,0.0
Ge2Se8Yb4,1.0972
Fe16La28Mn16O80Sm4,0.9926000000000004
Cr1Fe3Li8O12,0.0
C12Dy1H48Na12O60Y3,4.5452
Co2Fe2Li4O8,0.7379000000000002
Fe24Li24O96P24,0.0
Al8Ca4O24Si4,4.605699999999999
Ca10Cu10,0.0
Li3O6Ti2V1,0.0
Ba2Gd2K2Mo6O24,2.9626
H16Mg6Nb1,0.0
Au2Gd1In1,0.0
As16Cl24O44Pb32,2.1974
Fe9H18K2O43S6,0.0
Ca4O44P16,5.3424
Mo4O16Rb8,4.5828
Ag16O64S16,0.06780000000000007
Co6Pb1Sm12,0.0
Mg1Rh2Sm1,0.0
Cs8S28Sb16,1.6153000000000004
As16Br12Hg6S16,2.0132
Al20Fe4Lu2,0.0
Au1Pt1Yb2,0.0
Bi6Cl2O8,2.3000000000000003
Mo2S2Se2Te4W2,0.0
Li32Ni8O32Sr8,2.6467
Ni4Ta16Te16,0.0
Fe20O40Zn10,1.0724
Ca2O10P2Ti2,0.12220000000000032
Hg2,0.04070000000000002
Li1S2Tb1,1.9762000000000004
N12O48Ti34,0.14260000000000073
Ca2H24O18S4,4.0919
F6Fe8O10,0.0
H16N8Na8O20P8,4.6627
Co1Sc1,0.0
As4O20V4,2.5113000000000003
Ba2I12Sr4,3.6058
S4Ti2V1,0.0
Dy1Ga4Ti2,0.0
N16O8Zr16,1.6647000000000003
F6Rb3Ru1,0.0
Ba4Ge8Ir8Mg2,0.0
Ba8Cd6S20Sm4,1.8926
Ge2Th4,0.0
Ba6C2Cl3Fe3O30Si8,0.0
Co3Cr3Li4O16W2,0.0
H8Li2Mn2O20S4,1.0238999999999998
Al2Cd1Se4,2.0047
Ho2S4,0.0
Ba6Si46,0.0
Cu4Pb4Se12Yb4,0.0
Bi6Li2O14Si2,2.9754000000000005
O2Rb1Tm1,3.6638
F12Rb4U2,0.041300000000000114
Cs1Ga1H1O10P3,4.6041
Mg8Ni14Pr46,0.0
Au7Ge2K4,0.0
Co5Li9Mn2O16,0.4684999999999997
Fe10Tm1V2,0.0
N3P1Ti1,0.5305
Ba12Ca12Mo8N32,2.2290999999999994
F2Hg2,1.7582
O16P4Sr2V2,1.7375
Li4Mn20O32,0.0
Fe1H12K3N2Na8O36S6,2.1401
F12Ga2Li2Pd2,0.934
Nd16S24,1.7865000000000002
Ag2N4Na2O8,2.2443
Al4Li8Ni4O16,1.8099
In2Lu4Ni4,0.0
Al5Re24,0.0
Cl8H32O16Sn2,3.3664
Li8O20Te8,3.484700000000001
F60Pr4Zr12,5.467700000000002
O60Sb3W20,0.0
Co5Pr1,0.0
O12Sn3Ti3,1.8367
Al1Ce3,0.0
Ga9Ho3Os3,0.0
Cs2Lu2Mo4O16,3.5306999999999995
B4S12Tl4,1.7904000000000004
B12H12Li2,5.5612
K1S2Zr1,0.0
Co1Li2Mn1O4,0.0
Al6Au1Gd2Si4,0.0
Cr3Li1Mg1O24S4Se2,2.4957000000000003
Mg6Ni12O24,0.0
Ba1O3Pa1,0.0
In2Se3,0.15280000000000005
Ba4F20Y4,6.6724000000000006
O1Sb4Sc4Yb4,0.0
Fe19P12Th5,0.0
As8Co8H16O40Sr4,2.4851
La1O7Rb1Ta2,2.2853000000000003
Ba2O6Sc1Ta1,3.0115
Ni8O32Pb4V8,2.7913
Co2H32N2O20P2,3.2407
O24Sc8Zr6,3.9744
F64O10Os2Te14,1.2311
Ni2S6Ta9,0.0
Ni2Ti2,0.0
Pd12Zr4,0.0
Ge4Ho2Pd1,0.0
C4O16Pr4,0.041300000000000114
Na4Se12Ta6,0.0
Ca18Mn2O56P14,4.5619
Cu1Li3Nb4O12,1.0671
F11O1V4,1.5199
F24K8O8V8,2.7368
Fe6Lu1Sn6,0.0
Cu4Ti2,0.011599999999999609
Fe6Ga6Hf1,0.0
Bi2Cs10Mo8O32,3.6867
Cr1Cu2O8Sr2Y1,0.0
Bi8O16,0.41510000000000025
Na4O36P8V8,1.3775
Cd1Cs4F12Ni3,4.428
Li6Mo6O32P8,2.6826
Ba16Ga8Na8Sb24,0.4498000000000002
Li4Mn4O60P20,0.004499999999999975
Li10O58P16V6,0.8936
As4Cu3K2O12,0.1322000000000001
Na4O32P8Zr4,0.007000000000000006
Li2Mn4Ni2O12,1.3418
I4O2Ta2,0.8813000000000004
Pd34Se30,0.0
F5Fe3Li2O3,1.9627
La2Li2O10Ti3,2.073899999999999
Cs2Mn2Se6Y2,0.5653999999999999
H32In4O48Rb4S8,3.8797
F6Mo2,3.5743
Cd6O18S6,3.0386
Cu2Ge4O14Sr4,0.0
F14Fe10O6,1.2357000000000002
Ce1O4Th1,1.6536000000000008
Mo2V2Zr2,0.0
B6Ni21Sn2,0.02649999999999864
C4Li12Ni3O28P4V1,1.5977
Co17H3Y2,0.0
Al24Cd7O96Rb10Si24,2.2832
Ba2Cu2Dy1Nd1O11Ti2,0.0
Mo4Se4Te4,0.0
Eu2O6Ta1Tb1,0.5703999999999994
C8Cl14Ga4O8Rh2,2.0192
Ag2Ca4O12Ta2,0.5219000000000003
Ca2N2O11Ti6,1.9883
Cu2Mg2O4,0.0
Er4Ni4Sn4,0.0
Al12Ho12O48Sc8,4.3679
Sm3Zn1,0.0
C2Li1O6V1,1.8881
C8Fe20,0.0
Mn12Ni4Si4,0.0
H24Ni2O28S4Tl4,4.635
Hf8N8O4,2.436
Ag6H3O12P3,1.3238
F6Ga1K1Tl2,4.551
Li1Pd1,0.0
Mg6Y6,0.0
Cr6Li4O16Sb2,1.9309000000000005
Co6Ge2U4,0.0
H4Li4Mn2O20P4V2,0.4617
La9Ni5O19,0.0
Ba4In2Nd2Se10,1.0570000000000004
Mo1S2Se4Te2W3,0.0
Co2Li4O14P4,2.3923000000000005
Gd4K4O48P16,3.4915
Al12Mg16Np1,0.0
C4Cu1H18N4O11Pd1,0.9695
Fe1Li5O8Si2,2.4664
La4O18Ti6,2.715
Cu4H16Li2O26P6,1.1538000000000004
Ag2O16Tm2W4,3.1692
O28P8Sn4,3.3218
B4Fe4Li6O16,0.0
As16Pb16S40,1.6038
Br16Ti4,2.7818
Ca4F20W4,3.7607
Cr2H12O12Rb6,2.8899
F4H4Na4O16P4Sn4,3.5919
Na12Se8Zn2,1.6586
Pr20Si16,0.0
Ag2Rb10Se54Ti12,0.5599000000000001
Co5F1Li5O9,0.5529000000000002
Fe3Ni2O24P6W1,2.5304
Co19Lu5P12,0.0
Co9Y1Zr2,0.0
Cs6Na4Tl13,0.0
Np12S20,0.0
Se36Ta9V17,0.0
Ce4Nb12O36,0.0
C1Cl2Lu2,1.0343999999999998
C4Cu8O20,0.0013999999999998456
B12Li10Mn12O36,0.0
Li8Mn10O24Ti4,0.41339999999999977
