formula,target
F8Li8Mn8O28P8,0.0
Mg30Nb1O32Sn1,0.0
Cl6In1Rb2Tl1,0.0
C15Mn5Tb12,1.0
Bi4Li2O24P6,1.0
Mo4O60P20,0.0
Ge4Ni4Pr4,1.0
Mn4O24Sb4V4,0.0
Li12O48P12W8,0.0
Li8O24P4Si2V4,0.0
Fe8Li32O28,0.0
Co1Li6Mn3O10,0.0
Cl2Mo2O8Sm2,0.0
P10Tm2,0.0
Cl12Cu4,1.0
Lu4O12Y4,0.0
Ba12Nd3O36Ru9,1.0
Au4Na4Sn4,1.0
Ge8La4Li4,1.0
O2Sm1Tl1,0.0
Mg2Mn1O6W1,0.0
In2Pd6,1.0
Al67Mg41,1.0
F2Li16Mn2O10,0.0
Cl6K2Rb1Sb1,0.0
Co5Li9Mn2O16,1.0
Cs1I1,0.0
C4Fe4Li8O28P4,0.0
O12Te1Y6,0.0
Ni3O24S6,1.0
F12Li4O4V4,0.0
F20V4,0.0
Cs8F128Sb24,0.0
Cu3Li4Mn3O16Ti2,1.0
Ca20Fe4Mn28O80Sr12,1.0
S2Sc1Y1,1.0
Cd1Mg6O8V1,0.0
Ba1F6Sn1,0.0
C1Fe20Nd2Si2,1.0
Br4Re12Se16,0.0
Co1Fe3Li3O8,1.0
Ni2Zn6,1.0
H20Mg2O20Se4,0.0
F2Li10Mn2O6,0.0
Hg1In2Te4,0.0
Na16O72Te8W16,0.0
Ca2Fe8O12,0.0
In1Ir2Sc1,1.0
Mg2O20Ti10,1.0
Ge12O48Sr12Y8,0.0
F30O6W7,0.0
Cu3Dy1Mn4O12,1.0
Be6Ga12O24,0.0
Cr2Li8Mn2O12,0.0
Co8H84I28N24O12,0.0
Bi8I1Ni8S1,1.0
F10Fe4Li2,0.0
C10Tb8,1.0
Ho4Ni4Sn2,1.0
Ni4Rh2S8,1.0
H60Na8O48P4Zn4,0.0
Ge4Ni8,1.0
Cs2,1.0
Fe4Li4O56P16V4,0.0
O6Sr2Ti1Zr1,0.0
Li4Mn2O16Sn3V3,0.0
Na6O24P6Sc4,0.0
Ge12H8K12O40Tb4,0.0
Ga1Mn1Ti2,0.0
Eu4N8O8Si8,0.0
C2Dy2Os4Si2,1.0
S44Zn44,0.0
Li5Nb2O12V5,1.0
Ag2Cr2La2O12,0.0
Fe1Li2S4V1,1.0
Au4Cd2Nd4,1.0
Tm4Zn34,1.0
Cd4Mo6O16,0.0
O48P16Ti4,0.0
Cr4Fe28La28O80Sm4,0.0
Al2La6,1.0
Co4Li3O8V1,1.0
Bi1Ni1Sm1,0.0
Au3Pd1,1.0
S2W1,0.0
Ge4K12O14,0.0
Ba2C2O6,0.0
Ba6O12W2,0.0
Cd4Mg8,1.0
O18Sr5U5,0.0
Fe3Si1,1.0
Ca4La4Mg2O24Ti6,0.0
Sn2V6,1.0
Co14Tb24,1.0
Sb6U2,1.0
As6Mg4Rh7,1.0
Cr1Rb1Se2,0.0
Ni9O54V18,0.0
Nd1Pr1Zn2,1.0
Gd20S38,0.0
B8O16U2,1.0
Rh2Sm1Tb1,1.0
Ce4F16K4,1.0
Os8Yb4,1.0
H4Na8O20P4Zn4,0.0
F14Fe10O6,0.0
B6Fe4Li6Mn2O18,0.0
Ca4Cs4H12,0.0
Al4Br16Cs4,0.0
Li6O58P16V6,0.0
Cl6Cs2Ga1K1,0.0
Cr4Cs8O16,0.0
O14Ta2Tm6,0.0
F56Fe8Na16V8,0.0
Li4Mn4O28P8,0.0
C16Cu4H48N32Pt4,0.0
Cl24Cs8Hg8,0.0
K8O40Si16Zn4,0.0
C4H18N8O10P2,0.0
Hg12I8S8,0.0
Fe1Ho4S7,0.0
Mo2S4Se2Te2W2,1.0
Ba8Nb64O112,0.0
Fe12O16,0.0
Al1Fe2V1,1.0
Ni4Sm1Tb3,1.0
Na8O24Ti10,0.0
Ce2Cu3Sb4,1.0
Cr8F8K8O32P8,0.0
In1S6Zn4,1.0
Co3Cu2Fe3Li4O16,1.0
B4Dy4Fe56Tm4,1.0
Be16F32,0.0
Er4Mn8,1.0
Au8O32S8,0.0
B4Ca2H4O14,0.0
B8Co8Ho2,1.0
Li4O8Ti4,1.0
S10Sn2Tb4,0.0
Ge1Mn1Ru2,1.0
In2S42Si6Sm18,0.0
Ca1Cl6H24Mg2O12,0.0
F4H8K4Li4O16P4,0.0
Fe10Li10O24,1.0
Br40C24H72O12Si12Zr10,0.0
As4Au4F36Sb4,0.0
S4Ti1Zr1,0.0
Al4Li8Mn4O16,0.0
Bi4Mn2Ni2O12,0.0
Cs6Na6O18Si6,0.0
F56K20Nb12O12,0.0
Pd2Si2Y2,1.0
Ce4Cu24,1.0
As2O8Pr2,0.0
Al2Gd1Si2,1.0
Co1Li2O8Ti3,0.0
Ca2H12O32S4Sb8,0.0
F11Li3Ni5O1,0.0
Be6O24S2Si6Zn8,0.0
Pr2Ru1Zn1,1.0
Cd4O40P8V8,0.0
As6Cu2K2Mg6O24,0.0
Cu4F24Sr8,0.0
Al2H4O9Si2,0.0
Ga4Li4O8,0.0
Ba8H16O16,0.0
Li8O56Pb4Ti24,0.0
Au6Sb8Tm6,0.0
B6Cr4W6,1.0
In1Na1Sr2,1.0
F1Mn6O11,1.0
As48Cl4Cu4P16S48,0.0
Ag1Cs2F6Pr1,0.0
Co8Fe4Ga3Si1,1.0
P12Pd4,1.0
Ge5Se1Te4,0.0
Co5Li9Mn2O16,0.0
Mg1Ni2Zn1,1.0
Mo6Te6Tl2,0.0
Nd16O44Re8,0.0
Er1Nd1Tl2,1.0
Li4Rb8S16Ta4,0.0
Tb1Y3,1.0
Ca8F2Na4Nb2O34Si8Zr2,0.0
Ca4H2Na2O18Si6,0.0
Ba4Ca4Co16O28,0.0
K2Pt1Se2,0.0
Ge20Ho22,1.0
Co2Mg2O14P4,0.0
Cd1In1Sm2,1.0
La2Ru1Zn1,1.0
Bi4Ca2Cu8O32Pb4Sr8Y2,1.0
Fe6Li6O18Ti3,0.0
Al2Er2Ge2,1.0
Ga2In2O14Zn8,0.0
Ca1Cd1O2,0.0
B8Nd2Os8,1.0
Mn4Nb4O24Ta4,0.0
Cu2Si2U1,0.0
Cu2Rb2S6U2,1.0
C1Fe17N1Y2,1.0
Mn8O16Si4,0.0
Co8Na8O72P24,1.0
K12Li12Mo12O48,0.0
Ge1Li1Pt2,1.0
Au20F84Nd8,0.0
Ni2O12Sb4,0.0
O16Sb2W4Y2,0.0
Al6F38Pb10,0.0
C2N4O4Y4,0.0
Sn46,0.0
Ba2O6Pa1Sc1,0.0
Eu6Ga8Ge12,1.0
Cd4O12Se4,0.0
Ba8I24Sr4,0.0
Li4Mn6O28P8,0.0
Fe4Ge4Tm3,1.0
Cl2Cu4H6O6,1.0
H16O20S4,0.0
O14P8Se2,0.0
F12Li4V2,0.0
F6Li14Mn14O48P12,0.0
As8Cl8F48N16S16Se8,0.0
Mg15Zn1,1.0
Eu2Mg2,1.0
Sb4V5,1.0
Co3Li7Mn2O12,1.0
C1Dy2Re2Si2,1.0
Ba2Er4O20Si6,0.0
Cr2O24P6Ti4,1.0
Fe8Li35O32,0.0
Mg4N10Ta6,1.0
Cr4O20P4,0.0
Ni1Pd1Pm2,1.0
Al3Gd3Ni3,1.0
Au4Ga4Sr2,1.0
In1Li2Y1,1.0
Ag3Ge1,1.0
F5O7V6,0.0
Nd2Si4,1.0
Gd8Ge6O26,0.0
Mn8Si1Ta3,1.0
F18Fe18O18,0.0
Ce1O24Zr11,0.0
Li2Mn4O20P4,0.0
C18Ho18O72,0.0
Co6O32Ti12,0.0
As16S18,0.0
C8Ca32H16O88Si16,0.0
Hg2Yb1,1.0
Fe8Nb8Si14,1.0
Co6P3,1.0
Li3Pd4Sn11,1.0
Cd1In1Nd2,1.0
La4Pb2Pd4,1.0
Ba1Fe2P2,1.0
K4O12Zr5,0.0
Bi28Cu12Pb12S60,0.0
Ce4Mg8,1.0
Cl6Cs2K1Nd1,0.0
F16Fe4Li8,0.0
Bi4Ce4Rh4,0.0
Mo2S2Te2,1.0
Co2Zn1Zr1,1.0
Cl6K2Ti1,0.0
Al8Er1Fe4,1.0
La10Mn2Pb6,1.0
Ni3Sm3Sn3,1.0
F8Na16O24P8,0.0
Cu4Fe8S12,1.0
Ge3Pr1Rh1,1.0
B2Cs2Na4O6,0.0
Cr3Li1Ni1O24S6,0.0
Pb6Pu10,1.0
Ag2In1Pm1,1.0
Cl6Hg1In1K2,1.0
Cl3Ge1Tl1,0.0
Mo4O22P4,0.0
O40P8Rb6Ti8Tl2,0.0
Bi1Mn7O12,1.0
Li12Mn2O48P12V6,0.0
Cu1Sb3Ti2,0.0
Cl12Mn4Tl4,0.0
F19Mn12O5,0.0
Ge2Mn6,1.0
As2Fe2Mn2,1.0
C2Na6O14P2Sn2,0.0
Ce8Pd8Si8,1.0
Ru8Sc4,1.0
Ga23La12Mo1O56,1.0
Bi2Li6O8,0.0
C4Cd1N4S4Zn1,0.0
Ca2Fe2O24P6Sn2,0.0
As4Cs4Ni2,0.0
Ba2Co8O14Yb2,0.0
Li2O24P8Sn2,1.0
Cu4Gd1Pd1,1.0
C2Os4Si2Sm2,1.0
Co5Li9Mn2O16,0.0
Ag4Yb2,1.0
Ga1Ge11Mn12Sc2,1.0
Mo2O24Se6Y4,0.0
O3Sn1Yb1,0.0
Fe3Li4Nb1O8,0.0
Mn4O12Te2,0.0
Cu4F16K8,0.0
Ge4Lu4Ru4,1.0
Co6F10O2,0.0
B4Br12Y12,1.0
C6Fe6Li3O21,0.0
Dy5Sn11,1.0
Fe17Tb2,1.0
Ru2V1Zn1,1.0
Cr2Li4O14P4,0.0
Dy2Rh1Ru1,1.0
O8Os4,1.0
Ce1Ga2Ni3,1.0
Ru4Sb4Se4,0.0
As16Ba4O76V16,0.0
La8Mn3Na3O36Ti9,0.0
Br3Ca1Cs1,0.0
Fe1V1,1.0
C4Ce4H12O28S4,0.0
F12Li2Mn6O4,0.0
Ba8Ce2Cu6O18,1.0
B36Lu8Ni60,1.0
Cs8Fe2Mo6O24,0.0
Ir6Re2,1.0
F6Fe1Rb3,0.0
Cu2Na4O20Si8,0.0
Ba4Cu6O14Pr1Sm1,1.0
B6Co12Sm1,1.0
Ba2Rh4Si18,0.0
Na4O12Ta4,0.0
Li2Nb2O24P8,0.0
Fe1Mn1O12V4,0.0
Li4O36P12V4,0.0
Fe4Li2O16P4,0.0
O16Ta4V2Zn4,0.0
K2La1O8Rb1V2,0.0
Cs4O48P16Pr4,0.0
Ba10Co8Mn2O28,0.0
Cd6Na4O20Si6,0.0
Ge4Mg4Yb4,1.0
Li3S4Sb1,0.0
Ho10Sb6,1.0
Co4H40N8O32P8,0.0
C3W6,1.0
C1Co2Dy2Fe15N1,1.0
Mo8O56Sm24,0.0
Fe5Li6O12W1,0.0
Ag8Bi4O12,0.0
Fe2Ni1O24P6Ti3,0.0
Co5Li9Mn2O16,0.0
Mn1N1,1.0
Ba4Cr4Cu2F28Mg2,0.0
B6Rh14Zn10,1.0
Re8Tm4,1.0
B4Co21Nd5,1.0
O18P6Sn2,0.0
Bi4F20,0.0
Al1Ho3N1,1.0
Ag8Bi4O12,1.0
Cs4Li2Mn2O8,0.0
C6F2H24N12O10P2,0.0
As4Pd2Rb4,0.0
Rb8Te12Zr4,0.0
Rb2Se6Yb2Zn2,1.0
Na9Ni7O16,0.0
Co1La4O8,0.0
Co1Cr1O12V4,0.0
Ga1Ni1Sc2,1.0
B4H16Na4,0.0
B2Nd3Ni13,1.0
Mg2O8V3,0.0
F5Mn6O7,0.0
Li1Mg14O16Ti1,1.0
Br6Cs2Tm2,1.0
F4Li4O20V8,0.0
Fe4Li4O36P12,0.0
Ir2Mo2,1.0
Li40Mn8O32,0.0
Ag4O8Si2Zn2,0.0
Ba4Cu6O14Pr1Y1,1.0
Pa3Te1,1.0
As1Br6Cs2K1,0.0
K2O24P6Th4,0.0
Be26Np2,1.0
Li21Mo11O32,0.0
Ni1Si3Y3,1.0
Ag1F6Ti1,0.0
Cl12K8Mn2,0.0
Be12Ge6O24,0.0
Mg6Ni12O24,1.0
In4Mn4O14,0.0
Co4Ga4Mn4V4,1.0
Al8Fe4Ho1,1.0
Eu3In1O1,1.0
Ir2Mg2O12Pr4,1.0
Pt2Sb2Sn2,1.0
Co8Ge14Hf8,1.0
Li1Nb1O24P6Sn3,0.0
Ce2Mg10,1.0
Li3Ni18Si18,1.0
Ca2F10Mo2,0.0
O16Si4Sm8Te4,0.0
Br12Pr12Rh4,1.0
Hf2Sb10Sm6,1.0
Fe12Li12O36,0.0
Sn16Th20,1.0
Ag8F20,1.0
Mo2Se6Te2W2,1.0
F19Mn12O5,1.0
K4Se6,0.0
F4Fe8O12,1.0
Ca1Cd2Pr1,1.0
Na4Tl8,1.0
Na5O39W13,1.0
Ga2Ti2,1.0
K2Se6,0.0
Ba2Mo1Nd1O6,1.0
B24Re4Tb8,1.0
Na8Re12Se24,0.0
Ga1Li1Mg2,1.0
F12Fe1H3K4Na2,0.0
Cl18Na3Nd5,0.0
Li14Mn8O56P16,0.0
Cr1La1O6Ta1,0.0
Al4Ca4Fe2H2O26Si6,0.0
Fe2Pb8Sb12Se28,0.0
Ba6Cu6F33Y3,0.0
Ba2S2Se4V2,1.0
C4Na6O12,0.0
I4Pb2,0.0
O24Rb4Si8U2,0.0
Ag1Br6Cs2Y1,0.0
As4Au2La2,1.0
Ca8F6Na8O44Si8Ti8,1.0
Ga8Ti4,1.0
Br2Ce2O2,1.0
O84W8Y40,0.0
Fe2Li4O14P4,0.0
Bi4C16Cl20H64N8,0.0
C4H16N8S4,0.0
Al2Ca1F10,0.0
Co4Li8Mn2O14,1.0
B20Cs4K4O34,0.0
Li12O58P16V6,0.0
Ag1As1Mg1,1.0
Cs8Cu8P8Se24,0.0
Li88Pb20,1.0
B8Co8Tb2,1.0
Ge2Nd2Sc2,1.0
Ba2Fe4O28P8,0.0
Ag4F16Li4,1.0
Ca2H4O24P8,0.0
In1Li2Tm1,1.0
As7Ce2Ni12,1.0
Ag2F10Li4,0.0
Li14O58P16V6,0.0
Ce5Nd5Si6,1.0
K1Sm1Te2,0.0
Ag4Te4Tl4,0.0
Co3Li1O24P6Sb1,1.0
Cr2Mg4Nb4O16,0.0
Cr1Cu3Hg1Se4,1.0
Al2Cu2Sm2,1.0
Cs16P16Se104Th16,0.0
Ag2La2Na2Te8,1.0
Al2O6Y2,0.0
La1Na1Se2,0.0
Ca12Ga8O48Sn12,0.0
Cu2Na8O6,0.0
La8Mg4,1.0
Co6Nd12Pb1,1.0
Mn4O14Sc4,0.0
Cu2O12Rh2Sr6,1.0
Ag2Cd1Y1,1.0
Cl7Na1,0.0
B10Cu2O20Tb2,0.0
Ca6Fe4O36Se12,0.0
Bi8Ca4O16,0.0
F6Mn6O6,0.0
Cr8Cu6In4Se24,1.0
C16H16K10O32Y2,0.0
Hg2Sr1,1.0
C2Ni12W12,1.0
Ba2Na4O4,0.0
Mg14Mn1O16Y1,0.0
Ge4Ho3Pd4,1.0
Ca1O6Sr2W1,0.0
Mg149Nd1,0.0
Fe6Nd6Sb14,1.0
Ca10F4Na4O32Si8Ti2,1.0
Co1Ge3Pr1,1.0
I12O36Tm4,0.0
Al8F8Ge4O16,0.0
F8O8V8,0.0
F4In4O20Te8,0.0
Co1Mg30Mn1O32,0.0
Er1Na3Nb2O12Ti2,0.0
Li16Ni12O60P16,0.0
Br4Nb4Se4,1.0
Cl2Cu4H6O6,1.0
C4Co4Li4O16,0.0
Al1Cl6Na3,0.0
Li9Mn7O16,0.0
Al1H6K3,0.0
Al8Ga8O24,0.0
O8Rb1Tm1W2,0.0
Rb24Sb36Sn6,0.0
Co2Mg3Tb4,1.0
Cr4Dy4Sb12,1.0
Cu1Er2Si3,1.0
Be26Mg2,1.0
O36P8Sn16,0.0
B1Pd3Y1,1.0
Cu3Lu1Mn4O12,1.0
As2N2V6,1.0
Ge2Mg1S14Y6,0.0
Se2Ta4,1.0
Co5Li9Mn2O16,1.0
Bi4Mg6O14,0.0
F68Li8Mn20,0.0
Co5Li9Mn2O16,1.0
Eu2K4O30Ta10,1.0
Li11Mo12O24,0.0
Eu4Ga4Ge2S14,1.0
S6Ta36Te18,1.0
Dy2In16Pt7,1.0
B4Os4Sm2,1.0
Au1Pd1Pm2,1.0
Pb16Sm20,1.0
Co16O32Rb16,0.0
Na4O14V4Zn2,0.0
Li4Mn4O16P4,0.0
La4Nd4O7S4,0.0
Ba2Ca1Cu2O7Tl1,1.0
F8Li6V1,0.0
H5O8V3,0.0
In5Mg1,1.0
Er4Fe28Si6,1.0
F20O2Re2Sb2,0.0
Hf2Zn44,1.0
Cr2I12Tl8,0.0
K2La2Se8Si2,0.0
Er1Rh3Si2,1.0
Li9O48P12V9,0.0
Co7Fe9,1.0
C8H24N12O8S4,0.0
Au3Pb1,1.0
Cl6K2Na1Ta1,1.0
Co2Ga2La6S14,1.0
Mo8O30Pr4,0.0
Bi2Lu2O12Sr4,0.0
Pb20Te20,0.0
Fe3Li4Nb3O16Sn2,0.0
Tc1W1,1.0
B1Pd3Sm1,1.0
F14Mn2Tl2Zr2,0.0
Ba2Se6V2,1.0
C2Cl36Li2W12,1.0
Mg4O12W4,0.0
B4Cd6O12,0.0
Cr4Cu4P8S24,0.0
Bi7La2O14,1.0
I6O18Tl2,0.0
Be5Zr1,1.0
Ag8Se4,0.0
Os1Ti2V1,1.0
O12Re2W2,1.0
Co2F4Li4O2,0.0
Cl6Cs2Pd1,0.0
Li12O32P8Ti4,0.0
Hf1Ir2Mg1,1.0
B4Eu2Ir4,0.0
Al2Ni9Ta1,1.0
Ca1Na1O12Sc1Si4Zn1,0.0
Ba2F22Li2Zr4,0.0
Ga6Ti4Zr6,1.0
H20Li4O44P8V8,0.0
Mn6Si2W4,1.0
Cl8I8,0.0
Cr1Li2O16Si7,0.0
Cl6Cs2Lu1Rb1,1.0
Li1Na3O12V4,0.0
Cd2In6,1.0
Co34Pr2Yb2,1.0
Ca4La4Mn8O24,1.0
C3Li2Mn2O9,0.0
F6Ho1Rb3,0.0
Ag1Hg2Lu1,1.0
B6H16Li2,0.0
Fe16Ni8O32,0.0
As28Cs8Na4,0.0
Au4Sm8,1.0
Bi3Nb1O9Ti1,0.0
F6Ho1K3,0.0
K12P4S16,0.0
Ba4Ca2F28Mn2V4,0.0
O13Sr2Ti6,0.0
H2K2S2,0.0
Fe3Li8Mn1O12,1.0
Li2Ni10O56P16,1.0
Pr6Sb10Zr2,1.0
Hg1Pt3,1.0
Cu1Ir1Pr2,1.0
Co8Sb24Sm8,1.0
Au1Y1,1.0
Cu1Mg14Ni1,1.0
C12Cs4Fe2N12Rb2,0.0
Ni5Tm1,1.0
Co5Li9Mn2O16,0.0
Mg7Y1,1.0
Ge4Na12Se14,0.0
Al2Co2Li4O8,0.0
Co4Na12O8,0.0
Cr3Li4Mn3O16Sb2,0.0
Mn6O24P6Sr2,0.0
Sb12Yb20,1.0
B16Cd8O40Sr8,0.0
Ca3Ga3Ge3O14,1.0
Mg1Pt2Sc1,1.0
Au1Ga1Li2,1.0
As6La8,1.0
Ir1O4Sr2,1.0
Li6O16V3W3,0.0
Ge2Ni11Te4,1.0
Gd12S24Ti4,1.0
Au2Rb2Te2,1.0
C2Fe4Si2Th2,1.0
Mg8O36Te6V10,0.0
Ba6Na2Nb2O17V2,0.0
Cs16O96Si40Zn8,0.0
Eu1Hg2Nd1,1.0
Bi6Li6O58P16,0.0
Fe4Tb2Zn40,1.0
C8Mg2N12,0.0
Dy3Pd20Si6,1.0
Al2B1La1Os2,1.0
Bi2O12V2Zn4,0.0
Ru1Ta3,1.0
Ce1Dy4S7,1.0
H4Li6O18P4V2,0.0
Na2Nd2O8Ti2,0.0
Cr3Fe3Li4O16Sb2,0.0
Ba6Nd2O18Ru4,1.0
Ce4Ge8Pt4,1.0
B1Gd1Rh3,0.0
Ba2La8O30Ti8,0.0
Li5Mn3O8,0.0
Au1Ce1Ga3,1.0
Co2Zn1,1.0
C12H28Mn4N4O24,0.0
Ac6Tm2,1.0
Fe12Si20Sm8,1.0
Ba1Bi3Fe3O16Sr6,1.0
F9Fe10O11,1.0
Cr2Si6Ti1,1.0
Ni12Sb36Sm12,1.0
Eu2F14Sn2,0.0
Li1Se2Zr1,1.0
Cs4Pd6S12U2,1.0
Cr2Ge4Mg2O12,0.0
Ag1As1Br6Na2,0.0
Mo54Rb10Se62,1.0
O24Y8Zr6,0.0
Na2O12Ti4Yb2,1.0
Ag3O4V1,0.0
Fe6Sc1Sn6,1.0
Al16Ru7Sc6,1.0
Ca24Mn24O80Sr8Ti8,1.0
Ga2Nb6,1.0
F12Fe6Li2O4,0.0
Na7O24Ti11,1.0
Na4O4Pt1,0.0
Pu10Ru6,1.0
Ca1Mg30O32Ti1,1.0
Cu4Mg2Se8Si2,0.0
Pt4Si4Y4,1.0
Ca2H8O34Si12Zr2,0.0
As2C8Co4Na10O32,1.0
Ho3P6Pd20,1.0
As1Cl6K2Tl1,0.0
Fe22K3O34,0.0
Ce2Pt4,1.0
Cu4Gd4S8,0.0
Cu1Fe3Ni2O24P6,1.0
Ce20Sn16,0.0
Ni6Sb8U6,1.0
F8H2K2O2Te2,0.0
H8O20Si2U4,0.0
Ga4Ni12Y6,1.0
Ge3In6Nd7Ni5,1.0
Sc1Si10Y4,1.0
Li6O58P16V6,0.0
Mn2Ni3O24P6Ti1,1.0
Mg4Te8,0.0
La4Sb2,1.0
N4Sr2Zr2,0.0
Cs1O2,1.0
H16Li8O56Sc8Se16,0.0
F8Na2Yb2,1.0
B4Fe1Li4Mn3O12,0.0
In1Nb1Ru2,1.0
Nb3Ru6Si6Zr3,1.0
Co5Li9Mn2O16,1.0
B58F2Mg12O116Rb36,0.0
Cu2Li3O16W4,1.0
Rh4Y2,1.0
Fe4H20Zr8,1.0
Hf1Mg30O32Si1,0.0
C16H64N8O24V8,0.0
F20Li8V4,0.0
F8K4Na2Nb2O4,0.0
O24P6Rb2Ti4,0.0
Ag1Au1Y2,1.0
Br2F8Rb2,0.0
Ba1Ni1O5Y2,0.0
Fe2Li2O8V2,0.0
O48Ru15Sr16,1.0
