formula,target
Ga2Pt1,1.0
Ca2Cr4O8,0.0
Tl2Tm6,1.0
Er3Ga8Ni3,1.0
Ge1U3,1.0
Li8Mo24O72,0.0
O8Sn2Zn4,0.0
H8N8Na8O16,0.0
Ba6Bi13Se26,1.0
B14Re2Y6,1.0
Fe3Li6O16Sb3,0.0
Cu2Dy4O24S4,0.0
F4Fe4Li8O8,0.0
S16Sb8Yb4,0.0
Ba12Mn4Na4O34Ru4,0.0
O10Pr3Re2,0.0
Li10O58P16V6,0.0
Al3As8Fe1O28Tl4,0.0
Cu1O8W2Zn1,0.0
B8Fe8Li2O24,0.0
Fe4Li4Na8O60Si24,0.0
Dy1Pm1Rh2,1.0
H2Mg3O10S2,0.0
N4Ti3,1.0
K4Li2Nb12O48P6,0.0
Mn9O13Zn2,1.0
C4Co1Sc3,1.0
Ba1O8P2Zr1,0.0
Bi2Sr4,1.0
Cu8Li8O32P8,0.0
Cu5Pr1,0.0
Co5Li9Mn2O16,1.0
Li1P1S4Zn1,0.0
B18Cs4Hg2Se18,0.0
Mn5O12Sb1,0.0
Co4Fe4Mn4O48P12,0.0
Ca6O14Sn4,0.0
B5Ca2Cl1H2O10,0.0
Dy1Lu1Zn2,1.0
F20Li4Nb4,0.0
F6Fe14Li14O48P12,0.0
Co20Sb60Sn2,1.0
B26Ho8Ni2,1.0
Fe2Ge2Nd1,1.0
B40H56,0.0
Cu9Dy2Mn3P7,1.0
Ca2O12Si4Sn2,0.0
Gd4Ni2O12Pt2,0.0
Al12Mg16Na1,1.0
H24Na12O48Si12Y4,0.0
Cd1Hg2Ti1,1.0
Br6Hg1K2Tl1,1.0
F8Li12O16V8,0.0
Er1Tl1,1.0
Ga8Ni2Tb2,1.0
F6Ti1Tl2,0.0
Fe1Li1O4P1,0.0
Se2Te6W4,0.0
Fe4Li16O32P8,0.0
Li8Mn16Na40O64,0.0
C8Co4Na12O32S2,0.0
Mg4Y2,1.0
K2Pd1Te2,0.0
Co5Li9Mn2O16,0.0
Al12Mg16Sc1,1.0
Cl4Cu4Dy4O24Te8,0.0
H16N8O32Pd4,0.0
Ce1I6K2Li1,0.0
B6Bi3F3O12,0.0
Ce6Sc2,1.0
Ca4Co2O12Te2,0.0
Fe8Mg8O48Si16,0.0
Os8U4,1.0
Hf4Na4O16Sc4,0.0
Cr4O20V4,0.0
Br2O24P6Sr10,0.0
B8Fe7Li8Mn1O24,0.0
K24Sn100,1.0
Ag1Er1Sn2,1.0
Al1Ir1,1.0
As2Ge4Te7,0.0
Li2Mn2Ni1O8Ti1,0.0
Fe4Na2O16P4,0.0
Dy6Fe2Ga2Se14,1.0
Er16O48W8,0.0
As7Ni12Tm2,1.0
Fe4Li8O32Ti12,0.0
Fe1Mg14O16Ti1,1.0
Al8Ca12N16,0.0
Ge1S2Y3,1.0
Eu2O8Ta2,1.0
Co2Ni2Pr2,1.0
Al4Pr8,1.0
Ca2Mo4O14,0.0
Co1Cr2Li3O6,0.0
Ag1Lu2Ru1,1.0
Ge8Li4Yb4,1.0
Pt4Sb4Se4,1.0
Cd4Cs8Se32Sn12,0.0
Al1Co4Dy1,1.0
Si8Ti24,1.0
Li2S4Sm2,0.0
Cu4O24S6,0.0
Cd4Sb8Zn4,0.0
In6Mn6O18,0.0
Bi7F11O5,0.0
Hg12P8S32,0.0
Fe2La7Mn8O30Sr3,1.0
Cr4H8Li4O20P4,0.0
Na2O18Rb2Si4U2,0.0
Er4Mn1S7,0.0
As7Er2Rh12,1.0
Ce1Tl2Y1,1.0
Ag4Cl12Cs8,0.0
Pd1Sc1,1.0
Be8F32H64N16,0.0
Nd4Te8U2,1.0
Bi4Li4O28P8,0.0
Al4Cr2S8,1.0
Hg2Se4Sn1,0.0
H24O28S4Tl4Zn2,0.0
Ba20O58V20,0.0
F1N1Sn2Sr6,1.0
Al16V10,1.0
C2In2V4,1.0
Ca3Cr3Mg3Na3O36Si12,0.0
Tb3Zn11,1.0
Ga24Nd6Os6,1.0
Li2O6Ti1V2,0.0
Fe16K16O32,0.0
Cu1Li1O12P4,0.0
Cu1Er1O8W2,0.0
Ag8K4Se6,0.0
Ba4Te16Y8,0.0
Cr8F8Li16O32P8,0.0
C8Tm4W4,1.0
C12Cd2H52N24O18Re4S12,0.0
Br12K4Sn2,0.0
B28Ba4H32K8O66,0.0
Cl52Nb24O12Sc4,0.0
Ag4Lu4Se8,0.0
Cl2H8Mn1N4,0.0
Co3Fe1O16P4,0.0
Br6Na1Nd1Rb2,0.0
H3Mn2Mo2Na1O10,0.0
O32Pr12Re4,0.0
Ni2Sn1U1,1.0
Cu2Li4Mn2O8,1.0
Cu2Li8O14Si4,0.0
F48N16S8Sb8Se16,0.0
In1K3,1.0
Ge16Mg6Tm14,1.0
As2F20H4N2S2,0.0
Nb2P2S2,1.0
Gd4Nb2O14Sc2,0.0
Pm1Sm1,1.0
Ca3Cr1La5Mn7O24,1.0
La8P24Si8,1.0
Gd4H16N4O48P16,0.0
Cu2O2Se2Sm2,0.0
C4Co2H16Li2O20,0.0
Dy4O56P20,0.0
Cd36O96P24,0.0
Al4Pr10Ru6,1.0
Cd3K1,1.0
In4Ir4Y16,1.0
Cu8Mn4Te8,1.0
Cr4Li4O28P8,0.0
Co3Li4Mn2O16Te3,0.0
As4Pt4Y4,1.0
Ac4,1.0
Bi2Li6O16P4,0.0
Al1Er2Fe3,1.0
F5Mn6O7,1.0
Fe1La2O6Zn1,1.0
Mg4O8Si2,0.0
Cu6Nb1Se8Ta1,0.0
Li1Os1Tm2,1.0
F2Li4O8P2V2,0.0
Ga11La6Nb1O28,0.0
B2V1,1.0
Bi3Sr1,1.0
Bi4Ni4Se4,1.0
Li1Mg30O31Rb1,0.0
Ca10Ga12O28,0.0
Cr4O22P6,1.0
Pd12Ti4,1.0
Ge4Pd8Sm4,1.0
Bi2I2O4Sr2,0.0
Ag1Cu1In2Te4,1.0
Li18O58P16V6,0.0
As12Lu5Ni16Zr3,1.0
Dy1La1Mg2,1.0
Cl13F7Sb4,0.0
Ir3Sn3Yb3,1.0
Ba1Co2O6Pr1,0.0
F6Rb3Y1,0.0
K16O16Ti4,0.0
Cu4F28K4Zr4,0.0
Pb6S24Sn6Tm4,0.0
Co9Ga6Y3,1.0
Ca6Mg2,1.0
Co3Li7Mn2O12,1.0
Cl3Cs1Sr1,0.0
Ce1Cu4Nb2O20Sm3Sr4,1.0
S28Zn28,0.0
O48Ru12Sr16,1.0
O1S3Sr4,0.0
As2O2Y2Zn2,0.0
Mo4Te8,0.0
O14P4V2,0.0
As4Co2Ni2S4,1.0
Co5Li9Mn2O16,1.0
S12Te4Tl8,0.0
Ba4K8Sb8Sn2,0.0
Bi2C2Na2O14S2,0.0
Br2Cr4Cu2Se6,1.0
B16H64K8Mg4,0.0
Al1Rh2Zn1,1.0
Cr4Sb4Se12,0.0
Mn4O14Si4,0.0
Ba1Os4Sb12,1.0
Ca2Cu2Er4K2S10,0.0
Na10P8Sr2Ta2,0.0
Ba18O54Pr9Sb5Sn4,1.0
La4Mg8,1.0
Ca1Cd3O4,0.0
Pd3Y1,1.0
La10Pb6Se2,1.0
Fe4La4Mn4O24Sr4,1.0
Co2Ge2Pr1,1.0
Li14O58P16V6,0.0
In10Pb6S21,0.0
Ba6Ir4O18Y2,0.0
Al1Ni2Zr1,1.0
Ag8Bi8Cl8S12,0.0
In6Tm10,1.0
F2Mn8O14,1.0
Ca4In4Pd4,1.0
Cu1Pd3,1.0
O24P6Pb9,0.0
Li8O24Si6V4,0.0
In2S6Ta3,1.0
Ag4S8Sb4,0.0
Li2O12Sc2Si4,0.0
Bi24O60V12,0.0
Eu2S1Se1,1.0
Al28Mg14O56,0.0
S6U3,1.0
Cu3Fe2O6V1,1.0
Be2H6Li2,0.0
In1Nd1Rh2,1.0
Ba1Cd1Mg30O32,0.0
Cs2F18U4,0.0
Al2H2Sr1,1.0
Dy1Pm1Tl2,1.0
S3Sb1Tl3,0.0
H2O4U1,0.0
Ag1Ga1Se4Zn2,0.0
B6C12Cl12H36N6Si6,0.0
I20In12Sn4,0.0
Cu20In4Th4,1.0
Ge2Se8Yb4,0.0
Fe16La28Mn16O80Sm4,0.0
Cr1Fe3Li8O12,1.0
C12Dy1H48Na12O60Y3,0.0
Co2Fe2Li4O8,0.0
Fe24Li24O96P24,1.0
Al8Ca4O24Si4,0.0
Ca10Cu10,1.0
Li3O6Ti2V1,1.0
Ba2Gd2K2Mo6O24,0.0
H16Mg6Nb1,1.0
Au2Gd1In1,1.0
As16Cl24O44Pb32,0.0
Fe9H18K2O43S6,1.0
Ca4O44P16,0.0
Mo4O16Rb8,0.0
Ag16O64S16,0.0
Co6Pb1Sm12,1.0
Mg1Rh2Sm1,1.0
Cs8S28Sb16,0.0
As16Br12Hg6S16,0.0
Al20Fe4Lu2,1.0
Au1Pt1Yb2,1.0
Bi6Cl2O8,0.0
Mo2S2Se2Te4W2,1.0
Li32Ni8O32Sr8,0.0
Ni4Ta16Te16,1.0
Fe20O40Zn10,0.0
Ca2O10P2Ti2,0.0
Hg2,0.0
Li1S2Tb1,0.0
N12O48Ti34,0.0
Ca2H24O18S4,0.0
F6Fe8O10,1.0
H16N8Na8O20P8,0.0
Co1Sc1,1.0
As4O20V4,0.0
Ba2I12Sr4,0.0
S4Ti2V1,1.0
Dy1Ga4Ti2,1.0
N16O8Zr16,0.0
F6Rb3Ru1,1.0
Ba4Ge8Ir8Mg2,1.0
Ba8Cd6S20Sm4,0.0
Ge2Th4,1.0
Ba6C2Cl3Fe3O30Si8,1.0
Co3Cr3Li4O16W2,1.0
H8Li2Mn2O20S4,0.0
Al2Cd1Se4,0.0
Ho2S4,1.0
Ba6Si46,1.0
Cu4Pb4Se12Yb4,1.0
Bi6Li2O14Si2,0.0
O2Rb1Tm1,0.0
F12Rb4U2,0.0
Cs1Ga1H1O10P3,0.0
Mg8Ni14Pr46,1.0
Au7Ge2K4,1.0
Co5Li9Mn2O16,0.0
Fe10Tm1V2,1.0
N3P1Ti1,0.0
Ba12Ca12Mo8N32,0.0
F2Hg2,0.0
O16P4Sr2V2,0.0
Li4Mn20O32,1.0
Fe1H12K3N2Na8O36S6,0.0
F12Ga2Li2Pd2,0.0
Nd16S24,0.0
Ag2N4Na2O8,0.0
Al4Li8Ni4O16,0.0
In2Lu4Ni4,1.0
Al5Re24,1.0
Cl8H32O16Sn2,0.0
Li8O20Te8,0.0
F60Pr4Zr12,0.0
O60Sb3W20,1.0
Co5Pr1,1.0
O12Sn3Ti3,0.0
Al1Ce3,1.0
Ga9Ho3Os3,1.0
Cs2Lu2Mo4O16,0.0
B4S12Tl4,0.0
B12H12Li2,0.0
K1S2Zr1,1.0
Co1Li2Mn1O4,1.0
Al6Au1Gd2Si4,1.0
Cr3Li1Mg1O24S4Se2,0.0
Mg6Ni12O24,1.0
Ba1O3Pa1,1.0
In2Se3,0.0
Ba4F20Y4,0.0
O1Sb4Sc4Yb4,1.0
Fe19P12Th5,1.0
As8Co8H16O40Sr4,0.0
La1O7Rb1Ta2,0.0
Ba2O6Sc1Ta1,0.0
Ni8O32Pb4V8,0.0
Co2H32N2O20P2,0.0
O24Sc8Zr6,0.0
F64O10Os2Te14,0.0
Ni2S6Ta9,1.0
Ni2Ti2,1.0
Pd12Zr4,1.0
Ge4Ho2Pd1,1.0
C4O16Pr4,0.0
Na4Se12Ta6,1.0
Ca18Mn2O56P14,0.0
Cu1Li3Nb4O12,0.0
F11O1V4,0.0
F24K8O8V8,0.0
Fe6Lu1Sn6,1.0
Cu4Ti2,0.0
Fe6Ga6Hf1,1.0
Bi2Cs10Mo8O32,0.0
Cr1Cu2O8Sr2Y1,1.0
Bi8O16,0.0
Na4O36P8V8,0.0
Cd1Cs4F12Ni3,0.0
Li6Mo6O32P8,0.0
Ba16Ga8Na8Sb24,0.0
Li4Mn4O60P20,0.0
Li10O58P16V6,0.0
As4Cu3K2O12,0.0
Na4O32P8Zr4,0.0
Li2Mn4Ni2O12,0.0
I4O2Ta2,0.0
Pd34Se30,1.0
F5Fe3Li2O3,0.0
La2Li2O10Ti3,0.0
Cs2Mn2Se6Y2,0.0
H32In4O48Rb4S8,0.0
F6Mo2,0.0
Cd6O18S6,0.0
Cu2Ge4O14Sr4,1.0
F14Fe10O6,0.0
Ce1O4Th1,0.0
Mo2V2Zr2,1.0
B6Ni21Sn2,0.0
C4Li12Ni3O28P4V1,0.0
Co17H3Y2,1.0
Al24Cd7O96Rb10Si24,0.0
Ba2Cu2Dy1Nd1O11Ti2,1.0
Mo4Se4Te4,1.0
Eu2O6Ta1Tb1,0.0
C8Cl14Ga4O8Rh2,0.0
Ag2Ca4O12Ta2,0.0
Ca2N2O11Ti6,0.0
Cu2Mg2O4,1.0
Er4Ni4Sn4,1.0
Al12Ho12O48Sc8,0.0
Sm3Zn1,1.0
C2Li1O6V1,0.0
C8Fe20,1.0
Mn12Ni4Si4,1.0
H24Ni2O28S4Tl4,0.0
Hf8N8O4,0.0
Ag6H3O12P3,0.0
F6Ga1K1Tl2,0.0
Li1Pd1,1.0
Mg6Y6,1.0
Cr6Li4O16Sb2,0.0
Co6Ge2U4,1.0
H4Li4Mn2O20P4V2,0.0
La9Ni5O19,1.0
Ba4In2Nd2Se10,0.0
Mo1S2Se4Te2W3,1.0
Co2Li4O14P4,0.0
Gd4K4O48P16,0.0
Al12Mg16Np1,1.0
C4Cu1H18N4O11Pd1,0.0
Fe1Li5O8Si2,0.0
La4O18Ti6,0.0
Cu4H16Li2O26P6,0.0
Ag2O16Tm2W4,0.0
O28P8Sn4,0.0
B4Fe4Li6O16,1.0
As16Pb16S40,0.0
Br16Ti4,0.0
Ca4F20W4,0.0
Cr2H12O12Rb6,0.0
F4H4Na4O16P4Sn4,0.0
Na12Se8Zn2,0.0
Pr20Si16,1.0
Ag2Rb10Se54Ti12,0.0
Co5F1Li5O9,0.0
Fe3Ni2O24P6W1,0.0
Co19Lu5P12,1.0
Co9Y1Zr2,1.0
Cs6Na4Tl13,1.0
Np12S20,1.0
Se36Ta9V17,1.0
Ce4Nb12O36,1.0
C1Cl2Lu2,0.0
C4Cu8O20,0.0
B12Li10Mn12O36,1.0
Li8Mn10O24Ti4,0.0
Co4Nb4V4,1.0
Cu5Li5O12Ti2,1.0
Dy4Te7,1.0
Co7Zn53,1.0
Hf4S2,1.0
Ca4F20Sb4,0.0
Lu10Pd4Sb2,1.0
K3Mo6Na5O24V2,1.0
Ce4Cu4In2,1.0
Mg4Y2,1.0
Se40Sn8Sr16,0.0
Cl16Cu16O16,0.0
Li4Mn8O32P8,0.0
La4Te10,1.0
Cd6Er2,1.0
Bi1Cu3Li4O16P4,1.0
C24Cl16H80N12Ta4,0.0
C8F20Fe4H48N8,0.0
Cl2Cu3O6Se2,1.0
Cl12Hg6Se4Zr2,0.0
Ga12Na8Sb12,0.0
Li4O8P2V1,0.0
F4Ga2H6K4O16P4,0.0
Nb8Ni2Se16,1.0
K6Sb6Sn2,0.0
Cs2Cu6Gd4Se10,0.0
Mn4O8Y2,0.0
Mo2S2Se2Te4W2,1.0
Ca1H2O2,0.0
B24H72Mg2O24,0.0
Ga8O41P10Rb4,0.0
C8H4O16Rb4,0.0
Ca4H1Ni20,1.0
Ni2Pr2Si2,1.0
F4Fe10O16,1.0
Fe3Li5O10Ti2,0.0
Al4Cu8Mg6,1.0
B40H56S8,0.0
Cs1F1,0.0
Cu4Ga2Nd2O14Sr4,1.0
Ir2Na2O12Sr6,1.0
C8H24K4Ni2O28,0.0
B2Co2Y1,1.0
As24K24O72,0.0
Ge6Pd1Yb2,1.0
O24Tm3Y13,0.0
Cr1Mn3O8,0.0
Fe17Gd2,1.0
Ce10O53Y22,0.0
Ca4Mn6O16,0.0
Bi4Mo4O20Zn4,0.0
Cu3Li4Mn3Nb2O16,0.0
Ca4Mn4O24Ti8,0.0
Pb3Tb1,1.0
O3Pb1Ti1,0.0
O16P4W4,0.0
F24H22N16Ti4,1.0
B4La4O12,0.0
Ba4Cu4Mn1Nd4O22Ti3,1.0
Br20C4La12,0.0
C32Cd8H72O68,0.0
Fe3Li4Nb1O12,1.0
Bi6Pt3,1.0
Cd3Pb3Yb3,1.0
Ge8Pt4Yb4,1.0
La8O24W4,0.0
Pd2Zn2,1.0
Mg30O32Sn1Sr1,0.0
S10Zn10,0.0
Ir8P8Te8,0.0
Ho1Rh1,1.0
Al1Ru1,1.0
Ce4Ni6Si10,1.0
Ga4S10Zn4,0.0
La6Rh18,1.0
Al8H16Na8O56Si16,0.0
Bi8Ca8O40Ta8,0.0
Ho3In3Pd3,1.0
Se8Ti6,1.0
B4O12Y4,0.0
Au1Ni4Tb1,1.0
Ba6Ir2Ni2O18Ru2,1.0
Co2Cr6Li8O16,0.0
Co4Ta4V4,1.0
