formula,target
Mn1N2Ni1O1,1.56
F1O2Pb1Sr1,0.94
N3Ru1Si1,1.38
As1N1O2Ru1,1.68
F1N1Nb1Ni1O1,1.28
As1Ge1N2O1,1.08
Hg1O2S1Tl1,1.58
N3Nb1Sc1,1.22
Ba1F1N1O1Pt1,1.2
O2Os1S1Te1,1.18
Ir1N1O2Ru1,1.88
F1O2Re1Sn1,0.84
K1N3V1,1.48
F1Ge1N1O1Pb1,0.64
N1O2Pd1Ta1,0.46
Mg1Mn1O3,0.6
Ge1N3Ni1,1.42
Cs1F1O2Sr1,1.54
Cu1N1O2Ru1,1.46
Mn1N1O2Sn1,0.72
As1N1O2Sb1,1.28
As1F1N1O1Y1,1.52
Ba1Cd1F1N1O1,1.9
Al1O2S1Sb1,1.4
Cr1Hg1N1O2,0.92
F1O2Rb1Re1,0.62
Cd1Mo1N1O2,1.46
Au1F1O2Ru1,1.88
Cr1N1O2Rh1,1.12
Al1Ca1O2S1,1.42
Ga1Hf1O2S1,1.3
Fe1N2O1Te1,1.0
Co1O3Tl1,1.54
F1N1Ni1O1Sc1,1.3
Hg1In1N1O2,1.88
Ge1N1O2Ti1,0.58
K1O2S1Y1,1.24
Ge1O3Zn1,1.34
F1N1O1Zr2,0.82
Au1F1N1O1Zr1,1.0
Ca1F1O2Sn1,0.92
Co1Hf1N1O2,1.24
B1O2S1Si1,1.48
As1N1O2Rb1,3.16
F1O2Tl1Zn1,0.82
Ca1F1O2Sc1,0.26
B1In1N3,1.98
Au1O2S1Te1,1.02
Au1N1O2Tl1,2.28
Au1F1Li1O2,1.74
F1Li1Mg1N1O1,2.02
Cu1F1N1O1Sc1,1.48
Fe1N2O1W1,0.86
As1F1N1O1Y1,1.18
Li1O2S1Sc1,1.82
Co1F1Mg1N1O1,1.8
Al1Be1O2S1,1.22
Ir1Mo1O3,1.4
O2S1Si1Ta1,1.42
B1Ir1N1O2,1.74
N1O2Pb1Re1,2.52
Cd1N1O2V1,0.48
K1La1O3,1.66
Cr1F1La1N1O1,1.62
Cs1Cu1N1O2,1.64
Cs1F1Mg1N1O1,1.9
Au1N1O2Zr1,1.74
Hg1Li1O2S1,1.58
F1Mo1N1O1Sr1,2.42
F1Na1O2W1,0.38
Hg1Mg1O3,1.72
Hg1N1Ni1O2,2.56
F1In1O2Y1,0.52
F1Hg1K1O2,2.34
Cr1N1O2Rb1,0.54
Cd1O2S1W1,2.4
Be1N1Nb1O2,0.9
N3Pb1Tl1,2.18
Ga1N2O1Sn1,1.6
Cs1Hg1N3,3.12
Cu1N2O1Sr1,3.16
Cs1F1N1O1Zn1,1.8
Ag1Al1O3,1.04
F1Li1N1O1Te1,1.26
O2Rh1S1Si1,1.4
Hf1Na1O3,0.24
K1O2S1Sr1,1.92
N1O2Sb2,1.02
Cs1Cu1N2O1,3.82
Ag1N2O1Ta1,1.84
Hg1N2O1Sb1,1.46
F1N1O1W1Zn1,0.72
F1N1Nb1O1Zn1,1.46
F1Hf1Mg1O2,0.62
Ge1N2O1Ru1,1.1
Cs1O2S1Si1,1.56
Cr1F1N1O1Sc1,1.24
Ca1F1N1O1W1,0.72
Ba1In1N3,1.94
Cd1In1N1O2,1.3
F1Ni1O2Re1,1.0
F1Mg2N1O1,1.52
Fe1O2Pt1S1,1.4
Cu1O2S1Ta1,1.68
Ba1O3Sc1,0.22
Ca1F1Hg1N1O1,1.66
As1N2O1Sb1,0.96
Be1O3Rb1,1.5
N1O2Ru1Si1,1.4
F1O2Pd1Sr1,1.88
Cr1O2Rh1S1,1.0
Ca1N1O2Tl1,1.96
Mo1N1O2Ti1,0.7
Fe1O3Ru1,1.26
B1O3Tl1,3.1
F1Hf1Na1O2,0.16
F1Nb1O2Ta1,1.16
N3Pb1Sr1,2.86
Ga1Ni1O2S1,0.9
In1O2Pt1S1,1.0
Cr2N2O1,1.02
Cr1N1O2Te1,0.64
Cs1F1N1O1Sc1,3.4
N1Nb1O2Os1,0.8
Nb1O3Rb1,-0.36
F1Ge1O2V1,0.42
Ba1N2O1Tl1,1.76
F1Hg1Li1N1O1,1.92
F1K1O2Zr1,0.06
Al1Ga1O2S1,1.46
Mo1N3V1,1.24
Ir1N2O1Si1,2.16
Fe1Ge1N3,1.08
O3Ru1Te1,1.26
Ag1B1F1N1O1,1.66
O3Os1Sn1,1.4
Cs1N2O1Rb1,3.86
F1In1N1O1Sc1,1.12
Nb2O2S1,0.64
F1O2Os1Sc1,1.86
Cd1N1O2Pd1,2.3
F1K1N1O1Tl1,2.4
Ag1N1O2Pd1,2.48
Ba1F1O2Pb1,0.42
Ca1N1O2Os1,1.7
Cd1Mg1N3,2.4
F1N1O1Sr1Ti1,0.48
F1In1O2Tl1,0.48
Co1Ge1O2S1,0.9
Ba1Ga1N3,1.52
As1N1O2Tl1,2.22
Ag1N2O1Pd1,1.98
Al1F1Ge1O2,0.42
As1O2S1Si1,1.48
As1Bi1N2O1,1.44
N1O2Rh1Zr1,1.3
B1F1Ir1N1O1,1.96
Be1F1N1O1Rh1,2.3
Co1Fe1N1O2,1.08
Ag1Fe1O3,1.7
B1N2O1Te1,2.8
Ge1Li1N2O1,1.98
Cr1O3Pt1,1.16
Cu1Hf1N2O1,1.4
F1Ga1O2Sb1,0.6
Mo1N3Ta1,0.78
Ca1Fe1O3,2.58
Ag1Cd1N2O1,2.36
Ag1Cr1O2S1,0.66
Ba1O3Sc1,2.32
Cu1Ga1O3,0.9
F1Hg1O2Zn1,1.6
Cu1N1O2Zr1,1.22
Al1F1N1O1Ru1,1.38
Ge1O2Pd1S1,1.2
Co1Cr1N1O2,0.86
Cd1Mg1N1O2,1.44
Ag1F1Mn1O2,1.48
F1Mo1N1O1Re1,1.3
F1Ir1O2Zn1,1.28
Cs1Li1O3,2.1
N1O2Rh1Sb1,1.34
Co1F1Li1N1O1,2.38
K1Nb1O3,1.52
N2O1W1Zn1,0.5
F1Hg1N1O1Pb1,1.32
F1In1N1O1Y1,1.14
Al1O2S1Ti1,0.86
Au1O2S1V1,0.74
F1N1O1Pb1Ru1,0.96
Cd1N2Ni1O1,1.56
Be1N2O1Ti1,1.98
Au1N1O2Os1,1.44
B1F1O2Rb1,1.44
Cu1F1Ga1O2,0.72
Co1O2Pd1S1,1.1
Be1O3Os1,1.5
F1In1O2Ta1,1.46
Au1O2S1Te1,1.68
Mo1O2Os1S1,1.1
Au1N2O1Tl1,2.08
B1Ge1O3,1.12
Be1N2O1Ru1,1.74
Co1F1N1O1Si1,1.12
Cu1Mg1N1O2,2.02
Au1Bi1N3,1.88
Bi1O2Pd1S1,0.98
O2Os1Ru1S1,1.48
Bi1Cr1O3,0.14
Ba1N2Na1O1,2.34
Cu1N1O2Ti1,1.14
F1O2V1Zn1,1.0
B1N2O1Te1,1.48
Au1N1O2Sc1,1.78
F1La1N1O1Pd1,1.72
F1Fe1K1N1O1,1.1
As1F1O2Rh1,1.26
F1N1Ni1O1Os1,1.92
As1N1O2Zn1,1.22
La1O3Si1,1.52
N2O1Rb1Re1,1.0
In1N2Na1O1,2.88
Mn1Mo1O2S1,1.06
F1K1N1O1V1,0.7
Li1N1O2V1,0.64
Bi1F1N1O1Pd1,1.48
N1O2Pt1Ti1,1.6
Mg1N2O1Rh1,1.66
Cs1F1O2Rh1,1.14
Au1O3Pt1,1.9
In1N1O2V1,1.6
F1N1Na1O1Rh1,1.3
In1K1O3,2.2
Cr1F1O2Si1,1.1
Ga1Mg1O2S1,0.94
Cs1F1N1O1V1,0.94
Ag1N1Nb1O2,0.64
O3Rh2,1.58
La1N1O2Pd1,2.1
F1N1O1Re1W1,1.16
F1Mg1O2Zn1,0.94
N2O1Zn1Zr1,1.4
F1N1Ni1O1Sr1,1.1
O3Ru1V1,1.28
F1Ge1N1O1Zn1,0.9
F1Mn1O2Os1,2.1
Cu1O3Te1,1.5
F1O2Rh1Sb1,1.12
B1Cr1N1O2,1.18
Nb1O2S1Ta1,0.56
O3Pt1Sc1,1.36
As1N2O1Rh1,1.34
O2Pd1Re1S1,0.86
N3Pb1Ru1,1.96
Co1F1K1O2,0.8
F1O2Os1Y1,1.82
F1Na1O2Si1,2.78
Co1Mo1N3,1.18
Co1Hg1O3,2.26
Al1N2O1Zr1,1.04
F1Mg1Na1O2,0.92
Be1Mo1O3,0.86
Ca1N2Nb1O1,0.62
Ca1F1N1O1Re1,0.9
Hf1Mo1N2O1,0.7
Bi1F1N1O1Ta1,0.66
N2O1Os1Rb1,2.6
B1N2O1Zn1,2.54
Mn1O2Rh1S1,1.14
Ba1O3W1,2.78
Ir1Mg1O3,1.36
O3Sc1Y1,0.34
Mn1N3Na1,1.6
As1Ba1N2O1,1.1
O3Sc1W1,0.92
Mg1O2S1Sb1,0.94
Cu1F1N1O1V1,0.8
F1Li1N1O1Pb1,1.62
Mo1N3Os1,1.54
Au1N3Rh1,1.96
Co1N2O1V1,0.64
Ge1N2Ni1O1,1.08
Mg1N2O1V1,0.9
F1Ir1K1O2,3.42
F1Ga1Ge1N1O1,0.88
Cs1F1O2V1,0.26
Li1O2Pt1S1,1.36
Cr1N1O2V1,0.22
O3Pd1Sc1,1.54
Ca1N1Ni1O2,1.62
Al1Ca1F1O2,1.52
Ga1Ir1N1O2,1.34
As1Hg1O3,1.72
Fe1N1O2Rb1,0.94
Co1N3Rb1,2.16
Ag1F1O2Si1,0.78
N1O2Pd1Pt1,1.82
Au1Cs1N3,2.82
Ge1Hf1O3,0.3
Be1F1Li1O2,1.34
Fe1N2O1Ta1,0.48
N3Si1Sn1,1.82
Cd1F1In1N1O1,1.0
Bi1N2O1Zr1,1.42
F1Fe1N1O1Sb1,0.92
Be1Co1F1N1O1,1.64
F1Mg1Nb1O2,0.78
Ba1F1O2Re1,0.68
Cr1Na1O2S1,0.74
As1Ba1N1O2,2.54
O3Sb1Ti1,0.54
Ga1O2Pb1S1,1.06
Cu1O2S1Y1,1.04
F1N1O1Pb1Y1,1.62
Cu1Fe1N1O2,1.44
F1K1Mn1N1O1,2.74
N1O2Pd1Ru1,1.86
Bi1N3V1,0.94
La1N3Rb1,2.36
F1Ni1O2W1,1.52
Co1N3Zr1,0.94
F1In1Ir1O2,1.44
Au1O2Rb1S1,1.72
Cs1Li1N1O2,1.78
Ca1Ir1N1O2,1.6
N2O1Re1Ta1,0.86
As1In1N2O1,1.26
Cr1Cs1N2O1,2.64
B1F1Fe1O2,1.92
Ir1N2O1Sc1,1.48
Au1Li1N1O2,1.92
Hg1O3Ru1,2.4
Ga1N3Sn1,1.48
F1O2Pb1Pt1,1.72
Ag1N1O2Zr1,1.7
N1O2Rb1Y1,1.08
Hg1Mo1O2S1,2.26
Ga1O3Te1,0.92
Ag1F1Fe1N1O1,1.04
B1Ba1N3,4.18
Hg1O3Sb1,1.38
Al1Ni1O2S1,1.14
Ir1N1O2Sn1,1.04
Cd1O2Pd1S1,1.16
Hf1N3W1,0.78
Cu1Mo1N2O1,0.68
Ag1N1O2Si1,2.36
Ba1F1Li1N1O1,2.26
Au1N1O2Sc1,1.74
Ir1Mn1N3,1.38
Ir1Mo1O2S1,1.54
Co1N1O2Zr1,0.88
Cs1N3Sr1,3.22
N1O2Ta1V1,0.54
O3Os1V1,1.1
Al1Mo1N3,1.18
Cd1N1O2Pd1,1.52
N3Sr1Zn1,2.14
N1O2Os1Pd1,1.36
B1N1O2Ta1,1.16
Bi1Cu1N3,1.74
F1O2Sb1Si1,1.7
O2S1Ta1Te1,1.38
F1Li1O2Pb1,1.04
Cr1F1Ni1O2,1.28
K1Mo1N3,1.26
Co1In1O2S1,0.86
F1O2Sc1W1,1.42
Ca1O3Tl1,1.12
Ca1Cu1O3,2.0
B1Hg1N1O2,3.5
Au1N2O1Ti1,1.86
Bi1N2O1Ta1,1.56
Li1O3Sn1,0.72
Ag1F1O2Sc1,0.76
O2S1Sn1Te1,0.8
Cr1Na1O2S1,1.28
Au1N1O2Pb1,1.58
Bi1N2O1Zr1,0.78
O2S1Sr1Ta1,0.52
O2Pd1S1Ta1,1.88
Ag1F1N1O1Rb1,2.8
B1Nb1O2S1,1.4
N2Ni1O1Tl1,2.74
F1O2Rb1V1,2.96
F1K1O2Os1,3.68
Li1Na1O2S1,2.14
B1O3Sb1,0.92
Al1N1O2W1,1.08
Be1F1O2Ta1,1.12
N1O2Sb1Sn1,0.62
Bi1O3Os1,1.06
Ag1La1N1O2,1.32
Cs1K1O3,1.86
Ca1Ga1N2O1,1.74
As1O3Re1,1.06
Mg1N1O2Re1,0.56
F1Mg1O2Si1,1.54
Cs1Ir1N3,4.68
Ag1F1O2Zn1,1.16
Li1N1O2W1,0.1
Bi1O3Si1,1.64
B1Ca1F1O2,0.78
B1F1N1O1V1,1.6
Hf1Mn1N3,1.5
Ca1N2O1Zr1,1.08
F1Mn1N1O1Ru1,1.32
Au1Hg1N2O1,2.72
Bi1O3Os1,2.24
Cd1Na1O3,1.84
Na1O2S1V1,0.62
Ba1F1Ge1N1O1,0.64
F1O2Pd1Tl1,1.36
Al1Ir1N2O1,1.98
K1N2O1Zr1,1.5
Ba1In1N2O1,2.52
Cs1N1O2Rh1,3.12
F1N1O1Sc1Sn1,1.4
Ge1O2S1Tl1,1.28
B1Ge1N1O2,2.4
Mn1N2O1V1,0.48
Cu1Na1O2S1,1.48
As1F1Na1O2,0.68
N3Te1Tl1,1.84
K1N1O2Re1,0.08
F1Fe1In1N1O1,0.84
La1N2O1Pt1,2.64
Ca1F1La1O2,0.68
Ba1N1O2Ta1,-0.02
Mo1O3Sr1,2.28
B1F1Ga1O2,1.12
F1O2Rh1Ti1,1.54
N1Na1O2Os1,0.62
Cd1N3Ti1,1.34
Ca1Ir1N1O2,0.98
Ga1N3Tl1,2.6
Mg1N2O1Zn1,2.38
F1Mo1O2Sb1,1.26
N2O1Sn1Ti1,1.14
F1Mg1N1O1Sc1,1.4
B1F1N1Nb1O1,1.58
Bi1K1N1O2,0.98
F1Mo1N1O1Sb1,0.84
Ge1N2O1W1,0.38
Hf1Ir1O3,1.02
Au1Hg1N2O1,2.14
Bi1F1Nb1O2,0.54
F1Hf1N1Ni1O1,1.46
Ag1F1Ga1N1O1,1.04
Ba1F1O2Ta1,0.46
Al1F1Li1N1O1,2.4
F1O2Rh1Sn1,0.94
B1Bi1N3,2.82
F1Ir1O2Zn1,1.88
F1Ga1N1O1Sc1,1.04
N2O1Sr1Zn1,1.86
F1Nb1O2Sr1,2.16
Au1Mg1O3,1.64
Be1Mg1O3,2.16
Cs1Fe1O2S1,1.26
B1F1K1O2,3.74
F1Ga1Mn1O2,0.44
Ba1N3Pt1,1.6
O3Sc1Si1,0.74
Ba1Be1N2O1,3.72
Mo1N3Sr1,2.12
As1N3V1,1.54
Co1N1O2Sc1,1.0
Al1Mg1N2O1,2.64
Be1Cs1F1O2,1.6
O2S1W1Zr1,1.66
Cu1F1Ge1N1O1,0.98
F1N1O1Ru1Ti1,0.7
Cr1O3Zn1,0.48
Hf1Li1N2O1,2.04
Ca1N1O2Tl1,1.52
Al1F1Mo1N1O1,1.14
Au1Cu1F1O2,1.4
La1N1O2Tl1,1.52
N3Sn1V1,2.14
In1N1Ni1O2,1.08
N1O2Re1Si1,1.46
Ca1F1Ga1O2,0.16
K1N2O1Sb1,1.62
Ir1O2S1Zr1,1.54
N1Na1O2Rh1,1.54
Al1F1N1O1Ta1,1.18
Bi1O2S1Sn1,0.84
Ga1K1O2S1,2.82
Cs1F1Mn1N1O1,3.9
Cs1Mn1O3,2.28
Cr1N3Si1,0.98
F1Ga1Mg1O2,0.4
N1Na1O2Zr1,0.62
B1O3Sc1,0.84
K1N1O2Pt1,1.3
O2Re1S1Sr1,1.72
Hg1N1O2V1,2.28
Ga1Hg1O2S1,1.84
Ag2N1O2,2.24
Ge1O2Pd1S1,0.84
Ba1N3Ta1,0.6
Cd1N2O1V1,1.64
In1K1N2O1,3.3
Ca1N2O1Ti1,1.86
Cs1N1O2Sn1,2.3
In1N2O1Ru1,1.24
Ba1F1Fe1N1O1,2.96
Fe1Hf1N3,1.72
Hg1N2O1Y1,1.84
N3Sr1Ti1,3.76
O2Ru1S1V1,0.7
Al1In1N3,1.78
F1La1O2Sn1,0.86
F1Hf1N1Nb1O1,1.58
Cs1O2Ru1S1,3.76
Co1N3Nb1,1.04
Al1Cr1N3,0.96
Cs1Ge1O2S1,1.26
Mg1O3Zn1,0.98
Au1N1O2Pt1,1.86
N3Nb1Rb1,4.26
F1Fe1N1O1V1,0.88
Fe1K1O2S1,3.7
Co1Ga1O2S1,0.96
Ir1N3Si1,1.52
Au1N3Si1,2.16
Cs1In1O3,2.02
F1O2Os1Y1,1.52
Al1Au1O2S1,1.28
Co1Li1N2O1,2.9
F1Li1Ni1O2,1.86
Bi1N2O1Ru1,1.64
Au1O3Pd1,2.06
Ba1N3Zr1,1.0
Ge1Mn1O2S1,0.72
Cu1N3Sc1,2.24
O2Re1S1Si1,1.52
Al1Ca1N1O2,0.72
Au1N3Te1,2.5
N2O1Pb1Re1,1.74
As1Cr1O3,0.44
Al1N3Sb1,1.54
Au1N2O1Pd1,2.06
F1Mn1O2Sn1,0.72
B1In1N2O1,3.22
O3Ta1Ti1,0.64
Bi1O3V1,1.36
O3Tl1W1,0.12
N2O1Os1Y1,1.44
Al1N3Ru1,1.5
Ge1N1O2Rh1,1.02
N3Pd1Sb1,1.98
O2S1Y1Zn1,0.98
Ge1N2O1Sn1,1.1
Cu1Ge1N3,1.74
Ca1Cr1N2O1,1.68
B1O2Pt1S1,1.78
Au1Mg1N2O1,2.48
F1O2Sr1Ta1,2.66
N3Ti1Zn1,1.58
La1N1O2Ru1,0.72
As1K1N1O2,2.92
Ge1N2O1Si1,1.32
B1F1Fe1N1O1,2.26
Li1Mo1N3,1.26
O2Ru1S1Zr1,0.88
Ca1N1Na1O2,1.9
Ag1Hf1N2O1,1.82
Be1N3W1,1.44
F1In1N1Nb1O1,1.54
Mn1N3Ru1,1.14
Cs1O3Sn1,0.52
O3Tl1Zr1,0.42
Hg1O3Zn1,1.94
Hf1Mo1N1O2,1.42
As1Li1N1O2,1.1
Ca1N2O1Sc1,1.54
Ag1Co1O3,1.84
Ag1Cs1N3,3.84
Ba1O3Rh1,0.6
Co1F1O2Zn1,1.04
Hg1N3Pt1,3.12
Bi1N1O2Ru1,0.96
Ba1F1N1O1Sn1,1.7
B1F1O2Ru1,2.3
N1O2Pd1Sb1,1.34
Ag1Mo1N1O2,1.8
Au1In1N3,1.98
F1K1N1O1Re1,0.62
Co1La1N3,0.78
F1In1N1O1Sc1,0.94
Ba1Fe1N1O2,0.56
Mn1O3Os1,1.02
N2O1Ru1Sn1,1.1
Fe1N3Sr1,3.74
Fe1Nb1O3,1.02
Ca1Cu1N2O1,1.74
Cr1Fe1N2O1,0.98
Mg1N2Ni1O1,2.56
Ag1F1Fe1O2,0.68
Au1F1N1O1Y1,1.52
In1N1Nb1O2,0.3
Ca1La1N3,1.9
Fe1Ga1N3,1.14
Hg1O2Rb1S1,1.82
As1N2O1Te1,1.24
Ag1Au1N3,2.8
O2Rb1Re1S1,3.92
F1In1O2Zr1,1.46
N3Te2,1.9
B1Bi1O2S1,1.02
B1N3Tl1,3.84
B1O2S1Sc1,2.4
Co1Ga1O2S1,0.98
Ge1N2O1Sb1,1.28
Bi1N1O2W1,0.52
Cs1F1N1O1Sn1,2.52
O3Si1Y1,0.72
Ba1N1Ni1O2,0.94
N3Sc1W1,1.3
F1In2O2,0.46
Li1N1O2Zr1,0.9
Ge1Hg1O3,0.78
As1Cr1O2S1,0.72
Ba1F1O2Re1,2.46
O2Re1S1Sb1,0.9
Ba1F1O2Rh1,2.22
Ir1O3Tl1,1.84
Ag1F1N1O1Ru1,2.02
Ag1N3Nb1,1.34
Cr1O3Y1,0.12
Cr1N3Ni1,1.36
Cr1In1O2S1,0.58
Bi1N1Ni1O2,1.0
As1Cr1F1N1O1,1.92
Hg1O2S1Ti1,2.26
N2Nb1O1Re1,0.7
Ba1F1O2Ru1,2.52
O2Pd1S1V1,1.3
Cd1In1O2S1,0.96
Be1La1N1O2,2.7
Be1In1N2O1,1.82
F1Hg1La1O2,0.9
Hf1Mn1N1O2,0.96
Cd1Ge1N3,1.76
Ge1O3Pb1,0.3
Co1N3Si1,1.38
F1N1O1Os1Sr1,3.4
B1La1O2S1,1.94
B1N1O2Pt1,2.44
Be1N3Zr1,1.56
Cu1F1N1O1Tl1,1.18
Cr1N3Rh1,1.14
O3Pb1Ti1,0.06
Mo1O2S1Ta1,0.58
O2S1Zn1Zr1,1.28
Al1F1O2Y1,1.22
Fe1O2Rh1S1,0.92
N1O2Sr1Ti1,0.24
Be1N1O2Sc1,1.26
N1O2Sb1Sr1,0.4
Mn1Mo1N2O1,0.94
F1Hf1O2Sc1,1.16
Cr1Li1N3,2.12
F1Ni1O2Pd1,1.72
Cr1Mg1N3,2.54
As1Hf1N3,1.66
Ca1F1O2Os1,1.14
F1Na1O2Pt1,1.3
Ag1O3Ti1,0.68
Cd1N2O1Re1,0.66
Cr1O2Rb1S1,3.0
N1O2Pd1Pt1,1.7
Cr1O3Si1,0.52
Cd1Hg1O3,1.74
Bi1Cu1N3,1.94
Na1O2S1Tl1,1.44
N2Na1O1Tl1,2.48
F1Fe1N1O1Te1,1.26
Al1N1O2Ta1,1.1
Bi1F1O2Si1,1.16
Ba1O3Pb1,1.06
B1Ga1O3,1.14
Ca1F1Li1N1O1,2.2
Fe1Hf1O3,0.76
Al1F1N1O1Si1,1.44
N3Pd1Sb1,1.92
F1Mg1O2Tl1,1.36
Cs1Nb1O3,3.3
Hg1N2O1Zr1,1.82
Be1N3Ru1,1.74
Ni1O2S1Sb1,0.88
Ca1Ga1N3,1.92
Ge1O2S1Sr1,0.58
Mo1N1O2Te1,1.7
Au1O3Sc1,1.56
Fe1N1O2Re1,0.82
N1O2Pt1Ru1,1.84
Ni1O3Sc1,0.94
O3Rh1Sr1,0.68
Co1F1Hg1N1O1,1.08
N2O1Te1V1,1.18
Be1Ge1O3,1.38
Ca1Co1N1O2,1.6
Nb1O2S1Sb1,1.12
K1N2O1Zr1,2.44
As1Ge1O2S1,0.86
Ag1Li1N2O1,2.66
Cs1N3Pd1,4.06
Al1O3Ti1,0.54
F1Ge1N1O1Si1,1.52
Li1N1O2Te1,1.08
Cu1Ir1O2S1,1.56
Co1N1O2Te1,1.04
Al1F1La1N1O1,0.34
Nb1O2S1Zn1,0.54
Al1N2O1Zn1,1.62
Fe1Ir1N3,1.88
Mn1N2O1Tl1,1.32
Co1N2O1Si1,1.08
Cu1Mn1N3,1.6
Cu1O3Zr1,0.88
F1N1Na1O1Pb1,2.0
La1N1O2Pt1,1.02
Al1F1Mg1O2,0.34
Ag1N3Y1,1.98
Co1F1N1O1Te1,1.18
F1Hg1Mn1N1O1,1.92
Ga1Mn1O3,0.68
Cd1N3Pd1,1.92
La1N3Sc1,0.92
Ag1F1O2Pd1,1.6
Mo1O3V1,0.66
F1O2Pt1Sb1,1.34
Co1Cs1O2S1,1.56
Be1Cs1N3,2.92
Au1F1Hf1O2,2.56
Ca1N1O2Ti1,0.36
F1N1O1Pd1Rh1,1.76
O3Pt1Y1,1.82
O2S1Sb1V1,0.54
Cs1Ge1O3,0.76
Co1O3Si1,0.84
N2Na1O1Si1,2.32
