formula,target
F1Ga1K1N1O1,1.08
Au1F1Hg1O2,1.42
Cs1F1N1O1Si1,1.6
F1Ir1N1O1Y1,1.38
Co1Cu1F1N1O1,1.88
Ca1Co1N2O1,1.3
Cd1N2O1Zr1,1.08
N1O2Ta1Ti1,0.64
La1O2Rh1S1,0.98
Mg1N3Sr1,2.32
Ir1N2Ni1O1,2.12
B1F1Mg1N1O1,1.44
Be1O3Tl1,1.4
Au1F1Fe1O2,2.38
F1Ni1O2Sb1,1.14
Al1Hg1O2S1,1.1
N3Ni1Ti1,1.3
B2O3,1.94
N3Nb1Sn1,1.38
Be1F1O2Sn1,1.58
F1K1Ni1O2,2.88
F1N1Ni1O1Rb1,1.4
Cu1N2O1Pd1,1.8
N3Te1Ti1,1.92
Au1Cs1F1N1O1,1.68
N1O2Rb1V1,3.08
O3Pb1Sc1,0.6
Au1N3W1,0.96
F1La1Mg1N1O1,0.8
Co1N3V1,1.48
Cs1N3Pb1,2.76
F1Hf1N1O1Ta1,1.52
In1O2Os1S1,1.34
N3Ta1W1,0.82
Ag1Al1F1N1O1,1.08
F1K1La1O2,1.52
Mg1O3Re1,0.62
Cr1O3V1,0.22
B1N3Zr1,2.22
Ge1Mn1N3,1.24
F1La1O2Sr1,0.96
O2S1Si1Sr1,1.82
Ga1N3Y1,1.22
Bi1N3Si1,2.22
Fe1O3Ti1,0.86
Ca1Cu1N1O2,1.26
F1N1O1Pt1Zr1,1.48
Na1O3Sn1,0.44
Cu1O2Rb1S1,3.22
Ag1F1N1O1V1,0.68
Ge1N1Ni1O2,1.12
Au1Cu1O2S1,1.74
F1La1Mg1N1O1,1.62
O3Pt1Zr1,1.24
Bi1O2Pb1S1,0.84
Au1Ba1N3,2.0
F1O2Pd1Zr1,0.6
Bi1O2S1Y1,1.12
Bi1La1N2O1,1.02
Ag1Ga1N1O2,1.42
Ga1O3Ta1,0.76
F1Hg1N1Na1O1,1.72
Mo1N1O2Tl1,0.46
Ca1Hg1N3,2.46
K1N3Ta1,2.38
Cu1N1O2Si1,1.2
As1K1O3,0.56
Hf1N2O1Ru1,1.58
Bi1N2O1Os1,1.04
Al1Cd1O2S1,2.42
Bi1K1O3,0.56
Ca1Cs1F1O2,0.96
As1F1O2Ru1,1.34
Fe1Hg1O3,2.1
Al1N3Pt1,1.92
Al1As1O2S1,1.34
Cs1Mg1N2O1,2.48
Au1Mo1O2S1,1.66
La1O2S1Ta1,1.36
F1Mg1O2Y1,0.84
Al1Au1F1N1O1,2.54
N1Ni1O2Ta1,1.42
Ba1N2O1Sn1,1.0
F1O2Re1Sr1,2.96
Ca1F1Mn1O2,1.2
Cd1Ge1N1O2,0.86
N3Sr1Te1,1.62
Cs1Ge1N2O1,1.98
Al1La1O2S1,1.46
F1Hg2N1O1,1.56
La1O3Zr1,0.9
Cr1Cu1O2S1,0.74
N1O2Ti1Y1,2.0
In1N3Pt1,1.56
Hg1Mo1N1O2,2.46
Cu1N1O2Sr1,1.14
Al1Li1N1O2,1.44
Co1F1Li1O2,0.92
Ag1K1N1O2,1.92
Bi1O3Zr1,0.46
Ca1Cu1F1O2,0.78
F1La1Mg1O2,1.06
O3Sb1Sn1,0.6
Ge1N3Zr1,1.22
Au1Fe1O3,1.68
Cs1O2S1Sr1,1.9
Hf1N3Pb1,2.38
Hf1N1O2Ti1,1.32
N1O2Rh1Ta1,0.5
Al1La1N2O1,2.58
Hf1O2S1Sn1,1.56
Hf1O2S1Sb1,1.44
B1Hg1N3,2.44
Cs1F1N1O1Re1,0.94
Cr1N2O1Sc1,1.82
Cr1N1O2Te1,1.3
Ni1O2S1Tl1,1.12
Bi1Ge1O2S1,0.94
Ir1O2S1Ta1,0.56
Al1O3Re1,1.36
Co1O3Ru1,1.38
B1Cu1N3,2.06
N2O1Si1Sn1,1.6
N1Na1O2Sr1,1.74
N3Pd1Sc1,1.54
F1Mn1N1O1Sc1,1.2
Cu1N1Na1O2,1.62
Be1N2O1Y1,1.2
Ni1O3Sr1,1.58
Fe1Mo1N1O2,1.12
F1O2Si1Sn1,0.88
Li1O2S1Te1,1.1
Cs1O2Ru1S1,1.4
Bi1F1O2Sb1,1.04
Bi1N1O2Os1,1.0
Au1Ge1O2S1,1.4
N3Ni1Re1,2.02
B1N1O2Y1,2.92
Ge1O3Rb1,0.56
F1O2Rh1Y1,1.28
N1Nb1O2Sb1,0.62
Hg1Mo1O3,1.62
Cu1O3Sb1,0.82
Ca1N3Sb1,1.5
Cr1N2Nb1O1,0.36
Bi1Cr1O3,1.18
Hf1Ir1N1O2,1.08
Au1Cr1F1N1O1,2.0
Be1Mo1O2S1,1.38
O3Re1Tl1,2.46
Ba1N1O2Sn1,0.42
N3Ru1Ti1,1.14
Be1O3Ti1,0.6
Li1N3Ta1,1.36
F1Nb1O2Rb1,2.86
O2S1V1W1,0.66
Mg1N3Ti1,1.5
Al1F1O2Sb1,1.44
F1K1Mg1O2,0.86
N1Nb1O2Ta1,0.82
Ir1N1Nb1O2,0.7
F1Mo1N1O1Rb1,3.26
Cd1Ga1O2S1,0.84
La1O2Os1S1,0.8
O3Os1Pt1,1.74
O3Sb1Si1,0.94
N1O2Pb1Ta1,1.58
Ge1Mo1O3,1.0
Bi1Ca1N3,1.94
La1N1O2Sn1,1.12
Ba1Hf1O3,-0.26
Be1F1O2Zr1,1.12
F1Nb1O2Pd1,0.42
As1Mn1N1O2,0.68
F1O2Sc1Ta1,1.26
F1Ni1O2W1,0.84
N3Ru1W1,1.36
Be1N2O1Ru1,2.3
F1Li1N1Nb1O1,1.56
Hf1N3V1,1.5
Cd1Mo1N2O1,1.64
Al1Cs1O3,2.18
Be1Mo1N1O2,1.06
Ca1N2O1Ta1,0.56
F1N1O1Ru1Sc1,1.5
F1Ge1O2Sn1,0.46
F1O2Os1Rb1,3.8
Ir1N3Pb1,1.94
Al1O3Ru1,1.0
O2S1Te1Zr1,1.36
Hg1N1O2Te1,1.32
Be1O2S1Ta1,1.3
Ga1O2S1Ti1,1.16
Ba1Co1F1O2,2.3
Al1Nb1O3,0.84
N1O2Ta1Zr1,0.98
F1Fe1O2Zn1,0.68
O3Sc1Ti1,0.6
Ag1La1N2O1,2.1
Ca1Mg1N3,2.3
Au1Ca1F1O2,1.32
Mn1N1O2Pb1,0.58
F1La1N1O1Rb1,1.34
F1O2Pb1Ta1,2.16
N2O1Rb1Sb1,1.74
Cu1F1N1O1Re1,0.76
Co1N1O2Re1,1.8
Ga1N2O1Rh1,1.64
N2O1Si1V1,0.96
Mg1O3Rb1,1.12
Cd1Cr1O3,0.3
Cr1Ga1N1O2,0.5
Bi1N1O2Y1,1.44
N1Na1O2W1,1.44
F1Mo1N1Nb1O1,1.0
N1O2Os1Si1,1.94
Al1Ir1N3,1.26
Cu1F1Mn1O2,0.68
Ge2O2S1,0.68
N2O1Pd1Pt1,1.74
F1Ga1Hf1N1O1,1.34
O2Os1S1Zn1,1.76
Al1As1N3,1.84
Bi1Mg1N2O1,1.62
Ni1O2S1Te1,1.02
F1Hf1O2Re1,1.66
In1N1Ni1O2,1.36
F1Ga1O2Sb1,0.6
Cs1N2O1Zn1,2.4
As1O2Os1S1,1.12
N1Ni1O2Ta1,0.38
Cu1N1O2Os1,1.9
F1Na1O2V1,0.08
N1O2Pt1Te1,1.9
Au1O2S1Zr1,2.02
Ca1N2O1Tl1,2.18
Au1N2Ni1O1,2.04
Ag1N3Ni1,2.0
Be1F1Hf1N1O1,0.96
Be1N3Y1,1.24
Au1F1N1Na1O1,2.38
Hf1N2O1Zr1,0.46
F1O2Si1Te1,1.48
Ag1O2S1Tl1,1.6
Ge1In1O3,0.8
As1F1N1O1Ti1,1.18
In1La1O3,0.2
Bi1Hf1O3,0.46
N2O1Sr1V1,0.72
Ca1F1O2Pt1,2.06
O2S1V1Zr1,0.88
F1In1O2Sn1,0.38
Hg1O2S1Sr1,1.34
Ir1N1O2Ti1,1.44
Ba1F1O2Rb1,1.32
Cs1O3V1,2.98
Bi1Cu1O2S1,1.04
Ca1F1Ir1O2,2.38
N1O2Rh1Te1,1.76
Ir1La1O3,1.5
Mg1N1O2Zr1,0.86
Fe1N2O1Sr1,3.3
Ca1Cu1N1O2,1.66
Bi1Ga1N3,1.74
N3Re1Sc1,2.46
Bi1In1N3,2.08
Bi1N1O2Pb1,1.02
F1N1O1Rb1Te1,1.1
F1N1O1Re1Sb1,1.92
F1Ge1N1O1Pd1,1.46
Ag1F1O2Zr1,2.1
O2Rh1S1W1,1.62
Cd1N1Nb1O2,0.3
B1O3Sn1,1.04
N3Na1Zn1,2.48
N1Na1O2Y1,2.0
Na1O2Os1S1,1.08
O3Ti1W1,1.08
Al1Ni1O3,1.16
F1Ni1O2Sb1,0.92
N1O2Rb1Te1,2.96
F1Mg1O2Ru1,1.36
F1K1N1O1Rh1,1.24
Au1O2Re1S1,0.96
Cr1Ir1N3,1.68
Co1Ir1N3,1.98
N2O1Pb1W1,0.32
Be1N1O2Ti1,0.94
Cd1Ge1N2O1,2.3
As1O2Pb1S1,0.68
F1Mg1O2Rh1,1.34
Cd1In1N2O1,2.1
Ga1Mg1N2O1,1.72
Au1Cr1N1O2,1.66
F1Mg1N1Na1O1,2.64
Ba1N2O1Ti1,0.74
Co1O2S1Sn1,0.94
F1Ir1N1O1Os1,2.12
Bi1F1Hg1O2,1.04
Hf2O2S1,0.76
As1N2O1Sc1,1.96
Al1N1O2Si1,1.22
O2S1Sc1Sn1,1.16
Ga1N2O1Zn1,2.1
Cd1O2S1Te1,1.16
B1N3V1,2.46
Be1Hf1N2O1,1.2
Mo1N1O2Re1,1.52
B1O2Re1S1,1.68
Ca1F1Mg1N1O1,1.18
Cs1F1K1O2,1.54
Cs1F1O2Pd1,1.3
F1N1Na1O1W1,0.46
Cs1F1O2Pd1,2.62
F1La1N1O1Pt1,1.3
F1N1O1Ru1W1,1.9
N3Na1Si1,1.7
Au1O2S1Ta1,0.42
Ba1N3Rh1,3.54
Ag1F1N1O1Ta1,0.22
Ba1N1O2Ta1,1.9
Cu1N3Te1,2.08
F1O2Sb1Sn1,0.78
Cs1N1O2Sr1,1.94
Be1F1O2Ru1,2.1
Co1In1O3,0.8
N1O2Ru1Ta1,0.62
Li1Mo1O2S1,0.78
Cr1K1N1O2,0.44
F1N1O1Ta1W1,1.4
Bi1O3Sr1,0.42
F1Na1O2Te1,0.66
F1Mn1Mo1N1O1,1.18
As1Ir1N1O2,2.0
F1K1N1O1Pd1,3.08
Be1Ca1F1N1O1,2.88
In1N3Sn1,1.6
N1Na1O2Sc1,1.16
N1O2Sn1Zr1,0.56
As1O3Sc1,1.22
O3Rb1Zr1,0.14
Ga1O2S1Sc1,0.88
O3Ta2,0.84
Al1N1O2Sb1,1.6
F1N1O1Pt1Zr1,0.98
Mn1N1Na1O2,0.6
F1O2Pt1Re1,2.04
Ag1O3Zn1,1.62
F1Li1Na1O2,2.04
K1N3Rh1,4.52
Li1O3W1,0.0
N2Ni2O1,1.4
K1La1N1O2,1.14
F1Li1N1O1Pb1,1.56
O2Rb1S1Te1,2.9
Hf1O3Tl1,0.44
F1Nb1O2Os1,1.48
Hf1O3Rh1,1.04
In1O3V1,0.2
N1O2Pd1Si1,2.02
Fe1N2O1Y1,0.82
F1O2Pd1Sc1,1.0
Ga1N2Ni1O1,1.34
Cs1N3Tl1,2.72
Fe1O3Zn1,0.82
Cu1O3Ta1,0.22
Cs1F1La1O2,0.46
Bi1O2Pd1S1,0.98
Al1O2S1Ta1,0.9
Ag1N2O1Ti1,1.9
La1N3Zr1,1.4
Co1N1O2Ta1,1.04
Co1N1O2Ru1,1.36
Hf1Li1N1O2,0.88
F1O2Re1Sc1,1.6
F1Fe1O2Te1,0.98
Co1Mg1O2S1,0.98
Co1O2S1Sn1,0.9
F1Fe1O2Ta1,1.22
Hg2O2S1,1.76
Ga1Hf1O2S1,0.78
As1N3Ru1,1.78
Bi1Mn1N1O2,0.58
Ag1N2O1Ru1,1.5
Li1O2Rh1S1,1.44
Be1Ir1N2O1,1.84
B1F1Nb1O2,1.4
N2O1Si1W1,0.9
F1N1Nb1O1Pt1,1.92
O2Rh1S1Te1,1.1
N3Sr1Te1,3.52
Mo1N1O2Sr1,0.02
N1O2Ti1Tl1,2.42
Fe1O3Si1,0.68
K1N3Zr1,1.7
Co1O3Sc1,1.36
Hg1N2O1Ti1,1.3
N1O2Re1Y1,2.42
F1O2Pb1Sb1,1.22
Hf1O3Re1,1.04
F1N1O1Os2,1.48
Bi2F1N1O1,1.1
Cd1F1Ir1O2,1.14
Au1Bi1F1N1O1,1.46
Au1N1O2Sr1,1.42
F1N1O1Pd1Ru1,1.74
Au1Cs1N1O2,2.92
Co1Cs1N2O1,2.88
Ni1O3Pb1,1.78
O2Rh1S1V1,1.16
Fe1Mg1N1O2,1.06
B1O2S1Ti1,1.16
F1N1O1Ta1Ti1,1.08
Mo1O3Pb1,0.18
F1Ge1In1N1O1,1.12
Cr1Ge1N1O2,0.56
O2Re1S1Sc1,1.02
N1O2Ta1Y1,0.52
B1Co1O3,1.36
Ag1N3V1,2.6
Cr1F1N1O1Te1,1.28
In1La1N2O1,1.88
Be1N2Nb1O1,1.22
Ba1F1N1Ni1O1,2.58
F1La1N1O1Rb1,2.48
Co1Ni1O2S1,1.04
N3Re1Ru1,2.18
Ba1N2O1Zn1,2.9
La1N3Ru1,0.66
Ba1Bi1N3,2.82
B1Ga1O3,2.44
Hg1N3Zn1,2.3
F1N1O1Sb1Y1,1.44
Cu1O2Re1S1,0.8
F1Mo1N1O1Pt1,1.9
Co1N2O1Ti1,1.48
F1K1O2W1,0.32
N1Ni1O2Zn1,1.28
Mo1O3Y1,0.68
Ag1Ca1N3,2.38
K1N2O1Ti1,2.46
Cu1Mn1O2S1,0.92
Cd1O3Si1,0.46
Al1N1O2Y1,0.58
F1Fe1N1O1Sc1,1.38
Hg1La1N2O1,2.1
F1O2Sn1Y1,0.44
Au1N1O2Ru1,1.62
Cd1F1O2Ru1,0.96
Cd1O2S1Sn1,0.72
Ag1F1Ni1O2,1.94
Au1F1Ge1O2,0.88
Cr1F1Ge1O2,0.68
Be1N1O2Ta1,0.96
Hg1N2O1Te1,1.54
Hf1N3Ta1,0.88
Cs1N2O1Sr1,2.68
Mg1N3Ti1,1.78
Nb1O3Sr1,-0.24
O2Os1S1Sr1,0.88
Mn1N1O2Ru1,1.26
Ge1N3W1,0.64
N1O2Rb1Sr1,2.2
Co1F1In1N1O1,0.96
Bi1F1O2Zn1,0.94
N2O1Pd1Zn1,1.9
Au1Ir1N3,2.38
Be1F1In1O2,1.7
Ca1La1N2O1,1.9
Al1Cr1F1N1O1,0.84
Hf1O3Ti1,0.7
Ni1O3Pb1,0.88
N2Nb1O1Ru1,1.1
Ag1F1N1Na1O1,1.74
Ir1N3Te1,1.7
N1O2Pb1Sc1,1.34
Au1Co1F1N1O1,1.36
F1Ga1N1O1Tl1,1.58
Cu1F1N1O1Ti1,1.44
Bi1Cd1N2O1,1.76
O2Rb1S1Y1,1.26
B1F1N1O1Zr1,1.28
F1Ge1O2Rb1,2.38
F1N1O1Ru1V1,1.74
Ca1N2O1Te1,1.94
Li1Na1O3,2.32
Cd1Co1N3,1.8
Ni1O2S1Zr1,1.04
Li1O3Pd1,2.06
Au1N2O1Sn1,1.38
Mo1N1O2Pt1,1.58
Bi1N2O1Sb1,1.2
N2O1Si1Te1,1.72
Fe1N3Pb1,1.96
Cd1O3Tl1,1.52
Cr1Hf1O2S1,0.58
O3Rh1Zr1,1.04
Cs1F1N1O1Ta1,0.56
O2Pt1S1Zn1,2.04
Cs1F1N1O1Ti1,0.7
Bi1Ge1N2O1,0.88
Co1N2O1Tl1,2.72
Al1Co1F1O2,0.74
F1Hf1N1O1Ti1,1.12
As1N3Tl1,2.88
F1Na1Nb1O2,1.96
N1O2Re1Sn1,0.5
Ag1F1O2Y1,1.5
Cu1Fe1N2O1,1.28
Ag1Co1F1N1O1,2.08
Cs1F1O2Y1,0.54
O2S1Si1Y1,1.38
Cs1F1O2Sn1,0.48
F1Fe1O2Pb1,0.38
As1N2O1Pt1,1.28
Ba1Ir1N2O1,3.7
Cu1F1N1O1Sb1,1.26
Ga1N3Os1,1.84
Ca1N3Sr1,2.68
Cu1N3Sr1,3.54
Bi1O2Os1S1,1.42
B1Be1N1O2,1.94
Cu1N2O1Pd1,2.18
F1O2Te2,1.14
Co1N3Sc1,1.1
Cs1In1O2S1,2.62
K1N3Ni1,4.42
F1K1Na1O2,1.92
As1Ca1O2S1,0.62
O2S1Ta1W1,0.78
Ag1F1O2W1,0.44
O2S1Sc1Zn1,0.94
N3Rh1V1,1.84
Al1N1O2Rh1,1.18
B1N2O1Tl1,3.62
Ba1Mg1O2S1,1.04
Ag1N1O2Sc1,1.74
F1Ge1Mn1N1O1,0.84
O2Pt1Ru1S1,1.42
Bi1Mn1N2O1,1.4
Mn1O2S1Tl1,1.14
O3Pb1Ta1,1.56
Cs1O2Pb1S1,2.48
Cd1N2Na1O1,2.3
O3Rh1Y1,0.9
Al1N3Pb1,1.52
Cd1F1Mn1N1O1,0.74
B1Fe1N1O2,1.48
F1Mo1O2Sb1,0.78
F1Ge1O2Zn1,0.64
Bi1F1O2Pd1,1.12
B1N3Rb1,3.0
B1K1N2O1,2.5
F1Ga1O2Ti1,0.22
Cu1F1N1O1Sn1,1.1
Be1N1O2Re1,1.48
N1O2Te1W1,2.08
Ca1Mg1N1O2,2.0
Fe1Ga1O3,0.98
Mg1N3Rb1,4.2
Ir1O3Os1,2.06
Ag1N3Zr1,1.72
Cd1O3Sn1,0.44
Al1O2Pt1S1,1.3
Al1Li1N3,1.94
O2Pd1S1Sc1,1.42
F1Fe1Ni1O2,0.92
Bi1La1N1O2,0.82
Ba1N2Ni1O1,3.16
F1N1Nb1O1W1,1.4
N2O1Os1Sb1,1.02
Mo1N2O1Ru1,1.3
In1N3Ti1,1.22
B1K1N3,2.84
N3Ru1V1,1.52
F1Li1N1O1Sn1,1.56
La1N3W1,-0.14
Cr1Hf1N2O1,1.38
F1Hg1O2Re1,2.22
Ca1N2O1Y1,1.72
Al1Li1N2O1,2.94
N1O2Pb1Rh1,1.58
F1Fe1O2Sb1,1.06
F1Fe1O2Sr1,2.36
F1Mg1O2Pd1,1.42
Mo1Nb1O3,0.76
Au1N1O2Pd1,2.16
F1Li1N1O1V1,0.76
Be1F1N1O1Pb1,2.4
F1N1O1Rb1Sb1,2.82
Cs1K1N2O1,3.78
F1La1O2Sc1,0.34
Ge1Ir1N1O2,1.36
K1O3Sn1,2.1
Ca1N3Si1,2.22
K1N3Te1,2.12
Hf1Ni1O3,1.26
N3Ru1Zn1,1.36
N1O2V1Zn1,0.5
Cs1O2S1Y1,1.34
La1N3Sb1,2.14
Cu1N3Zn1,2.5
F1N1O1Rb1Zn1,3.08
Au1Li1O3,1.66
Co1Cs1N1O2,2.1
F1Ga1Li1N1O1,1.2
Ag1O3Pb1,1.36
F1Mo1N1O1Y1,1.08
Mo1N3Os1,0.9
Fe1N1O2V1,1.04
Ag1F1O2Ti1,-0.04
F1O2Pb1V1,0.08
F1O2V2,0.46
Ca1O2Pb1S1,1.0
Ag1Ge1N2O1,1.9
N1O2Ti1Y1,0.26
Cs1O2Re1S1,1.12
Cu1O3Tl1,2.0
Cr1Hf1N3,0.86
N2O1Ru1Sc1,1.26
As1F1N1O1W1,0.72
F1N1O1V1Zn1,0.76
O3Re1Sr1,1.72
F1O2Os1Pb1,1.06
N2O1Pd1Si1,1.92
Cd1F1O2Re1,2.04
Ba1K1N2O1,3.04
Ag1Bi1N2O1,1.92
O2Rb1Re1S1,1.0
Be1Co1N3,2.12
F1Mg1Mn1O2,0.36
N3Pt1Ti1,1.8
Cd1N3Re1,3.12
Mg1N1O2Rb1,1.5
Cr1Cu1N1O2,0.96
Co1N3Y1,2.5
F1K1O2Re1,0.56
F1Fe1Ir1O2,1.62
Au1Be1O3,1.86
Ga1N1O2Y1,0.84
F1Ni1O2Rh1,1.42
N1O2Re1Sb1,0.84
Al1N2O1Sr1,3.54
Bi1F1Ir1O2,1.96
Cd1N1O2Os1,1.8
F1O2Os1Te1,1.48
Ba1F1Mo1N1O1,0.46
Be1F1O2Pt1,1.64
Co1Cu1F1N1O1,1.2
Ca1O2Pd1S1,1.16
Cr1O2Ru1S1,1.08
Fe1O3V1,0.52
N1O2Pb1Zr1,0.58
Ag1F1N1O1Rh1,2.04
F1Ga1N1O1Ta1,1.48
Fe1O3Os1,1.76
F1Mg1N1O1Sc1,1.22
N1O2Rb1Tl1,2.56
Be1Bi1N3,3.02
Au1N3Ta1,1.38
Mg1N3Te1,1.9
N2O1Sb1Ti1,1.1
N1Nb1O2Sc1,0.86
Cs1F1Hg1O2,2.2
Ba1O2Pt1S1,0.94
N3Pd1Pt1,1.82
As1O2Rb1S1,1.12
F1Hg1N1O1Zn1,1.92
As1F1Ga1O2,0.8
Ge1O2Pb1S1,0.62
Hg1O2S1Y1,0.94
As1F1O2Zr1,0.8
Be1N2O1Pd1,2.1
Al1Ir1O3,1.5
F1Hf1La1N1O1,2.14
F1N1O1Pd1Ta1,1.96
Au1Ni1O2S1,1.32
Cs1F1K1O2,1.52
B1K1O2S1,4.12
Cu1F1N1O1Pd1,1.56
Ca1F1O2Si1,1.56
B1N2O1Pt1,2.38
Cd1K1O2S1,1.64
O2S1Te1Ti1,1.56
N3Pd1Ta1,1.3
Al1Cu1N2O1,1.38
Ir1N1O2Re1,1.52
B1N1O2Zr1,2.3
F1Na1O2Sr1,1.18
As1F1Mg1N1O1,1.66
Cs1Cu1N2O1,2.44
As1Co1O3,1.0
B1K1O2S1,1.7
Hg1Mo1O2S1,0.88
K1N3Zr1,2.44
Ag1Bi1O2S1,1.36
F1Hg1N1O1Pt1,1.3
N3V1W1,1.42
F1Ir1N1O1Pt1,1.56
Bi1F1O2Pb1,1.02
Be1N2O1Rh1,1.78
F1Hf1O2Zr1,0.92
Hf1N2O1V1,0.6
O2Pb1S1Ti1,0.42
F1O2Te1Y1,1.0
F1N1Ni1O1Zr1,1.28
F1Li1Mn1O2,1.24
O3Pd1Si1,1.98
Fe1N2O1Os1,1.56
Ca1N3Rh1,1.64
F1K1O2Si1,0.66
Ba1N3Ni1,1.62
F1N1O1Si1Te1,1.84
N3Rb1Ru1,1.94
Cu1N3Rh1,1.92
Cu1N2O1Re1,2.3
F1Ga1Hf1O2,0.2
Cr1F1N1O1Rb1,1.0
N1O2Re1Rh1,2.22
N2Na1O1Sn1,2.0
N2O1Rb1Zn1,2.32
F1N1O1Sr1Tl1,1.82
Cs1N2O1Ru1,1.88
Au1O3Si1,1.26
Ba1O3Pt1,2.58
Hf1N2O1Rh1,0.94
Cd1F1O2Y1,1.16
Mn1Na1O3,2.0
Be1F1N1O1Sb1,1.18
N1O2Pt1V1,0.84
Ba1Mo1O3,2.34
F1In1N1O1Pt1,1.38
Cd1O2S1Ta1,2.22
F1Hf1N1O1V1,0.98
Li1N2Nb1O1,1.88
Ni1O3V1,0.8
Ag1N3Ta1,1.82
N2O1Pb1Tl1,1.9
Cu1O2S1Zr1,0.62
N3Na1Rh1,2.14
N3Os1Zr1,1.18
Cs1O3Si1,1.08
F1Fe1Li1O2,0.68
Cu1F1N1O1W1,0.64
Ir1N3Zr1,1.4
N3Re1W1,1.42
Cd1F1Ni1O2,0.74
B1Mn1N2O1,1.7
F1N1O1Si1Sr1,2.74
F1N1Ni1O1Ru1,1.54
N3Nb1Ti1,0.8
F1N1O1Os1Rb1,1.1
Ag1Cd1F1N1O1,1.58
N2O1Pb1Rb1,2.12
F1In1O2Pt1,1.38
N3Sc1Ti1,1.34
Be1Ca1O2S1,1.52
F1N1O1Pd1Re1,2.14
B1O3Zn1,2.24
N1Na1O2Sc1,1.5
F1N1O1Rh1Si1,2.08
F1O2Re1Rh1,1.08
Ga1N2O1Sn1,1.14
Al1F1Fe1O2,0.54
Ca1K1N3,2.96
Mg1O3Pt1,1.1
Mn1O3Ta1,0.98
Hf1Hg1O3,0.62
Co1N2O1Te1,1.34
Cs1O3Sn1,1.78
Be1O2Rh1S1,1.46
O3Rb1Rh1,3.1
O2S1Sr1V1,0.4
As2O2S1,0.92
Cr1F1N1O1Pb1,0.5
Be1Mo1N2O1,1.32
B1N1O2Tl1,3.32
As1N3Pd1,2.26
F1N1O1Ru1V1,1.16
As1Be1F1O2,1.08
Au1Mn1O3,1.4
Al1B1F1N1O1,2.22
Ba1F1La1O2,0.24
F1Fe1O2Sn1,0.88
Al1N1O2Te1,1.16
Al2O2S1,1.24
Ca1N2O1Si1,1.06
Ge1Mn1N1O2,0.8
Ge1N1O2Tl1,1.94
Ca1F1Mo1O2,2.04
Bi1Li1O3,1.24
Ba1N1O2Pd1,1.68
F1N1O1Ti1Zr1,1.02
Al1Bi1N2O1,1.7
Cd1Co1O3,0.88
Al1Cs1N1O2,2.3
F1Fe1N1O1Ta1,0.8
Ga1Mg1N1O2,1.68
Cu1N3Nb1,1.48
Cs1Mg1O2S1,1.78
As1F1N1O1Os1,1.26
F1Mg1O2Sc1,0.76
Hf1La1N2O1,0.28
B1F1Ni1O2,2.34
Ag1Na1O3,1.62
Cd1O3Zr1,1.86
Mg1Na1O2S1,2.36
Li1Mn1O2S1,1.08
Au1O3Rh1,1.78
Cd1Ga1N2O1,1.54
La1Mg1N2O1,1.36
Mo1O3Ti1,1.08
Ni1O3V1,0.72
O3Sn1Y1,0.86
Ga1N3Os1,1.3
Nb1O2S1Ta1,0.68
Ba2F1O2,0.62
As1N1Ni1O2,1.52
Be1F1N1O1Sn1,1.12
Au1In1N1O2,1.52
Be1In1O3,2.12
Ba1O3Ti1,-0.26
