formula,target
Cl2Mg1,1.0
Ca1P2Ru2,2.004321373782642
Nd3Tl1,1.6232492903979006
Yb3,1.1760912590556811
Mg2O8S2,1.845098040014257
Al1Zr3,2.004321373782642
Be1Ga1Ir2,2.322219294733919
F6Pd1Rb2,1.230448921378274
C1Tl1Y3,1.8750612633917
Au2F2O4,1.230448921378274
Fe1Ni3,2.2900346113625183
Co2Y2,1.845098040014257
Ca4Cd8,1.6020599913279625
O16U8,2.3010299956639813
Cl6Nb1Rb2,1.0
Ba1Ho2Ni1O5,2.143014800254095
Al1Cr1Fe2,2.378397900948137
In3U1,1.8061799739838869
O16S4Zn4,1.8325089127062364
O6Sc2Y2,2.1818435879447726
As1Y1,1.8750612633917
N2Na1Nb1,2.1172712956557644
Li1Pd1Zn2,1.9395192526186185
Co2Ga1Mn1,2.2787536009528293
Pd2Zr2,2.127104798364808
As4Mg2Si2,1.7781512503836436
Ru4Si4,2.3096301674258988
Ag1Cr1O2,2.146128035678238
Cu12N12Sr12,1.8325089127062364
Mn5O8,2.133538908370217
Ba4Na8,0.9030899869919436
Ba1F2,1.7323937598229686
F4Fe4O4,2.2095150145426308
Ga3Ta1,2.0253058652647704
Cd1Na4P2,1.2041199826559248
O8V4,1.9867717342662448
Mg4N8Ti4,2.2095150145426308
Er4Ge4Mg2,1.9030899869919435
Cu2Ge2Li4,1.6127838567197357
Au1Ir1Nd2,1.934498451243568
Bi2Br1O4Sm1,1.7993405494535817
Cd1Mg6Mn1,1.57978359661681
Ba1Ge2Li2Mg2,1.5314789170422551
Ge4Hf2,2.0530784434834195
Au2Ca4N2,1.7708520116421442
B4Ru2,2.456366033129043
In2Sm1Y1,1.7853298350107671
Li1Mg6Zn1,1.4913616938342726
Ge1O8Zr3,2.292256071356476
Ge2Hf2S2,2.103803720955957
Cr1Fe3,2.0681858617461617
Ag1Os1Sc2,2.093421685162235
Cu2K1Se2,1.5314789170422551
Li2Mn4O8,2.0755469613925306
Cd1Pd2Pm1,1.9493900066449128
Cd1In1Lu2,1.7634279935629371
Al4O12Sc4,2.3138672203691533
Ni3Pb2Se2,1.740362689494244
Ca2Cu4O6,1.869231719730976
Mn1Ni2Si1,2.2121876044039577
Co4Ta2,2.385606273598312
Al1Cu2Ti1,2.127104798364808
Nd2Pt4,2.173186268412274
Ca2Sn2Zn2,1.662757831681574
Ba2Pd2S4,1.6020599913279625
Ge4Ti2,2.049218022670181
Ba1Cl2,1.4471580313422192
In3Nd3Rh3,1.9493900066449128
Ir4Ta4Te16,1.2552725051033058
Cu1Ir1Nd2,1.9294189257142929
N1Nb1,2.4955443375464483
Er1S1,2.0293837776852097
K1O2Y1,1.9030899869919435
Be8Mo4,2.2988530764097073
Al1Co2Sc1,2.170261715394957
Lu1Rh2Yb1,2.008600171761917
C1H6I3N1Pb1,1.0413926851582251
Ag4,1.934498451243568
Cu2Hf1In1,2.089905111439398
Hf1Os1,2.3598354823398884
Cl1H3O1,1.0791812460476249
In4S4,1.3010299956639813
Nd1Ru3Si2,2.230448921378274
Al30Mg23,1.7481880270062005
B6Th1,2.2944662261615933
O4Tl3V1,1.2041199826559248
Cl6Tm2,1.0791812460476249
Mg2Sn1,1.6127838567197357
C2Si2U3,2.113943352306837
O2Tb2Te1,1.9138138523837167
Br3Cs1Sn1,1.3010299956639813
B2Nd1Ru3,2.3242824552976926
F4O4V4,2.2121876044039577
Br6Cs2Sn1,0.9030899869919436
Cu4Te6Ti2,1.5910646070264989
Au24Mg8,2.0453229787866576
Nb1Si1Tc2,2.3820170425748683
Al6Zr4,2.03342375548695
Au2Na1Nd1,1.7160033436347992
O8Ti1V3,2.2253092817258633
Li2Pm1Tl1,1.57978359661681
Al8Cr4Th1,2.060697840353612
F2O2Y2,2.1172712956557644
Pr1Tl2Y1,1.724275869600789
Cu3S4Ta1,1.57978359661681
N4Nb4O4,2.374748346010104
Fe2Zr4,2.093421685162235
Ho1N1,2.214843848047698
Mg1Ru2Ta1,2.2944662261615933
Co6Mg1P4,2.3074960379132126
Fe6N3,2.3873898263387288
Br1Ca2H3,1.5185139398778875
Rh1Zn13,1.944482672150169
B4C1Dy2,2.2121876044039577
Dy3Y1,1.6334684555795864
Na2Nb2Se4,1.7853298350107671
Cd1Er1Rh2,2.096910013008056
Cd1Mg6Ni1,1.6127838567197357
In1Rh2Sm1,2.0827853703164503
Ho2In1Mg1,1.7634279935629371
Ca1O6Ta2,2.2405492482826
Ba2Co1O6U1,2.1003705451175634
Cs4I12Pb4,1.0
