formula,target
Ag2Al2S4,1.7993405494535817
Na5Ni1O2S1,1.6434526764861874
Mo2Ni2O8,2.167317334748176
Cl6Rb2W1,1.0
Bi12Ni4,1.5314789170422551
Li4Mn4O8,2.008600171761917
Bi2O3,2.0681858617461617
O6Ti2U1,2.1789769472931693
Ru1Sc2Zn1,2.0374264979406242
Ho1P1,1.944482672150169
Li8O8Si2,1.9030899869919435
Cl2Mn1,0.9542425094393248
F1Li1,1.845098040014257
F6Hf1V1,1.8750612633917
In16S24,1.6901960800285136
Ge4,1.7708520116421442
Ag2Dy1Y1,1.8325089127062364
Co4P12,2.173186268412274
Ca2Ir2Sn4,1.8864907251724816
O8W2Zn2,1.5563025007672873
Br2F6,0.8450980400142568
Cd1Rh2Tl1,2.1398790864012365
Al1Au2Ti1,2.146128035678238
I1K3O1,1.2552725051033058
Cu1Ir1Sc2,2.096910013008056
Pd8Zr6,2.1613680022349753
Al1Ru2Si1,2.3729120029701067
Cd1Pm2Sn1,1.7923916894982541
F6K1Ni1Rb2,1.5440680443502757
C1Ta1,2.5105450102066116
Al1Cu2Sc1,2.03342375548695
B4H16Li4,1.2041199826559248
Ba1Hg2Tl1,1.4313637641589874
Ga2Hg1Se4,1.505149978319906
F4Li1V1,1.4471580313422192
Eu4F12,1.934498451243568
Ni2P2U1,2.2787536009528293
Na2Ni4O6,2.0827853703164503
Ir4O16Sr8,2.110589710299249
Al3Dy1,1.8864907251724816
Cd2Li1Pt1,1.919078092376074
Dy1Ni5,2.167317334748176
Pt1Rh1Zn2,2.285557309007774
N1O1Sn2Sr6,1.146128035678238
In1Li2Sn1,2.173186268412274
N8O24Pb4,1.4913616938342726
Cl2Co1O2Sr2,1.7993405494535817
Bi1I1Te1,0.8450980400142568
Co4Ge4Mn4,2.1583624920952498
Cu21Pd7,2.170261715394957
Er4F12,1.8573324964312683
Ge6Mg18,1.3617278360175928
Li12Mn2S8,1.6434526764861874
Cl1Tl1,1.3010299956639813
Br2In10S10,1.505149978319906
As1N1Sr3,1.7558748556724917
Dy1Ir2Si2,2.2380461031287955
Cu4Yb2,1.7781512503836436
Mo1Os1Ta2,2.3324384599156054
Al1Os2Ti1,2.3873898263387288
Cu4I4,1.57978359661681
Cd1Sm1,1.7160033436347992
Co2Sc4,1.9395192526186185
B2N2,2.5717088318086883
Ir1Mg1Tm2,1.9731278535996983
O3U1,2.1760912590556813
Co2Fe1Si1,2.305351369446624
Al3Ta1,2.123851640967086
Pd3Sc1,2.1903316981702914
In1Yb3,1.3802112417116061
In4O8Zn2,2.133538908370217
Ca1F6Pb1,1.8325089127062364
B4W4,2.534026106056135
C1Li2N2,1.6989700043360187
B2W4,2.5185139398778875
C2Co4,2.4099331233312946
C2Sn2Zr4,2.103803720955957
Cs2O4Sc2,1.7993405494535817
Cd2,1.6232492903979006
Ba1Cd2P2,1.7075701760979365
Cu1Lu2Pt1,2.004321373782642
Mg3Tb1,1.4913616938342726
Nd1Pr1Zn2,1.7160033436347992
Ga1Mg1Pd2,2.12057393120585
Ga2P2,1.8808135922807916
Sb1Sc3,1.8325089127062364
Cr1Ru2Si1,2.3820170425748683
Ca4Mg4Si4,1.6989700043360187
As2Cu6S8,1.863322860120456
Tc2Ti1W1,2.4199557484897585
In2N2Ti4,2.1367205671564067
Cd2Ga2Sr1,1.6812412373755872
P4Pt2Si6,2.089905111439398
Ho1Ir1,2.143014800254095
Fe4P12Yb1,2.1760912590556813
B2Ir3Tb1,2.399673721481038
Au1Cd1Li2,1.568201724066995
La8S12,1.8388490907372552
Ru6Sn14,2.041392685158225
Ag2Ce1Ge2,1.8808135922807916
Li1Mg1Pt1Sn1,1.944482672150169
Fe8W4,2.413299764081252
Cu1O2Sr1,2.041392685158225
Ag2Pm1Yb1,1.724275869600789
Li4Ni2O6,2.0681858617461617
Na1Pd2Sn1,1.662757831681574
Ca10Si6,1.6127838567197357
H2O4Sc2,1.8920946026904804
O6Re2,2.376576957056512
Ti1Zn3,1.9822712330395684
Ru2Si1Ti1,2.385606273598312
Bi2Ca1Mg2,1.5440680443502757
Er2Li2S4,1.7323937598229686
Bi6Zr6,1.9242792860618816
Ag1Rh1Sm2,1.8808135922807916
Ga1S8V4,1.869231719730976
Co4Na8O28P8,1.6232492903979006
F1Nb3O7,2.2764618041732443
Hg1Ni1O2,2.0293837776852097
Cu2O8V2,1.8195439355418688
Ga6Ho2,1.8512583487190752
Pa1Si3,2.093421685162235
C4H8,1.2552725051033058
Al3Sc1,1.9731278535996983
Ba3Br2In2O5,1.5563025007672873
Au1Er2Zn1,1.8976270912904412
Li1Ru1Sm2,1.8061799739838869
Nd1Sn3,1.7481880270062005
Re1Sc1Tc2,2.3673559210260193
C1Pr1Rh3,2.247973266361807
Ag1As1Se2,1.8129133566428557
In2Li1Pt1,1.8920946026904804
Co1Fe1Ge1Ti1,2.342422680822206
Ag1Dy2Os1,2.0170333392987803
As2Sr4,1.4771212547196624
Mg1Yb3,1.2552725051033058
Cs2I6Te1,0.9030899869919436
Na1S2Tm1,1.6812412373755872
Cs4,0.3010299956639812
Al1F3,2.1003705451175634
Cu2In1Ti1,2.0791812460476247
Al2Si2Sr1,1.7708520116421442
Cd1Ho2In1,1.740362689494244
Cu3Sb1Se4,1.7634279935629371
Ag6Ge10P12,1.8129133566428557
Cr6Pt2,2.383815365980431
Al12Ru2,2.049218022670181
Fe1Sb2Sc6,1.8573324964312683
K1O3W1,2.2695129442179165
Cl1I1Li1Na1,1.3222192947339193
Ni2P2Y1,2.146128035678238
Cr1S2,1.4623979978989559
Au6Lu2,2.0453229787866576
Mg1Na3,1.0
Ir2Mg1Ti1,2.2988530764097073
Ca4O1Sb2,1.6532125137753435
F6Li2Mn2,1.8512583487190752
Ca1In2Te4,1.3010299956639813
Al1C1Sc3,2.008600171761917
P6Sn2,1.6334684555795864
Fe1,2.2600713879850747
Au2Cu2Zn4,2.049218022670181
B4Mn1,2.416640507338281
Ag2Sb2Se4,1.7634279935629371
Sn8Zr10,2.0170333392987803
As4Pd2U2,2.0644579892269186
Co1O2Zn1,2.230448921378274
Al2Cu2Se4,1.7993405494535817
Se6Ta4,1.9084850188786495
F8Fe2Li2,1.7160033436347992
Ag2Sn2Sr1,1.6020599913279625
Ni12Ti4,2.2833012287035497
As2Cu2Si2Zr2,2.1367205671564067
Hg1Pr1,1.7481880270062005
In2Tb4,1.7323937598229686
Br2O2Tm2,1.2787536009528289
Ag2F4Li2,1.7923916894982541
Ce2Cu2Si2,1.954242509439325
Al2Sc6,1.8061799739838869
Ba2Fe24O38,2.2095150145426308
C6Sc8,2.049218022670181
Au1Ge2In3Yb3,1.7160033436347992
Cu4S6Si2,1.8976270912904412
C4Ca2,1.724275869600789
Cr3N1Pt1,2.4265112613645754
F6Rb2Zr1,1.3424226808222062
Br1O3Rb1,1.1760912590556811
Sn2Sr2,1.6720978579357175
Ca1Cu2Ge2,1.8920946026904804
In1Lu2Mg1,1.7558748556724917
Ru4Th2,2.227886704613673
Ag1Al1Sc2,1.8976270912904412
Fe1O2Sr1,2.004321373782642
Ir4P8,2.285557309007774
As2Ba4O1,1.568201724066995
Ir8Mg4,2.292256071356476
O4S4Zr4,2.113943352306837
Pa1Tc2Tm1,2.1003705451175634
Co4K4N4,1.6532125137753435
Bi3Dy3Rh3,2.004321373782642
C1Ga1Mn3,2.318063334962761
B14Li6O24,1.7993405494535817
Li2Nb2O6,2.008600171761917
H8O8Sr4,1.6020599913279625
Hf4P2Sb2,2.093421685162235
Rh1Sc1,2.1398790864012365
Fe1O8V3,2.167317334748176
Li2Mg1Tl1,1.4623979978989559
Hf4Si4,2.184691430817599
Be2Si2Zr2,2.1398790864012365
Hf2Li1Re1,2.133538908370217
Mo2S4,1.414973347970818
Ni2P4,2.008600171761917
Co1Lu2Ru1,2.0791812460476247
Bi1Nd1,1.6720978579357175
Au2Th4,1.934498451243568
Se4Ti2V1,1.8260748027008264
Ni2P2Sm1,2.130333768495006
Mg2Sc4,1.6901960800285136
Cu2La1,1.919078092376074
Cd1Lu2Tl1,1.7853298350107671
Cs2F6In1Rb1,1.7558748556724917
Ir1Sc2Zn1,2.0755469613925306
Ba2Ge2Zn2,1.6020599913279625
Cr1Fe1Li2O4,2.0569048513364727
In3Mg1,1.6020599913279625
O16Te8,1.3617278360175928
B2Cr2O6,2.257678574869185
As4S4Sm4,1.9030899869919435
Li8O16S4,1.6232492903979006
Pd3Rb2S4,1.3010299956639813
Li2Pd4Sn12,1.7923916894982541
Al2C2Cr4,2.2764618041732443
As2Fe2Na2,1.6989700043360187
Pt1Se2,1.2552725051033058
Cd1O6Sb2,2.0569048513364727
Er1Ga4V2,2.103803720955957
Fe2Si2Y1,2.146128035678238
Ag1Lu1O2,2.089905111439398
Tm1Zr1,1.845098040014257
Na1O3Re1,2.4297522800024085
Cd1O6V2,1.9294189257142929
Cd1Cs1N3O6,1.4771212547196624
P1Y1,2.0
Ge1Li2Zn1,1.6812412373755872
Ge2Ru2Yb1,2.012837224705172
Bi1Ni1Sc1,1.9493900066449128
Ho3In1,1.6989700043360187
In1Mg1Rh2,1.9030899869919435
In1Mg1Ni2,2.0170333392987803
Ga2Mn1Se4,1.6232492903979006
Cr1Te4Ti2,1.6901960800285136
Al3Er3Ge2Ni1,1.9294189257142929
Be4Ca2Ge4,1.8061799739838869
Co1N1,2.399673721481038
F12Li4Ti2,1.6901960800285136
Cs1F1,1.3222192947339193
As4V4,2.146128035678238
Cd1Dy2Tl1,1.7481880270062005
Al1Si2Y2,1.9242792860618816
O3Pb1Ti1,1.7993405494535817
Li2O4Ti2,2.2329961103921536
Co2Cs1S2,1.6812412373755872
Hg2Mg1Pm1,1.7558748556724917
Ba3Bi1N1,1.5563025007672873
Ca2Pb1,1.6020599913279625
Ga4S6,1.4913616938342726
Cs4Cu4Se16,1.0791812460476249
Cl12Tb4,1.146128035678238
Li1Ni1O2,1.8512583487190752
Au1Pt1Sr2,1.6720978579357175
Cu1Er1,1.8976270912904412
Al12Ni4,2.0530784434834195
In1Pt5Si1,2.3560258571931225
Al1Li1Y2,1.6989700043360187
Ga4Pd2Tm2,2.012837224705172
C4N4Pb2S4,1.3979400086720375
H2Ho2O4,2.049218022670181
C2In2Ti4,2.103803720955957
Nb2O4,2.3710678622717363
F4,0.6989700043360189
Al1Mg1Rh2,2.1958996524092336
P4Si2Zn2,1.9294189257142929
Te4Zr5,1.8260748027008264
F3K1Ni1,1.8750612633917
Al1Li2Rh1,1.9030899869919435
Er1Pt5,2.2741578492636805
Cu4Sn2Te6,1.662757831681574
Ti2,2.0530784434834195
Co1Nb1Sb1,2.1931245983544616
Ag1Ir1Tb2,2.004321373782642
B4Co4W4,2.525044807036845
Mg1Mn1Rh2,2.123851640967086
Hg2Li1Pm1,1.724275869600789
Hf2O6Sr2,2.2227164711475837
Sc1Se2Tl1,1.6127838567197357
B2Ca1O6Sn1,1.9637878273455556
Na1O6W2,2.255272505103306
Cu2Sn2Ti2,2.012837224705172
B4C4Dy2,2.255272505103306
Ge3Pu1,1.7708520116421442
Ce2,1.6020599913279625
Ge6Nb3,2.1522883443830563
Fe1Hf2Ir1,2.2741578492636805
Cu2Na2S4Zr1,1.6532125137753435
B1In1Sc3,1.8976270912904412
Fe2Si2Sm2,1.8808135922807916
O7P2V1,2.0644579892269186
Mo6Sn2,2.3364597338485296
K2Pr2Te8,1.3802112417116061
Au2Ca1Si2,1.968482948553935
As1Cl6Cs2Na1,1.3222192947339193
Cu2Mn1Sn1,2.2624510897304293
B2Lu1Ru3,2.3483048630481607
Ho2Li1Pt1,1.8976270912904412
Ge2La2Mn2,1.8260748027008264
Nb1Te2,1.2552725051033058
Li56N32Ta8,1.919078092376074
In3Th1,1.8325089127062364
Co1Er1Ga5,2.0
Au36Mg72,1.7634279935629371
F4Fe4O4,2.049218022670181
Cd1Hg2Th1,1.863322860120456
Cr1Fe1Li2O4,2.103803720955957
Al16O24,2.143014800254095
Ni1O2,1.6532125137753435
Ag2Au6,2.0863598306747484
Eu1Ge1O3,2.2121876044039577
C1Cl2N2Sr2,1.6532125137753435
Ce2Ir4,2.41161970596323
Dy1Hg2Yb1,1.7160033436347992
Co2Dy2Si4,2.049218022670181
Au4Cs4O4,1.3424226808222062
F6Na1Rb2Tl1,1.414973347970818
Ag8Hg4O8,1.6020599913279625
Rh2Si4Y4,2.0253058652647704
Ho2Li2Se4,1.6720978579357175
Cs2Cu10S6,1.662757831681574
Cu1Rh2Ta1,2.3502480183341627
Cr2O6,0.9542425094393248
Ga4O8Ti1,2.1789769472931693
Cu1Mg7,1.6127838567197357
I1Rb1,1.4913616938342726
O3Pb1V1,1.7323937598229686
Ga2Ni1S4,1.3010299956639813
H2Nd1,1.863322860120456
Sn2Te10Tl4,1.2552725051033058
F2I2Sr2,1.6434526764861874
Ga2Sc2,1.8808135922807916
Al2C2Ti4,2.1367205671564067
Al6Ce2,1.7853298350107671
Ca2N12,1.6532125137753435
Au4Ca12,1.414973347970818
Au4V2,2.1003705451175634
Si6Ta10,2.3242824552976926
Ni4Zr2,2.214843848047698
In3Tb1,1.7075701760979365
Ni1S6Ti3,1.8573324964312683
Cl12O4P4,0.4771212547196624
As4Cu4S4,1.8260748027008264
Cu4S12Ta4,1.6334684555795864
O24Se8,0.6989700043360189
In3Pd2,1.9493900066449128
As2Fe2Sr1,1.8920946026904804
B2Fe3U1,2.3673559210260193
Co1Ga5Yb1,1.8061799739838869
Cs3F6Y1,1.4623979978989559
Ag1Dy2Tl1,1.8061799739838869
Eu1H3Pd1,1.919078092376074
Hg2Pr1Yb1,1.662757831681574
Al8Mg12O48Si12,2.204119982655925
Cu2Ga2S4,1.8750612633917
Be1Pd2,2.220108088040055
Re2Ti1V1,2.406540180433955
Yb1,1.1760912590556811
Cu6P2Se8,1.8061799739838869
Cu4Li4S4,1.414973347970818
B2N2,2.012837224705172
Ga2Li1Rh1,2.096910013008056
O10Sb4,2.103803720955957
Br3Cu1Rb1,1.4771212547196624
Er1Rb1Se2,1.5563025007672873
Li6Sn6,1.5563025007672873
Hf12N4Zn4,2.1760912590556813
C4O12Rb8,1.3802112417116061
Cu4Si2Te6,1.7160033436347992
As2Er2O2Zn2,1.8864907251724816
Pt4Ta2,2.385606273598312
Fe5Ho1,2.0
P1Tb1,1.9395192526186185
As4Co4,2.1958996524092336
Er2Ge2,1.9138138523837167
Fe4Li4O16P4,1.7558748556724917
Dy2Li1Tc1,1.8260748027008264
Au4Ba4,1.505149978319906
La1O4U1,2.2528530309798933
Ir2Li1Nb1,2.4456042032735974
As4Co4,2.2121876044039577
F4H2K2,1.414973347970818
Al4Sr2,1.6532125137753435
Nb10Si6,2.287801729930226
Ba2Cu1O3,1.9084850188786495
B6O9,1.5185139398778875
Br2O2Sm2,1.2041199826559248
F6K2Mo1Na1,1.9084850188786495
Cu1Ru1Sm2,1.863322860120456
Cs2N4V2,2.0170333392987803
F1Li1O5V3,2.1003705451175634
Na4O16V8,2.1613680022349753
Lu2P10,1.8195439355418688
F10V2,0.7781512503836436
B2Ni2,2.413299764081252
Au2Li1Zr1,2.008600171761917
Tb2Te4,1.7708520116421442
Ag1Ir1Nd2,1.954242509439325
Au3Pb1,1.9242792860618816
In1Li2Nd1,1.6127838567197357
Mg5Sr1,1.4913616938342726
Cd1Er2Tl1,1.7634279935629371
Au2Tm1,2.012837224705172
Fe2P4,2.255272505103306
B2Ir3Lu1,2.3944516808262164
Al3Dy3Ni3,2.0
Ag2In1Pr1,1.8512583487190752
N2O2P2,1.7323937598229686
Ga1Ru2Sc1,2.2355284469075487
Ir3U1,2.4297522800024085
Al1Pd2Sc1,2.1172712956557644
Si2Y2,1.9493900066449128
Al2Pt1Ru1,2.303196057420489
Nd2Rb2Te8,1.3617278360175928
Fe2Ni2,2.271841606536499
Na4Se4,1.3222192947339193
Ag32Ca12N2,1.8061799739838869
Ca10In4Sb12,1.5563025007672873
Al4Dy2,1.8976270912904412
Br2O2Sc2,1.3424226808222062
Au2Pa1Tl1,2.0374264979406242
Cr2F6K2,1.6901960800285136
N4Nb4O4,2.2648178230095364
Hf10Sn6,2.0530784434834195
Be26Ce2,2.0453229787866576
As4Sn3,1.5910646070264989
Ca1Cs2H4,0.4771212547196624
O1Sc1,2.2405492482826
C1Ga1Y3,1.8976270912904412
Cu4Li3O4,1.7781512503836436
Li2Ni2S4,1.8260748027008264
Se12Ta4,1.2787536009528289
Cr4Ga2N2,2.2329961103921536
Cu4P8,1.9493900066449128
B2P2,2.230448921378274
K1Nd1O2,1.8388490907372552
Fe8Ta4,2.357934847000454
Ni1Si2,2.1760912590556813
Hg2Y1,1.8061799739838869
Au2Bi1Sm1,1.8976270912904412
Ac1Te2Tl1,1.6020599913279625
Ag2As4Ce2,1.919078092376074
P1Pd5Zn1,2.1760912590556813
O3Pd1Rb1,2.206825876031849
In1N1Sm3,1.863322860120456
Al1Cu2Pa1,2.0253058652647704
Br1Cs1,0.7781512503836436
Au6Li2Sn8,1.7923916894982541
Au2Mg1Zn1,1.9956351945975501
Ca1Mg6Zr1,1.6020599913279625
In1Li2Pr1,1.568201724066995
Mg3O4Zn1,2.2329961103921536
Ca2O6Pt2,2.1643528557844367
Ga3La3Mg3,1.7160033436347992
Ir4Nb4Si4,2.3873898263387288
K4P2Zn1,1.2552725051033058
Mn2Ni1Si1,2.3117538610557538
Cl12Sb4,0.3010299956639812
Mg1Tc1Tm2,1.9242792860618816
Hf4O14Y4,2.2329961103921536
O2Pr1Sm1,2.0863598306747484
Hf1N2Zn1,2.2671717284030137
As6W4,2.127104798364808
F6K3Mo1,1.505149978319906
Er1In2Pr1,1.7481880270062005
Er1In2Li1,1.7075701760979365
Ge1Li1Ni2,2.123851640967086
B24Si8,2.1931245983544616
Cu8Na6S8,1.6020599913279625
Cs2Er2O4,1.9493900066449128
Nb1S2,1.2787536009528289
Sb4Sn2Zn2,1.6020599913279625
Mg1Pd3,2.146128035678238
Hg2Zr6,2.0170333392987803
Al18Co6Y4,2.041392685158225
Ni4O16Sb8,1.7323937598229686
Cd2Sb2Sr1,1.568201724066995
F6Ni1Pb1,1.3802112417116061
In1Li2Pt1,1.8573324964312683
Bi2Br1O4Tm1,1.8325089127062364
Ac2Cl2O2,1.8260748027008264
Au2Er2Sn2,1.8808135922807916
Pd2Si2Y1,2.12057393120585
Ru2Si2Tb1,2.1643528557844367
Fe3Pd1,2.2121876044039577
Co2Se4V1,1.954242509439325
Ce4Fe4O12,2.1522883443830563
Cr1Na1S2,1.7781512503836436
Ga2In2Te4,1.3424226808222062
As2Cu4K1,1.7160033436347992
Ga1Mn1Rh2,2.2900346113625183
Pd3V1,2.250420002308894
N2U1,2.397940008672037
Bi2Cu2O2Se2,1.8325089127062364
Cu2Ga2O4,2.1789769472931693
F6Pb1Pt1,1.740362689494244
Cu1Hg1O2,1.6434526764861874
Al2Mg1Se4,1.1760912590556811
Fe2O8Ta2,2.2833012287035497
Mn4P4,2.2695129442179165
Co6W2,2.4456042032735974
Rh1Zn3,2.1072099696478683
Mn1Os1Ti2,2.3138672203691533
Al1Mn1Pd2,2.14921911265538
Er1Rh1,2.1003705451175634
Ni1Ti1,2.204119982655925
Pt6Ta2,2.418301291319745
Al2Pt2Ti2,2.2095150145426308
Li1Mg6Mn1,1.4623979978989559
Ba1Mn2O5Y1,2.143014800254095
C16,2.071882007306125
Hf1Pd3,2.2900346113625183
Au2Pm1Sn1,1.9242792860618816
H3Sc1,1.977723605288848
Ga1O6Sb1Sr2,2.2405492482826
H1Li1Pd1,1.9294189257142929
Co3Li1O4,2.1522883443830563
Bi4Fe4O12,2.2095150145426308
B2Sm1,2.133538908370217
Ag1P1Pt5,2.2787536009528293
Al2C2Mg1,2.127104798364808
Ho2In1Zn1,1.7853298350107671
Os1Pt1Sc2,2.1903316981702914
Cu3Mg3Y3,1.7781512503836436
Ga1Lu1Rh2,2.2174839442139063
Co2Si2Sm2,1.934498451243568
Ge4Pd4Ti4,2.1760912590556813
Co4Mn4P4,2.2988530764097073
Dy4,1.6127838567197357
Ca1Mn1O3,1.6720978579357175
Al3Li1,1.8061799739838869
Se1Th1,1.9912260756924949
Co7Mo6,2.4216039268698317
Bi2Tl1,1.6127838567197357
H2Na2S2,1.3222192947339193
Co2Zr4,2.0293837776852097
As2Cu2,2.008600171761917
Co2Se2Tl1,1.6720978579357175
Li2Na1Sb1,1.4623979978989559
Co3Mo1,2.4297522800024085
Ge3Ru3Sc3,2.184691430817599
Nb1Pd2,2.2787536009528293
As2,1.6020599913279625
K1P2Rh2,1.7075701760979365
Cu1O3V1,1.57978359661681
C1Lu1Rh3,2.318063334962761
Li1Ru2Ta1,2.250420002308894
Al4O6,2.2695129442179165
Hf1Ni5,2.227886704613673
Pt3Sb1,2.303196057420489
Ge4Hf6,2.110589710299249
Ga8Ti4,2.0293837776852097
Cu2O3Sr1,1.9731278535996983
Rh8Sb4,2.227886704613673
Li2Sn1Zn1,1.57978359661681
F2O6V4,2.230448921378274
Ce1Ir2Si2,2.2174839442139063
Cu1Tc1Ti2,2.2121876044039577
F2O4W2,1.9395192526186185
Mg4O8,2.110589710299249
Ba1Se1,1.5563025007672873
Au1Bi1Sr2,1.5440680443502757
Ca2Si2,1.724275869600789
Ba8Cu6O18Y2,2.0170333392987803
Cd1Li3,1.2787536009528289
B2Co2Ho1,2.220108088040055
Al4Li4O8,1.968482948553935
Pr2Sn4,1.7075701760979365
Al2N2Ti4,2.1903316981702914
F3Sc1,1.9590413923210936
O8V2Y2,2.096910013008056
C1In1La3,1.4471580313422192
Ni4Se8,1.8864907251724816
Ce1Zn1,1.724275869600789
F5K1O1Tl2Zr1,1.6232492903979006
Ac2Cu1Sn1,1.6334684555795864
As2Ba1Cu6,1.8260748027008264
Pr1Pt3,2.1903316981702914
In4S6,1.9294189257142929
Cu2Mg2,1.8388490907372552
Cd1Rh2Tm1,2.133538908370217
Br3Li7O2,1.57978359661681
I6V2,0.7781512503836436
As2Ba1Mn2,1.8325089127062364
P6Tc4,2.2528530309798933
Ge3Ho3Li3,1.740362689494244
Ga4K4Sb16,1.3222192947339193
As3Cr3Ni3,2.110589710299249
Ga1Ir1,2.3364597338485296
Au1Li2Tl1,1.8260748027008264
Fe1K1O8S2,1.5910646070264989
O5Rb2Zr2,1.9138138523837167
Cu4Sc4Si4,2.0453229787866576
Cd1Pb1Pr2,1.6901960800285136
Al4Mg4Si4,1.8325089127062364
Cu2Lu2Sn2,1.845098040014257
Sb2Tm2Zr2,1.8920946026904804
B4K12N8,1.4771212547196624
Li5S1Sb1,1.4471580313422192
In1Ni4Tm1,2.173186268412274
C2Cl4F4,0.3010299956639812
Al6Fe2,2.096910013008056
Al1Cs2H6In1,2.0453229787866576
Ag2La2O2S2,1.863322860120456
O3Pb1Sn1,2.3521825181113627
Er2Pt4Sn2,2.1003705451175634
As2Eu1Mn2,1.724275869600789
Co2Cs1Se2,1.6127838567197357
Ca1Hg2,1.57978359661681
Er2Rh4,2.1583624920952498
Ir1Li1Nd2,1.8388490907372552
In2Ni6,2.173186268412274
Mn1O8Re2,1.146128035678238
Fe2S4Tl2,1.414973347970818
Al4Mn2O8,2.255272505103306
Bi8Zn8,1.57978359661681
Al1Co2Fe1,2.2741578492636805
Ge2Hf2Te8,1.1139433523068367
Ru1Ti1,2.3263358609287508
As4Hf4,2.103803720955957
Co4Si4,2.322219294733919
Co2K2O4,1.7993405494535817
B1Li1O4Si1,1.919078092376074
Ca4Li4N4,1.845098040014257
Pd2Zr1,2.1613680022349753
Ni1O3Sr1,2.0530784434834195
Mn12Sn8,1.8750612633917
Li1Mg6Sn1,1.5314789170422551
B4C4Y2,2.2355284469075487
Bi1Ga1,1.4471580313422192
F6K2Mn1,1.0
Al2O8Ta2,2.3344537511509307
B2C1Ho1Ni2,2.2430380486862944
Ca2O8Sn3,2.0293837776852097
Cu1O2Rh1,2.214843848047698
Ag2Ho1In1,1.8864907251724816
Br2Li2,1.2552725051033058
Cl6Na1Rb2Sb1,1.2787536009528289
Nb1Ru1,2.374748346010104
Na1O2Sm1,1.845098040014257
Dy1La3,1.4471580313422192
As1Pd5Tl1,2.133538908370217
Fe3Se4,1.944482672150169
Be1Mn1Ti2,2.184691430817599
Ag4As4S4,1.6020599913279625
Li1P1Zn1,1.8195439355418688
