formula,target
Al12Mg17,1.6989700043360187
N1Re3,2.5575072019056577
B2H8K1Na1,1.146128035678238
Co2In5Zr4,1.9493900066449128
Ba1O3Ti1,1.9867717342662448
O12Ta4,2.2741578492636805
Al1Ni2V1,2.247973266361807
Na6Sn2Zn1,1.2041199826559248
Cu4Li2O8,2.041392685158225
Sm4,1.568201724066995
Al1C1Fe3,2.361727836017593
K4O14S4,1.2041199826559248
Al4Ca2O8,2.1583624920952498
Dy1Fe2Si2,2.173186268412274
Ca2S4Sn1,1.6812412373755872
H6Na2Pt1,1.3617278360175928
Al13Os4,2.167317334748176
Ge1Rh3Sm2,2.103803720955957
K2Nb2Se4,1.7558748556724917
Se1Zn1,1.7634279935629371
Pt1Sb1Y1,1.9867717342662448
Pd8Si4Y4,2.1003705451175634
Au2La2,1.8129133566428557
Ge1Ir2Li1,2.2355284469075487
Ge2Ru2Sm2,1.9637878273455556
As2Ca1Mg2,1.6989700043360187
O24Si12,1.740362689494244
P4Ru4Zr4,2.318063334962761
Eu1Ge1Li2,1.5910646070264989
Sn6Y10,1.7923916894982541
Bi2Cl1Eu1O4,1.8061799739838869
Ge3Pd1Sr1,1.740362689494244
Ba6Cl1N1Tl2,1.3222192947339193
Ba2Mo1Ni1O6,2.0863598306747484
Ag1Sc2Tc1,2.0374264979406242
Cu1Pt7,2.3891660843645326
F1K1Nb4O5,2.143014800254095
V4Zn5,2.096910013008056
Al2La2O6,2.257678574869185
As4Pt4Y4,2.041392685158225
Ca4Mg8,1.4771212547196624
Cu4O4Sr2,2.0170333392987803
Co2K1S2,1.6334684555795864
Ca1Ge2Rh2,1.9867717342662448
F8Fe2Rb2,1.5563025007672873
I4Pb2,0.6020599913279624
Sb2Zr4,2.0253058652647704
Mn3O2Sb2Sr2,1.8573324964312683
Mn4O8Sn2,2.1072099696478683
Ba2C2O6,1.6989700043360187
Br6K2Sn1,0.9030899869919436
O12W4,1.7481880270062005
B4C4Ca2,2.130333768495006
Pt1Rb2S2,1.505149978319906
As2Nb2,2.2095150145426308
Cu1Zr2,2.0374264979406242
Al2As2,1.8260748027008264
Pt2Ta2Te10,1.3010299956639813
Ca1F6Pd1,1.230448921378274
B2Mn1,2.4149733479708178
Na5O6Os1,1.8129133566428557
Pd4S8,1.3424226808222062
Ag2Ba1Ge2,1.7075701760979365
Mn3N1Pd1,2.198657086954422
O2Rb1Sc1,1.977723605288848
Mo2O6,1.4771212547196624
Ba1F6Ti1,1.6901960800285136
F6Li1V1,1.4313637641589874
Fe2Sb4,1.9395192526186185
Ge4Th6,1.9294189257142929
Ni3O5Zn2,2.247973266361807
Ge4Ni4Ta4,2.2988530764097073
Br4Mn1Rb2,1.3222192947339193
Cu1Se2Y1,1.7923916894982541
Na1O3Ta1,2.3242824552976926
Cd1Li1Pd2,1.954242509439325
Cr2Ge6Pr2,1.9395192526186185
Br2Cu2,1.4623979978989559
F6Hg1Sn1,0.4771212547196624
Ir1Ti2V1,2.2528530309798933
F4Li2V1,1.6127838567197357
Lu4Os8,2.3324384599156054
Au1Pd3,2.24551266781415
Co4Ge4,2.1818435879447726
B2Co2Dy1,2.2174839442139063
Ir1Ni1Y2,2.0253058652647704
Mg4O8Si2,2.2695129442179165
Li1Pd1Yb2,1.57978359661681
P1Rh2,2.3710678622717363
Cr1H1,2.376576957056512
Ba3In2O6,1.9395192526186185
Mg4O16Sb8,1.6901960800285136
Ca8Hf2N8,1.944482672150169
Dy2Fe2Si2,1.9637878273455556
Pu1Te1,1.8512583487190752
C8Fe20,2.3673559210260193
Ti4Zn8,2.0253058652647704
F2O6V4,2.03342375548695
Ba2Co1F6,1.7634279935629371
F1Nb3O7,2.330413773349191
Fe2Na4O6,1.934498451243568
Cu2Fe1S4Sn1,1.8325089127062364
Cd1K3,0.3010299956639812
Cl1N1Sr2,1.7481880270062005
Cu5Yb1,1.944482672150169
Ir1Tm2Zn1,2.008600171761917
Ge4N4O2,2.071882007306125
B2C1Rh2Y1,2.305351369446624
Li4Mg2,1.3222192947339193
Ge2Ho1Ni2,2.089905111439398
Ba1Co1Eu2O5,2.093421685162235
Cl2Zr2,1.2787536009528289
Pd34Se30,1.9867717342662448
Hf2Re1Tc1,2.113943352306837
Ag4S2,1.3617278360175928
In2Ir1Li1,1.9138138523837167
O12Sc4Tb4,2.214843848047698
Al3Ce3Ni3,1.9912260756924949
Mg2O8W2,2.133538908370217
Ba12N48Ta24,1.6127838567197357
Cl2Mg1,1.0
Ag1Er2Ir1,2.0253058652647704
Cd2O8S2,1.7634279935629371
Mg2Pt1Rh1,2.0755469613925306
Ba1Co1Er2O5,2.103803720955957
Mg1Pm2Sn1,1.7481880270062005
O6Ti2Y2,2.2095150145426308
N2Sb1U2,1.9912260756924949
Cl2Cu1O2Sr2,1.869231719730976
Rh3Ta1,2.4149733479708178
Sb8Zr10,2.0253058652647704
Cl2O2Tm2,1.3979400086720375
Ca2In4Pd2,1.7708520116421442
N8Si6,2.4668676203541096
Sb1Tc2Ti1,2.3263358609287508
Ir1Li1Y2,1.8864907251724816
Cr4N8Na4,1.8808135922807916
Re8Si14,2.322219294733919
Cd6Na2,1.230448921378274
Au2La1Na1,1.845098040014257
Cu1F7Li4,1.724275869600789
S1Zn1,1.8325089127062364
Ba1Sn5,1.5563025007672873
Au1Pt1Yb2,1.8260748027008264
As2Cu2Sr1,1.8195439355418688
H1Ni2,2.2944662261615933
La2Mg4,1.5563025007672873
Co2Cr1Ga1,2.296665190261531
In3Nd1,1.724275869600789
Fe4Li4O8,2.1003705451175634
Cu2O4Sr2,1.944482672150169
O6Sn2Sr2,2.049218022670181
As2Ba2Mn3O2,1.6989700043360187
Au8Ca10,1.6232492903979006
P4Ti4,2.143014800254095
Bi1Tb1,1.7160033436347992
Ag1Au2Nd1,1.8976270912904412
B4C4Ca2,2.096910013008056
Sc4Zn8,1.9084850188786495
Ac2Hg6,1.6434526764861874
Au2Ga2Hf2,2.1172712956557644
Cu2O8Re2,1.6532125137753435
Cu2Te4Y2,1.6232492903979006
Br2Li5N1,1.4313637641589874
Cr1Ni1Sb1,1.9294189257142929
Dy2Se4,1.8920946026904804
Ce1N1,2.1643528557844367
Cs4O12V4,1.2787536009528289
Be1O1,2.143014800254095
Ir1Mo1Ti2,2.322219294733919
Li3O4Ta1,1.9956351945975501
B6Gd1,2.2329961103921536
In1Pd3,2.227886704613673
Cu1F6Zr1,1.146128035678238
Fe1Li1O6Si2,2.041392685158225
Cu6Rb2S4,1.6334684555795864
Cl2O2Pr2,1.8388490907372552
Na8O12Zr4,1.9138138523837167
Ag1Mg1,1.8129133566428557
Ag1Ir1Y2,1.9912260756924949
Mn2Se2,1.7075701760979365
Au2Cu2Se8,1.4623979978989559
Dy1P2Ru2,2.1958996524092336
H2Mg4O5,1.8976270912904412
Be2Hf2,2.0453229787866576
Ga1Os1Sc2,2.096910013008056
Br6Cs2Na1Y1,1.57978359661681
Ca1Mg1Ni4,2.0253058652647704
As2Ba1Ru2,1.8864907251724816
As3Fe3Mn3,2.2013971243204518
K1La1S2,1.568201724066995
Sm1Sn3,1.7558748556724917
In1Lu1Rh2,2.167317334748176
As2Ni2O7,2.060697840353612
Li4P4Zn4,1.8129133566428557
Ca1Cu2Si2,1.968482948553935
As2Cu2Li4,1.6989700043360187
As4Pd8,2.0863598306747484
Hf2Li1Os1,2.167317334748176
Al4S8Zn2,1.9242792860618816
Ca2Mg2O12Si4,2.008600171761917
Ga2Sb2,1.5440680443502757
Pr2Te4,1.7160033436347992
F6Hf1Rb2,1.3424226808222062
Al6Ca6N10,2.0530784434834195
F5O3V4,2.103803720955957
Al5Ce1Ni2,1.9731278535996983
Co2Ni1O6,1.6532125137753435
Pd3Pr1,2.012837224705172
Na3P1S4,1.3424226808222062
Co2Ge2Mn2,2.2095150145426308
Bi1Li1Mg6,1.5314789170422551
C10Si10,2.3283796034387376
Cu1Li2Sb1,1.724275869600789
Al2Cu6,2.123851640967086
Ag1Ba1O2,1.9138138523837167
Au2Ce2,1.8195439355418688
Pr1Ru2Si2,2.146128035678238
Mg16Pd8,1.8388490907372552
N6Nb2Zn4,2.143014800254095
Co2Ga1Ta1,2.305351369446624
H12N4,0.9030899869919436
Nb2Zn32,1.9294189257142929
Dy3,1.6127838567197357
Pt7Sb1,2.322219294733919
Ba4O24P8,1.7075701760979365
Cs2O1,0.6989700043360189
Al1La3N1,1.7923916894982541
O16S4Tl8,1.3802112417116061
Li1Pr2Ru1,1.7481880270062005
Al2Lu6,1.740362689494244
Ir3Nb1,2.4955443375464483
Ca2F8Zn2,1.8325089127062364
Co2Si2Y1,2.1613680022349753
O8Ta2Yb2,1.7708520116421442
B2Ru3Tb1,2.3201462861110542
Mg1P4Rh6,2.3096301674258988
Th1Tl3,2.214843848047698
Al2Hg1Te4,1.414973347970818
Hg1Sm2Tl1,1.7708520116421442
O8V4,1.6232492903979006
H3Pr1,1.9242792860618816
K4O4Zn2,1.6334684555795864
F6Mo1Zn1,1.9867717342662448
Mn4Zr2,2.255272505103306
Hf4Mn4Si4,2.2095150145426308
K2O4U1,1.7853298350107671
Cd8Ge4O16,2.0
Al1Cr1Ti2,2.0211892990699383
Be12V1,2.113943352306837
Co2Nd1Si2,2.14921911265538
Ca1Mg1Tl2,1.57978359661681
Cu2Hg1Se4Sn1,1.724275869600789
Ni2Ti2,2.1818435879447726
V1Zn3,2.0530784434834195
Ga3Ho1,1.8195439355418688
Al1Mn3,2.271841606536499
Cd1Np1Pt2,1.7993405494535817
Ca1Hg1O2,1.8129133566428557
Ag1O2Sm1,2.0211892990699383
Cu4O8Rb12,1.3802112417116061
Ca4O12V4,2.204119982655925
N6Ru2Sr6,1.7923916894982541
Ag1Mg2Pt1,1.9590413923210936
Fe3Ge1,2.247973266361807
Pd1Ti2,2.1522883443830563
F7K1Ti2,1.8864907251724816
Ca3P2,1.6020599913279625
Er1Te1,1.7993405494535817
Al2Dy1Si2,1.8920946026904804
F6In1K2Na1,2.0170333392987803
Ga2N2Ti4,2.2013971243204518
Al2Ni1Ru1,2.2528530309798933
H4Pd1Ti2,2.1367205671564067
Cu2Fe4O8,2.2013971243204518
Hf2S6,1.2552725051033058
Rh6W2,2.4517864355242898
Al4O12Sm4,2.257678574869185
Au3Pa1,2.1003705451175634
I8Zr4,1.0413926851582251
Hf4Rh4Si4,2.2787536009528293
Ag5Sr1,1.7708520116421442
Mg2O14Si4Sr4,1.934498451243568
In4Pd2Sr2,1.6901960800285136
Au2Cd1Mg1,1.9395192526186185
Be1Se1,1.6901960800285136
Cd2Pd1Rh1,2.089905111439398
Ca6O10Si2,1.977723605288848
F6Sn1Zn1,1.3617278360175928
Al4Cu2Mg2,1.8920946026904804
Ca1Nd1Zn2,1.6989700043360187
In1Li1Rh2,2.187520720836463
H6Pt1Rb2,1.146128035678238
Co2Sb4,1.9912260756924949
Si6V3,2.2430380486862944
Al1Cd1Sc2,1.9242792860618816
P1Sc1,1.9912260756924949
Cs2F6Pd1,1.1760912590556811
Sn1,1.6812412373755872
Br2La2,0.9030899869919436
Cs1Li1Mo1O4,1.5563025007672873
K2Na2O6Ti2,1.7481880270062005
Fe1Si1Tc2,2.3891660843645326
As4Ni2Zr4,2.143014800254095
Hf1Ru1,2.2944662261615933
Al6Ir2,2.1789769472931693
C1Co3Mg1,2.296665190261531
Au2K2Se2,0.9030899869919436
Pt2S2,2.1931245983544616
Cu1Sb3Zr2,1.9590413923210936
P16Zn8,1.8325089127062364
Fe2Se2Tl1,1.6434526764861874
F6Fe1K1Rb2,1.6901960800285136
Hg2La1Pr1,1.6989700043360187
Al1Mg6Zn1,1.5314789170422551
B4Cr3,2.4756711883244296
Gd1Sb1,1.6127838567197357
Mn1V3,2.3201462861110542
Ca3Ga4Ni4,1.8864907251724816
Au2O4Rb2,1.4471580313422192
C9Si9,2.3283796034387376
Be2Pd1Rh1,2.296665190261531
Ni2S2,2.133538908370217
Cu2O4Pd2,2.1931245983544616
Hf3P3Ru3,2.3443922736851106
Ag2Er1In1,1.8976270912904412
In4Pd8,2.1072099696478683
Mg1Pt1Sb1,1.9493900066449128
Hf8O16,2.3344537511509307
Cu3Ti2,2.12057393120585
Al1Mn2Ti1,2.1958996524092336
Ir4U2,2.7363965022766426
Ga4I16Li4,0.3010299956639812
Au1Ge1Sc1,2.0827853703164503
Ga4Pd8,2.173186268412274
N6Re2Ti2,2.4216039268698317
Ru4Si4Ti4,2.281033367247728
Mg16Zn80,1.7923916894982541
Cd3Pr1,1.7634279935629371
Se8Ta4,1.3617278360175928
P2S10Ti2Tl2,1.0
Ge2Mn2Ni2,2.1172712956557644
Dy2Si2,1.9637878273455556
B2O6Tl6,1.3222192947339193
H6Mg1Sr2,1.6532125137753435
P4V2,2.1818435879447726
Hf2N4Sr2,2.0644579892269186
Fe1Te2Zr6,2.0569048513364727
Dy1Mg1,1.6532125137753435
Pd3Sm1,2.089905111439398
Cr2H1O4,2.2787536009528293
Ac2Cu1Ge1,1.6434526764861874
Al1Ni4U1,2.2253092817258633
Ca1Ge2Ir2,1.944482672150169
Si6V10,2.2648178230095364
Pb1Yb2Zn1,1.6020599913279625
Ag1O2Rh1,2.1367205671564067
Cu1Dy2Os1,2.0170333392987803
C2Co1Th1,2.2695129442179165
Ru2Sb4,2.0644579892269186
Co3Ni1,2.3117538610557538
C4Mn20Si4,2.3404441148401185
Nd4Tl2,1.6434526764861874
Be1Os2Si1,2.456366033129043
Ca1Ga2,1.6334684555795864
Hf4Re8,2.418301291319745
C2H2K2O4,1.2787536009528289
Dy2Ir4,2.281033367247728
Re2,2.562292864456474
O8Se2Zn2,1.8388490907372552
Ca1N2,1.9590413923210936
Cr20O48,1.7708520116421442
S12Ti24,2.167317334748176
Al4Lu2,1.9138138523837167
Pd1Ru1Y2,2.008600171761917
F4Mg2,1.6989700043360187
Ga2Gd2,1.7853298350107671
As2Fe1Li1O7,1.9822712330395684
As1Ba1Li1,1.5314789170422551
F6Ti2,2.008600171761917
Pr1Tl2Tm1,1.724275869600789
Ga24Ni24Zn8,2.12057393120585
F1Na1,1.6812412373755872
Bi2Cl1O4Tb1,1.8920946026904804
Ag1Cs2F4,1.5314789170422551
Bi1Sm1,1.7160033436347992
Ir3Sn3Zr3,2.204119982655925
Hg6Mg18,1.6020599913279625
F8Li2V2,1.662757831681574
Ca4Te4,1.5185139398778875
F8Pb2Pd2,1.8129133566428557
Cu2Li3O4,1.7075701760979365
Hg2Na1Pm1,1.6232492903979006
Lu4S6,1.8864907251724816
H3K1Mg1,1.5440680443502757
Cu5Er1,2.089905111439398
In2O8V2,1.8808135922807916
Ca1Nd1Rh2,1.9138138523837167
Mo2Pt4Si6,2.2648178230095364
Cu4Hf4Si4,2.1903316981702914
Cu1Ni2Sb1,2.173186268412274
Au2O4Sc2,2.127104798364808
Ge1Li2Pb1S4,1.6232492903979006
Ag1In2Se4,1.3222192947339193
B4Re2Ti4,2.4031205211758184
Ni2Si4Tm2,2.0827853703164503
Be2Ir1Li1,2.1367205671564067
F6Mg1Sn1,1.6901960800285136
Ca3Mn1O4,2.0253058652647704
Cu2Ge1Hg1S4,1.8325089127062364
Ge4N4Sr6,1.6989700043360187
Mo2O8Zr1,1.3424226808222062
Mn8Ta4,2.385606273598312
Pd20Sb7,2.146128035678238
Cl4I4Pb4,0.8450980400142568
Co1Ga5Ho1,1.9493900066449128
C6Fe14,2.383815365980431
Hg1In1Lu2,1.8129133566428557
K4N4O12,1.230448921378274
Cu6Sn2,2.0253058652647704
Fe1Te4V2,1.7323937598229686
Ir1Rh1Sm2,2.03342375548695
Cr1Rh3,2.361727836017593
S1Sc1,2.004321373782642
As4Ge3,1.6720978579357175
Cs2Er1F6Na1,1.6127838567197357
Fe2O2,2.096910013008056
Cu3O4Ti1,1.8808135922807916
Hg2Mg6,1.6334684555795864
Br4Cd2,1.0
Mn1Pt1Sn1,2.03342375548695
Cu6Pm2,1.8976270912904412
Cu2Sn2,1.8864907251724816
Au2Be1,2.1367205671564067
Cl6K2Pt1,1.0791812460476249
Be1Ru2V1,2.376576957056512
Ba2Fe1O6Re1,2.096910013008056
Ge4Ho4Mg2,1.8808135922807916
In1Na1O2,1.954242509439325
Fe4Gd4O12,2.004321373782642
Ca1Fe1O3,2.133538908370217
Al1Cs2H6Na1,1.944482672150169
Mo4O12,1.57978359661681
Ba1Ge3Pt1,1.8750612633917
Al12Mo4,2.133538908370217
Ag1Hg1Li2,1.724275869600789
Au5Sr1,1.954242509439325
F8Pd2Sr2,1.8061799739838869
S2V2,2.214843848047698
Cu1F4K2,1.6334684555795864
Li4N8V4,1.9030899869919435
O3Pt1Rb1,1.8195439355418688
F6Ni1Sr1,1.8061799739838869
Tb1Te1,1.7923916894982541
Ce1,1.568201724066995
Hg1In1Sm2,1.7323937598229686
Al2Si2Y2,1.944482672150169
Dy1La1Mg2,1.57978359661681
Cu5Y1,2.0374264979406242
Mo1Os1V2,2.3820170425748683
O4Sr2Zr1,2.1367205671564067
I4Rh2,1.7781512503836436
Al1Fe1Rh2,2.285557309007774
C1Ca1F1K1O3,1.6989700043360187
Ca2N2Zn1,1.9030899869919435
Cs2I6V2,1.0413926851582251
O2Pr2Sb2Zn2,1.7853298350107671
Mg6Tl2,1.5563025007672873
Fe4Si4,2.3242824552976926
Ge4Ni2Sr2,1.845098040014257
Cr1F6K1,1.0791812460476249
Dy1Pd1,1.9637878273455556
F3Mg3N1,2.0374264979406242
Mo6Te8,1.5185139398778875
Cu2Si4Zr2,2.110589710299249
Al16Ca8O32,1.869231719730976
Li1Mg2Pd1,1.6532125137753435
I2Li2,1.1760912590556811
Cl6Mn2Na2,1.414973347970818
B1Ho1Rh3,2.2624510897304293
Nb5Te4,1.954242509439325
Mg1O6Pb2W1,1.724275869600789
B16La4,2.2380461031287955
Ce1Y3,1.6020599913279625
Mo1Na1O2,1.9731278535996983
Hf5Te4,1.8808135922807916
Co2Cu4O6,2.012837224705172
Mn10Si6,2.170261715394957
B2Dy1Fe2,2.0530784434834195
Au6Tb2,1.977723605288848
Al4Sr2,1.6812412373755872
Tm2,1.662757831681574
Cl6Ti2,0.6989700043360189
P6Sr6,1.6532125137753435
F12Fe4Li2,1.8573324964312683
Ce1Te1,1.724275869600789
Er1Pt3,2.250420002308894
Ga2Y1,1.863322860120456
Cs2F6Zr1,1.3222192947339193
Ni4Pd4Te4,2.0791812460476247
Cu1Zr1,2.0681858617461617
Be2Ir1Ni1,2.3344537511509307
O4Sn4,1.5314789170422551
Co1Hf2Re1,2.2741578492636805
Lu1O2Rb1,1.968482948553935
Pr6,1.505149978319906
Er3Ge3Li3,1.7781512503836436
Cu2Ga1Sr1,1.724275869600789
Mn1Se1,1.5563025007672873
Hg2Sr1,1.3010299956639813
Ho1Rh2Si2,2.206825876031849
Li1Sc2Tc1,1.9138138523837167
Ba2Sn4Zn4,1.6434526764861874
Co2Si2Yb1,1.9731278535996983
Mn2Nd2Si4,2.041392685158225
Er2Mg1Tl1,1.740362689494244
F2Nd2Se2,1.9030899869919435
Ge3O6,1.57978359661681
B4Nb3,2.437750562820388
Ag1H4N1S4W1,0.9542425094393248
Ga2Ti2,2.060697840353612
Bi2Cr1Fe1O6,2.0644579892269186
