formula,target
Rb2TeBr6,2.14
Li5Fe6(BO3)6,0.0
Ba(PdO2)2,0.0
MnGaNi2,0.0
Nd4Ge3Rh4,0.0
Ca2SnS4,2.32
Cd2InAgTe3,0.47
Al(NiS2)2,0.0
EuCu9Sn4,0.0
SrCdSi,0.0
SbPd3,0.0
Ga1Sb0.35As0.65,0.68
Li2HgGeS4,2.46
Cd3In2(Te2S)2,1.23
Sn0.08Te1Pb0.92,0.13
LiGa(GeSe3)2,2.64
RbHg3,0.0
TbNi5,0.0
TiS2,1.95
ZrInRh2,0.0
ThSi2Ru3,0.0
Yb3V,0.0
SbOsS,1.2
GdB66,1.27
Tm(CuS)2,0.0
HgBrCl,3.4
LiCoS2,0.0
La4In5S13,0.0
CsUCuS3,0.0
Ni2Te3O8,3.84
Ba(AsPd)2,0.0
Mg10B16Ir19,0.0
Al9Co2,0.0
LiInAg2,0.0
La3CuGeSe7,2.0
Ba3Sn0.87Bi2.13Se8,0.79
Tl4CdI6,2.8
Cd0.02In0.98Te0.02As0.98,0.73
Na2Hg3(GeS4)2,2.68
P2Rh,1.0
CsNbSe2O7,4.2
LuAlAg2,0.0
Zn(FeN)2,0.0
KPAu5S8,2.14
MnNi,0.0
Sr2HoRuO6,0.0
HoCdCu4,0.0
Zn(CuO2)2,0.0
Ba4Ga5CuSe12,1.45
Sr(CoP)2,0.0
Co5Ge7,0.0
RbYbZnSe3,2.07
Fe(PdSe)2,0.0
Li3Cr3(CuO6)2,0.0
Nd3Ge5,0.0
LaTaN2O,2.0
LiGd5P2O13,3.73
KPSe6,2.16
Rb3Ag9(PS4)4,2.6
TbMn5Ge3,0.0
CaGa3Ni2,0.0
Ca3BiAs,0.0
Rh0.67S2,1.5
CsGa7,0.0
Sm3Zr,0.0
LaSb,0.8
SrSe,4.42
Er2(Ga3Co)3,0.0
Ca2Ti9O13,0.0
Nd4InSbSe9,1.57
HoCd3,0.0
EuS,1.65
ThSO,2.22
NaLaS3,2.61
PmSnRh2,0.0
LiNi2(PO4)3,0.0
Si2NiP3,0.0
Nb2Pb2Se4O15,2.79
Ba2In2Se5,2.12
K2Sn(AuS2)2,2.75
ZrTaN3,1.72
MnO2,1.3
YbH2ClO2,0.0
GaFeNi2,0.0
TlFeI3,0.0
Si15(TeP2)4,1.24
Ba4Sb3S8Cl,2.09
Ca5Sn4S13,0.0
ZrAl5Ni2,0.0
Er(CuTe)3,0.24
Ga1.99Cu0.01Se2.99,1.99
Ga1Sb0.99As0.01,1.37
Eu(AlAu)2,0.0
CeAl3Ni2,0.0
Zr6Sb2Pt,0.0
Mn(PbO2)2,1.5
CsAg5Te3,0.65
Bi2SeI2O11,3.7
K2BaNb2S11,1.77
U(MnSi)2,0.0
V2Sb(PO4)3,0.0
EuCu2SnS4,1.85
KPPbO4,4.44
Cu8O,0.0
Ba4Ge3S9Cl2,2.91
VBi24O41,3.25
Te0.4Se0.6,1.2
K9Bi13S24,1.4
ScCoO3,0.0
Mg3Sb2,0.8
Yb(MnAs)2,0.0
HfZnNi2,0.0
Dy7In(CoGe3)4,0.0
Li4FeNi3O8,0.0
ThAl,0.0
Sb5IO7,1.95
Cd3Te2MoO10,3.81
In3Pd5,0.0
Eu2Ga2GeS7,2.3
TlAgTe2,0.1
Ba2V2Te2O11,3.16
BPb6BrO7,2.84
KTi5Se8,0.0
La2B4Rh5,0.0
Pm2NiRh,0.0
CrSb2,0.14
Sr8Al7,0.0
Ca5(Bi7O13)2,2.6
AsSeI,1.76
Eu2CuO4,0.0
Co5RuO8,0.0
Cd0.05Ga0.95Sb0.95Te0.05,0.74
Rb2Cd3Te4,2.3
HoB4,0.0
PPdS,1.38
Ba2YGaTe5,1.08
Cd3P2,0.5
LaSn3Ru,0.0
SrZnSb2,0.0
Ga0.95Hg0.05Sb0.95Te0.05,0.69
DyFeSi,0.0
NbSi2,0.0
KMo6S7,0.0
TbZrSb,0.0
ErBPd3,0.0
Sn0.2Te1Pb0.8,0.08
Mg(As2Rh3)2,0.0
NdInAu,0.0
CsCd4In5Se12,1.62
BaTi4O7,0.0
PrAu,0.0
KZrPSe6,2.0
Sn0.35Te0.35Pb0.65Se0.65,0.09
Ba3(LiSn2)4,0.0
In2GeTe3,0.68
Zn0.75Cd0.25Se1,3.2
DyCoSi2,0.0
Ba4Ga5AgS12,2.52
Bi2Te2.97Se0.03,0.15
Zn0.8Hg0.2Te1,1.4
Ba2SmGaTe5,1.04
CsYbMnSe3,1.59
Ce4Si3Rh4,0.0
Cs2NaMgF6,0.0
KSiBiS4,2.25
Ge0.4Te1Pb0.6,0.51
Cu9S5,0.0
Ga1.02Sb0.98Te0.06,0.68
SrLi2Sn,0.0
Eu(ClO4)3,0.0
La2TiCoO6,1.02
LaGaS3,2.5
RbMn4In5Se12,1.76
Pr(CoGe)2,0.0
TiSe2,1.55
AgGeO3,0.0
NdO2,0.0
PrO,0.55
FeBi(SeO3)3,2.54
Th2CrN3,0.0
Y(CuSi)2,0.0
CsBi3Se5,0.43
ErNi4Au,0.0
In4S5,0.9
Cu2Hg2SF6,0.0
SmErMg2,0.0
GaCuO2,1.47
LiMnCoO4,0.0
Zn0.99Ga0.01P0.01S0.99,3.7
V3CuO8,0.0
NdAgPb,0.0
Sm(CuTe)3,0.23
In0.3Ga0.7As0.7P0.3,1.67
LuSi2Ni,0.0
La4Cd4In2S13,2.27
Na3MoClO4,4.69
Zn0.99Ga0.01Sb0.01Te0.99,2.1
Ni2Mo3N,0.0
Nd3In,0.0
Cs3Sb,1.6
TlPS2,1.6
VSb,0.0
NdInCu,0.0
Cs2La1.19Bi8.81S16,1.0
Sn0.03Te1Pb0.97,0.21
YbPmPt2,0.0
Hf5Te4,0.0
KAsSe2,1.62
Eu(InS2)2,1.5
U2TeN2,0.0
Zn2InCuTe4,1.05
YCdPt2,0.0
Dy2CuOs,0.0
Tb2GeS5,2.1
LaF3,6.6
Na2Se,2.0
Hg3C,0.0
Li3Ti2(PO4)3,0.0
Cr2HO4,0.0
LiHoAu2,0.0
Ag2P2PbO7,0.0
Sm2Se3,2.3
ErSiPd,0.0
Rh0.67Se2,0.7
SrMgIn3,0.0
FeI2,5.15
EuBi3,0.0
V3Re,0.0
Si0.4Ge0.6,0.9
PrGe3,0.0
Zn0.5Ga0.5As0.5Se0.5,1.52
Ca3Sn2S7,0.0
NdErZn2,0.0
Li3Mn4(PO4)6,0.0
CoN,0.0
LiMn(PO4)2,0.0
Tl0.001Te1Pb0.999,0.3
Gd4GaSbS9,2.41
Li2MnNi3O8,0.0
Nd2Se3,1.7
Zr2Se,0.0
Sn2BiSI5,1.32
EuZn,0.0
TmThRu2,0.0
Fe3N,0.0
ZrPd3,0.0
SbSeBr,1.84
Te0.01Pb1Se0.99,0.26
LiMn9Se10,0.0
Ag7AsS6,1.0
Al5Rh2,0.0
Li2CrCo3O8,0.0
NiS2,0.64
Ce2S2O,0.0
Gd2Te3,0.74
Ba2V4(TeO6)3,2.64
Ba2Ga8SiS16,3.4
NaAsO3,0.0
NaIn3S5,2.18
Tb2O3,3.0
Tl(Cu3S2)2,0.0
Ag3RuO4,0.0
PmMgAu2,0.0
ErAgSn,0.0
Ga1As0.5P0.5,2.0
GdAs,0.63
As2Rh,1.15
Zn0.5Ga0.5P0.5Se0.5,2.13
LiAl2Tc,0.0
Bi2Te2.7Se0.3,0.2
Li6Mn5CoO12,0.0
YbAs,1.02
ZnB12(H5O12)2,4.6
Sc7CI12,0.0
TbZn2,0.0
SrSbAu,0.0
Zn0.01Ga0.99P0.99S0.01,2.25
SiP,2.0
CuBiSeO,0.82
Na2Cd(GeSe3)2,2.37
RbBr3,0.0
Tl2InGaTe4,0.88
Te2W2SeS,0.0
U3Ni3Sn4,0.0
Rb5Li6(BO2)11,6.53
GaGeTe,1.1
UPt3,0.0
In0.4Ga0.6As1,0.81
Nd(Al4Co)2,0.0
ZrSb,0.0
Nd1.33Lu0.67S3,1.5
Sm3OsO7,0.0
Cr2HgSe4,0.0
Cd0.01Hg0.99Se1,1.72
Ge0.2Pb0.8Se1,0.35
Ba3Tb2(PS4)4,3.37
LaCuSO,3.1
UO2,2.18
Si0.8Ge0.2,1.1
Ge0.06Te0.06Pb0.94Se0.94,0.28
Bi2Te2.4Se0.6,0.25
Y2AlZn,0.0
Li3C,0.0
Ni(CN)2,2.0
Sn0.08Te0.08Pb0.92Se0.92,0.22
Li4Fe2Cu3O10,0.0
Cd13I28,0.0
Ga4SnS7,3.1
Pr5In11Ni6,0.0
CdRhF6,0.0
LaH2NO5,4.76
BaTe,3.4
Sm6Br13,0.0
Na2Nb4Se4O19,3.56
Fe10O9F11,0.0
Ti2ReRh,0.0
K6Cd4Sn3Se13,2.33
Ti2Be17,0.0
Ce4Te7,0.5
Dy3MnB7,0.0
Li5Mn2Cu5O12,0.0
Li4.5Mn0.5Te1O6,1.97
EuCo8P5,0.0
Mn3Al10,0.0
FePS,0.25
LiFe2(SiO4)2,0.0
Hf4Al3,0.0
BaLa2CoS5,0.0
ICl2,0.0
Ca2SmTaO6,3.45
G1128Ga1As0.1P0.9,1.22
Ca2CdPb,0.0
HfOs2,0.0
Gd(CuS)3,1.62
Li2Fe2(PO4)3,0.0
Cd0.01In0.99Te0.01As0.99,0.76
Ba3Nb2Se9,1.3
TlCuSe2,1.07
In0.7Ga0.3As0.3P0.7,1.58
Au3S,0.0
NdAgAs2,0.0
Y(SiRu)2,0.0
Lu(SiOs)2,0.0
Cr(FeSe2)2,0.0
Sn5(BIr3)2,0.0
In0.8Ga0.2As0.8P0.2,0.85
TlHg6Se4Br5,2.8
LaYbZn2,0.0
NaCdO3,0.0
LiHg2Pd,0.0
Cs2SCl6F,0.0
BePd3,0.0
Ba3BSbSe6,1.89
NdGa2Ni,0.0
Li3Ni2(GeO4)3,0.0
Zr2Te,0.0
Li2FeGeS4,1.42
ZrPd2,0.0
Cr3N2,0.0
Na2SO4,0.0
Nd2Ni7P4,0.0
K3Sm(AsS4)2,2.2
CsBi2,0.55
Mg3Tl,0.0
EuSeClO3,0.0
Cd0.06In0.94Te0.06As0.94,0.68
Tm2IrPd,0.0
Sm3Sc,0.0
PmGaAu2,0.0
Ag(W3Br7)2,0.0
Na11Bi5O16,0.0
KEuS2,0.0
BaAl4Se7,3.4
Tm(CuGe)2,0.0
PrGeAu,0.0
Sr2Be2B2O7,8.0
Fe2O2F3,0.0
Dy5Pb3,0.0
In0.6Ga0.4As0.6P0.4,1.25
Bi3Se2NO11,3.59
Cs5Bi(PSe3)4,1.85
Ca2Ge,1.0
SbTeRh,0.5
AsBr3,2.6
Ge0.05Pb0.95Se1,0.28
PrBN2,4.0
LiInSe2,2.83
LiGaO2,5.6
LiBePt2,0.0
Sb3IO4,2.61
Ba3Sn(SbSe4)2,0.97
Te3MoWS,0.0
B6P,3.3
Ba2CaOsO6,0.0
NdAu3,0.0
Li3V12O29,0.0
PrP,0.0
NaInS2,1.9
Ge0.3Pb0.7Se1,0.4
In0.1Ga0.9As0.1P0.9,2.25
Ca3Cu2(ClO2)2,0.0
Sn0.06Pb0.94Se1,0.14
Co3Se4,0.0
Lu2CdIn,0.0
SmCuSeO,2.6
LiCdBO3,4.28
Na2Cr7O14,0.0
Pb2O3,1.67
Tb(FeP3)4,0.0
Eu(CdSb)2,0.0
Tb3Si,0.0
Nd4MgRu,0.0
U3Bi4,0.0
Bi0.002Te0.003Pb0.999Se0.999,0.79
Tb2Ti3Ge4,0.0
Pr2Te4O11,3.65
LaBPt3,0.0
YWO3,0.0
Ba2V2ZnO8,3.48
BeAlB,0.0
KRbBi8Se13,0.64
Ba3ErRu2O9,0.0
Al0.75Ga0.25As1,2.42
La2Mn(SeO)2,1.6
Ba2CuWO6,0.0
Ca(GdS2)2,2.55
AgBiS2,0.9
CsAg2TeS6,2.04
YbGa2Pd,0.0
GdH2NO5,4.84
V8O,0.0
Zr3NiO,0.0
RbZrPSe6,2.0
LiBiS2,0.11
La8Sb2S15,2.3
Na6FeS4,0.0
Dy(CuTe)3,0.34
ErB2Ru3,0.0
MgZn2,0.0
PrGaAu2,0.0
Zn5.5Ga1Sn0.5O8,2.99
Dy(Al2Cu)4,0.0
Sb2I2F11,0.0
Cs3NaZn2Ge21,0.3
Li2(NiO2)3,0.0
Ge0.25Te1Pb0.75,0.44
Bi3BTeO9,2.6
La2O3,5.4
NiCO4,0.0
Sm2O3,5.0
TiPd,0.0
Ba2LaIrO6,0.0
Cd3Bi(PO4)3,3.9
Sc2MnC,0.0
Ba(AsRh)2,0.0
Rb2Hg3(GeS4)2,2.8
GdCd4B3O10,3.8
ErSe2,1.07
Sn0.23Te1Pb0.77,0.04
KGaSe2,2.6
AsP,0.23
HfTiF6,0.0
Dy2TlCd,0.0
Th6Mg23,0.0
ScPPt,0.0
Na2UI6,0.0
LiAlB4,0.0
InHg7S6Cl5,2.54
KBaSbSe3,2.04
Ni4(BiO2)9,0.0
BaTbMn2O6,0.0
Ho2Co17,0.0
Eu(FeSi)2,0.0
Ce3SiPt5,0.0
Li8PO3,0.0
Zn0.85Hg0.15Se1,1.8
In2O3,2.8
BRh2,0.0
Bi1.8Sb0.2Te3,0.15
Sn3P3O13,0.0
Sm(SiNi)2,0.0
Sc2Al3Ru,0.0
Zn0.86Hg0.14Te1,1.66
Rb2VCuS4,1.85
InSiTe3,0.0
Bi2(BO3)3,0.0
MnAl3,0.58
LiTm2Ru,0.0
Y3Tm,0.0
Ba3NaIrO6,0.0
In5AgTe8,0.47
Zn3P2,1.15
BaMn4O7,0.0
GaHSeO4,5.51
Ho3GaC,0.0
MnSb3(PO4)6,0.0
Na3WClO4,4.99
H2Se,0.0
SmTh3,0.0
ScRh3C,0.0
UAl3,0.0
Zn(Bi19O29)2,2.88
TmCu4Ag,0.0
K3Th2Cu3S7,2.49
Ca(SiPd)2,0.0
K2Te,1.9
Ce2Fe17,0.0
K2Au(IO3)5,2.65
Bi2O5,0.0
Li3Mn2(PO4)3,0.0
Nb3CuO8,1.47
CeF3,4.85
Y2O3,5.6
Lu2AlTc,0.0
TmSnRu2,0.0
Li2SiHgS4,2.68
In0.9Ga0.1As0.1P0.9,1.32
ErPbAu,0.0
Pb3O4,2.12
Zr3(Al2C3)2,0.0
Ho5(Ge5Rh2)2,0.0
Si2Pd9,0.0
Ba3YIr2O9,0.0
YbMgPd,0.0
SrV13O18,0.0
SmMg3,0.0
BiPbClO2,2.45
ThHg2,0.0
Ba2ThCu2Se5,1.75
Yb16S29,0.0
CaEu2O3,0.0
Gd6Ta4Al43,0.0
Li5Co2O2F5,0.0
InPt3C,0.0
CeN,0.7
Li2ZnGe,1.1
B2O3,4.89
CrTe2,0.17
Cu0.5Ge1Pb1.75S4,1.48
NaZr2TiF11,0.0
ZnCu2SiTe4,1.47
TbBRh3,0.0
Mn(SbSe2)2,0.31
Si0.07Ge0.93,1.04
Li2B4O7,7.3
BiBr3,2.66
CsCeHgSe3,1.94
Sn1Se0.6S0.4,0.98
HgBr2,3.59
Li9Ga13(Te7O22)3,4.45
AgCl,5.13
Lu2Mo2C3,0.0
LaPd3S4,0.0
TbP,0.0
Tb(CoGe)2,0.0
Bi2Te0.3Se2.7,0.24
Li0.33Ti0.67Ag1O2,2.7
SiHg3,0.0
NaSn2,0.0
CsSn3,0.0
Eu3As2,0.6
Yb(GaSe2)2,1.8
In0.2Ga0.8As0.8P0.2,1.58
NbCuO3,2.0
Mo3Pd2N,0.0
MnGePd,0.0
Ce(CoB)4,0.0
TiBi25O39,3.1
Li3ScN2,2.9
Mg2Zr14O5,0.0
BaTh3,0.0
Ga1.5Cu0.5S2.5,2.43
Yb4Sb3,0.0
AlCu7O12,0.0
Tl2Te3As2Se,0.67
Ca4Bi6O13,2.76
Li3Fe(SbO3)4,0.0
InCuS2,1.5
Tc3Pd,0.0
Ba2Cu5F14,0.0
ThCrB4,0.0
TmMnO3,0.0
HfPt,0.0
Te0.8Se0.2,0.4
LiPm2Al,0.0
Hg5AsS2I3,1.57
Ca2Sn,0.9
BaAlCu4O7,0.0
