formula,target
LaAl4,0.0
TbH2,0.0
Gd2Mn4S7,1.44
LiGeRh2,0.0
U2Al3C4,0.0
ZrB2,0.0
Gd2ZrS5,1.88
Ba2DyGaTe5,1.13
Li4NbNi3O8,0.0
Er2O3,5.42
Bi2I4O13,3.3
CaOsO3,0.0
Sr3Ge(SbSe4)2,0.75
Eu(GaSe2)2,2.16
Li6FeO6,0.0
PrTaN2O,2.0
Tl2Se,0.37
Dy3InC,0.0
Ba2Ce2O5,0.0
Bi2Pt,0.0
Al6Fe,0.0
PrLuSe3,1.56
Ni3S4,0.0
In0.4Ga0.6As0.4P0.6,1.85
P2Se5,2.2
Mg2AgIr,0.0
Sc4Ge6Rh7,0.0
Sc6FeSb2,0.0
Al0.4In0.6P1,2.12
Ho4Ga16Co3,0.0
Rb3(Cu4S3)2,0.0
Ba3P3ClO10,6.89
PrB6,4.9
In1Sb0.6As0.4,0.13
Ba5Ge3,0.0
Al4Cu2O7,0.0
Ti2NiH,0.0
In1.85Cu0.15Se2.85,1.32
CsRb(PSe4)2,2.41
Cs2Cd2Bi2S5,1.7
Sn0.05Pb0.95Se1,0.12
ReSi2,0.12
Ti2MnFe,0.0
LaP3,0.0
CdO,2.3
Sn2S,0.85
Cs2Cu(PS3)3,2.4
TiSe,0.0
Al0.3In0.7P1,1.9
NaEuO2,0.0
Ca2Mn9O13,0.0
LiYbF4,0.0
Y3GaS6,2.88
Ga1Sb0.8As0.2,1.02
In4As5(BrO4)3,4.22
P2Os,1.13
VIr3,0.0
Hg2Sb2O7,0.0
CsIn(SnSe3)2,1.78
MgV4O6,0.0
RbB5(H2O3)4,0.0
LaBiAu2,0.0
Rb2Cd3S4,2.92
Cu0.96Bi2Se3I1,0.68
Ge0.1Pb0.9Se1,0.3
SbRuSe,0.9
Tl3Pb,0.0
RbBi2,0.0
Al0.05Cd0.95Sb0.05Te0.95,1.37
YSn3,0.0
BaSn3,0.0
Ba3ThSe7,1.96
Cs4BiAs3Se7,1.02
Ca2Bi2O5,3.34
NbOsPb,0.0
CsDy9(Cd2Se9)2,1.99
EuSnAu2,0.0
U5Ge3,0.0
Cs3Nb2AsSe11,1.35
Ba2YInSe5,2.31
Sr2Li2Nb3O10,0.0
HoAlAu2,0.0
Sm2Sc3,2.3
Te2Au,0.0
Ga1.9Cu0.1S2.9,2.6
FeP,0.0
Te2Os,0.3
Ga5Ge(PbSe3)4,1.91
HgRhO3,0.0
Li2In2GeS6,3.45
ZrCd,0.0
AgSO4,0.18
CdIClO3,4.3
NdCuSO,2.98
TiS3,0.9
PH2NO2,0.0
AgBiSe2,0.34
MgCu2SiS4,3.2
In1.3Cu0.7Se2.3,1.1
LiTaO3,4.1
CsGaS3,3.0
Ba2Zn0.2B2S5.2,3.54
BiBrO,2.92
Rb3Tm,0.0
LaZnAu2,0.0
PrCd,0.0
Ca3Zr17O37,0.0
KV4Ag11O16,2.0
LaIn,0.0
Yb3Tc,0.0
Sm2In,0.0
YCuO2,3.5
Pb17(Cl9O4)2,3.44
LiLu2Ga,0.0
CdCu2SnSe4,0.96
Cu3Se2(ClO3)2,0.0
Sm2Mo2O7,0.0
NdMoO4F,3.66
UVC2,0.0
Li3Bi,0.7
Li2In2GeSe6,2.3
In0.4Ga0.6P1,2.05
Sr8.007Ge2.043Bi7.949Se24,0.74
Ba2NdInSe5,2.2
Th2In,0.0
Ga1.5Cu0.5Se2.5,1.76
In(PSe2)2,1.29
In0.5Ga0.5As1,0.75
K10Mn4Sn4S17,2.3
In11.3Bi14.7S38,1.45
Na3UF7,0.0
Li0.33Ag1Sn0.67O2,2.7
Zr3O,0.2
TmAl4Ni,0.0
PrZn,0.0
GePbS3,2.4
LiMnCuO4,0.0
TlAsSe2,1.35
TiAl,0.0
UCo4Sn,0.0
Ca3Bi(PO4)3,4.2
Ba2TbIrO6,0.0
AsS,2.4
Pr2CdSn,0.0
YVTeO10,2.2
TlCr5(SeS3)2,0.94
Mo5As4,0.0
W3O7F,0.0
Li2Co4O7F,0.0
MnTe9,2.0
Ca(MnAs)2,0.0
Fe3B,0.0
SrPb3Br8,3.2
Y(CuSe)3,0.88
Li5La3Nb14O42,0.0
K2Al2B2O7,6.89
PrMgGa,0.0
MgRh2Pb,0.0
Cd0.37Hg0.63Te1,0.35
YbSmRh2,0.0
K4GeSe4,0.64
Ga2Cu1S3.5,2.42
La4InSbSe9,1.76
TaGaPt,0.0
Ga2S3,2.8
NaIn3Se5,2.17
PrAl3Ni2,0.0
Eu(InSe2)2,1.31
La2Sn5Rh3,0.0
Yb2HgPb,0.0
Nd3Zr,0.0
YbSnTe2,0.75
Cr2P3O11,0.0
Si2SbO6,0.0
PrInAu2,0.0
Ga4PbS7,3.08
Lu4C7,0.0
La3Si1Sb0.33Se7,1.75
Ba2GaBiTe5,1.43
Fe2Cu(PO4)3,0.0
Cu6PbO8,0.0
KThCuS3,2.95
SmSb,0.59
Zn3Cu10(TeO6)6,0.0
Al(Ni10B7)2,0.0
Tl2Hg3Se4,1.57
Cu4W(SCl)4,0.0
BaAl2,0.0
LaIn2Ir,0.0
MgCr,0.0
Ga2HgSe4,1.95
CrPbO4,2.25
La4Fe(SbSe5)2,0.85
Co3W,0.0
DyPO4,6.38
Fe2O3,2.2
Ba3Dy2(PS4)4,3.28
Nd4Mg3Co2,0.0
RbCu4AsS4,2.15
Sr8Fe3N8,0.0
TlCoBi,0.0
Rb2Te,4.5
Tm2AlOs,0.0
GaAgGe3Se8,2.17
CeTl3,0.0
Ga1.8Cu0.2Se2.8,1.86
EuCd11,0.0
TcS2,1.0
SrN2,0.0
Zn2SnN2,0.0
Re5(NiAs6)2,0.0
Tl3Si,0.0
In0.72Ga0.28As1,0.55
Rb2Pt(IO3)6,2.4
Zn2Sb3O8,0.0
KZn4(BO3)3,2.32
LiSm3SiS7,2.83
Li5Co2Ni3O10,0.0
ThAl3,0.0
Li17Ti20O40,0.0
Ge5(Te4As)2,0.0
Tb(MnGe)6,0.0
PtN,0.0
ScCd,1.71
K3B6ClO10,6.89
Al10V,0.0
Mg2TcO4,0.0
NaSc(SeO3)2,5.5
KNb3(SeO6)2,3.46
Li2Ga2GeS6,3.65
K4Ce3Sn3S14,2.46
Ba3Bi2TeO9,2.3
YAgO3,0.0
La10Se14O,2.04
Sc2GaAg,0.0
Ba5Ga6SnP12,1.21
Li6FeNi9O20,0.0
NiO,4.0
Lu2InHg,0.0
TiTlS2,1.0
Cs2ZnGe3Se8,2.31
NaCuO,0.0
Pm2IrRh,0.0
MnCoSi,0.0
MnP4,0.28
Li4Mn5NbO12,0.0
AgPd(IO3)3,1.5
Nd4(GeS4)3,2.62
Bi1.6Sb0.4Te3,0.16
La2PdO4,0.0
P2H12N7Cl,0.0
LiCuPO4,0.0
K2Cd3Te4,2.26
VIr,0.0
Ca10Ge16(B2O17)3,5.47
CeBC,0.0
Ni2Ge,0.0
ThPd3,0.0
TiMn2Al,0.0
TiAsRh,0.0
Ba2GdInTe5,1.36
RbMn4Ga5Te12,1.53
MgSiN2,4.05
BaZn(MoO2)4,0.0
NdMnSbO,0.0
Lu5(Si5Ir2)2,0.0
Sr5Cd2Sb5F,0.0
Tb(GePd)2,0.0
Na5Fe6(SiO3)12,0.0
CsNa2Sb,0.8
Li4HgGe2S7,2.75
Re3F,0.0
Ca2CuWO6,0.0
Lu2Al3Co,0.0
Li6Fe3Co7O20,0.0
Ta2Mn3O8,1.89
Nb4Co2PdSe12,0.0
Cd6P7,0.85
K3Ga3Ge7Se20,2.23
Gd(CuTe)3,0.52
CaTi4O8,0.0
CsF,10.0
FePd3,0.0
BiIO3F2,3.97
K2Zn(SnSe3)2,1.71
Zn0.01Ga0.99P0.99Se0.01,2.24
Mg3P2,1.4
BaPt5,0.0
Co2Ge,0.0
Li2Nb2(PO4)3,0.0
RbNb3(TeO6)2,3.49
In3CuSe5,0.6
TbNiGe2,0.0
LiMn4O8,0.0
PrTlSe2,1.18
SiAs2,0.88
BaBClF4,6.89
Eu(SbS2)2,1.2
Sr(GaAu)2,0.0
PrTl2InSe4,0.93
Ba5Al2Ge7,0.0
Rb4Ti3S14,1.59
Na2S,2.4
NdAl4Ge2Au,0.0
Tl2Mo7O22,0.0
KY(TeO3)2,3.8
EuCuSeO,0.0
TePb3Cl4O3,3.79
Sr3Se3ClO8,4.4
PrCuSO,3.03
Li3CrCo3O8,0.0
KV6O11,0.0
SnO,3.0
CrBi2I2O11,2.4
CePrO2,0.0
Ti2ReRu,0.0
NdErTl2,0.0
SmB6,3.5
TiFe2Si,0.4
Ca5B3O9F,6.53
NaSbF6,3.76
K4(ZrSe5)3,1.81
SrTlHg2,0.0
HoGeAu,0.0
Ge0.1Pb0.9Se0.9S0.1,0.32
Cs2NbCuSe4,2.19
LaB6,4.1
La2Rh7,0.0
InPt,0.0
CsBiSe2,1.07
CuClO2,0.0
Dy2MgTl,0.0
Li4Cu(PO4)2,0.0
Sc3Fe2Si3,0.0
K1.25Bi7.25Pb3.5Se15,0.53
La20Mo12Cl4O63,2.4
SbPt3,0.0
Li2V3CrO8,0.0
Sc2S3,2.0
BaV2SeO8,2.13
Na2In,0.0
ScCdAg2,0.0
Tl4CuTeO6,2.2
Cs2Pt(IO3)6,2.4
Ba6In2NF,0.0
U2AlCo2,0.0
KUCuSe3,0.0
Zn0.9Ga0.1P0.1S0.9,2.8
ZrC,0.6
Rb4Ge(PSe3)4,2.0
BaS,3.88
Ba1.88Ta15O32,0.13
Nb2AgPS10,1.78
MgF2,11.1
Bi4Pb7Se13,0.29
Na2Be4B4O11,7.3
LiFe2(PO4)3,0.0
Ti2B,0.0
NdFeSi2,0.0
Ho2B4C,0.0
SiW3,0.0
VTeHO5,2.51
Na2Sn2Hg3S8,2.45
Li15(FeO4)4,0.0
Nd2BC,0.0
PmHgAu2,0.0
Hf(CoSi)2,0.0
K2Hg3Se2.97S1.03,2.11
SmTmZn2,0.0
HgI,2.37
YMgCu4,0.0
LiInTe2,1.46
Ga1.6Cu0.4S2.6,2.45
Er4NiB13,0.0
TmIn3,0.0
ScZnNi2,0.0
Na0.75Eu1.625Ge1Se4,2.0
Ba2InBiS5,1.55
Mg5B3O9F,5.63
TiCr3(PO4)6,0.0
Ho2Pd2Pb,0.0
Zn0.55Hg0.45Se1,0.8
FeAs2O7,0.0
Ba5Bi3,0.0
CrCo2Bi,0.0
La2.1Bi5.9Pb2S14,1.0
CeInIr,0.0
Ca2ScSbO6,3.68
YErRh2,0.0
Cd1Se0.01S0.99,2.4
Ba2ErGaSe5,1.95
YbAl3,0.0
TlAsS2,2.15
RbU2SbS8,0.0
PrMo3,0.0
Eu2PBr,0.0
Ho(SiPt)2,0.0
Ca(CoGe)2,0.0
Ni3Ge,0.0
CrFeP,0.0
Na2TeS3,2.35
Sm(InS2)3,1.18
Tb(GeRh)2,0.0
V3Cd4(TeO5)3,2.66
CsCdBO3,2.58
Ba3Te,0.0
EuIn2(GeIr)4,0.26
Cd4Sb3,1.25
Sc2TlTc,0.0
Rb2Cd(IBr)2,3.35
Bi2CO5,3.42
V2Zn3TeO10,2.96
BiTeNO6,3.62
Rb2NaVF6,0.0
Cs1.43Cd1.43Bi2.57S6,1.28
Al4Cu9,0.0
FeAgSe2,0.23
Sn3Ir2Se3,0.43
PdO,0.8
PrAs,1.0
Gd3Al7Ag2,0.0
Ga2PbSe4,1.83
Li4.5Ga0.5Te1O6,4.99
Tb4Al2O9,4.59
ThBi2,0.0
ScTiO3,0.0
Ge0.2Te1Pb0.8,0.4
Sm3Al,0.0
Cd3Sb2,0.3
PHPbO3,3.97
Cs6.4Na1.6Ga8Ge38,0.22
Li3Cr(NiO2)4,0.0
SnRh,0.0
KFeCuTe2,1.06
Ge(SeO3)2,5.27
LiHf2Ir,0.0
VP,0.0
Fe4O7F,0.0
YbNdAg2,0.0
Sn1Se0.75S0.25,0.94
Mn(SbO3)2,0.0
AsPPd,0.45
RbEuO2,0.0
Cu23(Sb4S13)2,0.0
NaNb2PS10,1.72
Zn0.25Ga0.75P0.75Se0.25,2.18
MgSi7Ir3,0.0
In3AgTe5,0.68
IrSeS,1.2
KNb2Se,0.0
SrCrO4,2.45
GaAgGeS4,3.0
Cs2Ti(AgS2)2,2.44
Li2TiMn3O8,0.0
LiTiSiO4,0.0
RhS3,1.5
FeBi25O39,2.8
CaSnO3,4.4
Tb(CoB)2,0.0
CsTb9(Cd2Se9)2,1.95
Li3FeNi3O8,0.0
La3Ga1Ge0.5S7,2.54
Ca3In,0.0
U2Re2C3,0.0
MnSbRh2,0.0
Tb(Al2Fe)4,0.0
Hg3Bi2(TeCl4)2,2.8
Eu(DySe2)2,1.8
Zn3.5Ga1Sn0.5O6,2.99
Ca3N2,1.55
MnP2,0.0
SeS,1.9
Ca(LaS2)2,2.7
CaTiO2,0.0
Ga2SiPbSe6,2.17
LiSbSe2,0.68
FeCoAs,0.0
Nb3In,0.0
BiClO,3.46
Na6CoSe4,0.0
ZrO2,4.99
YTi4(CuO4)3,0.0
TbCl,0.0
Tl0.07Te1Pb0.93,0.54
VZn2BiO6,2.4
Ga1.01Sb0.99Te0.03,0.68
SmNiC2,0.0
Tb3FeB7,0.0
AgCNO,0.0
As2Os,0.9
Rb3Ga,0.0
CsMnSb,0.0
CaZnSO,3.7
SrPb3,0.0
LiMgSnPd,0.0
Sm(CuS)3,1.82
