formula,target
K3Ta2AsS11,2.21
NaLi3,0.0
BaUSe3,1.0
NdB6,4.9
Ba2GdGaSe5,1.87
KEuAsS4,1.89
LaCdAu,0.0
Ti2OsRu,0.0
LiSiB6,2.27
Y(FeSi)2,0.0
TmSb,0.0
Ta11(CuO6)5,2.58
Cs2Sb,0.62
Ga2(TeO3)3,4.14
ScTlS2,1.51
LiCa2Ge3,0.0
CdIn,0.6
Zn0.25Ga0.75As0.75Se0.25,1.51
CsZn2B3O7,5.69
Yb5Au4,0.0
Rb4CuSi2O7,0.0
TlGaSe2,1.65
BaCuTeF,2.3
V2OsRu,0.0
LaPt5,0.0
Mg9CuO10,0.0
Ce5Ge3,0.0
Sr2ScSbO6,3.57
CrIrO4,0.0
Eu(BiTe2)2,0.44
CeCd2Ag,0.0
UGa2,0.0
U(CoGe)2,0.0
In3Sb,0.0
K2Mo2Se2O11,3.3
CI4,2.26
SmSnRh2,0.0
Sm3B(SO)3,2.5
Cs2P2PdSe6,1.6
BaB6,2.64
Ir0.67Se2,0.45
BaGa2SiS6,3.75
In0.3Ga0.7As1,1.0
Na5Gd(MoO4)4,3.38
ZrSe2,2.0
Sr5Bi3,0.0
CsGdZnTe3,2.13
CsZrPSe6,2.0
Cu10Sb3,0.0
K2Se,1.8
Rb2TeI6,1.4
Ce2Co5B2,0.0
Cd4P2Br3,2.19
RbGaSnSe4,1.88
Cd2InCuTe4,0.85
SmSnPd,0.0
Mn5Ge2,0.0
Ce(BC)2,0.0
HfB4Ir3,0.0
NdIn3,0.0
GdNiO3,0.0
Li4VF7,0.0
LiB9PbO15,4.75
Er3SnC,0.0
Tl2O3,2.25
K2Sb8Se3,1.31
Hf2S,0.0
NbHO3,0.0
SnI4,2.38
Er3Te4,0.9
KB5PbO9,3.1
LiPm2Ga,0.0
CsLu7Se11,1.78
KSi2P3,1.72
Mg2SiPt,0.0
Li2(FeO2)5,0.0
Tl2TeS3,1.6
Nb2O5,3.08
NdTiGe,0.0
Bi2(MoO4)3,2.9
Y(Al2Cu)4,0.0
Na2Hg3Se1.49S2.51,2.03
Cs2ZnSn3Se8,2.12
Cs2Hg3I8,2.56
RbAg2SbS4,2.3
Sm2Tl,0.0
SiSb3,0.0
ThSeO,1.65
Ba7Ru4Br2O15,0.0
Gd2(Zn2Ge)3,0.0
Ca3Sb2,1.4
La2Zn(SeO)2,3.4
TbYbRh2,0.0
CdPt,0.0
DyCd2,0.0
UNiSn,0.0
CsYHgSe3,2.54
Ba4Ga5CuS12,2.82
Nb2Tl4S11,1.8
K2Cd3S4,2.75
InHgW2,0.0
SnS2,2.43
Eu(NiAs)2,0.0
Dy(InS2)3,1.22
Ge0.02Te0.98Pb0.98S0.02,0.34
BaIn2(P2O7)2,3.97
SrO,5.7
Pb2SeN2O9,3.76
Tb0.52Pr2.48Ga1.67S7,2.61
Sr3Sb2,0.0
YVSeO10,2.7
SmLuTl2,0.0
LiMgBi,0.4
Cs3Nb9(TeO8)4,3.22
CsK(PSe4)2,2.36
Sc2CuRu,0.0
YH2NO5,4.83
K2PdSe10,1.48
CeB2Ir3,0.0
Gd(NiGe)2,0.0
Ge0.3Te1Pb0.7,0.48
RbNbSe2O7,4.1
Nd(CrSi)2,0.0
PdSe2,0.4
CaZn5,0.0
BaZnSiSe4,2.71
Ba5V3O12F,3.85
Li3Mn3WO8,0.0
GaTc,1.42
K2Gd2Sb2Se9,1.33
Li4.5Cr0.5Te1O6,1.79
LaMg(FeO3)2,0.0
TbGa2Co3,0.0
CuPtO2,0.0
TlPSe2,0.5
Ho(SiRu)2,0.0
LiPr2Ru,0.0
La2Fe2I,0.0
CdHg6(As2Br3)2,1.89
TeI4,1.1
Cu2Te3O8,2.64
Zn0.9Ga0.1P0.1Se0.9,2.3
MnNiP,0.0
RbCd(BO2)3,4.2
Lu2Mn12P7,0.0
U6Co,0.0
Nd2Ge5Rh3,0.0
CsGaSnSe4,1.97
Bi5IO7,2.76
Zn0.75Hg0.25Se1,1.4
Ti9O8,0.0
ErB2Ir3,0.0
K10Zn4Ge4S17,3.34
Gd2Zn17,0.0
Eu3S4,1.7
KCuPO4,0.0
YbZnAu2,0.0
SmCo3B2,0.0
Hf5CuPb3,0.0
Mg3(B25C4)2,2.7
Sc6Te2Os,0.0
GdN,1.54
Ba14Ir8(PdO11)3,0.0
CsAg2AsS3,2.7
Ho2HfS5,1.0
CeSiOs,0.0
V5SiB2,0.0
HgIrO3,0.0
KSb,0.9
ErLu3,0.0
Lu7(TePd)2,0.0
Ho2CuRh,0.0
Y4US5O3,1.95
VFeSb,0.46
Ce3MnAlS7,0.0
YbPr2CuS5,1.25
Hf2Ge,0.0
Eu(TmSe2)2,1.8
In3Bi7(Pb2S9)2,0.0
CeGaO3,0.0
La3Mo4O16F,3.7
Zr1.33Ta0.67N2.61O0.42,1.93
CsNi2F6,0.0
Cr2CuS4,0.0
Cd2AgRh,0.0
MgMnRh2,0.0
KBiO3,0.0
La(PRu)2,0.0
Li3Fe2SbO6,0.0
Pb1Se0.99S0.01,0.26
Sm4MgRh,0.0
Ba2SnSe4,1.9
Be3N2,3.8
YMgAl,0.0
Tm5(Ge5Rh2)2,0.0
Ba2GaBiS5,2.38
Cs2Hg(ICl)2,2.15
Ba2TaInO6,4.17
GdSbPd,0.0
LuAg2,0.0
Nd3AlC,0.0
Cd1Se0.35S0.65,2.13
Cr(MoS2)2,0.0
TmAs,1.18
V3CrO10,0.0
Lu2TlCd,0.0
Ti2BRh6,0.0
CdAg,0.0
MnSiNi2,0.0
CsInHgS3,2.3
Ce(CuSb)2,0.0
AsSeBr,0.0
Mg3(MnAl9)2,0.0
CsNa8(B7O12)3,4.67
BaGa2SiSe6,2.88
Be2W,0.0
Yb2ZnPb,0.0
CuSbPbS3,1.31
K2Ta15O32,0.33
HoZnRh,0.0
Ba3B1.5Sb0.5S6,3.01
Nd2Ru2O7,0.0
In5Se6,0.14
LiY2Ru,0.0
ScCrO4,0.0
Ti4O5,0.0
Ta3B4,0.0
Ba(BRh)2,0.0
Si0.94Ge0.06,1.06
LaCu6,0.0
GeO2,5.54
Ba3CaIr2O9,0.0
NdRh,0.0
BaMnO3,0.0
ZnHg3(SCl2)2,2.65
NiAgO2,0.0
Ba3Sb2S7,2.4
Na2Ga2SnS6,2.2
USi3,0.0
CdCl2,5.7
Ag0.5Ge1Pb1.75S4,1.83
Ba3Eu(PO4)3,4.09
Yb2(ZnGe)3,0.0
Ga0.005Te1Pb0.995,0.37
Ba3In2(PO4)4,3.87
K2ZnTe2,3.0
Li15Mn2O12,0.0
Mn3PtN,0.0
Eu(LuSe2)2,1.7
Si0.1Ge0.9,0.8
Ga1Sb0.3As0.7,0.67
Tl2TeI6,1.47
Zn0.15Ga0.85As0.85Se0.15,1.47
Mn2P,0.0
NiTe,0.23
TbB(SbO4)2,3.53
RbC8,0.0
TmBRh3,0.0
Pr2InPd2,0.0
Cu2H3ClO3,0.0
LaScSi,0.0
Pr2Ge2Se7,1.32
K2Ho4Cu4S9,2.43
LiCa3As2H,1.4
Zn0.7Ga0.3As0.3Se0.7,1.93
Ge0.01Te0.99Pb0.99S0.01,0.32
Cs3PW3O13,3.27
Zn3(BO3)2,2.6
Ba2B6H4O13,6.53
Mg(FeO2)4,0.0
BaMn4ZnO8,0.0
Te2Pd,1.8
NbGaCo2,0.0
Yb(GaS2)2,2.3
AlIr,0.0
Cd4P2Cl3,2.17
Tl3AsSe3,1.3
La2Ni5B4,0.0
KCl,8.5
CsCdInSe3,2.4
Sr2TiO4,3.41
Na3Tl,0.0
Bi3I4O13F3,3.7
EuPd,0.0
KBiSe2,0.61
Zn0.9Hg0.1Te1,1.74
LaCuTeO,2.31
Eu(MgBi)2,0.0
TbInAg2,0.0
Gd1.05Sc0.95Se3,1.2
Mg3AsN,1.33
Ca6Cu2Sn7,0.0
LuUO3,0.0
LiCo(CO3)2,0.0
Rb3Mn,0.0
Hf2MnIr,0.0
Dy2(MoO4)3,1.92
KLu,0.0
UAl4,0.0
SrB6,3.68
Na2EuGeSe4,2.0
CsRb2Sb,1.5
Dy(GeRu)2,0.0
Dy3Ga,0.0
In0.3Ga0.7P1,2.2
Li3FeTe4O11,1.98
SbAs,1.6
K8Ce2I18O53,2.34
KCuSnS3,1.47
K2VCuS4,1.82
Er2(MoO4)3,0.96
Al0.8Ga0.2P1,2.43
La2Nb2N2O5,0.0
Pr3(Al2Si3)2,0.0
SrIn2(GeIr)4,0.25
Ge0.05Pb0.95Se0.95S0.05,0.29
MnNbO4,0.0
YBi,0.0
Hg3PS4,2.03
Sn(PO3)3,0.0
La(SiRu)2,0.0
CuBS2,3.61
CrAs,0.0
Ge(WO3)6,0.0
YH2,0.0
SmP,1.09
Gd3ReO7,0.0
Ti2TcNi,0.0
Li2MnGeS4,3.06
VBi(SeO4)2,2.2
Cs4In8GeSe16,2.2
LiIn(IO3)4,4.27
Mg2Ga,0.0
Al2CoIr,0.0
Zn0.8Hg0.2Se1,1.4
Ti2Sb(PO4)3,0.0
Ge0.15Pb0.85Se0.85S0.15,0.34
TeMoSe,0.0
Na11Ti20O40,0.0
ZnGaRh2,0.0
LiZrRh2,0.0
SmSi3Pt5,0.0
Sr2MgReO6,0.0
SmSb2,0.0
Zr0.67Ta1.33N3.03O0.12,1.71
Zn0.65Hg0.35Se1,1.0
LuScZn2,0.0
ErMg2,0.0
HoInPt,0.0
KSnAuSe3,2.28
YbWClO4,4.23
Ag2Mo(I2O7)2,3.06
Pb3Se2(BrO3)2,3.73
RbPPbO4,4.35
Zn6S5Cl2,2.71
CaPrZn2,0.0
CeAl2Pd5,0.0
Eu3BWO9,0.0
Sn0.15Pb0.85Se1,0.13
Al0.99Cd0.01Sb0.99Te0.01,2.21
MgAgAs,0.0
AgBiPbSe3,0.13
Sr(In4Rh)2,0.0
Na3In2Au,0.0
Eu(InAs)2,0.0
ZnCu2SiSe4,2.33
CoAs3,0.4
MnCu2Sn,0.0
NdF3,6.15
Na2TeSe3,1.87
Ba3ZrRu2O9,0.0
Nd10Se14O,1.98
Tm2CdHg,0.0
LiMnSiO4,0.0
SnTe,0.3
Nb2(CoO3)3,0.0
Eu(InTe2)2,1.22
SmAs,1.03
Pr5Si4,0.0
UCoSi,0.0
HoMn12,0.0
BiTeI,0.46
VPt2,0.0
Fe4Si2Sn7O16,0.0
BSbPbS4,1.8
Cr3Ni(PO4)6,0.0
CaAgF5,0.0
PrFeGe2,0.0
LiNiP2O7,0.0
K2La2Ti3O10,3.05
LiInSn,0.0
Li4Mn5Cu3O16,0.0
RbSbO3,0.0
TlCr5SeS7,0.97
Sr(CeS2)2,0.0
Sm2Fe17,0.0
Li6Mn5FeO12,0.0
BaAu(IO3)5,2.32
V6PbO11,0.0
Sb4Pb4S11,0.0
Ca2GeN2,0.0
K2Ga3CuSe6,1.72
CsZn4In5Se12,1.61
CoCu2Sn,0.0
Ba2ReNiO6,0.0
AgO,1.57
YbAg2,0.0
ZrW2,0.0
ZrAu4,0.0
Lu2Fe2Si2C,0.0
LiSbS2,1.36
K2Mn3S4,0.0
Ho2GeS5,2.5
Hf5Sb3,0.0
K3Nb2AsSe11,1.53
Ba2SmInSe5,2.22
In0.01Te1Pb0.99,0.53
UGaNi,0.0
Sm(ErSe2)3,2.0
KInSnS4,2.3
EuScO3,0.0
Pd(IO3)2,1.31
In2Bi3Se7I,1.38
Ba3V2(SeO4)4,2.87
TmMgCd2,0.0
Er(SiPd)2,0.0
LuBPd3,0.0
B2Mo(PbO2)6,2.9
SbPb2S2I3,2.0
KScO3,0.0
CsPPbO4,4.39
BaBSbS4,2.34
Bi0.2Te0.3Pb0.9Se0.9,0.25
La4Fe(SbS5)2,1.0
ZrHg4(PCl3)2,3.22
SmHoZn2,0.0
Ga1.02Sb0.98Se0.06,0.63
Co(PO3)4,0.0
In0.8Ga0.2As1,0.5
CoP2,0.35
K2NbCuS4,2.82
LiAlGe,0.0
SrZnSO,3.1
La2CuO4,0.0
Ge0.03Pb0.97Se0.97S0.03,0.28
Mn5O7,0.0
Eu(BiSe2)2,1.02
Sm2(SnSe3)3,0.7
CsGdO3,0.0
Zr2Co12P7,0.0
Sc2Fe,0.77
ErZn12,0.0
Li2Ni5(PO4)4,0.0
Nb3B2,0.0
EuNiGe3,0.0
K(GeSe2)2,1.8
Y4AsSe3,0.0
Ga2SnGeS6,2.04
Cs4Ga4Si19,1.14
U(Al2Fe)4,0.0
YSi2,0.0
TbPt,0.0
BaZn5,0.0
Si0.458Ge0.542,2.24
BaTi4O8,0.0
Ga1.05Sb0.95Te0.15,0.68
LaV,0.0
YN,1.9
RbCd4Ga5S12,3.02
VNi5(PO4)6,0.0
Al0.2Ga0.8P1,2.3
Rb2Ti(AgS2)2,2.33
YbPr11Se16,0.0
TaRh3,0.0
CeAsPd,0.0
MnCu3,0.0
Eu3Sn,0.0
PtS2,0.75
Sr2La2Pt1O7.13,2.52
Ho10Si17,0.0
HfSiPt,0.0
K3NaSn3Se8,2.2
YbZnPt,0.0
Cd0.5In2.2Ag0.4Te4,0.19
Nb2Sb,0.0
K2Gd2Ti3O10,3.3
BAs,1.45
Sn0.06Te1Pb0.94,0.28
Cs2Sn(PSe3)2,2.06
YbB2Rh3,0.0
Hg3Bi2(SCl4)2,3.26
Ba6Ga2SnSe11,1.99
YbSb,1.0
CoH2(SN)4,0.0
CsLu7S11,1.86
Ho2S3,0.5
BiO,0.0
Ge0.41Te1Pb0.59,0.49
Ba5(GaSe4)2,2.51
Pr(InS2)3,1.14
Lu(InS2)3,1.27
CsCu2AsS3,2.3
YSiRu,0.0
Eu3Bi4S9,1.18
Cs2ZnGe3Te8,1.07
Dy12C6I17,0.0
UHg3(TeCl3)2,2.6
RbF3,0.0
CaGaGe,0.0
TaCoSn2,0.0
AlAgTe2,1.8
Sc(TiN)9,0.0
Zn8Ag5,0.0
LiSiPd2,0.0
AgPdO2,0.0
In4Bi3S10,1.42
SmIn2Rh,0.0
In1.99Cu0.01Se2.99,1.45
NaInSnS4,2.4
AlV(TeO4)2,2.9
Ho2Ge5Rh3,0.0
Cs2NaMnF6,0.0
Bi12PO20,3.25
Zr2HBr2,0.0
TiZn3,0.0
CdSb4MoO10,3.4
Li2Fe3CoO8,0.0
Na2In4Se6S,1.92
Tm(FeSi)2,0.0
TbRh2,0.0
Cu2Sb,0.0
Lu2CrS4,1.75
CdCu(SeO3)2,3.33
In3Au10,0.0
Ga0.04Te1Pb0.96,0.37
Rb1.45Sb7.45Pb3.1Se15,0.45
Cu4Pd,0.0
Cd0.3Hg0.7Se1,1.1
Ta4FeTe4,0.0
Cu4As2O9,0.0
Rb3Sb,1.0
ScTlSe2,0.79
Tm2In,0.0
Ca(GeRh)2,0.0
NdSb,0.0
FeP4,0.32
BaTl3,0.0
Cs2PdSe8,1.5
Dy6FeTe2,0.0
Tb(Ni2P)2,0.0
Pr3I,0.0
Na2Ti3O7,3.51
Sr7Bi23O40,0.0
Re2PbO6,0.0
CdI2,3.8
Rb2Tb3AlF16,0.0
Na2Zn(GeSe3)2,2.36
Rb2Ti(CuS2)2,2.19
Yb(CuS)3,1.56
K3Cd(BO2)5,3.47
Ca3Au,0.0
Li2MgIn,0.0
Ce2Cu(NO)2,0.0
YbSe,1.5
Cd0.5Hg0.5Se1,0.8
Li5(BiO3)4,0.0
Ba5Cd(Ga2Se5)3,2.6
Na2Cl,0.0
NaF,10.5
CuPS3,2.2
TlInHgS3,1.74
Be2HgTe,0.0
Sr2V3Se5O18,2.47
Th(Al2Fe)4,0.0
K3Ga3Ge7S20,3.25
Tb2Sb5,0.0
NaSi2Pd3,0.0
Tm4Sb2Se11.68,1.22
CaGaAu3,0.0
In1Sb0.01As0.99,0.17
Mg23Al30,0.0
NdPt,0.0
TlCdS2,1.5
CsMg149,0.0
Ce8U2O21,0.0
Eu(AsPd)2,0.0
YbNd2CuS5,1.35
Tm2Ru2O7,0.0
Li2GaPd,0.0
AsAu3,0.0
Ce5CuSe8,0.0
CsAgCl3,0.0
PrSbPt,0.0
Pr1Te1.9,1.0
Ce2CrN3,0.0
MgRhF6,0.0
In0.4Ga0.6As0.6P0.4,1.74
Rb28(Mg3In17)3,0.0
Nb3V(PO4)6,0.0
Dy2ZnIn,0.0
PmSbRh2,0.0
Ga1.85Cu0.15Se2.85,1.92
Ba14Na8CaN6,0.0
Li8TiNi7O16,0.0
Li2NdSb2,0.0
Al2S3,4.1
CeLu3,0.0
LiLu2Pd,0.0
La2Ge2Se7,1.08
K10Fe4Sn4S17,2.2
B3Pb10Br3O13,3.25
KBr,7.6
Eu4Te7,0.31
CsSc(SeO3)2,5.2
TbYHg2,0.0
Na2In2GeSe6,2.47
BiSeO3F,3.83
DyInAu,0.0
Li4Co5SbO12,0.0
Y3Ge4,0.0
Zr3Hg,0.0
Co2Te3O8,3.6
HoTiO3,0.0
DyBiPt,0.0
Ba2SmCu3O7,0.0
TiV4CuO12,0.0
EuTiO3,0.0
Ga2Se2O7,4.61
In2HgSe4,0.6
Ga1.7Cu0.3S2.7,2.55
Nb3Os,0.0
CeSbO3,0.0
CrCu2Si,0.0
BaPd(IO3)4,1.97
Li4Mn5Ni3O16,0.0
In1.01Cu0.99Se2.01,1.08
Li2(LuGe)3,0.0
NbHg3F6,0.0
Bi2Te0.6Se2.4,0.28
LiMgN,3.2
Bi1Sb0.15,0.02
AlFe4(CuO4)3,0.0
MnPSe3,2.5
Ce3In3Ru2,0.0
NaLu(Pd3O4)2,0.0
CeAlO3,0.0
Sr(NdS2)2,2.45
Ag2PdO2,0.18
CuPd,0.0
Mg2GeB2Rh5,0.0
Eu(GaTe2)2,1.7
LuPt3,0.0
Cd1Se0.65S0.35,1.93
K3Bi2I9,2.1
K2Hg3Se1.31S2.69,2.28
KInS2,3.0
NaHg,0.0
LuIr,0.0
Li2ZnGeSe4,1.86
CdBr2,4.47
Na2In2GeS6,3.17
Tl(MoSe)3,0.0
As2Ru,0.8
Ba3Gd2(PS4)4,3.41
Mg2Cu,0.0
Ga0.01Te1Pb0.99,0.42
Y3(Fe31B7)2,0.0
Tb2SbO2,0.0
Sn2SbS2I3,1.5
HfC,0.0
Y3Al3NiGe2,0.0
Ba2HgS5,2.4
GePt2,0.0
Er2Se3,1.66
BaO,4.8
AgBi(PSe3)2,1.4
PmMgCd2,0.0
Ce2S3,1.12
TiO2,3.3
POsS,1.4
Bi2Te1.2Se1.8,0.28
Li6(NiO2)5,0.0
TlNi,0.0
Cs2Al2B2O7,4.13
MgCu2GeS4,2.36
SrTaNO2,1.99
NiAsO3,0.0
Zr5Sn3,0.0
LaAl12O19,0.0
LaMg3,0.0
Nd3Ni13B2,0.0
Ca3Al2Ge3,0.0
Rb2Cu2SnS4,2.08
Cs2Ga2S5,3.26
TlN,1.4
Cs3V2Cl9,0.0
DyYAg2,0.0
Cs2Cd1.35Hg4.65S7,1.84
Rb2GeB4O9,5.54
Ti3SnC2,0.0
Tl5Te3,0.0
Sc2GaIr,0.0
CdSnO3,3.0
La3GaCuSe7,1.36
La3AlN,0.0
CsInSnS4,2.9
CaEuO2,0.0
Ag2GeS3,1.98
CsSmHgSe3,2.37
Ga1Sb0.95As0.05,1.28
YMoO4F,3.78
TbYbHg2,0.0
CsCd4In5Te12,1.42
Tm(SiOs)2,0.0
Li2SnHgS4,2.32
RbZn4In5Se12,1.76
Sm2(PPt2)3,0.0
Cd0.3Hg0.7Te1,0.27
Mn5O3F5,0.0
Ga3Pt2,0.0
ReBiO3,0.0
Al0.01In0.99P1,1.3
Ba4Yb(CuO3)3,0.0
Sn5(BRh3)2,0.0
NaBi3,0.0
Sr2Pr2Pt1O7.07,3.05
K3LiNb6O15,0.0
NaInTe2,1.6
Ba8Hg4Se7S5,1.98
Zr2In5Ni,0.0
YbSb4Te7,0.22
RbTmO3,0.0
Mg3Ru2,0.0
Pb1Se0.5S0.5,0.33
DyZrRu2,0.0
Yb2MgSe4,0.0
Pt0.97S2,0.95
YbSi2Ni,0.0
CBr4,3.7
HoCu4Pd,0.0
ScSnPd,0.0
Ce3NbS3O4,0.0
Tm(GeRu)2,0.0
Dy2Te3,0.69
Bi2Te0.45Se2.55,0.2
Sr3(SnIr)4,0.0
Te0.6Se0.4,0.7
Ba3CrS5,0.0
CsPSe4,2.44
NdBi,0.0
Li5Cr2Ni5O12,0.0
Y(NiP)2,0.0
Sr8(MnN3)3,0.0
AlFe2Si,0.0
YV(BiO4)2,2.09
KAg2SbS3,2.1
Yb11(Ni10C)6,0.0
Sm2CuAs3O,0.0
Rb1.54Cd1.54Bi2.46S6,1.33
Ga1.8Cu0.2S2.8,2.65
Lu2TlAg,0.0
SbPbBrO2,2.67
NaB15,0.32
Pm2CuGe,0.0
Ho2Au,0.0
CeNbO4,0.0
Ga8Cu3Mo2,0.0
Dy2AlCo2,0.0
Li6FeO5F,0.0
Cs2Cd0.25Hg5.75S7,1.66
Li2MnCo3O8,0.0
PPdSe,0.15
TmScHg2,0.0
BeSe,4.0
TmSnRh,0.0
CaInPt,0.0
Lu5Si3B,0.0
Nb40N21O16,0.0
SnCl2,3.9
CsSbS2,2.8
ZnSiAs2,2.12
EuTiClO3,0.0
CsCd4Ga5S12,3.09
La2Ge5Ir3,0.0
LiAsS2,1.6
La4InSbS9,2.07
Hf2Ni,0.0
Mn0.1Te1Pb0.9,0.49
Eu1.83Ta15O32,0.23
In1Sb0.9As0.1,0.27
Si0.162Ge0.838,1.32
LiThAu2,0.0
RbGeB3O7,5.58
Bi2(PO4)3,0.0
Ba2ZnSe3,2.75
K2Nd2Ti3O10,3.25
Ba4Ga4SnSe12,2.16
Si0.08Ge0.92,0.72
Cd2InCuTe3,0.7
Ge0.01Te0.01Pb0.99Se0.99,0.23
LaSi2Ru,0.0
VP4,0.0
Pr(CoAs)2,0.0
PdSe,0.2
AgPt3,0.0
ZnCu2GeSe4,1.63
Ge0.01Pb0.99Se1,0.27
ErTe,0.9
LiGaPt2,0.0
Cr2CuTe4,0.0
Mg5Tl2,0.0
Hg7.5As4Cl6,1.73
Zn2BIr2,0.0
RbH3(SeO3)2,4.84
SiSe2,1.72
CsMn4In5Te12,1.48
Hf3P3Pd4,0.0
Rb6O,0.0
Ba2CoWO6,0.0
Cs2NaCoF6,0.0
Ba2YReO6,0.0
BaCdSnS4,2.3
Ba3InS4Cl,3.42
HoB2Rh3,0.0
Ga2Si(AgS3)2,2.35
Ti5(B6O13)2,0.0
Li2V2F7,0.0
K2RbSb,1.2
CaIrO3,0.0
SmAu3,0.0
Fe9Co7,0.0
Ba5In4Te4S7,2.13
Ce6B2(CBr)3,0.0
NdCrGe3,0.0
Tb5Tl3,0.0
K4Ag9(SbS3)4,2.0
LiZnBO3,3.1
Mn3SbO8,0.0
Rb2BaNb2Se11,1.53
La2VNiO6,0.45
Mg3Ga7Co2,0.0
Ce9SmO20,0.0
Sm2ZrSe5,1.41
MnBe2Co,0.0
Ca(AlZn)2,0.0
Sn0.13Pb0.87Se1,0.02
DySn3,0.0
Cu(NO3)2,0.0
CsGeB3O7,5.76
Ga1.001Sb0.999Te0.003,0.72
HoCo3,0.0
NaTa3,0.0
Rb2Na2IrO4,0.0
ErAlGe,0.0
SmCuO3,0.0
SmHgPd,0.0
B4W,0.0
Ag2HgI4,2.47
SnPt3C,0.0
Zr7Sb4,0.0
Al2FeNi,0.0
K8N3O,0.0
Li14Ti21O48,0.0
Lu3BC3,0.0
Cu3Hg2(Te3O8)2,2.56
Ga1Sb0.25As0.75,0.65
InBi2S4Br,1.5
Sm2Te3,0.7
Tl2BiP2S7,1.8
BaCuSbS3,2.0
K2MnSnSe4,1.7
Bi2Te3,0.25
DyAgGe,0.0
Ag3Pd,0.0
MnTcOs,0.0
Nd3Te4,1.6
NaBiS2,0.38
Hf3(NiGe)4,0.0
Li2Cu2S3,0.0
Ce2ZnNi2,0.0
CsTa3(SeO6)2,3.88
TlZn2Tc,0.0
Al3Tc,0.0
U4N7,0.0
Sm2IO2,0.0
Sm2Mn3(SbS3)4,1.5
