formula,target
Cl6Dy2,81.39600000000024
I6Y2,92.2688749999998
Mo1Se2,79.55033333333274
Br2O1V1,67.6610000000002
Hf3Te2,78.33959999999963
Hg2P2S6,70.59610000000015
S2Sn2,87.60257500000002
H2Mg5O6,18.41123076923079
I7Nb3Te1,97.52918181818205
Cl6Pd6S6,88.21197222222233
Cd1Ga1In1S4,37.069928571428655
B1I3,154.5422999999999
Ir1Te2,211.1025666666664
F2O2U1,47.729799999999045
Br2Lu2O2,46.78016666666718
Al1Br7Se1,89.9213666666666
Ir1Nb3Se8,88.04341666666637
Te4W2,84.89891666666605
O2V1,58.829666666667
As4Se6,132.96399999999986
Mo2S4,89.42516666666747
F2Sb2Se4Sr2,57.381499999999974
I2Th1,80.01143333333304
O2W1,102.65783333333276
P1Te2Zr2,66.03520000000086
Hf2I2N2,40.33816666666734
Al1I2Pd5,49.72449999999995
K2O2Tl2,110.68334999999996
Br6Ru2,99.68656249999985
Ag1Er1P2Se6,77.70775000000008
H2Ni1O2,65.11159999999938
Ba2N1,205.38953333333333
Br12Rh4,80.67312500000013
Cl2O2Y2,35.057333333333496
Co1O2,66.60233333333298
Lu2Te6,52.458374999999826
Br2N2Ti2,41.27266666666696
Br2F8Rb2,48.543250000000036
Bi2Cl2O2,71.04700000000008
Cl2Mg1,63.48626666666668
In2S2,250.75367499999993
Al2Fe1S4,71.668857142857
Br2Ni1,73.5888
Al2Si2Te6,81.93260000000002
Cl6Fe1Zr1,72.04162500000022
B1Cl3,108.17792500000013
Hf2Se6,58.53462500000007
Cl2O2Tm2,33.76083333333302
K2Mn2P2,47.499999999999865
Re4Se8,75.10066666666759
Ag3P7Sn1,309.41440909090903
Bi4O6,221.35380000000012
Cr2I4,82.83173333333372
S6U2,57.90412499999942
S2W1,76.27233333333281
Bi2Br2O4Sr2,177.25290000000004
Ni2Sb1Te2,83.87628000000014
P4Pd4S4,79.8146666666666
Cl2Fe1,67.41090000000004
As8Si4,78.52966666666683
Br4Nb2Se4,74.05980000000012
Ag2Cl6Re1,86.92111111111124
K2O2Pd1,847.9855600000003
Br2V1,76.94366666666718
Bi2I2O2,52.167333333333225
Cl6Pt1S2,65.8954444444444
Br7S1Ta3,87.80081818181795
Cl6Ti2,72.44275
Pd4Se6Tl2,124.91824999999969
Cl6Fe1Hf1,71.8506875
Cl2O2Tm2,40.044833333332974
O3Pb1Ti1,422.9121999999999
I2Ni1,81.66794999999995
Cl2Ni1,66.0324333333333
Se2Ta1,90.69241666666716
Fe2P2Se6,74.87250000000013
N2Te2U2,75.83866666666681
I8Pd4,131.7259083333333
Ag2Cr2P4S12,65.55280000000029
Hg4I8,132.26525
I8Te8Th4,95.85414999999963
Ni1O4Te1,68.94950000000044
Cl4Hg2,196.30610833333336
Bi1I1Te1,103.58033333333329
I6Tl2,254.93566875
Se2Ta1,88.5220000000002
I2N2Ti2,44.69833333333284
C1K1N1,159.07466666666716
Cl9Mo2Rb3,88.29246428571436
Ge2Nb6Te12,94.8680499999992
Br2Hf2N2,37.02783333333315
As2Hg1K4,107.36085714285713
Ag1P2Sc1Se6,75.37180000000009
Se2Ti1,94.4846666666672
Ba2S4Zr1,221.50642857142878
Br2H2Sr2,82.79700000000022
Ba2F2I2,83.85783333333308
Br2Co1O2Sr2,46.238428571428784
Br6Y2,77.13100000000007
Mn2P2Rb2,50.64616666666666
Ge3O9Sb2,154.10764285714328
Fe2Te2,90.236
S2Ti1,64.13899999999995
Ho2I2S2,55.47583333333339
Cl2Fe2O5Sr3,40.11516666666726
Ag1P2Se6V1,74.69649999999993
S6Ti2,54.492749999999646
Bi2Pb1Te4,55.666628571428674
Bi2,265.60800000000006
Hg2P2Se6,82.05915000000007
Bi2Pb1Se4,48.72114285714302
Al8Te12,81.66932500000001
O6Pd2Se2,76.13090000000078
P4,111.62375000000013
I2S2Sb2,101.70320000000021
I8Nb3,100.49863636363642
Te6Th2,70.23512499999995
