formula,target
Zr17Ti13Si20,1.0
ZrMn9,1.0
CeMg17Ni2,1.0
SiNi16C3,0.0
ZrTi4Si15,1.0
Co41Si2B7,0.0
Cr7Fe40B3,0.0
Y2.5Mg93.5Mn4,0.0
Ni18B5C2,0.0
Zr7.2Cr20Co72.8,1.0
Si4B11Mo35,1.0
MnFe3B,1.0
CeAl15Cu4,0.0
La3Al5Ni2,1.0
Fe15P3C2,1.0
Nb15Fe6Co79,1.0
Si16.5Ni50.1Pd33.4,1.0
Ca7Al3,1.0
Zr7Fe91B2,1.0
Cr7Fe39B4,0.0
Zr15Ta2Si3,1.0
Cr21Co18C11,1.0
Zr18Cu7,0.0
Ti3Cu2,1.0
Fe65B31.5F3.5,1.0
Al13Cr5Si2,0.0
Zr6VNi3,1.0
Ni18P5Pd2,1.0
Zr3Fe82B15,1.0
Ta12Ni71B17,1.0
Zr40Fe7Cu53,1.0
Co31Mo10C9,1.0
Nd3Fe78.5B18.5,1.0
SiNi7C2,0.0
Y5Mg43Mn2,1.0
Mn20Al53Si27,1.0
Al57Co18Ge25,1.0
Mn40.5Co43.5B16,1.0
Al43FeNi6,1.0
Mn19(Nb5Co22)3,1.0
Sr1.5La61.5Cu37,1.0
Yb9Cu41,1.0
Zr6.2Co89.8W4,1.0
Fe43Ni5B2,0.0
Ca7.5Mg92.5,0.0
Nd7(Al29Ni2)3,1.0
Nd3Ni7,0.0
Si3Ni38B9,1.0
Ce3Al90Fe7,1.0
Fe8BC,1.0
Si8Ni75B17,1.0
Fe23Ni60B17,1.0
Ce3Al14Fe3,0.0
Ti32Al59Ni9,1.0
Fe79(B6C)3,1.0
P19Pd81,1.0
Al63Fe12Si25,1.0
Al86Fe5Ni9,0.0
Si16.5Ni20.9Pd62.6,1.0
NdMg9,0.0
Mn5(Fe14B)3,0.0
Co13SiB6,1.0
La7.5Al85Mo7.5,1.0
Zr16Ti3Si,1.0
Mn5Fe91B4,0.0
La9Al4Ni7,1.0
Zr67.5Cu30B2.5,1.0
Zr5(TiSi4)3,1.0
Co12B8C5,0.0
Zr7Cu3,1.0
La4Mg13Ni3,1.0
Zr13Al3Cu4,1.0
Ni70.5B17W12.5,1.0
Cr3Ge18Pd79,1.0
Tb1.3Fe79B19.7,1.0
FeB5W14,1.0
YMg8Cu,1.0
Y2MgAg2,0.0
MnFe85B14,1.0
Zr5.2Co74.8Mo20,1.0
Zr59Nb30Si11,0.0
Ti7Fe82B11,1.0
Zr65Co34Pd,1.0
Hf21Nb22Cu57,1.0
La6Mg11Cu3,0.0
La3Ni7,0.0
Mn17.5Co70.5B12,1.0
Zr5Al3Ni2,1.0
Zr11.2Co78Mo10.8,1.0
Cr14FeB5,1.0
TiCu9,0.0
Ni3P5Pt12,1.0
Ni40B9P,1.0
Ce3Mg85Zn12,1.0
Zr7.5V6Co86.5,1.0
Ti50Cu13Ni37,0.0
Mn35.2Co52.8B12,1.0
Nd10Al79Ni11,1.0
La4Mg9Ni7,1.0
Mn5Fe41B4,0.0
Nb40Si9Ge,1.0
Ti13Ni7,1.0
Ti3Nb14Si3,1.0
Al90FeNi9,0.0
Fe36B5Mo9,1.0
Co74.5W7.5C18,0.0
Zr16Cu3B,1.0
La24Al59Ni17,1.0
Sm3Al14Ni3,1.0
Ca4La58.5Cu37.5,1.0
La8(Mg3Cu)3,1.0
SiBMo8,0.0
Fe41B4P5,1.0
Mg7(Ti12Al19)3,1.0
Ti16NbSi3,1.0
Fe31W8C11,0.0
Ti7Co2B,1.0
Fe29Cu71,0.0
La5Mg2Ni3,0.0
Zr13Al2Cu5,1.0
Zr7Al35Ni8,1.0
GdAl8Ni,1.0
Mn17.4Al78.6Si4,0.0
Zr2Al16Ni7,1.0
Fe19Ni19B12,1.0
Ti6Nb11Si3,1.0
Ce23Al60Fe17,0.0
Ti2Co17B6,1.0
Fe27Cu45Ag28,0.0
Pr0.3Zr10Fe89.7,1.0
La3Fe81B16,1.0
Ti8SiNi11,1.0
CeAl15Ni4,1.0
B8Mo55.5Ru36.5,1.0
Ni9C,0.0
Y(Mg2Ni)3,1.0
Nb5(Co14B)3,0.0
CeAl16Ni3,1.0
Mg4Al5Zn,0.0
Nd3Fe14B3,1.0
Si16.5Pd80.5Au3,1.0
Hf66V19Si15,1.0
La7Mg71Zn22,1.0
Zr8Fe85B7,1.0
Fe18W2C5,0.0
Nd2Al20Ni3,1.0
Cr15Co24C11,0.0
Fe75P17.5C7.5,1.0
Ti15V2Si3,1.0
Zr21Nb22Cu57,1.0
Hf58(V9Si5)3,1.0
Ti6Al3Cu,0.0
Co13Si4B3,0.0
Ti4Al10Ni11,1.0
Fe39Ag61,0.0
Si21Pd79,1.0
Zr8CuNi,0.0
Fe65Si22.5C12.5,1.0
Zr11Be7Nb2,1.0
FeCu33Ag16,0.0
La13Al5Cu2,1.0
Zr3Fe87B10,1.0
Al10Co27B13,1.0
Fe84Si3B13,1.0
Mn49(Co13B4)3,1.0
Y21Al15Cu14,1.0
Zr4FeCu5,1.0
Co17B5C3,1.0
Ni32B11C7,1.0
Zr6Cu3Ni,1.0
Zr2Al43Ni5,1.0
Ti38.7Nb10Cu51.3,1.0
Ce5Al91Ni4,1.0
Zr10V0.09Fe89.91,1.0
Co5Ni73P22,0.0
Si3Ni15C2,0.0
Al26V5Ge19,1.0
Mn(Fe31B2)3,0.0
Si4B3Mo13,0.0
Al2Co43B5,0.0
La6Al85Ni9,1.0
Co37Mo6C7,0.0
Mn26.4Co61.6B12,1.0
Ti3Si4Ni3,0.0
Co16Si3C,0.0
Al47FeCo2,0.0
Nb11.5Ni71.5B17,1.0
Ce2(Al5Co)3,0.0
Ti5Al4Cu,0.0
Zr53.6Cu20Ni26.4,1.0
Nb15Fe77B8,1.0
TiAl4Ni5,0.0
CrFe16B3,1.0
Al67V13Cu20,1.0
Co20B3C2,0.0
Zr13Nb4Si3,1.0
Co16B9,1.0
Sm2Al23,1.0
Zr39Cu60B,1.0
LaAlCu3,0.0
Fe81Cu5B14,0.0
Hf6CuNi3,1.0
Al10Fe33B7,1.0
Ti2AlCu,0.0
Ce(Cu2Ag)3,1.0
La5Al2Ni13,0.0
Ni17B23C10,1.0
Ti5Cu3Ni2,1.0
Mg16AlZn3,0.0
Zr10.5Co79.5Mo10,1.0
B15(Mo3Ru2)17,1.0
Zr5Ti2Si13,1.0
Zr5Ti4Si11,1.0
Cr27Ni8Mo15,1.0
Fe16SiP3,1.0
CeCu4Ag5,1.0
MnAl48Ni,0.0
Ni15MoP4,1.0
Y3Mg4Ni3,1.0
Co81.5B18.5,1.0
V25Co63.75B11.25,1.0
Fe43Cu5B2,0.0
Fe39B10Mo,1.0
Ti12FeCu7,1.0
Ni63P20Pd17,1.0
Ce3AlCu46,0.0
Fe79(Ni5B2)3,0.0
Nd4Al13Ni3,0.0
Mn3Fe81B16,1.0
Hf62Nb23Si15,1.0
La7Al10Ni3,1.0
Zr10Al22.5Fe67.5,1.0
Ni17C3,0.0
Nd4Al3Cu43,1.0
Cu37.5Ag37.5Ge25,1.0
Ti9Nb8Si3,1.0
Zr77.5Cu15B7.5,0.0
Zr17Al65Ni18,1.0
Mg16Al27Pd7,0.0
Nd4Mg11Ni5,1.0
Mn14FeB5,1.0
Zr7Al3Ni10,1.0
Mn2Al47Ni,0.0
Ce3Al4Cu43,0.0
Zr15.4Co68.6Mo16,1.0
Yb28.42Ce20.56Cu51.02,1.0
Al12V3Cu5,0.0
Fe21SiB3,1.0
Cr10Fe31B9,1.0
La8Al5Cu7,1.0
Ti14(VSi)3,1.0
Zr3Cu2,1.0
Al43Ni7,0.0
Ni37B13,0.0
Y2Mg17Cu,1.0
Zr3Ti3Si14,1.0
Zr13Nb6Si,0.0
Nd2(Mg5Ni)3,1.0
Mo12P5Ru8,1.0
Cr5Fe17B3,1.0
Ti13Al7,0.0
Nb15Fe72.5Co12.5,1.0
Zr16TiSi3,1.0
Al32Ni5Ge13,1.0
Fe2Ni2B,1.0
La37Al55Ni8,1.0
Co14B6C5,1.0
Si16.5Pd80Au3.5,1.0
Zr3Fe75B22,1.0
Fe83Ni3B14,1.0
Nb7.1Fe77.9B15,1.0
Ti3.36Fe80.64B16,1.0
Fe8NiB,1.0
Hf15Cu2Ni3,1.0
Al10Ni27B13,1.0
Fe78Si15B7,1.0
Zr73Fe23B4,1.0
Zr9Al5Ni6,1.0
Fe32Cu37Ag31,0.0
La9Cu45.5Au45.5,1.0
Hf9Nb8Si3,1.0
Zr7Ti4Cu9,1.0
Fe33Ni50B17,1.0
Al59Cr19Si22,0.0
Zr42.6Nb1Cu56.4,1.0
Fe40Si3P7,1.0
ZrCo7B2,1.0
La5Al4Ni,1.0
Ni2P5Pd18,1.0
Ti13Al70Ni17,1.0
Ti3Al4Cu3,0.0
Zr4.5Fe92B3.5,1.0
Zr8(Ti3Si)3,1.0
Fe81B12W7,1.0
Al87Fe4Co9,0.0
Zr12Ti3Si5,1.0
Hf38Nb5Cu57,1.0
Ti11Cu9,1.0
Zr3Co17,1.0
Co16B8C,1.0
Co7(Ni24P7)3,1.0
CrCo3B,1.0
Al2Fe41B7,1.0
Zr15(Ni3B2)2,1.0
Nd3Fe2,1.0
CaAl9,1.0
Ca7.5Mg87.5Zn5,0.0
Si16.5Ag10Pd73.5,1.0
Fe37B10N3,1.0
La2Al5Cu3,0.0
Fe35(W2C3)3,0.0
Fe17NiB2,1.0
LaMg16Ni3,1.0
Ti5Al7Cu8,0.0
Hf81Nb4Si15,1.0
La4Al5Cu,0.0
Co15(Mo3C2)2,1.0
Mg46Ti35Al19,0.0
Co18B7,1.0
Zr3Nb5Si2,0.0
Nd2MgCu2,0.0
Mn15(Fe4P)17,1.0
Hf13.7Fe50.2O36.1,1.0
Fe37SiB12,0.0
Fe54Ni29B17,1.0
Zr8VCo41,1.0
Fe17Cu8,0.0
NdAl41Ni8,1.0
Mg51Ti40Al9,0.0
Zr7V2Ni11,1.0
Hf2Cu5Ni3,1.0
La22Al19Ni59,1.0
La4(AlNi)3,1.0
CeCu11Ag8,1.0
Co67.5Si7.5B25,1.0
V5Fe89B6,0.0
Zr3Be2,1.0
Hf(CuNi)2,1.0
Co8SiB,0.0
Mg22(Al3Pd)7,0.0
Fe31W10C9,0.0
Gd6Al39Ni5,1.0
Al6Cr3Si,0.0
Zr63.65Co5Ni31.35,1.0
Co15WC4,0.0
Co15Si2C3,0.0
Mg9Zn,0.0
Al21Cr4,0.0
Hf6Zr11Si3,1.0
Fe19B,0.0
La7Ni3,1.0
Ti5Be4Si,0.0
Nb9.8Fe75.2B15,1.0
Ti9Al5Cu6,0.0
NdAl16Ni3,1.0
Cr69.6Ni16.2P14.2,0.0
Zr4Fe41B5,1.0
Zr13Al5Ni2,1.0
Mn3Fe93B4,0.0
Fe61B39,1.0
Fe20B3P2,1.0
La6Al3Ni,1.0
Fe83B10C7,1.0
Al87CoNi12,1.0
Ni13(B5C)2,1.0
Ti7CuNi2,1.0
La11AlNi8,1.0
Fe80B17P3,0.0
Hf2Cu3Ni5,1.0
Ti22(Al3Ni)7,1.0
Fe81Si4B15,1.0
ZrCr2Fe7,1.0
NdMg8Cu,1.0
Fe37W8C5,0.0
Co17W3C5,0.0
Ce(CuAg2)3,0.0
Ni59Mo41,1.0
Nd14Fe81B5,0.0
Nb8Fe79B13,1.0
Mn3Fe15B2,0.0
Nb3Fe2Co15,1.0
Nb76.5Si8.5Ge15,1.0
Si10B17Mo73,1.0
Mn3Al16Ni,0.0
Zr2CuNi2,1.0
NdAl5Cu44,0.0
Ti4Al5Cu,0.0
Fe80B9P11,1.0
Ti9Al9Ni7,1.0
Cr25Ni56P19,1.0
Zr17AlNi2,1.0
Zr15Al7Ni3,1.0
Ce2Al5Cu43,0.0
Ti13Al2Ni5,1.0
MnFe15B4,1.0
Al77V3Cu20,0.0
Ni81.5B15P3.5,1.0
Zr13AlCu6,1.0
Fe58Co25B17,1.0
Nd2Al47Ni,0.0
Cr85(Fe2B3)3,1.0
Ge21Pd79,1.0
Nb9.6Fe77B13.4,1.0
Al22Fe2Ni,0.0
Al35Fe7Ni8,1.0
Hf66Nb19Si15,1.0
Zr4Al33Ni13,1.0
Al4Ni37B9,1.0
Fe35(B2Mo3)3,1.0
Al2Ni37B11,1.0
MgCu,0.0
Ti61Cu16Ni23,1.0
Ni6P5Pt14,1.0
Ca8La59.5Cu32.5,1.0
Sm3Al16Ni,1.0
NdAlCu8,0.0
Zr18SiNi6,1.0
Zr14Al11Ni25,1.0
Fe37W4C9,0.0
Fe13Si3C4,1.0
Zr13V4Si3,1.0
YMg16Mn3,0.0
Zr6.5Fe92B1.5,1.0
Ti5Al2Cu3,1.0
Si3Ni15B7,0.0
BMo8P,1.0
Ti52.5Nb30Si17.5,1.0
Zr6Cu13B,1.0
Y4Mg13Ni3,1.0
Cr3Si10Pd37,1.0
Cu5(Ni4P)9,1.0
Hf59Nb26Si15,1.0
Yb18Cu7,1.0
Nd7Mg2Ni,0.0
Si3Ni19B3,1.0
Ca1La71.5Cu27.5,1.0
Fe71Si7B22,1.0
Fe23Cu27,0.0
Fe77Cu5B18,0.0
La9(Mg5Ni3)2,1.0
Zr66.8Cu33Ni0.2,1.0
Zr6.8V16Co77.2,1.0
Zr67Fe16.5Ni16.5,1.0
Ca2MgAl17,1.0
Co38Mo5C7,0.0
Fe35W4C11,0.0
Ti2(Nb5Si)3,1.0
Zr3Ti14Si3,1.0
La5Al44Ni,1.0
ZrTi5Be4,1.0
Fe7NiB2,1.0
Zr5Fe82B13,1.0
Ti8Al17,1.0
Cu1.7Si16.5Pd81.8,1.0
Fe91B4Mo5,0.0
Fe42Cu5B3,0.0
Mn21.6Co46.4B32,1.0
Zr7.8Co90.2W2,1.0
Si5Ni14C,0.0
Si2(Ni5B)3,1.0
Ba4.5La68Cu27.5,1.0
Ni33B55C12,1.0
Ce3Cu67Ag30,0.0
Y(CoB)2,1.0
LaAl37Ni12,1.0
Ti3Al5Cu2,0.0
Fe8CuB,0.0
Zr14Al5Ni,1.0
Ni12P5Pt8,1.0
Co18B4C3,1.0
