formula,target
Ho1Mg2Tm1,1.3010299956639813
O8Zn4,1.7923916894982541
Br2Cl2Cr1Rb2,1.1139433523068367
Cd1Pd1,1.6232492903979006
Ni1Sn1Zr1,1.863322860120456
C2Nd1,1.5440680443502757
Cu1Fe1Pt2,1.863322860120456
Ca2Pt4,1.7708520116421442
Cu1Ru1Sc2,1.6720978579357175
Pt3Zn1,1.8325089127062364
Al4Eu4O12,2.0211892990699383
Au1Ti3,1.0413926851582251
Ca1Cl6Cs2Na1,0.9030899869919436
As1Ga1,1.6127838567197357
Cl6Ga2,0.0
Mg1Rh2Sn1,1.7323937598229686
Ir2Li2Sn8,1.6812412373755872
Mo1Pt1Ti2,1.9493900066449128
O4Sn1Sr2,1.8388490907372552
C1Rh3Y1,1.9030899869919435
C2Ce1,1.5314789170422551
Na4O4Pt1,1.4771212547196624
Cr2O8V2,1.740362689494244
Hf6Sb6,1.7853298350107671
Sb2Y2Zr2,1.6127838567197357
Ag1Ge1Pm2,1.3802112417116061
Hf4Ni2,1.3010299956639813
Ca6N4,1.57978359661681
C2Ni6,1.8195439355418688
F8Li2V2,1.505149978319906
Al3Pd2Sm1,1.740362689494244
C4Cr6,2.167317334748176
Cu2In2Se4,1.3424226808222062
Eu1Si2,1.3424226808222062
Al2Au2O4,1.8573324964312683
Na2O2Pt1,1.4313637641589874
Br6Cs2Mg2,0.6020599913279624
C2Ge2V4,2.004321373782642
Cr1Li2O4V1,1.9731278535996983
Rh4Sm2,1.740362689494244
Cs2I6Sn1,0.6020599913279624
As1B2P1,2.146128035678238
Hf1Re2Ta1,2.0681858617461617
B2Er1Fe2,1.8976270912904412
Cr8Te16,1.146128035678238
Ir1Sn2,1.5563025007672873
Pt3Zr1,2.012837224705172
K2Se1,0.9030899869919436
Be4Mn8O16,1.4471580313422192
B2Ca2Ni8,1.7853298350107671
O3Pr2,1.6020599913279625
Nb4Se8,1.1760912590556811
Be2Zr1,1.9731278535996983
Cd2Sb2Yb1,1.3222192947339193
Al2Co1Os1,2.0374264979406242
Ga5Ni1U1,1.7634279935629371
Ga2Pd2Ti2,1.6532125137753435
F3Sc1,1.6127838567197357
In2Lu1Sm1,1.230448921378274
I2La1,0.8450980400142568
Ca6O18Si6,1.5910646070264989
Ag1Sm2Zn1,1.3617278360175928
Ca2Mg1Tl1,1.1760912590556811
H1Na1,1.2787536009528289
Be12Nb1,2.1398790864012365
F2Nb2O4,1.724275869600789
Ca1Hg2Sr1,0.9542425094393248
Cr1K1O2,1.845098040014257
Li5O5Ta1,1.8325089127062364
Li2Pd1Sb1,1.4313637641589874
N2P1U2,1.9138138523837167
Ho2Se4,1.4771212547196624
Ce8O28Y8,1.7993405494535817
As1B1,2.093421685162235
Al4Dy4O12,2.0530784434834195
Tb1Tl1,1.2552725051033058
Mn2Pt1Rh1,1.8920946026904804
Bi2Cu2O4,1.3222192947339193
Al1Mo1Ti2,1.6232492903979006
Ga3Tb1,1.57978359661681
Ag1Dy2Ir1,1.5185139398778875
Sr4Zn4,0.9542425094393248
O3Tl1U1,1.7634279935629371
C9N12,1.724275869600789
H1Rb1,1.1139433523068367
Cr1F3K1,1.4471580313422192
Al12W1,1.7558748556724917
Cr1Ir3,2.330413773349191
Se2Sn1,1.0
Lu1Ru2Ta1,1.9395192526186185
Cr10Si6,2.123851640967086
B2Tb1,2.1613680022349753
Ba1O1,1.57978359661681
Sb4Th2,1.4771212547196624
Ga1Lu2Zn1,1.6020599913279625
Li2O6V3,1.6720978579357175
Al1Si1Sr1,1.5910646070264989
Mg1Pr1,1.3617278360175928
In1K1O2,1.6020599913279625
Cs1Cu4S3,1.3424226808222062
Mn2O4,2.049218022670181
Lu1Ru2Si2,1.8750612633917
Al2Pm1Y1,1.5314789170422551
Ag2Cd1I4,0.7781512503836436
F14Re2,0.4771212547196624
Ga2Ho1,1.724275869600789
Be4O4,2.143014800254095
Mg1Pd5,1.6334684555795864
Rh1Y1,1.6232492903979006
Er4In2,1.4313637641589874
Dy1Pd2Si2,1.7075701760979365
Ba2Sn2Zn2,1.3979400086720375
Ce1Mg1Ni4,1.7323937598229686
Er1Mg2Nd1,1.3010299956639813
Al1Fe2Ta1,2.1367205671564067
Al2Th1,1.7634279935629371
C2Ce1Ni1,1.8573324964312683
Na2Sb2Sn2,1.2552725051033058
Co2Pt2,2.03342375548695
Ge2Mn2O6,1.8388490907372552
Cd2Th1,1.5563025007672873
Al2Au1,1.5185139398778875
Al4La2,1.6232492903979006
P4Pb4S12,1.1139433523068367
Dy3In3Rh3,1.505149978319906
Be12W1,2.198657086954422
Ag2F6Li1,1.2041199826559248
Cu2Na2Se2,1.3010299956639813
Cr1F6Na1Rb2,1.4313637641589874
Os1Sc6Te2,1.505149978319906
Bi2I1O4Tm1,1.57978359661681
Dy2Li2S4,1.5440680443502757
Ga3Pd7,1.6901960800285136
Nb1Ta1Tc2,2.03342375548695
Re1Tc1Ti2,1.8864907251724816
Fe2Ga4O8,1.869231719730976
Al6C6Sc2,2.1398790864012365
Mo4O12,1.414973347970818
Cd2Pr1Yb1,1.3222192947339193
Fe2La2Si2,1.3802112417116061
Co1Ga5Tm1,1.6812412373755872
Ba2Ge2Mg2,1.3617278360175928
O18Ti12,1.9395192526186185
Ru1V1,1.8808135922807916
B2K2O6Zr1,1.568201724066995
Cl6Pt1Tl2,0.7781512503836436
Ga1O6Sr2Ta1,1.9637878273455556
Au1Cu1Tm2,1.568201724066995
K8O12Pb4,1.2787536009528289
B2Co3Sc1,2.110589710299249
Nb2O8Y2,1.7075701760979365
Rh2Sc1Yb1,1.6232492903979006
Cs2F6Pt1,0.9542425094393248
Cu2Pb2Tm2,1.662757831681574
Al8Mo3,2.0170333392987803
Ir1La1Si3,1.8260748027008264
Na2S1,1.2552725051033058
Ba1N8Si6,2.0170333392987803
Be4Ca2N4,1.7993405494535817
Cs2I6Pt1,0.6020599913279624
Sb2V2,1.7075701760979365
Cl6Nd2,1.2552725051033058
Hf1Ru2Sc1,1.9030899869919435
Cd2S8Sc4,1.3617278360175928
Ag4Ca2,1.1760912590556811
Bi2Er1I1O4,1.568201724066995
Sn2Sr2Zn2,1.4313637641589874
Al12Ni4Y4,1.7781512503836436
Er1Ho1Tl2,1.2787536009528289
Pr2Sb2Te2,1.3010299956639813
Ni1Sn1Th1,1.6812412373755872
O2Zr6,1.740362689494244
Cl6Cs2Mg2,0.6989700043360189
C2Li2,1.4623979978989559
Ni2Tb2,1.414973347970818
Rh5Y1,1.8808135922807916
Al12Mg17,1.3802112417116061
N1Re3,2.296665190261531
B2H8K1Na1,0.8450980400142568
Co2In5Zr4,1.724275869600789
Ba1O3Ti1,1.740362689494244
O12Ta4,1.845098040014257
Al1Ni2V1,1.7075701760979365
Na6Sn2Zn1,0.9542425094393248
Cu4Li2O8,1.6434526764861874
Sm4,1.3617278360175928
Al1C1Fe3,1.9912260756924949
K4O14S4,0.9030899869919436
Al4Ca2O8,1.9395192526186185
Dy1Fe2Si2,1.9242792860618816
Ca2S4Sn1,1.3617278360175928
H6Na2Pt1,1.2041199826559248
Al13Os4,1.8864907251724816
Ge1Rh3Sm2,1.6434526764861874
K2Nb2Se4,1.5563025007672873
Se1Zn1,1.4471580313422192
Pt1Sb1Y1,1.6720978579357175
Pd8Si4Y4,1.6989700043360187
Au2La2,1.2041199826559248
Ge1Ir2Li1,2.0530784434834195
Ge2Ru2Sm2,1.6532125137753435
As2Ca1Mg2,1.5563025007672873
O24Si12,1.6232492903979006
P4Ru4Zr4,2.03342375548695
Eu1Ge1Li2,1.3802112417116061
Sn6Y10,1.6434526764861874
Bi2Cl1Eu1O4,1.3617278360175928
Ge3Pd1Sr1,1.4313637641589874
Ba6Cl1N1Tl2,1.0
Ba2Mo1Ni1O6,1.8260748027008264
Ag1Sc2Tc1,1.6334684555795864
Cu1Pt7,1.869231719730976
F1K1Nb4O5,1.9242792860618816
V4Zn5,1.7481880270062005
Al2La2O6,2.0211892990699383
As4Pt4Y4,1.662757831681574
Ca4Mg8,1.2787536009528289
Cu4O4Sr2,1.3979400086720375
Co2K1S2,1.4913616938342726
Ca1Ge2Rh2,1.7634279935629371
F8Fe2Rb2,1.1139433523068367
I4Pb2,0.3010299956639812
Sb2Zr4,1.5314789170422551
Mn3O2Sb2Sr2,1.5185139398778875
Mn4O8Sn2,1.6812412373755872
Ba2C2O6,1.146128035678238
Br6K2Sn1,0.6989700043360189
O12W4,1.7708520116421442
B4C4Ca2,1.977723605288848
Pt1Rb2S2,1.230448921378274
As2Nb2,1.944482672150169
Cu1Zr2,1.6720978579357175
Al2As2,1.5910646070264989
Pt2Ta2Te10,1.0791812460476249
Ca1F6Pd1,1.1760912590556811
B2Mn1,2.2355284469075487
Na5O6Os1,1.57978359661681
Pd4S8,1.230448921378274
Ag2Ba1Ge2,1.4771212547196624
Mn3N1Pd1,1.869231719730976
O2Rb1Sc1,1.7634279935629371
Mo2O6,1.3979400086720375
Ba1F6Ti1,1.3424226808222062
F6Li1V1,1.2041199826559248
Fe2Sb4,1.7708520116421442
Ge4Th6,1.3802112417116061
Ni3O5Zn2,1.919078092376074
Ge4Ni4Ta4,1.8750612633917
Br4Mn1Rb2,0.8450980400142568
Cu1Se2Y1,1.4471580313422192
Na1O3Ta1,1.9867717342662448
Cd1Li1Pd2,1.3222192947339193
Cr2Ge6Pr2,1.7853298350107671
Br2Cu2,1.0
F6Hg1Sn1,1.1139433523068367
Ir1Ti2V1,1.8750612633917
F4Li2V1,1.3222192947339193
Lu4Os8,1.7708520116421442
Au1Pd3,1.6232492903979006
Co4Ge4,1.9138138523837167
B2Co2Dy1,2.0293837776852097
Ir1Ni1Y2,1.6020599913279625
Mg4O8Si2,2.0827853703164503
Li1Pd1Yb2,1.1760912590556811
P1Rh2,1.9242792860618816
Cr1H1,2.1367205671564067
Ba3In2O6,1.57978359661681
Mg4O16Sb8,1.2787536009528289
Ca8Hf2N8,1.6232492903979006
Dy2Fe2Si2,1.740362689494244
Pu1Te1,1.4313637641589874
C8Fe20,1.954242509439325
Ti4Zn8,1.7993405494535817
F2O6V4,1.7323937598229686
Ba2Co1F6,1.414973347970818
F1Nb3O7,2.004321373782642
Fe2Na4O6,1.6232492903979006
Cu2Fe1S4Sn1,1.3979400086720375
Cd1K3,0.3010299956639812
Cl1N1Sr2,1.5185139398778875
Cu5Yb1,1.6434526764861874
Ir1Tm2Zn1,1.6020599913279625
Ge4N4O2,1.7923916894982541
B2C1Rh2Y1,1.6901960800285136
Li4Mg2,0.6989700043360189
Ge2Ho1Ni2,1.6989700043360187
Ba1Co1Eu2O5,1.5563025007672873
Cl2Zr2,0.8450980400142568
Pd34Se30,1.414973347970818
Hf2Re1Tc1,1.8512583487190752
Ag4S2,0.9030899869919436
In2Ir1Li1,1.8920946026904804
O12Sc4Tb4,1.9138138523837167
Al3Ce3Ni3,1.6532125137753435
Mg2O8W2,1.845098040014257
Ba12N48Ta24,1.414973347970818
Cl2Mg1,0.7781512503836436
Ag1Er2Ir1,1.505149978319906
Cd2O8S2,1.414973347970818
Mg2Pt1Rh1,1.7708520116421442
Ba1Co1Er2O5,1.8260748027008264
Mg1Pm2Sn1,1.2552725051033058
O6Ti2Y2,1.7993405494535817
N2Sb1U2,1.6720978579357175
Cl2Cu1O2Sr2,1.5910646070264989
Rh3Ta1,2.184691430817599
Sb8Zr10,1.6812412373755872
Cl2O2Tm2,1.146128035678238
Ca2In4Pd2,1.3979400086720375
N8Si6,2.3961993470957363
Sb1Tc2Ti1,1.968482948553935
Ir1Li1Y2,1.5314789170422551
Cr4N8Na4,1.5563025007672873
Re8Si14,2.204119982655925
Cd6Na2,0.9030899869919436
Au2La1Na1,1.2041199826559248
Cu1F7Li4,1.1760912590556811
S1Zn1,1.5185139398778875
Ba1Sn5,1.1760912590556811
Au1Pt1Yb2,1.4471580313422192
As2Cu2Sr1,1.4623979978989559
H1Ni2,1.8573324964312683
La2Mg4,1.2787536009528289
Co2Cr1Ga1,1.8976270912904412
In3Nd1,1.4471580313422192
Fe4Li4O8,1.9030899869919435
Cu2O4Sr2,1.6232492903979006
O6Sn2Sr2,1.8195439355418688
As2Ba2Mn3O2,1.568201724066995
Au8Ca10,1.2041199826559248
P4Ti4,1.9590413923210936
Bi1Tb1,1.4913616938342726
Ag1Au2Nd1,0.9542425094393248
B4C4Ca2,1.9138138523837167
Sc4Zn8,1.6812412373755872
Ac2Hg6,1.0413926851582251
Au2Ga2Hf2,1.7923916894982541
Cu2O8Re2,1.3979400086720375
Cu2Te4Y2,1.3222192947339193
Br2Li5N1,1.2041199826559248
Cr1Ni1Sb1,1.6989700043360187
Dy2Se4,1.4771212547196624
Ce1N1,1.8808135922807916
Cs4O12V4,1.0
Be1O1,2.113943352306837
Ir1Mo1Ti2,1.9493900066449128
Li3O4Ta1,1.9637878273455556
B6Gd1,1.9590413923210936
In1Pd3,1.568201724066995
Cu1F6Zr1,1.1760912590556811
Fe1Li1O6Si2,1.6020599913279625
Cu6Rb2S4,1.3010299956639813
Cl2O2Pr2,1.5185139398778875
Na8O12Zr4,1.7075701760979365
Ag1Mg1,1.4771212547196624
Ag1Ir1Y2,1.505149978319906
Mn2Se2,1.1139433523068367
Au2Cu2Se8,1.2787536009528289
Dy1P2Ru2,1.9956351945975501
H2Mg4O5,1.7853298350107671
Be2Hf2,1.8129133566428557
Ga1Os1Sc2,1.6720978579357175
Br6Cs2Na1Y1,1.0791812460476249
Ca1Mg1Ni4,1.6989700043360187
As2Ba1Ru2,1.5910646070264989
As3Fe3Mn3,1.8573324964312683
K1La1S2,1.3424226808222062
Sm1Sn3,1.0
In1Lu1Rh2,1.7708520116421442
As2Ni2O7,1.6532125137753435
Li4P4Zn4,1.7075701760979365
Ca1Cu2Si2,1.7323937598229686
As2Cu2Li4,1.568201724066995
As4Pd8,1.4623979978989559
Hf2Li1Os1,1.7323937598229686
Al4S8Zn2,1.6532125137753435
Ca2Mg2O12Si4,1.8061799739838869
Ga2Sb2,1.5185139398778875
Pr2Te4,1.3617278360175928
F6Hf1Rb2,1.0
Al6Ca6N10,1.7634279935629371
F5O3V4,1.740362689494244
Al5Ce1Ni2,1.7853298350107671
Co2Ni1O6,1.3979400086720375
Pd3Pr1,1.6901960800285136
Na3P1S4,0.6989700043360189
Co2Ge2Mn2,1.7853298350107671
Bi1Li1Mg6,1.146128035678238
C10Si10,2.271841606536499
Cu1Li2Sb1,1.5314789170422551
Al2Cu6,1.662757831681574
Ag1Ba1O2,1.6434526764861874
Au2Ce2,1.2552725051033058
Pr1Ru2Si2,1.8976270912904412
Mg16Pd8,1.4471580313422192
N6Nb2Zn4,1.724275869600789
Co2Ga1Ta1,1.934498451243568
H12N4,0.6989700043360189
Nb2Zn32,1.5185139398778875
Dy3,1.4313637641589874
Pt7Sb1,1.505149978319906
Ba4O24P8,1.3222192947339193
Cs2O1,0.3010299956639812
Al1La3N1,1.6334684555795864
O16S4Tl8,0.9030899869919436
Li1Pr2Ru1,1.230448921378274
Al2Lu6,1.4913616938342726
Ir3Nb1,2.3096301674258988
Ca2F8Zn2,1.3424226808222062
Co2Si2Y1,1.968482948553935
O8Ta2Yb2,1.568201724066995
B2Ru3Tb1,2.0170333392987803
Mg1P4Rh6,1.7781512503836436
Th1Tl3,1.845098040014257
Al2Hg1Te4,1.2041199826559248
Hg1Sm2Tl1,1.3010299956639813
O8V4,1.3424226808222062
H3Pr1,1.6232492903979006
K4O4Zn2,1.0413926851582251
F6Mo1Zn1,1.4623979978989559
Mn4Zr2,1.6901960800285136
Hf4Mn4Si4,1.934498451243568
K2O4U1,1.4771212547196624
Cd8Ge4O16,1.5314789170422551
Al1Cr1Ti2,1.6901960800285136
Be12V1,2.1583624920952498
Co2Nd1Si2,1.944482672150169
Ca1Mg1Tl2,1.2041199826559248
Cu2Hg1Se4Sn1,1.3010299956639813
Ni2Ti2,1.57978359661681
V1Zn3,1.8129133566428557
Ga3Ho1,1.568201724066995
Al1Mn3,1.8920946026904804
Cd1Np1Pt2,1.505149978319906
Ca1Hg1O2,1.146128035678238
Ag1O2Sm1,1.414973347970818
Cu4O8Rb12,0.9542425094393248
Ca4O12V4,1.9084850188786495
N6Ru2Sr6,1.5440680443502757
Ag1Mg2Pt1,1.505149978319906
Fe3Ge1,1.662757831681574
Pd1Ti2,1.7923916894982541
F7K1Ti2,1.57978359661681
Ca3P2,1.4313637641589874
Er1Te1,1.2552725051033058
Al2Dy1Si2,1.6127838567197357
F6In1K2Na1,0.9542425094393248
Ga2N2Ti4,2.0374264979406242
Al2Ni1Ru1,1.9395192526186185
H4Pd1Ti2,1.8061799739838869
Cu2Fe4O8,1.6720978579357175
Hf2S6,1.0791812460476249
Rh6W2,2.12057393120585
Al4O12Sm4,2.041392685158225
Au3Pa1,1.3010299956639813
I8Zr4,0.9030899869919436
Hf4Rh4Si4,1.9867717342662448
Ag5Sr1,1.3617278360175928
Mg2O14Si4Sr4,1.6334684555795864
In4Pd2Sr2,1.3802112417116061
Au2Cd1Mg1,1.3617278360175928
Be1Se1,1.6334684555795864
Cd2Pd1Rh1,1.6532125137753435
Ca6O10Si2,1.6532125137753435
F6Sn1Zn1,1.3617278360175928
Al4Cu2Mg2,1.6812412373755872
Ca1Nd1Zn2,1.414973347970818
In1Li1Rh2,1.6434526764861874
H6Pt1Rb2,0.8450980400142568
Co2Sb4,1.7993405494535817
Si6V3,2.167317334748176
Al1Cd1Sc2,1.4913616938342726
P1Sc1,1.7993405494535817
Cs2F6Pd1,0.7781512503836436
Sn1,1.1139433523068367
Br2La2,0.6020599913279624
Cs1Li1Mo1O4,1.0
K2Na2O6Ti2,1.414973347970818
Fe1Si1Tc2,2.004321373782642
As4Ni2Zr4,1.8325089127062364
Hf1Ru1,1.9867717342662448
Al6Ir2,1.6901960800285136
C1Co3Mg1,2.0530784434834195
Au2K2Se2,0.6989700043360189
Pt2S2,1.5185139398778875
Cu1Sb3Zr2,1.6532125137753435
P16Zn8,1.6232492903979006
Fe2Se2Tl1,1.3424226808222062
F6Fe1K1Rb2,1.3617278360175928
Hg2La1Pr1,1.1760912590556811
Al1Mg6Zn1,1.2041199826559248
B4Cr3,2.3242824552976926
Gd1Sb1,1.5185139398778875
Mn1V3,1.7323937598229686
Ca3Ga4Ni4,1.5440680443502757
Au2O4Rb2,1.0791812460476249
C9Si9,2.271841606536499
Be2Pd1Rh1,2.0
Ni2S2,1.2552725051033058
Cu2O4Pd2,1.4471580313422192
Hf3P3Ru3,1.977723605288848
Ag2Er1In1,1.2787536009528289
In4Pd8,1.5185139398778875
Mg1Pt1Sb1,1.5440680443502757
Hf8O16,2.008600171761917
Cu3Ti2,1.6812412373755872
Al1Mn2Ti1,1.9294189257142929
Ir4U2,1.9822712330395684
Ga4I16Li4,0.0
Au1Ge1Sc1,1.5440680443502757
Ga4Pd8,1.6232492903979006
N6Re2Ti2,2.0681858617461617
Ru4Si4Ti4,1.8864907251724816
Mg16Zn80,1.146128035678238
Cd3Pr1,1.3424226808222062
Se8Ta4,1.146128035678238
P2S10Ti2Tl2,0.6020599913279624
Ge2Mn2Ni2,1.7781512503836436
Dy2Si2,1.8061799739838869
B2O6Tl6,1.0413926851582251
H6Mg1Sr2,1.5563025007672873
P4V2,2.093421685162235
Hf2N4Sr2,1.6532125137753435
Fe1Te2Zr6,1.7781512503836436
Dy1Mg1,1.3010299956639813
Pd3Sm1,1.6989700043360187
Cr2H1O4,2.0453229787866576
Ac2Cu1Ge1,1.2041199826559248
Al1Ni4U1,1.8195439355418688
Ca1Ge2Ir2,1.8260748027008264
Si6V10,1.7558748556724917
Pb1Yb2Zn1,1.4623979978989559
Ag1O2Rh1,1.5910646070264989
Cu1Dy2Os1,1.6334684555795864
C2Co1Th1,1.968482948553935
Ru2Sb4,1.8864907251724816
Co3Ni1,2.0211892990699383
C4Mn20Si4,2.0569048513364727
Nd4Tl2,1.230448921378274
Be1Os2Si1,2.146128035678238
Ca1Ga2,1.4913616938342726
Hf4Re8,1.8750612633917
C2H2K2O4,0.9542425094393248
Dy2Ir4,1.9493900066449128
Re2,2.2380461031287955
O8Se2Zn2,1.3424226808222062
Ca1N2,1.6334684555795864
Cr20O48,1.6127838567197357
S12Ti24,1.9294189257142929
Al4Lu2,1.7853298350107671
Pd1Ru1Y2,1.5910646070264989
F4Mg2,1.0791812460476249
Ga2Gd2,1.5563025007672873
As2Fe1Li1O7,1.6812412373755872
As1Ba1Li1,1.3617278360175928
F6Ti2,1.6232492903979006
Pr1Tl2Tm1,1.2552725051033058
Ga24Ni24Zn8,1.7993405494535817
F1Na1,1.4771212547196624
Bi2Cl1O4Tb1,1.4913616938342726
Ag1Cs2F4,1.1139433523068367
Bi1Sm1,1.4623979978989559
Ir3Sn3Zr3,1.8129133566428557
Hg6Mg18,0.8450980400142568
F8Li2V2,1.2041199826559248
Ca4Te4,1.2787536009528289
F8Pb2Pd2,1.2552725051033058
Cu2Li3O4,1.4913616938342726
Hg2Na1Pm1,1.1139433523068367
Lu4S6,1.4913616938342726
H3K1Mg1,1.4913616938342726
Cu5Er1,1.414973347970818
In2O8V2,1.5910646070264989
Ca1Nd1Rh2,1.414973347970818
Mo2Pt4Si6,1.9590413923210936
Cu4Hf4Si4,1.9294189257142929
Cu1Ni2Sb1,1.3979400086720375
Au2O4Sc2,1.6334684555795864
Ge1Li2Pb1S4,1.2787536009528289
Ag1In2Se4,0.9542425094393248
B4Re2Ti4,2.2764618041732443
Ni2Si4Tm2,1.8061799739838869
Be2Ir1Li1,1.8195439355418688
F6Mg1Sn1,1.3802112417116061
Ca3Mn1O4,1.845098040014257
Cu2Ge1Hg1S4,1.4623979978989559
Ge4N4Sr6,1.4771212547196624
Mo2O8Zr1,1.146128035678238
Mn8Ta4,1.944482672150169
Pd20Sb7,1.4471580313422192
Cl4I4Pb4,0.6020599913279624
Co1Ga5Ho1,1.6989700043360187
C6Fe14,1.9637878273455556
Hg1In1Lu2,1.3802112417116061
K4N4O12,0.9030899869919436
Cu6Sn2,1.568201724066995
Fe1Te4V2,1.5440680443502757
Ir1Rh1Sm2,1.4313637641589874
Cr1Rh3,2.1789769472931693
S1Sc1,1.7075701760979365
As4Ge3,1.4623979978989559
Cs2Er1F6Na1,1.2041199826559248
Fe2O2,1.414973347970818
Cu3O4Ti1,1.3802112417116061
Hg2Mg6,1.1760912590556811
Br4Cd2,0.6020599913279624
Mn1Pt1Sn1,1.414973347970818
Cu6Pm2,1.3424226808222062
Cu2Sn2,1.5314789170422551
Au2Be1,1.4771212547196624
Cl6K2Pt1,0.7781512503836436
Be1Ru2V1,1.934498451243568
Ba2Fe1O6Re1,1.8750612633917
Ge4Ho4Mg2,1.7481880270062005
In1Na1O2,1.7558748556724917
Fe4Gd4O12,1.845098040014257
Ca1Fe1O3,1.944482672150169
Al1Cs2H6Na1,1.1139433523068367
Mo4O12,1.4313637641589874
Ba1Ge3Pt1,1.5910646070264989
Al12Mo4,1.9867717342662448
Ag1Hg1Li2,1.0
Au5Sr1,1.3802112417116061
F8Pd2Sr2,1.3617278360175928
S2V2,2.0863598306747484
Cu1F4K2,1.2787536009528289
Li4N8V4,1.662757831681574
O3Pt1Rb1,1.8388490907372552
F6Ni1Sr1,1.3617278360175928
Tb1Te1,1.3010299956639813
Ce1,1.5563025007672873
Hg1In1Sm2,1.230448921378274
Al2Si2Y2,1.7993405494535817
Dy1La1Mg2,1.3010299956639813
Cu5Y1,1.6232492903979006
Mo1Os1V2,2.093421685162235
O4Sr2Zr1,1.8512583487190752
I4Rh2,1.414973347970818
Al1Fe1Rh2,1.57978359661681
C1Ca1F1K1O3,1.4623979978989559
Ca2N2Zn1,1.6532125137753435
Cs2I6V2,0.4771212547196624
O2Pr2Sb2Zn2,1.3010299956639813
Mg6Tl2,1.1139433523068367
Fe4Si4,2.143014800254095
Ge4Ni2Sr2,1.568201724066995
Cr1F6K1,1.1139433523068367
Dy1Pd1,1.4913616938342726
F3Mg3N1,1.9084850188786495
Mo6Te8,1.146128035678238
Cu2Si4Zr2,1.9395192526186185
Al16Ca8O32,1.6334684555795864
Li1Mg2Pd1,1.4471580313422192
I2Li2,0.6989700043360189
Cl6Mn2Na2,1.0413926851582251
B1Ho1Rh3,1.9294189257142929
Nb5Te4,1.6334684555795864
Mg1O6Pb2W1,1.8573324964312683
B16La4,2.1818435879447726
Ce1Y3,1.3010299956639813
Mo1Na1O2,1.7993405494535817
Hf5Te4,1.5563025007672873
Co2Cu4O6,1.568201724066995
Mn10Si6,1.662757831681574
B2Dy1Fe2,1.8750612633917
Au6Tb2,1.4313637641589874
Al4Sr2,1.568201724066995
Tm2,1.4913616938342726
Cl6Ti2,0.4771212547196624
P6Sr6,1.4313637641589874
F12Fe4Li2,1.5185139398778875
Ce1Te1,1.0
Er1Pt3,1.8864907251724816
Ga2Y1,1.740362689494244
Cs2F6Zr1,0.9542425094393248
Ni4Pd4Te4,1.57978359661681
Cu1Zr1,1.4913616938342726
Be2Ir1Ni1,2.0569048513364727
O4Sn4,1.3222192947339193
Co1Hf2Re1,1.944482672150169
Lu1O2Rb1,1.724275869600789
Pr6,1.230448921378274
Er3Ge3Li3,1.6901960800285136
Cu2Ga1Sr1,1.414973347970818
Mn1Se1,1.4471580313422192
Hg2Sr1,1.0
Ho1Rh2Si2,1.944482672150169
Li1Sc2Tc1,1.5185139398778875
Ba2Sn4Zn4,1.3617278360175928
Co2Si2Yb1,1.9084850188786495
Mn2Nd2Si4,1.869231719730976
Er2Mg1Tl1,1.3010299956639813
F2Nd2Se2,1.6334684555795864
Ge3O6,1.4471580313422192
B4Nb3,2.296665190261531
Ag1H4N1S4W1,0.9542425094393248
