formula,target
Al1Au2Ti1,1.3979400086720375
I1K3O1,1.1139433523068367
Cu1Ir1Sc2,1.6334684555795864
Pd8Zr6,1.4623979978989559
Al1Ru2Si1,2.049218022670181
Cd1Pm2Sn1,1.3010299956639813
F6K1Ni1Rb2,0.9542425094393248
C1Ta1,2.3324384599156054
Al1Cu2Sc1,1.6532125137753435
B4H16Li4,0.7781512503836436
Ba1Hg2Tl1,0.9030899869919436
Ga2Hg1Se4,1.2552725051033058
F4Li1V1,1.3222192947339193
Eu4F12,1.5563025007672873
Ni2P2U1,1.7323937598229686
Na2Ni4O6,1.8195439355418688
Ir4O16Sr8,1.6720978579357175
Al3Dy1,1.7923916894982541
Cd2Li1Pt1,1.2787536009528289
Dy1Ni5,1.845098040014257
Pt1Rh1Zn2,1.7993405494535817
N1O1Sn2Sr6,1.2552725051033058
In1Li2Sn1,1.57978359661681
N8O24Pb4,0.9542425094393248
Cl2Co1O2Sr2,1.568201724066995
Bi1I1Te1,0.6989700043360189
Co4Ge4Mn4,1.7923916894982541
Cu21Pd7,1.7323937598229686
Er4F12,1.6434526764861874
Ge6Mg18,0.4771212547196624
Li12Mn2S8,1.4313637641589874
Cl1Tl1,0.7781512503836436
Br2In10S10,1.2041199826559248
As1N1Sr3,1.6020599913279625
Dy1Ir2Si2,2.0211892990699383
Cu4Yb2,1.4471580313422192
Mo1Os1Ta2,2.110589710299249
Al1Os2Ti1,2.0170333392987803
Cu4I4,1.1760912590556811
Cd1Sm1,1.2552725051033058
Co2Sc4,1.0791812460476249
B2N2,2.583198773968623
Ir1Mg1Tm2,1.4471580313422192
O3U1,1.7993405494535817
Co2Fe1Si1,1.954242509439325
Al3Ta1,2.0170333392987803
Pd3Sc1,1.7160033436347992
In1Yb3,1.146128035678238
In4O8Zn2,1.7708520116421442
Ca1F6Pb1,1.2787536009528289
B4W4,2.292256071356476
C1Li2N2,1.230448921378274
B2W4,2.1818435879447726
C2Co4,2.041392685158225
C2Sn2Zr4,1.9030899869919435
Cs2O4Sc2,1.1760912590556811
Cd2,1.2041199826559248
Ba1Cd2P2,1.505149978319906
Cu1Lu2Pt1,1.5910646070264989
Mg3Tb1,1.414973347970818
Nd1Pr1Zn2,1.414973347970818
Ga1Mg1Pd2,1.5314789170422551
Ga2P2,1.7075701760979365
Sb1Sc3,1.6127838567197357
Cr1Ru2Si1,2.110589710299249
Ca4Mg4Si4,1.6020599913279625
As2Cu6S8,1.5185139398778875
Tc2Ti1W1,2.1072099696478683
In2N2Ti4,1.9242792860618816
Cd2Ga2Sr1,1.4471580313422192
P4Pt2Si6,1.9030899869919435
Ho1Ir1,1.7160033436347992
Fe4P12Yb1,2.03342375548695
B2Ir3Tb1,2.093421685162235
Au1Cd1Li2,1.230448921378274
La8S12,1.505149978319906
Ru6Sn14,1.57978359661681
Ag2Ce1Ge2,1.57978359661681
Li1Mg1Pt1Sn1,1.6020599913279625
Fe8W4,2.1367205671564067
Cu1O2Sr1,1.7993405494535817
Ag2Pm1Yb1,1.3424226808222062
Li4Ni2O6,1.9084850188786495
Na1Pd2Sn1,1.6720978579357175
Ca10Si6,1.4471580313422192
H2O4Sc2,1.6901960800285136
O6Re2,2.093421685162235
Ti1Zn3,1.3802112417116061
Ru2Si1Ti1,2.113943352306837
Bi2Ca1Mg2,1.3424226808222062
Er2Li2S4,1.568201724066995
Bi6Zr6,1.662757831681574
Ag1Rh1Sm2,1.3222192947339193
Ga1S8V4,1.6720978579357175
Co4Na8O28P8,1.3979400086720375
F1Nb3O7,1.8512583487190752
Hg1Ni1O2,1.4471580313422192
Cu2O8V2,1.6020599913279625
Ga6Ho2,1.662757831681574
Pa1Si3,1.8388490907372552
C4H8,1.0
Al3Sc1,1.8061799739838869
Ba3Br2In2O5,1.3802112417116061
Au1Er2Zn1,1.5314789170422551
Li1Ru1Sm2,1.3979400086720375
Nd1Sn3,1.0413926851582251
Re1Sc1Tc2,2.0374264979406242
C1Pr1Rh3,1.8195439355418688
Ag1As1Se2,1.3617278360175928
In2Li1Pt1,1.4313637641589874
Co1Fe1Ge1Ti1,1.863322860120456
Ag1Dy2Os1,1.57978359661681
As2Sr4,1.3802112417116061
Mg1Yb3,0.9030899869919436
Cs2I6Te1,0.6020599913279624
Na1S2Tm1,1.4913616938342726
Cs4,0.0
Al1F3,1.8864907251724816
Cu2In1Ti1,1.662757831681574
Al2Si2Sr1,1.57978359661681
Cd1Ho2In1,1.4623979978989559
Cu3Sb1Se4,1.3222192947339193
Ag6Ge10P12,1.5563025007672873
Cr6Pt2,1.845098040014257
Al12Ru2,1.7558748556724917
Fe1Sb2Sc6,1.6532125137753435
K1O3W1,2.0791812460476247
Cl1I1Li1Na1,1.1139433523068367
Ni2P2Y1,1.9294189257142929
Cr1S2,1.2552725051033058
Au6Lu2,1.4913616938342726
Mg1Na3,0.6989700043360189
Ir2Mg1Ti1,2.0374264979406242
Ca4O1Sb2,1.5563025007672873
F6Li2Mn2,1.5910646070264989
Ca1In2Te4,1.0
Al1C1Sc3,1.919078092376074
P6Sn2,1.3979400086720375
Fe1,1.869231719730976
Au2Cu2Zn4,1.414973347970818
B4Mn1,2.380211241711606
Ag2Sb2Se4,1.2787536009528289
Sn8Zr10,1.7923916894982541
As4Pd2U2,1.7323937598229686
Co1O2Zn1,1.8129133566428557
Al2Cu2Se4,1.4471580313422192
Se6Ta4,1.6434526764861874
F8Fe2Li2,1.4623979978989559
Ag2Sn2Sr1,1.3802112417116061
Ni12Ti4,1.9867717342662448
As2Cu2Si2Zr2,1.8976270912904412
Hg1Pr1,1.230448921378274
In2Tb4,1.3802112417116061
Br2O2Tm2,1.1760912590556811
Ag2F4Li2,1.1760912590556811
Ce2Cu2Si2,1.6901960800285136
Al2Sc6,1.6127838567197357
Ba2Fe24O38,1.8573324964312683
C6Sc8,1.8195439355418688
Au1Ge2In3Yb3,1.57978359661681
Cu4S6Si2,1.5563025007672873
C4Ca2,1.1760912590556811
Cr3N1Pt1,2.198657086954422
F6Rb2Zr1,1.0
Br1O3Rb1,0.9542425094393248
Sn2Sr2,1.3979400086720375
Ca1Cu2Ge2,1.57978359661681
In1Lu2Mg1,1.3979400086720375
Ru4Th2,0.7781512503836436
Ag1Al1Sc2,1.5563025007672873
Fe1O2Sr1,1.7708520116421442
Ir4P8,2.110589710299249
As2Ba4O1,1.3424226808222062
Ir8Mg4,1.7634279935629371
O4S4Zr4,1.6989700043360187
Pa1Tc2Tm1,1.6127838567197357
Co4K4N4,1.3222192947339193
Bi3Dy3Rh3,1.6020599913279625
C1Ga1Mn3,2.060697840353612
B14Li6O24,1.568201724066995
Li2Nb2O6,1.7558748556724917
H8O8Sr4,1.3424226808222062
Hf4P2Sb2,1.845098040014257
Rh1Sc1,1.7853298350107671
Fe1O8V3,1.740362689494244
Li2Mg1Tl1,1.146128035678238
Hf4Si4,1.9822712330395684
Be2Si2Zr2,2.0644579892269186
Hf2Li1Re1,1.6812412373755872
Mo2S4,1.2552725051033058
Ni2P4,1.8260748027008264
Co1Lu2Ru1,1.740362689494244
Bi1Nd1,1.4471580313422192
Au2Th4,1.0
Se4Ti2V1,1.6812412373755872
Ni2P2Sm1,1.9294189257142929
Mg2Sc4,1.3617278360175928
Cu2La1,1.1139433523068367
Cd1Lu2Tl1,1.2787536009528289
Cs2F6In1Rb1,1.3802112417116061
Ir1Sc2Zn1,1.6434526764861874
Ba2Ge2Zn2,1.4623979978989559
Cr1Fe1Li2O4,1.8750612633917
In3Mg1,0.9030899869919436
O16Te8,1.230448921378274
B2Cr2O6,2.0374264979406242
As4S4Sm4,1.724275869600789
Li8O16S4,1.2787536009528289
Pd3Rb2S4,0.8450980400142568
Li2Pd4Sn12,1.3222192947339193
Al2C2Cr4,2.127104798364808
As2Fe2Na2,1.505149978319906
Pt1Se2,1.0413926851582251
Cd1O6Sb2,1.6901960800285136
Er1Ga4V2,1.863322860120456
Fe2Si2Y1,1.9030899869919435
Ag1Lu1O2,1.568201724066995
Tm1Zr1,1.6020599913279625
Na1O3Re1,1.863322860120456
Cd1O6V2,1.6232492903979006
Cd1Cs1N3O6,1.1139433523068367
P1Y1,1.7708520116421442
Ge1Li2Zn1,1.5910646070264989
Ge2Ru2Yb1,1.6901960800285136
Bi1Ni1Sc1,1.724275869600789
Ho3In1,1.4771212547196624
In1Mg1Rh2,1.7993405494535817
In1Mg1Ni2,1.6127838567197357
Ga2Mn1Se4,1.3010299956639813
Cr1Te4Ti2,1.57978359661681
Al3Er3Ge2Ni1,1.7708520116421442
Be4Ca2Ge4,1.740362689494244
Co1N1,1.6901960800285136
F12Li4Ti2,1.4771212547196624
Cs1F1,1.0
As4V4,1.934498451243568
Cd1Dy2Tl1,1.414973347970818
Al1Si2Y2,1.6812412373755872
O3Pb1Ti1,1.5910646070264989
Li2O4Ti2,2.089905111439398
Co2Cs1S2,1.5314789170422551
Hg2Mg1Pm1,1.3617278360175928
Ba3Bi1N1,1.414973347970818
Ca2Pb1,1.230448921378274
Ga4S6,1.3617278360175928
Cs4Cu4Se16,0.9030899869919436
Cl12Tb4,0.9030899869919436
Li1Ni1O2,1.4313637641589874
Au1Pt1Sr2,1.3424226808222062
Cu1Er1,1.5910646070264989
Al12Ni4,1.8195439355418688
In1Pt5Si1,1.7853298350107671
Al1Li1Y2,1.5185139398778875
Ga4Pd2Tm2,1.6989700043360187
C4N4Pb2S4,1.0791812460476249
H2Ho2O4,1.7634279935629371
C2In2Ti4,1.9822712330395684
Nb2O4,1.9822712330395684
F4,0.3010299956639812
Al1Mg1Rh2,1.9294189257142929
P4Si2Zn2,1.7323937598229686
Te4Zr5,1.5563025007672873
F3K1Ni1,1.6020599913279625
Al1Li2Rh1,1.568201724066995
Er1Pt5,1.8573324964312683
Cu4Sn2Te6,1.3010299956639813
Ti2,1.6720978579357175
Co1Nb1Sb1,1.7634279935629371
Ag1Ir1Tb2,1.4771212547196624
B4Co4W4,2.285557309007774
Mg1Mn1Rh2,1.7708520116421442
Hg2Li1Pm1,1.0413926851582251
Hf2O6Sr2,1.968482948553935
Sc1Se2Tl1,1.3979400086720375
B2Ca1O6Sn1,1.7558748556724917
Na1O6W2,2.012837224705172
Cu2Sn2Ti2,1.7160033436347992
B4C4Dy2,2.060697840353612
Ge3Pu1,1.6434526764861874
Ce2,1.57978359661681
Ge6Nb3,2.0211892990699383
Fe1Hf2Ir1,1.8129133566428557
Cu2Na2S4Zr1,1.2041199826559248
B1In1Sc3,1.7323937598229686
Fe2Si2Sm2,1.6812412373755872
O7P2V1,1.8573324964312683
Mo6Sn2,2.004321373782642
K2Pr2Te8,1.146128035678238
Au2Ca1Si2,1.5440680443502757
As1Cl6Cs2Na1,0.9542425094393248
Cu2Mn1Sn1,1.5314789170422551
B2Lu1Ru3,2.03342375548695
Ho2Li1Pt1,1.505149978319906
Ge2La2Mn2,1.4471580313422192
Nb1Te2,1.146128035678238
Li56N32Ta8,1.8195439355418688
In3Th1,1.6127838567197357
Co1Er1Ga5,1.6334684555795864
Au36Mg72,1.3617278360175928
F4Fe4O4,1.6232492903979006
Cd1Hg2Th1,1.2787536009528289
Cr1Fe1Li2O4,1.968482948553935
Al16O24,1.8976270912904412
Ni1O2,1.505149978319906
Ag2Au6,1.3617278360175928
Eu1Ge1O3,1.8573324964312683
C1Cl2N2Sr2,1.2552725051033058
Ce2Ir4,1.8573324964312683
Dy1Hg2Yb1,1.3979400086720375
Co2Dy2Si4,1.7781512503836436
Au4Cs4O4,0.9542425094393248
F6Na1Rb2Tl1,1.4623979978989559
Ag8Hg4O8,1.0791812460476249
Rh2Si4Y4,1.7993405494535817
Ho2Li2Se4,1.4913616938342726
Cs2Cu10S6,1.1760912590556811
Cu1Rh2Ta1,1.7075701760979365
Cr2O6,0.6989700043360189
Ga4O8Ti1,1.845098040014257
Cu1Mg7,1.3802112417116061
I1Rb1,0.7781512503836436
O3Pb1V1,1.57978359661681
Ga2Ni1S4,1.0791812460476249
H2Nd1,1.6127838567197357
Sn2Te10Tl4,0.9030899869919436
F2I2Sr2,1.230448921378274
Ga2Sc2,1.6232492903979006
Al2C2Ti4,2.049218022670181
Al6Ce2,1.6901960800285136
Ca2N12,1.3424226808222062
Au4Ca12,1.0413926851582251
Au4V2,1.4771212547196624
Si6Ta10,2.0569048513364727
Ni4Zr2,1.863322860120456
In3Tb1,1.4313637641589874
Ni1S6Ti3,1.662757831681574
Cl12O4P4,0.0
As4Cu4S4,1.4771212547196624
Cu4S12Ta4,1.3979400086720375
O24Se8,0.4771212547196624
In3Pd2,1.568201724066995
As2Fe2Sr1,1.6232492903979006
B2Fe3U1,2.12057393120585
Co1Ga5Yb1,1.6989700043360187
Cs3F6Y1,1.146128035678238
Ag1Dy2Tl1,1.2787536009528289
Eu1H3Pd1,1.4913616938342726
Hg2Pr1Yb1,1.3222192947339193
Al8Mg12O48Si12,1.9294189257142929
Cu2Ga2S4,1.5563025007672873
Be1Pd2,1.8195439355418688
Re2Ti1V1,2.060697840353612
Yb1,0.9542425094393248
Cu6P2Se8,1.4471580313422192
Cu4Li4S4,1.2041199826559248
B2N2,1.8750612633917
Ga2Li1Rh1,1.4471580313422192
O10Sb4,1.8750612633917
Br3Cu1Rb1,1.1139433523068367
Er1Rb1Se2,1.3617278360175928
Li6Sn6,1.2041199826559248
Hf12N4Zn4,1.954242509439325
C4O12Rb8,1.0
Cu4Si2Te6,1.3979400086720375
As2Er2O2Zn2,1.5440680443502757
Pt4Ta2,1.8920946026904804
Fe5Ho1,1.8325089127062364
P1Tb1,1.7634279935629371
As4Co4,1.9030899869919435
Er2Ge2,1.740362689494244
Fe4Li4O16P4,1.3802112417116061
Dy2Li1Tc1,1.4913616938342726
Au4Ba4,1.1139433523068367
La1O4U1,1.505149978319906
Ir2Li1Nb1,1.9912260756924949
As4Co4,1.869231719730976
F4H2K2,1.1139433523068367
Al4Sr2,1.5314789170422551
Nb10Si6,2.089905111439398
Ba2Cu1O3,1.5910646070264989
B6O9,1.5563025007672873
Br2O2Sm2,1.146128035678238
F6K2Mo1Na1,1.4623979978989559
Cu1Ru1Sm2,1.505149978319906
Cs2N4V2,1.6334684555795864
F1Li1O5V3,1.7993405494535817
Na4O16V8,1.8573324964312683
Lu2P10,1.6720978579357175
F10V2,0.4771212547196624
B2Ni2,2.0453229787866576
Au2Li1Zr1,1.0413926851582251
Tb2Te4,1.3424226808222062
Ag1Ir1Nd2,1.3222192947339193
Au3Pb1,0.8450980400142568
In1Li2Nd1,1.4771212547196624
Mg5Sr1,1.0
Cd1Er2Tl1,1.3802112417116061
Au2Tm1,1.6127838567197357
Fe2P4,2.187520720836463
B2Ir3Lu1,2.096910013008056
Al3Dy3Ni3,1.5185139398778875
Ag2In1Pr1,1.3222192947339193
N2O2P2,1.7323937598229686
Ga1Ru2Sc1,1.8260748027008264
Ir3U1,2.0863598306747484
Al1Pd2Sc1,1.6127838567197357
Si2Y2,1.8129133566428557
Al2Pt1Ru1,1.9867717342662448
Nd2Rb2Te8,1.146128035678238
Fe2Ni2,1.9637878273455556
Na4Se4,1.0791812460476249
Ag32Ca12N2,1.3617278360175928
Ca10In4Sb12,1.3222192947339193
Al4Dy2,1.7708520116421442
Br2O2Sc2,1.146128035678238
Au2Pa1Tl1,1.3979400086720375
Cr2F6K2,1.3222192947339193
N4Nb4O4,1.7853298350107671
Hf10Sn6,1.6720978579357175
Be26Ce2,2.071882007306125
As4Sn3,1.3222192947339193
Ca1Cs2H4,1.146128035678238
O1Sc1,1.9867717342662448
C1Ga1Y3,1.8061799739838869
Cu4Li3O4,1.3424226808222062
Li2Ni2S4,1.5185139398778875
Se12Ta4,1.146128035678238
Cr4Ga2N2,1.8976270912904412
Cu4P8,1.6989700043360187
B2P2,2.198657086954422
K1Nd1O2,1.6232492903979006
Fe8Ta4,1.968482948553935
Ni1Si2,1.505149978319906
Hg2Y1,1.4623979978989559
Au2Bi1Sm1,1.0
Ac1Te2Tl1,1.2787536009528289
Ag2As4Ce2,1.6434526764861874
P1Pd5Zn1,1.7558748556724917
O3Pd1Rb1,1.7781512503836436
In1N1Sm3,1.7481880270062005
Al1Cu2Pa1,1.4771212547196624
Br1Cs1,0.6989700043360189
Au6Li2Sn8,1.2787536009528289
Au2Mg1Zn1,1.3010299956639813
Ca1Mg6Zr1,1.2787536009528289
In1Li2Pr1,1.4471580313422192
Mg3O4Zn1,2.049218022670181
Ca2O6Pt2,1.8325089127062364
Ga3La3Mg3,1.5440680443502757
Ir4Nb4Si4,2.0827853703164503
K4P2Zn1,1.0
Mn2Ni1Si1,1.9493900066449128
Cl12Sb4,0.0
Mg1Tc1Tm2,1.4471580313422192
Hf4O14Y4,1.9822712330395684
O2Pr1Sm1,1.863322860120456
Hf1N2Zn1,1.934498451243568
As6W4,1.869231719730976
F6K3Mo1,1.1139433523068367
Er1In2Pr1,1.3424226808222062
Er1In2Li1,1.3010299956639813
Ge1Li1Ni2,1.568201724066995
B24Si8,2.110589710299249
Cu8Na6S8,1.2787536009528289
Cs2Er2O4,1.6232492903979006
Nb1S2,1.2041199826559248
Sb4Sn2Zn2,1.3617278360175928
Mg1Pd3,1.57978359661681
Hg2Zr6,1.7634279935629371
Al18Co6Y4,1.8808135922807916
Ni4O16Sb8,1.230448921378274
Cd2Sb2Sr1,1.2787536009528289
F6Ni1Pb1,1.3617278360175928
In1Li2Pt1,1.230448921378274
Bi2Br1O4Tm1,1.568201724066995
Ac2Cl2O2,1.4771212547196624
Au2Er2Sn2,1.6232492903979006
Pd2Si2Y1,1.724275869600789
Ru2Si2Tb1,1.9030899869919435
Fe3Pd1,1.3617278360175928
Co2Se4V1,1.7323937598229686
Ce4Fe4O12,1.6434526764861874
Cr1Na1S2,1.568201724066995
Ga2In2Te4,1.1139433523068367
As2Cu4K1,1.2787536009528289
Ga1Mn1Rh2,1.954242509439325
Pd3V1,1.8808135922807916
N2U1,1.9912260756924949
Bi2Cu2O2Se2,1.505149978319906
Cu2Ga2O4,1.7708520116421442
F6Pb1Pt1,1.0
Cu1Hg1O2,1.2041199826559248
Al2Mg1Se4,0.9542425094393248
Fe2O8Ta2,1.919078092376074
Mn4P4,2.113943352306837
Co6W2,2.1522883443830563
Rh1Zn3,1.662757831681574
Mn1Os1Ti2,1.9493900066449128
Al1Mn1Pd2,1.5314789170422551
Er1Rh1,1.662757831681574
Ni1Ti1,1.4313637641589874
Pt6Ta2,1.954242509439325
Al2Pt2Ti2,1.6901960800285136
Li1Mg6Mn1,1.3010299956639813
Ba1Mn2O5Y1,1.8195439355418688
C16,1.9590413923210936
Hf1Pd3,1.934498451243568
Au2Pm1Sn1,1.2552725051033058
H3Sc1,1.6434526764861874
Ga1O6Sb1Sr2,1.968482948553935
H1Li1Pd1,1.57978359661681
Co3Li1O4,1.8573324964312683
Bi4Fe4O12,1.845098040014257
B2Sm1,2.0374264979406242
Ag1P1Pt5,1.7558748556724917
Al2C2Mg1,1.9590413923210936
Ho2In1Zn1,1.505149978319906
Os1Pt1Sc2,1.845098040014257
Cu3Mg3Y3,1.3424226808222062
Ga1Lu1Rh2,1.7853298350107671
Co2Si2Sm2,1.6127838567197357
Ge4Pd4Ti4,1.8388490907372552
Co4Mn4P4,2.0293837776852097
Dy4,1.414973347970818
Ca1Mn1O3,1.9867717342662448
Al3Li1,1.6434526764861874
Se1Th1,1.3979400086720375
Co7Mo6,2.1003705451175634
Bi2Tl1,1.0413926851582251
H2Na2S2,0.9542425094393248
Co2Zr4,1.3010299956639813
As2Cu2,1.414973347970818
Co2Se2Tl1,1.3222192947339193
Li2Na1Sb1,1.3617278360175928
Co3Mo1,2.1367205671564067
Ge3Ru3Sc3,1.9242792860618816
Nb1Pd2,1.869231719730976
As2,1.4471580313422192
K1P2Rh2,1.5440680443502757
Cu1O3V1,1.0791812460476249
C1Lu1Rh3,1.9242792860618816
Li1Ru2Ta1,1.8195439355418688
Al4O6,2.004321373782642
Hf1Ni5,1.934498451243568
Pt3Sb1,1.3010299956639813
Ge4Hf6,1.9242792860618816
Ga8Ti4,1.8388490907372552
Cu2O3Sr1,1.6434526764861874
Rh8Sb4,1.7075701760979365
Li2Sn1Zn1,1.3010299956639813
F2O6V4,1.9030899869919435
Ce1Ir2Si2,2.0211892990699383
Cu1Tc1Ti2,1.6812412373755872
F2O4W2,1.7993405494535817
Mg4O8,1.9294189257142929
Ba1Se1,1.3222192947339193
Au1Bi1Sr2,1.3222192947339193
Ca2Si2,1.57978359661681
Ba8Cu6O18Y2,1.7075701760979365
Cd1Li3,1.0
B2Co2Ho1,2.041392685158225
Al4Li4O8,1.7160033436347992
Pr2Sn4,1.4471580313422192
Al2N2Ti4,2.060697840353612
F3Sc1,1.6127838567197357
O8V2Y2,1.6720978579357175
C1In1La3,1.6020599913279625
Ni4Se8,1.57978359661681
Ce1Zn1,1.3802112417116061
F5K1O1Tl2Zr1,1.146128035678238
Ac2Cu1Sn1,1.0791812460476249
As2Ba1Cu6,1.3802112417116061
Pr1Pt3,1.7708520116421442
In4S6,1.3802112417116061
Cu2Mg2,1.5563025007672873
Cd1Rh2Tm1,1.6812412373755872
Br3Li7O2,1.3979400086720375
I6V2,0.4771212547196624
As2Ba1Mn2,1.6334684555795864
P6Tc4,2.110589710299249
Ge3Ho3Li3,1.6812412373755872
Ga4K4Sb16,1.146128035678238
As3Cr3Ni3,1.7853298350107671
Ga1Ir1,1.8325089127062364
Au1Li2Tl1,1.3424226808222062
Fe1K1O8S2,1.3979400086720375
O5Rb2Zr2,1.5910646070264989
Cu4Sc4Si4,1.7781512503836436
Cd1Pb1Pr2,1.230448921378274
Al4Mg4Si4,1.505149978319906
Cu2Lu2Sn2,1.7323937598229686
Sb2Tm2Zr2,1.5440680443502757
B4K12N8,1.0791812460476249
Li5S1Sb1,1.4471580313422192
In1Ni4Tm1,1.7634279935629371
C2Cl4F4,0.0
Al6Fe2,1.724275869600789
Al1Cs2H6In1,1.146128035678238
Ag2La2O2S2,1.5185139398778875
O3Pb1Sn1,2.0
Er2Pt4Sn2,1.6532125137753435
As2Eu1Mn2,1.5314789170422551
Co2Cs1Se2,1.414973347970818
Ca1Hg2,1.2041199826559248
Er2Rh4,1.7853298350107671
Ir1Li1Nd2,1.3979400086720375
In2Ni6,1.724275869600789
Mn1O8Re2,1.0
Fe2S4Tl2,0.9542425094393248
Al4Mn2O8,1.8920946026904804
Bi8Zn8,1.2041199826559248
Al1Co2Fe1,1.9912260756924949
Ge2Hf2Te8,1.0413926851582251
Ru1Ti1,2.0293837776852097
As4Hf4,1.8195439355418688
Co4Si4,2.0644579892269186
Co2K2O4,1.3222192947339193
B1Li1O4Si1,1.8325089127062364
Ca4Li4N4,1.6020599913279625
Pd2Zr1,1.4623979978989559
Ni1O3Sr1,1.7323937598229686
Mn12Sn8,1.740362689494244
Li1Mg6Sn1,1.2787536009528289
B4C4Y2,2.049218022670181
Bi1Ga1,1.3010299956639813
F6K2Mn1,1.2041199826559248
Al2O8Ta2,2.0644579892269186
B2C1Ho1Ni2,1.869231719730976
Ca2O8Sn3,1.6532125137753435
Cu1O2Rh1,1.6532125137753435
Ag2Ho1In1,1.2787536009528289
Br2Li2,0.9030899869919436
Cl6Na1Rb2Sb1,0.9030899869919436
Nb1Ru1,1.724275869600789
Na1O2Sm1,1.6532125137753435
Dy1La3,1.1139433523068367
As1Pd5Tl1,1.6901960800285136
Fe3Se4,1.7075701760979365
Be1Mn1Ti2,1.724275869600789
Ag4As4S4,1.146128035678238
Li1P1Zn1,1.5314789170422551
