formula,target
Cu2K2Te2,1.2552725051033058
Ba2C2O6,1.146128035678238
F6Pt1Rb2,1.0
Al1F6K2Li1,1.5185139398778875
Co4Sb8,1.8129133566428557
Nb1Ru1Ta2,1.9637878273455556
Cu2Ge1S4Zn1,1.5440680443502757
Co3F9,1.6720978579357175
O5Ti4,1.9637878273455556
Be1Cu1,1.845098040014257
Al1Li2Pt1,1.57978359661681
Co1Ga2Ru1,1.9294189257142929
Sb2Te2U2,1.568201724066995
Er1In3,1.3010299956639813
O18Y12,1.7993405494535817
Al6C8Hf4,2.1931245983544616
Co1Ru1Sc2,1.7781512503836436
Au2Li4Sn4,1.3222192947339193
La1Pd3,1.6232492903979006
Ga2Ir1Li1,1.6334684555795864
Cr8Te12,1.414973347970818
Ac1Hg2Tl1,1.0413926851582251
Ca1Cd2Sm1,1.3617278360175928
As1Tm1,1.740362689494244
Ba1F3Li1,1.6232492903979006
O42W14,1.6901960800285136
Cd6Sm2,1.3222192947339193
Cu2Na2O4,1.3424226808222062
Ir1O3Rb1,1.9493900066449128
Er1Mg2Sm1,1.2787536009528289
Pr1Y1Zn2,1.3424226808222062
Al1La3,1.2552725051033058
N6W2Y2,1.6812412373755872
Cl2Ni1,0.9030899869919436
Ba2Cu2Dy2Te6,1.2041199826559248
B2F8Na2,1.0791812460476249
Be1Ti1,1.8750612633917
Sn2,1.3222192947339193
Mg4N12Ta8,2.303196057420489
Ca1O3V1,1.869231719730976
Ga4Nb6,1.9867717342662448
Au2Ti6,1.8512583487190752
Bi2Na2O6,1.414973347970818
Hf4Ni2P2,1.9731278535996983
O10Ta4,1.7853298350107671
Al16Ni7Ti6,1.9590413923210936
Mn1Ru2Si1,2.089905111439398
Ba1Pt1Sb1,1.3424226808222062
Cr6Si2,2.187520720836463
P2Sb2Zr4,1.8195439355418688
Cu2Sb4Y2,1.4913616938342726
Cd1S4Zn3,1.4471580313422192
Co4Se8,1.8195439355418688
Cd1Hg2,0.6989700043360189
Cu1Pt1,1.869231719730976
Cu1F3Rb1,1.4771212547196624
Al2Li2,1.6020599913279625
Ir1,2.3364597338485296
Na1S2Sm1,1.4471580313422192
C1Co3Sn1,1.8808135922807916
B4V3,2.3654879848909
F6Na1P1,1.0
B6Mg3Ni9,1.934498451243568
Ag1Pt1Yb2,1.3979400086720375
Ca2Ga4,1.6127838567197357
Ho1Mg1Rh2,1.6901960800285136
Np1Si3,1.9138138523837167
Al3Cr1,1.919078092376074
Ga4Sc2,1.7160033436347992
Ag3Ca3P3,1.6334684555795864
N4S2Zr4,1.8325089127062364
Ir2Ti6,1.1139433523068367
Mo1S6Se2W3,1.146128035678238
Co8Si4,2.0293837776852097
Nd1Ni2Si2,1.845098040014257
As2Co1Zr6,1.8260748027008264
Rh2Sc1Tl1,1.7853298350107671
P12Rh4,1.9822712330395684
Bi1Th1,1.3424226808222062
Ga1Li2Sb1,1.4771212547196624
I1K1,1.0791812460476249
Al8O36Y16,1.8061799739838869
Be2Ir1Pt1,2.096910013008056
Pr1Pt5,1.8573324964312683
Ag2Ca2,1.0413926851582251
F12Na4Ni4,1.5563025007672873
As2Ba1Co2,1.5563025007672873
Cd6Tb2,1.3617278360175928
Ag2In1La1,1.5314789170422551
Co1Hf2Tc1,1.9138138523837167
Ga3Mg3Pr3,1.57978359661681
Ge1Pm2Zn1,1.4313637641589874
Li1Rh1Y2,1.4623979978989559
Pb1Pd3,1.6532125137753435
Fe2Li2P2,1.7075701760979365
Mg1Tl1Tm2,1.2552725051033058
N2O4Sr2Ta2,2.0755469613925306
Lu1Tl2Y1,1.2552725051033058
Pa2Pd6,1.6989700043360187
Cu3Na1O4,1.2552725051033058
B1Si2Ti6,2.0170333392987803
Al16O24,2.0453229787866576
Al1N1Nd2O3,2.0170333392987803
Ni1Sb1Tm1,1.7781512503836436
Ba8Co4O16,1.3222192947339193
Ba6Nb10O30,1.9294189257142929
Al1H6Rb2Tl1,1.2041199826559248
Be24N16,2.2695129442179165
As2Nb2Si2,2.0170333392987803
Au2Si2Th1,1.4623979978989559
Co2Li1Si1,2.060697840353612
Ni2Te2,1.230448921378274
Sr4Zn8,1.2787536009528289
Al2Zr4,1.6127838567197357
Nd1Rh2Yb1,1.4313637641589874
Hg2Zr2,1.3802112417116061
Cd3Y1,1.2787536009528289
Au2Bi1La1,1.0413926851582251
Ta1W3,2.143014800254095
Se1Sn1,1.4623979978989559
Ba6N2Na2,0.4771212547196624
Ho1Os2Si2,1.9242792860618816
Ni8Si4,1.8061799739838869
Ag3Ge3Yb3,1.4771212547196624
Fe2Ga1Ti1,2.0
Cu2O2S2Sr2Zn1,1.6020599913279625
Ga2Nb6,1.6334684555795864
Dy1Li1S2,1.4771212547196624
Ba2Cu3O7Y1,1.740362689494244
Al2C4Ta6,2.2013971243204518
Cr2Ge6Nd2,1.7853298350107671
Ni1Sb1Y1,1.740362689494244
Sb2Sc4,1.6020599913279625
Co2V6,2.041392685158225
Cl6Rb2Ti1,0.6989700043360189
B2Ba1Ir2,1.7923916894982541
Te1Zr1,1.7481880270062005
Be1Co2Ga1,1.9956351945975501
In1P1S4,1.0413926851582251
Li2Ni2P2,1.5185139398778875
Ge8Li8,1.3424226808222062
Au1Ca2Pd1,1.3424226808222062
Os1Si1,2.113943352306837
Au1Ir1Pr2,1.3617278360175928
N1Pu1,1.9590413923210936
Bi1F6Na1Rb2,1.2041199826559248
Nb2O8Sc2,1.7853298350107671
Li1Rh2Tm1,1.568201724066995
Sm1Te1,1.2787536009528289
Cu2Ni1Zn1,1.7708520116421442
Na1S2Sn1,1.3010299956639813
Fe4Ho2,1.4471580313422192
Li4Ni2O4,1.863322860120456
Cu1F6K2Na1,1.4771212547196624
Ba2Hf1S4,1.4771212547196624
F5O1V2,1.568201724066995
Se4Tb2,1.4771212547196624
Dy1Rh2Si2,1.944482672150169
Hf1N1,2.1931245983544616
S1Yb1,1.6532125137753435
Co7Nb6,1.977723605288848
F4Li1V1,1.4471580313422192
Pd5Se1Zn1,1.6434526764861874
Se4Tl4,0.9542425094393248
Sc1Zn1,1.6020599913279625
In1Nd3,1.1139433523068367
Cd1Ir1Sm2,1.3617278360175928
Ba2Co1O6Re1,1.6532125137753435
Nb1Ti3,1.3979400086720375
O24Y16,1.7923916894982541
Ho6Pm2,1.3979400086720375
Al4C3,2.0530784434834195
Ni1S6V3,1.5563025007672873
Cu6Ti2,1.7075701760979365
Cu4Ge2Zr3,1.8512583487190752
Cu1Hf2,1.7634279935629371
Cu1Sc2Zn1,1.5314789170422551
As2Te2Ti2,1.8260748027008264
Mn1Ni1Sb1,1.662757831681574
K2Sb2Sn2,1.0
Ba8Ge4O16,1.4771212547196624
C4Ca2,1.3802112417116061
Si2Tc2Th1,1.5440680443502757
Cl6Sc2,0.6020599913279624
Ni4Sn2Zr4,1.7781512503836436
Er1Ga2,1.6989700043360187
Ge2Rh2Sr1,1.724275869600789
Cu2La4O8,1.724275869600789
Hf1Zn1,1.6532125137753435
Hg2La1Li1,1.0
La2Mn2N6,1.6812412373755872
Mg2Pb1,1.3010299956639813
Al2As4Na6,1.1139433523068367
Ag2Ga1Li1,1.3802112417116061
As4Fe4S4,2.0681858617461617
Li1Ru1Sc2,1.5185139398778875
Ga4Tm2,1.6989700043360187
As1Gd1,1.6720978579357175
Cl6Cs2Pt1,0.6989700043360189
Ag2S6Ta2,1.505149978319906
Ba2Ce2N4,1.6232492903979006
Al2B2Ba1O7,1.505149978319906
Mg2Zn4,1.5440680443502757
Bi1O2,1.6532125137753435
Dy2Ge2,1.740362689494244
Ca1Cu1O2,1.7993405494535817
Ba1O3Os1,1.863322860120456
Cd6Y2,1.3802112417116061
Fe4Sc2,1.8129133566428557
Pd3Zn1,1.6232492903979006
B2Ir3Yb1,2.110589710299249
Ni2Ta4,1.9084850188786495
Au1Cu1F5,1.0791812460476249
Al8Li40O32,1.740362689494244
In2Se4Zn1,1.230448921378274
Li1O3Tc1,1.954242509439325
Sb6Zr6,1.7634279935629371
Al4Sm1,1.1139433523068367
Al1Cd1Mg6,1.1760912590556811
Ag2Bi2Se4,1.3222192947339193
Rh4Sb12,1.7160033436347992
Ru3U1,1.9637878273455556
Ag1Li1O2,1.505149978319906
C2Mn2O6,1.6434526764861874
Ge2V2Zr2,1.8573324964312683
Ag2O4Sc2,1.5910646070264989
Al4Au8,1.505149978319906
Co1V1,1.8512583487190752
Tb1Te2Tl1,1.2787536009528289
Bi1Li2Tl1,1.3617278360175928
Mg1Sc2Tl1,1.3617278360175928
Na6O3,1.3979400086720375
In1Li3,1.0791812460476249
Ag1Hg2Y1,1.146128035678238
Mn1Rh2Sc1,1.7923916894982541
Co4Cs8O12,1.0791812460476249
Rh2Si2Tb1,1.954242509439325
Be2Ir1Ti1,1.845098040014257
Na4O4W1,1.3617278360175928
Ag2Cd1Tb1,0.9030899869919436
Cl6Cs2W1,0.6020599913279624
Hf1,1.6532125137753435
Cu3Nb1S4,1.3979400086720375
Ag1Br1,1.0
Cs2Cu4I6,0.6989700043360189
Nb4Se8,1.1139433523068367
Al4Tb2,1.7558748556724917
La2S4,1.5185139398778875
Pb3Pr1,1.0
Tb2Zn4,1.5440680443502757
H2Li2O2,1.2787536009528289
Li2Mg4,1.1139433523068367
Ge1Mn3,1.9294189257142929
Al1Mg6Zr1,1.1139433523068367
Ac1Cd2Mg1,1.1760912590556811
Bi2Br1O4Pr1,1.4771212547196624
Sc10Si6,1.8573324964312683
Ac2Br6,1.1139433523068367
Ge2Sc2,1.7558748556724917
Cu12Te12Tm4,1.4623979978989559
O1P2Sr4,1.5314789170422551
Ag1In1O2,1.4913616938342726
Cd1Cu2Zr1,1.7075701760979365
Nd2O2Te1,1.5440680443502757
Co1Zn3,1.505149978319906
Ba1Sr1Yb2,0.9030899869919436
Ba1Pt5,1.7993405494535817
Mn4Ni4Si4,1.934498451243568
K1O2,1.0
Li1N1Zn1,1.9294189257142929
Ag1Ho2Ir1,1.5185139398778875
B2C3Tb2,1.7708520116421442
H6U2,1.7634279935629371
Na1Ni5O6,1.8750612633917
Al6Y2,1.6020599913279625
Rh4Sc4Si8,1.9294189257142929
S2Sn2,1.2041199826559248
Be2Cl4,0.3010299956639812
Se1Yb1,1.5563025007672873
Ca8Cu4,1.0791812460476249
Cd1Te1,1.146128035678238
C1Mn3Zn1,1.8512583487190752
Ce2O8V2,1.6532125137753435
Cs4O8W2,0.8450980400142568
Ba2Pt4,1.57978359661681
Ca1Pd1,1.3424226808222062
Li3Sb1,1.4313637641589874
Cl2Dy2O2,1.4913616938342726
Li3,0.7781512503836436
Cd2Mg1Pr1,1.3802112417116061
Dy4Ge4Mg2,1.7481880270062005
Ce1Sn3,1.4913616938342726
C2Tb1,1.568201724066995
C4O12Sr4,1.4771212547196624
Cu2Sn2Y2,1.7160033436347992
Te3,1.1760912590556811
O2Pr1Y1,1.9242792860618816
Ca4S12Zr4,1.568201724066995
Ga2Yb2,1.5185139398778875
Ag2Be4,1.9242792860618816
O1Ti1,2.2329961103921536
O7Sr3Ti2,1.919078092376074
Au1Lu2Zn1,1.5185139398778875
Si2Sr4,1.0791812460476249
Mg2N2Sr1,1.845098040014257
Al1Ru2V1,2.089905111439398
Fe4P16,2.0569048513364727
Cl2H4Hg2N2,1.0413926851582251
Nd2Ni4,1.57978359661681
Na4O6V2,1.7781512503836436
Cr3P3Ti3,2.089905111439398
Ag2Dy2Sb4,1.505149978319906
Na4O14Ti6,1.6232492903979006
Bi12Ca20,1.3222192947339193
Se1Sm1,1.4313637641589874
O2Th1,1.944482672150169
Mo2Te4,1.1139433523068367
Fe2O8Ta2,1.7853298350107671
Ga3U1,1.6989700043360187
F6Rh1Zn1,1.3802112417116061
Mg3Pr1,1.4623979978989559
Ag1Sc1Se2,1.2787536009528289
Cr1Cu1O2,1.7634279935629371
Br2H8P2,0.8450980400142568
Ag3Mg3Y3,1.230448921378274
Ru2Ta1Ti1,1.8976270912904412
Ag1Ga1Sc2,1.57978359661681
Se1Sr1,1.4313637641589874
B4C4Pr2,2.0791812460476247
Al1Mn2V1,1.9912260756924949
Ga4Se6,1.2787536009528289
Bi4Dy4Ni4,1.6901960800285136
B3F12Li3,0.8450980400142568
O4S8Sb8,1.0413926851582251
Cl8Li4Zn2,1.1760912590556811
B6Sm1,2.0
As4Ba2Pd4,1.4771212547196624
Br6Pd1Rb2,0.7781512503836436
Np1Sn3,1.9138138523837167
Ge3Pt6,1.5185139398778875
Be2Pt1Rh1,2.0569048513364727
Ga1Rh2Y1,1.7075701760979365
S5Zn5,1.5185139398778875
Co1Zn3,1.57978359661681
Co6Si10Y4,1.7853298350107671
As4Mn4,1.8976270912904412
B2Ru3Th1,1.954242509439325
Hg3S3,0.8450980400142568
P16Si8,1.0
Mn4N8Na8,1.3222192947339193
In4S8Zn2,1.4471580313422192
Mg3Y3Zn3,1.4471580313422192
Ir2V2,2.0644579892269186
Ag3As3Ca3,1.5563025007672873
Al2As4K4Na2,1.2041199826559248
Fe4La1Sb12,1.7481880270062005
C5Nb6,2.206825876031849
Mg2Ru2Sn8,1.6901960800285136
Co18Nb6,1.944482672150169
Co4Sc2,1.6812412373755872
C4Ca4O12,1.5185139398778875
Al1Ca1H1Si1,1.6020599913279625
La1,1.1760912590556811
Mn1Pd1Te1,1.3010299956639813
Co2Er2Si4,1.7634279935629371
As1Pr1,1.6434526764861874
Ba1O3Ti1,2.0293837776852097
Li2Se4Y2,1.4623979978989559
Al4Br12,0.0
F8K2Ti2,1.0413926851582251
Mo2N2Ta2,2.2121876044039577
H2Mg1,1.1139433523068367
Co2Ge2Lu1,1.8129133566428557
Na1Sm1Tl2,1.2041199826559248
Ir4Sb8,1.8573324964312683
Li3Pd1,1.1760912590556811
Cl2Mg1,0.7781512503836436
Ca1P2Ru2,1.8976270912904412
Nd3Tl1,1.0791812460476249
Yb3,1.0
Mg2O8S2,1.6812412373755872
Al1Zr3,1.740362689494244
Be1Ga1Ir2,2.0681858617461617
F6Pd1Rb2,0.9030899869919436
C1Tl1Y3,1.8061799739838869
Au2F2O4,0.9542425094393248
Fe1Ni3,1.9590413923210936
Co2Y2,1.4771212547196624
Ca4Cd8,1.3617278360175928
O16U8,1.9493900066449128
Cl6Nb1Rb2,0.6020599913279624
Ba1Ho2Ni1O5,1.8512583487190752
Al1Cr1Fe2,1.9867717342662448
In3U1,1.568201724066995
O16S4Zn4,1.505149978319906
O6Sc2Y2,1.8388490907372552
As1Y1,1.7075701760979365
N2Na1Nb1,1.9590413923210936
Li1Pd1Zn2,1.3010299956639813
Co2Ga1Mn1,1.9030899869919435
Pd2Zr2,1.5185139398778875
As4Mg2Si2,1.4471580313422192
Ru4Si4,1.9956351945975501
Ag1Cr1O2,1.6532125137753435
Cu12N12Sr12,1.5314789170422551
Mn5O8,1.724275869600789
Ba4Na8,0.6989700043360189
Ba1F2,1.3802112417116061
F4Fe4O4,1.8573324964312683
Ga3Ta1,1.9030899869919435
Cd1Na4P2,1.1139433523068367
O8V4,1.7323937598229686
Mg4N8Ti4,1.8864907251724816
Er4Ge4Mg2,1.7558748556724917
Cu2Ge2Li4,1.4623979978989559
Au1Ir1Nd2,1.414973347970818
Bi2Br1O4Sm1,1.505149978319906
Cd1Mg6Mn1,1.3802112417116061
Ba1Ge2Li2Mg2,1.4771212547196624
Ge4Hf2,1.8512583487190752
Au2Ca4N2,1.4913616938342726
B4Ru2,2.2253092817258633
In2Sm1Y1,1.3424226808222062
Li1Mg6Zn1,1.3802112417116061
Ge1O8Zr3,1.740362689494244
Ge2Hf2S2,1.9138138523837167
Cr1Fe3,1.9731278535996983
Ag1Os1Sc2,1.662757831681574
Cu2K1Se2,1.1139433523068367
Li2Mn4O8,1.724275869600789
Cd1Pd2Pm1,1.0
Cd1In1Lu2,1.3802112417116061
Al4O12Sc4,2.0644579892269186
Ni3Pb2Se2,1.3424226808222062
Ca2Cu4O6,1.4771212547196624
Mn1Ni2Si1,1.3010299956639813
Co4Ta2,2.0791812460476247
Al1Cu2Ti1,1.7923916894982541
Nd2Pt4,1.8061799739838869
Ca2Sn2Zn2,1.5563025007672873
Ba2Pd2S4,1.146128035678238
Ge4Ti2,1.919078092376074
Ba1Cl2,1.0413926851582251
In3Nd3Rh3,1.4771212547196624
Ir4Ta4Te16,1.1139433523068367
Cu1Ir1Nd2,1.4623979978989559
N1Nb1,2.3242824552976926
Er1S1,1.57978359661681
K1O2Y1,1.6989700043360187
Be8Mo4,2.1760912590556813
Al1Co2Sc1,1.9590413923210936
Lu1Rh2Yb1,1.6232492903979006
C1H6I3N1Pb1,0.6989700043360189
Ag4,1.414973347970818
Cu2Hf1In1,1.6901960800285136
Hf1Os1,2.0681858617461617
Cl1H3O1,0.6989700043360189
In4S4,1.1760912590556811
Nd1Ru3Si2,1.8388490907372552
Al30Mg23,1.2787536009528289
B6Th1,2.0863598306747484
O4Tl3V1,0.9030899869919436
Cl6Tm2,1.146128035678238
Mg2Sn1,1.414973347970818
C2Si2U3,1.8864907251724816
O2Tb2Te1,1.57978359661681
Br3Cs1Sn1,0.9030899869919436
B2Nd1Ru3,1.9822712330395684
F4O4V4,1.919078092376074
Br6Cs2Sn1,0.6020599913279624
Cu4Te6Ti2,1.3979400086720375
Au24Mg8,1.4913616938342726
Nb1Si1Tc2,1.9395192526186185
Al6Zr4,1.8388490907372552
Au2Na1Nd1,1.230448921378274
O8Ti1V3,1.7708520116421442
Li2Pm1Tl1,1.4913616938342726
Al8Cr4Th1,1.9395192526186185
F2O2Y2,1.7853298350107671
Pr1Tl2Y1,1.230448921378274
Cu3S4Ta1,1.3979400086720375
N4Nb4O4,2.0374264979406242
Fe2Zr4,1.505149978319906
Ho1N1,2.1003705451175634
Mg1Ru2Ta1,1.9395192526186185
Co6Mg1P4,1.9956351945975501
Fe6N3,1.9493900066449128
Br1Ca2H3,1.414973347970818
Rh1Zn13,1.6020599913279625
B4C1Dy2,2.0863598306747484
Dy3Y1,1.414973347970818
Na2Nb2Se4,1.57978359661681
Cd1Er1Rh2,1.6812412373755872
Cd1Mg6Ni1,1.3979400086720375
In1Rh2Sm1,1.568201724066995
Ho2In1Mg1,1.4471580313422192
