formula,target
In2K6P4,263.5857581257411
Al2Cu2Te4,326.5857531234282
Cl1Tl1,155.58576670113467
Cl6Cs2Ge1,317.58575383804435
Ag2As2Na4,243.5857597137769
C2Cl2La2N4,2145.585608691567
B2P4Rb6,1114.5856905548158
Ba2S6,457.5857427217933
Cs1F1,213.47561009872064
As1B1O4,1070.5856940484944
Mg2P8,477.5857411337574
Bi1Li3,377.5857490739367
Ba2Cu2Te6Y2,172.58576535130422
Be1S1,599.5857314467387
Pt1Sn1Ti1,264.5857580463393
As4Rb4Sn2,217.5857617782236
B1Be2F2O3Rb1,1394.5856683223135
Li2N2Zr1,662.5857264444257
Mn2P8,539.5857362108462
Li5O5Ta1,861.5857106434689
H6K2Pt1,2100.5856122646474
Cd1Cs1F3,436.58574438923085
Fe4S4Sb4,427.5857451038471
K3O8Ta1,895.0107895499382
P2Rb2S6,652.5857272384436
H2K2O2,3261.585520079166
C2Ca1K2O6,1520.5856583176874
F6Ge1Rb2,603.5857311291314
Al1Cu1O2,857.5857109610762
Be4N4Sr2,1049.5856957159324
Li3Nb1S4,477.5857411337574
Rb2Sb4,168.5857656689114
As2O6Sr1,734.5857207274968
Hf2O6Sr2,776.3577663735823
Al2Cd1Te4,332.5857526470174
Cl2H2Sr2,934.5857048471382
Ca4Li4Sb4,364.58575010616005
Al2La2O6,726.5857213627112
Ga1H1Sn1Sr1,1208.585683091047
F4Hg2,471.84628776184684
K2Li2S2,399.5857473270973
Cu2Hg1I4,146.58576741575087
H6Mg2Ru1,1976.585622110471
K4P4Pd2,490.58574010153404
As4K4Si2,412.58574629487396
Rb2S1,174.58576519250062
Br2F8K2,508.5857386723019
Al2Hg1S4,465.5857420865789
Bi1F6Rb1,552.5857351786229
Hg1K2O2,617.5857300175064
F2La2S2,310.5857543938568
Ga2P2,376.58574915333855
Ca1Se1,184.5857643984827
Ru2Te4,234.5857604283931
Cu2O4Sc2,657.5857268414347
Br6La2,160.58576630412574
Cu2La2O2S2,503.5857390693108
F1Rb1,233.5857605077949
Pd1Sn1Ti1,248.585759316768
Cu1F2Li1,674.5857254916042
Pt2S2,445.5857436746148
Cu3Nb1Se4,316.58575391744614
Al1F6K2Li1,634.585728667676
Ag3As2K3,236.5857602695895
K2Li2O4Zn2,631.5857289058813
Ba2Bi1O6Ta1,745.5485956310678
Cu2K4P2,356.58575074137434
Cs2F6Li1Tl1,411.5857463742758
Cs2F6Zr1,562.5857343846051
Ga4S6,395.5857476447045
Ca1O6Sb2,657.5857268414347
Li1P1Sr1,429.5857449450435
O6Sb2Sr1,652.5857272384436
Ag2Cl4Cs2,223.58576130181282
Cu2Hf2K2S6,334.58575248821387
K2O2Tl2,339.58575209120477
Cu4O4Pb2,602.5857312085333
Ba2O4Sn1,693.5857239829703
Al4O6,792.5857161221927
Ca8Si4,254.58575884035724
Mg2N2Sr1,542.5857359726408
Ge2P4Zn2,381.5857487563297
Al2Cl8Cu2,495.5857397045252
F1Rb1,238.58576011078603
Ga4O6,716.5857221567288
Cd2Cs2La2Te6,159.58576638352753
Cs2O4Sb2,607.5857308115244
Al2Ba1O7Sb2,978.5857013534593
Hf1Pd1Sn1,197.58576336625939
O10Sc4Ti2,749.5857195364697
