formula,target
B2Ba1F8,1151.5856876169494
Ba1Ga1H1Si1,1138.5856886491724
Ba2Cl2O4Sb2,573.5857335111854
O1P2Sr4,462.6991086384732
Na2O6Sb2,644.585727873658
Cd1F6Pb1,524.5857374018732
Ag1Br1,143.5857676539562
Cd1K4P2,346.5857515353923
C2Ca1Mg1O6,1519.5856583970894
Cu1Ga1I4,213.58576209583072
Ba2Cl2N6,2181.5856058331024
H2K2S2,2552.585576375037
Cu1O2Y1,652.5857272384436
Al1Sb1,291.58575590249086
Ba1Fe1H8Mg2,1867.5856307652653
K2S4Sb2,330.5857528058209
Al1Ba1H1Si1,1241.5856804707878
Bi2Cu2O2Se2,437.5857443098292
F3Sc1,637.5857284294706
Br4K2Pt1,232.5857605871967
H6O4Rb2,3521.5854994346996
F6Ga1Na1Tl2,507.58573875170373
As2O6Pb1,719.5857219185235
K1Te2Y1,173.5857652719024
Bi2Ca4O1,374.5857493121421
Ag2Na4Sb2,207.58576257224152
Li4O6Pb2,626.5857293028903
Na2S4Sb2,307.5857546320623
Ga2Te4Zn1,208.5857624928397
P4Sn2Zn2,345.58575161479416
Mo2Se4,296.585755505482
Au3K3Sb2,188.58576408087555
O2Se1Y2,509.5857385929
Ag4P8,464.58574216598083
K1O2Tl1,418.58574581846324
As1B1,701.5857233477558
Au1Sc1Sn1,234.5857604283931
As2La2O2Zn2,460.58574248358804
O32Si16,1184.5856849966901
I2Na4O1,354.58575090017797
Ba3Na3P3,211.58576225463432
Cd1In2Se4,207.58576257224152
Bi2Li2S4,300.5857551878748
Ca4Ge4Sr4,200.58576312805405
K1N1O3,1373.585669989751
C1Cd1N2,2151.5856082151568
Cl2La2O2,494.58573978392684
C2K2Pt1,1801.585636005784
As1Cd3I3,240.5857599519823
Ga2Ge2N2Sr4,618.5857299381046
K1La1O2,449.5857433570076
Ag2As2K4,227.5857609842057
Cd2O8S2,1186.5856848378864
As2Ca2Rb2,224.58576122241104
Hf1N2Sr1,590.5857321613547
Ba2Hf1O4,740.5857202510858
O8Ta2Y2,801.5857154075765
Bi2Na2O4,543.8612030793709
Ba2La1Nb1O6,735.6805937023079
H4K2Mg1,1333.5856731658228
K2O7Sr1Ta2,887.811580454068
Ba2Hf1S4,446.0864616460566
As4Si2Zn2,401.58574716829366
Bi2Cs2O4,554.5857350198194
F6Hf1Rb2,579.5857330347744
F8Pt2,657.5857268414347
O8P2Rb1Ta1,1208.1195814195778
O4Sr2Ti1,811.5857146135588
K4P2Zn1,414.5857461360704
Au1Bi1Sr2,121.58576940079568
Bi2Ca1Mg2,235.58576034899133
Bi2Ca2K2,193.5857636838666
Be24P16,604.5857310497298
Ba2Cl2H2,847.5857117550943
I1O3Rb1,749.5857195364697
Hg1Na4P2,331.5857527264192
Br6Cs2Sr2,157.58576654233113
Ba1Ga2Te4,226.58576106360744
Ba8Br16,125.58576908318848
Ca2Mo2N6,1002.9447513380701
Cu2Ga2O4,679.5857250945952
Li2N2Sr2,621.5857296998992
Rb2S2,480.58574089555196
Cu2Ga2Te4,204.58576281044685
Ga1N1,670.5857258092112
Rb4S6,452.5857431188022
Cd1Cl3Cs1,271.5857574905268
Ag2Ba1S2,250.5857591579644
Pt1Rb2Se2,207.58576257224152
O6Te2,770.5857178690321
K2Sb2Zn2,206.5857626516433
Au4O6,601.5857312879351
O8Rb2Tc2,949.5857036561116
Cl6Pb2Rb2,223.58576130181282
Ca2N6Tc2,1297.5856760242873
Bi2Cd2O6,541.5857360520424
Li1Se2Y1,226.58576106360744
In2Te4Zn1,160.58576630412574
Se2Zn2,221.58576146061642
Bi1Rb1S2,236.5857602695895
Cs2F6Hf1,572.5857335905872
Hg1Sn1Sr2,122.58576932139387
O8P2Y2,1132.5856891255833
Li2N6Si4,1062.5856946837089
Ag2Te4Y2,181.58576463668808
In1P1S4,565.5857341463998
Os2Sb4,210.5857623340361
Au4Cs4O4,541.5857360520424
Ga4Se6,280.5857567759106
Cd1O6Pt3,689.5857243005772
Al2Cd1Se4,386.5857483593206
Cs4Se6,237.58576019018776
Au2Br6Cs2,236.5857602695895
Li2Sb2Zn2,262.5857582051429
S1Zn1,335.58575240881197
Ag1I1,121.58576940079568
La2O2Te1,474.58574137196274
Na1S2Y1,279.5857568553124
S2Zn2,334.58575248821387
Co1Li1S2,365.5857500267583
Cu2Ga2S4,358.5857505825708
P3Rb1Zn4,311.585754314455
Be2P4Si2,590.5857321613547
Cd2P4Sn2,334.58575248821387
Li2Nb2S4,357.5857506619725
F6Rb2Zr1,568.5857339081942
H4N2Rb2,3337.58551404463
As2Ba1Mg2,288.5857561406963
N6Rb2,2096.5856125822547
F8Sn4,439.5857441510256
Al4Se6,429.5857449450435
