formula,target
Ag6Cs2S4,268.5857577287321
Cs2N4Ta2,1054.168039020076
Ag2K4P2,294.5857556642855
Ba2O6Se2,777.5857173132196
H2In2O4,2264.5855992427537
H1Li1,1045.5856960335393
Cu2F2S2Sr2,337.5857522500084
Mg2Te2,270.5857575699285
As2Cd1K4,257.5857586021519
Cd1Ga2Te4,208.5857624928397
Ga2S4Zn1,358.5857505825708
As2Cu3K3,287.5857562200981
Fe1Te1Ti1,315.58575399684787
As2Be2Li2,497.5857395457216
Be2Li2Sb2,468.58574184837363
In1P1,331.5857527264192
In2K2Te4,182.58576455728627
Rb6S6,481.5857408161503
In1Na1O2,486.5857404191413
C5Si5,849.5857115962906
K4O6Te2,731.5857209657021
Ag2O4Sc2,577.5857331935781
Au2Li6S4,399.5857473270973
Ag2In2O4,571.5857336699888
Be2N4Si2,982.585701035852
Cs2Cu2O2,625.5857293822921
Ca4Li4N4,629.5857290646849
Ba1Mg2Sb2,252.58575899916082
Ir4S4Sb4,359.5857505031691
B1O4P1,1221.5856820588235
Be1Te1,501.58573922811433
As2Be2Mg1,493.5857398633288
Pt1Si1Ti1,368.58574978855285
Br1Li1,334.58575248821387
In2Rb2Te4,181.58576463668808
Ge1Pt1Ti1,297.5857554260802
Cd1In2Se4,205.58576273104512
C1K2N2,1979.5856218722645
Cs2F6Ga1Tl1,501.58573922811433
K2Sb2Sn2,150.58576709814366
K4O6Ti2,795.5857158839873
O8Rb2Re2,977.585701432861
Ba6N2Sb2,435.58574446863264
Al1Cs2H6Na1,1407.5856672900907
As2Be1K4,765.585718266041
C2,1310.585674992064
Ba2F1N1,366.5857499473565
K4Te4,169.5857655895096
Cd2Se2,187.58576416027734
B2Ca1O6Sn1,1340.5856726100105
Pd1Sb1Sc1,240.5857599519823
La2Nb2O8,793.3945295514336
Cs8Te4,85.58577225926021
Cl2F2Sr2,317.58575383804435
Ge2Li4O6,789.5857163603979
H6Pt1Rb2,2097.585612502853
Al2P2,418.58574581846324
Au1Na1O2,603.5857311291314
Al2Cu2S4,462.5857423247843
Cu1Se2Y1,221.58576146061642
Ga9K3,272.585757411125
Br6Cs2Te1,213.58576209583072
Br1Ca2N1,451.58574319820394
Pb1Te1,95.58577146524229
Ag4Ge2S6,404.58574693008836
Cl4Zn2,310.5857543938568
H1Rb1,718.5857219979254
P4Ru1Si4,502.5857391487126
Na2O4Pd3,563.5857343052032
K2O1,296.585755505482
As4Be2Ge2,540.5857361314445
F2Pb1,311.585754314455
Rb2Se1,99.58577114763511
C1N2Sr1,2014.5856190932016
Ga1P1,381.5857487563297
Ba2Br2H2,820.5857138989426
F1Tl1,222.91912719571775
Cl2Cs1I1,263.5857581257411
K6Se6,252.58575899916082
Ag6Na2O4,496.5857396251232
N6Sr2W2,918.5857061175667
C1Si1,849.5857115962906
F6Rb2Si1,762.5857185042465
Be1O1,1011.5856987332004
Ba2H6Ru1,1733.5856414051057
F4Mg1Rb2,450.5857432776057
Ba2Se6,237.58576019018776
N4O4Ta4,816.5857142165497
As2K4Zn1,324.58575328223185
Ba2N4Zr2,714.5857223155325
I1K1,93.58577162404586
Ni1Sn1Ti1,272.585757411125
Ni1Sb1Y1,204.58576281044685
Cd2Ge2P4,371.58574955034754
Be2C1,939.5857044501292
In2Li2O4,610.585730573319
Au2K4P2,317.58575383804435
Br2O1Rb4,298.9949156176686
Ba2La1O6Ta1,754.4592429505203
Ag1Cl1,183.58576447788448
Pd3Rb2S4,348.5857513765887
F3Sc1,637.5857284294706
La1Li3Sb2,384.58574851812415
Au2Cs2Se6,234.5857604283931
Ba8I16,106.58577059182257
F6K2Pt1,598.5857315261405
Cu1O2Sc1,656.5857269208365
Al2Sr1Te4,346.5857515353923
Ba3I6,120.58576948019743
N2S1Zr2,680.5857250151935
Au2Br6Rb2,238.58576011078603
Ba1Hf1O3,774.5857175514249
Ca1Mg2Sb2,254.58575884035724
Br1Cs1,76.58577297387635
O8Si2Zr2,1065.5856944455031
Ba1O3Sn1,721.2550053696123
K3Nb1O8,904.376237450921
Cl1Rb1,129.58576876558132
Br6Cs2Pt1,228.58576090480392
Ba1Li1P1,376.58574915333855
As4Ge2K4,262.5857582051429
As2K2Li4,450.5857432776057
Cl6Pd1Rb2,337.5857522500084
O8Zr4,647.5142591836287
Ba1I6Sr2,142.58576773335804
O2Rb1Sc1,545.5857357344355
Cl6Y4,251.58575907856255
I1Tl1,66.58577376789428
Cd2S2,289.5857560612945
Ag2Hg1I4,116.58576979780462
Cs1Ge1I3,160.620206064518
Ir4P8,483.58574065734666
F2O4Rb2S2,1153.5856874581455
Cd1F6Ti1,680.5857250151935
As2Li2O6,722.5857216803181
Cl6Cs2Pt1,332.5857526470174
F6Pt1Zn1,621.5857296998992
Bi2Na2O6,553.5857350992212
Cu2I2,154.5857667805365
As1Ca2I1,222.5857613812146
Ca1Te1,163.58576606592038
N4,1090.5856924604586
F8Pd2,652.5857272384436
Cs2Na2Se2,195.58576352506302
Li6Sb2,423.1282952930162
C5Si5,833.7677456801904
Li2N2O6,1445.585664272822
Cl6Cs2Pb1,269.5857576493304
K4O4,847.5857117550943
Ca1O1,466.5857420071772
As1Ga1,259.58575844334825
Li2P2Sr2,410.5857464536776
Al2B2Ba1O7,1377.585669672144
Cu2K2Te2,194.5857636044648
In2Li2Se4,351.58575113838333
Na2Sb1Tl1,168.24815042310587
Al2Sb2,322.5857534410353
O2Rb1Tl1,411.5857463742758
Ca1Mg2N2,542.5857359726408
Ca4Pb4Sr4,176.5857650336971
Hg1In2Se4,204.58576281044685
F6In2,575.5857333523818
Ge1O6Sr1Te1,694.5857239035686
P6Sr6,426.5857451832489
Br1Cs1F6,581.585732875971
C2Li4O6,1542.5856565708484
Ga12Os4,313.58575415565144
B1Ge1Li1O4,1052.5856954777264
O2S1Y2,524.5857374018732
Os4Si4,504.5857389899089
Na8Nb8O24,873.5857096906476
Cd2F6Na2,429.5857449450435
P4Si2Zn2,477.5857411337574
Ag2Ga2S4,347.58575145599053
Li2Nb2O4,564.5857342258015
Fe2S4,447.58574351581115
Cu1K1Na2O2,641.5857281118634
B16Cr4Y4,935.5857047677364
Ba2H6Mg1,1191.5856844408775
N4Nb4O4,781.5857169956122
Cu3Te4V1,289.5857560612945
Ba2Bi1O6Sb1,652.5857272384436
Pt1Rb2S2,350.5857512177851
Au1K3O1,286.5857562994999
P4Ru2,453.5857430394004
Al2F6,710.5857226331398
Cs2F6Na1Y1,461.585742404186
Ca6P6,432.585744706838
Br2K4O1,322.5857534410353
Li1P1S4Zn1,571.5857336699888
Ba1O6Sb2,644.585727873658
Ge2O4,795.5857158839873
C2Cd2O6,1470.585662287777
Cu2Na2O4,675.5857254122026
La2Na2O4,539.5857362108462
As2Cu2K4,282.58575661710705
F3Mg1Rb1,459.58574256298965
Bi1F6Na1,563.5857343052032
Ag2K1P1S4,531.5857368460606
H2O2Rb2,3289.585517855917
Mg1O6Pt3,734.5857207274968
I1Na1,119.58576955959923
Mg1Te1,261.5857582845447
As2O8Sc2,925.5857055617543
In4S4,303.58575494966937
Mg3Sb2,254.58575884035724
C1Li2N2,2042.5856168699515
Br2F2Sr2,295.5857555848837
As4Cs4Sn2,214.585762016429
B2Cs6P4,1117.5856903166102
Cs4S6Ti2,441.5857439922218
Be1K4P2,848.5857116756923
In2Li2Te4,325.58575320282995
K2O6Sb2,624.5857294616939
F7K3Zn2,504.5857389899089
Ba2Li1O6Re1,791.5857162015947
Co1Sb1Ti1,293.58575574368734
Au1Cs1,65.58577384729607
Cs2F6Pd1,602.5857312085333
Cd2Te2,144.5857675745544
H4K2Pd1,1872.5856303682565
Au2Na4Sb2,192.58576376326835
N3O6Rb3,1321.5856741186446
Cu3S4Ta1,413.58574621547217
Ba3O6Zn3,619.5857298587027
H3K1Mg1,1362.585670863171
As4B2Rb6,975.5857015916647
Br1Cs1O3,790.5857162809963
Li1P1Zn1,400.58574724769545
As4Os2,276.58575709351777
In2Se4Zn1,208.5857624928397
F6Mg1Pb1,547.5857355756318
F6Li1Sb1,662.5857264444257
K2Pt1Se2,208.5857624928397
Br1Cs1,72.58577329148352
F2La2O2,526.5857372430696
Bi1F6Li1,564.5857342258015
Rb2Te4Y2,171.58576543070603
Cs2F6Ge1,588.5857323201583
Ag2O4Y2,555.5857349404176
F4K2Mg1,502.5857391487126
Cu2La2O2Se2,470.5857416895698
Ba2O6Te2,708.8707572993352
Br2H2K4O2,3637.5854902240917
Li1S2Y1,262.5857582051429
Ag6Li2O4,479.58574097495386
Ba2Br1Cu1O2,628.5857291440867
Au2Cd2O4,634.585728667676
Br4K2Pd1,254.58575884035724
Al2Se4Zn1,387.5857482799189
Al2Cu2Se4,375.58574923274034
Cl4Li2Rb2,374.5857493121421
Cs2F6Na1Tl1,443.58574383341835
Cl6Cs2Li1Y1,294.5857556642855
Be1Se1,565.5857341463998
Ge1I1O6Rb1,694.5857239035686
Cl6Rb2Se1,315.58575399684787
Au2K2S2,335.58575240881197
Au2Li2O4,653.5857271590419
Na1O2Rh1,566.5857340669977
Cs1Nb1O8P2,1194.9022217453005
O4Rb2Sc2,544.5857358138372
Ir4Sb8,227.5857609842057
B2O6Sn1Sr1,1343.585672371805
Li4O6Si2,1018.5856981773877
Cs1F3Hg1,422.0160755603324
B1Ca3N3,1648.585648154258
B2Ba1O6Ti1,1382.5856692751352
Rb4S6Si2,579.5857330347744
Ba1Na1Sb1,177.58576495429523
B2Ba2Ca1O6,1283.5856771359124
O6Si3,1177.5856855525024
Ba1Te1,98.58577122703691
F6Hg1Sn1,578.5857331141764
C1N2O2Y2,2160.58560750054
O4Ti2,768.3583495879683
Li5O5Sb1,768.9388632748868
Ba2Cu2F2Se2,282.39473424405037
Bi1Co1Zr1,241.58575987258044
K6S6,478.5857410543556
Ba2Cl2F2,283.58575653770527
K2Pt1Te2,175.58576511309886
N1Sb1Sr3,381.5857487563297
O1Zn1,538.5857362902481
Ca2Ge2N4,769.1800191221088
Ca2Cl4,257.5857586021519
F8Pd2Sr2,526.5857372430696
Li4O4,800.5857154869783
As4Co4S4,400.58574724769545
Ca3Cl3P1,304.58575487026764
Ru4Se8,260.58575836394647
Bi2Ca2Cl2O4,574.5857334317835
Cu4O4Sr2,592.5857320025513
P6Rb4,506.5857388311055
Ag2Au2O4,608.5857307321222
C2K2Mg1O6,1531.5856574442678
Ba2N2Zn1,659.5857266826313
Cs1Cu3S2,426.5857451832489
B2Nb2O8,1091.5856923810568
As2Li6,464.58574216598083
H2O4Y2,2657.585568037849
Br2H2O2Rb4,3643.743437099969
Ge4Pt4Se4,256.58575868155367
Cs2S6Sn2,459.58574256298965
K2S1,184.5857643984827
O2Rb2,832.5857129461209
Bi1Cs1F6,549.5857354168284
Ag1I1,121.58576940079568
As2O2Y2Zn2,515.5857381164893
F2K2O4Se2,869.7640424355068
Al1Ga1N2,718.5857219979254
Cs2F6In1Na1,465.5857420865789
Fe1H6Mg2,1943.585624730729
Ag1I1,103.34535948486929
Ag2Ga2Se4,234.5857604283931
B2K2O6Zr1,1376.5856697515458
Br6Ge2K2,219.71838321658527
F6Ga1Na1Rb2,511.5857384340965
Ag2Li2O4,605.9291732079247
As1F6Li1,711.5857225537379
Ba2O4Pb1,635.285556532021
Nb1Ru1Sb1,249.58575923736615
Fe2P4,468.58574184837363
Cu1La1O2,640.5857281912653
Cs1F6P1,852.4579164643103
H6Ru1Sr2,1774.585638149632
P2Sr1Zn2,314.5857540762497
La2Na2S4,302.5857550290712
Br1Rb1,85.58577225926021
Ca2Cl2F2,360.58575042376714
As2Ca4O1,474.58574137196274
Cu1Ga1O2,679.5857250945952
La1Rb1S2,250.5857591579644
Ge3O6,910.5857067527812
Br2Na4O1,398.585747406499
Ba1O2,910.5857067527812
As4Cs4Pd2,284.58575645830336
Ba2H2I2,779.5857171544162
Ba3In2O6,620.585729779301
Cs2Pd3S4,347.58575145599053
Ba2Be4N4,1002.5856994478163
Al1As1O4,990.5857004006378
K2Se1,125.58576908318848
O7Sr3Ti2,803.5857152487729
Ba1O3Zr1,763.4585635073801
Cs2F6Na1Sc1,500.5857393075161
B2Mg1O6Sr2,1326.5856737216354
Te1Zn1,178.58576487489344
F6Na1Rh1Tl2,544.5857358138372
C2F2La2N4,2063.585615202514
Cd1S1,291.58575590249086
Ba2S4,458.5857426423914
I4O2Sr4,447.58574351581115
Cd1F6Sn1,595.5857317643457
K4O4Zn2,483.81583242757483
Mg1Te1,247.5857593961698
Ca8Ge4,223.58576130181282
S6Sc4,363.58575018556184
Ni2P4,465.5857420865789
Hg1K4P2,324.58575328223185
Br2H2Sr2,897.5857077850044
Ba1F3Li1,481.5857408161503
Ca1F6Ti1,684.5857246975862
Ga4S4Te2,369.5857497091512
Cs2H6In1Na1,1317.5856744362516
Ca2Cl2H2,999.5856996860216
Ga2Te5,223.58576130181282
As4B2Cs6,980.5857011946556
Li1O2Rh1,571.5857336699888
Li2Nb2O6,850.5857115168886
Ni1Sb1Sc1,262.5857582051429
Cl4Cs2Li2,361.5857503443654
Cl6Cs2Mg2,368.58574978855285
N4O2Si4,1128.5856894431904
I2K4O1,289.5857560612945
Ag2I2,116.58576979780462
Ca1P2Zn2,328.5857529646245
Li2Rb2Se2,346.5857515353923
Cs2F6Ga1K1,506.5857388311055
C2Pt1Rb2,1797.5856363233909
O2Sr1,926.9151354639647
H1K1S1,2551.585576454439
Ba1Bi2Mg2,233.5857605077949
Cl2Li5N1,632.5857288264797
K2Nb2Se4,259.58575844334825
K1O2Sc1,557.585734781614
Ge2Hf2O8,806.5857150105676
Ag4Li4O4,603.5857311291314
Ag2Hg1I4,123.58576924199207
Ag2Se4Y2,213.01151280128758
Bi4Li4Sr4,322.5857534410353
Al1O4P1,1208.585683091047
As2Li2S4,385.58574843872236
Cu3K3P2,371.58574955034754
K2Nb2S4,375.58574923274034
Li2Na1Sb1,342.5857518529994
Ba2Bi1O6Ta1,744.6165269361184
Li2N4P2,1111.5856907930208
Al2N2,719.5857219185235
Hf1Ni1Sn1,239.5857600313841
Br1K1,108.58577043301895
Cl4K2Pd1,331.5857527264192
K4P4Si2,478.5857410543556
As4K4Pd2,282.58575661710705
Cd1Ga2Se4,250.5857591579644
O2Rb1Y1,489.5857401809359
Ba1O3Ti1,735.538617696687
K2O2Pd1,549.5857354168284
Cl1Rb1,113.58577003600998
Cu6Rb2S4,317.58575383804435
Cu3Ta1Te4,223.58576130181282
B2K6P4,1117.5856903166102
As2K2S6Sn1,369.5857497091512
Cs2I6Mg2,257.3811557603249
Cl2Sr1,201.58576304865227
Au2Cs2I6,191.58576384267016
C1Ca1F1K1O3,1524.5856580000805
Li3S4V1,520.5857377194803
K1O2Y1,496.5857396251232
Ca2Cl2H2O2,3592.585493797173
O2Te1Y2,539.651141832417
Cs2H6Pt1,2094.5856127410584
Br6Pd1Rb2,252.58575899916082
Cs2O4Y2,478.5857410543556
F8Li2Y2,546.5857356550338
Mg2Sb2Sr1,259.58575844334825
Ge2K4Se6,308.58575455266043
Ca4Cu2P6Zn4,344.5857516941958
B2In2O6,1309.585675071466
In2Nb2O8,783.5857168368087
Cl6Cs2Zr1,333.5857525676157
Hg1In2Te4,166.585765827715
Na4S4Zn2,310.5857543938568
Cu2Ge1S4Zn1,375.58574923274034
Cu2K2O4,672.5857256504078
Cl6La2,241.58575987258044
In2O8P2,1129.5856893637886
Cl6Cs2Te1,275.58575717291956
Ca2N2Zn1,673.585725571006
B2P2,795.5857158839873
B2C2Li2,1204.5856834086542
Li2Rb2S2,376.58574915333855
Br2Li5N1,669.5857258886133
C2O6Zn2,1496.5856602233305
B2Ba2Mg1O6,1298.5856759448855
In2P2,328.5857529646245
Ba3Bi3Na3,166.585765827715
Cu4Li4O4,662.5857264444257
As2Hg1O6,726.5857213627112
As2Au2Na4,222.5857613812146
Hg1O2Rb2,615.58573017631
Li4O6Zr2,747.6702578770523
Cs2F6Sn1,533.585736687257
As4Fe2,330.5857528058209
Ca4F2N2,507.58573875170373
Br2Li2,358.5857505825708
Cl1Cs1,115.58576987720642
I1Li1,285.58575637890164
Cu2O4Y2,653.5857271590419
Rh4S6,411.5857463742758
Cl6Rb2Ti1,376.58574915333855
Cd1F6Pt1,592.5857320025513
Cu1I1,153.58576685993827
Ca1I6Sr2,163.58576606592038
Bi1Cs2F6Na1,442.58574391282013
K1O8P2Sb1,1194.5856842026724
Al2K4Li2P4,402.585747088892
Ca1Ge1Li2O4,745.585719854077
Pt1Sb1Sc1,258.58575852275004
Ba2Li2P2,350.5857512177851
Cu3Se4Ta1,278.5857569347142
Br3Ca1Rb1,225.52557371613608
Ca2Si1,240.5857599519823
F6K2Pd1,615.58573017631
La4O4S4,472.58574153076637
F6K2Ti1,641.5857281118634
K6Sb2,136.26216674540237
Co4P8,477.5857411337574
Ag2O4Sr2,525.5857373224713
Ag1Au1Cl6Cs2,322.5857534410353
P8Pt4,501.58573922811433
Ca1F6Pt1,616.5857300969083
Cd1F3Rb1,468.9700846237468
C6Si6,932.5857050059418
O4Sn2,717.5857220773271
Cd1Na4P2,353.58575097957976
Ag2K2Se2,150.58576709814366
As8Rh4,295.5857555848837
Ca1F6Sn1,601.5857312879351
O6Se2Sr2,782.6436177376511
Au1O1Rb3,266.8364515022847
Na4Pt2Se4,225.5857611430092
O4Pt2,703.5857231889522
N2Zn1Zr1,650.5857273972472
Ba2S4Zr1,456.97355178318014
Al2Te4Zn1,332.5857526470174
K1Nb1O3,856.608845977842
Au2Rb2Se2,231.03896111579812
As2Ca1O6,739.5857203304878
F1K1,204.58576281044685
Al3F9,729.6775748147577
Al4Li4O8,863.5857104846657
Ag1Br1,127.58576892438492
Ca1F6Pd1,632.5857288264797
Be4Li4N4,1070.5856940484944
Au2O4Y2,594.4020938795843
N6Sr2W2,1012.5856986537982
Ga1O6Sr2Ta1,809.5033679564572
Cs1I1,61.58577416490324
Cl2O2Y2,556.5857348610158
Au4O4Rb4,545.5857357344355
As4Rb4Si2,406.58574677128473
In2O8Ta2,795.5857158839873
As2Sr1Zn2,190.58576392207195
Cs1Cu3O2,605.585730970328
Ca2N6W2,1335.5856730070195
Co2La2N6,1840.5856329091127
Hg1K2Se4Sn1,236.5857602695895
La1Rb1Se2,165.58576590711678
F2O2Y2,560.5857345434086
Ag2Hf2Rb2Te6,154.5857667805365
F1Li1,593.5857319231493
Rb2Te5,142.58576773335804
Ag4K4O4,542.5857359726408
B3Bi1O6,1476.8987630443203
Ag2In2S4,317.58575383804435
Cs2Pt3S4,375.58574923274034
F6Ga2,634.585728667676
Na1O2Tl1,428.5857450244453
Cs2F6Pt1,584.5857326377655
As8Ir4,295.5857555848837
Al2Cd1S4,457.5857427217933
Ba1S1,218.58576169882184
B1Li1O4Si1,1106.5856911900298
F4K2Zn1,493.5857398633288
Cd2O6Ti2,709.5857227125415
Be3F6,932.5857050059418
F6Sn1Zn1,609.5857306527207
Li6P2,500.5857393075161
Ga2Hg1Te4,206.5857626516433
Br1Cu1,177.58576495429523
Cs3Sb1,69.63722405788964
Au2Cl8Rb2,348.5857513765887
Cs2F6Pb2,366.5857499473565
C2Cs2Pt1,1804.5856357675784
Ba2Hf2N4,719.5857219185235
N6W2Y2,955.5857031797003
Ca1Cs2H4,1188.5856846790828
Cl6Pt1Rb2,336.58575232941024
B1N1,1223.58568190002
Cl6Cs2Se1,304.58575487026764
Ag2Li2O4,595.5857317643457
As2Ca1Cd2,185.58576431908094
Au2Cd2Cs2S4,330.5857528058209
N2O2P2,1342.5856724512068
Ca2Cl1N1,468.58574184837363
N4S2Zr4,679.5857250945952
Cl6Cs2Sn1,309.58575447325865
H5Rh1Sr2,1786.5856371968107
Li2O2Pd1,611.5857304939171
Au3Cs1Se2,241.58575987258044
Br6Cs2Sn1,218.58576169882184
Ca4O1P2,506.5857388311055
N2Sr2Zn1,666.5857261268186
Cd2P4Si2,476.58574121315917
Ru4Si4,471.58574161016816
Ba1Cd2P2,276.58575709351777
Au3Cs1S2,341.58575193240125
Li1P1Zn1,364.58575010616005
Ba1F6Si1,785.5857166780053
Bi2Br2O4Sr2,512.5857383546946
O6Pt3Zn1,739.5857203304878
F6Rb1Sb1,645.5857277942563
Ru4S8,439.5857441510256
As2O8Y2,903.5857073085936
Cs2O2,829.0174567200193
Ba4Ca4Sn4,170.5857655101078
Ge4Li2N6,856.5857110404779
La2O3,523.5857374812748
Cs2H2O2,3305.585516585488
Cs1La1S2,247.5857593961698
Ag1Sc1Se2,247.5857593961698
Si2,480.58574089555196
F2Sr1,334.58575248821387
K2Te1,129.58576876558132
Ag1In1O2,571.5857336699888
Ba2Li2Sb2,336.58575232941024
Cs2F6Si1,735.5857206480949
Ge1Hg2Se4,272.585757411125
Cl1Li1,393.58574780350807
Ag4S6Te2,334.58575248821387
Ba2O6Sr1Te1,695.3071651297435
Br6Pb2Rb2,142.58576773335804
Na2O4Sb2,619.5857298587027
Br6Cd2Cs2,165.17565028761243
Al2Os1,442.58574391282013
As4Ru2,289.5857560612945
F2O2Y2,593.5857319231493
F6Na1Rb2Rh1,558.5857347022122
Ag1Na1O2,572.5857335905872
Ba2La1O6Sb1,687.5584521825792
Cl6Na3Y1,271.5857574905268
La2O2Se1,445.5857436746148
Ge4N4O2,904.585707229192
F6Pt1Rb2,588.5857323201583
O1Rb2,275.58575717291956
Br8Sr4,133.58576844797415
Ga2N2,674.5857254916042
Os2P4,470.5857416895698
Be2C2N4,1209.5856830116452
Ca4I2N2,423.5857454214543
Ca2O8S2,1173.5856858701095
O8Te4,731.5857209657021
Br2Cs2F2,272.585757411125
Ga4O6,674.5857254916042
Fe1Nb1Sb1,308.58575455266043
Cs2Ga2S4,381.5857487563297
I1Rb1,74.58577313267992
Ag3Bi3S6,234.06886996956717
Cu4K4S4,428.5857450244453
Li2Se1,400.58574724769545
Mo2Te4,256.58575868155367
Ba1F2,301.58575510847294
Cs2F4Hg1,405.017588021876
Bi2O8Sb2,727.5857212833093
I1N1Sr2,375.58574923274034
As4Be2Si2,528.5857370842659
O6Si3,1177.5856855525024
Ir4S4Sb4,354.58575090017797
Se1Zn1,224.58576122241104
Al1H1Si1Sr1,1205.5856833292526
As1Au1Ba2,113.58577003600998
Cl3Rb1Sn1,238.4559452332465
K2Li2Se2,366.5857499473565
Au1Ba2Sb1,107.58577051242077
I2Li2,321.5857535204372
Cd2S2,251.01789069958312
Cs1F1,215.5857619370272
Cu3Nb1S4,435.58574446863264
C1Ca1N2,2148.5856084533616
Ba4O4,374.5857493121421
Cs2F6K1Rh1,543.5857358932392
Ba2Se4,225.5857611430092
O2P2Y2Zn2,561.5857344640067
O1Sr1,420.58574565965966
Ca4O1Sb2,401.58574716829366
Li4N2O4P2,1100.5856916664407
Al2C2O2Sc2,765.585718266041
K1O3Ta1,876.5857094524423
Be2Cs2H6,1784.5856373556146
Li2Te1,351.58575113838333
