formula,target
Cd1Cs2Cu1,0.0
Cr2Ga1Sc1,0.0
Cu4Ni1Si2V1,0.0
Mg2Sn1Ti1,0.0
Ce1Ir1Rb2,0.0
Be3Mo1,0.0
Ce1Cu2Ho1,0.0
Au2Dy1Ni1,0.0
As1Ca1N1O1,0.0
B6Co3Y4,0.0
Li1N1Np1O1,0.732
Cr1K1Os1,0.0
Bi1Cr1Fe2,0.0
F2Pb1,4.418
Ag1Al1Au1Y1,0.0
Cd1Y1Yb1,0.0
Ba1K1Sb1,1.591
B1Cr1Nb1Zn1,0.0
Mn1Sr1,0.0
Ag1In1Sc2,0.0
Co1Cu1Mn1Sn1,0.0
Hf1In1Li1Ni1,0.0
O3Re1,0.0
Ac1Au1Na2,0.0
O4Sr1Tb2,3.93
Ga1Ni1Sc1V1,0.0
Ac1Cr2Y1,0.0
Lu1Sc1U1,0.0
Re1U3,0.0
Ag1Dy2O4,0.0
Co1Sb1Y1Zn1,0.0
Cu1Ga2,0.0
Ca1Cd1Si1,0.0
As2Ba1Eu1,0.0
As2O5Pm2,0.0
Al1Cu1Ni1Ti1,0.0
O3Re1Tl1,0.0
Be1Ge1In1,0.0
Be1In1Ti1V1,0.0
Er1Mo1Ru1,0.0
Ga1Na1Pr1,0.0
Rb1Ru2Y1,0.0
Be1Mn1Sb1Sc1,0.0
Ga1Sm1Zr2,0.0
B1Co1Ta1Y1,0.0
Co1Cr1Ir1Si1,0.0
Er1Ru1Sn2,0.0
B1Cu1Mn2,0.0
Cd2Pb1Pm1,0.0
Cl9Na2O2Pr4,0.807
Co2P2Th1,0.0
Au1B1Cd1Mn1,0.0
Si1Tb1V1,0.0
Ag1Gd1Ni2,0.0
Ni2O5Tm2,0.0
Co1Ga1W1,0.0
Be1Tb2Yb1,0.0
Cu1Ga1Mg1Sc1,0.0
Au1In1Na1,0.0
La1Mg1Pm1,0.0
Al1Au1Ni1Tc1,0.0
Ag1Hg1W1,0.0
Ga1Ni1Th2,0.0
Ho1Ru2Yb1,0.0
Cu1Hf1O3,0.0
Ga1Ti1,0.0
Fe17Tb2,0.0
As1Fe1Mg1W1,0.0
Cl1Ta1,0.0
Au1Ho2Zr1,0.0
Li1Mo1Pb1Re1,0.0
As1Pa2Sc1,0.0
B1Dy1In2,0.0
Np1Pt1Si2,0.0
Co1O1Pb1Te1,0.0
In1Mg1Y2,0.0
Co1Hf1Re1Sn1,0.0
Ir1Sn2Y1,0.0
Be1Pa2Pt1,0.0
Mg1Rb1,0.0
Fe1Hf1Sn1W1,0.0
In2Os1Ru1,0.0
Na2O10U1W2,3.26
Cr1Li1Tl1,0.0
B1Fe1Sc1Ta1,0.0
Ni1Zn1Zr1,0.0
Co1Ni1Pb1Sc1,0.0
Ca1In1Li2,0.0
B1Fe1Mn1Zr1,0.0
Ir1O6Pt1Sr2,0.0
Er2Sm1Sr1,0.0
Co1Mn3,0.0
Eu1Np2Yb1,0.0
Ag1Pa1Tm1,0.0
Ce2La1Tm1,0.0
Cd1Co1Sb1Ta1,0.0
Au1Be1Li1,0.0
Ca1Cd2Ce1,0.0
Ba1Pm1Yb1,0.0
Al1As1Lu1O1,0.0
Na1Pb2Ti1,0.0
Li1Sc1Sm2,0.0
Cr2Ni1Si1,0.0
Ba1In2S4,2.407
Cr1Os1W2,0.0
B1Li1Mo1,0.0
Cr1Pm2Pu1,0.0
O3Rb1Zr1,0.0
Pr1Pu2Si1,0.0
Co2Os1Zn1,0.0
Ac2Fe1Zr1,0.0
Fe1La1Ni1,0.0
Er1Pb1W1,0.0
Be1Bi1Mg1Mn1,0.0
Be3Gd1,0.0
In1Li1Sm1,0.0
Pr1Sr2U1,0.0
Be1Ga2Tc1,0.0
Cr1Pt1Tl1Zn1,0.0
Co1Na1Rb1,0.0
K1O1Rh1Se1,0.0
Au1Bi2Np1,0.0
Cs1Cu1Sm1,0.0
Ca1Ru1Sb1,0.0
Ga1Pa1Tl2,0.0
As1Ce1Na2,0.0
Li1Mg1Sn1Zn1,0.0
Gd2K1Pb1,0.0
Bi1Se1,0.0
Pr1Pt1Sc1,0.0
Ge1K2Tc1,0.0
Bi1Tl1Tm1,0.0
As1Cs1Gd1,0.0
As2Er1Tm1,0.0
Gd2Mg1Pb1,0.0
Ge1Na1Os1V1,0.0
Bi1Mg1Mn1Mo1,0.0
Au1B1Li1Mn1,0.0
Bi1Co1Mn1Ti1,0.0
Be1N1O1Th1,0.0
Au1Ge1Os1,0.0
Bi1Co1Pt1V1,0.0
Rh1Sr1,0.0
Na2Nb1Nd1,0.0
Cr1Na1Rh1Sr1,0.0
Hg1Li1Lu2,0.0
Rh1Sb1Th1,0.953
Re1Zn3,0.0
Os1Sb1W2,0.0
Ga1Hg1Ni1,0.0
Ge1Mg1,0.0
Er2Mg1Np1,0.0
Pa1Rb1Te1,0.0
Ag1Fe1La1,0.0
Cr1Ir2Pd1,0.0
Ga1Na1Rh1V1,0.0
Be1Co1Y1,0.0
Ac1Eu2Rb1,0.0
Cu1Fe1Pb1Ti1,0.0
Fe1Ni1Sn1V1,0.0
Be1Mg1Ti1Zn1,0.0
Ac1Cr1Er2,0.0
Dy1Nb1Tm1,0.0
As1Mg1Tm1,0.0
Cr1Er1Li2,0.0
Hf1Ir1Os1,0.0
Ag1Mg1Pr2,0.0
Re1Si1V2,0.0
Ca1Ho1Pu1,0.0
Au1Ni2Sr1,0.0
Tm1Zn1,0.0
Ce1Mg3,0.0
Co1Cu1Fe1Ga1,0.0
Cd1Li2Zn1,0.0
Pr2Si1Tl1,0.0
As1Np1O1Tm1,0.0
Fe1Lu1O3,0.0
Hf1Ni1Sc1Sn1,0.0
La1Tl1V2,0.0
Er1Fe1Mo1,0.0
Ca1Ru1,0.0
Np2Y1Yb1,0.0
Re1Ta1V1W1,0.0
Ga1Nd1Tl1,0.0
Ag1Au1Co1Mn1,0.0
La2Mo1Yb1,0.0
Al1La6Mg22,0.0
As1Tm2Yb1,0.0
Dy1Eu1Tm2,0.0
B1Cu1Fe1,0.0
Re1Sm1Sn1,0.0
Cu1Ir1Nd1,0.0
Eu1K1Lu2,0.0
Cs1In3,0.0
Au1Co1Sn1Zn1,0.0
Ni1O1Te1Zn1,0.0
Tl1Zn3,0.0
Be1Cu1La1,0.0
Sn1Ti1Zn2,0.0
Bi1Ca1Na1Ni1,0.0
La1O4V1,3.347
Hf2Mg1Pt1,0.0
Ca1Mo1Pb1,0.0
As1Be1Ti1Zn1,0.0
Bi1Mg2O4,0.0
Dy1Mg1Sn1,0.0
Co1K1,0.0
Eu1In1Re2,0.0
Al2Ba1O8Si2,5.2989999999999995
Ni1Sn1Zr1,0.0
Ac2Be1Ce1,0.0
Nd3Sb1,0.0
Hg1Ir1Zn1,0.0
Mo1Sc2Si1,0.0
As1Fe1S1,0.836
Au1Rb1Sb2,0.0
H1S3,0.0
Bi1Te1Th2,0.0
Bi1Cu1V1Zn1,0.0
Cd1Cs1Pd1,0.0
K1Lu1Pa2,0.0
Fe1O4Sn2,0.0
Hg1Rh1Tl1,0.0
Li1Tl2Y1,0.0
Cr1N1O1Yb1,0.465
Be1Er1Pd1,0.0
As1Pd1Sm1,0.0
Bi1Pt2Zn1,0.0
Ga2Tb1Th1,0.0
Nd1Rb2Sm1,0.0
Co1Os1U2,0.0
B1Lu1Sr1,0.0
Ce1Na2Np1,0.0
Cd1H1O3P1,3.6719999999999997
Pa1Ru1Y1,0.0
B1Ce1W2,0.0
Ag1Al1Be1,0.0
Pa1V1Zr1,0.0
B1Be1Ni1Tc1,0.0
Ba1Cr2O6Y1,0.0
Nd1Rh1Th2,0.0
Cu1Sr1Zn2,0.0
Au1Cd1Mn1Zn1,0.0
K1Sm1W1,0.0
K1Mg1Th1,0.0
Mn2Pd1Y1,0.0
Ag1As2Ir1,0.0
Bi1Cr1Cu1V1,0.0
Ag1Cr1Ga1Tc1,0.0
Ac1Ir1Zn2,0.0
Cs1Lu2Tl1,0.0
Ag1Hg1Li2,0.0
La2Np1Y1,0.0
B1Os2Pr1,0.0
Bi1Cd1Mn2,0.0
O3Tl1Y1,0.0
Ho1Np3,0.0
Sm1Zr1,0.0
B1Co1Ni1,0.0
Cr1Fe1Re1Sb1,0.0
Pd3Tc1,0.0
Bi1Cu1Hg1Os1,0.0
Mo1Rh1Sr1,0.0
As1Au1Pd1,0.0
Ca1Mg1Ni1Zr1,0.0
Au1O1Tb1Te1,0.0
Al1Ni1Sc1V1,0.0
Na1Pd1Sr1Ta1,0.0
Cd1N1Np1O1,0.0
Hf1Mo1Sn2,0.0
Mg5Ni1,0.0
Cr1Mn1Pb1Zn1,0.0
Co1Fe1Sn1,0.0
Ba2Ga1Hg1,0.0
Dy2O3,4.15
Co1Cr1Cu1Si1,0.0
Ag1Fe1Ge1Zr1,0.0
Hf1In1Mn2,0.0
Rb3Y1,0.0
Pt2Pu1Y1,0.0
B1Lu1Pu2,0.0
F1I1Pb1,1.7169999999999999
Be1Ir1Mg1Ta1,0.0
Au2Ba1Mg1,0.0
Al1Pd1,0.0
Ba12Br3Cl2F19,5.666
K1Ta1Tm1,0.0
Mg2Pt1Si1,0.0
Pt1Te2Ti1,0.0
Ba1Cu1Lu2,0.0
Be1Bi1Cu1V1,0.0
Eu1Fe2Ta1,0.0
Gd1Pt1Sb1,0.0
Ge2Y1Zr1,0.0
Cu1Ir1Pr1,0.0
Ag1Cd1Mn1Si1,0.0
Al2H8Mn9O32Si8,2.891
Cu1Fe1Re1Sr1,0.0
Cr3Pa1,0.0
Cd1Cr4Cs2H4O16,2.71
Ru1Sm2Ti1,0.0
Al1Ba1Cs1,0.0
Dy1Nd2Rb1,0.0
Ga1Mn1Pt2,0.0
Mn1Pb2Pu1,0.0
As1Cd2Zr1,0.0
As1Ge1O1Tc1,0.0
Fe1Sn2Tm1,0.0
Er1Nb1U1,0.0
Hg1Mn1Rh1Sn1,0.0
B1Li1Tb2,0.0
Bi1Rh1Ru1,0.0
Ac2Sn1Yb1,0.0
H1Tb3,0.0
P1Ta2,0.0
Au1O1S1Sm1,1.069
Ru1Zn1,0.0
Bi1Cu1Pd1Zr1,0.0
Ce1Pd1Sb3,0.0
As1Ni1Tl1,0.0
Cu1N1O1V1,0.0
Ce1N1O1Th1,0.0
Cu1F7K1Zr1,0.0
Au1Ga1Li1,0.0
Rh1Sr2W1,0.0
Ba1Hg1O1Se1,0.0
Pa1Pm1Tm2,0.0
As1Be1Ir1Mn1,0.0
La1Tl2U1,0.0
O3Re1V1,0.0
Al1Be1Mg1,0.0
F2O1Pb1,0.0
Co2Cr1Sn1,0.0
Be1Ga1Na1,0.0
Cu1Hg1V2,0.0
Co1Mo2Sr1,0.0
Co1Fe1Ge1Nb1,0.0
K1Pd2Sc1,0.0
Hf2Pu1Rb1,0.0
Hg2Pd1S3,0.0
Eu1K1N1O1,0.0
Pu1Ti1Yb1,0.0
Fe1Lu1Y1Zn1,0.0
B1Be1W1,0.0
Ho1In1Nd2,0.0
Eu1Ir1Mg1,0.0
Cu1Ga1Mg1Mn1,0.0
Fe2Sn1Te1,0.0
Dy3Os1,0.0
Cu1Hg1Tc1,0.0
Ge1Ir1Tl1,0.0
As1Gd3,0.0
Sr1V2Y1,0.0
Ba1Os1Pb1,0.0
Er1Te1Zn1,0.0
Ca1Ho1O6Zr2,0.0
La1Os1Yb1,0.0
Ag1Cr1Ti1Tl1,0.0
Pm1Rb1Yb2,0.0
Cu1In1Ti1V1,0.0
Hg1Nd1W2,0.0
Ce1In1O3,3.1639999999999997
Hf1Ho2Ru1,0.0
Ta3Tm1,0.0
Nb1Pt1U2,0.0
K1O1P1Re1,0.0
Ag1Cu1Li1Sb1,0.0
Au1Mo1Tb2,0.0
As1Bi1Pu1,0.0
Ag3Pu1,0.0
La1Os1Pa1,0.0
Lu1Mg1Pd1Y1,0.0
As1In1O1Pt1,0.0
In1Os1Pt1,0.0
Au1O3Rb1,0.0
O1Pd1,0.0
Co1Ni1Si1Ti1,0.0
Cr1Cu1Ni1Sn1,0.0
Mn1Nb1Sn1Zr1,0.0
In1Mn1Sn1,0.0
B1Re1Te1,0.0
Mg2O1Se1,0.787
Nb1Ni1Pb1Y1,0.0
Bi1La1O3,0.0
Ge1Mg1Ni1Zn1,0.0
Fe1In1Li2,0.0
Hg2Pa1Pr1,0.0
Sn1Ti1,0.0
Al1In1Os1,0.0
B2Cu1In1,0.0
Pu1Ru3,0.0
Tb1W1Y1,0.0
Al1Fe1Li1Ni1,0.0
Cu2H1Na3O14P4,0.0
Ac2Ir1U1,0.0
Hf2Np1Ru1,0.0
Cl2Cu3O6Se2,0.0
Cd2Co1Si1,0.0
Eu1Fe2Np1,0.0
Al2Gd1Ge2,0.0
Co1Cu1Pb1V1,0.0
Co1Tb1U2,0.0
Al1Co1Li1Ni1,0.0
Mg1Th2Zn1,0.0
Au1Bi1Tm1,0.0
Al1Cd1Mn1Re1,0.0
As1Cr1V1Zn1,0.0
Cu1Mg1Pm2,0.0
Hg1Rh1Ti1,0.0
Ac1Li1Mg1,0.0
Cr1Cs2Th1,0.0
Eu1Mo1Ti2,0.0
Dy1Er2Nb1,0.0
K1Tm1,0.0
Sr1Te3,0.0
Ca1Cu1Ni1Ta1,0.474
Ba1O3Sb1,0.0
Cr1Y1,0.0
Cr1Fe1Pb1W1,0.0
Ir1Si1Zn1,0.0
Co1In1Ni1Y1,0.0
Ca2Co1Ho1,0.0
Cr1Pm3,0.0
Be1Bi1Mn1Sc1,0.0
Be1Sn1Tc1V1,0.0
Bi2Se1,0.0
As1Au1Ge1Ru1,0.0
Be1C3,0.0
K1Nb1Ru2,0.0
Fe1Mn1Sn1Zn1,0.0
Bi1Cu1Pt1Y1,0.0
Ni1O1P1Te1,0.0
As1Bi1N1O1,0.0
Al1Cu2Zr1,0.0
Dy1Np1Ru2,0.0
Cr2Pt1Sm1,0.0
Ag1Co1Sn1Tc1,0.0
Cu1O1Se1Zn1,0.0
Cr2Na1Nd1,0.0
Pb2Pd1U1,0.0
Be3Si1,0.0
Cd1Co1Pb1Rh1,0.0
Bi3Fe1,0.0
Na3Sm1,0.0
Hf1Nb1,0.0
Ga1Na1O2,3.335
Cr1La1Yb2,0.0
B1Cd1La2,0.0
Ga1Mn1Sc1V1,0.0
La1Mg2,0.0
Eu1Gd2Th1,0.0
Ga1Os1Re1,0.0
Au1Sm2Ta1,0.0
Al2Cd1Na1,0.0
As1Bi1Eu1O1,0.0
Ho1La1Si1,0.0
Cs1Ge1K1,0.0
Gd1Ni1O1Se1,0.33299999999999996
Be1Cu1Fe1Mn1,0.0
Tl1V1Zr2,0.0
Al3Ir1,0.0
Pa1Pu3,0.0
Ge3N4,1.766
Mn1N1Na1O1,0.0
As1Mn1V1Zn1,0.0
Er1Lu2Sm1,0.0
Os1Pt1Sn2,0.0
B1Fe1Sn1,0.0
Cd1Nb1Ta1,0.0
Ir1Y2Zn1,0.0
Bi1Cu1Pb1,0.0
As1Mo1Th1,0.0
Bi1Mn1Na1Sb1,0.0
Cu1Ga1Lu1Tc1,0.0
B2V1Zn1,0.0
Er1Fe1Pt1,0.0
Si1Sr3,0.0
Cd1Pb1Ta1,0.0
Bi1Re1Ru1,0.0
Hg2O5Pt2,0.0
Ho1In1Pd1,0.0
Hf1Ho1Li1,0.0
Fe1In1Ru1W1,0.0
Be1Hf1Ru1,0.0
Cu1Ge1Ir1Sc1,0.0
Be1Cu1Ru1Sb1,0.0
Er1Hf1Na1,0.0
Co1Mn1Pb1Zn1,0.0
Br1Cu6P1S5,0.958
Re1Rh2Tl1,0.0
Au1Cd1K1Ti1,0.0
Ag1Rh1Sr1,0.0
Ge1Mn1Nb1V1,0.0
Ag1Pm2Y1,0.0
Cu1Fe1Pb1Pt1,0.0
Cu1Mn1Nb1Sb1,0.0
Ca1Ti2Zn1,0.0
Cd1Gd1Sb2,0.0
Cr2Y1Zr1,0.0
Ce1Ga1Te2,0.0
Co2Li1Re1,0.0
Ir1Ni1,0.0
Ag1Ti2U1,0.0
As1Li1Mg1Ni1,0.0
Al1Cu1Sc1Zn1,0.0
Fe2Ni1Yb1,0.0
Be1Ti1Zn2,0.0
Hf1K1Sb1,0.0
Gd1Ho2V1,0.0
Cu1Rh2Sb1,0.0
As1Bi1O1Zr1,0.0
Ag2Er1Mg1,0.0
Lu1Pr3,0.0
Al1Ba1Li1,0.0
Ba1Fe2Sn1,0.0
Bi1Cd1Cu1Lu1,0.0
Al1N1O1Th1,0.0
Ge2Pa1Ru1,0.0
O3Pd1Sr1,1.183
B1Ti2Y1,0.0
Co3Pd1,0.0
Ce1Cu3,0.0
Ag2Al1Mo1,0.0
Ag1Li1,0.0
Sn1Ti1V1Zn1,0.0
Al2Ca3N4,2.512
Cs1Fe1V1,0.0
La1Re2Ti1,0.0
Hg1Pt2Th1,0.0
Mn1Sn1Sr2,0.0
Ge1Mn1Pt1Zn1,0.0
Co1Re1Tl1V1,0.0
Br3Ge1,0.0
Ho1O1P1Sr1,0.0
Bi2In1Y1,0.0
Fe1Lu1Mg1Ta1,0.0
Bi1Cr1Mn1Sc1,0.0
Cu1Ge1Pt1Sc1,0.0
Ho1La1Th1,0.0
Eu1Pd2Te1,0.0
Hg1Np1Ru2,0.0
La1N1Na1O1,0.0
Ca1Lu2Pd1,0.0
Ac1Na2Pb1,0.0
Cr1Ga1Rh1Sc1,0.0
Re1Sm3,0.0
Cu1Na1O2,0.873
Cr2Ru1Sb1,0.0
Hg1Th1Tm1,0.0
Co1Er2Re1,0.0
Au1Bi1Cu1,0.0
Pd1U3,0.0
Ho1K1O1S1,2.438
Li7O6Rb1,0.0
Hg1Ir1O1Se1,0.0
Al2Ba1Ga1,0.0
As2Lu1Te1,0.0
Al1As2Hf1,0.0
Al1Eu1Ir2,0.0
Ge2Hg1Sm1,0.0
As1Cr1Ir1W1,0.0
As1Bi1Lu1O1,0.0
Fe1Ga1Lu1Os1,0.0
Cs1O1Ru1S1,0.0
Bi1Lu1W2,0.0
As1Co1Cr1Li1,0.0
Dy1P3,0.0
Pu2Te1Ti1,0.0
Cr1Fe2Hg1,0.0
Be1Cs2K1,0.0
La2Sb1Te1,0.0
Co1Fe1Ga1Os1,0.0
Be1Gd1O1S1,0.0
In1La2Mg1,0.0
Fe1Ga1Ni1Tc1,0.0
B1Fe1Ni1Tc1,0.0
Bi2Pt1,0.0
Ni1O3,0.0
Cr1Er1Pd1,0.0
La1Mg1Os1Ta1,0.0
F4Ru1,0.57
B1Be1Li1Mn1,0.0
Ba2Tb1Te1,0.0
Gd1O1Pd1S1,0.0
Ag1Be1Pa1,0.0
Ir1Ni1Sr1,0.0
B2Pb1Sn1,0.0
H2O3Y1,2.843
Ba1Be1Rh1,0.0
Ac1Np2Pt1,0.0
Ag1Hg1Sm1,0.0
Bi1Cr1Ir1Pd1,0.0
Bi1Hf2Pa1,0.0
Ge1Mn1Pd1Ru1,0.0
Be1Co1Cr1Zn1,0.0
Cr1Fe1Rh2,0.0
In1Ni1Si1,0.0
Bi1N1O1Pr1,0.0
Ca2N1,0.0
Au1O1P1Te1,0.0
Pu1Re1Yb1,0.0
Sc2V1Zn1,0.0
Li2Ru1Sm1,0.0
As1Pu1U1,0.0
Au2Gd1Rb1,0.0
O3V1Yb1,0.345
Cu1Ir1Te2,0.0
Cd1Mn1Pd1Sn1,0.0
Fe2Sb1Tl1,0.0
Ba2Pt1Th1,0.0
Cr3Sc2Si4,0.0
Mn1Rh2Zn1,0.0
Eu1Mo2Sn1,0.0
Hf1O1P1Pu1,0.0
Cd1Cu1Gd2,0.0
Cr1Pt1Tl2,0.0
La1Sc2Sr1,0.0
Au1Cu1Sc2,0.623
Ag1Cr2Pr1,0.0
Dy1Ta3,0.0
Cu1Rb1W1,0.0
As2Co1Mn1,0.0
Li1Pa1Pm1,0.0
B4Fe1U1,0.0
Eu1N1Na1O1,0.0
Ba1Mg1O1Te1,0.0
Ce1P2,0.0
Pr1Ti3,0.0
As1Co1Cr1Nb1,0.0
Sn1Zr1,0.0
Ca1Ni1O1Te1,0.0
As1Co1Pb1,0.0
Er1Ho1Rb2,0.0
B1Co1Pt1Re1,0.0
As1Nd2Pb1,0.0
N1Nd1O1Yb1,0.335
K1Si1Tb1,0.405
Ga1Mg1Ti1V1,0.0
Be1Nb1Pd2,0.0
