formula,target
Pd5Sr1,0.0
Ge2Nb1W1,0.0
Nd1Pm3,0.0
Hg1Na1Sb1,0.0
Al1Mg1V2,0.0
Bi2Cr1Cu1,0.0
Au1Er1Tm1,0.0
K2Nb1Tb1,0.0
Ir1Nb2Ti1,0.0
Be2Cd1Ga1,0.0
Ni1Sn1Ti1W1,0.0
Ca1Ge2Ir1,0.0
In1Mg1Mn1Zr1,0.0
In1La1Nd2,0.0
La1Nb2Zn1,0.0
Mo3Yb1,0.0
Re1W1Zr1,0.0
Al1Be1Cr1Os1,0.0
Nb2Pm1Pr1,0.0
As1In1Mg1Os1,0.0
As1Co2Zn1,0.0
N1O1W1Yb1,0.0
Hg1Li1Nb2,0.0
Be1Ga1Mn1,0.0
As1B1O4,0.0
Cu2La1Lu1,0.0
Mn1Rh2Ti1,0.0
Ac1N1O1Pb1,0.29600000000000004
Cd1Fe1N1O1,0.0
Fe1Li1Os1Rb1,0.0
Pd2Tc1Ti1,0.0
Li1Mn1Na1Rh1,0.0
Ho1Os1Tb2,0.0
Mg1Pr1Te1,0.0
Mg1Sm5,0.0
Li1Pa2Tm1,0.0
Er2Si1Ti1,0.0
In1Ni1V1Zn1,0.0
Gd1Re2Ti1,0.0
Cs2Gd1Mg1,0.0
Co2Cs1Re1,0.0
Cr1Na1Tc1,0.0
Cr1In1Ni1Sc1,0.0
Sc1Sr2Y1,0.0
Bi2Co1Hf1,0.0
Cu1Re1Sb2,0.0
Cd2Mg1,0.0
Ba2Cd1Pb1,0.0
Al1Co1Ti1Zn1,0.141
Eu1Np2Ti1,0.0
Cr1Mn1Ni1Si1,0.0
Bi1Ca1Os1,0.0
Ce1Li2Ta1,0.0
B1Cr1Ti1Zn1,0.0
Pd1Pm1Tm2,0.0
Au1Be1Fe1In1,0.0
Co1In1Lu1Mn1,0.0
Au1Ni2Np1,0.0
Cd1Cr2Rb1,0.0
Be1W2Yb1,0.0
Ir1Mg1Tc2,0.0
Cd2Li1Pb1,0.0
Dy1Ge2Sr1,0.0
Ge1Tl3,0.0
Sc1Th2W1,0.0
Ga2Nb1Tc1,0.0
In1Rh1Sm1,0.0
Mn1Nd1Pa1,0.0
Fe1Mn1O1Te1,0.0
Co1Cr1Sc1Zn1,0.0
Ge1Nd1V2,0.0
Pt1Sm1Tb2,0.0
As1Lu1O1Sn1,0.0
As1Fe1Nb1Ti1,0.0
Cd1Os1Tm2,0.0
Cu2Ir1Y1,0.0
Be1Ir1Mg1V1,0.0
Be1Co1Li1Pb1,0.0
Tb1Tl1W1,0.0
Li2Sn5,0.0
Be1Sm1Zr2,0.0
Ac2Si1Tl1,0.0
Fe1Li1Sn1Tc1,0.0
Ag1Ge1O1Se1,0.0
Fe1Nb1Sc1Sn1,0.0
Mg2Si1Sm1,0.0
Gd1Ni1Ru2,0.0
Rb1Tl2Zr1,0.0
Pr1Ta1Tb1,0.0
Co1Ge1Y1,0.0
Ac1Cd3,0.0
Hf1Os2Ru1,0.0
K1U1W2,0.0
As1Sc2W1,0.0
Cs1O4Pd2,0.0
Ga3In1,0.0
Cs1Sb1,0.0
Ir1O1P1Sm1,0.0
Gd1Nd1Th2,0.0
Au1Eu1N1O1,0.0
Mg5Nd1,0.0
Ba1Pa2U1,0.0
Ir1Pb1Th2,0.0
Bi2Li1Nd1,0.0
Co1Er2Eu1,0.0
Ag1Na1Te2,0.0
Co1Nb2O6,2.263
Hg3Mn1,0.0
Bi1Hg2Pt1,0.0
Ac1Au2Os1,0.0
Cs1Ni1Os1,0.0
Cr1Cu1O1S1,0.0
Cr1Cu1Ga1Tc1,0.0
Fe1La1O3,0.0
C1Dy1,0.0
Fe1Pt2Sc1,0.0
Ag1Ga1Mg1,0.0
Mn2Sn1Ti1,0.0
Ge1Ho2O5,4.156000000000001
Bi1Fe1Ti1V1,0.0
Be2Ce1Ho1,0.0
Fe1Pa1Tc1,0.0
Rh1Sc2Sr1,0.0
Cu1Li1Mo1Ni1,0.0
Ge1Sc2Zn1,0.0
Al2Dy1Rh1,0.0
Cu1Ti2Tl1,0.0
Er2K1Ni1,0.0
Cr1Cu1Nb1Pb1,0.0
Be1Co1In1Li1,0.0
F7I1,2.06
Al8K8Li31O32,4.781000000000001
Cd1Li1Ni1Sb1,0.0
Bi1Cu1Ir1Sc1,0.0
O5Ti2Zn2,0.0
Hf1Pd1Rb1,0.0
Er1Pb2Pr1,0.0
Cr1Ir1Tl1Zn1,0.0
H16Na2O12S1,5.3660000000000005
Co1Li1N2Sr2,0.5820000000000001
Ba1Hg1Sm1,0.0
Ce1Mo1Rb2,0.0
Ga2Nb3,0.0
Ir1Sr2Ta1,0.0
Hf1Ho1Re1,0.0
Ag3In1,0.0
La1Ni2Sn2,0.0
K1Li1Ni1Te1,0.0
Er2In2O5,0.0
Os1Sc1Ta2,0.0
As1Hf1Tb1,0.0
Ag1Cd1W2,0.0
Cr1Ir1Ni2,0.0
Ge1Hg1Tc2,0.0
B4Li1O7Rb1,6.101
Ag1Pr1Ta1,0.0
Cu4Si2Ti1Zn1,0.0
Ag1Ca1Sr1,0.0
Ac1Tb1,0.0
Ni1Pb1Ta1Ti1,0.0
Ag1O1P1Re1,0.0
Mg1N1O1Te1,0.0
B1Gd1Ir2,0.0
Ag1Cr1Sb1,0.0
Mg2S1,0.0
Cd1Pu2Yb1,0.0
Be1Ga1Mn1Ti1,0.0
Eu1K1,0.0
Na1Sn1Tl1,0.0
Ir1Np1Os2,0.0
Co1Sb1Sc1Ti1,0.0
Li1Pt1Tb1,0.0
Ir1Na1O1Se1,0.85
Rb1Sm1Tm2,0.0
Be1Cr1Cu4Si2,0.0
Np1O1P1Ru1,0.0
As1Nb1Ni1Tc1,0.0
Mo1Ru1Tl2,0.0
Be1Os1Te1,0.0
Al1Ho2Ti1,0.0
Cd2Pa1Pr1,0.0
As2Co1La1,0.0
Eu1Pm1Sm1,0.0
Lu1Pm1V1,0.0
Mo1Nb2U1,0.0
Ba2Dy1Gd1,0.0
Co1Ge1Hg1Tc1,0.0
Mg2Ta1,0.0
Al1Er1Sb2,0.0
As1Ga1O1Pr1,0.0
La2Li1Re1,0.0
Ni2Y1Zr1,0.0
Co1Rh1Ru1Zn1,0.0
Be1Mn1Si1Tc1,0.0
Co1Ge1Os1Ti1,0.0
Au1Sr1Ti1,0.0
Be1Hf1W2,0.35600000000000004
Cr1Np1O3,1.692
Ag2Al1Mg1,0.0
Co1Fe1Ti2,0.0
La2O5Pd2,1.18
Er1La1Rh2,0.0
Ag1Os1Sc2,0.0
Au2Li1Lu1,0.0
Cu1Pb1Pd2,0.0
B6Ba1F2O24Si3Y6,5.695
K1Pd1Tm1,0.0
Au1Fe1W1Zn1,0.0
Pd1Te1Yb1,0.21
H2K1O4P1,6.355
Cd1Co1Si1Zn1,0.0
Au1Gd1Mn2,0.0
Cs1Hf1Nb1,0.0
Cd1Mn1O3,0.0
Cu1Ga1Mn1Zn1,0.0
Pa2Te1V1,0.0
Co1Cu2Os1,0.0
Cu1Nd2Tm1,0.0
As1Cr1Ir1Lu1,0.0
O3Pa1Pb1,1.8630000000000002
Co2Hg1In1,0.0
Cs1Gd1,0.0
Ga1O1Rb1Se1,1.794
B5Mo2,0.0
Co1Er1O3,0.77
Eu1Fe4Sb12,0.0
Ca1H5O6P1,5.944
Cr1Os1Zn1,0.0
Cu1Pd1Sn1Zn1,0.0
Mn1Ru2V1,0.0
Os1V3,0.0
Al1Ca1Cr2,0.0
F2O1Sn2,0.777
As1Re1Te1,0.0
Gd2Sc1Tb1,0.0
Ho1P2Pd2,0.0
Bi1Er2Mo1,0.0
Ga1Hg1Ni1,0.0
Er5Si4,0.0
Ce1Er1Np2,0.0
Mn1Pd1Sb1,0.0
Na1O4Pd2,0.0
In1Rb1Sm2,0.0
Ag2Eu1Rb1,0.0
Li1Pt1Si2,0.0
Cr1Ir1Pd1Sb1,0.0
K1Rb1Tm2,0.0
Dy3Gd1,0.0
Ca1Dy1Hg2,0.0
Ge2Rh1V1,0.0
Al1Be1Cu1Mn1,0.0
Be1Fe1Ge1Mo1,0.0
Bi1Mo1Nd1,0.0
Nd1Si1,0.0
Fe1In1Nb2,0.0
Ge2Ir1Lu1,0.0
Ca2Er1Sn1,0.0
Lu1Rb1Te1,0.0
Al1C3H11O1Si1,5.324
Al1Fe1Ir1Ta1,0.0
Bi3Sr1,0.0
Bi1Li1Pt1Sr1,0.0
O3Rb1Tb1,0.0
Eu1Li1Pa1,0.0
Te4Zr5,0.0
Au1Mo1Yb1,0.0
Mo1Nd1Tm1,0.0
Cd1Ir2O6Pr1,0.0
Mn1Ni1U2,0.0
Ac1Ce1Sc2,0.0
O3Sr1Tl1,0.0
Co1In1Ni1V1,0.0
Be1Co1Rb1Te1,0.0
Cu1Ge1Pd1Rh1,0.0
Cu1Ga1Pd1Re1,0.0
Cu1Mg2Re1,0.0
As1Fe1Ta1Zn1,0.0
K1Rb2Tm1,0.0
Pr2Sr1Tc1,0.0
Cu2Ho1Sn1,0.0
In1Ru2Ta1,0.0
Bi1Dy2Ir1,0.0
Bi2Pb3Pd2,0.0
Eu1Zn2,0.0
Fe1Ge2Tb1,0.0
Pd1Re1Sm1,0.0
Ce1Er1Lu2,0.0
Cd1Eu1N1O1,0.0
Be1Bi1Pd1Rb1,0.0
Cd2Li1Zn1,0.0
Np1Te1Tl1,0.0
Ga1Li1Mo1Ru1,0.0
Hg1O1Sn1Te1,0.0
B1U3,0.0
As4Fe3H2K1O16,2.151
O1Pb1Pd1S1,0.0
Cs1Sc1Y1,0.0
Tc2Ti1U1,0.0
Ca1Hg1O1Se1,0.304
Er1Ga1Ta2,0.0
Fe1Ir1Ti1Tl1,0.0
Cr1Cu1Ru1,0.0
N1O1Tl1W1,0.0
Ge1H28Na4O14Se4,2.384
Pt2Ta2Ti3,0.0
Bi1O1P1Tl1,0.0
Ge1Li1V2,0.0
Dy2Lu1Pu1,0.0
Bi1Co1Li1Ru1,0.0
Mo1Pb1Sm2,0.0
Pt2Sr1U1,0.0
Cr1Mn1Tl1W1,0.0
Co1Cu1Ge1Nb1,0.0
Mo1Pb1Y1,0.0
Cu1N3,0.0
Cr1Pu1Tl2,0.0
Ir1Nb2Si1,0.0
Cr1In1Sc1W1,0.0
Ag1Au1Mo1Pd1,0.0
K2Nd1Sr1,0.0
Cd1Co1Ga1,0.0
Mo1Se3,0.0
N1O1Ti1Y1,0.0
Be1Os2Pm1,0.0
Al1Pt1Zr1,0.0
Ni1Tc1,0.0
As1Cr1Mn1V1,0.0
B1Ni2Te1,0.0
Co1Ga1Ni1V1,0.0
Be1La1Sn1,0.0
As1Be1Cr1Sc1,0.0
Ag1Cu1Ti1Zn1,0.0
Co1Ir1Sc1,0.0
Cr1Mn1Ni1Si1,0.0
Bi1Mo1Rb2,0.0
Ba1Mg2Sc1,0.0
Pm3Ti1,0.0
Ga3K1,0.0
Er1Eu1Mn2,0.0
Mn1Ru1,0.0
Hf1O2,3.572
Ba1Cu1O7P2,0.0
Br6Hg7Sb4,1.247
As2Bi1Re1,0.0
Rb3Sb1,0.0
Co1K2Pm1,0.0
O6Rh2Sm1Zn1,0.0
Be1Sb1Sc1V1,0.0
Cd1Re1Sr1,0.0
Cr2Ni1S4,0.0
B2Ge1Yb1,0.0
Cu1Ga1Ta1Zr1,0.0
Ag1Cs1Np2,0.0
Pa1Pb1Sr2,0.0
Na1O3Pu1,0.0
Dy1Ho1Te2,0.0
Be1Li1Ta2,0.0
Bi1Cu1Hf1Re1,0.0
Pd1V1Zr1,0.0
Gd1O3Th1,0.0
Pt1Tm1Zn1,0.0
Cd1Hg1Pb1,0.0
Cu1Er1,0.0
Bi2Cu1Hf1,0.0
Cr1Ga1Li1Mg1,0.0
Cd1O6Ta2Y1,0.0
Fe1Ge1Hg1Rh1,0.0
Ag2Mo1Ni1,0.0
Au1Lu1O1Se1,1.137
Ca1F3,0.0
Pu1Ti1Zn2,0.0
Cr1Cu1Ga1Os1,0.0
Be2In1Li1,0.0
Pa1Rb2V1,0.0
Fe1Pr1Zr1,0.0
Pb1Sb1Sn2,0.0
Be1Hg1,0.0
Cs1Er1Zn1,0.0
Al2Fe1Pd1,0.0
As1Cr1Tc1V1,0.0
Cd1Cu1Li1Zn1,0.0
N1Ni1O1Pr1,0.0
Hg1Mn1Pb1Zn1,0.0
Ba2O6Pb1Te1,1.97
Cl3Tb1,2.376
Lu1Se1,0.0
Ce1In1Zn2,0.0
Tl1Zr1,0.0
B1Ni1Pd1V1,0.0
Bi1Cu1Lu1V1,0.0
Li2Ti1V1,0.0
F1O1Tl1,0.0
Cu5Ho1,0.0
Eu2V1Yb1,0.0
Cr1Cu1In1Li1,0.0
Ce1La1Te2,0.0
Ga1Li1Mg1V1,0.0
B1Rh1Zr1,0.0
Ge1Hf2Te1,0.0
As1Cr1Sn1,0.0
Cr1Cu1Li1Pd1,0.0
Ba2Hg1Tc1,0.0
K1O3W1,1.227
Mn1Os1Sn1Ti1,0.0
As2Ho1Ni1,0.0
As1Be1Mg1V1,0.0
Ag2Al1Re1,0.0
Cd2Ti1U1,0.0
Fe1In1Ni1Ti1,0.0
Ir1Tc2Te1,0.0
Na1Nb1Pb1,0.0
Pb1Pd2Sc1,0.0
Ag1Bi1Cr1Pt1,0.0
Nb1O3Sr1,0.0
Al2Cu5Mg1,0.0
Ag1In1Pd1Y1,0.0
Fe4O11Pr4,0.0
Ru2Sb1Tb1,0.0
Be1Cd1O1S1,2.181
Ru1Yb2Zr1,0.0
Al1Co1Fe1Ni1,0.0
Gd1Yb1Zn1,0.0
In2O5Pb2,0.0
Cu4Si2Ti1Zn1,0.0
Ag1Ir3,0.0
Cu1Ga1Pt1Ru1,0.0
Cd1Sb1U1,0.0
Ag1Al1Fe1Hg1,0.0
Al1Pr3,0.0
As1F1Fe2O4,1.715
Cu1K2P1,1.306
B1Ir1K2,0.0
Ag1Ca1Ta1,0.0
Pd2Si1Sr1,0.0
In1Lu2Sn1,0.0
Ho2Nb1Pr1,0.0
Ca2Cu1Pb1,0.0
Cu2Ge1Zn1,0.0
Ge3Nb2Pd2,0.0
B1Hg1Sc1,0.0
Ca1Sb1Te2,0.0
Ir1Te1Zn1,0.0
Be2Mn1Pt1,0.0
Ac1As1,0.0
Cs1Mo1V1,0.309
Cs1Tm1Zr1,0.0
Ba1Cs2Tm1,0.0
Er2Os1Sb1,0.0
C3Cs1,0.0
Mn2V1Yb1,0.0
Ce1N1O1W1,0.0
Cr2Hg1Tl1,0.0
Ag1Dy1Gd2,0.0
In2Nd1Pd1,0.0
Cu1Re1Ru1Zn1,0.0
Ba1Hg1N1O1,0.0
Fe1Mg1Si1Ti1,0.0
Sb1U2Zr1,0.0
Er1Fe1O3,0.0
Ho1Sm1Tm1,0.0
K1Li1Pd1Te1,0.0
Ca2Te1Tl1,0.0
Al1Nb2Y1,0.0
Gd1Nb2Te1,0.0
O5Ru2Ta2,0.0
Ni1O3Sn1,0.0
Er1Nb1Th1,0.0
Ac1Hg1Ho1,0.0
Al1Li1Mn1V1,0.0
Ba1Be1Hg1,0.0
In1Ir1Np1,0.0
Cr1Li1Pt1Zn1,0.0
Ba1Be2Pd1,0.0
Fe1Ga1Sc1V1,0.0
