id,composition,target,pred-0,aleatoric-0
135,Ag4K2S3,0.5544000267982483,1.7097373008728027,0.05775931105017662
136,Ag4N2O6Te1,0.14970000088214874,0.8681561946868896,0.06155211105942726
137,Ag4O4S1Te1,1.073799967765808,0.7720837593078613,0.06487183272838593
138,Ag5I1O6,0.0,0.6426944732666016,0.041995175182819366
139,Ag5O4P1Se1,0.8118000030517578,1.008212685585022,0.05020209774374962
140,Ag6Ba1O4,1.0606000423431396,0.00010502338409423828,0.0019329858478158712
141,Ag6Ge10P12,0.5946999788284302,0.5075470209121704,0.028385426849126816
142,Ag6O4Sr1,0.9524999856948853,-4.506111145019531e-05,0.0020964532159268856
143,Ag6O7Si2,0.552299976348877,0.8679405450820923,0.03897019848227501
144,Ag7As1S6,0.7967000007629395,1.1226195096969604,0.04193960130214691
145,Ag7Ca2,0.0,3.814697265625e-06,0.002087011467665434
146,Ag7P1Se6,0.6601999998092651,0.14277565479278564,0.029366733506321907
147,Ag7P3S11,1.7000000476837158,1.8250008821487427,0.13810232281684875
148,Ag8Ba1S5,0.6657000184059143,0.8680840134620667,0.04318802058696747
149,Ag8Pr6Sn8,0.0,-4.589557647705078e-05,0.0021116137504577637
150,Ag9In4,0.0,-1.9669532775878906e-05,0.002096876036375761
151,Al1.33B5.33Lu1.33,0.0,3.325939178466797e-05,0.0020924722775816917
152,Al10Fe2Th1,0.0,4.76837158203125e-07,0.0020776165183633566
153,Al10Fe2Yb1,0.0,-2.562999725341797e-05,0.0020728064700961113
154,Al11Na1O17,4.505099773406982,4.549507141113281,0.10399933904409409
155,Al12Cd8O24Te2,2.6486001014709473,2.47125244140625,0.06184349209070206
156,Al12Fe4Mg5Si6Y5,0.0,8.821487426757812e-06,0.0020882301032543182
157,Al12Mn1,0.0,-8.857250213623047e-05,0.002036981051787734
158,Al12O19Sr1,4.454999923706055,4.196905612945557,0.0887986272573471
159,Al12Re1,0.0,-5.1140785217285156e-05,0.002046160167083144
160,Al13Ru4,0.0,-9.739398956298828e-05,0.002109637949615717
161,Al14Ca12O33,0.0,3.028703212738037,2.318683385848999
162,Al16Pd7Sc6,0.0,1.3828277587890625e-05,0.0020824705716222525
163,Al16Pd7Ti6,0.0,3.933906555175781e-06,0.002124801743775606
164,Al16Pt7Zr6,0.0,-3.4570693969726562e-06,0.002093390328809619
165,Al18Mg3V2,0.0,-5.936622619628906e-05,0.0020684944465756416
166,Al19Ni5Y3,0.0,-7.3909759521484375e-06,0.002084791660308838
167,Al1As1,0.0,0.4889851212501526,0.03351912647485733
168,Al1As1Cu1O5,1.7077000141143799,1.899845838546753,0.049200501292943954
169,Al1As1O4,3.8763999938964844,3.1895840167999268,0.07176189869642258
170,Al1As2K2Na1,1.0468000173568726,0.9933265447616577,0.030383799225091934
171,Al1Au1Ce1,0.0,9.655952453613281e-06,0.002112690359354019
172,Al1Au1La1,0.0,2.2411346435546875e-05,0.00208693603053689
173,Al1Au2Sc1,0.0,1.8358230590820312e-05,0.0020905982237309217
174,Al1Au2Ti1,0.0,5.960464477539062e-07,0.002084314590319991
175,Al1B14Yb1,0.0,2.6226043701171875e-06,0.0020765282679349184
176,Al1B1Mo1,0.0,1.5139579772949219e-05,0.0020949889440089464
177,Al1B1O3,5.829899787902832,5.544344902038574,0.11367183178663254
178,Al1Bi2Br1Cl4Te2,0.944599986076355,0.9405924081802368,0.1654651015996933
179,Al1Br4Cs1,4.252900123596191,4.27732515335083,0.07366921007633209
180,Al1C1Ce3,0.0,6.29425048828125e-05,0.0020758281461894512
181,Al1C1H2K1O5,5.082600116729736,4.792250156402588,0.08648418635129929
182,Al1C1Mn3,0.0,-8.58306884765625e-06,0.002047507790848613
183,Al1C1Nd3,0.0,1.8596649169921875e-05,0.0020857462659478188
184,Al1C1Sc3,0.0,-1.704692840576172e-05,0.0020911935716867447
185,Al1C3H10N1,4.883900165557861,5.417280673980713,0.11440577358007431
186,Al1Ca14Sb11,0.6111999750137329,-0.0004838705062866211,0.002696881303563714
187,Al1Ca1H1Si1,0.3677000105381012,0.6570093631744385,0.052544280886650085
188,Al1Ca2Na5O16P4,4.656899929046631,4.889166831970215,0.07626120746135712
189,Al1Cd1La3S7,2.3162999153137207,2.3979556560516357,0.0670878067612648
190,Al1Ce1Pd2,0.0,-2.7418136596679688e-06,0.002086363732814789
191,Al1Ce3N1,0.0,1.5020370483398438e-05,0.0020816682372242212
192,Al1Ce3S7V1,1.222000002861023,0.0002709627151489258,0.0020225858315825462
193,Al1Cl6N1S2,1.666599988937378,2.403017997741699,0.07394643872976303
194,Al1Co2Hf1,0.0,9.417533874511719e-06,0.0021055657416582108
195,Al1Co2Nb1,0.0,2.9921531677246094e-05,0.0020988937467336655
196,Al1Co2Tb2,0.0,1.2278556823730469e-05,0.002133471891283989
197,Al1Cu1O2,2.0011000633239746,0.3310925364494324,0.5628040432929993
198,Al1Cu1S2,2.0845999717712402,2.1317667961120605,0.0855942815542221
199,Al1Cu1Se2,1.271399974822998,1.3230332136154175,0.2222636193037033
200,Al1Cu2Mn1,0.0,-2.8848648071289062e-05,0.002070975722745061
201,Al1Dy3N1,0.0,-1.2636184692382812e-05,0.0020936299115419388
202,Al1Dy3Ni1S7,1.6124000549316406,1.5349822044372559,0.04872466251254082
203,Al1Er1,0.0,-1.0013580322265625e-05,0.0020940990652889013
204,Al1F3K2O4S1,5.777599811553955,5.386087417602539,0.12584635615348816
205,Al1F5K2,6.291600227355957,6.674875259399414,0.17425508797168732
206,Al1F6H12N3,5.731100082397461,6.097480773925781,0.1292915940284729
207,Al1F6H18N6Ru1,4.381800174713135,0.0071718692779541016,0.02347314916551113
208,Al1F6H6K1O2,6.936299800872803,6.376697063446045,0.14907877147197723
209,Al1F6K2Li1,7.221799850463867,7.001616954803467,0.15365540981292725
210,Al1F9H2O1Pb3,4.661900043487549,4.466672897338867,0.129756361246109
211,Al1Fe1Ti2,0.0,-8.809566497802734e-05,0.002008782932534814
212,Al1Gd1Ge1,0.0,-1.2993812561035156e-05,0.002117151627317071
213,Al1Gd1Ni1,0.0,1.3232231140136719e-05,0.0021006669849157333
214,Al1Gd3Mg1S7,2.342099905014038,2.1745219230651855,0.06722933053970337
215,Al1Gd3S7Ti1,0.0,0.0006836652755737305,0.0023483852855861187
216,Al1Gd3S7V1,0.8981999754905701,0.7041518092155457,0.42122337222099304
217,Al1Ge1Ho1,0.0,-3.504753112792969e-05,0.0021003615111112595
218,Al1Ge1Li1O4,3.1135001182556152,3.585317611694336,0.07616093754768372
219,Al1Ge1Tb1,0.0,-5.4836273193359375e-05,0.0020948292221874
220,Al1H1Li1O5P1,0.02410000003874302,5.420989036560059,0.10052011907100677
221,Al1H1O4Si1,0.6313999891281128,5.314458847045898,0.16311296820640564
222,Al1H1Si1Sr1,0.6105999946594238,0.7783105373382568,0.047094326466321945
223,Al1H4K1O14P4,5.6255998611450195,5.216248512268066,0.10799548774957657
224,Al1H5Sr1,3.5511999130249023,3.2681961059570312,0.09044429659843445
225,Al1Hf2,0.0,-1.0728836059570312e-05,0.0020925840362906456
226,Al1Ho1Pd1,0.0,1.52587890625e-05,0.0020997608080506325
227,Al1Ho3N1,0.0,-1.2874603271484375e-05,0.0020868205465376377
228,Al1I4In1,3.0028998851776123,2.480936288833618,0.058459311723709106
229,Al1I8P1,1.4696999788284302,2.2409703731536865,0.07910384982824326
230,Al1K1Li4O4,3.9728000164031982,4.038450717926025,0.08230403810739517
231,Al1K1O4Si1,4.510499954223633,4.562349319458008,0.280211478471756
232,Al1K1Sb4,0.24879999458789825,0.337719202041626,0.06213119998574257
233,Al1K2Li1P2,1.9013999700546265,1.408980131149292,0.03690079599618912
234,Al1K2Na1P2,1.5125999450683594,1.3684008121490479,0.03714923560619354
235,Al1La3S7Ti1,1.4758000373840332,0.31206774711608887,0.468685120344162
236,Al1La6Mg22,0.0,-5.125999450683594e-06,0.0020868692081421614
237,Al1Li1,0.0,1.8835067749023438e-05,0.0020885446574538946
238,Al1Li1Mo2O8,3.539099931716919,3.498293876647949,0.07969573140144348
239,Al1Li1O6Si2,5.407899856567383,4.866891860961914,0.07990279793739319
240,Al1Li2Pt1,0.0,0.00042939186096191406,0.0023558808024972677
241,Al1Lu1Si1,0.0,-3.170967102050781e-05,0.002117797965183854
242,Al1Lu2Si2,0.0,-3.981590270996094e-05,0.0021114295814186335
243,Al1Lu3N1,0.0,-3.3020973205566406e-05,0.0020925020799040794
244,Al1Mg4Si6,0.0,-0.00015974044799804688,0.0020110495388507843
245,Al1Mn1Ni2,0.0,-4.887580871582031e-05,0.0020891164895147085
246,Al1N1Ti3,0.0,-1.1205673217773438e-05,0.0020764400251209736
247,Al1Na1O8Si3,0.0,4.689761638641357,0.11403551697731018
248,Al1Nb1Ni2,0.0,1.9669532775878906e-05,0.0020820607896894217
249,Al1Nb1O4,3.6135001182556152,3.3748764991760254,0.10986047983169556
250,Al1Nd1O3,3.793299913406372,3.83548641204834,0.36267754435539246
251,Al1Ni2Ta1,0.0,9.894371032714844e-06,0.00208638166077435
252,Al1O4Ta1,4.168300151824951,3.0495173931121826,0.20521128177642822
253,Al1O4V2,0.0,0.0002410411834716797,0.002026397967711091
254,Al1P1,1.6282000541687012,0.39712607860565186,0.17592459917068481
255,Al1Pd1,0.0,2.205371856689453e-05,0.0020949700847268105
256,Al1Pd1Tb1,0.0,-2.2649765014648438e-06,0.002100886544212699
257,Al1Pt1Tb1,0.0,-2.8014183044433594e-05,0.002108673332259059
258,Al1Pt1U1,0.0,7.259845733642578e-05,0.002101195976138115
259,Al1Rh1,0.0,2.3365020751953125e-05,0.002096923068165779
260,Al1Sb9Yb11,0.6085000038146973,-0.0001480579376220703,0.002098053228110075
261,Al1Sc2,0.0,-2.2172927856445312e-05,0.0020940264221280813
262,Al1Ti2Zn1,0.0,-1.7404556274414062e-05,0.002014506608247757
263,Al1Ti3,0.0,-4.76837158203125e-07,0.0020823345985263586
264,Al1V3,0.0,2.47955322265625e-05,0.0020805688109248877
265,Al1Y1,0.0,-1.6689300537109375e-05,0.002102742437273264
266,Al2.3Sr2.7,0.0,7.319450378417969e-05,0.0021226992830634117
267,Al20Ce1Co2,0.0,-7.18832015991211e-05,0.002063263673335314
268,Al20Cr2Gd1,0.0,-3.6716461181640625e-05,0.00207207421772182
269,Al20Cr2Nd1,0.0,-3.981590270996094e-05,0.0020555267110466957
270,Al20Cr2Sm1,0.0,-1.823902130126953e-05,0.0020794563461095095
271,Al20La1Ti2,0.0,-4.7326087951660156e-05,0.002074440708383918
272,Al20U1V2,0.0,-4.220008850097656e-05,0.002051953226327896
273,Al21Pt8,0.0,-2.7418136596679688e-06,0.0021020988933742046
274,Al24Ce3Cu8Mn1,0.0,-5.233287811279297e-05,0.002083785831928253
275,Al2Au2Pr1,0.0,-4.172325134277344e-06,0.002088333712890744
276,Al2B1La1Ru2,0.0,3.314018249511719e-05,0.0020864862017333508
277,Al2Ba3Ge2,0.0,7.49826431274414e-05,0.0021000017877668142
278,Al2Br7K1,4.109099864959717,3.0850913524627686,0.42507368326187134
279,Al2Ca1O4,4.188000202178955,4.127172946929932,0.16271941363811493
280,Al2Ca2O9Sn2,2.4409000873565674,2.468456268310547,0.06495320796966553
281,Al2Ca3Ge2,0.0,8.976459503173828e-05,0.0020496405195444822
282,Al2Ca3O6,0.0,3.478661060333252,1.9105043411254883
283,Al2Ce1,0.0,-2.0503997802734375e-05,0.0020838037598878145
284,Al2Ce1Ga2,0.0,8.463859558105469e-06,0.002103083301335573
285,Al2Cl1F25Sr10,6.420199871063232,5.635310649871826,0.17198704183101654
286,Al2Cl6H12N4,5.106900215148926,4.445355415344238,0.09172450006008148
287,Al2Cl8Ti1,0.0,2.0326344966888428,0.9891529679298401
288,Al2Cu1Ir1,0.0,-3.421306610107422e-05,0.0021040705032646656
289,Al2Dy3H9Ni6,0.0,5.125999450683594e-06,0.0021015414968132973
290,Al2Eu1,0.0,-1.2636184692382812e-05,0.002098915632814169
291,Al2Eu2O7Sr1,0.0,0.6391965746879578,0.28960171341896057
292,Al2F16Sr5,6.932400226593018,6.697246551513672,0.18092508614063263
293,Al2Fe1O4,0.0,1.316166877746582,2.1204869747161865
294,Al2Ge1H2O6,3.8320999145507812,4.10428524017334,0.08511999249458313
295,Al2Ge4Sr3,0.0,9.298324584960938e-06,0.002105522667989135
296,Al2Ge8Sc11,0.0,-3.504753112792969e-05,0.0021078309509903193
297,Al2H8Mn9O32Si8,2.8533999919891357,0.7356466054916382,0.328318327665329
298,Al2H9Ni6Y3,0.0,1.5497207641601562e-05,0.0020970909390598536
299,Al2Ho3Ni6,0.0,3.7789344787597656e-05,0.002095540752634406
300,Al2I1La2,0.0,3.063678741455078e-05,0.002092919312417507
301,Al2Li1Rh1,0.0,5.602836608886719e-06,0.002098541473969817
302,Al2Lu1,0.0,-1.0728836059570312e-06,0.002090845489874482
303,Al2Lu3,0.0,-1.4662742614746094e-05,0.002098679542541504
304,Al2Mn1Te4,1.1299999952316284,0.9831699132919312,0.0743676945567131
305,Al2Na7Sb5,0.27880001068115234,0.5097547173500061,0.022479448467493057
306,Al2Ni1Zr6,0.0,-2.86102294921875e-05,0.0020789990667253733
307,Al2Ni6Tb3,0.0,2.3484230041503906e-05,0.0020906708668917418
308,Al2O12P3Tl3,3.4489998817443848,3.4294323921203613,0.06990063935518265
309,Al2O12Si3Sr3,4.437900066375732,3.6337947845458984,0.4248843193054199
310,Al2O18P6,5.8130998611450195,5.566545486450195,0.10602683573961258
311,Al2O4Sr1,4.065299987792969,4.05270528793335,0.08001179993152618
312,Al2O5Ti1,3.4310998916625977,2.6967663764953613,0.8777984976768494
313,Al2O7Rb2Sb2,3.58870005607605,3.345231056213379,0.07128110527992249
314,Al2Pb1S4,2.600800037384033,2.9648351669311523,0.0728604719042778
315,Al2Pr1Zn2,0.0,7.033348083496094e-06,0.0020850817672908306
316,Al2Se4Zn1,2.275599956512451,1.1472991704940796,0.05848785862326622
317,Al2Si2Sm1,0.0,-1.430511474609375e-05,0.0020981242414563894
318,Al2Si2Tb1,0.0,-1.0609626770019531e-05,0.0020748614333570004
319,Al2Te4Zn1,1.708899974822998,1.7758383750915527,0.07216314226388931
320,Al2Y1,0.0,7.3909759521484375e-06,0.002093456219881773
321,Al3B2Ru4,0.0,2.944469451904297e-05,0.002094011288136244
322,Al3B4Nd1O12,3.9379000663757324,4.008375644683838,0.10845762491226196
323,Al3B4O12Yb1,0.0,0.39239996671676636,0.03989225625991821
324,Al3Bi5Cl12,1.8172999620437622,2.1715612411499023,0.06759152561426163
325,Al3C3Er1,0.0,0.000217437744140625,0.0021312697790563107
326,Al3C3Gd1,0.0,3.838539123535156e-05,0.002073535928502679
327,Al3C3U1,0.0,1.895427703857422e-05,0.0020783161744475365
328,Al3C5Hf3,0.0,-3.814697265625e-05,0.0020824638195335865
329,Al3Cl12Tb1,4.218599796295166,4.626673221588135,0.09289497137069702
330,Al3Co14Y2,0.0,1.0251998901367188e-05,0.002109247725456953
331,Al3Cu2Gd1,0.0,-2.09808349609375e-05,0.0020891083404421806
332,Al3Er1,0.0,9.059906005859375e-06,0.0020881961099803448
333,Al3Er2Si2,0.0,-7.987022399902344e-06,0.0020960522815585136
334,Al3Er3Ge2Ni1,0.0,-0.00010609626770019531,0.0021313761826604605
335,Al3F14Na5,6.559500217437744,6.343330383300781,0.18637965619564056
336,Al3Gd1Pd2,0.0,-2.467632293701172e-05,0.002096530981361866
337,Al3Hf4,0.0,-1.2874603271484375e-05,0.002099451143294573
338,Al3Hf5N1,0.0,-4.565715789794922e-05,0.0020871509332209826
339,Al3Ir1,0.0,-2.1696090698242188e-05,0.0020958324894309044
340,Al3Ni2Pr1,0.0,-3.0040740966796875e-05,0.0020866075064986944
341,Al3O20P6Rb1,5.4375,5.274198055267334,0.09716614335775375
342,Al3Os1U2,0.0,2.1219253540039062e-05,0.0020892820321023464
343,Al3Pd2U1,0.0,1.0848045349121094e-05,0.0020895947236567736
344,Al3Tm1,0.0,-1.5616416931152344e-05,0.002083553234115243
345,Al3Yb1,0.0,-2.586841583251953e-05,0.0020765806548297405
346,Al43Cr4Tb6,0.0,-1.2040138244628906e-05,0.002067672088742256
347,Al43Dy6Mo4,0.0,-1.5616416931152344e-05,0.0020694260019809008
348,Al43Mo4Th6,0.0,-6.198883056640625e-06,0.0020781150087714195
349,Al43W4Y6,0.0,-3.9458274841308594e-05,0.0020612813532352448
350,Al45V7,0.0,-6.341934204101562e-05,0.0020496256183832884
351,Al4Bi2Se8,2.2464001178741455,1.9404499530792236,0.0536324679851532
352,Al4Br4La5,0.0,8.785724639892578e-05,0.00206963112577796
353,Al4Ca1,0.0,-1.4424324035644531e-05,0.0020841772202402353
354,Al4Ce3Si6,0.0,-8.58306884765625e-06,0.0020870554726570845
355,Al4Co1Pr1,0.0,-3.516674041748047e-05,0.002073828596621752
356,Al4H6O18P6,1.8947999477386475,6.139549732208252,0.2152986228466034
357,Al4H8O18Si4,4.929100036621094,4.85191011428833,0.30136537551879883
