id,composition,target,pred-0,aleatoric-0
31,Ag1Ca1Sb1,-2.8916499614715576,-2.820974349975586,0.06277857720851898
32,Ag1Cd2Ce1,-1.378100037574768,-1.5255084037780762,0.2622825503349304
33,Ag1Ce1Mg1,-2.453579902648926,-2.162558078765869,0.2458695024251938
34,Ag1Cl1O2,-3.053529977798462,-3.2095818519592285,0.06748834252357483
35,Ag1Cl3Rb2,-2.8517799377441406,-2.829397678375244,0.018885809928178787
36,Ag1Cr4O14Tl3,-6.0012102127075195,-6.022835731506348,0.03134234622120857
37,Ag1Cs1N2O6,-5.470170021057129,-5.449157238006592,0.030728541314601898
38,Ag1Cs2F6K1,-3.606879949569702,-3.605395793914795,0.0695914551615715
39,Ag1Cs2I3,-2.3206698894500732,-2.2900214195251465,0.020315267145633698
40,Ag1Cu1O2,-3.5622100830078125,-3.5951180458068848,0.023193461820483208
41,Ag1Cu1Te2,-2.269479990005493,-2.318772315979004,0.08658116310834885
42,Ag1Cu4Dy1,-2.500999927520752,-2.4776670932769775,0.02102254144847393
43,Ag1Cu4U1,-3.0031700134277344,-2.9693374633789062,0.028394736349582672
44,Ag1Dy1Ge1,-3.7901599407196045,-3.722602605819702,0.0263350997120142
45,Ag1Dy1Si1,-4.013060092926025,-3.969433546066284,0.02002805843949318
46,Ag1Dy1Te2,-3.7797999382019043,-3.766975164413452,0.021011998876929283
47,Ag1Er1Ge1,-3.7632100582122803,-3.7078471183776855,0.031535618007183075
48,Ag1Er1Se2,-4.253849983215332,-4.264260292053223,0.01385623961687088
49,Ag1Eu1,-5.403250217437744,-5.18194055557251,0.37551745772361755
50,Ag1F11Pd1Zr2,-5.670780181884766,-5.607827186584473,0.024871207773685455
51,Ag1F12Sb2,-4.1600799560546875,-4.227075576782227,0.021653946489095688
52,Ag1F2,-2.522890090942383,-2.5461959838867188,0.043001849204301834
53,Ag1F2O6S2,-5.077449798583984,-5.088703155517578,0.10991860926151276
54,Ag1F3,-2.46914005279541,-2.537559747695923,0.05327754467725754
55,Ag1F3Rb1,-3.3022799491882324,-3.26117205619812,0.03096163272857666
56,Ag1F6Sn1,-3.834739923477173,-3.873256206512451,0.020960161462426186
57,Ag1Fe1O2,-4.760169982910156,-5.021904468536377,0.01859879307448864
58,Ag1Fe1O7V2,-6.7619500160217285,-6.735997676849365,0.02078852243721485
59,Ag1Ga1P2Se6,-3.7048299312591553,-3.7329330444335938,0.042808741331100464
60,Ag1Ga1Te2,-2.620120048522949,-2.5442490577697754,0.10948055982589722
61,Ag1Hg2O4P1,-4.482180118560791,-4.386157512664795,0.021977312862873077
62,Ag1Hg2Ti1,-1.5046199560165405,-1.4423778057098389,0.028578685596585274
63,Ag1Ho1,-2.7086799144744873,-2.6931209564208984,0.01967296376824379
64,Ag1Ho1S2,-4.700290203094482,-4.701605319976807,0.015798943117260933
65,Ag1I1O4,-3.7948999404907227,-3.889162063598633,0.02818763442337513
66,Ag1I3O9Pd1,-4.096940040588379,-4.131735801696777,0.02187168225646019
67,Ag1In1,-1.4781099557876587,-1.4199588298797607,0.04150576516985893
68,Ag1K2Se4V1,-3.315609931945801,-3.760524272918701,0.07458913326263428
69,Ag1K3Se8Sn3,-3.4920899868011475,-3.487590789794922,0.013331199064850807
70,Ag1La1Mg1,-2.461699962615967,-2.4606170654296875,0.026975538581609726
71,Ag1La1Sb2,-4.072120189666748,-4.019180774688721,0.01863277330994606
72,Ag1Li2Sb1,-2.5467700958251953,-2.5181338787078857,0.07508353143930435
73,Ag1Mn1O4V1,-6.661640167236328,-6.6736063957214355,0.018845777958631516
74,Ag1Mo3Se3,-5.362639904022217,-5.4310102462768555,0.016308745369315147
75,Ag1Mo6Te6,-5.420730113983154,-5.412863731384277,0.017231250181794167
76,Ag1Na1O1,-3.0729000568389893,-3.067408323287964,0.021117202937602997
77,Ag1Na3O2,-3.434390068054199,-3.433300495147705,0.020728280767798424
78,Ag1Ni1O2,-3.914139986038208,-3.9098634719848633,0.021016506478190422
79,Ag1O13P4Ta1,-7.244649887084961,-7.251769065856934,0.0274245236068964
80,Ag1O2Rh1,-4.365580081939697,-4.343629360198975,0.018092429265379906
81,Ag1O2Sc1,-6.1840901374816895,-6.199040412902832,0.019190939143300056
82,Ag1P1S3,-3.86286997795105,-3.8775906562805176,0.022184669971466064
83,Ag1P2S6V1,-4.743299961090088,-4.769854545593262,0.01874239556491375
84,Ag1Pr1Sn1,-3.8283400535583496,-3.8172826766967773,0.01798509992659092
85,Ag1Pt3,-2.7631499767303467,-2.6537981033325195,0.027874387800693512
86,Ag1Rb1Se4,-2.9681200981140137,-2.9669907093048096,0.017346234992146492
87,Ag1Rb3Se8Sn3,-3.467180013656616,-3.464369297027588,0.014387296512722969
88,Ag1S1Tl1,-2.55364990234375,-2.557849168777466,0.03334597498178482
89,Ag1Sb1Yb1,-2.5693199634552,-2.4733800888061523,0.10427208244800568
90,Ag1Se1,-1.8469899892807007,-2.0676827430725098,0.1029382273554802
91,Ag1Sn1Y1,-4.088809967041016,-4.100319862365723,0.017148183658719063
92,Ag1Sn1Yb1,-2.224839925765991,-2.1628150939941406,0.026032086461782455
93,Ag1Sr1,-1.3304100036621094,-1.2868318557739258,0.02777840569615364
94,Ag1Ti3,-3.725759983062744,-3.7511229515075684,0.024855297058820724
95,Ag2Ba1,-1.1879700422286987,-1.1371431350708008,0.03534417971968651
96,Ag2Ba1Ge1Se4,-3.4292900562286377,-3.423764944076538,0.014916728250682354
97,Ag2Ba1Mn1O8V2,-6.502630233764648,-6.503603935241699,0.019218577072024345
98,Ag2C8H12N4O4,-5.883510112762451,-5.888095378875732,0.04820874705910683
99,Ag2Ce1In1,-2.0044798851013184,-2.168607711791992,0.27059295773506165
100,Ag2Cl4Pd1,-2.2080600261688232,-2.2265772819519043,0.021366512402892113
101,Ag2Co3O14P4,-6.347609996795654,-6.345565319061279,0.02905246801674366
102,Ag2Er1,-2.007080078125,-2.0124149322509766,0.023803560063242912
103,Ag2Gd1In1,-2.795520067214966,-4.579284191131592,0.03650401905179024
104,Ag2Ge1In2S6,-3.6748199462890625,-3.6833643913269043,0.015327397733926773
105,Ag2Ge1Pb1S4,-3.5579299926757812,-3.573730230331421,0.015043215826153755
106,Ag2Ge2Sr1,-2.6236400604248047,-2.5839855670928955,0.04272953048348427
107,Ag2K1S4Sb1,-3.2702200412750244,-3.276130437850952,0.01669718138873577
108,Ag2La1Si2,-3.667099952697754,-3.6452553272247314,0.026844043284654617
109,Ag2La2O10Ti3,-7.150410175323486,-7.114408493041992,0.026435023173689842
110,Ag2Mo1O12Te4,-5.383570194244385,-5.364415645599365,0.029643284156918526
111,Ag2Mo3O16Te3,-6.00147008895874,-6.119300842285156,0.02402063086628914
112,Ag2Nb4O11,-7.5701799392700195,-7.54218864440918,0.02478245459496975
113,Ag2Nd1,-2.5562400817871094,-2.597163677215576,0.03038547746837139
114,Ag2O10U1W2,-7.370150089263916,-7.35628080368042,0.025195637717843056
115,Ag2O12U2V2,-7.299379825592041,-7.272564888000488,0.029863640666007996
116,Ag2O2Pd1,-3.058109998703003,-3.0703272819519043,0.019939763471484184
117,Ag2O3Ti1,-5.097010135650635,-5.087044715881348,0.01853211596608162
118,Ag2O4Te1,-4.0949201583862305,-4.085046291351318,0.028357353061437607
119,Ag2O7P2Pb1,-5.844029903411865,-5.86676549911499,0.02140001766383648
120,Ag2O7Te2,-4.55079984664917,-4.564591407775879,0.028739187866449356
121,Ag2S3Te1,-2.8398098945617676,-2.8228399753570557,0.0240489412099123
122,Ag2Si2Yb1,-2.7831099033355713,-2.72686767578125,0.03198656067252159
123,Ag2Sn2Sr1,-2.316499948501587,-2.312201499938965,0.061143435537815094
124,Ag2Sr3,-1.4118499755859375,-1.379425048828125,0.0267267394810915
125,Ag3As1S4,-2.9760398864746094,-2.9551966190338135,0.018067944794893265
126,Ag3Au1S2,-1.9799000024795532,-1.96860671043396,0.026769328862428665
127,Ag3C6Cd1N6Rb1,-6.119019985198975,-6.143141269683838,0.023468760773539543
128,Ag3C6H6N6O3Tb1,-6.164299964904785,-6.1948442459106445,0.04421408101916313
129,Ag3Co2O6Sb1,-4.636650085449219,-4.610008239746094,0.01759760081768036
130,Ag3Fe1O8V2,-5.824190139770508,-5.834995269775391,0.01822763681411743
131,Ag3I1N2O6,-4.216949939727783,-4.511201858520508,0.029652658849954605
132,Ag3K1Se2,-2.06535005569458,-2.069615602493286,0.022133994847536087
133,Ag3K3Nb2S8,-4.329390048980713,-4.29923677444458,0.03995953127741814
134,Ag3K3S8Ta2,-4.555580139160156,-4.438404560089111,0.10539866983890533
135,Ag3Li1O2,-2.819200038909912,-2.7910618782043457,0.02865104377269745
136,Ag3O4V1,-4.6599202156066895,-4.640833377838135,0.017910778522491455
137,Ag3P11,-4.374229907989502,-4.424152851104736,0.02173229306936264
138,Ag3Yb5,-1.0891599655151367,-1.0683245658874512,0.033045828342437744
139,Ag4Ge2Hg1S7,-3.1420400142669678,-3.1302833557128906,0.016387179493904114
140,Ag4K2S3,-2.3747498989105225,-2.3798229694366455,0.022840259596705437
141,Ag4K2Se3,-2.1960198879241943,-2.201653480529785,0.021774280816316605
142,Ag4O4S1Te1,-3.6523499488830566,-3.474139928817749,0.1301787793636322
143,Ag4O5Te1,-3.5529799461364746,-3.523972511291504,0.028139693662524223
144,Ag4Sc1,-1.4671299457550049,-1.4819536209106445,0.02709522470831871
145,Ag5I1O6,-3.1142098903656006,-3.0042104721069336,0.03819669038057327
146,Ag5O4Si1,-3.734529972076416,-3.6840262413024902,0.02584325149655342
147,Ag6Ba1O4,-2.8625900745391846,-2.929129123687744,0.022436736151576042
148,Ag6Ce1N9O27,-5.547019958496094,-5.569183349609375,0.02552047371864319
149,Ag7Ca2,-1.5121599435806274,-0.8998451232910156,0.028030147776007652
150,Ag7P1Se6,-2.3087100982666016,-2.3073933124542236,0.024030715227127075
151,Ag8Al4Li4,-1.8027499914169312,-1.7493829727172852,0.03168369084596634
152,Ag8Ba1S5,-2.2987899780273438,-2.326185941696167,0.02279430441558361
153,Ag8Pr6Sn8,-2.9616899490356445,-3.4964194297790527,0.026153694838285446
154,Ag8Se6Sn1,-2.1121699810028076,-2.1142945289611816,0.02436918206512928
155,Ag9In4,-1.1191400289535522,-0.993894100189209,0.06751230359077454
157,Al1.33B5.33Lu1.33,-6.360630035400391,-6.36874532699585,0.020508898422122
158,Al102Re24Si12,-5.114329814910889,-5.045211315155029,0.02053673006594181
159,Al10Ru2Yb1,-4.317860126495361,-4.247757434844971,0.017967646941542625
160,Al11Na1O17,-7.3300700187683105,-7.309359550476074,0.02981247939169407
161,Al12Ca8O24S2,-7.087709903717041,-7.071320533752441,0.06465218216180801
162,Al12Cd8O24Te2,-6.125639915466309,-6.076125144958496,0.021954165771603584
163,Al12Dy5Fe4Mg5Si6,-4.160520076751709,-4.368823051452637,0.021515268832445145
164,Al12Fe4Mg5Si6Y5,-4.456130027770996,-4.675373077392578,0.025800205767154694
165,Al12Mg17,-2.4332499504089355,-2.393138885498047,0.023797521367669106
166,Al12O19Sr1,-7.425570011138916,-7.4398956298828125,0.02854078635573387
167,Al12Ta17,-7.611780166625977,-7.64639949798584,0.027025723829865456
168,Al13Os4,-5.213669776916504,-5.242829322814941,0.01618553139269352
169,Al13Ru4,-4.758880138397217,-4.699419021606445,0.03756685182452202
170,Al14Ca13,-3.167840003967285,-3.1487417221069336,0.023075733333826065
171,Al16Pd7Sc6,-4.462319850921631,-4.471149444580078,0.014502821490168571
172,Al17Pd8Si4,-4.115310192108154,-4.160073757171631,0.01771165430545807
173,Al1Au1Er1,-3.896480083465576,-3.882068157196045,0.014603639021515846
174,Al1Au1Eu1,-5.530759811401367,-5.631481647491455,0.022441212087869644
175,Al1Au1La1,-3.895740032196045,-3.921205759048462,0.017632627859711647
176,Al1Au1Nd1,-4.533490180969238,-4.459832191467285,0.017687970772385597
177,Al1Au1Ti1,-3.7505600452423096,-3.69815731048584,0.025196127593517303
178,Al1Au2Sc1,-3.4961700439453125,-3.439535617828369,0.016647877171635628
179,Al1B1Ca1O4,-7.542300224304199,-7.546256065368652,0.01943855732679367
180,Al1B4Lu1,-6.360630035400391,-6.367951393127441,0.02049853466451168
181,Al1Ba1Si1,-4.080780029296875,-4.049168109893799,0.020734786987304688
182,Al1Ba3H1O4,-6.067880153656006,-6.061966419219971,0.021117322146892548
183,Al1Bi2Br1Cl4Te2,-3.6394801139831543,-3.6423840522766113,0.01429084874689579
184,Al1Br3,-3.280400037765503,-3.278057813644409,0.019936587661504745
185,Al1C1H2K1O5,-6.415800094604492,-6.421432018280029,0.01750592328608036
186,Al1C1Mn3,-6.613080024719238,-6.640214920043945,0.028874393552541733
187,Al1C3H10N1,-5.077489852905273,-5.188015937805176,0.020093660801649094
188,Al1Ca14Sb11,-3.9697399139404297,-3.9195923805236816,0.01716218888759613
189,Al1Ca2Na5O16P4,-6.653850078582764,-6.6577467918396,0.023197287693619728
190,Al1Ca3N3,-5.97776985168457,-5.998034954071045,0.01889265514910221
191,Al1Cd1F6Na1,-4.849070072174072,-4.830636978149414,0.015758885070681572
192,Al1Cd1La3S7,-5.594940185546875,-5.610943794250488,0.015251650474965572
193,Al1Ce1Pd2,-4.363140106201172,-4.309826850891113,0.13740357756614685
194,Al1Ce3Mg1S7,-5.899809837341309,-5.871416091918945,0.02014940418303013
195,Al1Ce3N1,-6.119460105895996,-6.016284465789795,0.0482700951397419
196,Al1Ce3S7V1,-6.305170059204102,-6.259541034698486,0.02148113213479519
197,Al1Cl3H3N1,-4.535120010375977,-4.519574165344238,0.024480151012539864
198,Al1Cl4Na1,-3.7361199855804443,-3.7183985710144043,0.016974477097392082
199,Al1Cl6N1S2,-3.793109893798828,-3.787907600402832,0.01935415156185627
200,Al1Co2Hf1,-5.6985697746276855,-5.5544304847717285,0.05015197768807411
201,Al1Co2Tb2,-4.218589782714844,-4.243869304656982,0.049262989312410355
202,Al1Cu1Er1,-3.9379498958587646,-3.9339494705200195,0.014110096730291843
203,Al1Cu1O2,-6.067110061645508,-5.995462417602539,0.06277058273553848
204,Al1Cu1S2,-4.40831995010376,-4.372282981872559,0.017010988667607307
205,Al1Cu1Se2,-3.909169912338257,-3.8949620723724365,0.014543680474162102
206,Al1Cu2Zr1,-4.4982099533081055,-4.4803571701049805,0.020899701863527298
207,Al1Dy3N1,-6.096169948577881,-6.070289611816406,0.01798245869576931
208,Al1Er1,-4.567319869995117,-4.574875354766846,0.014580565504729748
209,Al1Er2Ni2,-3.913670063018799,-3.928495407104492,0.014791388064622879
210,Al1F3K2O4S1,-5.746819972991943,-5.75527811050415,0.018809687346220016
211,Al1F4K1,-5.415890216827393,-5.442709922790527,0.016637830063700676
212,Al1F4Tl1,-5.265560150146484,-5.27676248550415,0.017041873186826706
213,Al1F6H6K1O2,-4.993760108947754,-5.055520534515381,0.01638055592775345
214,Al1F6H8N2Na1,-5.065979957580566,-5.063180923461914,0.021792419254779816
215,Al1F6K2Li1,-5.127810001373291,-5.138945579528809,0.01617260091006756
216,Al1F6Li1Pd1,-4.920730113983154,-4.901068210601807,0.016233453527092934
217,Al1F6Li1Yb1,-5.564149856567383,-5.562517166137695,0.01670532114803791
218,Al1Fe1Ti2,-4.304080009460449,-4.601722717285156,0.12310907989740372
219,Al1Gd1Ni1,-7.079370021820068,-7.064250946044922,0.13095833361148834
220,Al1Gd1Pt1,-8.179120063781738,-8.081071853637695,0.02922707609832287
221,Al1Gd2Ge2,-8.831319808959961,-8.819358825683594,0.035335689783096313
222,Al1Gd3S7Ti1,-8.371430397033691,-8.368332862854004,0.030983196571469307
223,Al1Ge1La1,-5.039629936218262,-4.962947845458984,0.014726796187460423
224,Al1Ge1Sr1,-3.782099962234497,-3.813633918762207,0.017142314463853836
225,Al1Ge2Nd1O7,-7.303599834442139,-7.292974472045898,0.019420674070715904
226,Al1H1O4Si1,-6.401760101318359,-7.122925281524658,0.04187478497624397
227,Al1H4K1O14P4,-6.601570129394531,-6.599017143249512,0.04393847659230232
228,Al1H4Th2,-4.635890007019043,-4.640841960906982,0.025266246870160103
229,Al1H5Sr1,-3.498810052871704,-3.396069288253784,0.08376315236091614
230,Al1Hf1Ni1,-5.8292999267578125,-5.820239543914795,0.020326485857367516
231,Al1Ho1Pd1,-4.52400016784668,-4.520319938659668,0.013028169982135296
232,Al1Ho2Si2,-5.467040061950684,-5.467843532562256,0.013922044076025486
233,Al1K1Sb4,-3.7833099365234375,-3.770691394805908,0.015183237381279469
234,Al1K2Li1P2,-3.7574000358581543,-3.73510479927063,0.016998937353491783
235,Al1K2Na1P2,-3.5675699710845947,-3.5673015117645264,0.016157709062099457
236,Al1La3S7V1,-6.253190040588379,-6.210403919219971,0.018089737743139267
237,Al1La6Mg22,-2.424420118331909,-2.4475576877593994,0.024615325033664703
238,Al1Li1,-3.007550001144409,-2.965254783630371,0.031144771724939346
239,Al1Li1Mo2O8,-7.322110176086426,-7.345070838928223,0.019600918516516685
240,Al1Li1O6Si2,-7.401269912719727,-7.434510707855225,0.02513214945793152
241,Al1Lu3N1,-6.150879859924316,-6.211629867553711,0.021482236683368683
242,Al1Lu3Ni8,-3.205009937286377,-3.2246711254119873,0.021800005808472633
243,Al1Mg1Y1,-4.268589973449707,-4.2974419593811035,0.018528476357460022
244,Al1N1Pr3,-4.127039909362793,-6.5535430908203125,0.032998304814100266
245,Al1N3Nb4,-8.655280113220215,-8.867111206054688,0.04335842281579971
246,Al1Nb3,-7.427639961242676,-7.413768768310547,0.022927360609173775
247,Al1Nd1Ni1,-4.590929985046387,-4.570606231689453,0.024095911532640457
248,Al1Ni2Ti1,-3.718549966812134,-3.674238443374634,0.024897906929254532
249,Al1O4Ta1,-8.569780349731445,-8.602662086486816,0.02684595063328743
250,Al1O4V2,-7.858099937438965,-7.774044036865234,0.1634226143360138
251,Al1Pd1Tb1,-4.527750015258789,-4.541868686676025,0.013597983866930008
252,Al1Pd2,-3.853140115737915,-3.8011279106140137,0.0166474636644125
253,Al1Pr1Si2,-4.637149810791016,-5.540791988372803,0.02241220884025097
254,Al1Pt1U1,-6.210740089416504,-6.179013252258301,0.021598301827907562
255,Al1Rh1,-4.979420185089111,-4.797914028167725,0.01683623157441616
256,Al1Ru1U1,-6.500249862670898,-6.535270690917969,0.032915204763412476
257,Al1Sb1,-4.098529815673828,-3.9960532188415527,0.02144847996532917
258,Al1Sb9Yb11,-3.467020034790039,-3.3416121006011963,0.04667185619473457
259,Al1Ti3,-4.786159992218018,-4.707164764404297,0.019525602459907532
260,Al1V3,-5.834750175476074,-5.809770584106445,0.019100358709692955
261,Al1Y1,-5.520639896392822,-5.541446208953857,0.02011062763631344
262,Al20Cr2Er1,-4.134950160980225,-4.095415115356445,0.020914776250720024
263,Al20Cr2La1,-4.149869918823242,-4.107205390930176,0.019899755716323853
264,Al20Cr2Nd1,-3.7479898929595947,-4.0998430252075195,0.023264659568667412
265,Al20Ti2Yb1,-3.9018800258636475,-3.881434917449951,0.019388455897569656
266,Al23V4,-4.284749984741211,-4.310698986053467,0.01757579855620861
267,Al2B1Ce1Ru2,-5.5361199378967285,-5.545641899108887,0.02228006161749363
268,Al2B2Ru3,-5.970620155334473,-6.033060073852539,0.020655762404203415
269,Al2Bi2Cl12,-3.619040012359619,-3.5920350551605225,0.017510615289211273
270,Al2Bi6Ca5,-3.8257999420166016,-3.8438844680786133,0.0169658325612545
271,Al2Ca2O7Si1,-7.339779853820801,-7.362565517425537,0.04491152614355087
272,Al2Ca3F8H6O8S1,-5.824540138244629,-5.825954914093018,0.021203048527240753
273,Al2Cd1S4,-4.474699974060059,-4.481138229370117,0.014206829480826855
274,Al2Cd1Se4,-3.950129985809326,-3.9456794261932373,0.014332613907754421
275,Al2Cd3O12Si3,-6.598249912261963,-6.656801223754883,0.015920745208859444
276,Al2Cl10N2P2,-4.366399765014648,-4.383733749389648,0.02130226232111454
277,Al2Cl1F25Sr10,-5.733580112457275,-5.742056846618652,0.018298646435141563
278,Al2Cl8Mg1,-3.7886199951171875,-3.743795871734619,0.017473967745900154
279,Al2Cl8Se4,-3.559570074081421,-3.5406746864318848,0.017330527305603027
280,Al2Cu1F2O7Si2,-6.926809787750244,-6.945201396942139,0.019801616668701172
281,Al2Dy2Fe15,-4.915559768676758,-4.902495861053467,0.0196241308003664
282,Al2Er3Ni6,-3.5628600120544434,-3.5468266010284424,0.01698937639594078
283,Al2Eu1,-6.10584020614624,-6.146857738494873,0.024012571200728416
284,Al2Eu1Se4,-5.725560188293457,-5.668045520782471,0.08740402013063431
285,Al2Gd1Si2,-6.8188300132751465,-6.833855628967285,0.036677051335573196
286,Al2Gd2O7Sr1,-9.170780181884766,-9.186288833618164,0.03628521040081978
287,Al2Ge1H2O6,-6.5104899406433105,-6.5049333572387695,0.026263395324349403
288,Al2Hg1Se4,-3.799069881439209,-3.792515754699707,0.01398574747145176
289,Al2Ho1,-4.536920070648193,-4.520520210266113,0.015213270671665668
290,Al2Li1Pt1,-4.066140174865723,-4.065193176269531,0.01737275719642639
291,Al2Na6Se6,-3.2882699966430664,-3.692929744720459,0.01402406394481659
292,Al2Na6Te6,-2.9504599571228027,-3.25528883934021,0.015894833952188492
293,Al2Ni1Sc1,-4.274640083312988,-4.243033409118652,0.015477207489311695
294,Al2O10Rb2Si3,-7.213990211486816,-7.210729598999023,0.020707711577415466
295,Al2O12P3Tl3,-6.725009918212891,-6.756220817565918,0.018593845888972282
296,Al2O12S3,-6.51161003112793,-6.488982200622559,0.018282754346728325
297,Al2O15Ti7,-7.901430130004883,-7.877455234527588,0.032208822667598724
298,Al2Pb2Sr1,-3.38070011138916,-3.56660795211792,0.01786223240196705
299,Al2Pd1,-3.980380058288574,-4.010851860046387,0.018068667501211166
300,Al2S4Zn1,-4.552529811859131,-4.533740043640137,0.014650032855570316
301,Al2Sb6Sr5,-3.9348700046539307,-3.9524028301239014,0.016239693388342857
302,Al2Se4Zn1,-3.9926300048828125,-3.9834506511688232,0.014460422098636627
303,Al2Si2Sr3,-3.750070095062256,-3.6916439533233643,0.019499661400914192
304,Al2Th1,-5.151279926300049,-5.060221195220947,0.019103435799479485
305,Al2Ti1,-4.487730026245117,-4.485039234161377,0.024244610220193863
306,Al2W1,-6.026140213012695,-6.258362770080566,0.018386127427220345
307,Al3B4Gd1O12,-8.398520469665527,-8.398316383361816,0.02022632025182247
308,Al3Br12La1,-3.5833899974823,-3.5786609649658203,0.017660126090049744
309,Al3C3Tb1,-6.499360084533691,-6.524772644042969,0.01669326424598694
310,Al3C4Zr2,-7.70389986038208,-7.6764655113220215,0.05478078871965408
311,Al3Ce1,-4.1673197746276855,-4.1506524085998535,0.18047930300235748
312,Al3Cl12Dy1,-4.088540077209473,-4.065223693847656,0.016854671761393547
313,Al3Cu1Gd1,-5.889210224151611,-4.8551530838012695,0.2574579119682312
314,Al3Cu2Gd1,-4.135109901428223,-4.154379844665527,0.1976625919342041
315,Al3Er1Ni2,-3.940200090408325,-3.9610347747802734,0.015293247066438198
316,Al3Er2Si2,-4.995659828186035,-4.9797492027282715,0.013476255349814892
317,Al3Er3Ge2Ni1,-4.725409984588623,-4.7130513191223145,0.012574628926813602
318,Al3F12Na1Rb2,-5.427209854125977,-5.4346489906311035,0.01581118255853653
319,Al3Fe2Si1,-4.416240215301514,-4.505763053894043,0.04719112813472748
320,Al3Gd1,-6.697120189666748,-6.677318096160889,0.029025036841630936
321,Al3Ge2Ni1Y3,-5.367239952087402,-5.361163139343262,0.015386523678898811
322,Al3Hf2,-6.6522297859191895,-6.646596431732178,0.022158600389957428
323,Al3Hf4,-7.682139873504639,-7.600322723388672,0.023621493950486183
324,Al3Hf5N1,-8.379890441894531,-8.396910667419434,0.028772903606295586
325,Al3Ho2Si2,-5.005499839782715,-4.9931640625,0.013895222917199135
326,Al3O12Sc2Y3,-8.412220001220703,-8.390146255493164,0.024423368275165558
327,Al3Pt2,-4.69379997253418,-4.655241012573242,0.02170257270336151
328,Al3Ti1,-4.363180160522461,-4.350644111633301,0.019085481762886047
329,Al3Y5,-5.743159770965576,-5.775378704071045,0.018996121361851692
330,Al43Mo4Tb6,-4.47776985168457,-4.471618175506592,0.016493985429406166
331,Al43Mo4U6,-4.902770042419434,-4.860319137573242,0.018423529341816902
332,Al45Cr7,-4.090670108795166,-4.087375640869141,0.019363639876246452
333,Al4Bi2S8,-4.892759799957275,-4.901310920715332,0.013082104735076427
334,Al4Bi4Cl16Te4,-3.745690107345581,-3.734639883041382,0.01548763271421194
335,Al4Ca1O7,-7.365180015563965,-7.358058929443359,0.041283056139945984
336,Al4Ce1,-4.311779975891113,-4.171169281005859,0.17978475987911224
337,Al4Er1Mo2,-5.468160152435303,-5.5775532722473145,0.014328104443848133
338,Al4H3O15P3,-6.998839855194092,-7.042532444000244,0.0291023850440979
339,Al4H6O18P6,-6.420159816741943,-6.681186199188232,0.04500548914074898
340,Al4La1,-4.278220176696777,-4.291679382324219,0.01892341673374176
341,Al4Mg2Zn3,-2.1296699047088623,-2.2445061206817627,0.021581582725048065
342,Al4Ni1Tb1,-4.145520210266113,-4.138132572174072,0.017309218645095825
