id,composition,target,pred-0,aleatoric-0
187,Ba1Te2,28.731300354003906,26.055419921875,0.7829952239990234
188,Ba2Cd1,14.360400199890137,13.875,0.7317532300949097
189,Ba2Ge4S10,26.79439926147461,20.46875762939453,1.666000485420227
190,Ba2Hf1S4,57.654598236083984,26.962982177734375,1.305393099784851
191,Ba3Bi1N1,24.795799255371094,29.909385681152344,1.1095447540283203
192,Ba3Cr1S5,40.84189987182617,28.84870147705078,1.0346360206604004
193,Ba3P4,33.876800537109375,43.75053405761719,0.8194777965545654
194,Ba3Sn5,29.439599990844727,31.95478057861328,0.7855284810066223
195,Ba5Sb4,27.722700119018555,28.863555908203125,0.7959341406822205
196,Ba6Si46,76.69439697265625,75.2649154663086,0.8957048654556274
197,Be13Hf1,125.94400024414062,127.38963317871094,1.1454435586929321
198,Be1Cs1F3,79.56109619140625,20.235572814941406,1.3539111614227295
199,Be1Li1Sb1,55.31010055541992,45.213844299316406,0.7515808343887329
200,Be1N2Si1,219.04600524902344,211.05572509765625,2.804975986480713
201,Be2Nb3,165.25999450683594,169.35946655273438,1.6666849851608276
202,Be2Si1,98.72779846191406,135.150390625,1.185989260673523
203,Bi1Cr1O3,166.49099731445312,179.97335815429688,48.277469635009766
204,Bi1Fe1O3,160.81500244140625,158.57861328125,3.1655378341674805
205,Bi1Ho1Pd1,79.72779846191406,81.52031707763672,0.6574481129646301
206,Bi1Li1Zn1,38.974998474121094,37.434173583984375,0.7347419857978821
207,Bi1Nb3,155.58299255371094,143.12022399902344,1.4175758361816406
208,Bi1O4V1,110.52300262451172,169.44561767578125,17.94446563720703
209,Bi1Pd1Yb1,50.56669998168945,48.41497802734375,0.743865966796875
210,Bi1Rh1S1,105.99400329589844,90.19683837890625,2.4143214225769043
211,Bi1Th1,73.91670227050781,67.8931655883789,0.7284209132194519
212,Bi2Er6Mn1,60.32210159301758,55.43680191040039,0.6074557900428772
213,Bi2Ir1,92.3021011352539,86.275390625,0.9736506938934326
214,Bi2O7Pt2,176.45599365234375,176.77828979492188,1.8293260335922241
215,Bi2O7Ti2,168.36700439453125,182.7965087890625,2.4780473709106445
216,Bi2Th1,65.57599639892578,62.30122375488281,0.7116990685462952
217,Bi3Sr1,44.944400787353516,38.34175109863281,0.7235764861106873
218,Bi3Tb5,60.24800109863281,56.79790496826172,0.6689602136611938
219,Bi4Cu4Mn3,56.87779998779297,67.14282989501953,1.2568488121032715
220,Bi4Th3,69.08889770507812,65.0533676147461,0.7020049095153809
221,Br1Na1,20.533300399780273,21.15887451171875,0.8266174793243408
222,Br3Cs1Sn1,19.25,11.254096984863281,0.9832262396812439
223,Br4K2Pt1,11.013099670410156,13.306129455566406,0.9452357292175293
224,Br5Pb2Rb1,13.305899620056152,20.72802734375,1.05388343334198
225,C1Er1Rh3,202.64999389648438,195.41073608398438,1.4660205841064453
226,C1Fe6W6,219.3280029296875,206.24905395507812,2.8638405799865723
227,C1Ge1V2,176.81199645996094,183.18199157714844,1.7390632629394531
228,C1Ir1,325.2070007324219,303.1962890625,6.239152431488037
229,C1La3Pb1,60.33330154418945,54.854209899902344,0.830999493598938
230,C1Mg3Zn1,62.311100006103516,67.0292739868164,1.0797215700149536
231,C1N2,81.31639862060547,247.38446044921875,14.345023155212402
232,C1Nb1Ru3,282.1940002441406,301.44012451171875,2.6412856578826904
233,C1Nb2S1,190.61300659179688,197.7228240966797,2.0287914276123047
234,C1Nb4Rh2,225.50599670410156,220.37515258789062,2.055885076522827
235,C1Nb4Zn2,182.83299255371094,176.97543334960938,1.6588482856750488
236,C1Ni2Ta4,227.93299865722656,220.06060791015625,2.1338980197906494
237,C1Pb1Sc3,91.7166976928711,91.58495330810547,0.9395530819892883
238,C1Pd1,210.86700439453125,210.07830810546875,2.3240885734558105
239,C1Pt1,252.13900756835938,255.99371337890625,2.5555365085601807
240,C1Rh3Y1,197.79400634765625,195.7125701904297,1.6253125667572021
241,C1Ru3Ta1,289.20001220703125,299.3205261230469,2.654648780822754
242,C1Ru3Th1,219.58299255371094,216.0603790283203,1.8681105375289917
243,C1Ru3V1,271.9670104980469,288.56072998046875,3.4531376361846924
244,C1Ti3Tl1,106.88899993896484,125.2125015258789,1.1899774074554443
245,C2Er1,123.0199966430664,123.85091400146484,1.5088878870010376
246,C2Ho1,119.04499816894531,115.65333557128906,1.4262936115264893
247,C2U1W1,164.65699768066406,211.18441772460938,2.5552940368652344
248,C3Nb4,268.2439880371094,272.9403381347656,2.5916008949279785
249,C3Nb8Zn4,184.18899536132812,182.22915649414062,1.6700955629348755
250,C3Sc4,108.04399871826172,135.9479522705078,1.236081838607788
251,C3Yb2,72.53130340576172,81.11842346191406,1.4669744968414307
252,Ca1Cs1H3,24.25,26.176170349121094,0.8195818066596985
253,Ca1F3K1,48.177799224853516,60.40266799926758,0.9066581726074219
254,Ca1F3Rb1,47.822200775146484,51.84108352661133,0.8677213788032532
255,Ca1F6Pb1,50.444400787353516,68.80097198486328,1.2197986841201782
256,Ca1Ga2P2,64.72440338134766,66.15899658203125,0.8127789497375488
257,Ca1Ge2,50.73540115356445,49.47760772705078,0.6662034392356873
258,Ca1Ge2Ir2,118.61399841308594,127.13153839111328,1.0851898193359375
259,Ca1Ge2Li1,43.460899353027344,45.519775390625,0.6373274922370911
260,Ca1Ge2Rh2,105.56800079345703,111.4177474975586,1.103153944015503
261,Ca1Ir1Si3,112.51300048828125,109.54151916503906,0.9836022853851318
262,Ca1Li1Si2,48.864601135253906,53.26713562011719,0.6533390879631042
263,Ca1O3Sn1,139.7220001220703,133.66250610351562,1.44398832321167
264,Ca1O4Pd3,157.4669952392578,150.02194213867188,1.5175859928131104
265,Ca1Pb1Pd1,54.43880081176758,54.97392272949219,0.6985262036323547
266,Ca1Pb1Sr1,27.047399520874023,28.68042755126953,0.6845740675926208
267,Ca1Pb1Zn1,34.38710021972656,39.32704162597656,0.6266817450523376
268,Ca1Pd2Si2,107.02300262451172,107.24525451660156,0.9371485114097595
269,Ca1Pd5,111.31700134277344,125.20262908935547,1.0122607946395874
270,Ca1Rh2,113.25,126.51814270019531,1.0970313549041748
271,Ca1Sn1Zn1,45.447601318359375,42.826202392578125,0.6605319380760193
272,Ca1Sn3,42.322200775146484,41.929161071777344,0.7298582196235657
273,Ca2Ge1,36.314701080322266,33.34197998046875,0.9747288227081299
274,Ca2N2Zn1,81.53500366210938,85.00191497802734,1.0736881494522095
275,Ca2Nb2O7,142.2779998779297,159.75271606445312,2.456415891647339
276,Ca2Sb1,35.21379852294922,32.718589782714844,0.8408727645874023
277,Ca3Ga5,47.9536018371582,48.18894958496094,0.6513712406158447
278,Ca3Hg2,31.240100860595703,32.07421875,0.7250691652297974
279,Ca3Ir4Si4,132.10000610351562,112.27259063720703,1.1862291097640991
280,Ca3Ir4Sn13,74.82779693603516,72.01750183105469,0.8324034214019775
281,Ca3N1P1,63.33890151977539,56.65717315673828,0.9208059906959534
282,Ca3O1Sn1,54.58890151977539,52.85793685913086,0.9394893646240234
283,Ca5H1Sn3,36.5432014465332,34.631134033203125,0.9678977131843567
284,Cd11Na2,32.97370147705078,36.545997619628906,0.8457191586494446
285,Cd1Co1Ho4,59.11109924316406,51.191993713378906,0.6956429481506348
286,Cd1Er1Ga1,69.46199798583984,67.97981262207031,0.5832421183586121
287,Cd1F3K1,55.75559997558594,58.262271881103516,1.2835718393325806
288,Cd1Gd1,52.599998474121094,55.671024322509766,1.0137157440185547
289,Cd1Ge1Sr1,43.17319869995117,40.66864013671875,0.6519436836242676
290,Cd1Ge2Tb2,75.87249755859375,74.27459716796875,0.681289553642273
291,Cd1Hf2,97.77549743652344,92.88642883300781,1.0005077123641968
292,Cd1Ho2Se4,53.527801513671875,54.489933013916016,0.8867575526237488
293,Cd1O1,91.96849822998047,90.24315643310547,2.797492265701294
294,Cd1O3Sn1,149.50100708007812,137.36538696289062,1.6152228116989136
295,Cd1Pt1,137.22999572753906,121.98818969726562,0.9943580031394958
296,Cd1Pt2Zn1,155.09100341796875,145.87258911132812,1.075913906097412
297,Cd1S1,55.36909866333008,59.19142532348633,0.9325624108314514
298,Cd1Sc2Se4,57.20000076293945,54.95289611816406,0.9159345626831055
299,Cd1Se2,50.5432014465332,54.62630081176758,1.0503987073898315
300,Cd2Er1,57.02730178833008,59.568607330322266,0.6487297415733337
301,Cd2O4Sn1,128.66900634765625,118.7852783203125,1.6043576002120972
302,Cd2O7Ta2,154.06100463867188,137.00604248046875,4.327959060668945
303,Cd3N2,91.50340270996094,97.19397735595703,1.2441133260726929
304,Cd3Y1,58.85559844970703,57.35037612915039,0.6458014249801636
305,Ce1Pb3,54.86389923095703,52.666996002197266,0.8051689267158508
306,Ce1Pt3,178.11700439453125,178.071044921875,1.5900533199310303
307,Ce1Rh1,104.49199676513672,112.5655746459961,1.0446852445602417
308,Ce2N2Se1,112.65599822998047,111.88206481933594,1.234130859375
309,Cl1Na1O3,23.718399047851562,17.362106323242188,0.9682846069335938
310,Cl1O4Rb1,13.372200012207031,14.758209228515625,1.0185027122497559
311,Cl2Sr1,33.66109848022461,32.546607971191406,1.00508713722229
312,Cl4Pd1Tl2,14.266400337219238,18.992759704589844,1.2558821439743042
313,Cl4Th1,29.914499282836914,42.27367401123047,1.7113319635391235
314,Cl5Cs1Pb2,13.718500137329102,22.972274780273438,1.1867032051086426
315,Cl6Cs2Pb1,7.955560207366943,16.436782836914062,0.9829599857330322
316,Cl6Cs2Pt1,9.594440460205078,12.530288696289062,1.0562329292297363
317,Cl6K2Pt1,13.094400405883789,15.137550354003906,1.0609474182128906
318,Cl6K2Tc1,12.16670036315918,19.406845092773438,1.1407885551452637
319,Cl6Pb1Rb2,9.955559730529785,16.153244018554688,0.9827912449836731
320,Cl6Rb2Zr1,9.22778034210205,8.246162414550781,0.8685633540153503
321,Co1Nb1Sb1,143.22799682617188,161.73855590820312,9.400519371032715
322,Co1Nb4Si1,189.12899780273438,196.61297607421875,2.2254626750946045
323,Co1O4Rh2,178.7779998779297,191.09353637695312,1.7809011936187744
324,Co1O6Sb2,168.74000549316406,146.64645385742188,5.2939534187316895
325,Co1P1Ta4,215.6820068359375,211.87210083007812,1.9856133460998535
326,Co1Sn1Th1,108.1719970703125,86.54468536376953,1.5121248960494995
327,Co2Nb1Sn1,115.62799835205078,92.9951400756836,2.65083646774292
328,Co2Sn1Zr1,103.91100311279297,94.76214599609375,1.8497663736343384
329,Co4Ge13Tb3,105.59400177001953,105.84014892578125,0.9852678179740906
330,Co5Y1,84.39189910888672,91.45709991455078,1.2039660215377808
331,Cr1K1O2,109.58200073242188,64.37425231933594,2.8131024837493896
332,Cr1N1,234.5,213.4237518310547,3.049877166748047
333,Cr1Nb1P1,126.22000122070312,212.07122802734375,4.042421340942383
334,Cr1O2,196.95599365234375,186.180419921875,5.280153274536133
335,Cr1P4,117.87200164794922,99.89022064208984,3.377547025680542
336,Cr2S4Zn1,83.83329772949219,85.05377197265625,1.3763316869735718
337,Cr2Ti1,194.43899536132812,135.79580688476562,2.9379494190216064
338,Cs1I1,10.094400405883789,11.041175842285156,0.711300790309906
339,Cs1Na1S1,21.108800888061523,19.541732788085938,0.8039267063140869
340,Cs3Ni1O2,23.67919921875,21.583236694335938,0.9198781847953796
341,Cu1Dy1,66.84439849853516,68.49932861328125,0.7762020230293274
342,Cu1Dy1Sn1,75.86070251464844,75.1443099975586,0.7236599326133728
343,Cu1Ga1Pt2,186.01100158691406,173.77236938476562,1.2819985151290894
344,Cu1La1,47.502498626708984,54.53248977661133,0.68324875831604
345,Cu1La1Si1,79.49079895019531,77.80367279052734,0.7772331237792969
346,Cu1Mg1Sb1,64.5333023071289,63.18132019042969,0.8293796181678772
347,Cu1O1,147.55499267578125,132.05003356933594,1.4180628061294556
348,Cu1P1Sr1,65.16280364990234,65.2249755859375,0.862357497215271
349,Cu1Sb2Ti5,117.01000213623047,109.02468872070312,1.0512776374816895
350,Cu1Se2,62.195098876953125,63.610286712646484,1.4116913080215454
351,Cu1Zn1,105.44400024414062,99.27078247070312,1.066601276397705
352,Cu2Er1Si2,114.85800170898438,116.26151275634766,0.8237003087997437
353,Cu2Ga1Sc1,99.32779693603516,98.69033813476562,0.8087867498397827
354,Cu2Li1P2,87.23500061035156,86.66807556152344,1.092066764831543
355,Cu2O1,110.39399719238281,110.84060668945312,1.2519025802612305
356,Cu2O3Sr1,96.47039794921875,108.74462890625,1.3116086721420288
357,Cu2Sc1,93.9395980834961,103.66098022460938,0.9570721983909607
358,Cu3Ho3Sb4,77.47219848632812,76.70777893066406,0.6416018605232239
359,Cu4Ni1Yb1,100.50599670410156,89.77738952636719,0.979315459728241
360,Dy1Ga1Pd1,97.77860260009766,97.4679183959961,0.7937623262405396
361,Dy1Ge1Sn1,67.4281005859375,66.52037048339844,0.7281132340431213
362,Dy1In1Ir1,115.46299743652344,112.88961791992188,0.9502919316291809
363,Dy1Ir1Si3,132.83999633789062,130.84689331054688,0.9178373217582703
364,Dy1Ir3,216.13299560546875,219.73709106445312,1.615788459777832
365,Dy1Mg2,42.88840103149414,42.36821746826172,0.7785559296607971
366,Dy1Ni1P1,128.00900268554688,124.12531280517578,0.9733591675758362
367,Dy1Pd1,90.47779846191406,89.8651123046875,0.8309321403503418
368,Dy1Pd2Si2,133.82899475097656,132.65704345703125,0.8560987710952759
369,Dy1Rh1Sn1,107.04100036621094,111.40497589111328,0.7982997894287109
370,Dy1Rh2,155.50599670410156,155.96788024902344,1.2766257524490356
371,Dy1Rh5,181.91000366210938,184.90628051757812,1.5478402376174927
372,Dy1Sn3,55.29439926147461,58.30303955078125,0.7364101409912109
373,Dy1Te2,58.549598693847656,58.38667297363281,0.8678818941116333
374,Dy1Tl1Zn1,62.99369812011719,58.11893844604492,0.6122674345970154
375,Dy2Ge2Mg1,74.17389678955078,75.98918151855469,0.6640595197677612
376,Dy2Hf2O7,173.03900146484375,174.45657348632812,1.5225118398666382
377,Dy2In1Pd2,87.568603515625,88.2319564819336,0.795991837978363
378,Dy2Rh3Sn5,96.44560241699219,95.84416961669922,0.8179670572280884
379,Dy4Ga12Pd1,80.57219696044922,84.4307861328125,0.8602818250656128
380,Dy4Ge6Ir7,158.06700134277344,160.16445922851562,1.1978484392166138
381,Dy5S7,78.9386978149414,81.39173126220703,2.002713203430176
