id,composition,target,pred-0,aleatoric-0
61,Al2Au2Sr1,213.72000122070312,235.65274047851562,2.5107648372650146
62,Al2Ba1,305.7070007324219,303.999755859375,3.1173884868621826
63,Al2Ba1Ge2,300.4309997558594,345.20965576171875,3.3254997730255127
64,Al2Ba1Si2,303.8269958496094,435.8660583496094,4.529621601104736
65,Al2Cd1Se4,263.71600341796875,236.38449096679688,3.085517406463623
66,Al2Fe1Zr6,340.7080078125,363.6615905761719,6.354179859161377
67,Al2Ho1,376.3680114746094,380.6692810058594,3.4521052837371826
68,Al2Li1Pt1,391.0429992675781,382.59185791015625,4.157840251922607
69,Al2O4Zn1,751.7269897460938,760.5414428710938,21.199569702148438
70,Al2Se4Zn1,316.6260070800781,284.27581787109375,3.7244462966918945
71,Al3C1Zr5,430.74200439453125,398.760498046875,11.30783462524414
72,Al3C3Dy1,715.7219848632812,683.7764892578125,13.956082344055176
73,Al3C3Ho1,714.1920166015625,664.3491821289062,12.861522674560547
74,Al3C4Zr2,796.364013671875,794.63671875,19.678970336914062
75,Al3Hf1,450.8840026855469,465.9925537109375,10.005624771118164
76,Al3Ni2Th1,393.9440002441406,416.0821533203125,4.114157676696777
77,Al3Pr1,440.0660095214844,415.0712585449219,4.922882080078125
78,Al3Ta1,492.39300537109375,513.517822265625,6.929097652435303
79,Al4In3Sr11,196.9029998779297,191.3143768310547,2.325059413909912
80,Al5Ba5Sn1,201.9499969482422,212.56919860839844,2.301111936569214
81,Al6Re1,482.5379943847656,451.92578125,20.528423309326172
82,Al8Dy1Mn4,551.0869750976562,536.314208984375,9.415142059326172
83,As1Ca1Rb1,184.62100219726562,244.396484375,2.376176595687866
84,As1Ca2,334.6600036621094,277.9627990722656,3.3980486392974854
85,As1Cd1Pt5,235.19200134277344,242.80677795410156,2.767482280731201
86,As1Co1Nb1,417.78900146484375,414.97674560546875,5.648072242736816
87,As1K1Mg1,281.0740051269531,307.10845947265625,3.256357192993164
88,As1K1Zn1,260.2550048828125,269.49786376953125,2.794541120529175
89,As1La1,275.5400085449219,255.01663208007812,2.4548938274383545
90,As1Mg1Pt5,268.43499755859375,258.59710693359375,2.5962982177734375
91,As1Mn1Ru1,363.968994140625,383.132080078125,5.476215839385986
92,As1Na3S3,249.031005859375,254.04437255859375,3.2933614253997803
93,As1Ni1Se1,343.4930114746094,344.80010986328125,3.593703508377075
94,As1O4Tb1,410.3789978027344,456.4776306152344,5.676054000854492
95,As1Pd1Se1,249.8769989013672,255.70574951171875,2.603024482727051
96,As1Pd1Tb1,279.52801513671875,265.7212829589844,2.2757461071014404
97,As1Pt5Tl1,215.66700744628906,235.306640625,2.7118496894836426
98,As1Rh2,355.6709899902344,338.2217712402344,3.4122676849365234
99,As1Sr2,234.4550018310547,208.3357391357422,2.417232036590576
100,As1Te1,214.03500366210938,215.74301147460938,2.709294319152832
101,As1U1,104.19300079345703,199.2182159423828,2.4139516353607178
102,As1Y1,336.4649963378906,338.18609619140625,2.970729351043701
103,As1Zn1,303.4639892578125,293.6078796386719,2.959700584411621
104,As2Ba1Pd2,253.05499267578125,223.1072998046875,2.4367852210998535
105,As2Mg3,365.49798583984375,328.19134521484375,3.582646131515503
106,As3Co1,437.739990234375,455.06109619140625,5.85642671585083
107,As4Ge3,269.7409973144531,313.4393005371094,3.4388809204101562
108,As4Th3,264.1470031738281,243.53904724121094,2.6797101497650146
109,Au1Ba1Sb1,187.97999572753906,176.90347290039062,2.090851068496704
110,Au1Bi1Ca1,168.43600463867188,153.03509521484375,2.2086546421051025
111,Au1Ca2N1,268.7430114746094,275.9326477050781,3.4879329204559326
112,Au1Ca3N1,290.87298583984375,281.79345703125,4.2201924324035645
113,Au1Cd1Yb1,142.97300720214844,134.78695678710938,2.269268274307251
114,Au1Cu3,277.4840087890625,189.63336181640625,3.7213947772979736
115,Au1Cu4Dy1,185.0780029296875,140.35693359375,3.558973550796509
116,Au1Dy2,146.4320068359375,142.11962890625,2.1661481857299805
117,Au1F4K1,180.0050048828125,220.11236572265625,3.3276443481445312
118,Au1Ge1Ho1,191.64500427246094,233.07904052734375,2.2035937309265137
119,Au1In2Na3,138.177001953125,169.67684936523438,2.181196928024292
120,Au1Li2Sn1,199.51300048828125,201.1747589111328,2.638979196548462
121,Au1Li3,159.50900268554688,194.9722442626953,3.371807098388672
122,Au1O2Y1,244.468994140625,276.2257995605469,3.2095963954925537
123,Au1Rb1,109.86699676513672,112.34297180175781,2.3474419116973877
124,Au1S1Ta5,275.3699951171875,273.095703125,3.557842969894409
125,Au1Sb1Yb1,160.47000122070312,161.9319305419922,4.214034080505371
126,Au1Sc1,244.45799255371094,225.79722595214844,2.293729543685913
127,Au1Si1Th1,271.114990234375,228.3568115234375,6.735214710235596
128,Au1Sn1,134.9550018310547,127.28843688964844,2.7999322414398193
129,Au1Y1,197.18099975585938,202.23568725585938,2.1260597705841064
130,Au2Dy1Si2,251.28399658203125,235.6403045654297,6.725144386291504
131,Au2Ga2Sr1,172.36000061035156,155.24957275390625,4.404606342315674
132,Au2In1Tb1,160.00900268554688,154.69573974609375,2.1354997158050537
133,Au2In1U1,130.86199951171875,140.85572814941406,2.946528673171997
134,Au2Nb3,272.7170104980469,266.16558837890625,2.890561580657959
135,Au2Ti1,202.48800659179688,192.87010192871094,3.8476006984710693
136,Au3Li1,132.13499450683594,164.4351043701172,3.0886974334716797
137,Au3Na1Si1,175.37899780273438,165.12332153320312,3.1033995151519775
138,Au3Sb4Y3,228.79400634765625,226.99481201171875,2.6824846267700195
139,Au4In2K1,147.1580047607422,149.1765899658203,2.334059238433838
140,B12Dy1,1099.8599853515625,707.1328125,72.2336196899414
141,B12H12Tl2,173.6199951171875,443.6379699707031,9.65966796875
142,B12Ho1,1097.7099609375,562.2899169921875,34.06502914428711
143,B12Yb1,1011.739990234375,678.0430908203125,19.509605407714844
144,B1C1Li1,1299.18994140625,880.1119384765625,39.10243606567383
145,B1C2Sc2,651.1580200195312,778.2977905273438,19.195850372314453
146,B1Ce1Rh3,327.2309875488281,368.46026611328125,3.3694097995758057
147,B1Co1Re1,436.9330139160156,530.7353515625,7.972194194793701
148,B1Ge3Ta5,371.5929870605469,365.52484130859375,3.9300382137298584
149,B1Mg8Pt4,277.18701171875,288.6986083984375,3.355059862136841
150,B1Nb1Ni1,611.6119995117188,614.9287109375,9.957147598266602
151,B1Ni3,465.0989990234375,469.625,7.69887638092041
152,B1Rh3Y1,409.0060119628906,420.3275451660156,4.184580326080322
153,B1Rh6Ti2,447.2239990234375,484.52154541015625,5.393237590789795
154,B1S3Tb1,296.4289855957031,422.45184326171875,5.245445728302002
155,B2C2Y1,751.6690063476562,799.9910888671875,21.151268005371094
156,B2Ce1Ir3,378.22900390625,363.1134033203125,3.715439558029175
157,B2Dy1Os1,451.6990051269531,470.1597900390625,5.933096885681152
158,B2Fe1,1052.8900146484375,1075.176025390625,36.26759338378906
159,B2Ho1Os1,451.7149963378906,457.7571105957031,5.454923152923584
160,B2Mo2Os1,530.2509765625,567.9168701171875,8.771195411682129
161,B2Ru3Tb1,396.1910095214844,389.5630798339844,4.165078163146973
162,B2Sc1,920.6199951171875,1038.8436279296875,34.76285934448242
163,B2Ta1,609.5750122070312,697.6343994140625,15.679939270019531
164,B2Zr1,921.7249755859375,804.9526977539062,22.374143600463867
165,B3Nb2,816.9199829101562,858.2701416015625,24.51282501220703
166,B3Ni1W3,543.614013671875,558.494384765625,9.6975736618042
167,B4Nb3,784.7849731445312,821.41259765625,22.086339950561523
168,B4Rh4Th1,405.56298828125,455.7790832519531,5.676241874694824
169,B4V3,1023.219970703125,1045.6939697265625,38.43202590942383
170,B6Ce2Ni21,392.54400634765625,446.678466796875,5.029524803161621
171,B6Dy1,517.3880004882812,476.1647033691406,20.063283920288086
172,B6Ru1Y2,820.3829956054688,748.04248046875,18.002914428710938
173,B6Sr1,846.2360229492188,777.93701171875,23.808218002319336
174,B7Re1Y3,658.9089965820312,728.8782958984375,16.791221618652344
175,Ba1Ca1Sn1,196.7969970703125,208.11447143554688,1.9841934442520142
176,Ba1Cd2Ge2,182.36599731445312,151.10317993164062,4.721682071685791
177,Ba1Cu3O4,356.84100341796875,372.6947937011719,4.5852532386779785
178,Ba1Fe1O3,480.8399963378906,378.03173828125,11.293882369995117
179,Ba1Ge12Pt4,183.63800048828125,264.054443359375,3.3561601638793945
180,Ba1Ge1Zn1,246.4199981689453,235.61428833007812,2.512434244155884
181,Ba1I2,114.40699768066406,126.07234191894531,2.7609946727752686
182,Ba1In4Ir1,212.1020050048828,206.24371337890625,2.2929017543792725
183,Ba1N2Zr1,332.8909912109375,362.41021728515625,4.460097789764404
184,Ba1Os4Sb12,266.10198974609375,269.6393737792969,3.0649821758270264
185,Ba1P2Rh2,325.2130126953125,321.406982421875,3.3949718475341797
186,Ba1S3Zr1,312.9150085449219,275.3879699707031,4.272195339202881
187,Ba1Te2,158.60699462890625,158.2673797607422,2.929563283920288
188,Ba2Cd1,133.2779998779297,142.07833862304688,2.384178876876831
189,Ba2Ge4S10,216.38900756835938,226.45358276367188,3.410480260848999
190,Ba2Hf1S4,267.56201171875,192.92242431640625,2.961791753768921
191,Ba3Bi1N1,133.98899841308594,180.5660858154297,2.583756685256958
192,Ba3Cr1S5,235.78399658203125,205.82420349121094,2.597769260406494
193,Ba3P4,224.6300048828125,280.1339111328125,3.227358818054199
194,Ba3Sn5,171.24899291992188,173.64776611328125,2.232558250427246
195,Ba5Sb4,155.3769989013672,176.22482299804688,2.246859550476074
196,Ba6Si46,452.9549865722656,429.8502502441406,7.049238681793213
197,Be13Hf1,940.0850219726562,866.1185302734375,26.14919662475586
198,Be1Cs1F3,309.64898681640625,148.4856719970703,4.271536350250244
199,Be1Li1Sb1,410.71099853515625,368.73187255859375,4.618921756744385
200,Be1N2Si1,1181.7099609375,1099.0341796875,45.44580841064453
201,Be2Nb3,464.57000732421875,504.7572021484375,7.630437850952148
202,Be2Si1,695.31201171875,1018.0084228515625,36.540374755859375
203,Bi1Cr1O3,432.8160095214844,397.12353515625,28.30821990966797
204,Bi1Fe1O3,403.41400146484375,349.2508544921875,18.16630744934082
205,Bi1Ho1Pd1,206.18600463867188,204.9241180419922,1.9163886308670044
206,Bi1Li1Zn1,188.093994140625,214.64810180664062,2.8394312858581543
207,Bi1Nb3,297.1260070800781,298.0276184082031,3.43746280670166
208,Bi1O4V1,330.8500061035156,411.10919189453125,18.781719207763672
209,Bi1Pd1Yb1,137.40499877929688,146.1985626220703,3.2292845249176025
210,Bi1Rh1S1,295.47198486328125,289.40191650390625,3.0932397842407227
211,Bi1Th1,162.05099487304688,169.85951232910156,2.3226170539855957
212,Bi2Er6Mn1,209.56300354003906,191.8916015625,2.327389717102051
213,Bi2Ir1,209.0500030517578,184.01829528808594,3.0927398204803467
214,Bi2O7Pt2,376.32598876953125,379.8755187988281,4.517709255218506
215,Bi2O7Ti2,444.7040100097656,534.4202270507812,9.347375869750977
216,Bi2Th1,160.3040008544922,135.004150390625,5.1608805656433105
217,Bi3Sr1,119.53900146484375,100.56410217285156,4.2581658363342285
218,Bi3Tb5,184.70199584960938,181.18716430664062,2.1788196563720703
219,Bi4Cu4Mn3,203.63499450683594,189.718505859375,3.475940227508545
220,Bi4Th3,182.9949951171875,171.8983154296875,2.383190155029297
221,Br1Na1,197.56500244140625,205.39364624023438,2.8326451778411865
222,Br3Cs1Sn1,138.26400756835938,108.35908508300781,2.488018274307251
223,Br4K2Pt1,121.07099914550781,129.71224975585938,2.530069589614868
224,Br5Pb2Rb1,120.72899627685547,121.21473693847656,2.413210153579712
225,C1Er1Rh3,356.7879943847656,354.05523681640625,3.5910818576812744
226,C1Fe6W6,333.4070129394531,371.3085632324219,12.229004859924316
227,C1Ge1V2,567.2009887695312,498.45867919921875,8.092143058776855
228,C1Ir1,355.656005859375,342.2562561035156,8.456618309020996
229,C1La3Pb1,247.85899353027344,233.84422302246094,2.6798558235168457
230,C1Mg3Zn1,445.09600830078125,399.3531494140625,8.885757446289062
231,C1N2,961.1530151367188,1816.548583984375,237.995849609375
232,C1Nb1Ru3,523.02197265625,582.3505859375,10.26816463470459
233,C1Nb2S1,506.60400390625,599.6122436523438,9.572602272033691
234,C1Nb4Rh2,304.9630126953125,411.13763427734375,4.705731391906738
235,C1Nb4Zn2,431.4070129394531,476.64508056640625,5.9575042724609375
236,C1Ni2Ta4,368.27099609375,386.6231689453125,4.687404632568359
237,C1Pb1Sc3,415.8290100097656,406.8092041015625,4.541106224060059
238,C1Pd1,335.72100830078125,292.45648193359375,4.1142578125
239,C1Pt1,304.37298583984375,200.71475219726562,4.990906238555908
240,C1Rh3Y1,383.906005859375,368.0998840332031,11.824541091918945
241,C1Ru3Ta1,470.0950012207031,488.7397766113281,7.070847988128662
242,C1Ru3Th1,405.43798828125,405.5674743652344,5.177864074707031
243,C1Ru3V1,565.2020263671875,553.4096069335938,10.27939224243164
244,C1Ti3Tl1,436.19500732421875,448.72198486328125,5.716073036193848
245,C2Er1,315.0639953613281,326.9398498535156,4.258831024169922
246,C2Ho1,319.2919921875,335.1043395996094,4.175547122955322
247,C2U1W1,298.00299072265625,391.9023132324219,5.229556560516357
248,C3Nb4,599.9459838867188,707.5740966796875,15.573351860046387
249,C3Nb8Zn4,432.6809997558594,506.876708984375,6.79347038269043
250,C3Sc4,560.6409912109375,663.04736328125,13.93021297454834
251,C3Yb2,297.56298828125,336.299072265625,3.782750368118286
252,Ca1Cs1H3,310.260009765625,324.7617492675781,4.448750972747803
253,Ca1F3K1,393.8760070800781,428.98858642578125,5.671408653259277
254,Ca1F3Rb1,349.08099365234375,351.899169921875,3.9576916694641113
255,Ca1F6Pb1,291.11199951171875,291.6817321777344,3.9072937965393066
256,Ca1Ga2P2,422.6419982910156,409.3103332519531,4.391794204711914
257,Ca1Ge2,316.60101318359375,308.5272521972656,3.3971824645996094
258,Ca1Ge2Ir2,314.74200439453125,244.6626739501953,6.594370365142822
259,Ca1Ge2Li1,328.9150085449219,356.9726257324219,3.9098360538482666
260,Ca1Ge2Rh2,348.95001220703125,341.76171875,3.168262481689453
261,Ca1Ir1Si3,339.864990234375,335.2417297363281,3.5250680446624756
262,Ca1Li1Si2,489.7200012207031,508.38299560546875,8.030776023864746
263,Ca1O3Sn1,531.6539916992188,498.8175048828125,6.419730186462402
264,Ca1O4Pd3,376.69000244140625,372.47821044921875,4.196718692779541
265,Ca1Pb1Pd1,191.84100341796875,189.2960968017578,2.1891751289367676
266,Ca1Pb1Sr1,183.38699340820312,178.09959411621094,2.1736621856689453
267,Ca1Pb1Zn1,204.61300659179688,213.4724578857422,2.906820774078369
268,Ca1Pd2Si2,326.7380065917969,318.5574645996094,3.134772300720215
269,Ca1Pd5,285.4410095214844,284.4563293457031,3.381070137023926
270,Ca1Rh2,312.1719970703125,342.3917236328125,3.1429669857025146
271,Ca1Sn1Zn1,293.4339904785156,257.3747253417969,3.5777478218078613
272,Ca1Sn3,218.75100708007812,180.89627075195312,2.5984222888946533
273,Ca2Ge1,283.2829895019531,301.6790771484375,4.377877712249756
274,Ca2N2Zn1,456.6600036621094,427.15008544921875,10.301050186157227
275,Ca2Nb2O7,639.7949829101562,588.9566650390625,26.29488754272461
276,Ca2Sb1,280.302001953125,248.17880249023438,3.5380728244781494
277,Ca3Ga5,324.47698974609375,352.8542785644531,3.6331162452697754
278,Ca3Hg2,158.54800415039062,175.9938507080078,2.723867177963257
279,Ca3Ir4Si4,305.27301025390625,255.66595458984375,5.680246353149414
280,Ca3Ir4Sn13,195.47500610351562,211.90771484375,2.6916635036468506
281,Ca3N1P1,534.655029296875,492.47607421875,7.522510051727295
282,Ca3O1Sn1,402.89599609375,395.64495849609375,4.472151279449463
283,Ca5H1Sn3,272.8550109863281,268.269287109375,3.024535655975342
284,Cd11Na2,177.4739990234375,183.86578369140625,3.4738352298736572
285,Cd1Co1Ho4,193.16600036621094,187.94985961914062,2.1525774002075195
286,Cd1Er1Ga1,280.375,257.6669616699219,2.3049511909484863
287,Cd1F3K1,296.9129943847656,300.9957580566406,3.843994617462158
288,Cd1Gd1,182.20599365234375,192.779296875,1.9814354181289673
289,Cd1Ge1Sr1,242.6510009765625,232.833251953125,3.827950954437256
290,Cd1Ge2Tb2,276.02899169921875,283.1329650878906,2.6902008056640625
291,Cd1Hf2,203.84500122070312,224.98638916015625,2.417541027069092
292,Cd1Ho2Se4,182.4810028076172,183.9541015625,2.0640997886657715
293,Cd1O1,225.1300048828125,264.86798095703125,3.941889524459839
294,Cd1O3Sn1,416.95001220703125,403.3995361328125,12.893879890441895
295,Cd1Pt1,232.60699462890625,204.76901245117188,2.6355397701263428
296,Cd1Pt2Zn1,254.14500427246094,220.1944580078125,2.8043951988220215
297,Cd1S1,213.21800231933594,255.20254516601562,3.2360966205596924
298,Cd1Sc2Se4,227.23399353027344,230.3564453125,2.6567349433898926
299,Cd1Se2,194.51100158691406,211.0766143798828,3.014592170715332
300,Cd2Er1,209.7469940185547,205.95567321777344,2.203108310699463
301,Cd2O4Sn1,334.59600830078125,334.00543212890625,9.479671478271484
302,Cd2O7Ta2,447.6289978027344,458.60137939453125,6.504036903381348
303,Cd3N2,272.0799865722656,304.36761474609375,4.221109390258789
304,Cd3Y1,216.41099548339844,229.41232299804688,2.8530356884002686
305,Ce1Pb3,139.82400512695312,161.20933532714844,2.596752643585205
306,Ce1Pt3,250.32400512695312,271.15167236328125,2.472151517868042
307,Ce1Rh1,176.95199584960938,215.19012451171875,2.1444754600524902
308,Ce2N2Se1,357.7049865722656,400.5936584472656,4.116305351257324
309,Cl1Na1O3,306.1549987792969,226.89349365234375,5.445954322814941
310,Cl1O4Rb1,192.97900390625,156.29641723632812,5.121089458465576
311,Cl2Sr1,225.18299865722656,237.6171112060547,2.6063876152038574
312,Cl4Pd1Tl2,122.40899658203125,139.9806365966797,2.4248905181884766
313,Cl4Th1,203.11099243164062,141.910400390625,3.0948328971862793
314,Cl5Cs1Pb2,134.30099487304688,158.876708984375,2.4561691284179688
315,Cl6Cs2Pb1,96.2311019897461,126.76025390625,2.4892737865448
316,Cl6Cs2Pt1,117.36000061035156,119.37344360351562,2.597867250442505
317,Cl6K2Pt1,160.6230010986328,155.93922424316406,2.5667529106140137
318,Cl6K2Tc1,176.0070037841797,189.21632385253906,2.770216703414917
319,Cl6Pb1Rb2,110.54299926757812,138.4297637939453,2.3396151065826416
320,Cl6Rb2Zr1,134.08999633789062,153.41046142578125,2.6037867069244385
321,Co1Nb1Sb1,333.5419921875,360.99920654296875,6.196160793304443
322,Co1Nb4Si1,466.8590087890625,466.69793701171875,6.022840976715088
323,Co1O4Rh2,437.4540100097656,471.3382568359375,5.2846999168396
324,Co1O6Sb2,545.3519897460938,547.210693359375,8.435149192810059
325,Co1P1Ta4,362.5539855957031,337.3168640136719,3.9446232318878174
326,Co1Sn1Th1,259.4280090332031,207.34429931640625,5.424432754516602
327,Co2Nb1Sn1,340.0580139160156,364.79217529296875,4.085813999176025
328,Co2Sn1Zr1,336.2850036621094,350.675048828125,3.3124117851257324
329,Co4Ge13Tb3,362.3500061035156,364.07025146484375,3.485382318496704
330,Co5Y1,275.26300048828125,353.94268798828125,5.868526935577393
331,Cr1K1O2,579.448974609375,430.64447021484375,6.337372779846191
332,Cr1N1,835.0689697265625,870.9447021484375,31.851499557495117
333,Cr1Nb1P1,500.5880126953125,551.9827270507812,7.844629287719727
334,Cr1O2,712.4949951171875,692.536376953125,15.219006538391113
335,Cr1P4,668.593017578125,666.9609375,15.263993263244629
336,Cr2S4Zn1,405.10699462890625,427.1458740234375,5.941062927246094
337,Cr2Ti1,445.5780029296875,434.44781494140625,6.605024337768555
338,Cs1I1,101.20500183105469,86.63345336914062,2.65307354927063
339,Cs1Na1S1,190.22900390625,185.7496337890625,2.589521646499634
340,Cs3Ni1O2,151.70899963378906,126.76948547363281,3.1023504734039307
341,Cu1Dy1,223.89199829101562,218.9208984375,2.2022039890289307
342,Cu1Dy1Sn1,270.38800048828125,269.57647705078125,2.2041118144989014
343,Cu1Ga1Pt2,263.8089904785156,234.83718872070312,2.1818771362304688
344,Cu1La1,160.9949951171875,205.02906799316406,2.1838226318359375
345,Cu1La1Si1,327.90399169921875,360.7101135253906,3.187793016433716
346,Cu1Mg1Sb1,286.0060119628906,286.36553955078125,2.8877084255218506
347,Cu1O1,269.2120056152344,314.36376953125,4.0414910316467285
348,Cu1P1Sr1,370.9339904785156,375.3157653808594,3.537795066833496
349,Cu1Sb2Ti5,346.55999755859375,350.530029296875,3.45390248298645
350,Cu1Se2,240.40699768066406,242.58767700195312,3.1717529296875
351,Cu1Zn1,274.87799072265625,331.6412658691406,3.222447633743286
352,Cu2Er1Si2,410.77301025390625,404.65179443359375,3.59786057472229
353,Cu2Ga1Sc1,281.75299072265625,343.63519287109375,3.406156063079834
354,Cu2Li1P2,374.4729919433594,420.4060363769531,4.675027847290039
355,Cu2O1,156.0240020751953,194.43638610839844,7.854852199554443
356,Cu2O3Sr1,400.0610046386719,431.99981689453125,5.214353084564209
357,Cu2Sc1,337.7439880371094,365.2029113769531,3.6317930221557617
358,Cu3Ho3Sb4,277.63800048828125,277.3192443847656,2.232316493988037
359,Cu4Ni1Yb1,266.5039978027344,254.84423828125,3.1112332344055176
360,Dy1Ga1Pd1,174.13099670410156,186.00205993652344,4.649010181427002
361,Dy1Ge1Sn1,252.83399963378906,255.2098388671875,2.1823933124542236
362,Dy1In1Ir1,199.1280059814453,197.00436401367188,1.8601300716400146
363,Dy1Ir1Si3,337.8869934082031,336.96502685546875,3.6842775344848633
364,Dy1Ir3,315.52801513671875,303.21429443359375,2.761803150177002
365,Dy1Mg2,215.86900329589844,216.46023559570312,3.10764217376709
366,Dy1Ni1P1,356.9200134277344,369.07464599609375,3.298107385635376
367,Dy1Pd1,194.46499633789062,195.27407836914062,1.9646748304367065
368,Dy1Pd2Si2,323.70098876953125,324.67877197265625,2.9102227687835693
369,Dy1Rh1Sn1,230.3470001220703,237.47178649902344,2.078583240509033
370,Dy1Rh2,286.3080139160156,290.5530090332031,2.4855434894561768
371,Dy1Rh5,335.3160095214844,330.56939697265625,3.127012252807617
372,Dy1Sn3,136.79800415039062,127.04629516601562,4.086436748504639
373,Dy1Te2,176.19200134277344,194.24147033691406,2.3914923667907715
374,Dy1Tl1Zn1,236.26699829101562,203.97499084472656,2.000277280807495
375,Dy2Ge2Mg1,320.89898681640625,316.0179748535156,2.566890001296997
376,Dy2Hf2O7,451.4859924316406,445.86614990234375,4.778064250946045
377,Dy2In1Pd2,218.70799255371094,204.7724609375,1.8550978899002075
378,Dy2Rh3Sn5,229.4429931640625,234.75177001953125,2.6932284832000732
379,Dy4Ga12Pd1,321.572998046875,323.75299072265625,2.9733681678771973
380,Dy4Ge6Ir7,335.0740051269531,323.3723449707031,2.853374481201172
381,Dy5S7,285.85101318359375,282.24493408203125,2.9597854614257812
383,Er1Ir1Sn1,221.8489990234375,219.91102600097656,2.0765998363494873
384,Er1Ir2Si2,377.39599609375,382.4200134277344,3.449657440185547
385,Er1P1,332.75799560546875,327.388671875,3.3550894260406494
386,Er1Pt1Sb1,234.38099670410156,235.88844299316406,2.1161420345306396
387,Er1Pt1Sn1,240.35400390625,218.92410278320312,2.227712392807007
388,Er1Pt2Si2,248.78599548339844,243.94503784179688,7.368488311767578
