id,composition,target,pred-0,aleatoric-0
27,Al18Mg3Mo2,2.1693499088287354,2.539356231689453,0.17624497413635254
28,Al18Mg3V2,2.4353199005126953,2.8678972721099854,0.19723258912563324
29,Al1Au1Ca1,1.2814899682998657,1.1457877159118652,0.11008422821760178
30,Al1Au2Hf1,1.2949700355529785,0.9763822555541992,0.10471797734498978
31,Al1Au2Ti1,1.19035005569458,1.0983600616455078,0.1131153255701065
32,Al1Ba1Ge1,4.771450042724609,3.703936815261841,0.22335685789585114
33,Al1C1Dy3,13.96500015258789,12.770444869995117,0.7739755511283875
34,Al1C1Tb3,13.536800384521484,10.962562561035156,0.7265439629554749
35,Al1C3V4,19.10099983215332,12.15473747253418,3.1825921535491943
36,Al1Co2Hf1,70.2771987915039,8.900306701660156,5.791493892669678
37,Al1Co2Nb1,23.753999710083008,11.93371295928955,11.299245834350586
38,Al1Cr1Cu2,3.6166799068450928,5.959359169006348,0.3834344148635864
39,Al1Cu1O2,8.574760437011719,7.260883331298828,0.42829930782318115
40,Al1Er1Pd1,2.3464200496673584,1.8708782196044922,0.12101443856954575
41,Al1F4Rb1,4.439929962158203,4.5900678634643555,0.32328909635543823
42,Al1Ho2,2.9646201133728027,2.838292121887207,0.19248676300048828
43,Al1Ir1,25.10700035095215,4.256946563720703,1.1900964975357056
44,Al1Ir1Th1,3.0869998931884766,2.359121799468994,0.14658725261688232
45,Al1La1,4.300389766693115,4.442987442016602,0.30288025736808777
46,Al1N1Zr2,14.232199668884277,12.247905731201172,0.6509608626365662
47,Al1N1Zr3,14.815299987792969,11.75826358795166,0.6206474304199219
48,Al1N3Ta4,6.443210124969482,9.255908012390137,0.5488464832305908
49,Al1Nb1Ru2,24.197999954223633,9.779797554016113,1.1425068378448486
50,Al1Os1,24.815799713134766,3.8178038597106934,1.3488718271255493
51,Al1Pt1Zr1,3.1302599906921387,3.7534449100494385,0.1979633867740631
52,Al1Pt3,1.9783200025558472,3.881274938583374,0.24073779582977295
53,Al1Ru1,25.768400192260742,3.01579213142395,0.8785692453384399
54,Al1Sn3Zr5,4.382740020751953,5.962127208709717,0.3175828754901886
55,Al1Tb3,6.149479866027832,3.623514413833618,0.21552716195583344
56,Al1Y3,7.636590003967285,5.4369306564331055,0.32285693287849426
57,Al20Ti2Yb1,2.0826098918914795,3.0913543701171875,0.19933690130710602
58,Al2Au2Th1,2.7013700008392334,2.078731060028076,0.1502329260110855
59,Al2B2Ru3,10.50469970703125,9.091083526611328,0.46698153018951416
60,Al2Ba1,3.9453999996185303,5.549071788787842,0.3423849940299988
61,Al2C3Th2,8.413290023803711,15.645881652832031,1.2081663608551025
62,Al2Hf1,8.440449714660645,11.492677688598633,0.8134794235229492
63,Al2Hf3,4.014570236206055,10.319904327392578,0.7034729719161987
64,Al2Ho3,2.299060106277466,2.5465874671936035,0.3360254764556885
65,Al2I1La2,3.44215989112854,3.480015516281128,0.20274704694747925
66,Al2Li1Rh1,9.416299819946289,7.864473819732666,0.508217990398407
67,Al2Mg1O4,11.231300354003906,10.994988441467285,0.7094258069992065
68,Al2Tb1,9.3916597366333,10.081913948059082,0.615755021572113
69,Al3C3Dy1,16.146900177001953,16.354839324951172,1.2711212635040283
70,Al3C3Gd1,15.558600425720215,14.098366737365723,1.031923770904541
71,Al3Hf4,13.460800170898438,11.366540908813477,0.8473275303840637
72,Al3Hf5N1,4.032780170440674,5.505836486816406,0.31383562088012695
73,Al3Nb1,27.430400848388672,20.568195343017578,1.6522881984710693
74,Al4La1,2.9736199378967285,6.677826881408691,0.46476122736930847
75,Al5W1,9.830430030822754,11.468918800354004,1.0015376806259155
76,Al8Er1Mn4,8.09490966796875,4.230114936828613,0.23243115842342377
77,As1Ca3Cl3,3.413710117340088,2.627854824066162,0.15905378758907318
78,As1Ho1,14.677399635314941,14.390148162841797,0.9974198341369629
79,As1K1Zn1,3.5240299701690674,2.4071736335754395,0.15458989143371582
80,As1La1,12.402299880981445,4.658973217010498,0.5064195394515991
81,As1La1Te1,2.746769905090332,3.411599636077881,0.2106804996728897
82,As1Li1Mg1,9.031620025634766,6.144120693206787,0.3706149160861969
83,As1Mn1Pd2,1.3388400077819824,2.1949563026428223,0.14164267480373383
84,As1Na3Se3,0.6516929864883423,1.1191940307617188,0.09915822744369507
85,As1Nb1Ni1,4.313479900360107,6.3117146492004395,0.47338417172431946
86,As1Ni1,4.56620979309082,5.348491668701172,0.35377269983291626
87,As1Ni1Se1,3.2527499198913574,4.329001426696777,0.25757157802581787
88,As1Pa1,10.888999938964844,2.585968494415283,0.1622505635023117
89,As1Pt5Zn1,2.9176900386810303,2.6849279403686523,0.15234291553497314
90,As1Rb3Se16,0.2707259953022003,1.2127981185913086,0.11086005717515945
91,As1Ru1Zr1,6.816569805145264,5.665135860443115,0.28107693791389465
92,As1Zn1,1.8818199634552002,5.756059646606445,0.3934590220451355
93,As2Cd1Si1,2.405100107192993,3.2424139976501465,0.18538601696491241
94,As2Ni2U1,2.400520086288452,3.482905626296997,0.1983756422996521
95,As2O3,7.932660102844238,10.213600158691406,0.6188603639602661
96,As3Ir1,4.279429912567139,3.5059127807617188,0.20919911563396454
97,As3Rh1,3.7294700145721436,2.947561502456665,0.18183188140392303
98,As7Mg6Ni16,1.3995599746704102,2.149573802947998,0.14403679966926575
99,Au1Bi1Ca1,2.317699909210205,1.236677646636963,0.10550537705421448
100,Au1Bi1Li2,0.5161939859390259,0.8792886734008789,0.10172770172357559
101,Au1Ca1P1,3.0932300090789795,2.823601722717285,0.17778024077415466
102,Au1Dy1Ge1,3.121269941329956,2.8233635425567627,0.14771051704883575
103,Au1Er1,3.756089925765991,3.307704210281372,0.18796899914741516
104,Au1Ga2,0.760358989238739,0.5788998603820801,0.12735982239246368
105,Au1Ge1Y1,3.460819959640503,2.8084354400634766,0.15073709189891815
106,Au1Li1Sb1,0.130621999502182,0.6531896591186523,0.09640253335237503
107,Au1Li2Sn1,1.1245100498199463,1.0473036766052246,0.11226357519626617
108,Au1Lu1Sn1,3.569430112838745,2.5498175621032715,0.1525706648826599
109,Au1Mg1Yb1,0.7767760157585144,0.9677109718322754,0.10108223557472229
110,Au1O1Rb3,0.700435996055603,0.4787883758544922,0.0922774001955986
111,Au1Sb1Yb1,1.7328200340270996,0.8854837417602539,0.09680896997451782
112,Au1Sb2,0.6085439920425415,0.2583141326904297,0.08734840899705887
113,Au1Sc1Sn1,3.661129951477051,3.0103299617767334,0.1750073879957199
114,Au1Sn1Tb1,2.817610025405884,2.7877449989318848,0.15108703076839447
115,Au1Sn1Y1,3.0223300457000732,2.8489720821380615,0.15332886576652527
116,Au1Sn4,0.45971301198005676,0.7138853073120117,0.11386699974536896
117,Au1Tb1,3.669409990310669,2.465421676635742,0.16154827177524567
118,Au1Ti1,2.314739942550659,1.8427624702453613,0.3328625559806824
119,Au1Zn1,1.3648200035095215,2.553945541381836,0.17154653370380402
120,Au2Br6Cs2,0.4523249864578247,0.40356874465942383,0.08883550018072128
121,Au2Er1,2.850100040435791,2.0860137939453125,0.1384672075510025
122,Au2In2Sr1,0.21717900037765503,0.3273797035217285,0.08481436222791672
123,Au3Sb4Tb3,1.2460399866104126,1.4620695114135742,0.10574572533369064
124,Au3Sb4Y3,1.3239799737930298,1.3507084846496582,0.10141414403915405
125,Au4Cr1,0.8337990045547485,0.5946989059448242,0.10705825686454773
126,Au4Yb1,0.5300689935684204,0.5646047592163086,0.10217314213514328
127,Au4Zr1,0.6639479994773865,1.6623034477233887,0.14541217684745789
128,B12Ni1,25.63960075378418,32.9222526550293,2.336057424545288
129,B12Tb1,37.7672004699707,18.371566772460938,1.5867931842803955
130,B1Bi1,11.839200019836426,10.52403736114502,0.6743168234825134
131,B1Ce1Rh3,5.3194899559021,9.21499252319336,0.4663006663322449
132,B1Co1Re1,6.8680100440979,12.82744026184082,0.9362050294876099
133,B1Hf1,26.966299057006836,34.804988861083984,2.5838065147399902
134,B1Ir6Zr2,10.76039981842041,9.632769584655762,0.5539906620979309
135,B1Li3N2,12.08549976348877,7.170426845550537,2.2594919204711914
136,B1Lu1Rh3,10.072400093078613,9.135836601257324,0.47098854184150696
137,B1Mo2,22.50779914855957,17.459407806396484,1.2998961210250854
138,B1Ni3,3.2124199867248535,3.0278513431549072,0.20525485277175903
139,B1Ni4Tb1,4.693709850311279,1.8764028549194336,0.13220031559467316
140,B1Rh3Tb1,9.742500305175781,9.089950561523438,0.44846904277801514
141,B1Rh3Zr1,11.718099594116211,11.640495300292969,0.5830512642860413
142,B1S3Tb1,2.9873900413513184,2.807145118713379,0.4812747538089752
143,B1Sb1,24.132600784301758,25.786983489990234,2.217360496520996
144,B1Sc3Tl1,9.29973030090332,10.46064567565918,0.5937491655349731
145,B1Tc3,15.171799659729004,33.047420501708984,2.825500965118408
146,B2Ce1Ir3,9.958060264587402,9.201628684997559,0.5404649972915649
147,B2Co2Y1,26.341400146484375,34.773197174072266,3.1978988647460938
148,B2Hf1,75.60070037841797,52.37238693237305,4.187783241271973
149,B2Hf3Ir5,5.47435998916626,8.034193992614746,0.5960353016853333
150,B2Ir1V2,9.993300437927246,9.648541450500488,0.6011403799057007
151,B2Mn1,113.62300109863281,40.21900177001953,3.628852128982544
152,B2Mo2Ru1,9.726269721984863,8.844752311706543,0.49341079592704773
153,B2Os1Tb1,9.485679626464844,8.898153305053711,0.49806496500968933
154,B2Ru1,31.260799407958984,19.735841751098633,1.692983865737915
155,B3C1Nb3,21.53580093383789,19.619949340820312,1.3700916767120361
156,B3H12Y1,3.0864500999450684,11.237251281738281,0.655881404876709
157,B3Ru2,19.877599716186523,20.88275146484375,1.8461254835128784
158,B3V2,39.38059997558594,55.6080207824707,31.493513107299805
159,B4Er1Rh4,4.763120174407959,4.822426795959473,0.24567684531211853
160,B4Ho1Rh4,4.701940059661865,4.635497093200684,0.23511295020580292
161,B4In5Ir9,3.557950019836426,9.211472511291504,0.5342355966567993
162,B4Re1Th1,16.92300033569336,17.3186092376709,1.2575364112854004
163,B6Er1,10.335700035095215,31.271564483642578,3.1181657314300537
164,B6Os1Y2,11.77239990234375,11.512670516967773,0.7229965329170227
165,B6Th1,17.390199661254883,27.66119956970215,2.238804340362549
166,Ba1Be13,11.47070026397705,12.830812454223633,0.7586886286735535
167,Ba1C2,6.042980194091797,5.396691799163818,0.34729841351509094
168,Ba1Cd2,0.3808099925518036,1.2471022605895996,0.12184660881757736
169,Ba1Ce1N2,5.096189975738525,6.017836570739746,0.32740867137908936
170,Ba1Ge12Pt4,0.5182430148124695,2.121703624725342,0.15134835243225098
171,Ba1Ge1Pt1,0.9512400031089783,0.8291535377502441,0.08986693620681763
172,Ba1Ge2P2,1.8307900428771973,4.54318904876709,0.2596454918384552
173,Ba1Ge3Ir1,4.272270202636719,2.3917593955993652,0.15229634940624237
174,Ba1Ge3Pt1,3.1222100257873535,3.1549227237701416,0.185603067278862
175,Ba1Hg1S2,0.9140899777412415,1.144040584564209,0.09766598790884018
176,Ba1Mg4Si3,5.879749774932861,5.890299320220947,0.35401451587677
177,Ba1Ni1Sn3,2.1694700717926025,1.699042797088623,0.1383492648601532
178,Ba1O3Pa1,3.795530080795288,5.129138946533203,0.31691983342170715
179,Ba1O3Pb1,5.005620002746582,2.318061351776123,0.13893625140190125
180,Ba1O3Pu1,7.021679878234863,5.070121765136719,0.2751785218715668
181,Ba1Pt1Si1,1.5269700288772583,1.0816550254821777,0.09505445510149002
182,Ba1Se1,4.579820156097412,3.6453089714050293,0.2054457813501358
183,Ba1Zn1,2.8011701107025146,2.0891904830932617,0.1394270956516266
184,Ba2Hf1S4,3.7714099884033203,1.5002498626708984,0.10954795777797699
185,Ba2Sb1,1.9857399463653564,0.6933236122131348,0.10896836221218109
186,Ba3O1Sn1,2.8755199909210205,2.0362086296081543,0.13600745797157288
187,Ba3Sn5,0.8936939835548401,1.8102669715881348,0.17239229381084442
188,Ba4Bi3,0.5817469954490662,1.1989445686340332,0.11527912318706512
189,Ba5Sn3,0.8570929765701294,0.7089848518371582,0.10357756167650223
190,Ba6Mg23,0.8648139834403992,1.2349143028259277,0.11885648965835571
191,Ba6Si46,1.1389000415802002,0.7003145217895508,0.14698249101638794
192,Be13Dy1,13.010499954223633,13.7655029296875,0.7456489205360413
193,Be13Mg1,13.394800186157227,13.208053588867188,0.8300988078117371
194,Be13Tb1,13.06190013885498,13.11334228515625,0.6837331652641296
195,Be13Zr1,16.090099334716797,15.71147346496582,0.8889812231063843
196,Be1Ni1,21.566099166870117,18.257352828979492,1.4356811046600342
197,Be1O1,53.22850036621094,30.571617126464844,2.140566825866699
198,Be2Hf1,29.475200653076172,23.51984405517578,1.6938832998275757
199,Be2Ta1,24.595300674438477,27.283742904663086,1.9496933221817017
200,Be2Ta3,13.25629997253418,22.146425247192383,1.8136166334152222
201,Be2V1,5.78233003616333,59.56281661987305,3.987138509750366
202,Bi1Er1Pt1,4.269680023193359,3.9834718704223633,0.19517762959003448
203,Bi1Ho1Pd1,4.10250997543335,3.1068625450134277,0.3352905213832855
204,Bi1In1O3,5.540309906005859,2.689124822616577,0.14812546968460083
205,Bi1Ir1S1,3.5015599727630615,2.889622688293457,0.1629774123430252
206,Bi1Li1Zn1,1.215019941329956,2.4973626136779785,0.15428972244262695
207,Bi1Lu1Ni1,5.708189964294434,5.843731880187988,0.34487730264663696
208,Bi1Mg1Ni1,4.102859973907471,3.860128402709961,0.2246742993593216
209,Bi1Ni1Y1,6.531620025634766,5.787669658660889,0.30885177850723267
210,Bi1Pd1Y1,4.430580139160156,3.2766385078430176,0.17841215431690216
211,Bi1Rb3Se3,0.3658269941806793,0.3462042808532715,0.08543665707111359
212,Bi1Rh1,2.0186800956726074,2.98067045211792,0.1827484667301178
213,Bi1Sc1,6.472819805145264,5.28899621963501,0.31259509921073914
214,Bi1Tb1,6.561500072479248,4.348024368286133,0.36417263746261597
215,Bi2O7Rh2,2.644619941711426,2.6139354705810547,0.14639897644519806
216,Bi2O7Ru2,4.6451897621154785,3.122800350189209,0.17289520800113678
217,Bi2O7Ti2,3.8907198905944824,8.602359771728516,0.5434389114379883
218,Bi2Th1,1.9057899713516235,1.5084996223449707,0.13258306682109833
219,Bi3Sr1,0.9241570234298706,0.6371059417724609,0.09626330435276031
220,Bi4Ce3Pt3,1.3500299453735352,2.125349521636963,0.12476669251918793
221,Bi4La3Pt3,0.7291809916496277,1.529792308807373,0.1125209853053093
222,Br1La5Sn3,1.5911500453948975,1.2450671195983887,0.10687647759914398
223,Br3Ga1La3,1.8500900268554688,0.7096753120422363,0.08876414597034454
224,Br4Ti1,0.32444700598716736,1.6319613456726074,0.14207357168197632
225,Br6K2Pt1,0.8181650042533875,0.7739267349243164,0.09776636213064194
227,C1Ga1Ta2,13.421799659729004,15.270223617553711,1.0254751443862915
228,C1H1,50.28580093383789,52.397586822509766,4.65143346786499
229,C1In1Sc3,17.678199768066406,16.34320068359375,1.061742901802063
230,C1In1Ti2,16.22480010986328,16.780933380126953,1.166223168373108
231,C1K4O4,1.5961099863052368,1.9815516471862793,0.13923609256744385
232,C1La3Tl1,4.821829795837402,1.8391008377075195,0.1706748753786087
233,C1Li2O3,11.831299781799316,7.0622124671936035,0.4123893082141876
234,C1Lu1Rh3,8.260970115661621,6.102132797241211,0.8356472253799438
235,C1Nb2,15.642000198364258,18.39331817626953,2.1806418895721436
236,C1Nb2P1,21.210100173950195,14.975093841552734,0.9360626339912415
237,C1Pd1,5.375669956207275,3.948322296142578,0.3349808156490326
238,C1Pt1,7.027430057525635,2.2508339881896973,0.40112578868865967
239,C1Re2,32.49359893798828,49.9890251159668,4.234676361083984
240,C1S1Zr2,17.758399963378906,15.563554763793945,1.041433572769165
241,C1Sc1,28.661100387573242,11.125192642211914,3.482789993286133
242,C1Sc3Sn1,16.145999908447266,14.791509628295898,0.9575394988059998
243,C2Dy1,10.395400047302246,12.47409439086914,0.8278673887252808
244,C2Dy2Re1,5.898550033569336,6.7047600746154785,0.3816821277141571
245,C2Ho1Ni1,20.8799991607666,20.875619888305664,1.6696981191635132
246,C2Mg1,11.571200370788574,15.272186279296875,1.2708854675292969
247,C2Na1,10.509300231933594,4.260375499725342,0.2963320314884186
248,C2Os1,39.13909912109375,13.046797752380371,0.9432773590087891
249,C2Si1,16.66200065612793,33.855491638183594,3.09033203125
250,C3Ce2,6.545629978179932,8.500772476196289,0.5338521599769592
251,C60Rb6,6.759819984436035,23.711688995361328,1.994523525238037
252,C6Cr3W20,5.175340175628662,11.652619361877441,0.8124439716339111
253,Ca1Cd1,3.9339599609375,2.024996757507324,0.14125175774097443
254,Ca1Cd1Ge1,2.6536099910736084,2.1445865631103516,0.1405528038740158
255,Ca1H3Rb1,3.1826798915863037,2.449096202850342,0.14521856606006622
256,Ca1Hg1,2.9786200523376465,1.7949213981628418,0.12861119210720062
257,Ca1Hg1Sn1,1.2927199602127075,1.5535316467285156,0.11340305954217911
258,Ca1In1Rh1,1.2938799858093262,2.0801491737365723,0.1255035400390625
259,Ca1In4Rh1,1.5282299518585205,1.349161148071289,0.10244175046682358
260,Ca1Li1Si2,3.9004900455474854,6.26747989654541,0.3825976848602295
261,Ca1O3Pt1,5.586140155792236,3.4875597953796387,0.19877074658870697
262,Ca1O3Tc1,4.578810214996338,4.276717185974121,0.22675400972366333
263,Ca1O3Ti1,14.485199928283691,12.017867088317871,3.2485649585723877
264,Ca1O4Pd3,1.9033499956130981,1.744636058807373,0.13059061765670776
265,Ca1P2Pd2,4.248990058898926,3.242987871170044,0.21682892739772797
266,Ca1P2Ru2,19.532800674438477,10.667871475219727,0.5548377633094788
267,Ca1Pd1Sn2,1.2908400297164917,2.173128128051758,0.1459505259990692
268,Ca1Pd2,2.242810010910034,1.645730972290039,0.13405224680900574
269,Ca1Pt1Si1,1.320180058479309,1.471147060394287,0.12581554055213928
270,Ca1Pt2,3.92684006690979,2.6705896854400635,0.1606912612915039
271,Ca1Si2Zn2,5.682119846343994,7.011927604675293,0.5062623620033264
272,Ca1Tl3,0.43959999084472656,0.5986194610595703,0.09534317255020142
273,Ca2I1N1,3.740989923477173,2.2891883850097656,0.505851149559021
274,Ca2Nb2O7,8.928130149841309,11.788490295410156,0.7297356724739075
275,Ca2Sb1,4.688270092010498,2.017347812652588,0.14871011674404144
276,Ca3Ge1O1,8.645339965820312,4.989302158355713,0.30615881085395813
277,Ca3H2Pb1,2.000570058822632,2.859097957611084,0.16608886420726776
278,Ca3Hg2,0.6537010073661804,1.4447612762451172,0.11740592122077942
279,Ca3N1Pb1,0.8773009777069092,6.7823944091796875,0.5080990195274353
280,Ca4Hg9,0.07493580132722855,0.4248208999633789,0.0949261337518692
281,Cd11Na2,0.1680690050125122,0.28026866912841797,0.09611211717128754
282,Cd1Cs1F3,1.6320699453353882,1.1198453903198242,0.1018395647406578
283,Cd1Cu2Zr1,4.913340091705322,3.798469066619873,0.20906879007816315
284,Cd1Cu4Yb1,0.7102839946746826,1.1376376152038574,0.11973531544208527
285,Cd1Dy2S4,1.57191002368927,1.7091646194458008,0.11550967395305634
286,Cd1Dy2Se4,1.047819972038269,1.0846896171569824,0.10187093913555145
287,Cd1Er1Ni4,3.1087698936462402,3.279958724975586,0.18051056563854218
288,Cd1Er2S4,1.6524900197982788,1.8268399238586426,0.11947324872016907
289,Cd1Ho1Ni4,2.809770107269287,2.77677059173584,0.15716394782066345
290,Cd1In2S4,1.1358699798583984,1.2770752906799316,0.10340060293674469
291,Cd1O3Sn1,2.377229928970337,2.568596839904785,0.1429756134748459
292,Cd1O4Rh2,2.2866098880767822,2.728320360183716,0.14098064601421356
293,Cd1O6Pt3,3.781709909439087,1.8793525695800781,0.12519213557243347
294,Cd1Pt2Zn1,3.688469886779785,2.258758068084717,0.13525205850601196
295,Cd1S1,1.76010000705719,2.601447582244873,0.174518421292305
296,Cd1Sb1Tl1,0.3585430085659027,0.5950522422790527,0.09046011418104172
297,Cd2Er1,3.4356300830841064,2.2264580726623535,0.1583305299282074
298,Cd2La1,2.6829299926757812,1.9759836196899414,0.1525021642446518
299,Cd2La1Pd1,1.3099700212478638,0.7322850227355957,0.0968991070985794
300,Cd2O4Sn1,1.981600046157837,1.4642324447631836,0.1134805828332901
301,Cd3Er1,1.280869960784912,0.6891303062438965,0.10316170006990433
302,Cd3Y1,2.060580015182495,1.011991024017334,0.11304958909749985
303,Ce1Ir2,6.635290145874023,6.197925090789795,0.36389413475990295
304,Ce1Os4P12,7.716579914093018,7.6407976150512695,0.47772255539894104
305,Ce1Pb3,1.2828099727630615,1.0572314262390137,0.1314772218465805
306,Ce1Pt3,5.856639862060547,4.390729904174805,0.22454407811164856
307,Ce4Rh12Si1,1.8245099782943726,4.877161026000977,0.26588883996009827
308,Cl1O4Tl1,1.9877699613571167,1.5504026412963867,0.12058518826961517
309,Cl1Tl1,0.5923280119895935,0.4674201011657715,0.09208725392818451
310,Cl2F12Pb7,0.6752259731292725,1.04262113571167,0.10067038238048553
311,Cl4Th1,2.4115400314331055,3.226433277130127,0.2085326761007309
312,Cl4U1,2.6820499897003174,4.186803817749023,0.2757903039455414
313,Cl6Cs2Te1,1.0377999544143677,0.6142978668212891,0.09094551205635071
314,Cl6Cs2Zr1,1.5311700105667114,1.2216496467590332,0.10247454047203064
315,Cl6K2Mn1,0.7400029897689819,1.0153656005859375,0.09827768802642822
316,Cl6Mn1Rb2,0.6695060133934021,0.7313742637634277,0.09341831505298615
317,Cl6Rb2Te1,1.092560052871704,0.7485055923461914,0.09260959178209305
318,Co1Dy1Ge1,10.424500465393066,3.587825298309326,0.18866509199142456
319,Co1Dy1Ge2,3.244960069656372,3.3105576038360596,0.17957983911037445
320,Co1Ge1Mn1,5.054309844970703,3.7728073596954346,0.8634851574897766
321,Co1In2Se4,0.9467899799346924,1.9637117385864258,0.13028772175312042
322,Co1P2W1,10.385499954223633,8.379447937011719,0.5384830832481384
323,Co1Si3Th1,9.161919593811035,8.666481018066406,0.5302690267562866
324,Co1Ti2,2.9709300994873047,14.192669868469238,0.9946881532669067
325,Co1Zr1,15.636099815368652,13.343425750732422,0.9790076613426208
326,Co2Ga1Mn1,4.186800003051758,7.046847820281982,0.47359734773635864
327,Co2O7Sb2,3.8548500537872314,5.6735405921936035,0.32524120807647705
328,Co2S6Ta9,3.810149908065796,4.3858489990234375,0.22982266545295715
329,Co2Si1V1,9.479669570922852,5.565611839294434,1.3785208463668823
330,Co4Ge13Tb3,1.773859977722168,1.8505005836486816,0.12370830029249191
331,Co5Y1,4.026150226593018,8.00773811340332,0.5005811452865601
332,Cr1N3Sr3,4.600480079650879,4.7105913162231445,0.30004459619522095
333,Cr1O4Tb1,6.186220169067383,5.440567493438721,0.3048723638057709
334,Cr1O4V1,11.817500114440918,12.27458381652832,0.791710615158081
335,Cr1P1,5.05640983581543,8.823543548583984,0.6233425140380859
336,Cr1P4,13.704700469970703,8.555363655090332,0.6475366950035095
337,Cr2Cu1Te4,0.3606269955635071,0.33815908432006836,0.08911406993865967
338,Cs1Cu1F4,0.7564740180969238,1.560011863708496,0.12372268736362457
339,Cs1F3Pb1,1.123039960861206,0.9379892349243164,0.09423495084047318
340,Cs1Gd1S2,2.944469928741455,2.3366880416870117,0.13799315690994263
341,Cs1N2Nb1,3.5090699195861816,9.397575378417969,0.6516992449760437
342,Cs1Na2,0.13143199682235718,1.2162971496582031,0.1148679256439209
343,Cs2I6Pd1,0.4546470046043396,0.41192197799682617,0.09218443930149078
344,Cs3Ni1O2,0.48822298645973206,0.49407196044921875,0.08938299119472504
345,Cu1Dy1Sn1,4.33027982711792,4.42057991027832,0.21980907022953033
346,Cu1Dy2Ge6,3.848050117492676,2.3997645378112793,0.14945362508296967
347,Cu1F3K1,2.330430030822754,2.0519332885742188,0.15274792909622192
348,Cu1Ga1Te2,1.3660000562667847,1.4081249237060547,0.11616896837949753
349,Cu1Ge1Sc1,5.707970142364502,5.143828392028809,0.2902867794036865
350,Cu1K1Te1,1.4964799880981445,1.1780695915222168,0.12409858405590057
351,Cu1La1Si1,6.250249862670898,4.642029762268066,0.8500924110412598
352,Cu1Mg1Sb1,4.296649932861328,3.2433650493621826,0.194578617811203
353,Cu1Mn1P1,2.8531301021575928,4.529043197631836,0.3457864224910736
354,Cu1Na1Se1,1.849769949913025,1.2337961196899414,0.10768687725067139
355,Cu1S2,2.1945700645446777,3.275298833847046,0.21963393688201904
356,Cu1S4Zr2,2.4571499824523926,2.337794780731201,0.14717064797878265
357,Cu1Sn3Zr5,3.6504900455474854,3.7592098712921143,0.1989460289478302
358,Cu2Dy1In1,3.512700080871582,2.7732768058776855,0.1448558270931244
359,Cu2Dy2In1,1.503749966621399,1.963900089263916,0.11924506723880768
360,Cu2Er1Si2,8.865440368652344,8.491252899169922,0.6537159085273743
361,Cu2Ho1In1,3.4610400199890137,2.7154486179351807,0.14589709043502808
362,Cu2La1Si2,8.665989875793457,6.459173679351807,1.9089674949645996
363,Cu2O3Sr1,5.3477702140808105,3.1113648414611816,0.1912572979927063
364,Cu3Dy3Sb4,2.2384400367736816,2.210355281829834,0.12933102250099182
365,Cu3Nb1S4,5.638800144195557,4.69073486328125,0.2586333155632019
366,Cu3Nb1Se4,3.966010093688965,3.3300161361694336,0.19024130702018738
367,Cu3Se4Ta1,3.918489933013916,2.583217144012451,0.15670672059059143
368,Cu9Ga4,0.6578009724617004,1.0503759384155273,0.16614606976509094
369,Dy1Ga3Ru1,2.941499948501587,2.693746328353882,0.14128227531909943
370,Dy1Ge1,7.580210208892822,7.118142127990723,0.3581315577030182
371,Dy1Ge1Ir1,2.1342999935150146,3.025667190551758,0.1575440615415573
