id,composition,target,pred-0,aleatoric-0
170,Ba1Ge12Pt4,5.4402498790295795e-05,5.6076667533488944e-05,8.970715157374798e-07
171,Ba1Ge1Pt1,5.557460099225864e-05,5.6625234719831496e-05,9.745782563186367e-07
172,Ba1Ge2P2,6.35702017461881e-05,6.324257992673665e-05,1.4718973488925258e-06
173,Ba1Ge3Ir1,5.258369856164791e-05,5.167620474821888e-05,7.855909984755272e-07
174,Ba1Ge3Pt1,6.140160257928073e-05,6.0621125157922506e-05,9.54446932155406e-07
175,Ba1Hg1S2,7.520410144934431e-05,7.434256258420646e-05,1.2133182281104382e-06
176,Ba1Mg4Si3,6.86647035763599e-05,6.757308437954634e-05,2.406038674962474e-06
177,Ba1Ni1Sn3,7.297599950106815e-05,7.100356015143916e-05,1.4390300293598557e-06
178,Ba1O3Pa1,3.679019937408157e-05,4.117398930247873e-05,1.7828043610279565e-06
179,Ba1O3Pb1,6.252049934118986e-05,5.992949809296988e-05,1.7196396129293134e-06
180,Ba1O3Pu1,4.0361799619859084e-05,4.400999387144111e-05,2.6859140689339256e-06
181,Ba1Pt1Si1,4.9059701268561184e-05,4.948185960529372e-05,9.769976259121904e-07
182,Ba1Se1,6.962769839446992e-05,7.337822898989543e-05,1.328480607298843e-06
183,Ba1Zn1,0.00013457699969876558,0.00011662919132504612,5.5841210269136354e-06
184,Ba2Hf1S4,4.854740109294653e-05,4.969896690454334e-05,7.571647415716143e-07
185,Ba2Sb1,7.589079905301332e-05,7.810239912942052e-05,1.4679903870273847e-06
186,Ba3O1Sn1,7.660780102014542e-05,7.62952258810401e-05,1.370195604977198e-06
187,Ba3Sn5,7.900960190454498e-05,7.890958659118041e-05,1.623627667868277e-06
188,Ba4Bi3,7.92264036135748e-05,7.658355752937496e-05,1.4907777767803054e-06
189,Ba5Sn3,8.279929897980765e-05,8.324931695824489e-05,1.7579199038664228e-06
190,Ba6Mg23,0.00010250900231767446,9.84640428214334e-05,2.289222493345733e-06
191,Ba6Si46,6.588159885723144e-05,6.147758540464565e-05,3.4929068988276413e-06
192,Be13Dy1,4.306539995013736e-05,4.280974098946899e-05,6.298326979958802e-07
193,Be13Mg1,3.872669913107529e-05,3.735401696758345e-05,5.745177418248204e-07
194,Be13Tb1,4.280520079191774e-05,4.443140278453939e-05,6.649402735092735e-07
195,Be13Zr1,3.5764500353252515e-05,3.487338835839182e-05,5.633386876979785e-07
196,Be1Ni1,5.1905899454141036e-05,4.457262184587307e-05,1.9230290035920916e-06
197,Be1O1,2.6456500563654117e-05,3.374314837856218e-05,2.4817225039441837e-06
198,Be2Hf1,3.9170801755972207e-05,3.741354157682508e-05,7.805309110153758e-07
199,Be2Ta1,3.196749821654521e-05,2.9866303520975634e-05,7.370575758613995e-07
200,Be2Ta3,2.490860060788691e-05,2.358876372454688e-05,7.073705319271539e-07
201,Be2V1,7.646970334462821e-05,3.165484667988494e-05,1.7820657376432791e-06
202,Bi1Er1Pt1,4.201599949738011e-05,4.167447696090676e-05,6.06842093020532e-07
203,Bi1Ho1Pd1,4.837360029341653e-05,4.85521559312474e-05,6.500309268631099e-07
204,Bi1In1O3,4.5449200115399435e-05,4.3747135350713506e-05,1.2113277989556082e-06
205,Bi1Ir1S1,3.9479800761910155e-05,3.8688282074872404e-05,7.489585414077737e-07
206,Bi1Li1Zn1,0.00011331700079608709,0.00011363628436811268,3.979072062065825e-06
207,Bi1Lu1Ni1,5.210149902268313e-05,5.0835478759836406e-05,1.2230897254994488e-06
208,Bi1Mg1Ni1,6.850749923614785e-05,6.755873619113117e-05,2.3569796212541405e-06
209,Bi1Ni1Y1,5.177699858904816e-05,5.1177063141949475e-05,1.1141258937641396e-06
210,Bi1Pd1Y1,4.8243200581055135e-05,4.8638121370458975e-05,6.390736757566629e-07
211,Bi1Rb3Se3,0.00010879799810936674,0.00011618473945418373,3.838853444904089e-06
212,Bi1Rh1,4.411749978316948e-05,4.260240893927403e-05,1.0267669949826086e-06
213,Bi1Sc1,5.30260986124631e-05,5.247298031463288e-05,1.0492050250832108e-06
214,Bi1Tb1,4.870249904342927e-05,5.026801227359101e-05,1.0313975735698477e-06
215,Bi2O7Rh2,3.9579499571118504e-05,3.918603033525869e-05,1.0809321793203708e-06
216,Bi2O7Ru2,3.5554399801185355e-05,3.698869841173291e-05,1.177912054117769e-06
217,Bi2O7Ti2,3.4758799301926047e-05,3.35845907102339e-05,2.056117864412954e-06
218,Bi2Th1,4.296470069675706e-05,4.4508724386105314e-05,7.240846571221482e-07
219,Bi3Sr1,6.493319961009547e-05,7.477120379917324e-05,1.385928044328466e-06
220,Bi4Ce3Pt3,3.9508599002147093e-05,4.235936648910865e-05,8.487780291943636e-07
221,Bi4La3Pt3,4.561830064631067e-05,4.507530320552178e-05,6.689049882879772e-07
222,Br1La5Sn3,5.004600097890943e-05,4.999920929549262e-05,7.78432536208129e-07
223,Br3Ga1La3,6.763920100638643e-05,6.604515510844067e-05,1.590914735061233e-06
224,Br4Ti1,7.450339762726799e-05,7.927405385999009e-05,4.917328169540269e-06
225,Br6K2Pt1,0.0001127540017478168,0.0001168222152045928,4.080148301000008e-06
227,C1Ga1Ta2,2.394339935563039e-05,2.392640817561187e-05,7.584426384710241e-07
228,C1H1,1.6451200281153433e-05,7.182248373283073e-05,4.194958819425665e-05
229,C1In1Sc3,3.856810144498013e-05,3.9282622310565785e-05,9.387784984937753e-07
230,C1In1Ti2,3.137880048598163e-05,3.116101652267389e-05,1.668980871727399e-06
231,C1K4O4,7.809929957147688e-05,9.033181413542479e-05,7.2166167228715494e-06
232,C1La3Tl1,4.824170173378661e-05,5.352208245312795e-05,2.1549487883021357e-06
233,C1Li2O3,4.035230085719377e-05,4.428263127920218e-05,5.212673841015203e-06
234,C1Lu1Rh3,3.056550121982582e-05,3.16719088004902e-05,1.1335374665577547e-06
235,C1Nb2,1.9573699319153093e-05,1.9244940631324425e-05,7.299741469068977e-07
236,C1Nb2P1,2.1586100046988577e-05,2.184672121074982e-05,8.575166248192545e-07
237,C1Pd1,4.443259967956692e-05,4.263419396011159e-05,2.118561042152578e-06
238,C1Pt1,3.642970114015043e-05,3.471478703431785e-05,2.203224994445918e-06
239,C1Re2,1.630480073799845e-05,1.7292175471084192e-05,9.262663525078096e-07
240,C1S1Zr2,2.6176499886787497e-05,2.7487041734275408e-05,7.532378276664531e-07
241,C1Sc1,3.3524200262036175e-05,2.919566395576112e-05,1.984272557820077e-06
242,C1Sc3Sn1,3.854649912682362e-05,3.876884511555545e-05,1.0603130249364767e-06
243,C2Dy1,3.5662000300362706e-05,3.5279514122521505e-05,3.4860815958381863e-06
244,C2Dy2Re1,2.810200021485798e-05,2.7938091079704463e-05,9.032958701027383e-07
245,C2Ho1Ni1,3.2935698982328176e-05,3.3599353628233075e-05,1.4804746797381085e-06
246,C2Mg1,3.893370012519881e-05,3.098077286267653e-05,5.21981337442412e-06
247,C2Na1,4.188660022919066e-05,5.0987324357265607e-05,1.9834675185848027e-05
248,C2Os1,2.071450035145972e-05,2.217720975750126e-05,1.378536353513482e-06
249,C2Si1,2.553020021878183e-05,1.8456583347870037e-05,3.3410024116165005e-06
250,C3Ce2,3.169040064676665e-05,3.220367943868041e-05,3.6367093798617134e-06
251,C60Rb6,2.1996700525050983e-05,2.361415681662038e-05,1.7181338307636906e-06
252,C6Cr3W20,1.7629899957682937e-05,1.741851883707568e-05,4.930627710564295e-07
253,Ca1Cd1,0.00010559499787632376,0.00010510595166124403,3.4083041100529954e-06
254,Ca1Cd1Ge1,8.440019882982597e-05,8.457848889520392e-05,1.712596827019297e-06
255,Ca1H3Rb1,0.00018081499729305506,0.0001717873092275113,9.250696166418493e-06
256,Ca1Hg1,0.00010853799903998151,0.00011350562272127718,5.677497483702609e-06
257,Ca1Hg1Sn1,9.449780191062018e-05,9.044362377608195e-05,2.244631332359859e-06
258,Ca1In1Rh1,5.729959957534447e-05,5.7841185480356216e-05,9.456845759814314e-07
259,Ca1In4Rh1,7.205550355138257e-05,7.327665662160143e-05,1.215140514432278e-06
260,Ca1Li1Si2,6.953789852559566e-05,7.545278640463948e-05,2.9415207336569438e-06
261,Ca1O3Pt1,4.2062798456754535e-05,4.252951475791633e-05,1.2715100865534623e-06
262,Ca1O3Tc1,3.823349834419787e-05,3.791892231674865e-05,1.3199502291172394e-06
263,Ca1O3Ti1,3.1356099498225376e-05,3.338862006785348e-05,2.912991931225406e-06
264,Ca1O4Pd3,4.9443700845586136e-05,4.988651562598534e-05,1.143551685345301e-06
265,Ca1P2Pd2,5.263839921099134e-05,5.2835621318081394e-05,9.030445653479546e-07
266,Ca1P2Ru2,3.1716899684397504e-05,3.2895084586925805e-05,1.2352187468422926e-06
267,Ca1Pd1Sn2,6.800240225857124e-05,6.881087028887123e-05,1.161189629783621e-06
268,Ca1Pd2,6.10901988693513e-05,6.595804734388366e-05,1.328459006799676e-06
269,Ca1Pt1Si1,4.516540138865821e-05,4.4998527300776914e-05,8.323047495650826e-07
270,Ca1Pt2,4.102649836568162e-05,4.5171676902100444e-05,1.8106917423210689e-06
271,Ca1Si2Zn2,6.903160101501271e-05,6.980462785577402e-05,2.0795032469322905e-06
272,Ca1Tl3,0.00013551200390793383,0.00014268131053540856,1.1530278243299108e-05
273,Ca2I1N1,6.85855993651785e-05,6.808755279053003e-05,1.3366453686103341e-06
274,Ca2Nb2O7,2.8532800570246764e-05,3.0483375667245127e-05,1.5982041077222675e-06
275,Ca2Sb1,6.746550207026303e-05,7.094421016518027e-05,1.1349177384545328e-06
276,Ca3Ge1O1,6.694770127069205e-05,6.551601109094918e-05,1.0345850114390487e-06
277,Ca3H2Pb1,0.00010334199760109186,9.908119682222605e-05,1.8368724568063044e-06
278,Ca3Hg2,0.0001046940014930442,0.00010679974366212264,3.2320947411790257e-06
279,Ca3N1Pb1,0.00012535900168586522,7.269307388924062e-05,1.3168562418286456e-06
280,Ca4Hg9,0.00015683700621593744,0.00015916481788735837,2.0931149265379645e-05
281,Cd11Na2,0.0002431659959256649,0.00026240971055813134,8.774674643063918e-05
282,Cd1Cs1F3,0.00011332600115565583,0.00011598262062761933,3.269325134169776e-06
283,Cd1Cu2Zr1,5.406330092228018e-05,5.3925894462736323e-05,1.2220971257193014e-06
284,Cd1Cu4Yb1,9.282249811803922e-05,0.00010004699288401753,5.8301557146478444e-06
285,Cd1Dy2S4,4.793650077772327e-05,4.7788933443371207e-05,5.872248607374786e-07
286,Cd1Dy2Se4,5.2044601034140214e-05,5.176087506697513e-05,6.306026421043498e-07
287,Cd1Er1Ni4,6.490990199381486e-05,6.594871956622228e-05,4.158370302320691e-06
288,Cd1Er2S4,4.767960126628168e-05,4.805458229384385e-05,5.958559654573037e-07
289,Cd1Ho1Ni4,6.549370300490409e-05,6.680549995508045e-05,4.367474502942059e-06
290,Cd1In2S4,6.141939957160503e-05,6.194839806994423e-05,9.561611022945726e-07
291,Cd1O3Sn1,4.802779949386604e-05,4.848241223953664e-05,1.2311986665736185e-06
292,Cd1O4Rh2,4.1285100451204926e-05,4.11469372920692e-05,1.0186103054365958e-06
293,Cd1O6Pt3,3.945680145989172e-05,4.001157503807917e-05,1.1252017202423303e-06
294,Cd1Pt2Zn1,4.507770063355565e-05,4.560272645903751e-05,7.333690064115217e-07
295,Cd1S1,6.914109690114856e-05,7.062520307954401e-05,1.4313598057924537e-06
296,Cd1Sb1Tl1,0.00010568799916654825,0.0001032466025208123,4.4509520193969365e-06
297,Cd2Er1,7.125060074031353e-05,7.130943413358182e-05,1.393633851876075e-06
298,Cd2La1,7.29969033272937e-05,7.576614734716713e-05,1.6749266933402396e-06
299,Cd2La1Pd1,6.444180326070637e-05,6.548500095959753e-05,1.0774836027849233e-06
300,Cd2O4Sn1,5.066709854872897e-05,5.175672413315624e-05,1.2892534186903504e-06
301,Cd3Er1,8.211580279748887e-05,8.1997575762216e-05,2.0391098587424494e-06
302,Cd3Y1,8.377769700018689e-05,7.968519639689475e-05,1.5920743408059934e-06
303,Ce1Ir2,2.42157002503518e-05,2.4951401428552344e-05,1.8251947722092154e-06
304,Ce1Os4P12,2.9301900212885812e-05,2.9002725568716414e-05,5.780463538940239e-07
305,Ce1Pb3,6.308290176093578e-05,6.728377047693357e-05,1.61105322149524e-06
306,Ce1Pt3,2.9549799364758655e-05,3.158995241392404e-05,1.6197108152482542e-06
307,Ce4Rh12Si1,3.278189979027957e-05,3.0411069019464776e-05,1.2897617125418037e-06
