id,composition,target,pred-0,aleatoric-0
48,Al1N3V4,106.45500183105469,124.76190185546875,3.7713754177093506
49,Al1O4P1,39.4099006652832,80.62725067138672,1.7669119834899902
50,Al1Pt1Th1,38.714298248291016,35.73432922363281,0.6209374666213989
51,Al1Pt1Ti1,57.12089920043945,44.59366226196289,1.243699550628662
52,Al1Rh1,105.1500015258789,78.42893981933594,1.5518783330917358
53,Al1Ru1,96.64559936523438,62.50861740112305,2.469500780105591
54,Al1Si1Y1,63.18119812011719,61.581417083740234,0.7697051167488098
55,Al1Tb2,28.436199188232422,28.177146911621094,0.48337867856025696
56,Al1Tb3,30.066600799560547,28.51287841796875,0.5312644243240356
57,Al1Th1,40.73609924316406,35.89590072631836,0.682040274143219
58,Al1Ti3,64.3718032836914,53.22865295410156,1.1981154680252075
59,Al1Y1Zn1,55.03219985961914,50.21876525878906,0.6370405554771423
60,Al20Pr1V2,61.096900939941406,63.22172546386719,1.0997000932693481
61,Al2Au2Sr1,27.41349983215332,30.711824417114258,0.5853209495544434
62,Al2Ba1,31.410900115966797,27.12384796142578,0.5175653696060181
63,Al2Ba1Ge2,32.623600006103516,40.42192840576172,0.6407267451286316
64,Al2Ba1Si2,25.1737003326416,52.90810775756836,0.7417091131210327
65,Al2Cd1Se4,26.10260009765625,21.440532684326172,0.4759095311164856
66,Al2Fe1Zr6,48.5531005859375,55.49232482910156,0.9800019264221191
67,Al2Ho1,59.3046989440918,59.20906066894531,0.6528921127319336
68,Al2Li1Pt1,63.394798278808594,52.147247314453125,0.9009099006652832
69,Al2O4Zn1,109.00700378417969,98.50259399414062,1.9547183513641357
70,Al2Se4Zn1,34.91510009765625,28.674331665039062,0.6186621189117432
71,Al3C1Zr5,66.38269805908203,64.51502227783203,1.0946274995803833
72,Al3C3Dy1,136.9340057373047,134.24993896484375,3.119912624359131
73,Al3C3Ho1,137.8470001220703,135.83392333984375,3.2810869216918945
74,Al3C4Zr2,148.93499755859375,126.51492309570312,3.7388410568237305
75,Al3Hf1,79.71700286865234,76.81526947021484,1.2154978513717651
76,Al3Ni2Th1,67.83190155029297,70.77951049804688,1.236022710800171
77,Al3Pr1,61.977500915527344,57.22092056274414,0.7302190661430359
78,Al3Ta1,98.1166000366211,94.21769714355469,1.589891791343689
79,Al4In3Sr11,14.20460033416748,14.446964263916016,0.4168073534965515
80,Al5Ba5Sn1,16.965900421142578,20.512775421142578,0.4082490801811218
81,Al6Re1,71.13159942626953,71.90692138671875,1.290527582168579
82,Al8Dy1Mn4,88.97630310058594,78.0586929321289,1.2511354684829712
83,As1Ca1Rb1,10.791199684143066,18.171443939208984,0.43172115087509155
84,As1Ca2,29.848899841308594,26.900869369506836,0.6387667655944824
85,As1Cd1Pt5,56.2765007019043,63.47227478027344,0.9407883882522583
86,As1Co1Nb1,84.66709899902344,75.94590759277344,1.6413758993148804
87,As1K1Mg1,18.844499588012695,20.66851043701172,0.46615704894065857
88,As1K1Zn1,21.024099349975586,21.390869140625,0.47920095920562744
89,As1La1,40.76369857788086,35.239105224609375,0.5283371806144714
90,As1Mg1Pt5,68.48030090332031,64.80300903320312,0.82271409034729
91,As1Mn1Ru1,63.79909896850586,69.39122009277344,1.7689605951309204
92,As1Na3S3,11.723199844360352,11.981555938720703,0.4061383008956909
93,As1Ni1Se1,50.929298400878906,49.533531188964844,0.9220430254936218
94,As1O4Tb1,54.51380157470703,54.76368713378906,1.6475141048431396
95,As1Pd1Se1,31.30470085144043,33.39060974121094,0.6428548097610474
96,As1Pd1Tb1,51.31340026855469,47.11600875854492,0.6789214015007019
97,As1Pt5Tl1,50.76449966430664,63.97458267211914,1.0215394496917725
98,As1Rh2,74.07540130615234,77.41708374023438,1.2958863973617554
99,As1Sr2,22.207000732421875,21.986997604370117,0.5247833728790283
100,As1Te1,24.38960075378418,24.44618034362793,0.6082095503807068
101,As1U1,9.189789772033691,30.146629333496094,0.6360995769500732
102,As1Y1,49.63079833984375,50.83102798461914,0.6146027445793152
103,As1Zn1,37.34450149536133,33.31629180908203,0.6361368894577026
104,As2Ba1Pd2,35.949501037597656,24.87908172607422,0.48228946328163147
105,As2Mg3,32.16170120239258,31.50782012939453,0.6043787002563477
106,As3Co1,81.61270141601562,81.75166320800781,1.5788397789001465
107,As4Ge3,29.118600845336914,38.831878662109375,0.8004040718078613
108,As4Th3,51.918800354003906,41.5738525390625,0.8441049456596375
109,Au1Ba1Sb1,26.437299728393555,25.11969566345215,0.42092135548591614
110,Au1Bi1Ca1,21.589599609375,20.945240020751953,0.3787083923816681
111,Au1Ca2N1,30.122400283813477,30.16480255126953,0.5654897689819336
112,Au1Ca3N1,30.829599380493164,26.630144119262695,0.5871264338493347
113,Au1Cd1Yb1,17.668800354003906,17.7049560546875,0.39344605803489685
114,Au1Cu3,48.929298400878906,27.609352111816406,0.818082332611084
115,Au1Cu4Dy1,22.116199493408203,14.931224822998047,0.7900860905647278
116,Au1Dy2,19.58139991760254,18.99475860595703,0.4042118787765503
117,Au1F4K1,9.991419792175293,14.869625091552734,0.5058969855308533
118,Au1Ge1Ho1,29.219499588012695,43.705657958984375,0.6610391139984131
119,Au1In2Na3,8.233539581298828,12.297828674316406,0.37997153401374817
120,Au1Li2Sn1,19.54199981689453,19.011558532714844,0.4847816228866577
121,Au1Li3,8.614500045776367,12.524185180664062,0.4415234923362732
122,Au1O2Y1,28.794599533081055,33.97073745727539,0.5968571305274963
123,Au1Rb1,8.06233024597168,9.525093078613281,0.37369588017463684
124,Au1S1Ta5,72.79060363769531,59.26654815673828,1.5732508897781372
125,Au1Sb1Yb1,22.324800491333008,24.715251922607422,0.47914132475852966
126,Au1Sc1,41.41910171508789,38.192100524902344,0.5851632356643677
127,Au1Si1Th1,61.34410095214844,46.91179275512695,1.2804938554763794
128,Au1Sn1,15.503499984741211,17.525814056396484,0.44758886098861694
129,Au1Y1,30.337600708007812,32.10364532470703,0.5075893998146057
130,Au2Dy1Si2,45.6708984375,45.4585075378418,0.7183062434196472
131,Au2Ga2Sr1,20.52720069885254,22.72535514831543,0.6192910671234131
132,Au2In1Tb1,24.074199676513672,23.765409469604492,0.42680561542510986
133,Au2In1U1,17.560800552368164,23.385929107666016,0.5180861353874207
134,Au2Nb3,59.472999572753906,61.61410903930664,0.8748271465301514
135,Au2Ti1,35.90340042114258,33.9755859375,0.7317754030227661
136,Au3Li1,15.894399642944336,25.955337524414062,0.6395549178123474
137,Au3Na1Si1,23.202899932861328,23.92278289794922,0.4902155101299286
138,Au3Sb4Y3,37.78730010986328,38.2305793762207,0.5367965698242188
139,Au4In2K1,17.76059913635254,19.307594299316406,0.4202515482902527
140,B12Dy1,211.35400390625,97.89395141601562,5.730528831481934
141,B12H12Tl2,4.314109802246094,18.873828887939453,1.1600784063339233
142,B12Ho1,212.53399658203125,93.19136047363281,5.171632766723633
143,B12Yb1,185.13800048828125,85.82469177246094,2.9678666591644287
144,B1C1Li1,132.30299377441406,71.98713684082031,2.0796096324920654
145,B1C2Sc2,71.34049987792969,106.94198608398438,2.7183735370635986
146,B1Ce1Rh3,62.1609001159668,80.04080200195312,1.385348916053772
147,B1Co1Re1,115.71800231933594,182.99557495117188,4.524897575378418
148,B1Ge3Ta5,108.26799774169922,99.73899841308594,1.9342948198318481
149,B1Mg8Pt4,34.805999755859375,38.49346923828125,0.8750740885734558
150,B1Nb1Ni1,140.90699768066406,144.74325561523438,3.0047590732574463
151,B1Ni3,75.28079986572266,71.71786499023438,1.3294758796691895
152,B1Rh3Y1,86.83489990234375,89.96247863769531,1.2593035697937012
153,B1Rh6Ti2,104.84200286865234,115.24664306640625,2.0613064765930176
154,B1S3Tb1,27.101699829101562,41.21182632446289,1.1642329692840576
155,B2C2Y1,108.53099822998047,120.42818450927734,2.441448450088501
156,B2Ce1Ir3,115.23699951171875,95.40620422363281,1.9104053974151611
157,B2Dy1Os1,128.38800048828125,133.13925170898438,2.887770891189575
158,B2Fe1,232.53700256347656,187.62368774414062,4.681140899658203
159,B2Ho1Os1,129.57899475097656,131.16859436035156,2.7490837574005127
160,B2Mo2Os1,157.6009979248047,181.93540954589844,4.748102188110352
161,B2Ru3Tb1,83.4030990600586,82.1958999633789,1.79706609249115
162,B2Sc1,136.1320037841797,175.3270263671875,4.162961006164551
163,B2Ta1,185.59100341796875,209.43563842773438,5.133365631103516
164,B2Zr1,228.781005859375,161.48641967773438,4.068615913391113
165,B3Nb2,209.2949981689453,202.61300659179688,4.690243721008301
166,B3Ni1W3,193.18499755859375,188.4795379638672,4.756781101226807
167,B4Nb3,200.97300720214844,196.87181091308594,4.633816242218018
168,B4Rh4Th1,84.60990142822266,100.94890594482422,11.515817642211914
169,B4V3,222.2050018310547,221.229736328125,6.156048774719238
170,B6Ce2Ni21,59.93479919433594,77.65321350097656,1.1174834966659546
171,B6Dy1,63.400699615478516,70.5690689086914,4.032454967498779
172,B6Ru1Y2,181.63900756835938,161.12637329101562,3.882672071456909
173,B6Sr1,110.91500091552734,80.5772705078125,2.483508348464966
174,B7Re1Y3,142.33700561523438,176.2783203125,4.130584239959717
175,Ba1Ca1Sn1,17.617399215698242,18.196800231933594,0.4104083776473999
176,Ba1Cd2Ge2,17.768999099731445,12.45199203491211,0.759934663772583
177,Ba1Cu3O4,39.094600677490234,37.79975891113281,0.7769473195075989
178,Ba1Fe1O3,73.87049865722656,49.807884216308594,1.098563313484192
179,Ba1Ge12Pt4,20.455900192260742,47.58096694946289,1.0668948888778687
180,Ba1Ge1Zn1,28.519399642944336,31.6223201751709,0.5312849283218384
181,Ba1I2,7.569859981536865,11.507865905761719,0.47474274039268494
182,Ba1In4Ir1,31.24139976501465,31.74428939819336,0.5406943559646606
183,Ba1N2Zr1,41.76860046386719,47.61151123046875,1.0272055864334106
184,Ba1Os4Sb12,52.55550003051758,48.881656646728516,0.918283224105835
185,Ba1P2Rh2,49.459999084472656,50.027931213378906,0.9290012717247009
186,Ba1S3Zr1,33.69580078125,29.60776710510254,0.6208362579345703
187,Ba1Te2,15.026399612426758,16.101947784423828,0.4391446113586426
188,Ba2Cd1,9.89214038848877,12.08401870727539,0.4174528121948242
189,Ba2Ge4S10,13.39900016784668,18.82794189453125,0.4989056885242462
190,Ba2Hf1S4,30.569700241088867,18.53704833984375,0.44435879588127136
191,Ba3Bi1N1,10.817399978637695,18.695697784423828,0.6287882924079895
192,Ba3Cr1S5,20.37619972229004,19.737812042236328,0.4434712529182434
193,Ba3P4,19.224000930786133,25.9405460357666,0.5095779895782471
194,Ba3Sn5,17.350500106811523,19.97008514404297,0.4034166634082794
195,Ba5Sb4,14.119099617004395,18.341384887695312,0.44856804609298706
196,Ba6Si46,47.170101165771484,38.278106689453125,0.8872801065444946
197,Be13Hf1,140.93899536132812,118.8021011352539,1.9998769760131836
198,Be1Cs1F3,25.21769905090332,5.687751770019531,0.4807334244251251
199,Be1Li1Sb1,46.87860107421875,28.382095336914062,0.7820457816123962
200,Be1N2Si1,173.91299438476562,157.5982666015625,4.573629379272461
201,Be2Nb3,81.92579650878906,104.46241760253906,2.036638021469116
202,Be2Si1,50.22610092163086,110.74043273925781,2.2682268619537354
203,Bi1Cr1O3,78.47260284423828,62.87935256958008,3.2217254638671875
204,Bi1Fe1O3,68.48320007324219,50.4775276184082,1.6753438711166382
205,Bi1Ho1Pd1,36.34659957885742,35.705596923828125,0.5181150436401367
206,Bi1Li1Zn1,18.322500228881836,23.888235092163086,0.5961258411407471
207,Bi1Nb3,62.210201263427734,59.335201263427734,1.7548495531082153
208,Bi1O4V1,37.48979949951172,54.61679458618164,7.224960803985596
209,Bi1Pd1Yb1,15.995800018310547,17.528003692626953,0.4132404625415802
210,Bi1Rh1S1,57.48979949951172,47.12541961669922,0.9870220422744751
211,Bi1Th1,28.443300247192383,27.565942764282227,1.049114465713501
212,Bi2Er6Mn1,37.31129837036133,35.950706481933594,0.7488186359405518
213,Bi2Ir1,47.23569869995117,39.419952392578125,0.7734512090682983
214,Bi2O7Pt2,78.08580017089844,80.66381072998047,1.3335628509521484
215,Bi2O7Ti2,74.54789733886719,103.1863021850586,1.7969119548797607
216,Bi2Th1,26.917699813842773,22.117116928100586,0.5019475817680359
217,Bi3Sr1,12.502900123596191,13.822586059570312,0.40228691697120667
218,Bi3Tb5,30.646900177001953,31.991254806518555,0.5851077437400818
219,Bi4Cu4Mn3,26.72369956970215,25.34941864013672,0.8509930968284607
220,Bi4Th3,35.46179962158203,30.285276412963867,0.5609683990478516
221,Br1Na1,10.427599906921387,11.888221740722656,0.4364301860332489
222,Br3Cs1Sn1,8.463129997253418,6.194267272949219,0.42415228486061096
223,Br4K2Pt1,5.88686990737915,7.789031982421875,0.3903961479663849
224,Br5Pb2Rb1,7.8467302322387695,9.388969421386719,0.46846869587898254
225,C1Er1Rh3,79.89459991455078,80.720458984375,1.236639380455017
226,C1Fe6W6,80.62319946289062,93.79356384277344,3.78886342048645
227,C1Ge1V2,101.77300262451172,79.94267272949219,2.8862385749816895
228,C1Ir1,91.8915023803711,46.48988342285156,2.4474713802337646
229,C1La3Pb1,39.39619827270508,35.77824783325195,0.6429210305213928
230,C1Mg3Zn1,36.05670166015625,32.088443756103516,1.3127007484436035
231,C1N2,93.56199645996094,371.6705322265625,34.126766204833984
232,C1Nb1Ru3,147.0970001220703,186.00115966796875,4.757141590118408
233,C1Nb2S1,95.58219909667969,136.025146484375,3.2916297912597656
234,C1Nb4Rh2,49.08089828491211,87.45120239257812,1.928938865661621
235,C1Nb4Zn2,86.12909698486328,100.86711120605469,2.062025308609009
236,C1Ni2Ta4,105.92900085449219,117.51719665527344,2.2750823497772217
237,C1Pb1Sc3,70.48539733886719,64.5759506225586,0.8550705313682556
238,C1Pd1,47.055999755859375,34.12958526611328,0.7911344766616821
239,C1Pt1,66.88289642333984,17.976459503173828,1.066030502319336
240,C1Rh3Y1,77.3228988647461,76.76325225830078,1.2930057048797607
241,C1Ru3Ta1,144.48800659179688,190.52279663085938,4.7008161544799805
242,C1Ru3Th1,112.10600280761719,115.27694702148438,4.1118645668029785
243,C1Ru3V1,156.17300415039062,145.4920654296875,14.6189546585083
244,C1Ti3Tl1,82.91190338134766,87.15151977539062,1.493099331855774
245,C2Er1,41.548301696777344,48.94511413574219,1.4289047718048096
246,C2Ho1,41.884498596191406,45.044769287109375,1.2089636325836182
247,C2U1W1,62.69139862060547,122.54946899414062,3.274453639984131
248,C3Nb4,139.99600219726562,181.2070770263672,4.68333101272583
249,C3Nb8Zn4,83.25910186767578,102.70742797851562,2.079970359802246
250,C3Sc4,62.542301177978516,87.36944580078125,1.9091988801956177
251,C3Yb2,43.0276985168457,51.604434967041016,1.2526140213012695
252,Ca1Cs1H3,19.6289005279541,18.18627166748047,0.4543432891368866
253,Ca1F3K1,25.150299072265625,32.434783935546875,0.5912408828735352
254,Ca1F3Rb1,26.278099060058594,26.404813766479492,0.4802495241165161
255,Ca1F6Pb1,21.711599349975586,26.51852798461914,0.5842769145965576
256,Ca1Ga2P2,48.53329849243164,47.110618591308594,0.7401211261749268
257,Ca1Ge2,33.522300720214844,36.361549377441406,0.699296236038208
258,Ca1Ge2Ir2,67.01020050048828,54.81573486328125,1.8549679517745972
259,Ca1Ge2Li1,29.29330062866211,35.652801513671875,0.6511090397834778
260,Ca1Ge2Rh2,56.526798248291016,57.03611755371094,1.0256315469741821
261,Ca1Ir1Si3,44.06650161743164,48.932350158691406,0.7400522232055664
262,Ca1Li1Si2,35.511199951171875,39.99561309814453,0.6876420378684998
263,Ca1O3Sn1,75.62860107421875,64.5738296508789,1.2203092575073242
264,Ca1O4Pd3,50.56589889526367,48.16414260864258,1.0712060928344727
265,Ca1Pb1Pd1,23.439599990844727,22.213085174560547,0.372280478477478
266,Ca1Pb1Sr1,17.679399490356445,19.353328704833984,0.38749274611473083
267,Ca1Pb1Zn1,22.93280029296875,25.8585262298584,0.4392390847206116
268,Ca1Pd2Si2,39.58549880981445,34.53506088256836,0.6020132303237915
269,Ca1Pd5,45.95690155029297,48.73585891723633,0.9516556859016418
270,Ca1Rh2,47.57569885253906,54.013851165771484,0.9801462888717651
271,Ca1Sn1Zn1,34.63100051879883,29.87673568725586,0.48597681522369385
272,Ca1Sn3,24.305700302124023,22.626256942749023,0.5285579562187195
273,Ca2Ge1,20.972999572753906,21.020408630371094,0.5410771369934082
274,Ca2N2Zn1,44.641700744628906,42.14772415161133,0.7894873023033142
275,Ca2Nb2O7,92.64340209960938,100.43840026855469,1.4996196031570435
276,Ca2Sb1,26.012500762939453,22.265918731689453,0.5492462515830994
277,Ca3Ga5,34.05500030517578,41.0694694519043,0.6748954057693481
278,Ca3Hg2,13.032400131225586,17.10118865966797,0.4709582030773163
279,Ca3Ir4Si4,49.928001403808594,57.433990478515625,0.9731895327568054
280,Ca3Ir4Sn13,25.020299911499023,27.426395416259766,0.5218814611434937
281,Ca3N1P1,53.33549880981445,33.9461555480957,1.2234303951263428
282,Ca3O1Sn1,45.47600173950195,43.46223831176758,1.0050605535507202
283,Ca5H1Sn3,23.658700942993164,16.497318267822266,0.7429196834564209
284,Cd11Na2,16.76420021057129,21.505123138427734,0.6765574812889099
285,Cd1Co1Ho4,27.70840072631836,27.814306259155273,0.5014402270317078
286,Cd1Er1Ga1,50.98270034790039,45.66432571411133,0.6105344295501709
287,Cd1F3K1,22.015199661254883,24.648441314697266,0.5777811408042908
288,Cd1Gd1,23.207399368286133,26.108034133911133,0.410378634929657
289,Cd1Ge1Sr1,28.06209945678711,29.487585067749023,0.5391399264335632
290,Cd1Ge2Tb2,48.32529830932617,50.33456039428711,0.7424455285072327
291,Cd1Hf2,36.221099853515625,37.068965911865234,0.697240948677063
292,Cd1Ho2Se4,18.317699432373047,19.21776580810547,0.4191420376300812
293,Cd1O1,19.765600204467773,35.35340881347656,0.8947629332542419
294,Cd1O3Sn1,64.32350158691406,44.29160690307617,1.2164678573608398
295,Cd1Pt1,50.145301818847656,47.40989685058594,0.875285267829895
296,Cd1Pt2Zn1,57.321998596191406,44.8990364074707,0.7940768003463745
297,Cd1S1,17.326099395751953,24.575014114379883,0.5047266483306885
298,Cd1Sc2Se4,19.963600158691406,19.89431381225586,0.43220624327659607
299,Cd1Se2,18.105100631713867,21.5869197845459,0.5601018667221069
300,Cd2Er1,31.08300018310547,28.765552520751953,0.4971120357513428
301,Cd2O4Sn1,42.75469970703125,34.7764892578125,0.8916460871696472
302,Cd2O7Ta2,83.856201171875,66.09888458251953,1.788772463798523
303,Cd3N2,33.11650085449219,41.365238189697266,0.9773004651069641
304,Cd3Y1,27.306800842285156,31.0518741607666,0.6178390383720398
305,Ce1Pb3,18.86240005493164,25.70069122314453,0.5624839067459106
306,Ce1Pt3,67.63300323486328,69.0739974975586,0.9877188205718994
307,Ce1Rh1,21.232099533081055,30.562820434570312,0.5741139650344849
308,Ce2N2Se1,57.950599670410156,73.27904510498047,1.263912320137024
309,Cl1Na1O3,12.646900177001953,9.616008758544922,0.5781779885292053
310,Cl1O4Rb1,6.649020195007324,7.6338653564453125,0.6244503855705261
311,Cl2Sr1,13.580599784851074,11.965076446533203,0.46498218178749084
312,Cl4Pd1Tl2,6.9037699699401855,8.503402709960938,0.4120520055294037
313,Cl4Th1,15.509599685668945,9.690177917480469,0.7155581116676331
314,Cl5Cs1Pb2,7.976560115814209,10.552787780761719,0.4766746759414673
315,Cl6Cs2Pb1,3.3538999557495117,6.322105407714844,0.4508683979511261
316,Cl6Cs2Pt1,5.016630172729492,5.894378662109375,0.4049982726573944
317,Cl6K2Pt1,7.172130107879639,7.441318511962891,0.39463692903518677
318,Cl6K2Tc1,6.854790210723877,8.508506774902344,0.44829797744750977
319,Cl6Pb1Rb2,3.9133400917053223,6.3158111572265625,0.426609069108963
320,Cl6Rb2Zr1,4.66487979888916,5.332111358642578,0.41599467396736145
321,Co1Nb1Sb1,60.704898834228516,71.0423812866211,1.3631865978240967
322,Co1Nb4Si1,102.73300170898438,93.42918395996094,2.1878063678741455
323,Co1O4Rh2,62.102298736572266,61.74123764038086,1.1741728782653809
324,Co1O6Sb2,90.48780059814453,90.44324493408203,1.5743166208267212
325,Co1P1Ta4,110.5469970703125,88.31449890136719,1.9583371877670288
326,Co1Sn1Th1,50.90420150756836,45.93818283081055,0.8292908668518066
327,Co2Nb1Sn1,59.37910079956055,56.81749725341797,1.1629605293273926
328,Co2Sn1Zr1,56.383201599121094,60.65357971191406,1.1525379419326782
329,Co4Ge13Tb3,66.25579833984375,66.43539428710938,0.830028235912323
330,Co5Y1,29.989099502563477,52.78670120239258,0.9462677836418152
331,Cr1K1O2,69.206298828125,33.10392761230469,0.8989526629447937
332,Cr1N1,168.53199768066406,183.73719787597656,4.5687971115112305
333,Cr1Nb1P1,93.47509765625,117.13394165039062,2.0240490436553955
334,Cr1O2,102.96499633789062,80.16465759277344,4.013902187347412
335,Cr1P4,99.05829620361328,96.11809539794922,2.332876682281494
336,Cr2S4Zn1,41.27149963378906,41.851837158203125,0.9276100397109985
337,Cr2Ti1,65.2301025390625,69.12709045410156,2.170006513595581
338,Cs1I1,5.611159801483154,6.012779235839844,0.41247740387916565
339,Cs1Na1S1,11.279399871826172,11.440441131591797,0.4607371389865875
340,Cs3Ni1O2,9.54778003692627,8.603851318359375,0.46423473954200745
341,Cu1Dy1,31.996599197387695,32.016624450683594,0.5259112119674683
342,Cu1Dy1Sn1,46.6431999206543,49.15095520019531,0.6115323305130005
343,Cu1Ga1Pt2,58.78070068359375,52.976829528808594,0.8316319584846497
344,Cu1La1,13.904600143432617,23.253929138183594,0.6104721426963806
345,Cu1La1Si1,46.13029861450195,53.18680953979492,0.6994236707687378
346,Cu1Mg1Sb1,32.652198791503906,32.49296569824219,0.6089268922805786
347,Cu1O1,20.184099197387695,25.1503849029541,0.659967303276062
348,Cu1P1Sr1,47.214698791503906,45.82115173339844,0.7207605242729187
349,Cu1Sb2Ti5,48.55419921875,52.49334716796875,0.8061206340789795
350,Cu1Se2,24.677400588989258,23.62546730041504,0.548266589641571
351,Cu1Zn1,32.5984001159668,41.007808685302734,0.76296466588974
352,Cu2Er1Si2,73.8821029663086,65.8895263671875,0.7668834328651428
353,Cu2Ga1Sc1,30.18239974975586,39.83692932128906,0.7435392141342163
354,Cu2Li1P2,35.15650177001953,48.322593688964844,0.8577489852905273
355,Cu2O1,7.674670219421387,19.231788635253906,0.6809467673301697
356,Cu2O3Sr1,45.81290054321289,51.81032943725586,1.0052849054336548
357,Cu2Sc1,40.73780059814453,44.452430725097656,0.7722984552383423
358,Cu3Ho3Sb4,50.36840057373047,51.739009857177734,0.600953996181488
359,Cu4Ni1Yb1,37.02040100097656,36.964054107666016,0.6955410838127136
360,Dy1Ga1Pd1,19.76420021057129,21.554168701171875,0.6982825994491577
361,Dy1Ge1Sn1,40.72079849243164,40.85887145996094,0.6336350440979004
362,Dy1In1Ir1,35.01139831542969,33.319854736328125,0.5343935489654541
363,Dy1Ir1Si3,60.782798767089844,60.252960205078125,0.8739636540412903
364,Dy1Ir3,113.22100067138672,93.24481201171875,1.5538568496704102
365,Dy1Mg2,17.3080997467041,17.765392303466797,0.4214179813861847
366,Dy1Ni1P1,65.36669921875,67.35639190673828,0.8613093495368958
367,Dy1Pd1,28.568199157714844,27.724510192871094,0.43720585107803345
368,Dy1Pd2Si2,54.82509994506836,54.46509552001953,0.7479075789451599
369,Dy1Rh1Sn1,38.245201110839844,41.659278869628906,0.624394416809082
370,Dy1Rh2,60.334598541259766,61.95655822753906,0.8896270990371704
371,Dy1Rh5,77.2582015991211,74.28541564941406,1.1467078924179077
372,Dy1Sn3,12.606499671936035,12.726005554199219,0.8279967904090881
373,Dy1Te2,21.886499404907227,25.32377815246582,0.5031884908676147
374,Dy1Tl1Zn1,44.03099822998047,33.41979217529297,0.5660648941993713
375,Dy2Ge2Mg1,56.35770034790039,55.377445220947266,0.6418911814689636
376,Dy2Hf2O7,97.24109649658203,96.55743408203125,1.3561158180236816
377,Dy2In1Pd2,34.764801025390625,27.470794677734375,0.4352474808692932
378,Dy2Rh3Sn5,36.11899948120117,36.855812072753906,0.6119357943534851
379,Dy4Ga12Pd1,56.929298400878906,56.63459777832031,0.6756282448768616
