formula,target
Hg1Mo1V1,-5.550006587
As1Ge1O1Pu1,-7.2866207979999995
Er1Hf1Tm1,-5.475552977
Au1Er1Sn2,-4.18013696
Ag1Re1Sn1,-5.53652395
Fe1Pb2Zn1,-3.73308839
Li1Pb1Pd1Sc1,-4.885702953
Fe1Lu1Pr1,-4.839406933
Bi1Co1Ir1Ru1,-6.671942927999999
Os1Pm2Pr1,-6.098449013
Cu2Gd1Pb1,-4.148900598
Cu1Ir1Pd1Sb1,-5.45267557
F1Np3,-10.20769888
Al1Mg1Mo1,-4.73067214
Fe1Ir1Li1Zn1,-5.04608094
Er1Fe1Ge2,-5.642184512999999
Cr1Zn3,-3.196929605
As4Cs3Cu2H1O14,-5.35284684
Pd2Ru1Sn1,-5.88649562
Pt3Y1,-7.139058277999999
Cr1Mo1Y1,-8.023866767000001
Cd1Ir1Tl1,-3.7684805569999997
As1Cu1Li1Nb1,-4.97727424
Pb1Th1Tm1,-4.684908257
O1U1,-9.26198202
As1Sm1U1,-7.031569683
Pd1Sc2Tc1,-7.597763411
Ag2Cd1Pd1,-3.039463355
Fe1Re1Si1Y1,-7.712587295
B1Lu1Pb1,-4.080692607
Ca2Cd1Li1,-1.885401155
As1Ga1Pb1,-3.721893287
Ru1Si1Ta1,-8.818416342999999
Er1Li1Os2,-6.710373962999999
Ba1Cr2W1,-7.088905303
Ac1Pm2Sb1,-4.72078673
Ho2Pa1Pt1,-6.214789112999999
Fe2Gd1Yb1,-5.311722315
Ge2Mn2Y1,-7.17465675
Al1Sc1Te2,-4.48281298
Be1Pr1Sc2,-4.915190355
Pm1Sc2Sm1,-5.446368783
Al1Be1Mn1Ti1,-6.24964481
Ca1Ga1Ta2,-6.421485163
As1Be1Cr1Li1,-4.668773015
Eu1In1Na2,-1.90416074
Ir1Sn3,-4.904874593
Fe1Ni1Pt1Tl1,-5.40767603
O3Pt1Sr1,-5.954782195
Au3Ir1,-4.304159355
Lu2Pt1Si1,-5.484465615
Hg1La1Re1,-4.60900725
B1I3,-1.35902785
La1Ti3,-6.720296908
Ac2Li1Ru1,-4.847687305
Cu1Pa1Y2,-6.033082985
Eu1Hf2Si1,-6.649194962999999
Mo1Ru2Sr1,-7.0581836529999995
N1Te1,-3.924980675
Au1Be1Zr2,-5.858456313
Ir1N1O1Tb1,-7.7482024460000005
B1Fe1Pt1Re1,-7.559500097999999
Er1Ge1Te1,-4.30696993
As1Ca1O3,-6.106793818
Ba1Cr1N1O1,-6.636143028999999
As1Co1Fe1Li1,-5.652905477999999
Ni1Th1Zn2,-3.969952563
Mn1Ta1Tl1Y1,-6.771975457999999
K2Re1Tm1,-3.003066585
Ca1Dy1Pm1,-2.989716313
Al1Cu1Ir1,-5.571449013
Er1O1P1Tm1,-6.783303273
Li1Sb1Sn1,-3.38124655
Ca1Rb1Sb1,-3.16761519
Ir2Rb1Y1,-5.66028269
Au1Np2O4,-8.459531525
Ge1W1Zn1,-5.5069303
Sr1Tm1Y1,-3.3947807230000002
Cu1Pd1Pt1Sn1,-5.00159979
Hf2In1Os1,-8.475281515
Bi1Ga1Ge2,-3.799938665
Au1Cd1Cs2,-1.573317095
Cs1Tl1V1,-2.914079913
Al1Cd1Pt2,-4.736119383
B1Cu1Os1Zn1,-4.647832625
In1Nb1,-6.238273525
Cr1In1Si1,-5.146050483
Ga1Li1Mg1V1,-3.664048325
As1Fe1Pt1Rh1,-6.513484878
As1Be1Rb1,-1.716275807
K1Ni3,-3.409653215
As1Ni1V1Zn1,-5.052649925
Ga1Ho2Te1,-4.47228203
Ac1Cd2Ge1,-2.749022043
Al1Cl4In1,-3.654224928
Pd1Ru1Sc1,-6.708916293
Gd1Na3,-1.761626895
Ba1O1S1Sr1,-5.30785605
Ac1Pu2Te1,-9.013782523
Pd1Sc1Yb2,-3.727173493
Mg1Ni1Tl1Y1,-4.166394303
Ce1Cu2W1,-5.653345215
Co1Cu1Pb1Ta1,-6.2336851179999995
Fe1Pr1Sb3,-5.584513777000001
I3W1,-2.7883992280000003
Os1Rb1Ta1,-6.11973774
Hg1Ni1O1S1,-3.1755688789999996
Au1Cr1In1Pt1,-5.384144245
F3Pd1,-2.956319075
Na1Nb1O1P1,-6.31631502
Au1Hf1Nb1,-7.064920907
Cr1Ir1Mo1Sb1,-8.041117023
Pr3Sr1,-3.87735351
Al2K1Zn1,-2.016035745
Mg1Sc1Zn2,-2.749843105
Hg1Si1Tl2,-2.240969863
Co1Gd2Tm1,-4.91433277
Fe2Mo3Na1O12,-7.699791596
Co2Eu1Na1,-3.575437528
Ho1Pm1Rb1,-2.191223483
La2Mo1Ru1,-7.055887095
Eu1In2Zr1,-4.232525818
Au2Ga1Pt1,-3.9643531530000002
Cu1Ni1O1S1,-3.786345054
As1Na1Nd1O1,-4.245524453
Cr1Rh2Sm1,-7.379506315
Ga2Sn1Tl1,-3.022818755
Au1Cu1Re1Tl1,-4.616181055
La2Sn1Zr1,-5.743130895
Co1Ir1Ti1,-7.9761176670000005
Ge1Hg1Lu1,-3.3883650000000003
Cu4Fe1Ge2Ti1,-4.972101888
Mg1Mo1Sc2,-6.121907912999999
Cu1Re1Ru1Zn1,-6.449916418
Cu1Ge1Rh1Tc1,-6.297066902999999
Be1Cr2Si1,-7.066529267999999
Cr1Rh1Ru1Si1,-7.891180897999999
Fe1Ga2Mn1,-5.908969957999999
Sn1Ta2W1,-9.898214838
Co1Sn1W1Zn1,-5.78901889
In1Pt1V1,-6.097562607
Eu1Np2Zr1,-8.287380305
Fe1Mn1Ta1Zn1,-7.532993165
Au1Ba1Be1In1,-2.845122373
Co1Gd2Tc1,-6.589462865
Er1Na1Tl1,-2.38243105
Bi1Ho1Sb1,-4.542520593
Cr1Sb1Ta1Y1,-7.552890248
Be1Nb1Ni1Rb1,-3.535370835
O3Te1Tm1,-5.858933518
Cl1S1,-1.77417264
K1Lu1O3,-6.0490237339999995
Ho1Ti5,-7.123843418
Be1Pa1Sm2,-5.07445783
Au1F1,-2.76278233
Au2Np1Pu1,-8.60818975
Er1Tm1Yb1,-2.767819523
Co1Ge1Pt1,-5.95414678
Bi1Li3O3,-5.1811203610000005
Ac1O3V1,-7.914302884
B2Li1Sb1,-3.67030179
Fe2Ga1Tc1,-7.51780521
Mg1Ni1Re1Zn1,-4.8274353780000006
Hg1Na1Sr1,-1.34160515
Mn1Ni1Sb1Zn1,-4.7976842280000005
Ca1Ga1Pt2,-4.8992933
Be1Re1,-7.88674948
Co1Tb2Tc1,-6.607446575
O5Tc2Th2,-8.511089447
Co1O2,-5.6279736929999995
Er1Rh1U1,-7.176846137
As1Tm1Y1,-4.946665903
Cr1Ni1Ti2,-7.83652443
Mg2Sc1,-3.1112085339999997
Dy2K1Na1,-2.208684143
S2Tm1,-4.230832465
Dy1Hg2,-2.116655073
Na2Pb1Tl1,-2.27810075
Ca1Cu1In2,-3.1160859010000004
Mg1Si2Sm2,-5.063811778
Al1Co1Cr1Mo1,-7.67634877
N1Nb1Np1O1,-10.00326346
Ba1Na1Re1Ru1,-4.913401923
Gd2Os1Ti1,-6.91862872
Pt1Th2Y1,-7.023457635
Ce1Th2Zr1,-6.825578752999999
In1Lu1Mo1Ni1,-5.73772537
C1Sn1Yb3,-2.372413652
Ca1Rb1Sb1,-2.8001845430000003
Fe2Ru1Tb1,-7.405522715
Be1Ga1Rh1Ti1,-5.9003868
Ge1Nb1O3,-7.614444419
Ac1Cr2Te1,-6.046218948
Cr1Hf1Tl1W1,-8.107577113
Ir1O3Sr1,-6.605824825
Al1Cu2Sb1,-3.695406063
Fe1Ni1Sc1Zn1,-5.44828942
Ho2Re1Sc1,-6.775457713
Hf1Hg2Tm1,-3.9253769380000003
Pa3Pd1,-8.397355738
Al1Mg1Ni1Pt1,-4.944253348
Fe1Re1Sc1Tl1,-6.789415002999999
B6C1H13N4,-5.462341599
Cd1Hf2O6Yb1,-8.013579944
Er1Mn1O3,-7.834372863
Cr1Hg1Nb1Si1,-5.996887257999999
Al1Fe1Mo1Pt1,-7.308515825
Ca1Hf1O3,-8.611013926
K1Mo1Pb2,-4.118028133
Fe1Tm3,-5.0893969530000005
As1O1Pm1Pr1,-6.621750916
B1Cr1Re1Zr1,-8.719474518
Au1Bi1,-3.604601935
Al1Na1Ni1,-3.068252633
Mn1Mo1Os1Si1,-9.047181045
Th1Tl1U2,-7.478826775
Co1Ni1Pb1Pt1,-5.337357793
Na1Pt1Sb1,-3.526642613
Dy1Nb1Pa1,-6.860659787
Ga1Gd1Pd2,-5.290032408
As1Be1Hf1O1,-7.155974516000001
Ir1Pu1Si2,-8.717242615
Lu1Mg1O3,-6.129608134
O6Sr2Ta1W1,-8.3899729
Co1Pb1Tl1,-3.48366879
Bi1Rb1Te1,-2.800279293
O3Zr1,-7.577754504
Ce3Er1,-4.600233843
Ce3Tc1,-5.844326774
Bi1Hg1Ni1Ta1,-4.685292503
Pd1Tc1Zn1,-4.98917952
B2Cd1Cr1,-4.340637283
As1Co1Li1Mo1,-5.927860875
B1Fe1Ti1V1,-7.956428953
Cu1Mn1Ni1Zn1,-4.903447
Pr1Sn1Y2,-5.660366077999999
Be1Cr1In1Ir1,-6.04018876
Hf1Ni1Sn1Ti1,-6.744600117999999
As2Ir1Sc1,-6.50276581
Ni1Re1Y1,-6.694443327
La1Zn1,-3.051405238
Os2Tm1U1,-9.661420413
Ba2Ce1Pa1,-3.6926333430000002
Cd1Er1Tl2,-2.654650825
Pr1Pt2Pu1,-8.06672011
Cr2Th1Zn1,-6.44939614
Hf1Lu1Pm1,-5.54767347
Al1Cr1Pd1Rh1,-6.5413588979999995
Au2Re1Y1,-6.181072935
Dy1Ir2Na1,-5.907537623
B2Re1Yb1,-6.030810388
Ni2Sn1Sr1,-4.226981768
Be2Np1Ru1,-7.126063332999999
Os1Tb1,-7.569121695
Ba1Co1O1P1,-4.18850023
Cu1Ga1Mg1Ni1,-3.560583225
Fe1In1Mn1Y1,-6.45382413
Cu1Re1V1Zn1,-6.40283918
Pt1Te1,-4.786755005
Ac1Nb1Nd2,-5.432950298
Cu1Pt1Tc2,-7.222425665
Ga1Mg1Sr1,-2.202780633
Ce1Ni2Tc1,-6.214865805
Cu2Pa1Yb1,-4.5311414
Br3Y1,-4.0938040430000004
Ag1Ce1Tl1,-3.361084627
Au1Cu1Pb1Rh1,-4.37926916
Ge1Pu1Sr1,-7.006090463
Be1Fe1Sn1,-4.95183169
Er1Os1Pm2,-6.096925700000001
C3Th1,-6.763679002999999
Cu1Sb1Zn1,-3.06038712
Ca1Ge1Sm1,-3.65947423
Os1Pd1Sr2,-4.51013043
Nd1Pr2Ta1,-6.044799672999999
Ce1O1P1Zn1,-4.002880819
B1Si2Tm1,-4.664659738
Er1Lu1Sn2,-4.76620043
Ho1U1Yb1,-4.379293873
Cu1In1Ti1Zn1,-3.888079468
Gd1Ir1Li2,-4.50545196
Cr1Li1Lu1Si1,-5.378984515
Pu1Ru2Sb1,-9.420108922999999
Al1Au1Cr1Zn1,-4.508633845
As1Ba1O1Pr1,-5.498030845
Dy2K1Zn1,-2.4599917980000003
Fe1Mg1Tc1,-6.26564614
Cr1Ir1Sc1,-8.124779707
Li1O3Ti1,-7.0724782820000005
O5Sn2Ti2,-6.430968543
Ga1Mg1Pd1Sc1,-4.671607505
Ge1N1O1Zr1,-7.53600155
As1Ni1V1,-6.41257169
Be1Co1Mg1Si1,-4.481694135
F2Hg2O1,-2.70679833
Al1Mn1Mo1,-7.2896398829999995
K1Pb1Ru2,-4.645326188
Al2Ir1Pb1,-4.87330969
K1Th2Zn1,-3.627870708
Rb1Rh1Si1,-3.577897903
Re1Th1Y2,-7.719719293
Ac1K1Pt2,-4.840053875
B1Mg1Re1W1,-7.808085478
Ca1Co1Os1,-5.94367078
Ce1Na2Rh1,-3.310457815
Al1Rh1Sm2,-5.570448945
Ag3Rb1,-1.978542365
Ni1Sc1Te2,-4.512816623
Pb1Tm2W1,-6.152666635
Pb3Si1,-3.7933538330000003
Fe1Mn1Y1Zn1,-6.038555035
Lu1Sb1,-5.34126437
Pa1Si1Ta1,-8.75371669
Fe1Ga1Li1Mn1,-5.547735893
Cu1Ru1Sc2,-6.861952585
Lu1Sm2W1,-5.994287815
Eu1Mg5,-1.5495684930000002
Mn1Rb2Te2,-4.210905363
K1Sn1Zr1,-4.013076397
Al1Cu1Ni1Zn1,-3.75495809
Er1Pb1Tl1,-3.634836813
Ac3Rh1,-4.8937512000000005
Co1Gd1Sn2,-4.969877098
Ac1Re3,-9.301263885
Ce2Cr1Zn1,-4.982020275
Mg1Mn1Re1Tl1,-5.608587608
Ag1Au2La1,-3.986454638
Ba1Co1Mn2,-5.78358937
Ge1Mg1,-3.112739195
Ac1Os2Ti1,-8.176939175
Hg1Ir1Ni1,-4.315100287
As1Co1Pt1,-5.860106277000001
Pm1Sr1,-2.42764742
Gd1Mg2Th1,-3.78565134
Co1Gd5Sb2,-5.540897918
Mn1Sn1Y1Zn1,-5.212090485
Hg1Ir1,-3.68791066
Cd1Mn1Si1V1,-5.82469094
Ce1Ni9Si4,-6.051551667000001
Be3C3S1,-6.141723951
Ag1Co1In1Mo1,-5.2719190430000005
Ag1Ca1Ho2,-3.385836228
Np3Tm1,-10.03106166
Pb2Rh1Sr1,-4.204139068
Co1Cu1Mg1,-3.35069102
Ni1Tc3,-8.952137435
Cr1Lu1Pd1,-6.02045348
Na1Pt1Rb1Te1,-3.0237932080000003
Be2Ge1Mg1,-2.918922573
Ce1Gd1O6Sc2,-8.350238051
Ag1Hg1O1S1,-3.01603476
As2Dy1K3S8,-4.493555997
Dy2Ir1Pa1,-6.806574845
N1Th1,-9.442103105
Hg1Nb2Re1,-7.898957305
Ca2Fe1Ho1,-3.471630793
Au3Co1,-3.918625423
Mn2Ni1Zn1,-6.036918507999999
Co1Sc1Si1Zn1,-5.35301277
Cr1Cs1Na1Pt1,-3.765669023
Ga3Li1,-2.921694065
Ag1Au1Ga1Sc1,-4.313058668
As1Dy1Pt1,-6.24963055
Ce1Tb2Zr1,-5.403155608
Ag1Pm1V1,-4.79428712
Li1Sm2Zr1,-4.725683658
Ac1Re2Ti1,-8.561429228
Al1Hg1Tc2,-5.802182437999999
Cu1Ge1Tc1V1,-6.913208707999999
Ac1Dy1Mg2,-3.003299425
Cs1Sc1Tm1,-2.6043570369999998
Bi1Cr1Cu1Ti1,-5.92847571
Al1Er1O3,-7.736000155
Cu1Fe1Sb1Ti1,-5.89492456
Al1Ir1Tm1,-6.39983285
Gd1Hf1Ta1,-7.709498182999999
Au1Nb1Rh1,-6.400672797
Ge1Mo2Pb1,-6.898518223
Ba1In1Mo1,-3.714251707
Mo1Pb1W1,-8.101219500000001
Ac1Pt1U1,-6.471379503
Cu1O5Te2,-5.036036817
Co1Hg2Ir1,-3.51220062
Cd1Cr2Tl1,-4.853702985
Fe1Pt1Sb1Y1,-6.518890477999999
Cr1Mn1Si1Zn1,-6.206928815
Al1Co1Ho1,-5.339259413
K1Rb1Sm2,-2.025048135
Co1Cu1Ge1,-4.836572747
Ag1Mg1Pd1Sc1,-4.328392258
Cd1Hg1Li1,-1.101433883
Ir1U1Y1,-8.998327233
As1Cu1O1Tm1,-6.194038604
B1Li1Ti1,-4.921611487
Be1Sc1Si1V1,-5.85155856
Co1Lu1Rh1Sb1,-5.880857345
Bi1Cu1Li1Ti1,-4.36139047
Np1Pr1Zn2,-4.58993083
N2O14S3,-5.7402365810000004
Cu1Gd1In2,-3.598285935
Rb1Yb2Zn1,-1.0981296999999999
Ge1Hg1Mn2,-5.215505523
Ce1Zn1,-3.216967785
Rh1Sm1Tm1,-5.211259867
Be1Ir1V1Zn1,-5.8115997
Li1Os1Y1,-6.016661503
Bi1La1Sn1,-4.65354144
Co2Rh1Sb1,-6.316372307999999
Eu1Sb1Sm2,-4.232548
Dy1O4Sc2,-8.583361319
As1Fe1Hg1W1,-5.553799745
Cr1Ir1Re1Sb1,-8.12964577
Rh1Sb1V1,-7.08790198
Be1Li1Pb1Sc1,-3.904299655
Nd1Pd1Sn2,-4.921417098
Gd1Pa1Re2,-9.565336087999999
Br3Sc1,-3.6124338430000003
B1Co1Ir1Os1,-7.638206912999999
Cu1Fe1Sn1V1,-6.055195255
La1Zn1Zr2,-5.735176772999999
Au1Ba1Nb1Ni1,-4.642201788
Mo3Pu1,-11.00272911
B1Co1Ta1Zr1,-7.84111346
Cd2Ce1,-2.5477932969999997
Au1Mg5,-1.96958594
Co1Os2W1,-10.18264508
Cl1F1,-1.263004295
Ac1Rh1Sm1,-5.128982657
Au1Pu2W1,-10.85912157
Be1Bi1Cr1Ni1,-5.213105818
Ac1Rb1Tl2,-2.54588018
Mg1O1S1Sn1,-4.711211119
B1Ce1N1O1,-6.995905712999999
Na1Os1Ta2,-8.588393457999999
Na1Zn1,-1.21760894
Ba1Gd1Yb2,-2.259045355
Eu1Gd2Pa1,-4.726821338
Nb1O1P1Tb1,-8.252120265
Co1Ga2Hf1,-5.983831317999999
In2Ir1Sr1,-4.4142408689999995
Cr1Lu1Sb1W1,-7.35173994
O4W1Zn1,-7.575439443
Np1Pt1Tb2,-7.008649425
B1La1,-5.37446345
Ca1Fe1Li1Re1,-5.520014128
Ca1Pd2Sb1,-4.827948183
Cs1Mo2Si1,-5.45920192
Fe1Ru1Si2,-6.99495185
Ce1Ge1H1O4,-6.7703472510000005
Er1Hf1Ru2,-8.82496823
Eu1Nd1Pa1,-4.1342145630000005
Os1Sc1W1,-8.73066104
Er2Pa1W1,-7.298196927999999
Cs1Si1V2,-4.69763927
Be1C3,-5.85026179
In13Pd6Yb2,-3.805253263
B1Cr1Hf1Ni1,-7.838631455
Ca1Zn5,-1.615829508
Co1O3Pm1,-7.025581971
Ce1Ir2O6Tb1,-7.223026868
As4Au2H1Li3O14,-5.427623091
Cu1Ge1Pt1Ru1,-5.856391232999999
Cd1Np2Sn1,-7.424020575
Cu1Li1Sc1Si1,-4.681468455
Ac1Mg1,-2.75295431
Cd1Hg1Pd1,-2.265771603
Ca1Co1Nb1,-5.719004152999999
Ge1Mn1Y2,-6.575864433
As1Ce1O1Ti1,-6.6628173660000005
Rh1Ti2,-8.184867275
As1Lu1Mg1O1,-5.861330552999999
O1P1Pd1Sr1,-5.580302175
Ba1Fe2Gd1O5,-7.114265291000001
Ni1Pt2Re1,-7.33436413
Be1Cu1Pt1Ta1,-6.536608205
Er1Pt1Ti1,-5.8895236970000004
Hg1Mg1Pt1,-2.8045743830000003
Co1Mn1Pb1Sc1,-6.45008726
Ir1Pu1Y1,-10.31402517
Ga1Pr2W1,-6.055301545
Ba1Ni1Sb1,-3.31330733
As1B1Eu1,-3.80119018
Ta1Ti1,-9.740084719
In1Ir1Ti2,-7.064488665
In1V1Y1,-5.64749642
Be1Cd1Pt1Sn1,-3.493297975
Cu1Mg1O1S1,-4.320058752
B1Mg1Ni1V1,-5.448110787999999
Cu2Nb1Tm1,-5.40925934
Ag1Sr2Tm1,-2.4266742530000003
In1Mg1Mn1Ti1,-5.150858053
In1Mg1Np2,-7.053858377999999
B1K2Zr1,-2.38519715
Be1F1,-3.15122905
Ac1Ca1N1O1,-6.734929746000001
As1Be1Fe1V1,-6.327221047999999
Cs1Lu2Ru1,-4.130904803
Cd1Mg5,-1.4745669069999998
Ni1Si1Ti1,-6.56719202
Cr1Ir1O3,-6.304451124
Hg1Ir1O1Se1,-3.9889400960000003
Hf1Na2Sn1,-3.56686927
B2Ru3Yb1,-7.405142742000001
Co1Nb1Zr2,-8.549490237999999
Ru2Si1Tl1,-6.32483422
B1Be1Cr1Ni1,-6.096953182999999
Ni1Os2Tb1,-7.563452855
Hf1In1Li1Pt1,-5.674662225
Ba7Cl2F12,-5.551139588
Ni3O1,-2.7891388580000003
Au1Na3S2,-3.487279439
Ga1Hf1Te2,-4.973868768
Mn1O3Y1,-8.034549177
Mg1Mn1O1S1,-5.999953712999999
Gd1Y1Zn2,-3.757676403
Mg1Na1Pt1Ta1,-5.20822377
O4Sr1Yb2,-5.881422139
B3Dy1,-4.952523955
Ag1Nb1Ta1,-7.003617837
Ge1N1O1Y1,-7.424897729
Cr1Ga1Mn1Ti1,-7.379776753
Ba1O3Ti1,-7.790627173
Be2Sm1Th1,-4.705128198
Be1Cr1Fe1Zn1,-5.49963377
I3Ru1,-2.16254823
P1Se3,-3.114598548
Ba1La1Ni2O6,-5.901639238
Li2O4Si1Sr1,-6.512322922999999
Be1Cu1Sb1Ti1,-4.536719543
Hf1Ir1Mn1Zn1,-7.652043653
Ho1Pd2Th1,-6.348229185
B1Pa1Te1,-5.361133443
As1Na1Pu1,-6.778550997000001
Eu1Ir2Pm1,-6.533103045
Au1Ba1Lu1Mg1,-2.84432741
Ga1Ni1Tc1Zn1,-5.1249111130000005
