formula,target
Be1Co1Ta1,-7.3631897429999995
Au2Co1Os1,-5.529101805
Cd1Ni1O1Te1,-3.146389814
Ga1Ni1Ru1W1,-7.56932089
Cu1In1Si1,-3.48846174
B1Be1Fe1Ir1,-6.533254658
Pd2Tl1Zn1,-3.618073515
Li1Pd1Y1Zr1,-5.4862721379999995
As2Pd1Y1,-5.80686572
Cr1Ga1Mg1Ti1,-5.3110892430000005
Cd1Os2Pm1,-6.346173088
Pu1Ti1Tm2,-7.44687043
As1Bi1Dy1,-4.810208903
B1Cu1Fe1Tc1,-6.67130412
N3Rh1,-5.532256235
Mo1Sb1Y2,-7.07778943
Ni1Re1Ti1,-7.92747125
Cr1Mn1Rb1,-4.808879767
Fe1Mg1Rh1Sb1,-5.296516475
Br1Sm3,-4.017157761
La7Ni16,-5.729555737
B1Be1Co1Ni1,-6.072539765
Cd1O3Sb1,-5.128355317
B1Ir1Pd2,-5.68921702
Cr1Li1Zn2,-3.379569045
Ge4Nb3Sc2,-7.5445081179999995
Li2Mn1Zn1,-3.435907875
Ag1Bi1Co1Lu1,-4.639063665
Bi1Gd1Rh2,-6.336661305
Er1Na1Sc2,-4.22892735
Bi2Cr1Fe1,-5.77739634
K1Sr1W1,-3.15920527
Cs1Ho3,-2.932633515
Fe1Ge1Re1Sc1,-7.85467251
Ba2Gd1Sc1,-3.2931406180000002
La1Pr1Rb1,-2.447280847
Mg1Np1Ta2,-8.940375218
Bi1Cr1Cu1Ti1,-5.930251107999999
Cr2Nd1Ta1,-8.296655955
Al1Lu2Ru1,-5.762951492999999
Al1Ba2Zn1,-2.315335545
Li1Pt2Rh1,-5.420345328
Au1Cr1Mo2,-8.226505875
Mn1Pd1Zr2,-8.119165873
Mn1Os1Ru1,-9.266254567
B2Ba1Ni2,-5.120010325
Cr1Ga1Mo1Pt1,-7.300695815
B1Ga1V2,-6.605798172999999
Ca1Ce2Mo1,-5.109817695
Al1Rb3,-1.30375736
Ir2Rb1Ru1,-5.32078355
As1Co1Eu1,-4.93105736
Ho1Ni1,-5.409521615
Nd1Pt1Te2,-4.784293808
Ca1Pd1V2,-5.673424753
O3Ru1,-6.5975185970000005
Ac1Ce1Tc2,-6.81993208
Cr1In1Sc1V1,-6.65427755
Co1Fe1Mn1Zn1,-6.3440898379999995
Os1Pb1Yb1,-5.186205253
Al1Fe1Lu1Re1,-7.11623996
Hg1Ir1Pd2,-4.589787858
Al1Hf1V1,-6.710535052999999
Be1K1La1,-2.433122747
Mg3Rb1,-1.0878349729999999
Mg5Se1,-2.0846312830000002
Ag1Fe1O2,-5.680727237999999
Au1Mn1Ni1Si1,-5.82287088
Ga2Mo1W1,-7.152343735
Au1Mg1Pm1,-3.2697686669999997
Bi1Co1K2,-2.697073723
Be1Mg1V2,-5.31802644
Ni2Ta1Te3,-5.765163468
Be2Te1Th1,-4.09335447
Sm2Ti1U1,-6.491442918
As3Pd1,-4.574550478
As2Co1Cr1Cu4,-4.807413754
Ac1Hf2Sr1,-5.67716725
Eu1Mn2P2,-6.895531092000001
Be2Co1Si1,-5.21759767
Si1Tm3,-4.955501518999999
Li1O4Pa2,-7.891089636
B1Bi1V1,-4.85479407
Be1Cu1Ge1V1,-5.075338545
Be1Ga1Ni1Pd1,-4.631894873
Co1Cu1In1Ta1,-6.341587235
Cu1Sc1Tb1,-4.818015497
Bi1Cr1Re1Zn1,-6.10901698
Be1Pu2Ru1,-9.472858565
Fe1Na2Sn1,-3.165932835
Sr1Y1,-3.82352469
Ag3Tm1,-3.508705585
Ba1Co2Nd1O6,-6.49469922
Ca1Te1Zn1,-2.60065359
Ba1Co1Tl1,-3.1197156930000003
As1O1Pr1Tm1,-6.467729835
Au1Bi1V2,-5.90606697
As1O1Pb1Ru1,-5.493305179
Ag1Be1Cr1Ir1,-5.85531805
Cr1Mo2Pd1,-8.756167468
Cr1Ru1W1Zn1,-7.868621038
Be2Sn1W1,-5.192541915
Al1Cd1Co1Hg1,-2.706990295
Au1Eu1O3,-4.070092578
Ga1Hg1Rh2,-4.672202285
Au1Ca1Co1W1,-5.478707462999999
Be1Na1Re1,-3.8981733430000003
In1Sm1V1,-4.700161817
Cu1Ge1Li1Ti1,-4.632589185
Au1Ho1Mg2,-3.03070256
Cu1Np1O1P1,-7.0257558829999995
Cu2Gd1Ge1,-4.467318123
Co1Ga2Zr1,-5.665451158
Er1Yb3,-2.147399823
H2Mn1O5Se1,-5.7682502929999995
Co1Gd1N1O1,-7.0566298960000005
B1Co1Li1Nb1,-6.286379273
Be2Ta1Th1,-6.310924527999999
Be1Pm1Zn2,-2.799481795
Ge2Rb1Si1,-3.2642649230000003
Ge1Os2Ti1,-9.068747728
Au1V3,-7.442028555
B2Ga1Rh1,-5.182644933
As1Bi1O1Sn1,-4.627014778
Dy1Fe2O6Y1,-7.474659974
Li4Mn1O6V1,-6.268400392
Al1Lu1Sr1,-3.189235397
Ag1Bi1Pd2,-4.505376895
Lu2Mg1Os1,-5.294218348999999
Br1I1,-1.073359085
La1Pt1V1,-6.188040172999999
Cs1Cu1Er1,-1.95939408
Mo1Nb1O1P1,-8.268127227999999
Ag1Cu1Rb1,-1.90356406
Be1Co2In1,-4.880599725
Cd1Cu2Pu1,-5.581292238
Dy1Mg1Y2,-4.714778893
Hf1K2Tl1,-2.58544996
In2Mg1Tm1,-3.114028343
Co1Cu1Pb2,-4.04163641
Ce1Ga2,-4.30260691
Au1In1Sc2,-4.955489545
Tc3Th1,-9.352428473
As2Mo1Pr1,-6.571135265
Ag1Cu1Ir1Zn1,-3.94047982
Au1Ca1Ga1Hg1,-2.585743653
Be1Co1Sc1Zn1,-4.670083548
Hf1O3Tl1,-1.5083352780000001
Cr1Hg1O1Se1,-4.6889808010000005
Bi1Mg2Y1,-3.4460847130000003
Cd1Co2Yb1,-3.867720373
Cd1Mg1O1Te1,-3.635952582
Fe1Ga1Li1Mn1,-5.52078587
Cd1Gd2Rb1,-2.383561775
Bi1Pa1Tc2,-8.54598706
B1Cr2Re1,-9.263214097999999
Ba1Ho2Th1,-4.301869643
Mn1Ni1O1S1,-5.51026867
Ho2Sc1W1,-6.69781498
Sr1Tl1Y2,-4.187489423
F1Nb3,-7.8535581279999995
Cd1K1Mg2,-1.12576591
Ac1Br1O1,-6.553591397999999
Hg1Mo1Sm1,-4.538602943
Hf1Lu1Mn1Sb1,-6.752919843
Au1Be1Co1Sb1,-4.178972698
Au1Mg1Ni1Sb1,-3.74489431
As1Au1Lu1Ni1,-4.963783265
Ce1Mo1Si1,-6.691113832999999
H1Nb3,-7.581241652999999
Mg1O4Pt2,-5.514129556
Lu1Rh1Tm2,-5.3393400380000005
Dy1Pt3,-6.384433962999999
Bi2Fe1Ta1,-6.335494327999999
As1Pm1Zr2,-6.68669953
Er1Ni1Os1,-6.61088524
Ag1Cr1Mo1Pb1,-6.000544463
B2Na1Zn1,-2.683482623
Gd1Pr2Sb1,-4.897256618
Bi14S8Te13,-4.00619964
Dy1Na2Tc1,-3.4482052430000003
Be1Fe2Sm1,-5.805137555
Pm2Rb1Re1,-4.82716478
Cu1Ga1Nb1Y1,-5.545187365
Cr1Hf2Y1,-8.533978783
Co1Cr1Ru1Si1,-7.931458107999999
Be1Cr1Gd1,-5.178404777
Co1Sn1,-5.40915609
La2Ti1V1,-6.2437100029999995
Sb2Y1Zr1,-6.419178875
Co1Cr1Mo1Sb1,-7.632177988
Ag2Cs1Pu1,-4.73696595
Cr3U1,-9.389423897999999
Au1Fe1In1Mn1,-5.678716215
Cu1Ge1Ir1W1,-7.318079683
Al2Bi1S4,-4.89198834
Cd2Hf1Yb1,-3.34524909
Cl1Ho1Mo1O4,-7.77682271
Cu1Ga1Mo1Os1,-6.938064405
Ce1Gd2Li1,-3.78017203
Ba1Si1Tc1,-5.157056777
B2Ba1Y1,-4.53073898
Mo1Pt1Tc1,-8.69690546
As1Co1Nd1,-5.735663317
Ba1Co4Lu1O7,-6.50534746
Hf1Rh2Zr1,-9.062639212999999
Ag1Co1In1V1,-4.9828788930000005
Bi1Cu1Pb1S3,-4.334465514
F1Ho1,-4.66458376
Au2Nd1V1,-5.282981693
Ho1Si2Sr1,-4.480757195
Ru1Sr1Ti1,-5.695193457
Ho1Sr1Ti2,-4.741720088
Ba1Na1Pd1Ta1,-4.318887695
Hg1O1Pr1S1,-5.325841689
Re1Te1Zr1,-7.435186117000001
B1Be1Co1Pb1,-4.12811227
B2Ru1Si1,-6.273782913
B1Hg1Mg2,-1.781534723
Ba1Pr1Pu1,-5.99732171
Ca1N1O1Te1,-5.349837534
Fe2K1La1,-4.635838853
B1Co1Mg1W1,-6.142862172999999
Cs1Sb1Sn1,-2.40982897
Ge1Ir1Mg1,-5.31624952
Au1Cu1In1Li1,-3.169648295
I1N1Th1,-7.538834702999999
Pm1Ta1U1,-7.73979825
Cu4Ga2Li1Mg1,-3.230001246
B1Co1Ni1Ta1,-7.665471362999999
Ir1Rb1W1,-5.571666613
Gd1Lu1Si2,-5.40457628
B1C2H10N1,-4.995130129
Au1Cs1Pr2,-3.273547968
Fe1In1Mg1Rh1,-5.05077761
Gd1Rb2Tc1,-2.6229822730000003
Co1Ni1Sn1Zn1,-4.353910053
Fe1K2Sb1,-2.9916369130000002
Eu1I4La1,-3.727386535
Np2Ru1Ta1,-11.29136413
Er1Mn1Os1,-7.16026129
As2Mg1Rh1,-4.783361
Fe1Ge1Ni1Ti1,-6.984592878
Mo2Pa1W1,-10.9556306
Ca1O3Sc1,-7.3209715079999995
La1Na1,-2.46267192
Ac1Pd3,-5.522029565
Ir1Re1Zr1,-9.668923637
Ac3Tb1,-4.190728808
Ag1Os1Sc2,-7.025500025
Cd3Ir1,-2.782933935
Bi2Ca1Ni1,-3.869177425
Co1Cu1Si1Zn1,-4.479564473
Mo1V1Yb2,-4.555982063
Ag1Mn1Tc1,-6.14130232
Al8Mn4Tb1,-5.779696497000001
As1Dy1O1Si1,-6.309659288
Ag1Au1Cu1Tl1,-2.8994567680000003
Be1Hg1Pt1Ti1,-4.601033413
Au1Cs2Yb1,-1.484281265
Nd2Pa1U1,-6.80825957
Cu1Mn1Re1Si1,-7.602692622999999
Ga1Tc2U1,-8.904092723
Ac1As1N1O1,-6.736972444
Eu3Nd1,-2.53461972
In1Ti1,-5.200217059
Li1Ru1Ta1,-6.9408782229999995
Ag1Cu1Pb1Re1,-4.7859461880000005
Dy2Mg1Os1,-5.64396023
Hg1N1O1Pa1,-6.5681364129999995
Au2Co1Er1,-4.845890295
Li1Mn1Sc1Zn1,-4.520107768
In1Nd1Ta2,-7.199638
Co2Ga1V1,-6.555114307999999
Er1Gd2O4,-8.029230185
Ga1I7Te1,-2.174393856
Cr2Lu1Pu1,-8.610527637999999
Np1Pm1,-8.0974895
Nb1Tc1Te1,-7.231896442999999
Cd1Na1W1,-3.05742862
Rh1Sc1Zr2,-7.8908974679999995
Ca1Hf2Mn1,-7.172975728
Pr1Sn3,-4.701588363
Cr1Zr1,-8.746363511
La3Tm1,-4.79382857
As1Co1Cu1Y1,-5.52096612
Th1V3,-8.01842507
Cd1O3Ti1,-6.860568353
B1Cu1Ti1W1,-6.915509035
Br1Pd3,-3.952531638
Ac3P1,-4.630989898
Ir1Ti1Tl1,-6.31867443
Au1B1Co1V1,-5.993127685
Ag1Ir1O1Te1,-4.644648253
Au1Fe2La1,-5.956053400000001
Ho1Mo1Tb1,-6.040920037
B1Rh1Tl1,-4.431403723
Ge1Sc2Tb1,-5.61932871
Mn1Pd1Tm1,-5.905401567
Ag1Cr1Tl1Zr1,-5.472710297999999
B1Co1Fe1Mn1,-7.714940865
As3Eu1,-4.435453718
Be1Mg1Pd1Ti1,-4.684894548
Cd1Cu1Ru2,-5.3485888
Pa2Pm1V1,-7.545298233
As1Co1K1,-2.663729033
Li1Mn1Sb1Zn1,-3.851805278
Nd1Pr1Pu1,-6.25415952
Be1Li1Pd1Ta1,-5.60041022
Ga1Sb1Ta2,-7.491471907999999
Mg1O3U1,-8.021667532
Fe1In1Mn1Pd1,-6.208272015
Au1Fe1Mn1Sn1,-6.002425275
As1Hg2Os1,-3.046187853
Gd1Ge1N1O1,-7.108709599
Ac1Np1Te1,-6.145845887
Br5Cs3Mn1,-3.717278183
Sm3Ti1,-5.258802063
Au1Fe1Ge1Mn1,-6.14340119
In1Zn1,-1.865232108
Al1Er2Pt1,-5.49471031
Rb1Tb2Zr1,-3.904753218
Tb3Ti4,-6.216265981
Ni1Os1Ta1,-9.136966247
Hg1Si2U1,-5.314237028
Lu1Mn1Mo1,-6.631978993
Ac1Mg1Pr2,-3.719673915
O1Se1Sn1Zn1,-3.99233336
Np1Ru1Yb2,-5.374003233
Au2Dy1,-4.578226373
Fe1Pa2Th1,-8.226807922999999
Ca1Gd2Pm1,-3.849001435
Be1Hg1Sn2,-2.5025669180000003
Au1B1Fe1Zr1,-6.185168847999999
As1Hg2Rh1,-2.70308774
Er1Te1Y1,-4.609845143
As1Cr1Zn1Zr1,-6.060319838
Cr1Cu1Li1Pt1,-5.349625568
Dy1Na1Nb2,-5.480728042999999
Be1Hg1Na1,-1.26168638
As1Fe1Lu1Ru1,-6.898254255
Co1Gd1Sr1,-4.16995715
Cd1Hf2Hg1,-5.23270843
F2W3,-8.348515977
Al1Cu1Mg1Zn1,-2.521490783
Hg1Mn1O1S1,-4.820141329
Bi1U2W1,-9.142689975
Er2Nd1W1,-6.194091328
Cr1Mn1O6Zn2,-6.611011335
Lu1Na1Ti1,-3.341961107
Ge1Pd1Sb2,-4.409354023
Lu1Sb1Sr2,-3.10445827
Be1Lu1Os1Sb1,-5.8617755229999995
Bi1Co1Cr1Zn1,-4.870104943
Eu1O3V1,-7.3293953389999995
Cr1Cu4Fe1Ge2,-5.023302105
As1Hg1Na2,-2.1267974030000003
B1Cr1Mg1Mn1,-6.275126065
Hg1Pb1Te1,-2.50795351
Ag3Os1,-4.056129858
Co1In1Ni1Sc1,-5.457273523
Cr1Cs1Te1,-3.75287488
Ag1Sc2Si1,-5.197752675
Ag1Br1,-2.56342775
Bi1Fe1Hf1Hg1,-5.245104215
Al1Be1Pt1,-5.0720654000000005
B1Cr1Mg1Sc1,-5.35890046
Ga1Mg1,-2.344967523
Fe1Pt1Tl1W1,-6.815377015
Ir1Te2V1,-5.671034325
Mg1Ti1Zn2,-2.89204741
Br1H8N4P1,-4.6484958039999995
As1Cu1Ir1Tl1,-4.45892124
Ag1Au1Lu1Sc1,-4.599024453
Ho2Mg1,-3.5295901030000003
Al1Mn1Os1Re1,-9.191752498
Ag1Al1Co1Fe1,-5.354467415
Fe1Li1Mn1Sb1,-5.808772232999999
B2Ca1V1,-5.214237678
Ca1Eu2Rh1,-3.32872682
Be1Li1Os1Re1,-6.865209383
Er1Ho1O3,-7.439276988
Ge1Pa2Re1,-9.02404704
Ca2Er1Pd1,-3.39455086
La1Mo2Pu1,-9.592116167999999
Ba1Pm2Zn1,-2.940519155
Fe2Nd1Re1,-7.89198868
Pd1Pu1Ti2,-8.775578345
Gd1Ge1N1O1,-7.292344621
Gd1Sc1Te1,-4.720629477
Co1Pb1Ru1Zr1,-6.802619325
S1Sr1,-5.055975015
Cu1Hf1Rh1Zn1,-5.9873011279999995
Li1Nd2Rb1,-2.485287463
Mn2Pm1Re1,-8.274208583
Cr1Ga1Ni2,-6.072504795
Cu1Mn2W1,-8.334943682999999
Cl1Cu1La1Nb2O7,-7.677011935
Al1Co1Ta1Zr1,-7.713587865
Ag1In1Li1Ni1,-3.4331055630000002
Pd1Yb1,-4.212351845
Bi2Np1Re1,-7.633957937999999
Au1Co1K1Mn1,-4.2182414580000005
As1Cd1Fe1Sc1,-4.898598018
Ce2La1Zr1,-5.49907143
Ga1Np1Os1,-8.888731482999999
Ga1Li1Sc1Ti1,-4.746530238
Ca1Ir1Na2,-3.01756073
Fe1In1Ir1Tc1,-7.313535452999999
Ge1In1U1,-5.925384222999999
Cd1Mg2Te1,-1.885023418
As2Ce1Lu1,-5.636497307999999
Be1Fe1Si1Ti1,-6.567991577999999
Ca1Cs1Pa1,-2.32029991
Ga1Sm1Tc2,-6.88745211
Hf1O1P1Sn1,-6.890957636
B1H7N2,-4.84129216
Li4O6Pa1Tb1,-6.795309577
Ca1Pa2W1,-7.74503396
As1Er1Pm2,-4.879711015
Ho1In1Np1,-5.98109126
Nd1P3,-5.5471742079999995
Ba1Co2Sc1,-5.088724965
Au1Ge1Os1,-5.211368457
Ge1In1Pa1,-5.45190995
As1Co1Cr1Mn1,-7.64041822
Bi1Co1Cr1Zn1,-4.960526775
La1Nb1V2,-7.69393692
Ir1Os1Ru2,-8.974958427999999
Co1Hg1Ir1Tl1,-4.073308735
Ca1Dy1N1O1,-7.254254805
Hf2Sb1W1,-9.057146527999999
Co1Nb1Sb1Y1,-6.773745915
Lu1S3,-4.985647613
Cd1Mg1,-1.29090002
Cr1Sc2Tb1,-6.371279535
Hf1Ir2Li1,-8.008757533999999
C1F3I1,-4.4106013289999995
Cr1Ni1Pb1Sc1,-6.199412497999999
Cd1Nb1Np2,-8.492189018
Ho2Mn1Sn1,-5.572665915
Al1As2Si1,-4.287036883
Os1U1Yb1,-6.91339969
Pd1Tl1Zn1,-2.75033476
O3Rb1Tl1,-3.985508602
Ce2Mn1Yb1,-4.48936817
O3Rb1Ru1,-6.011400769
Dy1La2Mg1,-3.9950825130000003
As1O1Pu1Tl1,-7.394184363
Bi1Er1Yb1,-3.2772136130000002
Cr1Gd1Pa1,-7.248736407000001
Be1Ir2Na1,-5.190301408
Mg1Ni2Pb1,-4.126962925
Cr2Cu1Rh1,-7.261573962999999
Er1La1Mn2O6,-7.788281306
As1O1Pu1Sn1,-7.850329983
Cs1Cu1Re1Rh1,-4.391534175
Ge1Hf1Lu1,-5.873912623
Fe1Gd1O1S1,-6.174457035
Fe1Ge2Mn1,-6.591617632999999
As1Cu1Hg1Mn1,-3.983239193
Cu1Mg1Sn1Tc1,-4.506169305
Co1Cu1Ta1Tl1,-5.72905222
Cs1Hf1Rb1,-2.27462691
Mg1Ta1,-6.47751139
Be1Hf1In1Ni1,-5.66796317
Cr1Ge1Mg1V1,-6.001614448
Cd1Zn3,-1.040792905
O1P1Tb1Yb1,-5.806504897999999
Cd1I2,-1.899231909
Al1Na2Pu1,-4.650249853
B2Nb1W1,-8.82252467
Hf1Si1Th2,-7.45945896
K1Mg1,-1.016795635
Be1Ir1Y1Zr1,-6.938605623
Ag2Ca1Cd1,-2.39670044
Bi1Ho2Th1,-5.243924918
In1Sr2Tl1,-2.5415438
Be1Mg2Tb1,-2.640681203
Cr1Hg1In1Li1,-3.48356142
Bi1Ca3N1,-4.699210908
Cr1Pd1Y1,-7.064051083
As1Cd2V1,-3.51172612
B1Mg2Sm1,-2.918417883
Er3Ru1,-6.076557469
Ce2Dy1Zr1,-5.459093752999999
Ag2Lu1Sb1,-3.77990387
Pb1Sr1Ti2,-4.754293528
Cd2La1Pr1,-3.178925693
Al2Bi1Li1,-3.182821735
Ni1Pd2Tl1,-4.589261613
Mn1Tc2Th1,-9.109966533
As1Lu2Tc1,-6.161866905
Co1Hg1Tc1,-5.252873907
B6Co3Gd4,-6.491476738999999
Co1Lu1V1,-5.703019182999999
Bi1Co1Fe1W1,-7.313254282999999
Be1Ga1Pd1,-4.2284307
Ge2Re1Tm1,-6.68830312
O1P1Sb1U1,-7.127458531
Co1O3Sm1,-6.9980444660000005
O3Pt1Re1,-6.962011036
Na2Nd1Th1,-3.107909593
Mg1Mn1Sc1Zn1,-4.477370533
Ga2Pa1Yb1,-4.533967188
Cd1Hf2O6Pr1,-8.456817932
Ga1Mg1Pd1,-3.354130827
Cr1Rh1Tc2,-9.14912222
Ac1Cu1Pm2,-4.00332116
Cs2O3Pb1,-4.577189724
Er1Gd1Y2,-5.402262962999999
Co1Ge1Rh1Zr1,-7.410039628
Fe2Gd1O6Sr1,-7.018633714
Cu1Pt1Sn1Tl1,-3.78026092
Gd1Sn1Te2,-4.3502145
As1Np1O1Pu1,-9.863680481
Ge1Mn1Ru2,-7.731945479
As1Ba2Zn1,-3.02171685
Au1Tl1W1,-4.983249573
As1Cu2Pb1,-3.7096016639999996
Ge1Pt1,-5.814817333
Cu1Gd1Sm1,-3.699946213
O1P1Pr1Rh1,-6.492299691
Ga1Pb1Yb1,-2.814617747
Be2Sc1Ta1,-5.7320288779999995
Be1Sc1V1Zn1,-4.848293145
Ag1N1O1Pu1,-8.087671936
In1Mn1Ta1Zn1,-5.852680437999999
Al1Co1Hg2,-2.417454963
Cd2Ce1Sr1,-2.368095668
Cs1Si2Tl1,-2.677586673
Au1Er1Re1,-5.684499177
Al1Hg2Ni1,-2.199059268
Er2Rb1Zr1,-3.861904488
Fe1Se4Ti2,-6.288753659
Ba1Ga2Ir1,-4.16790836
As1Be1Cu1Zr1,-4.936816485
Ho1Th1Y2,-6.087504645
Cd1Nb2Sm1,-5.91014985
Bi2Cr3Li3O12,-5.956192943
Cu1O1Sr1Te1,-4.36427313
Al2Np1Tb1,-6.317214827999999
Cd2Eu1Sn1,-2.31526253
Bi1Mn1Sn1,-5.101677337
Cr1Nb1Os1Pb1,-8.04353454
Hg3Lu1,-1.607647073
Co1Fe1Mg1Sb1,-5.235638113
Li1Pt1Tl1,-3.70198601
Cr1Cu1Sc1Zn1,-5.2083687130000005
Be1Cs1Nb1Pd1,-3.596824378
Be1Co1In1Zr1,-5.690324123
Ba2Ho1Sm1,-2.9368156
Bi1Os1Ti1,-7.577343437000001
Cu1Ir1Sc2,-6.975042791
Np2Pu1Re1,-12.74909169
Ho1Nd1Ti1,-4.692603963
As1Na1Pu1,-7.208665837000001
Nd1Pm2Tl1,-4.20131741
Ca2Sn1Zn1,-2.8308644530000002
Hg1Ru1Sm1,-4.14140475
Ta1Te1,-6.704709315
Cr1Ir1Sc1,-8.26080215
Bi2Co1Hf1,-5.881208888
Co1Ge1Ti1V1,-7.322492488
Au3H1,-2.7335874010000003
Lu1N1O1Th1,-7.713012494
Au1Np2Pu1,-10.37467218
Be1Mg1Ni1Si1,-4.065243483
Ga1Mn1Rh1,-6.392863437000001
Ca2Hf1Tl1,-3.745481575
Cd1Fe1Ru1Sn1,-5.167288295
As1Cr1Sr1,-5.4701796
Re1Sn2U1,-7.53539163
Pd2Sb1Ta1,-6.63575488
Mo2Pm1Ti1,-8.090479002999999
Cu1Lu1Ru1Te1,-5.312937525
Na10O9Zn4,-4.002968877
In3Mo1,-4.437011193
Ho2Os1Pu1,-7.985520645
As1Ni1V2,-7.182145935
V2W1Y1,-8.858126105
Ag2Hf3Sn2,-6.2179982439999995
Ag1Hf1,-5.839017215
Ba1K1Nb1,-2.7782974869999997
Li1Pt2Sc1,-6.091564468
As1K1Zn1,-2.4045602169999998
Cr1Pu1Sm2,-7.160306035
O1Pd1,-5.04604402
Hf1Lu1Mn1Zn1,-5.948948047999999
Ag1Gd2Pr1,-4.139221198
Ca3O1,-2.769190858
Ge1Os1Re1,-9.209433543
Ni1Pm1,-5.33277453
B1Cs1Ga2,-2.15072155
Ca1Rb1,-0.91631005
Bi1Mg2Mn1,-3.803974113
Co1Gd1O1S1,-6.433339644
B2Eu1V1,-5.097447153
In1K2Li1,-1.580848245
Cu1Ru1W1Zn1,-6.609201015
Fe1Pa2Sc1,-8.02769048
Bi1Ca1Lu1,-3.48310162
Cu1Si1Te1,-3.5214916069999997
Cr1Mg1Si1W1,-6.9516718179999994
Rb2Sm1Tb1,-1.89207621
Ca1N1O1Y1,-7.712579333
Au1Co2Mo1,-6.825591638
Nb2Nd1Sm1,-6.794184852999999
Dy1Ir2Ta1,-8.992939225
Cu1Fe1Ga1Ti1,-5.923199105
Hf1Li1Rh1,-6.611574187
Li9N1S3,-3.945860198
Pa1Rh2Sn1,-7.635154622999999
Be2Nb1Pt1,-6.198622045
Ca1Cu1O1Se1,-4.657000302
Er1Sc2Si1,-5.761707985
Be1Fe1Sc1Sn1,-5.627468815
Au1In1Rh2,-5.261562345
Ba1Tl3,-2.498543563
Ta2Tm1V1,-8.81538211
Cr1Os2Y1,-9.131990072999999
Ho1Pb1Sr1,-3.1542965830000003
Ca1Cr1Gd1,-4.682006713
Ba1Lu1Tc1,-4.903112827
Co1Ga1Sc1Ti1,-6.410650955
Ce1Sc1Y2,-5.85610111
As1Cr1O1Sn1,-5.738523845
Mo2Pa1Sm1,-8.57938383
Ag1Pd1Y1Zn1,-4.363270375
Au1Re2Ti1,-8.557815225
Co1In1Mn1,-5.748601167
Cu2Li1Tl1,-2.89922279
Mn1Sc1Si1Ti1,-7.477569667999999
Fe2Na1Zn1,-4.235042965
K1O3Pr1,-5.853303347000001
K1Pm2Sn1,-3.692961168
Ca1Cs1Mo1,-2.92250249
Al1Cu1Hf1Ru1,-7.122231867999999
Ag1Cu1Ga1Pt1,-4.064658073
Cd1Ta1Tc2,-8.162000495
Co1Li1Re1Zn1,-5.4619161279999995
Co2Cr3Y2,-7.6523817229999995
Fe1Li1Ni1Sb1,-5.023442875
Ce1Mo1Tl1,-5.197869627
Gd3H1,-3.5859835280000003
Mn2Ta1Ti1,-9.684022638
Hg1Na1Zn2,-1.017877623
Fe1Re1Tl1Zn1,-5.2594090630000006
Be1Fe1O1P1,-5.747865292999999
Fe1P1Se3,-4.949724516
Pu2Rh1Ti1,-10.22866091
Bi1Np1W2,-9.64250395
Gd2Ho1Nd1,-4.517622493
Lu1Tm2Zr1,-5.310195503
