formula,target
Ni2Tb1Y1,19.1223
Eu2Mg1Ta1,27.9945
As1Fe1Li1Rh1,13.0185
Se2Ta1,22.7832
Hf1Mg1Th1,30.3819
Au1Co1Hf1Sn1,17.614
Cu4Ge2Mg1Ni1,13.4703
Bi1Er1La1,37.7428
Os2Pm1Tl1,19.3585
Fe1Ni1V1,12.9634
In1La1Tb1,35.4491
Nd1Sm2Te1,29.7498
Cd1Pd2Sm1,19.8323
Cr1Nb2Ru1,15.3735
Cu4Ge2Li1Ni1,12.5344
F3Sc1,15.6964
Pb2Ru1Tl1,22.9466
Be1Cr1In1Mn1,12.7515
As1Te2Tm1,26.0042
Ge1H1Lu1O4,11.2438
Au1Be1Mo1Rh1,14.3675
Hg2Na1Sr1,28.6401
Au1O1S1Tm1,20.2705
O5Pa2Zr2,14.4224
O1Rb1Se1Tb1,22.9182
B1Hg1Na1,22.03
Cu1Lu1Pt1Zr1,17.6476
Mo1O3Yb1,12.8469
B1Ga2Pu1,15.9778
Ni1Pb1Sc1Ta1,18.9615
Bi1Ce2Mn1,27.5704
Ac1Ge1Mg1,30.3093
Cu2Ga1Na1,15.0667
Co1Lu1Si1,17.5653
Rh1Ta1Te1,20.5827
O3Rh1Sm1,11.8991
Au2Cd1Y1,22.1926
Ag1Au1Fe1Si1,15.5465
Mg1Mo1,17.4932
Au1Bi1Hf1Os1,19.9124
Co1Cr1Mn1Pb1,15.5307
Co1Ga1Lu1Rh1,16.3051
Ba2Dy1Rh1,32.4891
K1La1Pt1,31.8921
Gd2Lu1Tb1,31.3313
Er1Np1Rh1,22.0779
Bi1In1N1O1,18.9307
Ac2Cs1Ho1,45.5058
Na1O3Os1,12.425
Bi1Pa1Rh2,20.3069
Mg1Rh2Tl1,16.5519
Fe1Mn1Ni1,12.3057
Ce1Ga2O4,13.6854
As1Cr1Pd1,15.5768
Cu1Sc2Zn1,17.2687
Cd1Er1Ta1,27.2637
Hg1Ni2W1,14.0412
Eu1Fe1O3,10.7383
Ga1Hf1Pr1,27.4597
As1Pd1Ta2,16.5552
Ag1O1Se1Sm1,18.9806
Nd2Os1Ta1,23.303
Hg1Mo1V1,20.3917
As1Ge1O1Pu1,18.9657
Er1Hf1Tm1,32.0776
Au1Er1Sn2,23.3075
Ag1Re1Sn1,21.4804
Fe1Pb2Zn1,21.4858
Li1Pb1Pd1Sc1,18.1843
Fe1Lu1Pr1,26.2634
Bi1Co1Ir1Ru1,16.3773
Os1Pm2Pr1,25.3275
Cu2Gd1Pb1,19.2192
Cu1Ir1Pd1Sb1,15.8604
F1Np3,15.5911
Al1Mg1Mo1,19.8646
Fe1Ir1Li1Zn1,12.8136
Er1Fe1Ge2,17.4188
Cr1Zn3,13.663
As4Cs3Cu2H1O14,15.9971
Pd2Ru1Sn1,15.9872
Pt3Y1,17.345
Cr1Mo1Y1,21.4599
Cd1Ir1Tl1,22.6135
As1Cu1Li1Nb1,14.4478
Pb1Th1Tm1,34.4693
O1U1,16.4623
As1Sm1U1,27.5458
Pd1Sc2Tc1,17.2803
Ag2Cd1Pd1,17.1713
Fe1Re1Si1Y1,16.6952
B1Lu1Pb1,24.0174
Ca2Cd1Li1,27.3167
As1Ga1Pb1,28.3778
Ru1Si1Ta1,16.7128
Er1Li1Os2,16.2268
Ba1Cr2W1,20.062
Ac1Pm2Sb1,31.435
Ho2Pa1Pt1,22.9867
Fe2Gd1Yb1,19.3494
Ge2Mn2Y1,18.8289
Al1Sc1Te2,24.7055
Be1Pr1Sc2,22.307
Pm1Sc2Sm1,27.4536
Al1Be1Mn1Ti1,12.3497
Ca1Ga1Ta2,19.0664
As1Be1Cr1Li1,13.0465
Eu1In1Na2,28.2274
Ir1Sn3,21.3079
Fe1Ni1Pt1Tl1,15.1404
O3Pt1Sr1,14.1689
Au3Ir1,16.9038
Lu2Pt1Si1,19.5004
Hg1La1Re1,28.945
B1I3,31.6292
La1Ti3,20.4755
Ac2Li1Ru1,26.851
Cu1Pa1Y2,24.4284
Eu1Hf2Si1,20.021
Mo1Ru2Sr1,17.667
N1Te1,14.5889
Au1Be1Zr2,18.5183
Ir1N1O1Tb1,15.9618
B1Fe1Pt1Re1,12.7255
Er1Ge1Te1,28.9721
As1Ca1O3,12.8814
Ba1Cr1N1O1,19.8103
As1Co1Fe1Li1,10.7295
Ni1Th1Zn2,18.0328
Mn1Ta1Tl1Y1,21.0081
K2Re1Tm1,31.3419
Ca1Dy1Pm1,41.8962
Al1Cu1Ir1,16.2711
Er1O1P1Tm1,19.1533
Li1Sb1Sn1,29.3987
Ca1Rb1Sb1,41.4551
Ir2Rb1Y1,21.9977
Au1Np2O4,17.936
Ge1W1Zn1,18.6146
Sr1Tm1Y1,44.1533
Cu1Pd1Pt1Sn1,16.1464
Hf2In1Os1,18.8333
Bi1Ga1Ge2,22.6872
Au1Cd1Cs2,43.9019
Cs1Tl1V1,38.8865
Al1Cd1Pt2,16.1275
B1Cu1Os1Zn1,12.1655
In1Nb1,20.1821
Cr1In1Si1,21.7326
Ga1Li1Mg1V1,16.5329
As1Fe1Pt1Rh1,14.7412
As1Be1Rb1,33.4102
K1Ni3,14.8718
As1Ni1V1Zn1,13.8072
Ga1Ho2Te1,25.4624
Ac1Cd2Ge1,25.7432
Al1Cl4In1,29.7375
Pd1Ru1Sc1,18.602
Gd1Na3,30.0497
Ba1O1S1Sr1,27.3359
Ac1Pu2Te1,29.7879
Pd1Sc1Yb2,23.6462
Mg1Ni1Tl1Y1,20.8551
Ce1Cu2W1,17.9567
Co1Cu1Pb1Ta1,15.74
Fe1Pr1Sb3,24.2242
I3W1,30.5249
Os1Rb1Ta1,22.9108
Hg1Ni1O1S1,15.7516
Au1Cr1In1Pt1,17.4756
F3Pd1,9.4013
Na1Nb1O1P1,14.4646
Au1Hf1Nb1,22.4381
Cr1Ir1Mo1Sb1,16.2203
Pr3Sr1,38.5255
Al2K1Zn1,21.6923
Mg1Sc1Zn2,17.3992
Hg1Si1Tl2,24.308000000000003
Co1Gd2Tm1,24.2227
Fe2Mo3Na1O12,14.0004
Co2Eu1Na1,17.7928
Ho1Pm1Rb1,50.7772
La2Mo1Ru1,22.7321
Eu1In2Zr1,24.9404
Au2Ga1Pt1,16.896
Cu1Ni1O1S1,12.5422
As1Na1Nd1O1,23.709
Cr1Rh2Sm1,17.1389
Ga2Sn1Tl1,23.8653
Au1Cu1Re1Tl1,17.4076
La2Sn1Zr1,29.8509
Co1Ir1Ti1,15.2825
Ge1Hg1Lu1,24.5537
Cu4Fe1Ge2Ti1,13.3393
Mg1Mo1Sc2,19.2731
Cu1Re1Ru1Zn1,13.6472
Cu1Ge1Rh1Tc1,14.3815
Be1Cr2Si1,11.4225
Cr1Rh1Ru1Si1,13.1909
Fe1Ga2Mn1,12.5597
Sn1Ta2W1,18.2199
Co1Sn1W1Zn1,15.6105
In1Pt1V1,19.0992
Eu1Np2Zr1,26.3015
Fe1Mn1Ta1Zn1,13.9847
Au1Ba1Be1In1,25.004
Co1Gd2Tc1,19.6356
Er1Na1Tl1,28.8869
Bi1Ho1Sb1,33.3804
Cr1Sb1Ta1Y1,20.2587
Be1Nb1Ni1Rb1,16.9963
O3Te1Tm1,15.3792
Cl1S1,18.1958
K1Lu1O3,15.7816
Ho1Ti5,18.8873
Be1Pa1Sm2,25.2274
Au1F1,15.1717
Au2Np1Pu1,23.0199
Er1Tm1Yb1,39.5664
Co1Ge1Pt1,16.6817
Bi1Li3O3,12.1676
Ac1O3V1,12.6157
B2Li1Sb1,13.2676
Fe2Ga1Tc1,12.8237
Mg1Ni1Re1Zn1,14.2154
Hg1Na1Sr1,37.246
Mn1Ni1Sb1Zn1,14.6582
Ca1Ga1Pt2,17.7828
Be1Re1,12.4207
Co1Tb2Tc1,19.453
O5Tc2Th2,12.7126
Co1O2,9.5813
Er1Rh1U1,23.7209
As1Tm1Y1,28.5968
Cr1Ni1Ti2,13.3887
Mg2Sc1,22.8488
Dy2K1Na1,35.9607
S2Tm1,19.278
Dy1Hg2,23.7568
Na2Pb1Tl1,26.71
Ca1Cu1In2,22.5536
Mg1Si2Sm2,22.9638
Al1Co1Cr1Mo1,13.5834
N1Nb1Np1O1,14.722000000000001
Ba1Na1Re1Ru1,21.0819
Gd2Os1Ti1,21.6906
Pt1Th2Y1,26.3908
Ce1Th2Zr1,30.5238
In1Lu1Mo1Ni1,18.2323
C1Sn1Yb3,39.5934
Ca1Rb1Sb1,38.354
Fe2Ru1Tb1,15.364
Be1Ga1Rh1Ti1,13.2126
Ge1Nb1O3,11.7689
Ac1Cr2Te1,22.4652
Cr1Hf1Tl1W1,17.9023
Ir1O3Sr1,13.9061
Al1Cu2Sb1,16.5453
Fe1Ni1Sc1Zn1,13.777999999999999
Ho2Re1Sc1,22.1692
Hf1Hg2Tm1,22.2005
Pa3Pd1,22.8994
Al1Mg1Ni1Pt1,13.9827
Fe1Re1Sc1Tl1,17.3504
B6C1H13N4,7.332000000000001
Cd1Hf2O6Yb1,13.2177
Er1Mn1O3,12.107999999999999
Cr1Hg1Nb1Si1,16.7529
Al1Fe1Mo1Pt1,14.5018
Ca1Hf1O3,13.519
K1Mo1Pb2,26.8089
Fe1Tm3,24.0851
As1O1Pm1Pr1,23.0273
B1Cr1Re1Zr1,13.8593
Au1Bi1,24.2098
Al1Na1Ni1,19.5857
Mn1Mo1Os1Si1,13.8608
Th1Tl1U2,25.9297
Co1Ni1Pb1Pt1,15.440999999999999
Na1Pt1Sb1,21.9615
Dy1Nb1Pa1,27.2141
Ga1Gd1Pd2,18.4963
As1Be1Hf1O1,13.2828
Ir1Pu1Si2,16.7546
Lu1Mg1O3,14.4196
O6Sr2Ta1W1,12.8342
Co1Pb1Tl1,26.4736
Bi1Rb1Te1,43.1959
O3Zr1,14.7391
Ce3Er1,35.5589
Ce3Tc1,29.0124
Bi1Hg1Ni1Ta1,20.1784
Pd1Tc1Zn1,17.6886
B2Cd1Cr1,12.7303
As1Co1Li1Mo1,12.9867
B1Fe1Ti1V1,11.2758
Cu1Mn1Ni1Zn1,12.2765
Pr1Sn1Y2,28.7327
Be1Cr1In1Ir1,14.1292
Hf1Ni1Sn1Ti1,18.0612
As2Ir1Sc1,16.7872
Ni1Re1Y1,21.3655
La1Zn1,24.0611
Os2Tm1U1,19.4212
Ba2Ce1Pa1,42.9859
Cd1Er1Tl2,25.361
Pr1Pt2Pu1,22.276999999999997
Cr2Th1Zn1,16.0051
Hf1Lu1Pm1,32.9327
Al1Cr1Pd1Rh1,13.8867
Au2Re1Y1,18.8428
Dy1Ir2Na1,18.3216
B2Re1Yb1,12.298
Ni2Sn1Sr1,18.4451
Be2Np1Ru1,13.3112
Os1Tb1,20.3569
Ba1Co1O1P1,23.4442
Cu1Ga1Mg1Ni1,13.7344
Fe1In1Mn1Y1,19.1735
Cu1Re1V1Zn1,13.4966
Pt1Te1,21.6208
Ac1Nb1Nd2,30.7233
Cu1Pt1Tc2,14.4114
Ga1Mg1Sr1,31.5085
Ce1Ni2Tc1,16.8156
Cu2Pa1Yb1,19.6596
Br3Y1,24.6305
Ag1Ce1Tl1,29.9124
Au1Cu1Pb1Rh1,17.3558
Ge1Pu1Sr1,32.6841
Be1Fe1Sn1,16.2437
Er1Os1Pm2,24.6833
C3Th1,12.4276
Cu1Sb1Zn1,19.0823
Ca1Ge1Sm1,31.5256
Os1Pd1Sr2,24.3814
Nd1Pr2Ta1,28.6651
Ce1O1P1Zn1,18.8802
B1Si2Tm1,16.9219
Er1Lu1Sn2,25.7463
Ho1U1Yb1,35.1062
Cu1In1Ti1Zn1,15.9569
Gd1Ir1Li2,16.1705
Cr1Li1Lu1Si1,16.4354
Pu1Ru2Sb1,18.257
Al1Au1Cr1Zn1,15.4624
As1Ba1O1Pr1,31.4657
Dy2K1Zn1,28.1474
Fe1Mg1Tc1,15.4903
Cr1Ir1Sc1,16.928
Li1O3Ti1,10.0075
O5Sn2Ti2,12.8375
Ga1Mg1Pd1Sc1,17.7232
Ge1N1O1Zr1,12.5018
As1Ni1V1,15.3348
Be1Co1Mg1Si1,11.6632
F2Hg2O1,15.1234
Al1Mn1Mo1,16.3744
K1Pb1Ru2,19.7452
Al2Ir1Pb1,17.9549
K1Th2Zn1,28.6264
Rb1Rh1Si1,24.9037
Re1Th1Y2,24.7537
Ac1K1Pt2,25.8209
B1Mg1Re1W1,13.4904
Ca1Co1Os1,18.5116
Ce1Na2Rh1,22.8302
Al1Rh1Sm2,23.287
Ag3Rb1,24.8991
Ni1Sc1Te2,21.8763
Pb1Tm2W1,23.1635
Pb3Si1,26.8264
Fe1Mn1Y1Zn1,16.9219
Lu1Sb1,28.1512
Pa1Si1Ta1,21.9819
Fe1Ga1Li1Mn1,11.7357
Cu1Ru1Sc2,16.7406
Lu1Sm2W1,25.386999999999997
Eu1Mg5,25.3628
Mn1Rb2Te2,40.3277
K1Sn1Zr1,33.1532
Al1Cu1Ni1Zn1,12.4587
Er1Pb1Tl1,31.8408
Ac3Rh1,33.2634
Co1Gd1Sn2,21.4021
Ac1Re3,18.6259
Ce2Cr1Zn1,25.9137
Mg1Mn1Re1Tl1,17.3227
Ag1Au2La1,22.9655
Ba1Co1Mn2,19.2082
Ge1Mg1,19.8349
Ac1Os2Ti1,19.3485
Hg1Ir1Ni1,17.1986
As1Co1Pt1,17.0926
Pm1Sr1,43.6348
Gd1Mg2Th1,28.0909
Co1Gd5Sb2,26.9747
Mn1Sn1Y1Zn1,20.0861
Hg1Ir1,17.5353
Cd1Mn1Si1V1,14.6651
Ce1Ni9Si4,12.5409
Be3C3S1,12.1133
Ag1Co1In1Mo1,16.3168
Ag1Ca1Ho2,27.03
Np3Tm1,22.1893
Pb2Rh1Sr1,24.4697
Co1Cu1Mg1,15.6548
Ni1Tc3,13.8182
Cr1Lu1Pd1,22.1168
Na1Pt1Rb1Te1,25.0957
Be2Ge1Mg1,13.8683
Ce1Gd1O6Sc2,12.888
Ag1Hg1O1S1,18.4105
As2Dy1K3S8,28.1779
Dy2Ir1Pa1,22.5429
N1Th1,17.1623
Hg1Nb2Re1,17.7447
Ca2Fe1Ho1,25.6852
Au3Co1,16.5378
Mn2Ni1Zn1,12.0946
Co1Sc1Si1Zn1,14.0153
Cr1Cs1Na1Pt1,25.4647
Ga3Li1,16.1577
Ag1Au1Ga1Sc1,18.2642
As1Dy1Pt1,21.9281
Ce1Tb2Zr1,30.3226
Ag1Pm1V1,25.2155
Li1Sm2Zr1,26.9126
Ac1Re2Ti1,19.048
Al1Hg1Tc2,15.7657
Cu1Ge1Tc1V1,13.5582
Ac1Dy1Mg2,30.9388
Cs1Sc1Tm1,47.2409
Bi1Cr1Cu1Ti1,16.1825
Al1Er1O3,11.7742
Cu1Fe1Sb1Ti1,14.7877
Al1Ir1Tm1,21.426
Gd1Hf1Ta1,26.1603
Au1Nb1Rh1,19.4342
Ge1Mo2Pb1,17.586
Ba1In1Mo1,36.9186
Mo1Pb1W1,21.4318
Ac1Pt1U1,27.9799
Cu1O5Te2,13.9102
Co1Hg2Ir1,16.6757
Cd1Cr2Tl1,20.1683
Fe1Pt1Sb1Y1,18.9633
Cr1Mn1Si1Zn1,11.7739
Al1Co1Ho1,19.3586
K1Rb1Sm2,45.5942
Co1Cu1Ge1,14.2483
Ag1Mg1Pd1Sc1,18.1186
Cd1Hg1Li1,24.1684
Ir1U1Y1,25.2345
As1Cu1O1Tm1,15.8878
B1Li1Ti1,11.1234
Be1Sc1Si1V1,14.6652
Co1Lu1Rh1Sb1,17.873
Bi1Cu1Li1Ti1,17.8287
Np1Pr1Zn2,22.3367
N2O14S3,11.8691
Cu1Gd1In2,22.1532
Rb1Yb2Zn1,33.0028
Ge1Hg1Mn2,17.0059
Ce1Zn1,25.0263
Rh1Sm1Tm1,25.101999999999997
Be1Ir1V1Zn1,12.4836
Li1Os1Y1,21.4225
Bi1La1Sn1,35.9097
Co2Rh1Sb1,13.8536
Eu1Sb1Sm2,28.8997
Dy1O4Sc2,13.3522
As1Fe1Hg1W1,17.0719
Cr1Ir1Re1Sb1,15.6135
Rh1Sb1V1,18.6295
Be1Li1Pb1Sc1,18.6922
Nd1Pd1Sn2,23.1709
Gd1Pa1Re2,20.5857
Br3Sc1,22.9881
B1Co1Ir1Os1,12.3255
Cu1Fe1Sn1V1,13.955
La1Zn1Zr2,23.6433
Au1Ba1Nb1Ni1,22.8506
Mo3Pu1,17.2198
B1Co1Ta1Zr1,14.274000000000001
Cd2Ce1,26.0367
Au1Mg5,21.4351
Co1Os2W1,14.0662
Cl1F1,13.2087
Ac1Rh1Sm1,28.4083
Au1Pu2W1,19.7962
Be1Bi1Cr1Ni1,15.4837
Ac1Rb1Tl2,35.9102
Mg1O1S1Sn1,20.3084
B1Ce1N1O1,12.8536
Na1Os1Ta2,16.9462
Na1Zn1,20.7011
Ba1Gd1Yb2,41.6294
Eu1Gd2Pa1,32.3118
Nb1O1P1Tb1,17.0691
Co1Ga2Hf1,15.2466
In2Ir1Sr1,24.5187
Cr1Lu1Sb1W1,18.5078
O4W1Zn1,11.0337
Np1Pt1Tb2,24.1146
B1La1,19.7201
Ca1Fe1Li1Re1,15.0932
Ca1Pd2Sb1,19.2585
Cs1Mo2Si1,17.8166
Fe1Ru1Si2,12.8842
Ce1Ge1H1O4,11.8722
Er1Hf1Ru2,17.8482
Eu1Nd1Pa1,37.6691
Os1Sc1W1,19.1545
Er2Pa1W1,23.4748
Cs1Si1V2,17.1542
Be1C3,8.607380000000001
In13Pd6Yb2,21.256
B1Cr1Hf1Ni1,12.9983
Ca1Zn5,17.2484
Co1O3Pm1,14.4469
Ce1Ir2O6Tb1,12.3308
As4Au2H1Li3O14,12.4052
Cu1Ge1Pt1Ru1,14.4251
Cd1Np2Sn1,24.9322
Cu1Li1Sc1Si1,13.9158
Ac1Mg1,35.6606
Cd1Hg1Pd1,22.6312
Ca1Co1Nb1,20.2447
Ge1Mn1Y2,20.5096
As1Ce1O1Ti1,21.2361
Rh1Ti2,15.1901
As1Lu1Mg1O1,17.5851
O1P1Pd1Sr1,19.4329
Ba1Fe2Gd1O5,13.0455
Ni1Pt2Re1,14.4156
Be1Cu1Pt1Ta1,13.2585
Er1Pt1Ti1,21.8093
Hg1Mg1Pt1,20.4282
Co1Mn1Pb1Sc1,17.791
Ir1Pu1Y1,26.05
Ga1Pr2W1,24.5978
Ba1Ni1Sb1,36.092
As1B1Eu1,23.875
Ta1Ti1,17.5869
In1Ir1Ti2,16.871
In1V1Y1,27.112
Be1Cd1Pt1Sn1,17.689
Cu1Mg1O1S1,14.499
B1Mg1Ni1V1,11.6164
Cu2Nb1Tm1,17.0386
Ag1Sr2Tm1,33.5701
In1Mg1Mn1Ti1,16.4162
In1Mg1Np2,25.5372
B1K2Zr1,29.2649
Be1F1,8.637739999999999
Ac1Ca1N1O1,21.1108
As1Be1Fe1V1,11.6391
Cs1Lu2Ru1,25.1589
Cd1Mg5,22.2098
Ni1Si1Ti1,15.1949
Cr1Ir1O3,10.89
Hg1Ir1O1Se1,18.6567
Hf1Na2Sn1,23.5136
B2Ru3Yb1,13.1912
Co1Nb1Zr2,17.9382
Ru2Si1Tl1,15.4231
B1Be1Cr1Ni1,9.30872
Ni1Os2Tb1,16.2273
Hf1In1Li1Pt1,17.953
Ba7Cl2F12,18.9294
Ni3O1,10.8946
Au1Na3S2,23.5188
Ga1Hf1Te2,24.1034
Mn1O3Y1,11.1417
Mg1Mn1O1S1,15.4695
Gd1Y1Zn2,22.5125
Mg1Na1Pt1Ta1,17.0901
O4Sr1Yb2,16.3818
B3Dy1,11.4856
Ag1Nb1Ta1,21.6219
Ge1N1O1Y1,15.4801
Cr1Ga1Mn1Ti1,13.0154
Ba1O3Ti1,17.4991
Be2Sm1Th1,21.2783
Be1Cr1Fe1Zn1,11.6634
I3Ru1,31.4846
P1Se3,19.112000000000002
Ba1La1Ni2O6,11.7394
Li2O4Si1Sr1,11.2459
Be1Cu1Sb1Ti1,15.6322
Hf1Ir1Mn1Zn1,15.6405
Ho1Pd2Th1,22.112
B1Pa1Te1,25.5294
As1Na1Pu1,24.3064
Eu1Ir2Pm1,21.6842
Au1Ba1Lu1Mg1,26.8705
Ga1Ni1Tc1Zn1,13.3914
Hg1Na1Ru2,17.2668
Ir1Mo1Ti1,17.5239
Al1Mn1Tc1Ti1,14.4451
Mg3Mo2Zn2,18.2104
Ba2Cu1Ni1,28.3652
Au1Ga1Ru1,18.6642
In1K1Lu1,38.9116
Be1Ni1Tl2,17.8211
Cr1Ir2Mg1,14.0995
Cd1Pd1Y1,24.6211
Er1Os1Sc1,22.1528
Co1Eu1N1O1,11.9902
As1Co1Cu1Re1,13.1796
Cd1Cu1Os1Tc1,15.0534
Ba1Ga1Ge1,31.0807
O1Pd1,11.4904
Na1Sc1Ta1,28.4979
Cu1O1S1Sr1,18.6376
Bi1Mo1Ru2,17.0571
P1Se1,30.3289
Co1Ga2Ru1,12.9382
In2Mn1Ru1,17.4654
Dy3F1,25.2267
Er1Mg1,26.809
Cr1Sb1Sc1Ti1,16.8589
Gd1Os2Si1,16.3971
Pb1Pt1Y2,24.3312
Mg3Mn1,19.6791
Cu1Na1Rh1,17.8193
Gd2Nb1Pd1,22.9748
Li3Pr1,22.5038
Os1Pm2Re1,21.4464
Cr1Te1Yb2,27.3221
Co1Mo1Os2,13.9474
B1Cr1Fe1Mn1,9.43039
Au1Cd1K1Ti1,21.0012
As1Mn1Tc1Zr1,16.6712
Nb1Pd1,16.8483
Be1Li2Mg1,14.5656
Fe1Li1Os1Sb1,14.1276
Pb2Sr1U1,31.0972
Er1Pm1V1,29.68
Ac2Cr1Pb1,31.5268
Be1Li2Y1,17.0227
Li1Ni1O3,9.089189999999999
Mn1Ti3,15.0294
Mg1Mn1Sn1Ti1,17.7488
Cd2Re1Ru1,16.5924
Ge1Nb1Pd2,16.1496
Au1Eu2Ga1,25.2745
Bi1Np2Sb1,26.7216
B1Cs1,38.9269
Ir2La1Rh1,18.2423
Au1Pa1,22.5502
As1Os1Si1,16.5599
As1Cr2Os1,13.2194
Be1Np1Pa1,19.134
Mn1Na1W1,20.4086
B1Co1Mn1Ru1,10.6863
Al1Fe1Li1Sc1,15.3254
Er2Tb1W1,24.4654
Co1Gd1Sc1,21.3355
As1Pr3,28.8387
In1Na1Pr1,33.8129
Sc1Tm3,28.3014
Ni1Sm2Sr1,27.4254
Cr2Mg1Sb1,17.2933
Ag1Mn1O1Te1,20.1792
Cu1Li2Pb1,16.2405
Au1Rb1Sm2,28.3096
B1Nd1Yb1,21.6074
La1Nb1V1,23.581999999999997
Lu1Mg2Tb1,26.7127
Ce1Pu1U1,30.974
Cr1Mo2Ni1,13.904000000000002
Al1Fe1Ti1V1,13.4644
Gd1O1Se1Sr1,24.1929
Cr1La1Tl1,30.5525
Ga1K1Mo1,27.3166
Dy1Lu3,29.1792
Pt1Ta1V1,18.743
Hf1Ni2Tl1,16.2813
Mg1Sb1Sc1Ti1,20.1964
Ba3O6Re1,16.8534
Cu1Mg1Pb1,23.3292
Er2O5Si1,12.1069
Al1Co1Mn1Sc1,14.8383
Ni1Np2Sn1,22.3242
Ag1K2Pm1,38.1252
Cd1Rh1Tm1,24.0183
Co2Nd1Sn1,17.4748
Ag1Rb2Rh1,32.9774
Er2Fe1Gd1,23.3888
Ce1Na1Nd2,34.4905
Fe1Os1Sb1Tc1,15.300999999999998
Ba1Be1Mo1,26.0784
Hf1Pt1Rb1,27.4028
Lu2V1Y1,25.9684
Tb1Ti1,24.1462
Co1Fe1Re1Si1,12.0363
Gd1Mg2,26.5612
Ga1Zn3,15.0137
La1Pb1Tl1,35.3565
H1O3Y1,17.2015
K1Te1Y2,29.9704
Au1Hg1N1O1,13.6251
Al2Np1Tm1,22.3742
