formula,target
Ba4Ga5Si18,0.0
Ba5(GaSe4)2,0.0
Ba5Ge3,1.0
Ba8Ta7O24,1.0
BaAlCu4O7,1.0
BaBiClO2,0.0
BaCaSn3,1.0
BaCuSbSe3,0.0
BaEu2Mn2O7,1.0
BaGa2GeSe6,0.0
BaGa2SiSe6,0.0
BaGe4(IrSe3)2,0.0
BaHgS2,0.0
BaIn2Ir,1.0
BaMn4O7,1.0
BaNa2SnS4,0.0
BaNaB5O9,0.0
BaNb4O6,1.0
BaPrO3,0.0
BaSi2,0.0
BaSnO3,0.0
BaTbMn2O6,1.0
BaTeMo2O9,0.0
BaTh3,1.0
BaTi4O8,1.0
BaTl(MoO3)2,1.0
Be2W,1.0
BeCu,1.0
BeTcSe,1.0
Bi0.2Sb1.8Te3,0.0
Bi1.4Sb0.6Te3,0.0
Bi1.6Sb0.4Te3,0.0
Bi2AsClO4,0.0
Bi2I4O13,0.0
Bi2Pt,1.0
Bi2Te2.97Se0.03,0.0
Bi9S6O7.5,0.0
BiPb2S2I3,0.0
BiPd,1.0
BiSI,0.0
BiSeBr,0.0
BiSeI,0.0
Ca(BiO2)2,0.0
Ca(Ni2O3)2,1.0
Ca(TiS2)4,1.0
Ca11Ga7,1.0
Ca2Sn,0.0
Ca2SnS4,0.0
Ca3PbN,1.0
Ca3Sn2S7,1.0
Ca3Ti2(SiO4)3,0.0
Ca4Al3O10,1.0
Ca4Bi6O13,0.0
Ca5(Bi7O13)2,0.0
Ca5Au2,1.0
Ca6Ag16N,1.0
Ca6Cu2Sn7,1.0
CaCdSi,1.0
CaF2,0.0
CaInAu,1.0
CaMgSn,1.0
CaNi5,1.0
CaO,0.0
CaOsO3,1.0
CaTaNO2,0.0
CaTe,0.0
CaZn2,1.0
CaZnSO,0.0
Cd(GaS2)2,0.0
Cd(In15Te23)2,0.0
Cd0.04In0.96Te0.04As0.96,0.0
Cd0.1In0.9Te0.1As0.9,0.0
Cd0.2Ga0.8Sb0.8Te0.2,0.0
Cd0.3Hg0.7Se1,0.0
Cd0.4Hg0.6Se1,0.0
Cd0.5Hg0.5Se1,0.0
Cd1Se0.01S0.99,0.0
Cd1Se0.2S0.8,0.0
Cd1Se0.99S0.01,0.0
Cd2InAgTe3,0.0
Cd2InCuTe3,0.0
Cd2InCuTe4,0.0
Cd3Bi(PO4)3,0.0
Cd3P2,0.0
Cd4As2Br3,0.0
Cd4As2I3,0.0
Cd4P2I3,0.0
Cd4Sb3,0.0
CdAs2,0.0
CdBr2,0.0
CdF2,0.0
CdP2,0.0
CdRhF6,1.0
CdSb,0.0
CdSb4MoO10,0.0
CdSe,0.0
CdSiP2,0.0
CdSnAs2,0.0
CdSnO3,0.0
Ce(BC)2,1.0
Ce(SiNi)2,1.0
Ce2Al2Co15,1.0
Ce2Se3,0.0
Ce2ZnNi2,1.0
Ce3AlC,1.0
Ce3Pd5,1.0
Ce3SiPt5,1.0
Ce3Ta(ClO2)3,1.0
Ce3TaO7,1.0
Ce4Te7,0.0
Ce5(SiN3)3,1.0
Ce8Sb2S15,0.0
Ce8U2O21,1.0
CeB2Ir3,1.0
CeF3,0.0
CeIr5,1.0
CeMg2Ag,1.0
CeOs2,1.0
CeSi2Pt,1.0
Co2Ge,1.0
Co3H,1.0
Co3Se4,1.0
Co3W,1.0
CoAsSe,0.0
CoH2(SN)4,1.0
CoMoP2,1.0
CoOF,1.0
CoP2,0.0
CoPbO3,1.0
CoSb2,0.0
Cr(MoS2)2,1.0
Cr2CuS4,1.0
Cr2GeC,1.0
Cr4As3,1.0
Cr4Cu3Te8,1.0
Cr7C3,1.0
CrCoPt2,1.0
CrSi2,0.0
Cs10Cd4Sn4S17,0.0
Cs2Cd2Bi2S5,0.0
Cs2Cd3Te4,0.0
Cs2Hg(ICl)2,0.0
Cs2MgSn3Se8,0.0
Cs2NaCoF6,1.0
Cs2Te,0.0
Cs2ZnGe3Te8,0.0
Cs3Sb,0.0
Cs4Ge5(PbS4)4,0.0
CsB3O5,0.0
CsBiS2,0.0
CsBiSe2,0.0
CsCd4Ga5S12,0.0
CsCd4In5Se12,0.0
CsCdBO3,0.0
CsCeHgSe3,0.0
CsDy9(Cd2Se9)2,0.0
CsGaSnSe4,0.0
CsGeI3,0.0
CsHo9(Cd2Se9)2,0.0
CsIn(SnSe3)2,0.0
CsInS2,0.0
CsInTe2,0.0
CsInTe3O8,0.0
CsIrO3,1.0
CsLu7Se11,0.0
CsLuCoS3,0.0
CsMg149,1.0
CsMnSb,1.0
CsNa8(B7O12)3,0.0
CsNbSe2O7,0.0
CsPPbO4,0.0
CsSc(SeO3)2,0.0
CsSmZnSe3,0.0
CsSn3,1.0
CsYTe3O8,0.0
CsYbCoSe3,0.0
CsYbZnSe3,0.0
Cu(IrS2)2,1.0
Cu0.5Ge1Pb1.75S4,0.0
Cu15Si4,1.0
Cu23(Sb4S13)2,1.0
Cu2OF2,1.0
Cu6PbO8,1.0
Cu8O,1.0
Cu9Se4(Cl3O7)2,1.0
CuBS2,0.0
CuBiPbS3,0.0
CuF,1.0
CuN3,0.0
CuNi(CN)4,0.0
CuPO4F,1.0
Dy(CuSe)3,0.0
Dy(GeRu)2,1.0
Dy1Te1.45,0.0
Dy2AlCo2,1.0
Dy2CdPd2,1.0
Dy2MgIn,1.0
Dy2Sn5,1.0
Dy3Al0.5Si1S7,0.0
Dy3GaS6,0.0
Dy4Te3S4,0.0
Dy6FeTe2,1.0
Dy7In(CoGe3)4,1.0
DyAg,1.0
DyB2Rh2C,1.0
DyBiPt,1.0
DyCd2,1.0
DyCoSi2,1.0
DyInCu2,1.0
DyInPt2,1.0
DyN,0.0
DySiIr,1.0
DyZnGa,1.0
DyZnRh2,1.0
Er(Al10Cr)2,1.0
Er2C3,1.0
Er2Fe14B,1.0
Er2MnC4,1.0
Er5Bi3,1.0
Er5NiPb3,1.0
ErAgSn,1.0
ErBPd3,1.0
ErCu,1.0
ErLu3,1.0
ErRu3,1.0
ErTe,0.0
Eu(ErSe2)2,0.0
Eu(FeSi)2,1.0
Eu(Ni2B)6,1.0
Eu(TmSe2)2,0.0
Eu2Ga2GeS7,0.0
Eu3S4,0.0
EuAgSb,1.0
EuAl2O4,0.0
EuAlO3,1.0
EuCo8P5,1.0
EuGe3Pt,1.0
EuSb4S7,0.0
EuSbO3,1.0
EuSn3,1.0
Fe2B(PO4)3,0.0
Fe2S,1.0
Fe2Te3,0.0
Fe3B,1.0
Fe3N,1.0
Fe4H15(IO8)3,0.0
Fe6W6C,1.0
FeAs2O7,1.0
FeAsS,0.0
FeBi(SeO3)3,0.0
FeCo2Si,1.0
FeP,1.0
Ga0.95Hg0.05Sb0.95Te0.05,0.0
Ga1.001Sb0.999Se0.003,0.0
Ga1.01Sb0.99Se0.03,0.0
Ga1.02Sb0.98Se0.06,0.0
Ga1.05Sb0.95Te0.15,0.0
Ga1.1Cu0.9Se2.1,0.0
Ga1.2Cu0.8Se2.2,0.0
Ga1.65Cu0.35S2.65,0.0
Ga1.8Cu0.2Se2.8,0.0
Ga1.95Cu0.05Se2.95,0.0
Ga1.99Cu0.01Se2.99,0.0
Ga1As0.2P0.8,0.0
Ga1As0.7P0.3,0.0
Ga1As0.8P0.2,0.0
Ga1Sb0.14As0.86,0.0
Ga1Sb0.35As0.65,0.0
Ga1Sb0.95As0.05,0.0
Ga2(TeO3)3,0.0
Ga2GeTe3,0.0
Ga2HgSe4,0.0
Ga2PbS4,0.0
Ga2PbSe4,0.0
GaAgGe5Se12,0.0
GaAgO2,0.0
GaCuO2,0.0
GaFeNi2,1.0
GaP,0.0
GaSb,0.0
GaSe,0.0
GaSiRu2,1.0
GaTc,0.0
Gd1Mn1.95In1.05S5,0.0
Gd2AlCo2,1.0
Gd2Mn4S7,0.0
Gd2O3,0.0
Gd2Se3,0.0
Gd2Zn17,1.0
Gd3Co11B4,1.0
GdInIr,1.0
GdSbPd,1.0
Ge(Bi3O5)4,0.0
Ge0.01Te1Pb0.99,0.0
Ge0.05Pb0.95Se1,0.0
Ge0.05Te0.95Pb0.95S0.05,0.0
Ge0.41Te1Pb0.59,0.0
Ge2Sb2Te5,0.0
Ge40Te5.3I8,0.0
GeP,0.0
GeS,0.0
GeSe,0.0
H6Pt(I3O10)2,0.0
Hf2Al3C4,1.0
Hf2Co4P3,1.0
Hf2Ge,1.0
Hf2MnIr,1.0
Hf2Si,1.0
Hf3Sb,1.0
Hf4Co4Si7,1.0
Hf6PbO18,1.0
HfB,1.0
HfHg4(PCl3)2,0.0
HfNi5,1.0
HfO2,0.0
HfOs2,1.0
HfPt,1.0
HfS3,0.0
HfTiF6,1.0
Hg2Rh,1.0
Hg3As,1.0
Hg3Bi2(TeCl4)2,0.0
HgTeBr,0.0
HgTeI,0.0
Ho(BC)2,1.0
Ho(CuO2)2,1.0
Ho(SiRu)2,1.0
Ho2(MoO4)3,0.0
Ho2B4C,1.0
Ho2Ge5Rh3,1.0
Ho2HfS5,0.0
Ho2S3,0.0
Ho3P,1.0
HoAlAu2,1.0
HoCo3,1.0
HoTiO3,1.0
In(PS2)2,0.0
In0.01Te1Pb0.99,0.0
In0.07Te1Pb0.93,0.0
In0.4Ga0.6As0.6P0.4,0.0
In0.4Ga0.6As1,0.0
In0.9Ga0.1As0.9P0.1,0.0
In1.5Cu0.5Se2.5,0.0
In1.99Cu0.01Se2.99,0.0
In1Ag1.75Sb5.75Se11,0.0
In1Sb0.01As0.99,0.0
In1Sb0.3As0.7,0.0
In1Sb0.8As0.2,0.0
In1Sb0.99As0.01,0.0
In2HgTe4,0.0
In2O3,0.0
In2Se,0.0
In3Sb,1.0
In5AgS8,0.0
InAg3,1.0
InAgS2,0.0
InAgSe2,0.0
InBi2S4Br,0.0
InCuTe2,0.0
InPS4,0.0
InPt3C,1.0
InSb2S4Br,0.0
InSiTe3,1.0
K(FeAs)2,1.0
K(OsO3)2,1.0
K0.8Sn2Hg1.2S8,0.0
K10Zn4Sn4S17,0.0
K2AgSnSe4,0.0
K2Al2B2O7,0.0
K2B10H9O,1.0
K2Bi8Se13,0.0
K2Cd2Te3,0.0
K2FeGe3Se8,0.0
K2S,0.0
K2Sm2Ti3O10,0.0
K2Sn3(SbS5)2,0.0
K3NaSn3Se8,0.0
K3Sm(AsS4)2,0.0
K3Ti2P5S18,0.0
K4(ZrSe5)3,0.0
K4C2O3,1.0
KAgAsS2,0.0
KAgF3,1.0
KCeSe4,0.0
KCu2SbS3,0.0
KCu3S2,0.0
KInS2,0.0
KRbBi8Se13,0.0
KSb,0.0
KSc(SeO3)2,0.0
KSi2P3,0.0
KThCuS3,0.0
KTm,1.0
KUClO3,0.0
KY(TeO3)2,0.0
KZrPSe6,0.0
La(SiOs)2,1.0
La(SiRu)2,1.0
La16Mn15O48,1.0
La2Fe2I,1.0
La2Nb2N2O5,1.0
La2TiCoO6,0.0
La2ZrS5,0.0
La3AlN,1.0
La3CuGeSe7,0.0
La3Ga1Ge0.5S7,0.0
La3Mg0.5Sn1S14,0.0
La3NiBr3,1.0
La3Si1Sb0.33S7,0.0
La3ZrSb5,1.0
La4Fe(SbSe5)2,0.0
La8Sb2S15,0.0
LaCuTeO,0.0
LaGaO3,0.0
LaInS2O,0.0
LaMg(FeO3)2,1.0
LaNbN2O,0.0
LaReB,1.0
LaSi,1.0
LaV,1.0
LaZnAsO,0.0
Li(CuO)3,1.0
Li0.33Ti0.67Ag1O2,0.0
Li13Ti22O48,1.0
Li15(FeO4)4,1.0
Li2(FeO2)5,1.0
Li2(LuGe)3,1.0
Li2B4O7,0.0
Li2Co4O7F,1.0
Li2CuF6,1.0
Li2FeGeS4,0.0
Li2MnGeS4,0.0
Li2MnO2F,1.0
Li2Ni2SbO6,1.0
Li2PrP2,1.0
Li2SnHgS4,0.0
Li2ZnGe,0.0
Li2ZnGeSe4,0.0
Li3Co3SbO8,1.0
Li3CrCo3O8,1.0
Li3FeNi3O8,1.0
Li3Mn(CuO3)2,1.0
Li3Mn(NiO3)2,1.0
Li3Mn2CuO6,1.0
Li3Mn4(PO4)6,1.0
Li3Mo2P5O18,1.0
Li3Ni(SbO3)4,1.0
Li3Ni3(PO4)4,1.0
Li3PS4,0.0
Li4.5Fe0.5Te1O6,0.0
Li4Mn5Cu3O16,1.0
Li4VF7,1.0
Li5(BiO3)4,1.0
Li5Co2Ni3O10,1.0
Li5Co2O2F5,1.0
Li5Cr2Ni5O12,1.0
Li5Fe2Ni3O10,1.0
Li5Mn2Cu5O12,1.0
Li5Mn5(SbO6)2,1.0
Li7Ca8Nb12O40,1.0
Li7Ti5O12,1.0
Li8BiS6,1.0
Li8PrO6,1.0
Li9Fe3(WO4)7,1.0
LiB3,0.0
LiBr,0.0
LiCa2Mg,1.0
LiCu2(CO3)2,1.0
LiCuPO4,1.0
LiErAu2,1.0
LiFe2(SiO4)2,1.0
LiGaAg2,1.0
LiGaSe2,0.0
LiHg2Pd,1.0
LiHoO3,1.0
LiLu2Ga,1.0
LiLu2Tc,1.0
LiMn9Se10,1.0
LiMnO2,1.0
LiNbO3,0.0
LiNiP2O7,1.0
LiPm2Ga,1.0
LiSnAu,1.0
LiTa3(BiO3)4,0.0
LiTaRh2,1.0
LiTi11O20,1.0
LiTlPd2,1.0
LiV2NiO6,1.0
LiYbPb,1.0
Lu2CdAg,1.0
Lu2O3,0.0
LuCd4B3O10,0.0
LuSiIr,1.0
Mg(TiS2)4,1.0
Mg17Al11Pd,1.0
Mg2CrN2,1.0
Mg2Pb,0.0
Mg2RhAu,1.0
Mg3(MnAl9)2,1.0
Mg3Ga7Co2,1.0
Mg3Ru2,1.0
Mg3Tl,1.0
Mg5B3O9F,0.0
Mg5Ti13O30,1.0
MgCo2(PO5)2,1.0
MgMnO3,1.0
MgMnRh2,1.0
MgNiSb,1.0
MgScAg2,1.0
Mn(SbO2)2,0.0
Mn(SbO3)2,1.0
Mn15Si26,0.0
Mn2P,1.0
Mn2Tl2O7,1.0
Mn3NbO8,1.0
MnCdO2,1.0
MnCu3,1.0
MnGaPt,1.0
MnNi,1.0
MnNiP,1.0
MnP2,1.0
MnP4,0.0
MnSbPd,1.0
MnSi,0.0
MnSnRu2,1.0
MnTe9,0.0
Mo5As4,1.0
MoSe2,0.0
Na0.8Li0.2As1Se2,0.0
Na10(Ga2Sn)3,1.0
Na2EuGeSe4,0.0
Na2In2GeS6,0.0
Na2Mo2Se2O11,0.0
Na2Si2Hg3S8,0.0
Na2TeS3,0.0
Na2Zn3(SeO3)4,0.0
Na3In2Au,1.0
Na3Tl,1.0
Na3WClO4,0.0
Na5Gd(MoO4)4,0.0
Na6FeS4,1.0
Na9(WO3)16,1.0
NaBi3,1.0
NaCdAsS3,0.0
NaCdSb,1.0
NaCeS3,0.0
NaLa2TaO6,0.0
NaLi3,1.0
NaSb,0.0
NaSb(PS3)2,0.0
NaSm(PS3)2,0.0
NaSn2,1.0
NaTa3,1.0
NaTl,1.0
NaYb(PS3)2,0.0
NaZrCuTe3,1.0
Nb2(CoO3)3,1.0
Nb2AgPS10,0.0
Nb2Sb,1.0
Nb2Tl3CuSe12,0.0
Nb3In,1.0
Nb3Os,1.0
Nb5OF14,1.0
NbCu3Se4,0.0
NbOsPb,1.0
NbPt2,1.0
NbSe2,0.0
Nd(CrSi)2,1.0
Nd(NiSn)2,1.0
Nd2O3,0.0
Nd2ZnGa,1.0
Nd4Ge3Rh4,1.0
NdAgAs2,1.0
NdErTl2,1.0
NdMg2Ni9,1.0
NdScGe,1.0
NdSn2,1.0
NdSnRh,1.0
NdTe,1.0
Ni(CN)2,0.0
Ni(PO3)4,1.0
Ni2Mo4C,1.0
Ni2PO5,1.0
Ni3SnN,1.0
NiGe,1.0
NiN,1.0
P2Se5,0.0
P4Ru,0.0
PH6NO4,0.0
PSe,0.0
PW5O17,1.0
Pb1Se0.95S0.05,0.0
Pb2O3,0.0
Pb3Se2(BrO3)2,0.0
PbCl2,0.0
PbSe,0.0
PdS,0.0
Pm2CuGe,1.0
Pm2IrRh,1.0
PmGaAu2,1.0
Pr(BRu)2,1.0
Pr2HgPb,1.0
Pr3I,1.0
Pr4Sb3,1.0
Pr4Te7,0.0
Pr6Fe13Si,1.0
PrCo4B,1.0
PrLuIn2,1.0
PrMgGa,1.0
PrNiGe2,1.0
Pt3PbC,1.0
PtS,0.0
PtS2,0.0
PtSe2,0.0
Rb1.45Sb7.45Pb3.1Se15,0.0
Rb1.54Cd1.54Bi2.46S6,0.0
Rb2AgPS4,0.0
Rb2BaNb2Se11,0.0
Rb2Cd3Se4,0.0
Rb2Hg3(GeS4)2,0.0
Rb2Mo3Se3O16,0.0
Rb2Na2IrO4,1.0
Rb2NaVF6,1.0
Rb2PS5,0.0
Rb2Sn3(SbS5)2,0.0
Rb2Te,0.0
Rb2Ti(AgS2)2,0.0
Rb2VAgS4,0.0
Rb3Bi2Br9,0.0
Rb3Ga,1.0
Rb3Na(MoO4)2,0.0
Rb3Ta2AsS11,0.0
Rb4Ti3S14,0.0
Rb5(WO3)18,1.0
Rb6O,1.0
RbAg5(PS4)2,0.0
RbB5(H2O3)4,1.0
RbBi3Se5,0.0
RbBiS2,0.0
RbF,0.0
RbGaSnSe4,0.0
RbI,0.0
RbLiCO3,0.0
RbMoPO6,0.0
RbNa2Sb,0.0
RbNbSe2O7,0.0
RbTa3(TeO6)2,0.0
RbZn4In5Se12,0.0
RbZrPSe6,0.0
Re3As7,1.0
ReSi2,0.0
Rh0.67Se2,0.0
Ru3Cl,1.0
RuS2,0.0
Sb2Ru,0.0
SbAs,0.0
SbPt3,1.0
SbSeBr,0.0
SbSeI,0.0
SbTeOs,0.0
Sc2CuRu,1.0
Sc2Fe,0.0
Sc2GaIr,1.0
Sc3Fe2Si3,1.0
Sc4Ge6Rh7,1.0
Sc5NCl8,1.0
Sc5Pb3,1.0
ScBPd3,1.0
ScBe5,1.0
ScCd,0.0
ScCoO3,1.0
ScCu2,1.0
ScGe2,1.0
ScHg,0.0
ScSbPd,0.0
Si0.0645Ge0.9355,0.0
Si0.08Ge0.92,0.0
Si0.1Ge0.9,0.0
Si0.226Ge0.774,0.0
Si0.4Ge0.6,0.0
Si0.7Ge0.3,0.0
Si0.9Ge0.1,0.0
Si2SbO6,1.0
Si2Te3,0.0
SiHg3,1.0
SiSb,0.0
SiSb3,1.0
SiSe2,0.0
SiTe2Os,1.0
Sm(CoSi)2,1.0
Sm(CuTe)3,0.0
Sm(ErSe2)3,0.0
Sm2Fe17,1.0
Sm2IO2,1.0
Sm2RuAu,1.0
Sm2Tl,1.0
Sm4Al23Ni6,1.0
Sm5Br11,1.0
SmAu3,1.0
SmB(SbO4)2,0.0
SmBiW2O9,0.0
SmCuSO,0.0
SmCuSe2,0.0
SmMgHg2,1.0
SmPbAu,1.0
SmTh3,1.0
SmTmZn2,1.0
Sn0.08Pb0.92Se1,0.0
Sn0.23Te1Pb0.77,0.0
Sn0.2Te1Pb0.8,0.0
Sn0.35Te0.35Pb0.65Se0.65,0.0
Sn0.99Te1Pb0.01,0.0
Sn1Se0.2S0.8,0.0
Sn1Se0.75S0.25,0.0
Sn2SbS2I3,0.0
Sn2WO5,0.0
Sn3Pd,1.0
Sn5(BRh3)2,1.0
SnCl2,0.0
Sr(PrS2)2,0.0
Sr2Co2O5,1.0
Sr2CoReO6,1.0
Sr2MgIrO6,1.0
Sr3(AlSn)2,1.0
Sr3Eu(PO4)3,0.0
Sr3Ge(SbSe4)2,0.0
Sr3Se3ClO8,0.0
Sr4Ga8Ge15,0.0
Sr5Sn3,1.0
Sr8(MnN3)3,1.0
Sr8Al7,1.0
SrB2,1.0
SrCd,1.0
SrGe2,0.0
SrIn4Ir,1.0
SrLi4(BO3)2,0.0
SrMgSnSe4,0.0
SrO,0.0
SrSnP,1.0
SrTaNO2,0.0
SrZnSb2,1.0
Ta2Mn3O8,0.0
Ta2Tl4S11,0.0
TaAs,1.0
TaNO,0.0
TaPt3,1.0
Tb(MnGe)6,1.0
Tb2Sb5,1.0
Tb3Ni13B2,1.0
Tb3Si,1.0
Tb4Al2O9,0.0
TbBRh3,1.0
TbGa2Co3,1.0
TbH2,1.0
TbNi5,1.0
TbP,1.0
TbSb2,1.0
Te0.4Se0.6,0.0
Te0.5Pb1Se0.5,0.0
Te0.5Se0.5,0.0
Te3As2,0.0
Te3MoWS,1.0
Te4Mo(WS)2,1.0
Te4MoW3S4,1.0
TePd,1.0
TeSe,0.0
Th(FeSi)2,1.0
ThRh2,1.0
ThRu3C,1.0
ThU8O18,1.0
Ti13S24,1.0
Ti2B,1.0
Ti2BRh6,1.0
Ti2C,1.0
Ti2CuS4,1.0
Ti2MnFe,1.0
Ti2ReRu,1.0
Ti3Be,1.0
Ti3SnC2,1.0
Ti4ZnO8,1.0
TiAlAu2,1.0
TiPd,1.0
TiSe,1.0
TiTlSe2,0.0
TiV4CuO12,1.0
Tl0.005Te1Pb0.995,0.0
Tl0.01Te1Pb0.99,0.0
Tl16O15F17,1.0
Tl2InGaSe4,0.0
Tl2Te3,0.0
Tl4CuTeO6,0.0
TlCr5(SeS)4,0.0
TlCr5(SeS3)2,0.0
TlCr5SeS7,0.0
TlCuCl3,0.0
TlCuSe2,0.0
TlGaS2,0.0
TlInS2,0.0
TlInSe2,0.0
TlInTe2,0.0
TlN,0.0
TlSn,1.0
TlSnAuSe3,0.0
Tm(CoSi)2,1.0
Tm2CdHg,1.0
Tm2In,1.0
Tm2IrPd,1.0
Tm2ZnAg,1.0
Tm3GaC,1.0
TmAl4Ni,1.0
TmAs,0.0
TmAu2,1.0
TmBPd3,1.0
TmCdAg2,1.0
TmMnGe,1.0
TmSnRu2,1.0
U(Al2Fe)4,1.0
U(MnSi)2,1.0
U2Cl5O2,1.0
U3Ni3Sn4,1.0
UAl3,1.0
UAlNi4,1.0
UGa2,1.0
UGaNi,1.0
UO2,0.0
V2O5,0.0
V2OsRu,1.0
V2Si2O7,1.0
V2Zn3TeO10,0.0
V3(HO2)4,1.0
V3Pb2Se5O18,0.0
V3Pt,1.0
VCo,1.0
VFeSb,0.0
VP4,1.0
VZn2BiO6,0.0
W3O7F,1.0
Y(CrSi)2,1.0
Y(FeSi)2,1.0
Y(SiRh)2,1.0
Y4US5O3,0.0
YB2C,1.0
YCdHg2,1.0
YMgAl,1.0
YNiSb,0.0
YSiRu,1.0
YSn3,1.0
YTiO3,1.0
YVSeO10,0.0
YWO3,1.0
Yb(AlGe)2,1.0
Yb(AlSi)2,1.0
Yb(HO)3,1.0
Yb(IO3)3,1.0
Yb2Ge2Ir,1.0
Yb2HgPb,1.0
Yb2MgSe4,1.0
Yb2O3,0.0
Yb3Al5O12,1.0
Yb8Ge3Sb5,1.0
YbAgO2,1.0
YbAl3,1.0
YbCe2CuS5,0.0
YbH2ClO2,1.0
YbNdAg2,1.0
YbSi2Ni,1.0
YbSmRh2,1.0
YbSnRh,1.0
YbSnTe2,0.0
YbTlSe2,1.0
Zn(Bi19O29)2,0.0
Zn(InS2)2,0.0
Zn0.01Ga0.99Sb0.99Te0.01,0.0
Zn0.15Cd0.85Se1,0.0
Zn0.1Ga0.9Sb0.9Te0.1,0.0
Zn0.3Ga0.7P0.7S0.3,0.0
Zn0.42Ga0.58As0.58Se0.42,0.0
Zn0.5Cd0.5Se1,0.0
Zn0.75Hg0.25Se1,0.0
Zn0.75Hg0.25Te1,0.0
Zn0.7Ga0.3As0.3Se0.7,0.0
Zn0.85Ga0.15As0.15Se0.85,0.0
Zn0.86Hg0.14Te1,0.0
Zn0.95Ga0.05P0.05S0.95,0.0
Zn0.99Hg0.01Se1,0.0
Zn0.99Hg0.01Te1,0.0
Zn2WN2,1.0
Zn3.5Ga1Sn0.5O6,0.0
Zn3Cu10(TeO6)6,1.0
Zn3N2,1.0
Zn8Ag5,1.0
ZnCu2GeSe4,0.0
ZnCu2SiS4,0.0
ZnCu2SnTe4,0.0
ZnGeP2,0.0
ZnSb,0.0
Zr0.67Ta1.33N3.03O0.12,0.0
Zr2(Co7B2)3,1.0
Zr3(Cu2Si3)2,1.0
Zr3Ir,1.0
Zr6Al2Ni,1.0
Zr6Sb2Pt,1.0
Zr7P4,1.0
ZrInRh2,1.0
ZrNiGe,1.0
ZrO2,0.0
ZrSbRu,1.0
ZrSe,1.0
ZrSi2,1.0
