formula,target
Ba5Ga6SnP12,0.0
Ba5In4Te4S7,0.0
Ba7Ru4Br2O15,1.0
Ba8Al10B12O41,0.0
Ba8Hg4Se7S5,0.0
BaBClF4,0.0
BaCdSnS4,0.0
BaCuSbS3,0.0
BaCuTeF,0.0
BaMnO3,1.0
BaNa2SnSe4,0.0
BaSi,1.0
BaUSe3,0.0
BaZn(MoO2)4,1.0
BaZnGeSe4,0.0
Be12Pt,1.0
Be22Re,1.0
Be3N2,0.0
BeO,0.0
BeS,0.0
BeSiOs2,1.0
Bi2(BO3)3,1.0
Bi2(MoO4)3,0.0
Bi2Pd3S2,1.0
Bi2S3,0.0
Bi2Te0.3Se2.7,0.0
Bi2Te2Se,0.0
BiIO,0.0
BiP3(PbO4)3,0.0
BiPO4,0.0
BiPbBrO2,0.0
BiSe,0.0
BiSeO3F,0.0
BiTeI,0.0
Ca(AlZn)2,1.0
Ca(BC)2,1.0
Ca(NdS2)2,0.0
Ca(SiPd)2,1.0
Ca10Ge16(B2O17)3,0.0
Ca2Bi2O5,0.0
Ca2CdPb,1.0
Ca2Co9O13,1.0
Ca2Mn9O13,1.0
Ca2Si,0.0
Ca2Ti9O13,1.0
Ca2TlCd,1.0
Ca3Au,1.0
Ca3Cu2(ClO2)2,1.0
Ca3SbN,1.0
Ca5Ir,1.0
CaAgF5,1.0
CaB6,0.0
CaCdPd2,1.0
CaCu5,1.0
CaEu2O3,1.0
CaEuO2,1.0
CaI2,0.0
CaIn2Ir,1.0
CaIrO3,1.0
CaMg2N2,0.0
CaMnSn,1.0
CaSe,0.0
CaTiO2,1.0
CaZn5,1.0
Cd(InS2)2,0.0
Cd0.02In0.98Te0.02As0.98,0.0
Cd0.23Hg0.77Te1,0.0
Cd0.28Hg0.72Te1,0.0
Cd0.35Hg0.65Te1,0.0
Cd0.37Hg0.63Te1,0.0
Cd0.8Hg0.2Se1,0.0
Cd0.8In2.1Ag0.1Te4,0.0
Cd0.9Hg0.1Se1,0.0
Cd1Se0.35S0.65,0.0
Cd3In2(Te2S)2,0.0
Cd3Sb2,0.0
Cd4P2Br3,0.0
Cd4Sb2I3,0.0
Cd5Ga2(Te3S)2,0.0
Cd8B5O15F,0.0
CdAg2(PS3)2,0.0
CdCu2GeS4,0.0
CdI2,0.0
CdIn,0.0
CdIn8Te13,0.0
CdO,0.0
CdP4PbO12,0.0
CdPd,1.0
CdPt,1.0
CdS,0.0
CdTeO3,0.0
Ce(MnSi)2,1.0
Ce2Ge2Se7,0.0
Ce2Sb,1.0
Ce2SiSeO4,1.0
Ce3In3Ru2,1.0
Ce3MoO7,0.0
Ce4(GeS4)3,0.0
Ce6B2(CBr)3,1.0
CeAlSi2,1.0
CePd5,1.0
CePrO2,1.0
CeRh,1.0
CeSiOs,1.0
CeTl3,1.0
CeZnPO,1.0
Co1Te1.88,0.0
Co7Mo6,1.0
Co7Re17O48,1.0
CoAsS,0.0
CoN,1.0
Cr2S3,0.0
CrBi2I2O11,0.0
CrH9(CN2)3,1.0
CrNi3,1.0
CrO3,0.0
Cs(AsRu)2,1.0
Cs(MoO3)3,1.0
Cs2Cd(PSe3)2,0.0
Cs2Cd1.35Hg4.65S7,0.0
Cs2Cd3(B4O7)4,0.0
Cs2NaMnF6,1.0
Cs2P2PdSe6,0.0
Cs2PdSe8,0.0
Cs2SiB4O9,0.0
Cs2TeI6,0.0
Cs2Th(PS3)3,0.0
Cs2VAgS4,0.0
Cs2ZnGe3Se8,0.0
Cs3As,0.0
Cs3Li4(BO2)7,0.0
Cs3V2Cl9,1.0
Cs4Ag9(SbS3)4,0.0
Cs4Ge(PSe3)4,0.0
Cs4Zr3S14,0.0
Cs5Bi(PSe3)4,0.0
Cs5P5Se12,0.0
CsAg2AsS3,0.0
CsBi2,0.0
CsCaBO3,0.0
CsCeCdSe3,0.0
CsCu2SbS3,0.0
CsEr9(Cd2Se9)2,0.0
CsF,0.0
CsGdZnTe3,0.0
CsGe5BO12,0.0
CsH3(SeO3)2,0.0
CsI,0.0
CsLi(B3O5)2,0.0
CsLu7S11,0.0
CsMn4In5Se12,0.0
CsMn4In5Te12,0.0
CsNi2F6,1.0
CsRb2Sb,0.0
CsScBr3,1.0
CsSmHgSe3,0.0
CsTm9(Cd2Se9)2,0.0
CsYCdSe3,0.0
Cu0.96Bi2Se3I1,0.0
Cu2O,0.0
Cu2Te3O8,0.0
Cu3(P2O7)2,1.0
Cu7Hg6,1.0
Cu9O13,1.0
CuBiPbSe3,0.0
CuP2,0.0
CuPd,1.0
CuSbPbS3,0.0
Dy(CuSi)2,1.0
Dy2(MoO4)3,0.0
Dy2Ni12P7,1.0
Dy2S3,0.0
Dy2Ti3Si4,1.0
Dy3(CuGe)4,1.0
Dy4CdRh,1.0
Dy4GaSbS9,0.0
DyMn2,1.0
DyNiSn,1.0
DyRh,1.0
DyYAg2,1.0
DyZrSb,1.0
Er(InS2)3,0.0
Er2Se3,0.0
Er3Al3NiGe2,1.0
Er3Te4,0.0
ErB2Ru3,1.0
ErCuPb,1.0
ErMg2,1.0
ErPbAu,1.0
ErSiPd,1.0
Eu(DySe2)2,0.0
Eu(GaSe2)2,0.0
Eu(GaTe2)2,0.0
Eu(InAs)2,1.0
Eu(InS2)2,0.0
Eu(InTe2)2,0.0
Eu(SbSe2)2,0.0
Eu(ZnSi)2,1.0
Eu2O3,0.0
Eu3Bi4S9,0.0
Eu3Sb4S9,0.0
Eu3Se4,0.0
Eu3Sn,1.0
EuB(SbO4)2,0.0
EuCu9Sn4,1.0
EuN,0.0
EuO,0.0
EuSnAu2,1.0
EuTiO3,1.0
EuVO4,0.0
EuZn,1.0
Fe12As5,1.0
Fe4Si2Sn7O16,1.0
FeAsSe,0.0
FeCuS2,0.0
FeSi2,0.0
Ga0.001Te1Pb0.999,0.0
Ga0.07Te1Pb0.93,0.0
Ga0.99Hg0.01Sb0.99Te0.01,0.0
Ga1.001Sb0.999Te0.003,0.0
Ga1.002Sb0.998Se0.006,0.0
Ga1.05Sb0.95Se0.15,0.0
Ga1.1Sb0.9Se0.3,0.0
Ga1.5Cu0.5Se2.5,0.0
Ga1.95Cu0.05S2.95,0.0
Ga1.9Cu0.1S2.9,0.0
Ga1As0.9P0.1,0.0
Ga2Cu1S3.5,0.0
Ga2O3,0.0
Ga3Pt2,1.0
Ga5Ge(PbS3)4,0.0
Ga5Ge(PbSe3)4,0.0
Ga8Cu3Mo2,1.0
GaAs2W,1.0
GaBi,0.0
GaFe3,1.0
GaN,0.0
Gd(CuS)3,0.0
Gd(InS2)3,0.0
Gd2(MoO4)3,0.0
Gd2Te3,0.0
Gd3.04Sc0.96S6,0.0
Gd4GaSbS9,0.0
GdNiO3,1.0
GdSb,1.0
GdScS3,0.0
GdZnIn,1.0
Ge(SeO3)2,0.0
Ge(WO3)6,1.0
Ge0.01Pb0.99Se1,0.0
Ge0.01Te0.01Pb0.99Se0.99,0.0
Ge0.15Pb0.85Se0.85S0.15,0.0
Ge0.25Te1Pb0.75,0.0
Ge3Sb,1.0
GePt2,1.0
HPbI3,1.0
Hf2Hg,1.0
Hf2ReRh,1.0
Hf4Al3,1.0
Hf5Sb9,1.0
Hf5Sn3,1.0
HfGaCo2,1.0
HfInCu2,1.0
HfTc,1.0
HfZnNi2,1.0
Hg3Bi2(SCl4)2,0.0
HgBrCl,0.0
HgIrO3,1.0
HgRhO3,1.0
HgSe,0.0
Ho(CuSe)3,0.0
Ho(MnSn)6,1.0
Ho(SbO3)2,1.0
Ho2Co17,1.0
Ho2GeS5,0.0
Ho3Pd2,1.0
HoAlB14,1.0
HoCdCu4,1.0
HoCu4Pd,1.0
HoGe,1.0
HoInAu2,1.0
HoN,0.0
HoSb2,1.0
HoSi,1.0
In(MoSe)3,1.0
In(PSe2)2,0.0
In0.005Te1Pb0.995,0.0
In0.01Ga0.99As1,0.0
In0.1Ga0.9As0.1P0.9,0.0
In0.2Ga0.8As0.2P0.8,0.0
In0.2Ga0.8As0.8P0.2,0.0
In0.4Ga1.6Cu1S3.5,0.0
In0.6Ga0.4As0.6P0.4,0.0
In0.7Ga0.3As0.3P0.7,0.0
In0.8Ga0.2As0.2P0.8,0.0
In1.9Cu0.1Se2.9,0.0
In11.3Bi14.7S38,0.0
In1Sb0.4As0.6,0.0
In1Sb0.5As0.5,0.0
In1Sb0.9As0.1,0.0
In2Cu1S3.5,0.0
In2Pt,1.0
In2Te,0.0
In4As5(BrO4)3,0.0
In4Bi3S10,0.0
In4Cu2Te7,0.0
In9AgTe14,0.0
InBi2Se4Br,0.0
InHg7S6Cl5,0.0
InHgW2,1.0
InSiIr,1.0
InSn2As2Se,0.0
IrPb,1.0
K11Mn4O16,1.0
K2Cd3S4,0.0
K2Ce(PO4)2,0.0
K2Ga3CuSe6,0.0
K2Hg3Se1.31S2.69,0.0
K2In2P3Se10,0.0
K2La2Sb2S9,0.0
K2La2Ti3O10,0.0
K2NbCuSe4,0.0
K2NbO6,1.0
K2Se,0.0
K2Sn(AuS2)2,0.0
K2Ta15O32,0.0
K2TeI6,0.0
K2Th(CuS2)2,0.0
K3Ga3Ge7Se20,0.0
K3Nb2AsSe11,0.0
K3Ta2AsSe11,0.0
K3UF3,1.0
K3V,1.0
K4Ga4Si19,0.0
K5In3P6Se19,0.0
K6Ta1.03Nb2.97S25,0.0
KAg2SbS4,0.0
KBi2,1.0
KBiS2,0.0
KC60,1.0
KCl,0.0
KCoO2,1.0
KCu2BiS3,0.0
KEuS2,1.0
KHg,1.0
KHg2,1.0
KInSnS4,0.0
KLiCO3,0.0
KNb2Se,1.0
KNb3(TeO6)2,0.0
KNbSe2O7,0.0
KPPbO4,0.0
KPSe3,0.0
KSb(SO4)2,0.0
KSm2CuS4,0.0
KTa3CuO9,1.0
KV2I3O13,0.0
KV4Ag11O16,0.0
La10Mn9O30,1.0
La20Mo12Cl4O63,0.0
La2CuO4,1.0
La2Ga0.33Sb1S5,0.0
La2Ge5Rh3,1.0
La2GeSe5,0.0
La2In,1.0
La2MnNiO6,0.0
La2MoO5,0.0
La2O3,0.0
La2PC,1.0
La2PdO4,1.0
La2Sn5Rh3,1.0
La2V2IO9,0.0
La2Zn(SeO)2,0.0
La3(ReO5)2,1.0
La3GaCuSe7,0.0
La3Ge3Br2,1.0
La3LuSe6,0.0
La3Te4,0.0
La4Cd4In2S13,0.0
La5In3(S3O)3,0.0
LaAl4,1.0
LaAl4Co,1.0
LaBPt3,1.0
LaBiAu2,1.0
LaCd2,1.0
LaCdAu,1.0
LaGaS3,0.0
LaH2,1.0
LaIn,1.0
LaMg2H7Pd,0.0
LaMg3,1.0
LaScSi,1.0
LaSi2,0.0
Li0.5Ge1Pb1.75S4,0.0
Li13Nb14ZnO42,1.0
Li2CrCuO4,1.0
Li2Fe2(PO4)3,1.0
Li2GaPd,1.0
Li2HgGe,0.0
Li2In2GeSe6,0.0
Li2LaTl,1.0
Li2MnCo3O8,1.0
Li2MnCu3O8,1.0
Li2NdSb2,1.0
Li2PmAl,1.0
Li2Sn5,1.0
Li2TeWO6,0.0
Li2V3FeO8,1.0
Li2ZnSnS4,0.0
Li3Bi,0.0
Li3C,1.0
Li3Co2(GeO4)3,1.0
Li3Cr(NiO2)4,1.0
Li3Cr3(CuO6)2,1.0
Li3Dy,1.0
Li3Fe(CoO2)4,1.0
Li3Ni2(GeO4)3,1.0
Li3Si3Ag2,1.0
Li3Ti3(PO4)4,1.0
Li3V12O29,1.0
Li4.5Al0.5Te1O6,0.0
Li4.5Ga0.5Te1O6,0.0
Li4Co5SbO12,1.0
Li4Cr3NiO8,1.0
Li4Fe7(OF7)2,1.0
Li4MgNi3O8,1.0
Li4Mn3Cr3O12,1.0
Li4Mn5NbO12,1.0
Li6FeNi9O20,1.0
Li6FeO5F,1.0
Li6FeO6,1.0
Li6Tb2O7,1.0
Li7(NiO2)11,1.0
Li8TiNi7O16,1.0
LiAgF3,1.0
LiAl2Rh,1.0
LiAlRh2,1.0
LiBi3(ClO2)2,0.0
LiCa2In,1.0
LiCd2Rh,1.0
LiCu3F7,1.0
LiF,0.0
LiGaAu2,1.0
LiGaPt2,1.0
LiGd5P2O13,0.0
LiGeRh2,1.0
LiHfPd2,1.0
LiHoAu2,1.0
LiIO3,0.0
LiLa2IrO6,1.0
LiMgN,0.0
LiMgSnPd,1.0
LiNi2(PO4)3,1.0
LiPr2Ru,1.0
LiSb3PbS6,0.0
LiTi3O6,1.0
LiTiSiO4,1.0
LiTm2Ru,1.0
LiYbF4,1.0
LiZn(Fe5O8)2,1.0
LiZr2Os,1.0
LiZrRh2,1.0
Lu3TlC,1.0
Lu7(NiTe)2,1.0
Lu7(TePd)2,1.0
LuIr2,1.0
LuNiBC,1.0
LuUO3,1.0
Mg(CoS2)2,1.0
Mg(FeO2)4,1.0
Mg23Al30,1.0
Mg2GeSe4,0.0
Mg2PdAu,1.0
Mg2Si,0.0
Mg2SiPt,1.0
Mg2TiIrO6,1.0
Mg2Zr14O5,1.0
Mg3(B25C4)2,0.0
Mg32Al36Ag13,1.0
Mg3Bi2,1.0
Mg3P2,0.0
Mg5Tl2,1.0
Mg9CuO10,1.0
MgCr,1.0
MgInPd2,1.0
MgO,0.0
MgPb3,1.0
MgSnRh2,1.0
MgTi11O20,1.0
MgTi4O6,1.0
Mn(CoO2)4,1.0
Mn0.1Te1Pb0.9,0.0
Mn3Cr3(TeO8)2,1.0
Mn3PtN,1.0
Mn5Ge2,1.0
MnBe2Co,1.0
MnGeRh2,1.0
Mo2NCl8,1.0
Mo5O14,1.0
Na11Bi5O16,1.0
Na11Ti20O40,1.0
Na2B6O9F2,0.0
Na2Gd(PO4)2,0.0
Na2Ge2Se5,0.0
Na2Nb4Se4O19,0.0
Na2Se,0.0
Na2UI6,1.0
Na2VCuF7,1.0
Na2Zn(GeS3)2,0.0
Na3Mn2(GeO4)3,1.0
Na3MoClO4,0.0
Na3MoO4F,0.0
Na3Re,1.0
Na3Sb,0.0
Na3Sn2ClF6,0.0
Na3UF7,1.0
Na4Mg(SiSe3)2,0.0
Na7.36Ga7.24Sn4.78Se24,0.0
NaCuO,1.0
NaGaGe3Se8,0.0
NaIn(TeO3)2,0.0
NaIn3S5,0.0
NaInSnS4,0.0
NaNb2PS10,0.0
NaNbSe2O7,0.0
NaSbS2,0.0
NaSbTe2,0.0
NaSc(SeO3)2,0.0
NaTi5Se8,1.0
NaZr2TiF11,1.0
Nb(Cl2O)2,1.0
Nb2Pb2Se4O15,0.0
Nb3Ru,1.0
Nb3Te,1.0
Nb3VS6,1.0
NbAg2(PS4)2,0.0
NbGaCo2,1.0
NbHO3,1.0
NbSiIr,1.0
Nd(GePt)2,1.0
Nd(PRu)2,1.0
Nd2(SnSe3)3,0.0
Nd2BC,1.0
Nd2HfS5,0.0
Nd2Ru2O7,1.0
Nd2S3,0.0
Nd2Se3,0.0
Nd2Te3,0.0
Nd4InSbSe9,0.0
Nd5Ge4,1.0
NdAgPb,1.0
NdAl4Ge2Au,1.0
NdB6,0.0
NdBRh3,1.0
NdFeSi2,1.0
NdGaO3,1.0
NdInCu,1.0
NdNiC2,1.0
NdO2,1.0
NdTe2,0.0
NdZn2Ag,1.0
Ni2Te3O8,0.0
Ni3Ge,1.0
Ni4(BiO2)9,1.0
NiAsO3,1.0
NiTe,0.0
P2H12N7Cl,1.0
P2Os,0.0
P2Rh,0.0
POsS,0.0
PRuS,0.0
PbO2,0.0
PbS,0.0
PbSeO4,0.0
Pd3(PbS)2,1.0
PdPb2,1.0
PdSe2,0.0
Pm2NiRh,1.0
Pm2PtAu,1.0
PmMgCd2,1.0
PmMgRh2,1.0
Pr(CoGe)2,1.0
Pr(FeSi)2,1.0
Pr2InPd2,1.0
Pr2S3,0.0
PrBPt4,1.0
PrErIn2,1.0
PrGaAu2,1.0
PrGe3,1.0
PrInAu2,1.0
PrIr2,1.0
PrMoO4F,0.0
PrSm3,1.0
PrSmO2,1.0
PrZn,1.0
Pt0.97S2,0.0
Rb2Cd3Te4,0.0
Rb2GeB4O9,0.0
Rb2NbCuSe4,0.0
Rb2Sn2Hg3S8,0.0
Rb2VCuS4,0.0
Rb3(Cu4S3)2,1.0
Rb3Sb,0.0
Rb3Zn(BO2)5,0.0
Rb4Mo5(PO11)2,0.0
Rb9Bi13S24,0.0
RbBi3TeSe4,0.0
RbBr,0.0
RbBr3,1.0
RbCd4Ga5Te12,0.0
RbH3(SeO3)2,0.0
RbInS2,0.0
RbInTe3O8,0.0
RbMn4In5Se12,0.0
RbMnTe2,1.0
RbPdF3,1.0
RbSbO3,1.0
RbSbS2,0.0
RbSbTe2,0.0
RbSc(SeO3)2,0.0
RbY(TeO3)2,0.0
Re2W3C,1.0
ReSn3,1.0
Rh0.67S2,0.0
Rh2S3,0.0
RhSe3,0.0
RuCl3,1.0
Sb2I2F11,1.0
Sb2O3,0.0
Sb2Os,0.0
Sb2Pt,0.0
Sb3IO4,0.0
Sb5IO7,0.0
SbPbBrO2,0.0
SbPbIO2,0.0
SbPd3,1.0
Sc14Cu14O37,1.0
Sc2Al3Ru,1.0
Sc6FeSb2,1.0
Sc7CI12,1.0
Sc8Te3,1.0
ScAgO2,0.0
ScCdHg2,1.0
ScCoGe2,1.0
ScIr,1.0
ScTa2NO5,0.0
ScTlSe2,0.0
SeS,0.0
Si(Bi3O5)4,0.0
Si0.001Ge0.999,0.0
Si0.162Ge0.838,0.0
Si0.458Ge0.542,0.0
Si0.6Ge0.4,0.0
Si0.8Ge0.2,0.0
Si0.94Ge0.06,0.0
Si0.999Ge0.001,0.0
Si15(TeP2)4,0.0
Si3Ru2,0.0
SiAu3,1.0
SiBi3O7,1.0
SiSn,0.0
Sm(SiNi)2,1.0
Sm2CuAs3O,1.0
Sm2IrPd,1.0
Sm2Pd2Pb,1.0
Sm2Sc3,0.0
Sm2Se3,0.0
Sm2Te3,0.0
Sm3Al,1.0
Sm3Al0.33Si1S7,0.0
Sm3Zr,1.0
Sm4GaSbS9,0.0
SmB6,0.0
SmCdHg2,1.0
SmCo3B2,1.0
SmCrGe3,1.0
SmErMg2,1.0
SmHg3,1.0
SmLuTl2,1.0
SmSe,0.0
SmSnPd,1.0
Sn0.001Pb0.999Se1,0.0
Sn0.08Te1Pb0.92,0.0
Sn0.15Te0.15Pb0.85Se0.85,0.0
Sn0.17Pb0.83Se1,0.0
Sn0.1Pb0.9Se1,0.0
Sn0.1Te1Pb0.9,0.0
Sn0.28Te0.28Pb0.72Se0.72,0.0
Sn2S,0.0
Sn3Ir2Se3,0.0
Sn5(BIr3)2,1.0
SnRh,1.0
SnS2,0.0
Sr(CeS2)2,1.0
Sr(Sb3Ru)4,1.0
Sr10Al4Si6O,1.0
Sr2Cu(ClO)2,1.0
Sr2GaCo2O7,1.0
Sr2GeN2,1.0
Sr2HoRuO6,1.0
Sr2La2.58Bi5.42S14,0.0
Sr2Li2Nb3O10,1.0
Sr2YBi2O7,1.0
Sr3ScNiO6,1.0
Sr8.007Ge2.043Bi7.949Se24,0.0
SrAg,1.0
SrLa3MnO8,1.0
SrMnGe,1.0
SrPb3,1.0
SrRhF6,1.0
SrS,0.0
SrTe,0.0
SrTl2,1.0
SrUS2,1.0
Ta11(CuO15)2,0.0
Ta4FeTe4,1.0
TaCu3S4,0.0
TaGaPt,1.0
TaN,0.0
TaTl3S4,0.0
TaTlS3,0.0
Tb(CoGe)2,1.0
Tb(CuSe)3,0.0
Tb(GePd)2,1.0
Tb10B7C10,1.0
Tb11S16,1.0
TbBe13,1.0
TbCl,1.0
TbCo2,1.0
TbIn2Ni,1.0
TbPt,1.0
TbWClO4,0.0
TbYHg2,1.0
TbZrSb,1.0
TcS2,0.0
Te0.05Pb1Se0.95,0.0
Te0.99Pb1Se0.01,0.0
Te2Mo(WS2)3,1.0
Te2Mo2WSe4,1.0
Te2Pd3,1.0
Te2Pd3Pb2,1.0
TePb,0.0
Th(FeGe)2,1.0
Th2Fe7,1.0
Th6Mg23,1.0
ThAl3,1.0
ThAsSe,1.0
ThHg2,1.0
Ti(Bi3O5)4,0.0
Ti11O18,1.0
Ti2Cd,1.0
Ti2CoS4,1.0
Ti2OsRu,1.0
Ti4NiBi2,1.0
Ti4O5,1.0
Ti5Zn4(TeO6)3,1.0
Ti6H2O13,0.0
TiCoSb,0.0
TiCr3(PO4)6,1.0
TiFe2Sb,1.0
TiFe2Si,0.0
TiGaIr2,1.0
TiHgO3,1.0
TiI,1.0
TiPO4,1.0
TiS3,0.0
TiTc2Sb,1.0
TiTlS2,0.0
Tl2BiP2S7,0.0
Tl2CdTe4,1.0
Tl2Cu2SnS4,0.0
Tl2InGaTe4,0.0
Tl2Mo7O22,1.0
Tl2PAuS4,0.0
Tl2TeS3,0.0
Tl4In3GaS8,0.0
Tl5Te3,1.0
Tl8Os8O27,1.0
TlCoBi,1.0
TlFeI3,1.0
TlHg6S4Br5,0.0
TlInGeS4,0.0
TlInHgS3,0.0
TlNi,1.0
TlS2,0.0
TlTe,1.0
Tm(CuS)2,1.0
Tm(MnGe)6,1.0
Tm2MgTl,1.0
Tm2ZnHg,1.0
Tm3(GePd)4,1.0
Tm5Ti5O17,1.0
TmBRh3,1.0
TmH2,1.0
TmMgAg2,1.0
TmMnO3,1.0
U(CoGe)2,1.0
U(SiNi)2,1.0
U2(Co7B2)3,1.0
U2Cu2As3O,1.0
U3Se4,1.0
U4N7,1.0
UAl4,1.0
UAu2,1.0
UCuP2,1.0
UFeSi,1.0
UHg3(TeCl3)2,0.0
UP2S7,0.0
USeS,1.0
USi3,1.0
V2(OF)3,1.0
V2Bi4O11,0.0
V2Cd2Te2O11,0.0
V2GaSn2,1.0
V3Ag,1.0
V3Cd4(TeO5)3,0.0
V3CrO10,1.0
V3CuO8,1.0
V3SiNi2,1.0
V4ZnO8,1.0
V5SiB2,1.0
V6AgO15,1.0
V8O,1.0
VAg(IO4)2,0.0
VBi(SeO4)2,0.0
VIr3,1.0
VNi2,1.0
VTeHO5,0.0
VZnRu2,1.0
WCl3,1.0
Y(TiGa2)2,1.0
Y2O3,0.0
Y2ReB6,1.0
Y2Ru2O7,1.0
Y3Ge4,1.0
Y3Si3Pd2,1.0
Y4GaSbS9,0.0
YAgO3,1.0
YCdPt2,1.0
YCo2,1.0
YCuO2,0.0
YH2NO5,0.0
YIn2Ni,1.0
YMgCu4,1.0
YSbPt,0.0
YZn5,1.0
Yb(CuS)3,0.0
Yb(Ga4Co)2,1.0
Yb(GaS2)2,0.0
Yb(InS2)3,0.0
Yb(MnAs)2,1.0
Yb(SiRh)2,1.0
Yb16S29,1.0
Yb2(ZnGe)3,1.0
Yb2Sn,1.0
Yb2ZnPb,1.0
Yb4Sb2S11.25,0.0
YbCe2CuSe5,0.0
YbGa2Pd,1.0
YbMn2O5,1.0
YbPr2CuS5,0.0
YbRh2,1.0
YbS,0.0
YbSb4Te7,0.0
YbTe,0.0
YbZnAu2,1.0
YbZnPt,1.0
Zn(FeN)2,1.0
Zn0.01Ga0.99P0.99Se0.01,0.0
Zn0.25Ga0.75P0.75Se0.25,0.0
Zn0.2Ga0.8Sb0.8Te0.2,0.0
Zn0.2Hg0.8Te1,0.0
Zn0.43Cd0.57Se1,0.0
Zn0.4Hg0.6Se1,0.0
Zn0.55Ga0.45P0.45S0.55,0.0
Zn0.6Ga0.4As0.4Se0.6,0.0
Zn0.8Hg0.2Se1,0.0
Zn0.94Hg0.06Te1,0.0
Zn0.95Ga0.05P0.05Se0.95,0.0
Zn0.99Ga0.01P0.01S0.99,0.0
Zn0.9Hg0.1Te1,0.0
Zn2Ni9O13,1.0
Zn3(PS4)2,0.0
Zn5.5Ga1Sn0.5O8,0.0
ZnAgF5,1.0
ZnCu2GeS4,0.0
ZnIrO3,1.0
ZnS,0.0
ZnSiP2,0.0
ZnSn3,1.0
ZnWO2,1.0
Zr(Fe2Si)2,1.0
Zr3(Al2C3)2,1.0
Zr3Ag,1.0
Zr5Al3C,1.0
Zr5Sn3,1.0
Zr7Sb4,1.0
ZrAlPt,1.0
ZrAlW,1.0
ZrAu4,1.0
ZrCd,1.0
ZrCrSi2,1.0
ZrHCl,1.0
ZrInPd2,1.0
ZrMo3,1.0
ZrNiSn,1.0
ZrPd3,1.0
ZrRe2,1.0
ZrSb,1.0
ZrSiTe,1.0
ZrTiF6,1.0
ZrW2,1.0
