formula,target
Al2Ru,1.0
Al2S3,0.0
Al2Se3,0.0
Al2Te3,0.0
Al3Tc,1.0
Al4Cu2O7,1.0
Al4Cu9,1.0
Al5Rh2,1.0
Al6Fe,1.0
Al6Tc,1.0
Al7(CN)3,1.0
Al9Co2,1.0
AlAgO2,0.0
AlAgS2,0.0
AlAgSe2,0.0
AlB12,0.0
AlB2,1.0
AlBi,0.0
AlCoO3,1.0
AlCu3,1.0
AlCuSe2,0.0
AlFe2Si,1.0
AlFe4(CuO4)3,1.0
AlIr,1.0
AlN,0.0
AlNi2,1.0
AlP,0.0
AlPd5I2,1.0
AlV(TeO4)2,0.0
AlVCo2,1.0
As2Os,0.0
As2Rh,0.0
As2Ru,0.0
As2S3,0.0
As2S5,0.0
As2Se3,0.0
AsI3,0.0
AsPPt,0.0
AsPd3Pb2,1.0
AsRuS,0.0
AsS,0.0
AsSeBr,1.0
AsSeI,0.0
Au3S,1.0
B2Mo(PbO2)6,0.0
B2O3,0.0
B3Pb10Br3O13,0.0
B4C,0.0
B4H2Pb6O13,0.0
B6As,0.0
B6P,0.0
BAs,0.0
BH(PbO2)2,0.0
BP,0.0
BPb2ClO3,0.0
BPb6BrO7,0.0
BSb,0.0
BTe2As,1.0
Ba(AsRh)2,1.0
Ba(BO2)2,0.0
Ba(BRh)2,1.0
Ba(FeS2)2,1.0
Ba(GaS2)2,0.0
Ba(InS2)2,0.0
Ba(InSe2)2,0.0
Ba(NiP2)2,1.0
Ba(PdO2)2,1.0
Ba(SnO2)4,1.0
Ba(ZnAs)2,0.0
Ba1.88Ta15O32,0.0
Ba12In4S19,0.0
Ba14Ir8(PdO11)3,1.0
Ba2B4H2O9,0.0
Ba2B6O11,0.0
Ba2BiSbO6,1.0
Ba2CaOsO6,1.0
Ba2CeInTe5,0.0
Ba2CoWO6,1.0
Ba2Cu5F14,1.0
Ba2CuWO6,1.0
Ba2DyCu3O7,1.0
Ba2DyGaSe5,0.0
Ba2DyGaTe5,0.0
Ba2DyInSe5,0.0
Ba2DyInTe5,0.0
Ba2ErGaTe5,0.0
Ba2ErInSe5,0.0
Ba2ErInTe5,0.0
Ba2FeMoO6,1.0
Ba2FeReO6,1.0
Ba2Ga8SiS16,0.0
Ba2GaAsSe5,0.0
Ba2GaBiS5,0.0
Ba2GaBiSe5,0.0
Ba2GaBiTe5,0.0
Ba2GaS4,0.0
Ba2GaSbSe5,0.0
Ba2GaSbTe5,0.0
Ba2GaSe4,0.0
Ba2GdGaTe5,0.0
Ba2HgS5,0.0
Ba2In2S5,0.0
Ba2In2Se5,0.0
Ba2InAgS4,0.0
Ba2InBiS5,0.0
Ba2LaIrO6,1.0
Ba2LiFe2N3,1.0
Ba2NaCu3S5,0.0
Ba2NdGaSe5,0.0
Ba2NdInSe5,0.0
Ba2Sb7HO14,0.0
Ba2ScTaO6,0.0
Ba2SmCu3O7,1.0
Ba2SmGaSe5,0.0
Ba2SmGaTe5,0.0
Ba2SmInSe5,0.0
Ba2SmInTe5,0.0
Ba2SnSe5,0.0
Ba2TaInO6,0.0
Ba2UCuO6,1.0
Ba2V4(TeO6)3,0.0
Ba2YGaSe5,0.0
Ba2YInSe5,0.0
Ba2YInTe5,0.0
Ba2ZnSe3,0.0
Ba2ZnTe3,0.0
Ba3(LiSn2)4,1.0
Ba3Ag2(SnS4)2,0.0
Ba3B1.5Sb0.5S6,0.0
Ba3BSbS6,0.0
Ba3BSbSe6,0.0
Ba3CaIr2O9,1.0
Ba3Cd(SnS4)2,0.0
Ba3Co10O17,1.0
Ba3Er2(PS4)4,0.0
Ba3ErRu2O9,1.0
Ba3Eu(PO4)3,0.0
Ba3FeS4Br,0.0
Ba3Gd2(PS4)4,0.0
Ba3GeS5,0.0
Ba3Ho2(PS4)4,0.0
Ba3In2(PO4)4,0.0
Ba3InS4Cl,0.0
Ba3La3(Cu3O7)2,0.0
Ba3MgTa2O9,0.0
Ba3NaIr2O9,1.0
Ba3Nb2CoO9,1.0
Ba3P3ClO10,0.0
Ba3PN,1.0
Ba3Sn(SbSe4)2,0.0
Ba3Sn0.87Bi2.13Se8,0.0
Ba3Ta2Se9,0.0
Ba3Ta5NO14,0.0
Ba3Tb2(PS4)4,0.0
Ba3Te,1.0
Ba3ThSe7,0.0
Ba3YIr2O9,1.0
Ba3Yb4O9,1.0
Ba3ZrRu2O9,1.0
Ba4B11O20F,0.0
Ba4Ga4GeSe12,0.0
Ba4Ga5AgS12,0.0
Ba4Ga5CuS12,0.0
Ba4Ga5CuSe12,0.0
Ba4Ga5Si18,0.0
Ba4Ge3S9Cl2,0.0
Ba4Ge3Se9Cl2,0.0
Ba4InCuSe6,0.0
Ba4LiGa5Se12,0.0
Ba4Nb14O23,1.0
Ba4Si3Se9Cl2,0.0
Ba4Yb(CuO3)3,1.0
Ba5(Ga2Se5)2,0.0
Ba5Al2Ge7,1.0
Ba5Cd(Ga2Se5)3,0.0
Ba5Ga6GeP12,0.0
Ba5Ga6SnP12,0.0
Ba5Ge3,1.0
Ba5In4Bi5,1.0
Ba5V3O12F,0.0
Ba6In2NF,1.0
Ba7Ru4Br2O15,1.0
Ba8Al10B12O41,0.0
Ba8Hg4Se7S5,0.0
Ba8Ta7O24,1.0
BaAg,1.0
BaAgSbS3,0.0
BaAl2,1.0
BaAl4Se7,0.0
BaAlCu4O7,1.0
BaAu(IO3)5,0.0
BaAu2,1.0
BaB6,0.0
BaBClF4,0.0
BaBSbS4,0.0
BaBiClO2,0.0
BaCaB2O5,0.0
BaCaSn3,1.0
BaCdSnS4,0.0
BaCu2SnSe4,0.0
BaCuSbS3,0.0
BaCuSbSe3,0.0
BaDy2CuO5,1.0
BaEu2Mn2O7,1.0
BaF2,0.0
BaGa2SiS6,0.0
BaGa2SnSe6,0.0
BaGa4S7,0.0
BaGa4Se7,0.0
BaGe2,0.0
BaGe3Pt,1.0
BaGe4(IrS3)2,0.0
BaHgS2,0.0
BaHgSe2,0.0
BaIn2(P2O7)2,0.0
BaLa2CoS5,1.0
BaLa2In2S7,0.0
BaLa2Te5O14,0.0
BaMn4O7,1.0
BaMnO3,1.0
BaNa2SnSe4,0.0
BaNaB5O9,0.0
BaNb4O6,1.0
BaPd(IO3)4,0.0
BaPrO3,0.0
BaPt5,1.0
BaReH9,0.0
BaS,0.0
BaSe,0.0
BaSi,1.0
BaSi2,0.0
BaSnO3,0.0
BaTaNO2,0.0
BaTbMn2O6,1.0
BaTe,0.0
BaTeMo2O9,0.0
BaTh3,1.0
BaTi4O8,1.0
BaTl(MoO3)2,1.0
BaUSe3,0.0
BaZn(MoO2)4,1.0
BaZnGeSe4,0.0
BaZnSO,0.0
BaZnSiSe4,0.0
Be12Pt,1.0
Be22Re,1.0
Be2HgTe,1.0
Be2W,1.0
Be3N2,0.0
BeAlB,1.0
BeCu,1.0
BeFe2Si,1.0
BeGaRh2,1.0
BeO,0.0
BePd3,1.0
BeS,0.0
BeSe,0.0
BeSiOs2,1.0
BeSiRu2,1.0
BeTcSe,1.0
Bi0.002Te0.003Pb0.999Se0.999,0.0
Bi0.2Sb1.8Te3,0.0
Bi0.2Te0.3Pb0.9Se0.9,0.0
Bi0.4Sb1.6Te3,0.0
Bi1.4Sb0.6Te3,0.0
Bi1.6Sb0.4Te3,0.0
Bi1.8Sb0.2Te3,0.0
Bi1.98Sb0.02Te3,0.0
Bi2(MoO4)3,0.0
Bi2(PO4)3,1.0
Bi24BO39,0.0
Bi2AsClO4,0.0
Bi2I4O13,0.0
Bi2O3,0.0
Bi2Pd3S2,1.0
Bi2Pt,1.0
Bi2S3,0.0
Bi2SeI2O11,0.0
Bi2Te0.1Se2.9,0.0
Bi2Te0.3Se2.7,0.0
Bi2Te0.6Se2.4,0.0
Bi2Te0.9Se2.1,0.0
Bi2Te2.1Se0.9,0.0
Bi2Te2.4Se0.6,0.0
Bi2Te2.7Se0.3,0.0
Bi2Te2.97Se0.03,0.0
Bi2Te2SO10,0.0
Bi2Te2Se,0.0
Bi2Te3,0.0
Bi3Se2NO11,0.0
Bi4I,1.0
Bi4Pb7Se13,0.0
Bi4Pd(SeO3)4,0.0
Bi5IO7,0.0
Bi7O5F11,0.0
Bi9S6O7.5,0.0
BiAs2Os,1.0
BiBPbO4,0.0
BiBr3,0.0
BiBrO,0.0
BiClO,0.0
BiI3,0.0
BiIO,0.0
BiO,1.0
BiP3(PbO4)3,0.0
BiPO4,0.0
BiPb2S2I3,0.0
BiPbBrO2,0.0
BiPbClO2,0.0
BiPd,1.0
BiSBr,0.0
BiSbTe3,0.0
BiSe,0.0
BiSeI,0.0
BiSeO3F,0.0
BiTeI,0.0
CBr4,0.0
Ca(AgGe)2,1.0
Ca(AlZn)2,1.0
Ca(BC)2,1.0
Ca(BiO2)2,0.0
Ca(CoGe)2,1.0
Ca(CoS2)4,1.0
Ca(GeRh)2,1.0
Ca(MnAs)2,1.0
Ca(NdS2)2,0.0
Ca(Ni2O3)2,1.0
Ca(SmS2)2,0.0
Ca(TiS2)4,1.0
Ca10Ge16(B2O17)3,0.0
Ca11Bi10,1.0
Ca11Ga7,1.0
Ca2CdAs2,0.0
Ca2CdPb,1.0
Ca2Co9O13,1.0
Ca2CuWO6,1.0
Ca2Ge,0.0
Ca2GeN2,1.0
Ca2Mn9O13,1.0
Ca2MnAlO5,1.0
Ca2Os2O7,1.0
Ca2ScSbO6,0.0
Ca2Si,0.0
Ca2SmTaO6,0.0
Ca2Sn,0.0
Ca2Sn2F3,1.0
Ca2SnS4,0.0
Ca2Ti9O13,1.0
Ca2TlCd,1.0
Ca3(BN2)2,0.0
Ca3(GaPt)2,1.0
Ca3Au,1.0
Ca3BiAs,1.0
Ca3Cu2(ClO2)2,1.0
Ca3N2,0.0
Ca3PbN,1.0
Ca3SbN,1.0
Ca3Sn2S7,1.0
Ca3Ti2(SiO4)3,0.0
Ca3Zr17O37,1.0
Ca4Al3O10,1.0
Ca4Bi6O13,0.0
Ca5(Bi7O13)2,0.0
Ca5Au2,1.0
Ca5Ir,1.0
Ca5Sb3,1.0
Ca6Ag16N,1.0
Ca6Cu2Sn7,1.0
CaAgF5,1.0
CaB6,0.0
CaCdPd2,1.0
CaCdSi,1.0
CaCu5,1.0
CaEu2O3,1.0
CaEuO2,1.0
CaF2,0.0
CaGaGe,1.0
CaGe2,1.0
CaHfZn,1.0
CaI2,0.0
CaIn2Ir,1.0
CaIn4Ir,1.0
CaInAu,1.0
CaMg2N2,0.0
CaMgSn,1.0
CaMnSn,1.0
CaNi5,1.0
CaO,0.0
CaOsO3,1.0
CaPb,1.0
CaPrZn2,1.0
CaSe,0.0
CaTaNO2,0.0
CaTe,0.0
CaVO2,1.0
CaYbInSe4,1.0
CaZn2,1.0
CaZn3,1.0
CaZn5,1.0
CaZnSO,0.0
Cd(GaS2)2,0.0
Cd(GaSe2)2,0.0
Cd(In15Te23)2,0.0
Cd(InS2)2,0.0
Cd(PS2)2,0.0
Cd0.01Ga0.99Sb0.99Te0.01,0.0
Cd0.01Hg0.99Se1,0.0
Cd0.02In0.98Te0.02As0.98,0.0
Cd0.03In0.97Te0.03As0.97,0.0
Cd0.04In0.96Te0.04As0.96,0.0
Cd0.05In0.95Te0.05As0.95,0.0
Cd0.06In0.94Te0.06As0.94,0.0
Cd0.07In0.93Te0.07As0.93,0.0
Cd0.1Ga0.9Sb0.9Te0.1,0.0
Cd0.1Hg0.9Se1,0.0
Cd0.1In0.9Te0.1As0.9,0.0
Cd0.23Hg0.77Te1,0.0
Cd0.28Hg0.72Te1,0.0
Cd0.2Ga0.8Sb0.8Te0.2,0.0
Cd0.2Hg0.8Se1,0.0
Cd0.2In2.4Ag0.4Te4,0.0
Cd0.35Hg0.65Te1,0.0
Cd0.37Hg0.63Te1,0.0
Cd0.3Hg0.7Se1,0.0
Cd0.3Hg0.7Te1,0.0
Cd0.4Hg0.6Se1,0.0
Cd0.5Hg0.5Se1,0.0
Cd0.5In2.25Ag0.25Te4,0.0
Cd0.5In2.2Ag0.4Te4,0.0
Cd0.6Hg0.4Se1,0.0
Cd0.8In2.1Ag0.1Te4,0.0
Cd0.99Hg0.01Se1,0.0
Cd0.9Hg0.1Se1,0.0
Cd12Ge17(B4O29)2,0.0
Cd13I28,1.0
Cd1Hg6.5As4Cl6,0.0
Cd1Se0.01S0.99,0.0
Cd1Se0.2S0.8,0.0
Cd1Se0.35S0.65,0.0
Cd1Se0.45S0.55,0.0
Cd1Se0.65S0.35,0.0
Cd1Se0.99S0.01,0.0
Cd2AgRh,1.0
Cd2InAgTe3,0.0
Cd2InCuTe4,0.0
Cd3AgPS6,0.0
Cd3As2,0.0
Cd3Bi(PO4)3,0.0
Cd3In2(Te2S)2,0.0
Cd3P2,0.0
Cd3Sb2,0.0
Cd4As2Br3,0.0
Cd4As2I3,0.0
Cd4P2Br3,0.0
Cd4P2Cl3,0.0
Cd4P2I3,0.0
Cd4Sb2I3,0.0
Cd4Sb3,0.0
Cd8B5O15F,0.0
CdAg2(PS3)2,0.0
CdAg2GeS4,0.0
CdAs2,0.0
CdAsPd5,1.0
CdAuO2,1.0
CdBr2,0.0
CdCl2,0.0
CdCu(SeO3)2,0.0
CdCu2GeS4,0.0
CdCu2SnS4,0.0
CdCu2SnSe4,0.0
CdF2,0.0
CdGeP2,0.0
CdHIO4,0.0
CdHg4(AsI2)2,0.0
CdHg6(As2Br3)2,0.0
CdI2,0.0
CdIn,0.0
CdIn8Te13,0.0
CdO,0.0
CdP2,0.0
CdP4PbO12,0.0
CdPd,1.0
CdPt,1.0
CdRhF6,1.0
CdS,0.0
CdSb,0.0
CdSb4MoO10,0.0
CdSe,0.0
CdSiAs2,0.0
CdSnAs2,0.0
CdSnO3,0.0
CdSnP2,0.0
CdTeO3,0.0
Ce(AlZn)2,1.0
Ce(BC)2,1.0
Ce(CoB)4,1.0
Ce(HO)3,1.0
Ce(InS2)3,0.0
Ce(MnGe)2,1.0
Ce(MnSi)2,1.0
Ce(PPt2)2,1.0
Ce(SiAu)2,1.0
Ce10Se14O,0.0
Ce15B8N25,0.0
Ce1Mn0.5Se1O1,0.0
Ce2Al2Co15,1.0
Ce2CrN3,1.0
Ce2Cu(NO)2,1.0
Ce2Fe17,1.0
Ce2Ge2Se7,0.0
Ce2GeSe5,0.0
Ce2S3,0.0
Ce2Sb,1.0
Ce2Se3,0.0
Ce2SiSeO4,1.0
Ce2Te3,0.0
Ce2Ti2O7,1.0
Ce2ZnNi2,1.0
Ce3Al,1.0
Ce3AlC,1.0
Ce3B2(ClO2)3,1.0
Ce3In3Ru2,1.0
Ce3LuSe6,0.0
Ce3MnAlS7,1.0
Ce3MoO7,0.0
Ce3Pd5,1.0
Ce3SiPt5,1.0
Ce3Ta(ClO2)3,1.0
Ce3TaO7,1.0
Ce4(GeS4)3,0.0
Ce4Bi3,1.0
Ce4FeSe6O,1.0
Ce4Si3Rh4,1.0
Ce4Te7,0.0
Ce5(SiN3)3,1.0
Ce5CuSe8,1.0
Ce5Ge3,1.0
Ce5Si3,1.0
Ce6B2(CBr)3,1.0
Ce8Sb2S15,0.0
Ce8U2O21,1.0
CeAl3Ni2,1.0
CeAlSi2,1.0
CeAsPd,1.0
CeAsSe,1.0
CeB2Ir3,1.0
CeBC,1.0
CeBiW2O9,0.0
CeF3,0.0
CeGaO3,1.0
CeHSe,1.0
CeHg,1.0
CeInIr,1.0
CeIr5,1.0
CeLu3,1.0
CeMg2Ag,1.0
CeMgAg2,1.0
CeMgNi4,1.0
CeMgPt,1.0
CeMgZn2,1.0
CeMoO4F,0.0
CeNbO4,1.0
CeO2,0.0
CeOs2,1.0
CePd5,1.0
CePrO2,1.0
CeRh,1.0
CeSI,1.0
CeSi2Ni,1.0
CeSi2Pt,1.0
CeSiI,1.0
CeSiIr,1.0
CeTaN2O,0.0
CeTl2P2S7,0.0
CeTl3,1.0
CeZnPO,1.0
Co(WO4)2,1.0
Co1Te1.88,0.0
Co2Ge,1.0
Co2O3,1.0
Co2Te3O8,0.0
Co3H,1.0
Co3Se4,1.0
Co3W,1.0
Co5RuO8,1.0
Co7Mo6,1.0
Co7Re17O48,1.0
CoAs3,0.0
CoAsRh,1.0
CoAsS,0.0
CoAsSe,0.0
CoGe,1.0
CoH2(SN)4,1.0
CoMoP2,1.0
CoN,1.0
CoOF,1.0
CoP2,0.0
CoPbO3,1.0
CoSb2,0.0
CoSb3,0.0
CoSbS,0.0
Cr(FeSe2)2,1.0
Cr(MoS2)2,1.0
Cr10Sb3Te7,1.0
Cr2CuS4,1.0
Cr2CuTe4,1.0
Cr2GeC,1.0
Cr2HO4,1.0
Cr2NiS4,1.0
Cr2O3,0.0
Cr2P3O11,1.0
Cr2S3,0.0
Cr2SbTe,1.0
Cr3N2,1.0
Cr3Ni(PO4)6,1.0
Cr3P,1.0
Cr3Se4,0.0
Cr4Cu3Te8,1.0
Cr7C3,1.0
CrAs,1.0
CrB2(PbO2)6,0.0
CrBi2I2O11,0.0
CrCo2Bi,1.0
CrCoGe,1.0
CrCoPt2,1.0
CrCu2Si,1.0
CrFe2Sb,1.0
CrFeP,1.0
CrH9(CN2)3,1.0
CrIrO4,1.0
CrIrO6,1.0
CrNi3,1.0
CrNiP2O9,1.0
CrO2,0.0
CrO3,0.0
CrPbO4,0.0
CrSb2,0.0
CrSi2,0.0
Cs(AsRu)2,1.0
Cs(MoO3)3,1.0
Cs0.4K0.6P1Se6,0.0
Cs1.43Cd1.43Bi2.57S6,0.0
Cs10Cd4Sn4S17,0.0
Cs2AgBiBr6,0.0
Cs2Ba3(P2O7)2,0.0
Cs2Cd(PSe3)2,0.0
Cs2Cd0.25Hg5.75S7,0.0
Cs2Cd1.35Hg4.65S7,0.0
Cs2Cd2Bi2S5,0.0
Cs2Cd3(B4O7)4,0.0
Cs2Cd3Te4,0.0
Cs2CrCl4,1.0
Cs2DyCu3Te4,0.0
Cs2Ga2Se5,0.0
Cs2Hg3I8,0.0
Cs2Hg3S4,0.0
Cs2Hg6S7,0.0
Cs2Li3(BO2)5,0.0
Cs2MgGe3Se8,0.0
Cs2MgSn3Se8,0.0
Cs2NaCoF6,1.0
Cs2NaMnF6,1.0
Cs2NbCuSe4,0.0
Cs2P2PdSe6,0.0
Cs2PdSe8,0.0
Cs2Pt(IO3)6,0.0
Cs2SCl6F,1.0
Cs2Sb,0.0
Cs2SeClF6,1.0
Cs2SiB4O9,0.0
Cs2Sn3(SbS5)2,0.0
Cs2Te,0.0
Cs2TeBr6,0.0
Cs2Th(PS3)3,0.0
Cs2Ti(AgS2)2,0.0
Cs2VAgS4,0.0
Cs2Zn3(SeO3)4,0.0
Cs2ZnGe3Se8,0.0
Cs2ZnGe3Te8,0.0
Cs2ZnSn3Se8,0.0
Cs39Ga53(Se16Cl)6,0.0
Cs3As,0.0
Cs3Bi,0.0
Cs3Bi2I9,0.0
Cs3Li4(BO2)7,0.0
Cs3NaZn2Ge21,0.0
Cs3Nb9(TeO8)4,0.0
Cs3Sb2Br9,0.0
Cs3V2Cl9,1.0
Cs4Ag9(SbS3)4,0.0
Cs4BiAs3Se7,0.0
Cs4Cu3Bi9S17,0.0
Cs4Ga4Si19,0.0
Cs4Ge(PSe3)4,0.0
Cs4Ge5(PbS4)4,0.0
Cs4In8GeSe16,0.0
Cs4Zr3S14,0.0
Cs5Bi(PSe3)4,0.0
Cs5P5Se12,0.0
Cs6.4Na1.6Ga8Ge38,0.0
CsAg2AsS3,0.0
CsAg2TeS6,0.0
CsAg5Te3,0.0
CsAgCl3,1.0
CsAgSb4S7,0.0
CsB3O5,0.0
CsBi3Se5,0.0
CsBiS2,0.0
CsBiSe2,0.0
CsBr,0.0
CsCaBO3,0.0
CsCd4Ga5S12,0.0
CsCd4In5Se12,0.0
CsCd4In5Te12,0.0
CsCdBO3,0.0
CsCdInSe3,0.0
CsCeCdSe3,0.0
CsCeHgSe3,0.0
CsCl,0.0
CsCu(SbS2)2,0.0
CsCu2AsS3,0.0
CsCu2SbS3,0.0
CsDy9(Cd2Se9)2,0.0
CsEr9(Cd2Se9)2,0.0
CsF,0.0
CsGa(SnSe3)2,0.0
CsGaS3,0.0
CsGaSnSe4,0.0
CsGdZnTe3,0.0
CsGe5BO12,0.0
CsGeB3O7,0.0
CsGeI3,0.0
CsH3(SeO3)2,0.0
CsHo9(Cd2Se9)2,0.0
CsIn(SnSe3)2,0.0
CsInGeS4,0.0
CsInGeSe4,0.0
CsInHgS3,0.0
CsInS2,0.0
CsInSe2,0.0
CsInSnS4,0.0
CsInTe3O8,0.0
CsIr,1.0
CsIrO3,1.0
CsK2Sb,0.0
CsLaHgSe3,0.0
CsLi(B3O5)2,0.0
CsLu7S11,0.0
CsLu7Se11,0.0
CsLuCoS3,0.0
CsMg149,1.0
CsMn4Ga5Te12,0.0
CsMn4In5Se12,0.0
CsMn4In5Te12,0.0
CsMnSb,1.0
CsNa2Sb,0.0
CsNa8(B7O12)3,0.0
CsNb6I11,1.0
CsNbSe2O7,0.0
CsNi2F6,1.0
CsPSe4,0.0
CsRb2Sb,0.0
CsRbP,1.0
CsSb,0.0
CsSb(SO4)2,0.0
CsSbS2,0.0
CsSbSe2,0.0
CsSc(SeO3)2,0.0
CsScBr3,1.0
CsSmCdSe3,0.0
CsSmHgSe3,0.0
CsSn3,1.0
CsTa3(SeO6)2,0.0
CsTaPSe6,0.0
CsTiCl3,1.0
CsTiF4,1.0
CsTm9(Cd2Se9)2,0.0
CsVP2S7,1.0
CsYCdSe3,0.0
CsYHgSe3,0.0
CsYTe3O8,0.0
CsYZnSe3,0.0
CsYbCoSe3,0.0
CsYbZnSe3,0.0
CsZn4In5Te12,0.0
Cu(NO3)2,1.0
Cu0.96Bi2Se3I1,0.0
Cu10Sb3,1.0
Cu15Si4,1.0
Cu18S11,1.0
Cu2GeS3,0.0
Cu2GeSe3,0.0
Cu2H3ClO3,1.0
Cu2Hg2SF6,1.0
Cu2HgGeSe4,1.0
Cu2O,0.0
Cu2OF2,1.0
Cu2PHO5,1.0
Cu2Se,0.0
Cu2Te3O8,0.0
Cu2WSe4,0.0
Cu3(BiI4)4,1.0
Cu3AsS4,0.0
Cu3Hg2(Te3O8)2,0.0
Cu3Pd,1.0
Cu3SbS4,0.0
Cu4Pd,1.0
Cu4W(SCl)4,1.0
Cu5(Si2O7)2,1.0
Cu6PbO8,1.0
Cu7Hg6,1.0
Cu8O,1.0
Cu9O13,1.0
Cu9S5,1.0
CuBS2,0.0
CuBi(PSe3)2,0.0
CuBiPbS3,0.0
CuBiPbSe3,0.0
CuBr,0.0
CuCl,0.0
CuF,1.0
CuI,0.0
CuMoO4,1.0
CuN3,0.0
CuNi(CN)4,0.0
CuP2,0.0
CuPO4F,1.0
CuPd,1.0
CuPtO2,1.0
CuSbPbS3,0.0
CuSbSe2,0.0
Dy(CuSe)3,0.0
Dy(CuSi)2,1.0
Dy(GeRu)2,1.0
Dy(InS2)3,0.0
Dy12C6I17,1.0
Dy1Te1.4,0.0
Dy1Te1.45,0.0
Dy1Te1.7,0.0
Dy2(MoO4)3,0.0
Dy2AlCo2,1.0
Dy2C,1.0
Dy2CdPd2,1.0
Dy2CuOs,1.0
Dy2MgIn,1.0
Dy2MgTl,1.0
Dy2Ni12P7,1.0
Dy2O3,0.0
Dy2S3,0.0
Dy2Sn5,1.0
Dy2Te3,0.0
Dy2Ti3Si4,1.0
Dy2TlCd,1.0
Dy3(CuGe)4,1.0
Dy3Al0.5Si1S7,0.0
Dy3GaS6,0.0
Dy3InC,1.0
Dy4CdRh,1.0
Dy4GaSbS9,0.0
Dy4Sb3,1.0
Dy4Te3S4,0.0
Dy5Sn3,1.0
Dy7In(CoGe3)4,1.0
DyAg,1.0
DyAs,0.0
DyB2Rh2C,1.0
DyBPd3,1.0
DyBiPd,1.0
DyBiPt,1.0
DyCd2,1.0
DyCoSi2,1.0
DyFeSi,1.0
DyInAu,1.0
DyInPt2,1.0
DyIr2,1.0
DyMn2,1.0
DyN,0.0
DyNiGe2,1.0
DyNiSn,1.0
DyPO4,0.0
DyRh,1.0
DyS2,1.0
DySiIr,1.0
DyYAg2,1.0
DyZnGa,1.0
DyZnRh2,1.0
DyZrRu2,1.0
DyZrSb,1.0
Er(Al10Cr)2,1.0
Er(CrSi)2,1.0
Er(CuGe)2,1.0
Er(CuTe)3,0.0
Er(InS2)3,0.0
Er(ReO4)2,1.0
Er(SiPd)2,1.0
Er2(MoO4)3,0.0
Er2C3,1.0
Er2Fe14B,1.0
Er2Mg3Ru,1.0
Er2MnC4,1.0
Er2Se3,0.0
Er2SnAu2,1.0
Er3Al3NiGe2,1.0
Er3SnC,1.0
Er3Te4,0.0
Er4NiB13,1.0
Er5Bi3,1.0
Er5NiPb3,1.0
Er5Si3,1.0
ErAgSn,1.0
ErAlGe,1.0
ErB2Ir3,1.0
ErB2Ru3,1.0
ErBPd3,1.0
ErCu,1.0
ErCuPb,1.0
ErFeC2,1.0
ErLu3,1.0
ErNi4Au,1.0
ErPbAu,1.0
ErRu3,1.0
ErSe2,0.0
ErSiPd,1.0
ErTe,0.0
Eu(AsPd)2,1.0
Eu(ClO4)3,1.0
Eu(DySe2)2,0.0
Eu(ErSe2)2,0.0
Eu(FeSi)2,1.0
Eu(GaS2)2,0.0
Eu(GaSe2)2,0.0
Eu(GaTe2)2,0.0
Eu(HoSe2)2,0.0
Eu(InAs)2,1.0
Eu(InS2)2,0.0
Eu(InSe2)2,0.0
Eu(InTe2)2,0.0
Eu(LuSe2)2,0.0
Eu(MgBi)2,1.0
Eu(Ni2B)6,1.0
Eu(NiAs)2,1.0
Eu(POs)2,1.0
Eu(SbS2)2,0.0
Eu(SbSe2)2,0.0
