formula,target
Ba7B3O9F5,0.0
Ba7Ga5AgS15,0.0
Ba8Sn4S15,0.0
BaAg2,1.0
BaGa2GeS6,0.0
BaGe4(RhSe3)2,0.0
BaLa2In2Se7,0.0
BaLi4,1.0
BaMn4ZnO8,1.0
BaNa2GeS4,0.0
BaNa2GeSe4,0.0
BaO,0.0
BaPdSe6,0.0
BaSn2S5,0.0
BaSn3,1.0
BaTi14O28,1.0
BaTi4O7,1.0
BaTiO3,0.0
BaTl3,1.0
BaV2SeO8,0.0
BaYb2O4,1.0
BaYbSn3,1.0
BaZn5,1.0
Be3Sb2,0.0
BeGaO3,1.0
BePd2,1.0
BeTe,0.0
Bi0.04Te0.06Pb0.98Se0.98,0.0
Bi0.4Te0.6Pb0.8Se0.8,0.0
Bi0.6Sb1.4Te3,0.0
Bi12PO20,0.0
Bi12Rh12O41,1.0
Bi1Sb0.15,0.0
Bi2CO5,0.0
Bi2Mo2Se2O13,0.0
Bi2O5,1.0
Bi2SI2O11,0.0
Bi2Se3,0.0
Bi2Te0.03Se2.97,0.0
Bi2Te0.45Se2.55,0.0
Bi2Te0.4Se2.6,0.0
Bi2Te1.2Se1.8,0.0
Bi2Te1.5Se1.5,0.0
Bi3BTeO9,0.0
Bi3I4O13F3,0.0
Bi8Te7S5,0.0
BiIO3F2,0.0
BiSCl,0.0
BiTeNO6,0.0
CI4,0.0
Ca(Al4Co)2,1.0
Ca(BIr)2,1.0
Ca(LaS2)2,0.0
Ca(PrS2)2,0.0
Ca2NiIrO6,1.0
Ca2PbAu2,1.0
Ca2ZnRh,1.0
Ca3Al2Ge3,1.0
Ca3Au4,1.0
Ca3Bi(PO4)3,0.0
Ca3BiSb,1.0
Ca3La2(SnS4)3,0.0
Ca3Sb2,0.0
Ca3TlN,1.0
Ca5Sn4S13,1.0
CaAu5,1.0
CaGa3Ni2,1.0
CaGaAu3,1.0
CaInPt,1.0
CaPd3C,1.0
CaS,0.0
CaSnO3,0.0
CaTi4O8,1.0
CaZn3Ni2,1.0
Cd(InSe2)2,0.0
Cd(InTe2)2,0.0
Cd0.01In0.99Te0.01As0.99,0.0
Cd0.05Ga0.95Sb0.95Te0.05,0.0
Cd0.75In2.1Ag0.2Te4,0.0
Cd0.99Ga0.01Sb0.01Te0.99,0.0
Cd3Bi2,0.0
Cd3Te2MoO10,0.0
Cd6P7,0.0
CdAg,1.0
CdBiClO2,0.0
CdCu2GeSe4,0.0
CdGeAs2,0.0
CdIClO3,0.0
CdInCuSe3,0.0
CdP4,0.0
CdSb2Se3Br2,0.0
CdTe,0.0
Ce(CoAs)2,1.0
Ce(SiPd)2,1.0
Ce1.3Lu0.7S3,0.0
Ce2(SbPd3)3,1.0
Ce2Co5B2,1.0
Ce2Fe(SeO)2,0.0
Ce2S2O,1.0
Ce3(Al3Ru)4,1.0
CeAgSn,1.0
CeAl2Pt3,1.0
CeCd2Ag,1.0
CeCdAu2,1.0
CeCoGeH,1.0
CeN,0.0
CeSbO3,1.0
CeScO3,0.0
CeTlZn,1.0
Co(PO3)4,1.0
Co2B4Mo,1.0
Co5Ge7,1.0
CoCu2Sn,1.0
CoPS,0.0
Cr2HgSe4,1.0
CrNiAs,1.0
CrTe2,0.0
Cs1.13Cd1.13Bi2.87Se6,0.0
Cs2AgBiCl6,0.0
Cs2Al2B2O7,0.0
Cs2Cu(PS3)3,0.0
Cs2Cu2Sb2S5,0.0
Cs2Ga2S5,0.0
Cs2Mo15S19,1.0
Cs2NaMgF6,1.0
Cs2Sn(PSe3)2,0.0
Cs2ZnGe3S8,0.0
Cs3Nb2AsSe11,0.0
Cs3PW3O13,0.0
Cs3Sb2I9,0.0
Cs3Sn3Cl7F2,0.0
Cs5Mo21Se23,1.0
CsAsSe2,0.0
CsAu,0.0
CsCaO3,1.0
CsErZnSe3,0.0
CsEuF3,1.0
CsGdO3,1.0
CsInI3,1.0
CsK(PSe4)2,0.0
CsLiCO3,0.0
CsPSe6,0.0
CsRb(PSe4)2,0.0
CsSbTe2,0.0
CsTb9(Cd2Se9)2,0.0
CsTbZnTe3,0.0
CsUCuS3,1.0
CsWCl6,1.0
CsZn2B3O7,0.0
CsZn4In5Se12,0.0
CsZrPSe6,0.0
Cu1.8S1,0.0
Cu11Sb4S13,1.0
Cu2Sb,1.0
Cu3AsSe4,0.0
Cu3Bi6S10I,0.0
Cu3SbSe4,0.0
Cu3Se2(ClO3)2,1.0
Cu4As2O9,1.0
Cu4H10SO12,1.0
Cu4Sn7S16,0.0
CuBiSO,0.0
CuBiSeO,0.0
CuCN2,1.0
CuClO2,1.0
CuHg(SeO3)2,0.0
CuP2(HO3)2,1.0
CuPS3,0.0
Dy(Al2Cu)4,1.0
Dy(CoGe)2,1.0
Dy(CuTe)3,0.0
Dy12Co7,1.0
Dy2(GePt3)3,1.0
Dy3Ga,1.0
Dy5Pb3,1.0
DyAgGe,1.0
DyAgHg2,1.0
DyB6,0.0
DyGe,1.0
DySn3,1.0
DySnRu2,1.0
Er2(Ga3Co)3,1.0
Er2O3,0.0
Er2Te3,0.0
Er6MnBi2,1.0
ErAl9(Fe2Si3)2,1.0
ErB6,0.0
ErBiW2O9,0.0
ErHg2,1.0
ErN,0.0
ErNi4B,1.0
ErNiSn,1.0
ErSnAu,1.0
ErTlPd,1.0
ErZn12,1.0
Eu(AlAu)2,1.0
Eu(BiTe2)2,0.0
Eu(CdSb)2,1.0
Eu1.75Ag0.5Ge1S4,0.0
Eu2ReO5,1.0
Eu3BWO9,1.0
Eu3P2,0.0
Eu3Sb4Se9,0.0
Eu7(Ga3Sb4)2,0.0
EuBi3,1.0
EuCd11,1.0
EuCuSeF,1.0
EuPPt,1.0
EuPd,1.0
EuS,0.0
EuSb4Te7,0.0
EuScO3,1.0
EuSe,0.0
EuSnO3,1.0
Fe(PdSe)2,1.0
Fe10O9F11,1.0
Fe2Cu(PO4)3,1.0
Fe2O2F3,1.0
Fe4O7F,1.0
FeAg3(CN)6,1.0
FeAgTe2,0.0
FeBi25O39,0.0
FeCuSe2,0.0
FeI2,0.0
FeOF,1.0
FePS,0.0
Ga1.002Sb0.998Te0.006,0.0
Ga1.005Sb0.995Se0.015,0.0
Ga1.005Sb0.995Te0.015,0.0
Ga1.01Cu0.99Se2.01,0.0
Ga1.01Sb0.99Te0.03,0.0
Ga1.02Sb0.98Te0.06,0.0
Ga1As0.3P0.7,0.0
Ga1Sb0.25As0.75,0.0
Ga1Sb0.85As0.15,0.0
Ga1Sb0.99As0.01,0.0
Ga2CuSe4,0.0
Ga2NiS4,1.0
Ga2Se2O7,0.0
Ga2Si(AgS3)2,0.0
Ga3CuSe5,0.0
Ga9Rh2,1.0
GaAgGe3Se8,0.0
GaAgS2,0.0
GaAgSe2,0.0
GaCuGeSe4,0.0
GaCuS2,0.0
GaCuSe2,0.0
GaCuTe2,0.0
GaHSeO4,0.0
GaSiAgSe4,0.0
GaTc2W,1.0
GaTe,0.0
Gd(CuTe)3,0.0
Gd(SiRu)2,1.0
Gd2(Zn2Ge)3,1.0
Gd3(AlNi3)2,1.0
Gd3Al7Ag2,1.0
Gd3S4,1.0
GdAs,0.0
GdB6,0.0
GdCd2,1.0
GdCd4B3O10,0.0
GdZn,1.0
Ge0.01Te0.99Pb0.99S0.01,0.0
Ge0.15Te0.15Pb0.85Se0.85,0.0
Ge0.1Te1Pb0.9,0.0
Ge0.2Te0.2Pb0.8Se0.8,0.0
Ge0.3Pb0.7Se1,0.0
Ge0.4Te1Pb0.6,0.0
Ge3Ru2,0.0
GeAs,0.0
GeI2,0.0
GePbS3,0.0
GeRh,1.0
GeSe2,0.0
GeTe2,0.0
Hf(CoSi)2,1.0
Hf2Fe,1.0
Hf2OsPd,1.0
Hf3P,1.0
Hf54Os17,1.0
Hf5Pb,1.0
Hf5Te4,1.0
Hf7P4,1.0
HfAs2,1.0
HfC,1.0
HfCo3B2,1.0
HfFe2,1.0
HfHg4(AsCl3)2,0.0
HfSi,1.0
HfSiPt,1.0
HfVSi,1.0
Hg3PS4,0.0
Hg5AsS2I3,0.0
HgBr,0.0
HgBr2,0.0
HgCl,0.0
HgOsPb2,1.0
HgPt,1.0
HgTe,0.0
Ho(BiO3)2,1.0
Ho(SiPt)2,1.0
Ho2Au,1.0
Ho2Pd2Pb,1.0
Ho3Ge5,1.0
Ho3Ni19B10,1.0
Ho5(Ge5Rh2)2,1.0
HoB4,1.0
HoMg2,1.0
HoMgZn2,1.0
HoMn12,1.0
HoSiRu2C,1.0
HoTiGe,1.0
HoZnRh2,1.0
In0.3Ga0.7As0.3P0.7,0.0
In0.3Ga0.7P1,0.0
In0.5Ga0.5As0.5P0.5,0.0
In1.01Cu0.99Se2.01,0.0
In1.05Cu0.95Se2.05,0.0
In1.1Cu0.9Se2.1,0.0
In1.6Cu0.4Se2.6,0.0
In1.7Cu0.3Se2.7,0.0
In1.85Cu0.15Se2.85,0.0
In1Sb0.6As0.4,0.0
In1Sb0.7As0.3,0.0
In2As2Cl2O5,0.0
In2FeSe4,0.0
In2Hg6(P2Cl3)3,0.0
In2HgS4,0.0
In2S3,0.0
In4S5,0.0
In4Se3,0.0
In4Te3,0.0
In5CuS8,0.0
In6Se7,0.0
InCuS2,0.0
InPt,1.0
InSb,0.0
InSe,0.0
Ir0.67S2,0.0
IrSe2,0.0
K(CoSe)2,1.0
K(GeSe2)2,0.0
K10Sn3(PSe3)8,0.0
K10Zn4Ge4S17,0.0
K2BaNb2S11,0.0
K2Cd(PSe3)2,0.0
K2Cd3Se4,0.0
K2Gd2Sb2Se9,0.0
K2Gd2Ti3O10,0.0
K2Hg3Se2.97S1.03,0.0
K2MnSnSe4,0.0
K2PAuS4,0.0
K2PdSe10,0.0
K2RuCl6,1.0
K2Sb8Se3,0.0
K2Sn2Hg3S8,0.0
K2Ti(CuS2)2,0.0
K2VCuS4,0.0
K2ZnSn3S8,0.0
K2ZnTe2,0.0
K3B6ClO10,0.0
K3Cd(BO2)5,0.0
K3Cr2(PS4)3,0.0
K3Sn,1.0
K4Ag9(SbS3)4,0.0
K4Al4Si19,0.0
K4Ge(PSe3)4,0.0
K4Hf3Se14,0.0
K4Nb2S11,0.0
K8N3O,1.0
KAg2,1.0
KAg2AsS3,0.0
KAg2PS4,0.0
KAg2SbS3,0.0
KAlGeS4,0.0
KBaSbSe3,0.0
KBiO3,1.0
KCd4Ga5Se12,0.0
KCu4AsS4,0.0
KCuSnS3,0.0
KFe2BiO5,0.0
KH3(SeO3)2,0.0
KHg11,1.0
KLi(WO3)3,1.0
KPSe6,0.0
KSbSe2,0.0
KScO3,1.0
KSnAuS3,0.0
KTa3(TeO6)2,0.0
KTi2F7,0.0
KV6O11,1.0
KZn4(BO3)3,0.0
La(In2Au)2,1.0
La(Ni2B)6,1.0
La1Se0.14S1.86,0.0
La20Cu9O40,1.0
La2Ga2GeS8,0.0
La2Ge2Se7,0.0
La2Pr2O7,1.0
La2Se3,0.0
La5SmS8,1.0
La5YbS8,1.0
La8Mn7O24,1.0
LaAl12O19,1.0
LaCdAg2,1.0
LaCu6,1.0
LaCuSeO,0.0
LaF3,0.0
LaIn2Ir,1.0
LaPd3S4,1.0
LaTaN2O,0.0
Li11Mn13O32,1.0
Li14Ti21O48,1.0
Li15Mn2O12,1.0
Li17Ti20O40,1.0
Li23(MnAs)20,1.0
Li2CdGeS4,0.0
Li2CdSnS4,0.0
Li2Fe3NiO8,1.0
Li2Fe3SnO8,1.0
Li2FeSnS4,0.0
Li2Ga,1.0
Li2In2GeS6,0.0
Li2MgHg,1.0
Li2Mo2Se2O11,0.0
Li2NdAs2,1.0
Li2Ni5(PO4)4,1.0
Li2PrIn,1.0
Li2PtO3,0.0
Li2TeMoO6,0.0
Li2U(MoO5)2,1.0
Li2V2F7,1.0
Li3CrO4,1.0
Li3Fe(SbO3)4,1.0
Li3Mn4O8,1.0
Li3V4FeO12,1.0
Li3VOF5,1.0
Li4Fe2Cu3O10,1.0
Li4Mn(WO4)3,1.0
Li4Ni2(PO4)3,1.0
Li4Ti5Cr3O16,1.0
Li4WO5,1.0
Li6Fe9CoO20,1.0
Li6Mn5CoO12,1.0
Li6Mn5FeO12,1.0
Li7Ti16O32,1.0
Li8GeN4,0.0
Li8IrO6,1.0
Li8PO3,1.0
LiAlGe,1.0
LiB3O5,0.0
LiBePt2,1.0
LiBi2(PO4)3,1.0
LiCa2Ga,1.0
LiCl,0.0
LiCo7O7F,1.0
LiFe2(PO4)3,1.0
LiGa(GeSe3)2,0.0
LiH3(SeO3)2,0.0
LiHf2Ir,1.0
LiI,0.0
LiInAg2,1.0
LiInSnS4,0.0
LiLu2Ru,1.0
LiMgBi,0.0
LiMn(PO4)2,1.0
LiMn4O8,1.0
LiMnCoO4,1.0
LiMoIO6,0.0
LiScHg2,1.0
LiSiPd2,1.0
LiSm3SiS7,0.0
LiSn4Ir,1.0
LiTaO3,0.0
LiZnBO3,0.0
Lu(InS2)3,0.0
Lu2AgAu,1.0
Lu2Mn12P7,1.0
Lu3Ga,1.0
LuAlAg2,1.0
LuAu,1.0
LuGaRh2,1.0
LuMnSi,1.0
LuPt3,1.0
LuScRh2,1.0
Mg2AgIr,1.0
Mg2CuWO6,1.0
Mg2Ga,1.0
Mg2GeB2Rh5,1.0
Mg3(Ni10P3)2,1.0
Mg3Al9FeSi5,1.0
Mg3N2,0.0
Mg3Rh,1.0
Mg3Sb2,0.0
MgCuSn,1.0
MgF2,0.0
MgGeN2,0.0
MgIn3,1.0
MgInAg2,1.0
MgRh2Pb,1.0
MgSbF6,1.0
MgSc,1.0
MgSiN2,0.0
MgTl,1.0
Mn(SbSe2)2,0.0
Mn2AlO4,1.0
Mn2Hg5,1.0
Mn3(OF3)2,1.0
Mn3Cr3(CoO8)2,1.0
Mn3PdN,1.0
Mn5As4,1.0
Mn5O3F5,1.0
Mn5O7,1.0
MnAlAu2,1.0
MnAs,1.0
MnCoSi,1.0
MnCu2Sn,1.0
MnFeCoGe,1.0
MnI2,0.0
MnInCu2,1.0
MnO2,0.0
MnS,1.0
MnSb3(PO4)6,1.0
MnSbRh2,1.0
MnSe,0.0
MnV(TeO4)2,0.0
Na0.5Ge1Pb1.75S4,0.0
Na2Cr7O14,1.0
Na2Ga2GeS6,0.0
Na2Hg3Se1.49S2.51,0.0
Na2Pt(IO3)6,0.0
Na2S,0.0
Na5Fe6(SiO3)12,1.0
Na8PO3,1.0
NaBiS2,0.0
NaCd4P3,0.0
NaIn(IO3)4,0.0
NaInS2,0.0
NaSbSe2,0.0
NaSi2Pd3,1.0
NaY(Te2O5)2,0.0
Nb17Ir3S40,1.0
Nb2Tl4S11,0.0
Nb40N21O16,1.0
Nb4Co2PdSe12,1.0
Nb6Co7,1.0
Nb6VSb3O25,0.0
NbSnIr,0.0
Nd(AsPd)2,1.0
Nd(CoGe)2,1.0
Nd(InS2)3,0.0
Nd2Fe14B,1.0
Nd2Ge5Rh3,1.0
Nd3(GeRu)2,1.0
Nd3AlC,1.0
Nd3In,1.0
Nd3Ni13B2,1.0
Nd4O3F7,1.0
NdAl7Au3,1.0
NdAs,0.0
NdIn3,1.0
NdInAu,1.0
NdMgNi4,1.0
NdMoO4F,0.0
NdSmHg2,1.0
Ni23B6,1.0
Ni2Mo3N,1.0
Ni4(PO4)3,1.0
Ni7(P2O7)4,1.0
NiAgO2,1.0
NiGePt2,1.0
NiO,0.0
NiS2,0.0
OsS2,0.0
P2Pd,0.0
PH2NO2,1.0
POsSe,0.0
Pb1Se0.5S0.5,0.0
Pb1Se0.99S0.01,0.0
Pb2SeN2O9,0.0
PdS2,0.0
PmCd3,1.0
PmMgAu2,1.0
PmSbRh2,1.0
Pr(BiO3)2,1.0
Pr(CoAs)2,1.0
Pr1.29Lu0.71S3,0.0
Pr2CdSn,1.0
Pr2InGe2,1.0
Pr2Ir2O7,1.0
Pr2Te3,0.0
Pr2Te4O11,0.0
Pr3(Al2Si3)2,1.0
Pr3Cd,1.0
Pr5In11Ni6,1.0
Pr9(SbO)5,1.0
PrAgAs2,1.0
PrAl3Ni2,1.0
PrBN2,0.0
PrCd,1.0
PrGe5,1.0
PrTe2,0.0
PrTl2InSe4,0.0
PtN,1.0
Rb2Cu2SnS4,0.0
Rb2Hg(PSe3)2,0.0
Rb2Mo9Se10,1.0
Rb2TeBr6,0.0
Rb3Ag9(PS4)4,0.0
Rb3Al3Ge7Se20,0.0
Rb3Bi2I9,0.0
Rb3Mn,1.0
Rb3Nb2AsSe11,0.0
Rb3Sb2I9,0.0
Rb4Ge(PSe3)4,0.0
Rb5Li6(BO2)11,0.0
RbAg2TeS6,0.0
RbBiSe2,0.0
RbCd(BO2)3,0.0
RbCd13,1.0
RbCd4Ga5Se12,0.0
RbCu(SbS2)2,0.0
RbCu2AsS3,0.0
RbCuSnSe3,0.0
RbHgSbTe3,0.0
RbInSnS4,0.0
RbNa2NiO2,1.0
RbNb4Br11,0.0
RbPPbO4,0.0
RbTbSe2,0.0
RbTmO3,1.0
Re2PbO6,1.0
Re3P4,1.0
ReBiO3,1.0
ReIr3,1.0
ReOsRu,1.0
RePO5,1.0
ReS2,0.0
ReSe2,0.0
Rh3Pb,1.0
Rh7(PbO5)3,1.0
RhSe2,0.0
RhSeS,0.0
Sb2Se3,0.0
Sb4Pb4S11,1.0
Sb8I2O11,0.0
SbI3,0.0
SbPb2S2I3,0.0
SbRh3,1.0
Sc(TiN)9,1.0
Sc(VGa2)2,1.0
Sc2(PO4)3,1.0
Sc2GaAg,1.0
Sc2O3,0.0
Sc2TlTc,1.0
Sc3(MnGa3)2,1.0
Sc3PbC,1.0
ScAlNi2,1.0
ScCdAg2,1.0
ScCuO2,0.0
ScNiSb,0.0
ScRh3C,1.0
ScSi3Ni,1.0
ScSnPd,1.0
ScTiNbO6,0.0
ScTiO3,1.0
ScZn3,1.0
ScZnNi2,1.0
ScZnPt2,1.0
Si0.07Ge0.93,0.0
Si0.109Ge0.891,0.0
Si0.2Ge0.8,0.0
Si0.98Ge0.02,0.0
Si2Ni6B,1.0
Si2Ru,1.0
Si3N4,0.0
SiB3,0.0
SiGe,0.0
SiTe2,0.0
Sm(CuS)3,0.0
Sm(NiSn)2,1.0
Sm(SiAg)2,1.0
Sm2In,1.0
Sm2TlZn,1.0
Sm2ZrSe5,0.0
Sm3(Sb7Te12)2,1.0
Sm3OsO7,1.0
Sm3Te4,0.0
Sm4InSbS9,0.0
Sm4MgRh,1.0
SmAg,1.0
SmC10,1.0
SmHgPd,1.0
SmInAu,1.0
SmNiAs,1.0
SmP,0.0
SmSb2,1.0
SmSnRh2,1.0
SmTe,0.0
Sn0.01Pb0.99Se1,0.0
Sn0.07Pb0.93Se1,0.0
Sn0.08Te0.08Pb0.92Se0.92,0.0
Sn0.13Pb0.87Se1,0.0
Sn0.17Te1Pb0.83,0.0
Sn1Se0.6S0.4,0.0
Sn1Se0.99S0.01,0.0
Sn2BiSI5,0.0
SnB,1.0
SnBr2,0.0
SnGeS3,0.0
SnHgO3,0.0
SnPt3C,1.0
Sr(CeSe2)2,1.0
Sr(CoP)2,1.0
Sr(In4Rh)2,1.0
Sr(LaS2)2,0.0
Sr(YbS2)2,1.0
Sr2La2Pt1O7.13,0.0
Sr2MgReO6,1.0
Sr2YReO6,1.0
Sr3Sb2,1.0
Sr4Te3(ClO2)4,0.0
Sr8Co8O23,1.0
SrB6,0.0
SrBiClO2,0.0
SrIn2Rh,1.0
SrLaMn2O6,1.0
SrMgIn3,1.0
SrN2,1.0
SrSe,0.0
SrSeO4,0.0
SrSiPd,1.0
SrSnO3,0.0
SrTh(PS4)2,0.0
SrTiO3,0.0
Ta2MoOs,1.0
Ta2N,1.0
Ta2Nb3O12,1.0
Ta2O5,0.0
Ta3B4,1.0
Ta3P,1.0
Ta4Cu2O11,0.0
TaAlPt,1.0
TaRh3,1.0
Tb(AlC)3,1.0
Tb(CuTe)3,0.0
Tb(FeP3)4,1.0
Tb(Ni2P)2,1.0
Tb2(MoO4)3,0.0
Tb2AlCo2,1.0
Tb2EuSe4,0.0
Tb2GeS5,0.0
Tb2O3,0.0
Tb3ReO7,1.0
Tb4GaSbS9,0.0
Tb5Ti5O17,1.0
Tb6PbSe10,1.0
TbB(SbO4)2,0.0
TbInAg2,1.0
TbNiGe2,1.0
TbYbHg2,1.0
TcSe2,0.0
Te0.01Pb1Se0.99,0.0
Te0.6Se0.4,0.0
Te2Au,1.0
Te2Mo3Se4,1.0
Te2MoWS2,1.0
TeAs,0.0
TeMoSe,1.0
TeSe3,0.0
TeWCl9,1.0
Th2CrN3,1.0
Th2In,1.0
Th2Se5,0.0
ThCrB4,1.0
Ti2Be17,1.0
Ti2CoGe,1.0
Ti2TcNi,1.0
Ti3Cu3O,1.0
Ti5(B6O13)2,1.0
Ti5ZnO7,1.0
TiAsRh,1.0
TiBi25O39,0.0
TiBr2,1.0
TiC,1.0
TiMn2Al,1.0
TiReN3,1.0
TiS2,0.0
TiSe2,0.0
Tl(MoSe)3,1.0
Tl0.07Te1Pb0.93,0.0
Tl2Hg3Se4,0.0
Tl2TeBr6,0.0
Tl3Ir,1.0
Tl3VS4,0.0
Tl4CdI6,0.0
TlCdS2,0.0
TlCr5Se7S,0.0
TlGaTe2,0.0
TlN3,0.0
TlSbSe2,0.0
Tm(CuTe)3,0.0
Tm(FeSi)2,1.0
Tm(GeRu)2,1.0
Tm(NiGe)2,1.0
Tm(SiOs)2,1.0
Tm2Ga10Os3,1.0
Tm4Sb2Se11.68,0.0
Tm5(Ge5Rh2)2,1.0
TmAlCu,1.0
TmTl,1.0
U(BH4)4,1.0
U(CuP)2,1.0
U2Al3C4,1.0
U2AlCo3,1.0
U2SnRh2,1.0
U3Cu2Se7,1.0
U3Nb,1.0
U4Re7Si6,1.0
U6Co,1.0
UCoSi,1.0
UGa3Ni,1.0
UGeRh,1.0
UNiSn,1.0
VCu3S4,0.0
VO2,0.0
VPO4,1.0
VSb,1.0
VTe2,1.0
W2C,1.0
W2N,1.0
WO3,0.0
WSe2,0.0
Y(Al2Cu)4,1.0
Y(SiPt)2,1.0
Y3Fe29,1.0
Y3GaCo3,1.0
Y3GaS6,0.0
Y4C7,1.0
YMg4Cu,1.0
YMoClO4,0.0
YSbPd,0.0
YSi2,1.0
YTmCu2,1.0
Yb(GaSe2)2,0.0
Yb23Mg4Cu7,1.0
Yb2EuS4,0.0
Yb2InPd2,1.0
Yb3Sn13Rh4,1.0
Yb4Sb3,1.0
YbB2Rh3,1.0
YbB66,0.0
YbBO3,1.0
YbIn4Rh,1.0
YbPmPt2,1.0
YbSe,0.0
YbSn2Pd,1.0
Zn(CoO2)2,1.0
Zn(CuO2)2,1.0
Zn0.01Cd0.99Se1,0.0
Zn0.01Ga0.99As0.99Se0.01,0.0
Zn0.15Ga0.85As0.85Se0.15,0.0
Zn0.5Ga0.5P0.5Se0.5,0.0
Zn0.5Hg0.5Se1,0.0
Zn0.75Cd0.25Se1,0.0
Zn0.92Hg0.08Te1,0.0
Zn0.9Ga0.1As0.1Se0.9,0.0
Zn2InCuSe4,0.0
Zn2Sb3O8,1.0
Zn3(BO3)2,0.0
Zn3Cu,1.0
Zn6S5Cl2,0.0
ZnCrO2,1.0
ZnGeN2,0.0
ZnO,0.0
ZnSb2MoO7,0.0
ZnSnAs2,0.0
ZnSnSb2,0.0
ZnTc,0.0
ZnTe,0.0
Zr(Ni2P)2,1.0
Zr1.33Ta0.67N1.63O1.89,0.0
Zr1.33Ta0.67N1.97O1.38,0.0
Zr1.33Ta0.67N2.61O0.42,0.0
Zr1.86Cu1S4,0.0
Zr2Co12P7,1.0
Zr2HBr2,1.0
Zr2Ni12P7,1.0
Zr3Al2,1.0
Zr3NiO,1.0
Zr3O,0.0
Zr5Sb3,1.0
Zr5SiSb3,1.0
Zr5Sn4,1.0
Zr6Al2CoH10,1.0
Zr6O,0.0
ZrB2,1.0
ZrGe2,1.0
ZrGeRu,1.0
ZrHg4(AsCl3)2,0.0
ZrHg4(PCl3)2,0.0
ZrIr2,1.0
ZrSe2,0.0
ZrTe,1.0
