formula,target
Zn2In2S5,0.0
Cu(IrS2)2,1.0
Si2Pd9,1.0
InHgW2,1.0
PmDy3,1.0
GaSb,0.0
Pr4MgRu,1.0
YZn5,1.0
TbTe,1.0
B5Mo2,1.0
Zn0.7Ga0.3P0.3Se0.7,0.0
YVTeO10,0.0
Cd0.7Hg0.3Se1,0.0
Li3Mn2(PO4)3,1.0
LiLu2Pd,1.0
NbGaCo2,1.0
Ba2SnSe4,0.0
W3O7F,1.0
Cu9Se4(Cl3O7)2,1.0
Gd2ZrS5,0.0
Zn0.5Ga0.5As0.5Se0.5,0.0
Tb2SbO2,1.0
Li5La3Nb14O42,1.0
PrAu,1.0
K2NbCuS4,0.0
Ga2HgS4,0.0
CsSmZnSe3,0.0
NdTe,1.0
Si0.458Ge0.542,0.0
RbCd4Ga5S12,0.0
VFeSb,0.0
InFe2CuSe4,1.0
K2SmP2S7,0.0
Dy2ZnIn,1.0
Na2Cl,1.0
Ge2Os,1.0
Ba5In4Te4S7,0.0
NdInCu,1.0
In1Sb0.9As0.1,0.0
LaAl4,1.0
Tb(CoB)2,1.0
La4InSbS9,0.0
LiThAu2,1.0
CsPPbO4,0.0
MnTe,0.0
Cs2La1.19Bi8.81S16,0.0
PrTmTl2,1.0
SiP,0.0
InSnAsSe,0.0
Sm(CoSi)2,1.0
Ba3(AlGe)2,1.0
HoInAu2,1.0
La2Ni5B4,1.0
LiPm2Al,1.0
NaC,1.0
In3CuSe5,0.0
Nb3V(PO4)6,1.0
Si0.001Ge0.999,0.0
Rb4Ga4Si19,0.0
ZrTi2O,1.0
Dy3MnB7,1.0
NdScGe,1.0
PbSe,0.0
ZrGaPt,1.0
PrF3,0.0
LiGaAu2,1.0
TbSe2,1.0
Eu(ZnSi)2,1.0
Hf2Si,1.0
KSb5S8,0.0
USi3,1.0
LiF,0.0
Ag2GeSe3,0.0
Cu2Te,0.0
Y2S3,0.0
Ba2GdGaSe5,0.0
AsSI,0.0
AlCuS2,0.0
Cu0.5Ge1Pb1.75S4,0.0
Ba2NdGaS5,0.0
La3NiBr3,1.0
VO,0.0
Cd0.8Hg0.2Se1,0.0
AlSb,0.0
AlAgTe2,0.0
Mg3Tl,1.0
Dy6FeTe2,1.0
SmNi2B2C,1.0
Al6Ru,1.0
ZnCu2SiTe4,0.0
Li2In2SiSe6,0.0
Zn0.9Ga0.1P0.1S0.9,0.0
NaHg,1.0
Hf2Ge,1.0
GaAgO2,0.0
TlS2,0.0
Lu2Al3Co,1.0
In4Cu2Te7,0.0
EuTe,0.0
PbS,0.0
MnPSe3,0.0
ZnSn3,1.0
Li4Mn3Cr3O12,1.0
EuTl,1.0
Ga1As0.01P0.99,0.0
In0.01Ga0.99As1,0.0
Zn0.99Ga0.01P0.01Se0.99,0.0
CsInTe2,0.0
InSb2S4Cl,0.0
Cu2SnSe3,0.0
DyInCu2,1.0
EuN,0.0
Cd2InCuTe3,0.0
TbCl,1.0
ZrHCl,1.0
K3Ga3Ge7Se20,0.0
Ce(SiNi)2,1.0
Tl4In3GaS8,0.0
Zr(Fe2Si)2,1.0
InCuTe2,0.0
Te0.5Se0.5,0.0
RbIn5S6,0.0
In11Cu9Se20,1.0
Ce2(SnSe3)3,0.0
Tl3Cr,1.0
Ti13S24,1.0
Hf4Co4Si7,1.0
BiSeBr,0.0
Ga2SiPbSe6,0.0
Cs3Sb,0.0
SmHg3,1.0
Ba2Zn0.2B2S5.2,0.0
NdTe2,0.0
TbPt,1.0
CoP3,0.0
Li2Si4Ni5O14,1.0
AsS3,0.0
CdSiP2,0.0
Si0.08Ge0.92,0.0
HoGeAu,1.0
NdMg2Ni9,1.0
Si0.7Ge0.3,0.0
Ca3In,1.0
Zn3(InS3)2,0.0
KSiBiS4,0.0
CaHg2,1.0
La2PI2,1.0
Tl2Te3As2Se,0.0
NdGaO3,1.0
NbOsPb,1.0
Mn(SbO2)2,0.0
Gd2Se3,0.0
KCuPO4,1.0
NaGaGe3Se8,0.0
CaTiO2,1.0
LiBr,0.0
KB5PbO9,0.0
VBi(SeO4)2,0.0
MgMnRh2,1.0
BiSI,0.0
Ba6Sn6Se13,0.0
CsYbMnSe3,0.0
Cs3Bi2Br9,0.0
Li4MgNi3O8,1.0
Li3Ni(SbO3)4,1.0
Hg7.5As4Cl6,0.0
Li3Mo2P5O18,1.0
CsBi2,0.0
RbPdF3,1.0
SrSnP,1.0
Ce9SmO20,1.0
YSiRu,1.0
Mg4Sc3(SiO3)8,1.0
Sr2HoRuO6,1.0
LiLa2IrO6,1.0
Sc5NCl8,1.0
Te2Os,0.0
U2Zn17,1.0
Eu(BiSe2)2,0.0
LuAg2,1.0
LiLu2Tc,1.0
ZrAlRu2,1.0
La2GeSe5,0.0
UCo4Sn,1.0
LiPr2Ru,1.0
TlCr5SeS7,0.0
Rb3Ga,1.0
Cd0.204Hg0.796Te1,0.0
Pr(BRu)2,1.0
Yb4Sb2S11.25,0.0
Cs2Hg(ICl)2,0.0
CsI,0.0
Ca(GdS2)2,0.0
ZrW2,1.0
LiB3,0.0
Sr10Al4Si6O,1.0
Ca5B3O9F,0.0
YZnBiO4,0.0
Sb2XeF14,1.0
AgSbS2,0.0
Ce4InSbSe9,0.0
B4W,1.0
Sb2Te,1.0
YbCuSi,1.0
AgSO4,0.0
CeAlO3,1.0
CuSbS2,0.0
HoCdCu4,1.0
Li17Nb20O60,1.0
Ga1.8Cu0.2S2.8,0.0
Ta11(CuO6)5,0.0
Ni(PO3)4,1.0
SbSI,0.0
Ga1As0.7P0.3,0.0
Ti5Zn4(TeO6)3,1.0
Ba2YGaTe5,0.0
Li3Mn3WO8,1.0
In0.4Ga0.6As0.6P0.4,0.0
YCoO3,1.0
Rb3(Cu4S3)2,1.0
Ag0.5Ge1Pb1.75S4,0.0
TbBRh3,1.0
VB2,1.0
UHg3(TeCl3)2,0.0
Sr2ScSbO6,0.0
RbAg5(PS4)2,0.0
ZnCu2GeS4,0.0
Cu23(Sb4S13)2,1.0
Pr1Te1.9,0.0
Tb5Tl3,1.0
Nd2Ru2O7,1.0
Nd4(GeS4)3,0.0
Sb2Pt,0.0
LiEuH3,0.0
Ni2Te3O8,0.0
Sr3Eu(PO4)3,0.0
BaCuTeF,0.0
KPAu5S8,0.0
AsPPd,0.0
Li2CrCo3O8,1.0
Sr4Ga8Ge15,0.0
NdLuSe3,0.0
GaS,0.0
ZnSiP2,0.0
RbGaSnSe4,0.0
Sm2(PPt2)3,1.0
RuSe2,0.0
Ni3Pt,1.0
Tl2Hg3Te4,0.0
BaGa2GeSe6,0.0
Nb3(Fe10B3)2,1.0
U3Se4,1.0
Na4Eu(GeS3)2,0.0
CsGa7,1.0
Ba5(GaSe4)2,0.0
Eu(MnGe)2,1.0
K10Co4Sn4S17,0.0
BaGa2SiSe6,0.0
TbZn2,1.0
LiCd2Rh,1.0
LuAl2Pd5,1.0
CeAl2Pd5,1.0
Bi2(BO3)3,1.0
Al9Ir2,1.0
Ca(SiPd)2,1.0
Sr2La2.58Bi5.42S14,0.0
KNbSe2O7,0.0
Ce3NbS3O4,1.0
Mg5Ti13O30,1.0
HgO,0.0
RbCu4AsS4,0.0
SiAs2,0.0
BaIn2Ir,1.0
KIO3,0.0
TlCr5Se8,0.0
Ce(CuSb)2,1.0
LiNi2(PO4)3,1.0
K2NbCuSe4,0.0
Ti2ReRu,1.0
RbMnTe2,1.0
LuSi2Ni,1.0
Gd2S3,0.0
Sr2V2(SeO5)3,0.0
MnO,0.0
Cr4As3,1.0
NdBRh3,1.0
BaGe4(IrSe3)2,0.0
ZnSi(AgS2)2,0.0
Zn0.01Ga0.99P0.99Se0.01,0.0
Al0.7In0.3P1,0.0
Cu3(P2O7)2,1.0
AuBrO2,1.0
TePb3Cl4O3,0.0
LiHg2Pd,1.0
Li2MnGeS4,0.0
Sr2MgIrO6,1.0
P4Ru,0.0
LaRe2Ag,1.0
Zn0.55Hg0.45Se1,0.0
ErMg2,1.0
RbMn4Ga5Te12,0.0
ThSO,0.0
Cu25Se26,1.0
In0.7Ga0.3As0.3P0.7,0.0
Ti2BRh6,1.0
NaH3(SeO3)2,0.0
Tm2O3,0.0
