formula,target
V2NO,1.0
Zn3N2,1.0
Tl0.01Te1Pb0.99,0.0
Li2CrCuO4,1.0
Ce5(SiN3)3,1.0
PrMgGa,1.0
Li5Mn5(SbO6)2,1.0
HgO,0.0
Sc2GaIr,1.0
Hf5Pb,1.0
Th(SiRu)2,1.0
In4Te3,0.0
Mn3NbO8,1.0
La(In2Au)2,1.0
YAlPd,1.0
Na2Hg3(GeS4)2,0.0
Yb(IO3)3,1.0
AsRuS,0.0
Nb6Co7,1.0
Re3F,1.0
Zn0.95Ga0.05P0.05S0.95,0.0
HgTeI,0.0
K2SmP2S7,0.0
Sb2Te3,0.0
Zn0.6Ga0.4As0.4Se0.6,0.0
Tm(CuS)2,1.0
CsCdInSe3,0.0
AgAu3,1.0
TeSe3,0.0
Na2Zn(GeSe3)2,0.0
Zn0.01Cd0.99Se1,0.0
Hf4Al3,1.0
Dy2AlCo2,1.0
BaBiClO2,0.0
Ho5Si4,1.0
AgP15,0.0
InAgSe2,0.0
Ba(FeS2)2,1.0
RbZn4In5Se12,0.0
CsK2Sb,0.0
In2Te,0.0
LiInTe2,0.0
Ba3YIr2O9,1.0
ErAlGe,1.0
Th2CrN3,1.0
TmU2S3O2,1.0
BeFe2Si,1.0
KSbSe2,0.0
Na3UF7,1.0
P2Ir,0.0
H7Se2NO6,0.0
LiHf2Ir,1.0
ErSnAu,1.0
Cd0.01In0.99Te0.01As0.99,0.0
Ca5Sn4S13,1.0
Ga1.6Cu0.4S2.6,0.0
Ga1As0.7P0.3,0.0
Li3(CoO2)4,1.0
LiF,0.0
LiTlPd2,1.0
SrRhF6,1.0
Na2Zn3(SeO3)4,0.0
Cd0.8Hg0.2Se1,0.0
K2Hg3Se2.97S1.03,0.0
La(FeAs3)4,1.0
Sc(GaFe)6,1.0
U2AlCo3,1.0
Tm2Ga10Os3,1.0
MgInPd2,1.0
TmLuPd2,1.0
Tl2Mo7O22,1.0
TlN,0.0
AlAgO2,0.0
Dy3Al0.5Si1S7,0.0
Pr27Se40,1.0
NaCd2Au,1.0
Eu3Bi4S9,0.0
In2B(PO4)3,0.0
CsSbS2,0.0
Ho2(MoO4)3,0.0
In5CuS8,0.0
Cd0.06In0.94Te0.06As0.94,0.0
TlCoBi,1.0
Ga1As0.2P0.8,0.0
GeAs2,0.0
Eu2CuO4,1.0
RbGeB3O7,0.0
ScTa2NO5,0.0
LiCoS2,1.0
Eu(MgBi)2,1.0
Ca4Bi6O13,0.0
Li4Ni2(PO4)3,1.0
BaZn5,1.0
CeTlZn,1.0
U3Nb,1.0
ScBPd3,1.0
Zn0.01Ga0.99Sb0.99Te0.01,0.0
Mn2P,1.0
Bi12Rh12O41,1.0
CoP3,0.0
LiGaAu2,1.0
EuCu9Sn4,1.0
Ce3Al,1.0
TlBiTe3,0.0
In0.2Ga0.8As0.2P0.8,0.0
Li0.33Ti0.67Ag1O2,0.0
CrH9(CN2)3,1.0
Li3Mn2CuO6,1.0
RbBr3,1.0
Sr2ZnReO6,1.0
MnBe2Co,1.0
NbAg2(PS4)2,0.0
MnIn2PbS5,0.0
Eu(ZnGe)2,1.0
K8N3O,1.0
SmAg,1.0
Mg3(MnAl9)2,1.0
BaGa2SiS6,0.0
Mn(BW)2,1.0
Li3Dy,1.0
SrSiPd,1.0
TbYHg2,1.0
NiN,1.0
