formula,target
RbH3(SeO3)2,0.0
EuTl,1.0
YbAgGe,1.0
NaInTe2,0.0
Rb3Mn,1.0
Rb2TeBr6,0.0
Tb3Ge5,1.0
Si3Ru2,0.0
ZrCd,1.0
KCl,0.0
Gd3Co11B4,1.0
In3CuS5,0.0
Ce(InS2)3,0.0
Ba12In4S19,0.0
SmSnRh2,1.0
Ga1.1Cu0.9Se2.1,0.0
Tm2ZnAg,1.0
Er(CuTe)3,0.0
Dy5Sn3,1.0
Li2Cu2S3,1.0
CsMn4Ga5Te12,0.0
LiCdBO3,0.0
Li5Mn6(BO3)6,1.0
CoAsRh,1.0
MgPb3,1.0
NiI,1.0
Ba14Ir8(PdO11)3,1.0
Ga5Pd13,1.0
UGa5Ir,1.0
TlCr5Se8,0.0
Bi7O5F11,0.0
CI4,0.0
Hf5Sn3,1.0
Ge0.3Te1Pb0.7,0.0
SrCrO4,0.0
K2PdSe10,0.0
CsLaHgSe3,0.0
Li3FeTe4O11,0.0
Na2Gd(PO4)2,0.0
KBr,0.0
LiTm2Ru,1.0
Ga4Cu2Te7,0.0
Tl2Te3,0.0
YbTlS2,1.0
KUCuSe3,1.0
SnAs3,1.0
HfPt,1.0
FePS,0.0
RbCaBO3,0.0
Pr2CdSn,1.0
RbMn4Ga5Te12,0.0
BaZn(MoO2)4,1.0
Zn4.5Ga1Sn0.5O7,0.0
Sc8Te3,1.0
LiBiS2,0.0
Li12Fe5O16,1.0
Cd8B5O15F,0.0
BaLa2CoS5,1.0
TiAlAu2,1.0
RbPdF3,1.0
Tb3ReO7,1.0
KBaAsSe3,0.0
KLu,1.0
Ga1.8Cu0.2S2.8,0.0
TmMgAg2,1.0
K2La2Ti3O10,0.0
Ho2B4C,1.0
HoTiSi,1.0
RuCl3,1.0
Eu(GaSe2)2,0.0
CsLi(B3O5)2,0.0
CeRh,1.0
Ca4Al3O10,1.0
Tl2O3,0.0
Ba3BSbSe6,0.0
MgSi7Ir3,1.0
VBi24O41,0.0
Sr2La2.58Bi5.42S14,0.0
Ga1.001Sb0.999Se0.003,0.0
PtSe2,0.0
Y3Al3NiGe2,1.0
V12P7,1.0
Sm4Al23Ni6,1.0
Tm2MgTl,1.0
Rb3Sb,0.0
Te2Mo3Se4,1.0
CeInIr,1.0
Tl2.35Sb8.65Se14,0.0
TlInTe2,0.0
Pr9(SbO)5,1.0
InSb2S4Br,0.0
Mg2SiPt,1.0
Zn0.8Hg0.2Se1,0.0
LuAu,1.0
Te2Ru,0.0
Yb(Al2Mo)2,1.0
Ni2Mo4C,1.0
Cs2AgBiBr6,0.0
Bi2Pt,1.0
Ba3NaIrO6,1.0
GdB66,0.0
BSbPbS4,0.0
Er2(MoO4)3,0.0
Yb(HO)3,1.0
PmMgAu2,1.0
VNi2,1.0
Zr7Sb4,1.0
LiYbPb,1.0
BiPbClO2,0.0
Ba3Bi2TeO9,0.0
Lu2Mn12P7,1.0
Sr2CoReO6,1.0
Ce(BC)2,1.0
LiB3,0.0
Ti5Zn4(TeO6)3,1.0
Hf5Sn4,1.0
U2MnN3,1.0
CeNbO4,1.0
La2YbCuS5,0.0
NaCdSb,1.0
Tl3Pb,1.0
LuU2S3O2,1.0
Ca3Sb2,0.0
ScAgO2,0.0
V3Re,1.0
NaNbSe2O7,0.0
Sn3Ir2Se3,0.0
NaAsO3,1.0
Ca2Ti9O13,1.0
H6Pt(I3O10)2,0.0
Mn2Nb,1.0
Zn0.99Ga0.01P0.01Se0.99,0.0
In0.01Ga0.99As0.99P0.01,0.0
Sr4V2(Se2O7)3,0.0
CsBi3Se5,0.0
TbInIr,1.0
Sc2CuRu,1.0
CaIn4Ir,1.0
Ge0.1Pb0.9Se1,0.0
Sc6FeSb2,1.0
KSc(SeO3)2,0.0
Fe2O2F3,1.0
CaIrO3,1.0
Er2Fe14B,1.0
Mg2V9O13,1.0
CaEuO2,1.0
Sn0.15Pb0.85Se1,0.0
SiTe2Os,1.0
Sr3Li4La5O12,1.0
LiNb3(BiO3)4,0.0
K9Bi13S24,0.0
CeSiIr,1.0
Zn3(PS4)2,0.0
Sm2Mo2O7,1.0
LaPt5,1.0
Hf(VGa2)2,1.0
BaB6,0.0
Ba3Gd2(PS4)4,0.0
Er2Se3,0.0
TlCdS2,0.0
Rb9Bi13S24,0.0
K2Gd2Sb2Se9,0.0
Sc2TlTc,1.0
Si2Te3,0.0
YSiNi,1.0
TlSbSe2,0.0
Sr5V3O12F,0.0
KTa3(TeO6)2,0.0
Zn3Cd,1.0
Hf6PbO18,1.0
KTm,1.0
LuUO3,1.0
ZrAu4,1.0
Tl2TeI6,0.0
Tc3Pd,1.0
U2Cl5O2,1.0
La2CuO4,1.0
Li4.5Ga0.5Te1O6,0.0
FeRhO3,1.0
NdErZn2,1.0
Na2Tl,1.0
Al2Ru,1.0
Pr(CoAs)2,1.0
Rb15Hg16,1.0
TmCu4Ag,1.0
La2V2IO9,0.0
DyNiGe2,1.0
Fe3N,1.0
HoNiGe,1.0
LaYbZn2,1.0
K2Cd(PSe3)2,0.0
Na11Ti20O40,1.0
PrTe2,0.0
Dy(CuSi)2,1.0
Li4Mn(WO4)3,1.0
TaGaS2,0.0
HfB4Ir3,1.0
Sm2Tl,1.0
SmCo2,1.0
U2Ti,1.0
Rb2Tb3AlF16,1.0
TlCl,0.0
Li9Fe3(WO4)7,1.0
PrMgAg2,1.0
Tl2Cu2SnS4,0.0
YbBO3,1.0
Tb0.52Pr2.48Ga1.67S7,0.0
Ge3Bi3O10.5,0.0
Ag9Ge2IO8,1.0
YbIn4Ni,1.0
Rb2Sn2Hg3S8,0.0
KYbSe2,1.0
La2Ga0.33Sb1S5,0.0
Rb5(W4O15)2,1.0
CaPrZn2,1.0
YIn2Ni,1.0
Li2Fe2(PO4)3,1.0
BiO,1.0
Eu(SbS2)2,0.0
Ga1Sb0.25As0.75,0.0
EuAgSb,1.0
LiLu2Pd,1.0
DyB2Rh2C,1.0
Na15Sn4,1.0
CeN,0.0
Ga2Cu1S3.5,0.0
VCu3(PO4)4,1.0
P2Rh,0.0
AgGeO3,1.0
Mg3Ru2,1.0
Ba5Al2Ge7,1.0
EuN,0.0
Nb6VSb3O25,0.0
Tb(Ni2P)2,1.0
NaHg,1.0
AlSn,1.0
Ta3B4,1.0
V3CrO10,1.0
Sn3Pd,1.0
SrIn4Ir,1.0
TiS2,0.0
HfSi,1.0
FeAg3(CN)6,1.0
Ag8SnSe6,0.0
PRuS,0.0
Ba2InAgS4,0.0
YbTe,0.0
CeHSe,1.0
Cs0.4K0.6P1Se6,0.0
Sc6NiTe2,1.0
ZrC,0.0
SmTe,0.0
Tl2CdTe4,1.0
VZnRu2,1.0
Ce4(GeS4)3,0.0
AlAs,1.0
Ta6Ni16Ge7,1.0
Mg(CoS2)2,1.0
La2Rh7,1.0
La3Ga1Ge0.5S7,0.0
Sr7Bi23O40,1.0
Eu7(Ga3Sb4)2,0.0
Eu(AlAu)2,1.0
BiSeBr,0.0
RbY(TeO3)2,0.0
Li2Fe3SnO8,1.0
AsPRu,0.0
Eu4Te7,0.0
Na5Gd(MoO4)4,0.0
Ga1As0.99P0.01,0.0
LuScRu2,1.0
Fe4Si2Sn7O16,1.0
CdSnAs2,0.0
Zr3Ir,1.0
SrAl,1.0
Ga2Se3,0.0
Ti2TcPd,1.0
Bi2Te1.2Se1.8,0.0
NaInSe2,0.0
MgSbPt,1.0
LaP3,1.0
FeCuSe2,0.0
Ni2Ge,1.0
UPt3,1.0
AgAsSe2,0.0
In2HgTe4,0.0
CeAsSe,1.0
EuCo8P5,1.0
K3NaSn3Se8,0.0
Al0.3Ga0.7As1,0.0
Cd0.04In0.96Te0.04As0.96,0.0
ReSi2,0.0
Ge0.2Te0.2Pb0.8Se0.8,0.0
Lu2Fe2Si2C,1.0
CeMgNi4,1.0
YbRh2,1.0
RbCuSnS3,0.0
ScCoO3,1.0
NaAsSe2,0.0
YbNd2CuS5,0.0
K10Zn4Ge4S17,0.0
KLi(WO3)3,1.0
EuCuSeO,1.0
Sb5IO7,0.0
TiNiSb,0.0
NaIn(TeO3)2,0.0
Cs3V2Cl9,1.0
Ti2B,1.0
LiMo3O8,1.0
YMgAl,1.0
Ce4Bi3,1.0
USeS,1.0
SmIn2Rh,1.0
TiReN3,1.0
Ba3V2(SeO4)4,0.0
CsInTe2,0.0
Ba(AsRh)2,1.0
CdIn,0.0
YbCe2CuS5,0.0
ErFeC2,1.0
LaZnAsO,0.0
Cd(InS2)2,0.0
Sn0.23Te1Pb0.77,0.0
SiHg3,1.0
CuCl,0.0
Ba5(Ga2Se5)2,0.0
GdAs,0.0
TbMn5Ge3,1.0
TaW3,1.0
Cu2O,0.0
ErTe,0.0
TiAuCl,1.0
BaBClF4,0.0
Ag3SbS3,0.0
Te2Pd,0.0
K1.83Cd1.83Bi2.17S6,0.0
DyBPd3,1.0
InSb,0.0
ScCdHg2,1.0
Rb2NbCuS4,0.0
Nb3(Fe10B3)2,1.0
Li4Cr3NiO8,1.0
Ho2O3,0.0
Rb5Li6(BO2)11,0.0
CsYZnSe3,0.0
MnO,0.0
Fe(PdSe)2,1.0
Cu3Se2(ClO3)2,1.0
Ge(Bi3O5)4,0.0
HoB2Rh3,1.0
CuP2,0.0
Si2Pd9,1.0
Sr2ScSbO6,0.0
YVTeO10,0.0
Ga1.65Cu0.35Se2.65,0.0
Pd16S7,1.0
Li3Co2(GeO4)3,1.0
MgNiSb,1.0
CsInSnS4,0.0
KZrPSe6,0.0
Mg3AsN,0.0
Tm4Sb2Se11.68,0.0
Cs2MgSn3Se8,0.0
La3Si1Sb0.33Se7,0.0
Cu15Si4,1.0
Cd3AgPS6,0.0
Hg3PS3,0.0
Eu3BWO9,1.0
NaIn3S5,0.0
Cs2Pt(IO3)6,0.0
SrSbAu,1.0
KIn(TeO3)2,0.0
ThRh2,1.0
TmH2,1.0
NaNb2PS10,0.0
Li3Mn4(PO4)6,1.0
Rh0.67Se2,0.0
Na2TeSe3,0.0
Ba4Sm2Cu2O9,1.0
Te2Mo(WS2)3,1.0
CeScO3,0.0
Ca(CoS2)4,1.0
BaHgS2,0.0
Na2Cl,1.0
Eu(BiTe2)2,0.0
CsGe5BO12,0.0
AsSeI,0.0
YbIr2,1.0
Si3N4,0.0
Cs1.13Cd1.13Bi2.87Se6,0.0
TmAs,0.0
Cd2InAgTe3,0.0
Zn2WN2,1.0
CeAsPd,1.0
Na0.5Ge1Pb1.75Se4,0.0
SbPb2S2I3,0.0
LiNbO3,0.0
CuSbS2,0.0
Tl4CdI6,0.0
Sn2SbS2I3,0.0
RbInSnS4,0.0
Sr3(SnIr)4,1.0
Ag9(PbO3)4,1.0
BaIn2(P2O7)2,0.0
InPt3C,1.0
NiCO4,1.0
Tm(CoSi)2,1.0
Ba2InSbSe5,0.0
AsS3,0.0
Na2TeS3,0.0
Zr4Co4Ge7,1.0
Nb3Ru,1.0
Mg3P2,0.0
Ba3Er2(PS4)4,0.0
CoAsS,0.0
Gd(CuSe)3,0.0
Hf2ReRh,1.0
Ga0.07Te1Pb0.93,0.0
In2FeSe4,0.0
LaCuSeO,0.0
Tb(CoB)2,1.0
CaCu5,1.0
Ge0.05Te0.95Pb0.95S0.05,0.0
Nd4Mg3Co2,1.0
HfNi5,1.0
Mg2Co,0.0
SiTe2,0.0
CeSiOs,1.0
NaInSnS4,0.0
KSbS2,0.0
La2ZrS5,0.0
In2HgSe4,0.0
Rb2TeI6,0.0
Ni2Mo4N,1.0
Bi2CO5,0.0
KTiPO5,0.0
