formula,target
Ba3Er2(PS4)4,0.0
Sn3Pd,1.0
Hg7.5As4Cl6,0.0
Rb2NbCuS4,0.0
Ba3Nb2Se9,0.0
Tm5(Ge5Rh2)2,1.0
SbOsSe,0.0
La2Rh7,1.0
PdSe2,0.0
Ce3Pd5,1.0
BaF2,0.0
CdIClO3,0.0
CaInPt,1.0
Nb6VSb3O25,0.0
BaLa2In2Se7,0.0
ScZnNi2,1.0
Ce(MnGe)2,1.0
Rb2AgPS4,0.0
Li2YbPb,1.0
Sr2La2Pt1O7.13,0.0
Ga1Sb0.14As0.86,0.0
Ag0.5Ge1Pb1.75S4,0.0
K10Zn4Ge4S17,0.0
Te3As2,0.0
Sn0.15Pb0.85Se1,0.0
MnO2,0.0
K2Gd2Sb2Se9,0.0
Hf2Co4P3,1.0
NdSmHg2,1.0
HfSe2,0.0
Ge0.1Pb0.9Se0.9S0.1,0.0
P2Pt,0.0
Cs2AgBiBr6,0.0
Bi2Te0.9Se2.1,0.0
La20Mo12Cl4O63,0.0
Tl2CdTe4,1.0
MgTl,1.0
NaTi5Se8,1.0
MnCoSi,1.0
LaReB,1.0
NaInSnS4,0.0
Zr2Co12P7,1.0
Mg3P2,0.0
Ga1.85Cu0.15Se2.85,0.0
K4Ga4Si19,0.0
HfHg4(PCl3)2,0.0
Ta2MoOs,1.0
TlSn,1.0
Tl(MoSe)3,1.0
Hf3(NiGe)4,1.0
Gd(CuS)3,0.0
Ge0.3Pb0.7Se1,0.0
Li6Tb2O7,1.0
Ce9SmO20,1.0
Cr(MoS2)2,1.0
Zr5Sn4,1.0
Ba8Al10B12O41,0.0
SnS2,0.0
KInS2,0.0
Ce(BC)2,1.0
U2Cu2As3O,1.0
KC60,1.0
LiGaO2,0.0
K2Cd3S4,0.0
Ba3(LiSn2)4,1.0
TiO2,0.0
LaInS2O,0.0
Th(FeSi)2,1.0
CsAg2TeS6,0.0
RbGe3,1.0
BiSBr,0.0
TmCdAg2,1.0
CaIn2Ir,1.0
B2O3,0.0
Rb3Nb2AsSe11,0.0
Tb(CoB)2,1.0
Dy2CdPd2,1.0
La5SmS8,1.0
NiAsO3,1.0
RbAg2TeS6,0.0
Ba5Al2Ge7,1.0
Hg8Bi3As4Cl13,0.0
Bi2Te1.5Se1.5,0.0
TePd,1.0
BiSeO3F,0.0
U4N7,1.0
TlCr5SeS7,0.0
Yb2Ge2Ir,1.0
K2NbCuSe4,0.0
Ca11Ga7,1.0
CsRbP,1.0
Pr7Mn8O24,1.0
Cs4Ag9(SbS3)4,0.0
DyAs,0.0
Li3Cr3(CuO6)2,1.0
ScTlSe2,0.0
K2B10H9O,1.0
PrMo3,1.0
LiHg2Pd,1.0
Ba4B11O20F,0.0
HoMg2,1.0
NaSbF6,0.0
TmAl4Ni,1.0
LiMnSiO4,1.0
RbNa2Sb,0.0
Sm2IrPd,1.0
Zn0.95Ga0.05P0.05S0.95,0.0
Ti3PO7,1.0
Sc3PbC,1.0
Lu2Mo2C3,1.0
CsInHgS3,0.0
In0.1Ga0.9As0.1P0.9,0.0
Bi2(MoO4)3,0.0
SmHgPd,1.0
Sr3Ge(SbSe4)2,0.0
Li3Ni2(GeO4)3,1.0
Lu(InS2)3,0.0
Th2CrN3,1.0
Cd1Hg6.5As4Cl6,0.0
Nd3Ni13B2,1.0
Ge0.01Te0.99Pb0.99S0.01,0.0
Mg3Rh,1.0
Hf3(CuSi)4,1.0
KBiO3,1.0
Ca6Ag16N,1.0
Ba4Sm2Cu2O9,1.0
Li4Mn3Cr3O12,1.0
Y3GaCo3,1.0
AgGeO3,1.0
LuBPd3,1.0
Ge(WO3)6,1.0
BaZn5,1.0
CsB3O5,0.0
InFe2CuSe4,1.0
BaAl4Se7,0.0
Li2Co4O7F,1.0
AlFe4(CuO4)3,1.0
KBi2,1.0
VGa(TeO4)2,0.0
VZnRu2,1.0
Tl3Si,1.0
Li6FeO5F,1.0
Nd(CoSi)2,1.0
Sn5(BRh3)2,1.0
Fe2O3,0.0
P2Rh,0.0
MgIn3,1.0
BP,0.0
Na2In2SiS6,0.0
ThRh2,1.0
Li4Co3CuO8,1.0
AgSbSe2,0.0
CoAsSe,0.0
KHg11,1.0
Ge0.06Te0.06Pb0.94Se0.94,0.0
LiGa(GeSe3)2,0.0
CsAsSe2,0.0
Ca3Ti2(SiO4)3,0.0
Li2Fe2(PO4)3,1.0
Cs(AsRu)2,1.0
InSiIr,1.0
Li8BiS6,1.0
MoSe2,0.0
AgCNO,1.0
Cs2Cu(PS3)3,0.0
In4As5(BrO4)3,0.0
TaInNi,1.0
SrSiPd,1.0
CsYHgSe3,0.0
Ho2B4C,1.0
Ca2Sn,0.0
SrIn2,1.0
CsH3(SeO3)2,0.0
Ge0.2Te0.2Pb0.8Se0.8,0.0
Ho(BiO3)2,1.0
Ba8Sn4S15,0.0
Tl2PAuS4,0.0
CePd5,1.0
LiTiSiO4,1.0
Li4NbNi3O8,1.0
