formula,target
Al2CrS4,1.0
Al2Ru,1.0
Al2S3,0.0
Al2Se3,0.0
Al2Te3,0.0
Al4Cu2O7,1.0
Al4Cu9,1.0
Al5Rh2,1.0
Al6Ru,1.0
Al6Tc,1.0
Al7(CN)3,1.0
Al9Co2,1.0
Al9Ir2,1.0
AlAgO2,0.0
AlAgS2,0.0
AlAgSe2,0.0
AlAs,1.0
AlB12,0.0
AlBi,0.0
AlCu3,1.0
AlCu7O12,1.0
AlCuS2,0.0
AlCuTe2,0.0
AlFe2Si,1.0
AlIr,1.0
AlNi2,1.0
AlP,0.0
AlPd5I2,1.0
AlSb,0.0
AlSn,1.0
AlV(TeO4)2,0.0
AlVCo2,1.0
As2Ir,0.0
As2O3,0.0
As2Os,0.0
As2Pt,0.0
As2Ru,0.0
As2S3,0.0
As2S5,0.0
AsAu3,1.0
AsBr3,0.0
AsI3,0.0
AsOsS,0.0
AsP,0.0
AsPPd,0.0
AsPPt,0.0
AsPRu,0.0
AsPd3Pb2,1.0
AsS3,0.0
AsSI,0.0
AsSeBr,1.0
AsSeI,0.0
Au3S,1.0
AuBrO2,1.0
B2Mo(PbO2)6,0.0
B2Se2O7,0.0
B3Pb10Br3O13,0.0
B3Pb3NO10,0.0
B4C,0.0
B4W,1.0
B5Mo2,1.0
B6As,0.0
B6P,0.0
BAs,0.0
BMo,1.0
BPb2ClO3,0.0
BPb6BrO7,0.0
BPb7Br3O7,0.0
BRh2,1.0
BSbPbS4,0.0
BSe2Cl,1.0
BTe2As,1.0
Ba(AsPd)2,1.0
Ba(FeS2)2,1.0
Ba(GaS2)2,0.0
Ba(GaSe2)2,0.0
Ba(InS2)2,0.0
Ba(PdO2)2,1.0
Ba(ZnAs)2,0.0
Ba12In4S19,0.0
Ba14Na8CaN6,1.0
Ba23Ga8(SbS19)2,0.0
Ba2B4H2O9,0.0
Ba2B6H4O13,0.0
Ba2BiSbO6,1.0
Ba2CaOsO6,1.0
Ba2Cd(BO2)6,0.0
Ba2Ce2O5,1.0
Ba2CeInTe5,0.0
Ba2Cu5F14,1.0
Ba2DyCu3O7,1.0
Ba2DyGaSe5,0.0
Ba2DyGaTe5,0.0
Ba2DyInSe5,0.0
Ba2DyInTe5,0.0
Ba2ErInSe5,0.0
Ba2ErInTe5,0.0
Ba2FeMoO6,1.0
Ba2Ga8GeS16,0.0
Ba2Ga8SiS16,0.0
Ba2GaAsSe5,0.0
Ba2GaBiSe5,0.0
Ba2GaSbSe5,0.0
Ba2GaSe4,0.0
Ba2GdGaTe5,0.0
Ba2GdInSe5,0.0
Ba2GdInTe5,0.0
Ba2HgS5,0.0
Ba2In2S5,0.0
Ba2InAgS4,0.0
Ba2InBiS5,0.0
Ba2InSbSe5,0.0
Ba2LaIrO6,1.0
Ba2LiFe2N3,1.0
Ba2NaCu3S5,0.0
Ba2NdGaSe5,0.0
Ba2NdInSe5,0.0
Ba2NdInTe5,0.0
Ba2ReNiO6,1.0
Ba2Sb7HO14,0.0
Ba2ScIrO6,1.0
Ba2ScTaO6,0.0
Ba2SmCu3O7,1.0
Ba2SmGaSe5,0.0
Ba2SmInSe5,0.0
Ba2SmTaO6,0.0
Ba2SnSe4,0.0
Ba2TbIrO6,1.0
Ba2ThCu2Se5,0.0
Ba2V2Te2O11,0.0
Ba2V2ZnO8,0.0
Ba2V4(TeO6)3,0.0
Ba2YGaTe5,0.0
Ba2YInSe5,0.0
Ba2YInTe5,0.0
Ba2YReO6,1.0
Ba2Zn0.2B2S5.2,0.0
Ba2ZnSe3,0.0
Ba3(AlGe)2,1.0
Ba3Ag2(SnS4)2,0.0
Ba3B1.5Sb0.5S6,0.0
Ba3BSbSe6,0.0
Ba3Bi0.5B1.5S6,0.0
Ba3Bi2TeO9,0.0
Ba3CaRu2O9,1.0
Ba3Cd(SnS4)2,0.0
Ba3CrS5,1.0
Ba3Dy2(PS4)4,0.0
Ba3Eu(PO4)3,0.0
Ba3Gd2(PS4)4,0.0
Ba3GeS5,0.0
Ba3Ho2(PS4)4,0.0
Ba3In2(PO4)4,0.0
Ba3La3(Cu3O7)2,0.0
Ba3N2,1.0
Ba3NaIr2O9,1.0
Ba3NaIrO6,1.0
Ba3P3ClO10,0.0
Ba3PN,1.0
Ba3Sb2S7,0.0
Ba3Sn(SbSe4)2,0.0
Ba3Sn0.87Bi2.13Se8,0.0
Ba3Ta2Se9,0.0
Ba3Ta2ZnO9,0.0
Ba3Ta5NO14,0.0
Ba3Tb2(PS4)4,0.0
Ba3Te,1.0
Ba3ThSe7,0.0
Ba3V2(SeO4)4,0.0
Ba3YIr2O9,1.0
Ba3Yb4O9,1.0
Ba3ZrRu2O9,1.0
Ba4Ga5AgS12,0.0
Ba4Ga5CuS12,0.0
Ba4Ga5CuSe12,0.0
Ba4Ga5Si18,0.0
Ba4Ge3S9Cl2,0.0
Ba4Ge3Se9Cl2,0.0
Ba4InAgSe6,0.0
Ba4LiGa5Se12,0.0
Ba4Sb3S8Cl,0.0
Ba4Si3Se9Cl2,0.0
Ba5(Ga2Se5)2,0.0
Ba5(GaSe4)2,0.0
Ba5Bi3,1.0
Ba5Cd(Ga2Se5)3,0.0
Ba5Ga6GeP12,0.0
Ba5Ga6SnP12,0.0
Ba5In4Te4S7,0.0
Ba5Sb3,1.0
Ba5V3O12F,0.0
Ba6Ag2.7Sn4.3S16,0.0
Ba6Al4B14O33,0.0
Ba6Ga2SnSe11,0.0
Ba6Sn6Se13,0.0
Ba7(SnS3)5,0.0
Ba7B3O9F5,0.0
Ba7Ga5AgS15,0.0
Ba7Ru4Br2O15,1.0
Ba8Hg4Se7S5,0.0
Ba8Ta7O24,1.0
BaAg2,1.0
BaAlCu4O7,1.0
BaAu(IO3)5,0.0
BaBClF4,0.0
BaBiClO2,0.0
BaCaB2O5,0.0
BaCaSn3,1.0
BaCdSnS4,0.0
BaCu2SnSe4,0.0
BaCuSbS3,0.0
BaCuSbSe3,0.0
BaCuTeF,0.0
BaEu2Mn2O7,1.0
BaGa2GeS6,0.0
BaGa2GeSe6,0.0
BaGa2SiS6,0.0
BaGa2SiSe6,0.0
BaGa2SnSe6,0.0
BaGa4S7,0.0
BaGa4Se7,0.0
BaGe2,0.0
BaGe3Pt,1.0
BaGe4(IrS3)2,0.0
BaGe4(IrSe3)2,0.0
BaGe4(RhSe3)2,0.0
BaHgS2,0.0
BaIn2Ir,1.0
BaLa2CoS5,1.0
BaLa2Te5O14,0.0
BaLi4,1.0
BaMn4O7,1.0
BaMn4ZnO8,1.0
BaMnO3,1.0
BaNa2GeS4,0.0
BaNa2GeSe4,0.0
BaNa2SnS4,0.0
BaNa2SnSe4,0.0
BaNaB5O9,0.0
BaNb4O6,1.0
BaO,0.0
BaPdSe6,0.0
BaPrO3,0.0
BaPt5,1.0
BaReH9,0.0
BaS,0.0
BaSi,1.0
BaSi2,0.0
BaSn2S5,0.0
BaSn3,1.0
BaSnO3,0.0
BaTbMn2O6,1.0
BaTe,0.0
BaTeMo2O9,0.0
BaTh3,1.0
BaTi14O28,1.0
BaTi4O7,1.0
BaTi4O8,1.0
BaTiO3,0.0
BaTl(MoO3)2,1.0
BaTl3,1.0
BaUSe3,0.0
BaV2SeO8,0.0
BaYb2O4,1.0
BaYbSn3,1.0
BaZn(MoO2)4,1.0
BaZnSO,0.0
BaZnSiSe4,0.0
Be12Pt,1.0
Be22Re,1.0
Be2W,1.0
Be3N2,0.0
Be3Sb2,0.0
BeCu,1.0
BeGaO3,1.0
BeGaRh2,1.0
BeO,0.0
BePd2,1.0
BeS,0.0
BeSiOs2,1.0
BeSiRu2,1.0
BeTcSe,1.0
BeTe,0.0
Bi0.002Te0.003Pb0.999Se0.999,0.0
Bi0.04Te0.06Pb0.98Se0.98,0.0
Bi0.2Sb1.8Te3,0.0
Bi0.2Te0.3Pb0.9Se0.9,0.0
Bi0.4Te0.6Pb0.8Se0.8,0.0
Bi0.6Sb1.4Te3,0.0
Bi1.4Sb0.6Te3,0.0
Bi1.6Sb0.4Te3,0.0
Bi12PO20,0.0
Bi12Rh12O41,1.0
Bi1Sb0.15,0.0
Bi2(BO3)3,1.0
Bi2(PO4)3,1.0
Bi24BO39,0.0
Bi2AsClO4,0.0
Bi2CO5,0.0
Bi2I4O13,0.0
Bi2Mo2Se2O13,0.0
Bi2O3,0.0
Bi2O5,1.0
Bi2Pd3S2,1.0
Bi2Pt,1.0
Bi2S3,0.0
Bi2SI2O11,0.0
Bi2Te0.03Se2.97,0.0
Bi2Te0.3Se2.7,0.0
Bi2Te0.45Se2.55,0.0
Bi2Te0.4Se2.6,0.0
Bi2Te0.6Se2.4,0.0
Bi2Te1.2Se1.8,0.0
Bi2Te2.4Se0.6,0.0
Bi2Te2.7Se0.3,0.0
Bi2Te2.97Se0.03,0.0
Bi2Te2Se,0.0
Bi3I4O13F3,0.0
Bi3Se2NO11,0.0
Bi4I,1.0
Bi4Pb7Se13,0.0
Bi7O5F11,0.0
Bi9S6O7.5,0.0
BiBr3,0.0
BiBrO,0.0
BiClO,0.0
BiI3,0.0
BiIO,0.0
BiIO3F2,0.0
BiO,1.0
BiP3(PbO4)3,0.0
BiPO4,0.0
BiPb2S2I3,0.0
BiPbBrO2,0.0
BiPd,1.0
BiSCl,0.0
BiSI,0.0
BiSe,0.0
BiSeBr,0.0
BiSeI,0.0
BiTeI,0.0
BiTeNO6,0.0
CBr4,0.0
CI4,0.0
Ca(AgGe)2,1.0
Ca(Al4Co)2,1.0
Ca(AlZn)2,1.0
Ca(BC)2,1.0
Ca(BIr)2,1.0
Ca(BiO2)2,0.0
Ca(CoS2)4,1.0
Ca(GeRh)2,1.0
Ca(LaS2)2,0.0
Ca(MnAs)2,1.0
Ca(NdS2)2,0.0
Ca(Ni2O3)2,1.0
Ca(PrS2)2,0.0
Ca(SiPd)2,1.0
Ca(SmS2)2,0.0
Ca(TiS2)4,1.0
Ca10Ge16(B2O17)3,0.0
Ca2Bi2O5,0.0
Ca2CdAs2,0.0
Ca2CdPb,1.0
Ca2Co9O13,1.0
Ca2CuWO6,1.0
Ca2Ge,0.0
Ca2Mn9O13,1.0
Ca2MnAlO5,1.0
Ca2NiIrO6,1.0
Ca2PbAu2,1.0
Ca2SmTaO6,0.0
Ca2SnS4,0.0
Ca2Ti9O13,1.0
Ca2TlCd,1.0
Ca2ZnRh,1.0
Ca3(BN2)2,0.0
Ca3(GaPt)2,1.0
Ca3Al2Ge3,1.0
Ca3Au,1.0
Ca3Au4,1.0
Ca3Bi(PO4)3,0.0
Ca3BiAs,1.0
Ca3BiSb,1.0
Ca3Cu2(ClO2)2,1.0
Ca3La2(SnS4)3,0.0
Ca3N2,0.0
Ca3PbN,1.0
Ca3Sb2,0.0
Ca3SbN,1.0
Ca3Sn2S7,1.0
Ca3TlN,1.0
Ca3Zr17O37,1.0
Ca4Bi6O13,0.0
Ca5(Bi7O13)2,0.0
Ca5Au2,1.0
Ca5B3O9F,0.0
Ca5Ir,1.0
Ca5Sn4S13,1.0
Ca6Cu2Sn7,1.0
CaAgF5,1.0
CaAu5,1.0
CaB6,0.0
CaCdPd2,1.0
CaCdSi,1.0
CaCu5,1.0
CaEu2O3,1.0
CaEuO2,1.0
CaF2,0.0
CaGa3Ni2,1.0
CaGaAu3,1.0
CaHfZn,1.0
CaI2,0.0
CaIn4Ir,1.0
CaInAu,1.0
CaIrO3,1.0
CaMg2N2,0.0
CaMgSn,1.0
CaMnSn,1.0
CaNi5,1.0
CaO,0.0
CaOsO3,1.0
CaPb,1.0
CaPd3C,1.0
CaSe,0.0
CaSnO3,0.0
CaTaNO2,0.0
CaTe,0.0
CaTi4O8,1.0
CaTiO2,1.0
CaYbInSe4,1.0
CaZn2,1.0
CaZn3Ni2,1.0
CaZn5,1.0
CaZnSO,0.0
Cd(GaS2)2,0.0
Cd(GaSe2)2,0.0
Cd(In15Te23)2,0.0
Cd(InS2)2,0.0
Cd(InSe2)2,0.0
Cd(InTe2)2,0.0
Cd0.01Ga0.99Sb0.99Te0.01,0.0
Cd0.01Hg0.99Se1,0.0
Cd0.01In0.99Te0.01As0.99,0.0
Cd0.02In0.98Te0.02As0.98,0.0
Cd0.05Ga0.95Sb0.95Te0.05,0.0
Cd0.05In0.95Te0.05As0.95,0.0
Cd0.06In0.94Te0.06As0.94,0.0
Cd0.07In0.93Te0.07As0.93,0.0
Cd0.1In0.9Te0.1As0.9,0.0
Cd0.204Hg0.796Te1,0.0
Cd0.23Hg0.77Te1,0.0
Cd0.28Hg0.72Te1,0.0
Cd0.2Ga0.8Sb0.8Te0.2,0.0
Cd0.2Hg0.8Se1,0.0
Cd0.2In2.4Ag0.4Te4,0.0
Cd0.35Hg0.65Te1,0.0
Cd0.37Hg0.63Te1,0.0
Cd0.3Hg0.7Te1,0.0
Cd0.4Hg0.6Se1,0.0
Cd0.5Hg0.5Se1,0.0
Cd0.8Hg0.2Se1,0.0
Cd0.8In2.1Ag0.1Te4,0.0
Cd0.99Ga0.01Sb0.01Te0.99,0.0
Cd0.9Hg0.1Se1,0.0
Cd12Ge17(B4O29)2,0.0
Cd1Se0.01S0.99,0.0
Cd1Se0.2S0.8,0.0
Cd1Se0.35S0.65,0.0
Cd1Se0.65S0.35,0.0
Cd1Se0.99S0.01,0.0
Cd2AgRh,1.0
Cd2InAgTe3,0.0
Cd2InCuTe3,0.0
Cd2InCuTe4,0.0
Cd2PbO4,1.0
Cd3Bi(PO4)3,0.0
Cd3Bi2,0.0
Cd3In2(Te2S)2,0.0
Cd3P2,0.0
Cd3Sb2,0.0
Cd3Te2MoO10,0.0
Cd4As2Br3,0.0
Cd4P2Br3,0.0
Cd4P2I3,0.0
Cd4Sb2I3,0.0
Cd4Sb3,0.0
Cd5Ga2(Te3S)2,0.0
Cd6P7,0.0
Cd8B5O15F,0.0
CdAg,1.0
CdAg2(PS3)2,0.0
CdAs2,0.0
CdAuO2,1.0
CdBiClO2,0.0
CdBr2,0.0
CdCu2GeS4,0.0
CdCu2SnSe4,0.0
CdF2,0.0
CdGeAs2,0.0
CdHIO4,0.0
CdI2,0.0
CdIn,0.0
CdIn8Te13,0.0
CdInCuSe3,0.0
CdO,0.0
CdP2,0.0
CdP4,0.0
CdP4PbO12,0.0
CdPd,1.0
CdPt,1.0
CdRhF6,1.0
CdS,0.0
CdSb,0.0
CdSb2Se3Br2,0.0
CdSb4MoO10,0.0
CdSe,0.0
CdSiAs2,0.0
CdSiP2,0.0
CdSnAs2,0.0
CdSnO3,0.0
CdSnP2,0.0
CdTe,0.0
CdTeO3,0.0
Ce(CoAs)2,1.0
Ce(CuSb)2,1.0
Ce(InS2)3,0.0
Ce(MnSi)2,1.0
Ce(SiAu)2,1.0
Ce(SiNi)2,1.0
Ce(SiPd)2,1.0
Ce1.3Lu0.7S3,0.0
Ce1Mn0.5Se1O1,0.0
Ce2(SbPd3)3,1.0
Ce2(SnSe3)3,0.0
Ce2Al2Co15,1.0
Ce2Co5B2,1.0
Ce2Cu(NO)2,1.0
Ce2Fe(SeO)2,0.0
Ce2Ge2Se7,0.0
Ce2S2O,1.0
Ce2S3,0.0
Ce2Sb,1.0
Ce2Se3,0.0
Ce2SiSeO4,1.0
Ce2Te3,0.0
Ce2Ti2O7,1.0
Ce2ZnNi2,1.0
Ce3(Al3Ru)4,1.0
Ce3Al,1.0
Ce3AlC,1.0
Ce3B2(ClO2)3,1.0
Ce3In3Ru2,1.0
Ce3MoO7,0.0
Ce3NbS3O4,1.0
Ce3SiPt5,1.0
Ce3Ta(ClO2)3,1.0
Ce3TaO7,1.0
Ce4(GeS4)3,0.0
Ce4Si3Rh4,1.0
Ce4Te7,0.0
Ce5(SiN3)3,1.0
Ce5CuSe8,1.0
Ce5Si3,1.0
Ce6B2(CBr)3,1.0
Ce8Sb2S15,0.0
Ce8U2O21,1.0
CeAgSn,1.0
CeAl2Pd5,1.0
CeAl2Pt3,1.0
CeAlSi2,1.0
CeAsSe,1.0
CeB2Ir3,1.0
CeBiW2O9,0.0
CeCd2Ag,1.0
CeCdAu2,1.0
CeF3,0.0
CeGaO3,1.0
CeHSe,1.0
CeHg,1.0
CeIr5,1.0
CeMg2Ag,1.0
CeMgNi4,1.0
CeMgPt,1.0
CeMgZn2,1.0
CeMoO4F,0.0
CeN,0.0
CeOs2,1.0
CePrO2,1.0
CeRh,1.0
CeSbO3,1.0
CeScO3,0.0
CeSi2Ni,1.0
CeSiI,1.0
CeSiIr,1.0
CeSiOs,1.0
CeTl2P2S7,0.0
CeTl3,1.0
CeTlZn,1.0
CeZnPO,1.0
Co(PO3)4,1.0
Co1Te1.88,0.0
Co2B4Mo,1.0
Co2Ge,1.0
Co3H,1.0
Co3Se4,1.0
Co3W,1.0
Co5Ge7,1.0
Co7Re17O48,1.0
CoAs3,0.0
CoAsRh,1.0
CoAsS,0.0
CoCu2Sn,1.0
CoGe,1.0
CoH2(SN)4,1.0
CoMoP2,1.0
CoN,1.0
CoOF,1.0
CoP2,0.0
CoPS,0.0
CoPbO3,1.0
CoSb2,0.0
CoSbS,0.0
Cr(FeSe2)2,1.0
Cr10Sb3Te7,1.0
Cr2CuS4,1.0
Cr2CuTe4,1.0
Cr2GeC,1.0
Cr2HgSe4,1.0
Cr2O3,0.0
Cr2S3,0.0
Cr2SbTe,1.0
Cr3N2,1.0
Cr3P,1.0
Cr4As3,1.0
Cr7C3,1.0
CrAs,1.0
CrBi2I2O11,0.0
CrCoPt2,1.0
CrFeP,1.0
CrH9(CN2)3,1.0
CrIrO4,1.0
CrNi3,1.0
CrNiP2O9,1.0
CrO3,0.0
CrPbO4,0.0
CrSb2,0.0
CrSi2,0.0
CrTe2,0.0
Cs(MoO3)3,1.0
Cs1.13Cd1.13Bi2.87Se6,0.0
Cs2AgBiCl6,0.0
Cs2Al2B2O7,0.0
Cs2Cd(PSe3)2,0.0
Cs2Cd1.35Hg4.65S7,0.0
Cs2Cd2Bi2S5,0.0
Cs2Cd3(B4O7)4,0.0
Cs2Cd3Te4,0.0
Cs2Cu2Sb2S5,0.0
Cs2Ga2S5,0.0
Cs2Ga2Se5,0.0
Cs2Hg(ICl)2,0.0
Cs2Hg3I8,0.0
Cs2La1.19Bi8.81S16,0.0
Cs2Li3(BO2)5,0.0
Cs2MgGe3Se8,0.0
Cs2Mo15S19,1.0
Cs2NaCoF6,1.0
Cs2NaMgF6,1.0
Cs2NaMnF6,1.0
Cs2P2PdSe6,0.0
Cs2PdSe8,0.0
Cs2Sb,0.0
Cs2SiB4O9,0.0
Cs2Sn(PSe3)2,0.0
Cs2Sn3(SbS5)2,0.0
Cs2Te,0.0
Cs2TeBr6,0.0
Cs2TeI6,0.0
Cs2Th(PS3)3,0.0
Cs2Ti(AgS2)2,0.0
Cs2VAgS4,0.0
Cs2Zn3(SeO3)4,0.0
Cs2ZnGe3S8,0.0
Cs2ZnGe3Se8,0.0
Cs2ZnGe3Te8,0.0
Cs3Bi2I9,0.0
Cs3Li4(BO2)7,0.0
Cs3Nb2AsSe11,0.0
Cs3PW3O13,0.0
Cs3Sb,0.0
Cs3Sb2Br9,0.0
Cs3Sb2I9,0.0
Cs3Sn3Cl7F2,0.0
Cs3V2Cl9,1.0
Cs4Ge(PSe3)4,0.0
Cs4Ge5(PbS4)4,0.0
Cs4Zr3S14,0.0
Cs5Mo21Se23,1.0
Cs5P5Se12,0.0
CsAg2AsS3,0.0
CsAgCl3,1.0
CsAu,0.0
CsBi2,0.0
CsBiS2,0.0
CsCaBO3,0.0
CsCaO3,1.0
CsCd4Ga5S12,0.0
CsCd4Ga5Te12,0.0
CsCd4In5Se12,0.0
CsCdBO3,0.0
CsCdInSe3,0.0
CsCeCdSe3,0.0
CsCeHgSe3,0.0
CsCl,0.0
CsCu2SbS3,0.0
CsDy9(Cd2Se9)2,0.0
CsEr9(Cd2Se9)2,0.0
CsErZnSe3,0.0
CsEuF3,1.0
CsF,0.0
CsGa(SnSe3)2,0.0
CsGaS3,0.0
CsGaSnSe4,0.0
CsGdO3,1.0
CsGdZnTe3,0.0
CsGe5BO12,0.0
CsGeI3,0.0
CsHo9(Cd2Se9)2,0.0
CsI,0.0
CsIn(SnSe3)2,0.0
CsInGeS4,0.0
CsInGeSe4,0.0
CsInI3,1.0
CsInS2,0.0
CsInSe2,0.0
CsInTe2,0.0
CsInTe3O8,0.0
CsIr,1.0
CsIrO3,1.0
CsK(PSe4)2,0.0
CsLaHgSe3,0.0
CsLi(B3O5)2,0.0
CsLiCO3,0.0
CsLu7S11,0.0
CsLu7Se11,0.0
CsLuCoS3,0.0
CsMg149,1.0
CsMnSb,1.0
CsNa2Sb,0.0
CsNa8(B7O12)3,0.0
CsNb6I11,1.0
CsNbSe2O7,0.0
CsNi2F6,1.0
CsPPbO4,0.0
CsPSe4,0.0
CsPSe6,0.0
CsRb(PSe4)2,0.0
CsRb2Sb,0.0
CsSb,0.0
CsSb(SO4)2,0.0
CsSbTe2,0.0
CsSc(SeO3)2,0.0
CsScBr3,1.0
CsSmCdSe3,0.0
CsSmHgSe3,0.0
CsSmZnSe3,0.0
CsSn3,1.0
CsTa3(SeO6)2,0.0
CsTb9(Cd2Se9)2,0.0
CsTbZnTe3,0.0
CsTiCl3,1.0
CsTm9(Cd2Se9)2,0.0
CsUCuS3,1.0
CsVP2S7,1.0
CsWCl6,1.0
CsYCdSe3,0.0
CsYTe3O8,0.0
CsYZnSe3,0.0
CsYbCoSe3,0.0
CsYbZnSe3,0.0
CsZn2B3O7,0.0
CsZn4In5Se12,0.0
CsZrPSe6,0.0
Cu(IrS2)2,1.0
Cu0.5Ge1Pb1.75S4,0.0
Cu0.96Bi2Se3I1,0.0
Cu1.8S1,0.0
Cu11Sb4S13,1.0
Cu15Si4,1.0
Cu23(Sb4S13)2,1.0
Cu2GeS3,0.0
Cu2GeSe3,0.0
Cu2H3ClO3,1.0
Cu2O,0.0
Cu2OF2,1.0
Cu2PHO5,1.0
Cu2Sb,1.0
Cu2Se,0.0
Cu2WSe4,0.0
Cu3(P2O7)2,1.0
Cu3AsSe4,0.0
Cu3Bi6S10I,0.0
Cu3Hg2(Te3O8)2,0.0
Cu3SbS4,0.0
Cu3SbSe4,0.0
Cu3Se2(ClO3)2,1.0
Cu4As2O9,1.0
Cu4H10SO12,1.0
Cu4Sn7S16,0.0
Cu4W(SCl)4,1.0
Cu6PbO8,1.0
Cu7Hg6,1.0
Cu8O,1.0
Cu9O13,1.0
Cu9Se4(Cl3O7)2,1.0
CuBS2,0.0
CuBi(PSe3)2,0.0
CuBiPbS3,0.0
CuBiPbSe3,0.0
CuBiSO,0.0
CuBiSeO,0.0
CuBr,0.0
CuCN2,1.0
CuCl,0.0
CuClO2,1.0
CuF,1.0
CuHg(SeO3)2,0.0
CuI,0.0
CuMoO4,1.0
CuN3,0.0
CuNi(CN)4,0.0
CuP2(HO3)2,1.0
CuPO4F,1.0
CuPS3,0.0
CuPd,1.0
CuPtO2,1.0
CuSbPbS3,0.0
CuSbSe2,0.0
CuSeO3,1.0
Dy(Al2Cu)4,1.0
Dy(CoGe)2,1.0
Dy(CuSe)3,0.0
Dy(CuSi)2,1.0
Dy(CuTe)3,0.0
Dy(GeRu)2,1.0
Dy12Co7,1.0
Dy1Te1.4,0.0
Dy1Te1.45,0.0
Dy1Te1.7,0.0
Dy2(GePt3)3,1.0
Dy2(MoO4)3,0.0
Dy2AlCo2,1.0
Dy2C,1.0
Dy2CuOs,1.0
Dy2MgIn,1.0
Dy2Ni12P7,1.0
Dy2O3,0.0
Dy2S3,0.0
Dy2Sn5,1.0
Dy2Ti3Si4,1.0
Dy2ZnIn,1.0
Dy3(CuGe)4,1.0
Dy3Al0.5Si1S7,0.0
Dy3Ga,1.0
Dy3GaS6,0.0
Dy4CdRh,1.0
Dy4GaSbS9,0.0
Dy4Sb3,1.0
Dy4Te3S4,0.0
Dy5Pb3,1.0
Dy6FeTe2,1.0
Dy7In(CoGe3)4,1.0
DyAg,1.0
DyAgGe,1.0
DyAgHg2,1.0
DyB2Rh2C,1.0
DyB6,0.0
DyBiPd,1.0
DyBiPt,1.0
DyCd2,1.0
DyCoSi2,1.0
DyFeSi,1.0
DyGe,1.0
DyInCu2,1.0
DyInPt2,1.0
DyIr2,1.0
DyMn2,1.0
DyN,0.0
DyNiSn,1.0
DyPO4,0.0
DyRh,1.0
DyS2,1.0
DySiIr,1.0
DySn3,1.0
DySnRu2,1.0
DyYAg2,1.0
DyZnGa,1.0
DyZnRh2,1.0
DyZrSb,1.0
Er(Al10Cr)2,1.0
Er(CuTe)3,0.0
Er(InS2)3,0.0
Er(ReO4)2,1.0
Er(SiPd)2,1.0
Er2(Ga3Co)3,1.0
Er2C3,1.0
Er2Fe14B,1.0
Er2Mg3Ru,1.0
Er2MnC4,1.0
Er2O3,0.0
Er2Te3,0.0
Er3Al3NiGe2,1.0
Er3SnC,1.0
Er3Te4,0.0
Er5Bi3,1.0
Er5NiPb3,1.0
Er6MnBi2,1.0
ErAgSn,1.0
ErAl9(Fe2Si3)2,1.0
ErB2Ru3,1.0
ErB6,0.0
ErBPd3,1.0
ErBiW2O9,0.0
ErCu,1.0
ErCuPb,1.0
ErHg2,1.0
ErLu3,1.0
ErMg2,1.0
ErN,0.0
ErNi4B,1.0
ErNiSn,1.0
ErPbAu,1.0
ErRu3,1.0
ErSiPd,1.0
ErTe,0.0
ErTlPd,1.0
ErZn12,1.0
Eu(AlAu)2,1.0
Eu(BiTe2)2,0.0
Eu(CdSb)2,1.0
Eu(DySe2)2,0.0
Eu(ErSe2)2,0.0
Eu(FeSi)2,1.0
Eu(GaS2)2,0.0
Eu(GaSe2)2,0.0
Eu(GaTe2)2,0.0
Eu(InAs)2,1.0
