formula,target
Al21Pt8,1.0
Al2CoIr,1.0
Al2Cr2O7,1.0
Al2CrS4,1.0
Al2FeNi,1.0
Al2Ru,1.0
Al2Te3,0.0
Al3Tc,1.0
Al4Cu9,1.0
Al6Fe,1.0
Al6Ru,1.0
Al6Tc,1.0
Al9Co2,1.0
Al9Rh2,1.0
AlAgO2,0.0
AlAgS2,0.0
AlAgTe2,0.0
AlB2,1.0
AlBi,0.0
AlCu3,1.0
AlCu7O12,1.0
AlCuSe2,0.0
AlCuTe2,0.0
AlFe2Si,1.0
AlIr,1.0
AlN,0.0
AlNi2,1.0
AlP,0.0
AlSn,1.0
AlVCo2,1.0
As2Ir,0.0
As2O3,0.0
As2Os,0.0
As2Pt,0.0
As2Rh,0.0
As2Ru,0.0
As2S3,0.0
As2Se3,0.0
AsAu3,1.0
AsBr3,0.0
AsI3,0.0
AsOsS,0.0
AsP,0.0
AsPRu,0.0
AsPd3Pb2,1.0
AsRuS,0.0
AsSI,0.0
AsSeBr,1.0
AsSeI,0.0
AuBrO2,1.0
B2Mo(PbO2)6,0.0
B2O3,0.0
B2Se2O7,0.0
B3H2Pb2O7.5,0.0
B3Pb10Br3O13,0.0
B3Pb3NO10,0.0
B4C,0.0
B4H2Pb6O13,0.0
B5Mo2,1.0
BAs,0.0
BH(PbO2)2,0.0
BMo,1.0
BPb2ClO3,0.0
BRh2,1.0
BSb,0.0
BSe2Cl,1.0
BTe2As,1.0
Ba(AsPd)2,1.0
Ba(AsRh)2,1.0
Ba(BO2)2,0.0
Ba(BRh)2,1.0
Ba(GaS2)2,0.0
Ba(GaSe2)2,0.0
Ba(InSe2)2,0.0
Ba(SnO2)4,1.0
Ba1.88Ta15O32,0.0
Ba14Ir8(PdO11)3,1.0
Ba23Ga8(SbS19)2,0.0
Ba2B4H2O9,0.0
Ba2B6H4O13,0.0
Ba2BiSbO6,1.0
Ba2CaReO6,1.0
Ba2Cd(BO2)6,0.0
Ba2Ce2O5,1.0
Ba2CeInTe5,0.0
Ba2CoWO6,1.0
Ba2Cu5F14,1.0
Ba2CuWO6,1.0
Ba2DyCu3O7,1.0
Ba2DyGaSe5,0.0
Ba2DyGaTe5,0.0
Ba2DyInSe5,0.0
Ba2ErGaSe5,0.0
Ba2ErInSe5,0.0
Ba2FeReO6,1.0
Ba2Ga8GeS16,0.0
Ba2Ga8SiS16,0.0
Ba2GaAsSe5,0.0
Ba2GaBiS5,0.0
Ba2GaBiSe5,0.0
Ba2GaBiTe5,0.0
Ba2GaSbSe5,0.0
Ba2GaSbTe5,0.0
Ba2GaSe4,0.0
Ba2GdGaSe5,0.0
Ba2GdInSe5,0.0
Ba2GdInTe5,0.0
Ba2HgS5,0.0
Ba2In2Se5,0.0
Ba2InAgS4,0.0
Ba2InBiS5,0.0
Ba2InSbSe5,0.0
Ba2LaIrO6,1.0
Ba2LiFe2N3,1.0
Ba2NdGaS5,0.0
Ba2NdGaSe5,0.0
Ba2NdInSe5,0.0
Ba2ReNiO6,1.0
Ba2Sb7HO14,0.0
Ba2ScIrO6,1.0
Ba2ScTaO6,0.0
Ba2SmCu3O7,1.0
Ba2SmInSe5,0.0
Ba2SmInTe5,0.0
Ba2SmTaO6,0.0
Ba2SnSe4,0.0
Ba2SnSe5,0.0
Ba2TbIrO6,1.0
Ba2ThCu2Se5,0.0
Ba2UCuO6,1.0
Ba2V2Te2O11,0.0
Ba2V2ZnO8,0.0
Ba2YGaSe5,0.0
Ba2YGaTe5,0.0
Ba2YInSe5,0.0
Ba2YInTe5,0.0
Ba2YReO6,1.0
Ba2Yb(CuO2)4,1.0
Ba2Zn0.2B2S5.2,0.0
Ba2ZnSe3,0.0
Ba2ZnTe3,0.0
Ba3(AlGe)2,1.0
Ba3(LiSn2)4,1.0
Ba3Ag2(SnS4)2,0.0
Ba3BSbS6,0.0
Ba3BSbSe6,0.0
Ba3Bi0.5B1.5S6,0.0
Ba3Bi2TeO9,0.0
Ba3CaIr2O9,1.0
Ba3CaRu2O9,1.0
Ba3Co10O17,1.0
Ba3CrS5,1.0
Ba3Dy2(PS4)4,0.0
Ba3Er2(PS4)4,0.0
Ba3ErRu2O9,1.0
Ba3Eu(PO4)3,0.0
Ba3FeS4Br,0.0
Ba3GeS5,0.0
Ba3Ho2(PS4)4,0.0
Ba3In2(PO4)4,0.0
Ba3InS4Cl,0.0
Ba3MgTa2O9,0.0
Ba3NaIr2O9,1.0
Ba3NaIrO6,1.0
Ba3Nb2CoO9,1.0
Ba3Nb2Se9,0.0
Ba3P3ClO10,0.0
Ba3PN,1.0
Ba3Sb2S7,0.0
Ba3Sn0.87Bi2.13Se8,0.0
Ba3Ta2Se9,0.0
Ba3Ta2ZnO9,0.0
Ba3Tb2(PS4)4,0.0
Ba3V2(SeO4)4,0.0
Ba3Yb4O9,1.0
Ba3ZrRu2O9,1.0
Ba4Ga4GeSe12,0.0
Ba4Ga4SnSe12,0.0
Ba4Ga5Si18,0.0
Ba4Ge3S9Cl2,0.0
Ba4Ge3Se9Cl2,0.0
Ba4InAgSe6,0.0
Ba4InCuSe6,0.0
Ba4Nb14O23,1.0
Ba4Sb3S8Cl,0.0
Ba4Si20Au3,1.0
Ba4Sm2Cu2O9,1.0
Ba4Yb(CuO3)3,1.0
Ba5(GaSe4)2,0.0
Ba5Al2Ge7,1.0
Ba5Cd(Ga2Se5)3,0.0
Ba5Ga6SnP12,0.0
Ba5Ge3,1.0
Ba5In4Bi5,1.0
Ba5In4Te4S7,0.0
Ba5Sb3,1.0
Ba6Ag2.7Sn4.3S16,0.0
Ba6Al4B14O33,0.0
Ba6Ga2SnSe11,0.0
Ba7(SnS3)5,0.0
Ba7B3O9F5,0.0
Ba7Ga5AgS15,0.0
Ba7Ru4Br2O15,1.0
Ba8Al10B12O41,0.0
Ba8Hg4Se7S5,0.0
Ba8Ta7O24,1.0
BaAg,1.0
BaAg2,1.0
BaAl2,1.0
BaAlCu4O7,1.0
BaAu2,1.0
BaB6,0.0
BaBClF4,0.0
BaBSbS4,0.0
BaBiClO2,0.0
BaCaSn3,1.0
BaCdSnS4,0.0
BaCuSbS3,0.0
BaCuSbSe3,0.0
BaCuTeF,0.0
BaDy2CuO5,1.0
BaEu2Mn2O7,1.0
BaGa2GeS6,0.0
BaGa2GeSe6,0.0
BaGa2SiSe6,0.0
BaGe4(IrSe3)2,0.0
BaGe4(RhSe3)2,0.0
BaHgS2,0.0
BaHgSe2,0.0
BaIn2(P2O7)2,0.0
BaIn2Ir,1.0
BaLa2In2S7,0.0
BaLa2In2Se7,0.0
BaLi4,1.0
BaMn4O7,1.0
BaMn4ZnO8,1.0
BaMnO3,1.0
BaNa2GeS4,0.0
BaNa2GeSe4,0.0
BaNa2SnS4,0.0
BaNa2SnSe4,0.0
BaNaB5O9,0.0
BaNb4O6,1.0
BaO,0.0
BaPd(IO3)4,0.0
BaPdSe6,0.0
BaPrO3,0.0
BaSe,0.0
BaSi2,0.0
BaSn2S5,0.0
BaSn3,1.0
BaSnO3,0.0
BaTbMn2O6,1.0
BaTeMo2O9,0.0
BaTh3,1.0
BaTi14O28,1.0
BaTi4O7,1.0
BaTi4O8,1.0
BaTiO3,0.0
BaTl(MoO3)2,1.0
BaTl3,1.0
BaUSe3,0.0
BaV2SeO8,0.0
BaYbSn3,1.0
BaZn(MoO2)4,1.0
BaZn5,1.0
BaZnGeSe4,0.0
Be12Pt,1.0
Be22Re,1.0
Be2HgTe,1.0
Be3N2,0.0
BeAlB,1.0
BeCu,1.0
BeFe2Si,1.0
BeGaO3,1.0
BeO,0.0
BePd2,1.0
BePd3,1.0
BeS,0.0
BeSe,0.0
BeSiOs2,1.0
BeTcSe,1.0
BeTe,0.0
Bi0.04Te0.06Pb0.98Se0.98,0.0
Bi0.2Sb1.8Te3,0.0
Bi0.4Sb1.6Te3,0.0
Bi0.4Te0.6Pb0.8Se0.8,0.0
Bi0.6Sb1.4Te3,0.0
Bi1.4Sb0.6Te3,0.0
Bi1.6Sb0.4Te3,0.0
Bi1.8Sb0.2Te3,0.0
Bi1.98Sb0.02Te3,0.0
Bi1Sb0.15,0.0
Bi2(BO3)3,1.0
Bi2(MoO4)3,0.0
Bi2AsClO4,0.0
Bi2CO5,0.0
Bi2I4O13,0.0
Bi2Mo2Se2O13,0.0
Bi2O5,1.0
Bi2Pd3S2,1.0
Bi2Pt,1.0
Bi2S3,0.0
Bi2SI2O11,0.0
Bi2Se3,0.0
Bi2SeI2O11,0.0
Bi2Te0.1Se2.9,0.0
Bi2Te0.3Se2.7,0.0
Bi2Te0.45Se2.55,0.0
Bi2Te0.4Se2.6,0.0
Bi2Te1.2Se1.8,0.0
Bi2Te1.5Se1.5,0.0
Bi2Te2.1Se0.9,0.0
Bi2Te2.97Se0.03,0.0
Bi2Te2SO10,0.0
Bi2Te2Se,0.0
Bi2Te3,0.0
Bi3BTeO9,0.0
Bi3I4O13F3,0.0
Bi4Pd(SeO3)4,0.0
Bi5IO7,0.0
Bi8Te7S5,0.0
Bi9S6O7.5,0.0
BiAs2Os,1.0
BiBPbO4,0.0
BiIO3F2,0.0
BiP3(PbO4)3,0.0
BiPb2S2I3,0.0
BiPbBrO2,0.0
BiPbClO2,0.0
BiPd,1.0
BiSCl,0.0
BiSI,0.0
BiSbTe3,0.0
BiSe,0.0
BiSeBr,0.0
BiSeI,0.0
BiTeI,0.0
BiTeNO6,0.0
CI4,0.0
Ca(Al4Co)2,1.0
Ca(AlZn)2,1.0
Ca(BC)2,1.0
Ca(BiO2)2,0.0
Ca(CoGe)2,1.0
Ca(GdS2)2,0.0
Ca(LaS2)2,0.0
Ca(NdS2)2,0.0
Ca(Ni2O3)2,1.0
Ca(SiPd)2,1.0
Ca(TiS2)4,1.0
Ca10Ge16(B2O17)3,0.0
Ca11Bi10,1.0
Ca11Ga7,1.0
Ca2CdPb,1.0
Ca2Co9O13,1.0
Ca2GeN2,1.0
Ca2Mn9O13,1.0
Ca2NiIrO6,1.0
Ca2Os2O7,1.0
Ca2PbAu2,1.0
Ca2ScSbO6,0.0
Ca2Si,0.0
Ca2Sn,0.0
Ca2Sn2F3,1.0
Ca2Ti9O13,1.0
Ca2TlCd,1.0
Ca2ZnRh,1.0
Ca3Al2Ge3,1.0
Ca3Au,1.0
Ca3Au4,1.0
Ca3Bi(PO4)3,0.0
Ca3BiSb,1.0
Ca3Cu2(ClO2)2,1.0
Ca3In,1.0
Ca3La2(SnS4)3,0.0
Ca3PbN,1.0
Ca3Sb2,0.0
Ca3SbN,1.0
Ca3Sn2S7,1.0
Ca3Ti2(SiO4)3,0.0
Ca3TlN,1.0
Ca4Al3O10,1.0
Ca5(Bi7O13)2,0.0
Ca5Au2,1.0
Ca5Ir,1.0
Ca5Sb3,1.0
Ca5Sn4S13,1.0
Ca6Ag16N,1.0
Ca6Cu2Sn7,1.0
CaAgF5,1.0
CaAu5,1.0
CaB6,0.0
CaCdPd2,1.0
CaCdSi,1.0
CaCu5,1.0
CaEu2O3,1.0
CaEuO2,1.0
CaGa3Ni2,1.0
CaGe2,1.0
CaI2,0.0
CaIn2Ir,1.0
CaInAu,1.0
CaInPt,1.0
CaIrO3,1.0
CaMg2N2,0.0
CaMgSn,1.0
CaMnSn,1.0
CaNi5,1.0
CaO,0.0
CaOsO3,1.0
CaPd3C,1.0
CaPrZn2,1.0
CaSe,0.0
CaSnO3,0.0
CaTe,0.0
CaTiO2,1.0
CaVO2,1.0
CaZn2,1.0
CaZn3,1.0
CaZn3Ni2,1.0
CaZn5,1.0
CaZnSO,0.0
Cd(GaS2)2,0.0
Cd(In15Te23)2,0.0
Cd(InS2)2,0.0
Cd(InSe2)2,0.0
Cd(InTe2)2,0.0
Cd(PS2)2,0.0
Cd0.01In0.99Te0.01As0.99,0.0
Cd0.02In0.98Te0.02As0.98,0.0
Cd0.03In0.97Te0.03As0.97,0.0
Cd0.04In0.96Te0.04As0.96,0.0
Cd0.05Ga0.95Sb0.95Te0.05,0.0
Cd0.1Hg0.9Se1,0.0
Cd0.1In0.9Te0.1As0.9,0.0
Cd0.23Hg0.77Te1,0.0
Cd0.28Hg0.72Te1,0.0
Cd0.2Ga0.8Sb0.8Te0.2,0.0
Cd0.35Hg0.65Te1,0.0
Cd0.37Hg0.63Te1,0.0
Cd0.3Hg0.7Se1,0.0
Cd0.4Hg0.6Se1,0.0
Cd0.5Hg0.5Se1,0.0
Cd0.5In2.2Ag0.4Te4,0.0
Cd0.6Hg0.4Se1,0.0
Cd0.75In2.1Ag0.2Te4,0.0
Cd0.7Hg0.3Se1,0.0
Cd0.8Hg0.2Se1,0.0
Cd0.8In2.1Ag0.1Te4,0.0
Cd0.99Ga0.01Sb0.01Te0.99,0.0
Cd0.99Hg0.01Se1,0.0
Cd13I28,1.0
Cd1Se0.01S0.99,0.0
Cd1Se0.2S0.8,0.0
Cd1Se0.35S0.65,0.0
Cd1Se0.45S0.55,0.0
Cd1Se0.99S0.01,0.0
Cd2InCuTe3,0.0
Cd2InCuTe4,0.0
Cd3AgPS6,0.0
Cd3As2,0.0
Cd3Bi2,0.0
Cd3In2(Te2S)2,0.0
Cd3P2,0.0
Cd3Sb2,0.0
Cd4As2Br3,0.0
Cd4As2I3,0.0
Cd4P2Cl3,0.0
Cd4P2I3,0.0
Cd4Sb2I3,0.0
Cd4Sb3,0.0
Cd5Ga2(Te3S)2,0.0
Cd6P7,0.0
Cd8B5O15F,0.0
CdAg,1.0
CdAg2(PS3)2,0.0
CdAg2GeS4,0.0
CdAs2,0.0
CdAsPd5,1.0
CdBiClO2,0.0
CdBr2,0.0
CdCl2,0.0
CdCu(SeO3)2,0.0
CdCu2GeS4,0.0
CdF2,0.0
CdGeAs2,0.0
CdGeP2,0.0
CdHg4(AsI2)2,0.0
CdHg6(As2Br3)2,0.0
CdI2,0.0
CdIn,0.0
CdIn8Te13,0.0
CdInCuSe3,0.0
CdO,0.0
CdP2,0.0
CdP4,0.0
CdP4PbO12,0.0
CdPd,1.0
CdPt,1.0
CdRhF6,1.0
CdS,0.0
CdSb,0.0
CdSb2Se3Br2,0.0
CdSb4MoO10,0.0
CdSe,0.0
CdSiP2,0.0
CdSnAs2,0.0
CdSnO3,0.0
CdTe,0.0
CdTeO3,0.0
Ce(AlZn)2,1.0
Ce(BC)2,1.0
Ce(CoAs)2,1.0
Ce(CoB)4,1.0
Ce(HO)3,1.0
Ce(MnSi)2,1.0
Ce(PPt2)2,1.0
Ce(SiNi)2,1.0
Ce1.3Lu0.7S3,0.0
Ce10Se14O,0.0
Ce15B8N25,0.0
Ce2(SbPd3)3,1.0
Ce2Al2Co15,1.0
Ce2Co5B2,1.0
Ce2CrN3,1.0
Ce2Fe(SeO)2,0.0
Ce2Fe17,1.0
Ce2GeSe5,0.0
Ce2S2O,1.0
Ce2Sb,1.0
Ce2Se3,0.0
Ce2SiSeO4,1.0
Ce3(Al3Ru)4,1.0
Ce3In3Ru2,1.0
Ce3LuSe6,0.0
Ce3MnAlS7,1.0
Ce3MoO7,0.0
Ce3Pd5,1.0
Ce3SiPt5,1.0
Ce3Ta(ClO2)3,1.0
Ce3TaO7,1.0
Ce4(GeS4)3,0.0
Ce4Bi3,1.0
Ce4FeSe6O,1.0
Ce4InSbSe9,0.0
Ce4Te7,0.0
Ce5(SiN3)3,1.0
Ce5Ge3,1.0
Ce6B2(CBr)3,1.0
Ce8Sb2S15,0.0
Ce8U2O21,1.0
CeAl2Pt3,1.0
CeAlO3,1.0
CeAsPd,1.0
CeB2Ir3,1.0
CeBC,1.0
CeCdAu2,1.0
CeCoGeH,1.0
CeF3,0.0
CeIr5,1.0
CeMg2Ag,1.0
CeMgAg2,1.0
CeN,0.0
CeNbO4,1.0
CeO2,0.0
CeOs2,1.0
CePd5,1.0
CePrO2,1.0
CeRh,1.0
CeSI,1.0
CeSbO3,1.0
CeScO3,0.0
CeSi2Pt,1.0
CeSiOs,1.0
CeTl3,1.0
CeTlZn,1.0
Co(PO3)4,1.0
Co(WO4)2,1.0
Co1Te1.88,0.0
Co2B4Mo,1.0
Co2Ge,1.0
Co2O3,1.0
Co2Te3O8,0.0
Co3H,1.0
Co3Se4,1.0
Co3W,1.0
Co5Ge7,1.0
Co5RuO8,1.0
Co7Mo6,1.0
Co7Re17O48,1.0
CoAsS,0.0
CoAsSe,0.0
CoCu2Sn,1.0
CoH2(SN)4,1.0
CoMoP2,1.0
CoN,1.0
CoOF,1.0
CoP3,0.0
CoPS,0.0
CoPbO3,1.0
CoSb2,0.0
CoSb3,0.0
Cr(MoS2)2,1.0
Cr2CuS4,1.0
Cr2GeC,1.0
Cr2HO4,1.0
Cr2HgSe4,1.0
Cr2NiS4,1.0
Cr2P3O11,1.0
Cr2S3,0.0
Cr3Ni(PO4)6,1.0
Cr3Se4,0.0
Cr4As3,1.0
Cr7C3,1.0
CrB2(PbO2)6,0.0
CrBi2I2O11,0.0
CrCoGe,1.0
CrCoPt2,1.0
CrCu2Si,1.0
CrFe2Sb,1.0
CrH9(CN2)3,1.0
CrIrO6,1.0
CrNi3,1.0
CrNiAs,1.0
CrO2,0.0
CrO3,0.0
CrSi2,0.0
CrTe2,0.0
Cs(MoO3)3,1.0
Cs1.13Cd1.13Bi2.87Se6,0.0
Cs1.43Cd1.43Bi2.57S6,0.0
Cs10Cd4Sn4S17,0.0
Cs2AgBiCl6,0.0
Cs2Al2B2O7,0.0
Cs2Ba3(P2O7)2,0.0
Cs2Cd(PSe3)2,0.0
Cs2Cd0.25Hg5.75S7,0.0
Cs2Cd1.35Hg4.65S7,0.0
Cs2Cd2Bi2S5,0.0
Cs2Cd3(B4O7)4,0.0
Cs2Cd3Te4,0.0
Cs2CrCl4,1.0
Cs2Cu(PS3)3,0.0
Cs2Cu2Sb2S5,0.0
Cs2DyCu3Te4,0.0
Cs2Ga2S5,0.0
Cs2Hg(ICl)2,0.0
Cs2Hg3S4,0.0
Cs2Hg6S7,0.0
Cs2MgSn3Se8,0.0
Cs2Mo15S19,1.0
Cs2NaCoF6,1.0
Cs2NaMgF6,1.0
Cs2NaMnF6,1.0
Cs2NbCuSe4,0.0
Cs2P2PdSe6,0.0
Cs2PdSe8,0.0
Cs2Pt(IO3)6,0.0
Cs2SCl6F,1.0
Cs2SeClF6,1.0
Cs2SiB4O9,0.0
Cs2Sn(PSe3)2,0.0
Cs2Te,0.0
Cs2TeI6,0.0
Cs2Th(PS3)3,0.0
Cs2VAgS4,0.0
Cs2ZnGe3S8,0.0
Cs2ZnGe3Se8,0.0
Cs2ZnGe3Te8,0.0
Cs2ZnSn3Se8,0.0
Cs39Ga53(Se16Cl)6,0.0
Cs3As,0.0
Cs3Bi,0.0
Cs3Bi2Br9,0.0
Cs3Li4(BO2)7,0.0
Cs3NaZn2Ge21,0.0
Cs3Nb2AsSe11,0.0
Cs3Nb9(TeO8)4,0.0
Cs3PW3O13,0.0
Cs3Sb,0.0
Cs3Sb2I9,0.0
Cs3Sn3Cl7F2,0.0
Cs3V2Cl9,1.0
Cs4Ag9(SbS3)4,0.0
Cs4BiAs3Se7,0.0
Cs4Cu3Bi9S17,0.0
Cs4Ga4Si19,0.0
Cs4Ge(PSe3)4,0.0
Cs4Ge5(PbS4)4,0.0
Cs4In8GeSe16,0.0
Cs4Zr3S14,0.0
Cs5Bi(PSe3)4,0.0
Cs5Mo21Se23,1.0
Cs5P5Se12,0.0
CsAg2AsS3,0.0
CsAg5Te3,0.0
CsAu,0.0
CsBi2,0.0
CsBi3Se5,0.0
CsBiS2,0.0
CsBr,0.0
CsCaBO3,0.0
CsCaO3,1.0
CsCd4Ga5S12,0.0
CsCd4In5Se12,0.0
CsCd4In5Te12,0.0
CsCdBO3,0.0
CsCeCdSe3,0.0
CsCeHgSe3,0.0
CsCu(SbS2)2,0.0
CsCu2SbS3,0.0
CsDy9(Cd2Se9)2,0.0
CsEr9(Cd2Se9)2,0.0
CsErZnSe3,0.0
CsEuF3,1.0
CsF,0.0
CsGa7,1.0
CsGaSnSe4,0.0
CsGdO3,1.0
CsGdZnTe3,0.0
CsGe5BO12,0.0
CsGeI3,0.0
CsH3(SeO3)2,0.0
CsHo9(Cd2Se9)2,0.0
CsI,0.0
CsIn(SnSe3)2,0.0
CsInI3,1.0
CsInS2,0.0
CsInSnS4,0.0
CsInTe2,0.0
CsInTe3O8,0.0
CsIrO3,1.0
CsK(PSe4)2,0.0
CsLi(B3O5)2,0.0
CsLiCO3,0.0
CsLu7Se11,0.0
CsLuCoS3,0.0
CsMg149,1.0
CsMn4In5Se12,0.0
CsMn4In5Te12,0.0
CsMnSb,1.0
CsNbSe2O7,0.0
CsNi2F6,1.0
CsPPbO4,0.0
CsPSe6,0.0
CsRb(PSe4)2,0.0
CsRb2Sb,0.0
CsSbS2,0.0
CsSbSe2,0.0
CsSbTe2,0.0
CsSc(SeO3)2,0.0
CsScBr3,1.0
CsSmHgSe3,0.0
CsSmZnSe3,0.0
CsSn3,1.0
CsTb9(Cd2Se9)2,0.0
CsTbZnTe3,0.0
CsTiF4,1.0
CsTm9(Cd2Se9)2,0.0
CsYCdSe3,0.0
CsYTe3O8,0.0
CsYbCoSe3,0.0
CsYbMnSe3,0.0
CsYbZnSe3,0.0
CsZn2B3O7,0.0
CsZn4In5Se12,0.0
CsZrPSe6,0.0
Cu(IrS2)2,1.0
Cu(NO3)2,1.0
Cu0.5Ge1Pb1.75S4,0.0
Cu0.96Bi2Se3I1,0.0
Cu10Sb3,1.0
Cu11Sb4S13,1.0
Cu15Si4,1.0
Cu18S11,1.0
Cu23(Sb4S13)2,1.0
Cu2Hg2SF6,1.0
Cu2HgGeSe4,1.0
Cu2O,0.0
Cu2Sb,1.0
Cu2Te,0.0
Cu2Te3O8,0.0
Cu3(BiI4)4,1.0
Cu3(P2O7)2,1.0
Cu3AsS4,0.0
Cu3AsSe4,0.0
Cu3Bi6S10I,0.0
Cu3Pd,1.0
Cu3SbSe4,0.0
Cu3Se2(ClO3)2,1.0
Cu4As2O9,1.0
Cu4H10SO12,1.0
Cu4Pd,1.0
Cu6PbO8,1.0
Cu7Hg6,1.0
Cu8O,1.0
Cu9O13,1.0
Cu9S5,1.0
Cu9Se4(Cl3O7)2,1.0
CuBS2,0.0
CuBiPbS3,0.0
CuBiPbSe3,0.0
CuBiSeO,0.0
CuF,1.0
CuHg(SeO3)2,0.0
CuN3,0.0
CuNi(CN)4,0.0
CuP2,0.0
CuP2(HO3)2,1.0
CuPS3,0.0
CuPd,1.0
CuSbPbS3,0.0
CuSbS2,0.0
Dy(Al2Cu)4,1.0
Dy(CuSe)3,0.0
Dy(CuSi)2,1.0
Dy(GeRu)2,1.0
Dy(InS2)3,0.0
Dy12C6I17,1.0
Dy12Co7,1.0
Dy1Te1.45,0.0
Dy2(GePt3)3,1.0
Dy2(MoO4)3,0.0
Dy2AlCo2,1.0
Dy2CdPd2,1.0
Dy2MgIn,1.0
Dy2MgTl,1.0
Dy2Ni12P7,1.0
Dy2S3,0.0
Dy2Sn5,1.0
Dy3(CuGe)4,1.0
Dy3Al0.5Si1S7,0.0
Dy3Ga,1.0
Dy3GaS6,0.0
Dy3InC,1.0
Dy3MnB7,1.0
Dy4CdRh,1.0
Dy4GaSbS9,0.0
Dy4Te3S4,0.0
Dy5Pb3,1.0
Dy5Sn3,1.0
Dy6FeTe2,1.0
Dy7In(CoGe3)4,1.0
DyAg,1.0
DyAgHg2,1.0
DyB2Rh2C,1.0
DyB6,0.0
DyBPd3,1.0
DyBiPt,1.0
DyCd2,1.0
DyCoSi2,1.0
DyGe,1.0
DyInPt2,1.0
DyMn2,1.0
DyN,0.0
DyNiGe2,1.0
DyNiSn,1.0
DyRh,1.0
DySiIr,1.0
DySn3,1.0
DySnRu2,1.0
DyYAg2,1.0
DyZnGa,1.0
DyZnRh2,1.0
DyZrRu2,1.0
DyZrSb,1.0
Er(Al10Cr)2,1.0
Er(InS2)3,0.0
Er2(MoO4)3,0.0
Er2C3,1.0
Er2Fe14B,1.0
Er2MnC4,1.0
Er2O3,0.0
Er2Se3,0.0
Er2SnAu2,1.0
Er2Te3,0.0
Er3Al3NiGe2,1.0
Er3Te4,0.0
Er4NiB13,1.0
Er5Bi3,1.0
Er5Si3,1.0
Er6MnBi2,1.0
ErAgSn,1.0
ErAl9(Fe2Si3)2,1.0
ErAlGe,1.0
ErB2Ir3,1.0
ErBPd3,1.0
ErBiW2O9,0.0
ErCu,1.0
ErCuPb,1.0
ErFeC2,1.0
ErHg2,1.0
ErLu3,1.0
ErN,0.0
ErNi4Au,1.0
ErNi4B,1.0
ErNiSn,1.0
ErPbAu,1.0
ErRu3,1.0
ErSiPd,1.0
ErSnAu,1.0
ErTe,0.0
ErZn12,1.0
Eu(AlAu)2,1.0
Eu(AsPd)2,1.0
Eu(BiSe2)2,0.0
Eu(CdSb)2,1.0
Eu(ClO4)3,1.0
Eu(DySe2)2,0.0
Eu(FeSi)2,1.0
Eu(GaSe2)2,0.0
Eu(GaTe2)2,0.0
Eu(HoSe2)2,0.0
Eu(InS2)2,0.0
Eu(InTe2)2,0.0
Eu(Ni2B)6,1.0
Eu(NiAs)2,1.0
Eu(POs)2,1.0
Eu(SbSe2)2,0.0
Eu(TmSe2)2,0.0
Eu(ZnGe)2,1.0
Eu(ZnSi)2,1.0
Eu1.83Ta15O32,0.0
Eu2(Ga3Rh)3,1.0
Eu2C(NO)2,1.0
Eu2Ga2GeS7,0.0
Eu2O3,0.0
Eu2ReO5,1.0
Eu2SnSe5,0.0
Eu2TeO2,1.0
Eu3BWO9,1.0
Eu3Bi4S9,0.0
Eu3P2,0.0
Eu3Sb4S9,0.0
Eu3Sb4Se9,0.0
Eu3Se4,0.0
Eu3Sn,1.0
