formula,target
Sb8I2O11,0.0
Li2TeWO6,0.0
EuTiO3,1.0
Pr2InPd2,1.0
Rb4Mo5(PO11)2,0.0
AlPd5I2,1.0
DyInCu2,1.0
Ga0.99Hg0.01Sb0.99Te0.01,0.0
Tb3ReO7,1.0
LiAlGe,1.0
SmNiAs,1.0
Nd3Ge5,1.0
Ba2ErInTe5,0.0
KBiO3,1.0
Au3S,1.0
Eu3(InP2)2,0.0
In0.4Ga0.6As0.4P0.6,0.0
KP(HO2)2,0.0
Ni3Ge,1.0
CdCu2GeSe4,0.0
Mn2Hg5,1.0
AlAs,1.0
Na2V6O13,1.0
Li2NdAs2,1.0
La3CuGeSe7,0.0
Cd3Bi(PO4)3,0.0
P2Pd,0.0
K3Ga3Ge7Se20,0.0
RuS2,0.0
PrCo4B,1.0
RbMnTe2,1.0
LiMg2Ag,1.0
CeZnPO,1.0
Cu25Se26,1.0
SrB6,0.0
In1Sb0.3As0.7,0.0
Ho(CuO2)2,1.0
MnTePd,1.0
Ge0.01Te0.99Pb0.99S0.01,0.0
Ga1As0.2P0.8,0.0
CsGeB3O7,0.0
Ni3Pt,1.0
SmCo3B2,1.0
Er2(Ga3Co)3,1.0
Si2SbO6,1.0
CsUCuS3,1.0
AgSbSe2,0.0
Te0.99Pb1Se0.01,0.0
In0.01Ga0.99As0.99P0.01,0.0
BSbPbS4,0.0
UCuP2,1.0
Tb(AlC)3,1.0
Ir0.67Se2,0.0
In0.6Ga0.4As0.6P0.4,0.0
LiV2NiO6,1.0
Nd(CoGe)2,1.0
YNi4B,1.0
In5Se6,0.0
Hf5Sb9,1.0
ErB6,0.0
Al0.6Ga0.4P1,0.0
Na2Sn2Hg3S8,0.0
Sn0.28Te0.28Pb0.72Se0.72,0.0
CeCd2Ag,1.0
Li5(BiO3)4,1.0
Bi12PO20,0.0
In1.5Cu0.5Se2.5,0.0
SmTe,0.0
ScGe2,1.0
BaAgSbS3,0.0
RbNa2Sb,0.0
LiIn(IO3)4,0.0
UGa5Ir,1.0
EuTe,0.0
LiErAu2,1.0
Gd3Al0.74Si0.7S7,0.0
ZrPd3,1.0
Sr2CoReO6,1.0
Tl2GeTe3,0.0
Cd2InAgTe3,0.0
Ba2NaCu3S5,0.0
Ba2FeMoO6,1.0
SrN2,1.0
Tb3Si,1.0
ZnCu2GeS4,0.0
Rb2NbCuSe4,0.0
Ga2Se3,0.0
Pr(MnSi)2,1.0
Ba4Ga5CuS12,0.0
Tm5(Ge5Rh2)2,1.0
Ca4Bi6O13,0.0
NaSbS2,0.0
In1Sb0.99As0.01,0.0
SbTeI,0.0
UNiSn,1.0
Y2O3,0.0
HoCdCu4,1.0
ZrTiF6,1.0
Cd0.9Hg0.1Se1,0.0
MgCr,1.0
ScGa2,1.0
Be2W,1.0
Cr4Cu3Te8,1.0
Ag3AsS3,0.0
ErMg2,1.0
Bi2Te0.03Se2.97,0.0
Yb(CuS)3,0.0
SiSb,0.0
YbAgGe,1.0
LiGaSe2,0.0
CeAlSi2,1.0
Eu3S4,0.0
AgBiS2,0.0
Na3In2Au,1.0
KSb(SO4)2,0.0
Hf2Hg,1.0
NaNi2O3,1.0
Sr3ScNiO6,1.0
GaFe3,1.0
Na2In5Au6,1.0
Cs6.4Na1.6Ga8Ge38,0.0
PrP,1.0
Sr10Al4Si6O,1.0
Th(FeGe)2,1.0
K3UF3,1.0
MnTe9,0.0
CsCu2AsS3,0.0
Al7(CN)3,1.0
BiIO,0.0
Zn2BIr2,1.0
In6Se7,0.0
CaTaNO2,0.0
Cd3Te2MoO10,0.0
InAu3,1.0
ErB2Ru3,1.0
YCoO3,1.0
PdO,0.0
Sm4In21Pd10,1.0
BP,0.0
Li2MnO2F,1.0
ZrIr2,1.0
Be3Sb2,0.0
Zr1.33Ta0.67N1.97O1.38,0.0
Zn0.99Ga0.01As0.01Se0.99,0.0
CsCd4Ga5Se12,0.0
Al5Rh2,1.0
Zn0.95Ga0.05P0.05S0.95,0.0
Zn2Sb3O8,1.0
Hf2OsPd,1.0
CeInIr,1.0
CsBiSe2,0.0
Sb6Pb6Se17,0.0
Sr8(MnN3)3,1.0
Cd4P2Br3,0.0
NaCuO,1.0
Gd2Te3,0.0
ThPSe,1.0
LiCa2In,1.0
CeLu3,1.0
CaTi4O8,1.0
Ca(BIr)2,1.0
Li4Cr3NiO8,1.0
Ba2In2S5,0.0
Ga9Rh2,1.0
Si(Bi3O5)4,0.0
MgCu2SiS4,0.0
RbZn4In5Se12,0.0
ICl2,1.0
Ti2CoS4,1.0
Nb6VSb3O25,0.0
ScTa2NO5,0.0
Dy(CoGe)2,1.0
In0.1Ga0.9As0.9P0.1,0.0
Li5Fe2Ni3O10,1.0
MnNbO4,1.0
TiSe,1.0
V3Pt,1.0
K2Ag3Sb3S7,0.0
CsK2Sb,0.0
Sb2PbSe4,0.0
Yb3Sn13Rh4,1.0
B6As,0.0
Ti2Cd,1.0
ScBIr3,1.0
