formula,target
O28Sm8Zr8,-3.852107079431818
Ba1In9Ir2,-0.22921284499999986
F24O16S4Te8,-2.2082368724001924
As3Eu2Pt3,1.067542870625
B12Li4O56Tb24,-3.610144119791668
Ce2Ga7Pd1,-0.5400463999999999
Ag1As1Cl6Na2,-1.3093369734560003
Ba4O12Pr4,-2.9931548202500005
Cs2F6Ir1Rb1,-2.542556076989862
Ru2Ta1Yb1,-0.2514109399999995
B8Fe8Li4O24,-2.2373189082575764
Br56Cu8W24,-0.4554412829545443
B6Co19Nd5,-0.2504627585833333
Li3Ni3O6,-0.4729368906249996
Li5O16Ti8,-3.165588995287356
F80K32Ti16,-3.4006094054520832
Bi1In3,0.04048956374999957
Co1N2O10,-0.3869891682507697
B80C8H120S4,-0.19421926629237335
Nb6Os2,-0.1783509416071425
F4Li12O10V4,-2.4896026595753336
Nd6O14Ta2,-3.765044731022728
C12H60Mn2N12Se8,-0.3466274659522344
H8O16Sr4Te4,-2.030796350905
Co8Ge26Sm6,-0.408098998125
Cr11Li32O48Ti5,-2.4705775150347233
Ni1O3Tl1,-0.6393216377500004
Ce1Cs2I6Na1,-1.4420795987413793
O52P12W8,-2.4299820316765874
O36W8Y8,-2.8830481204807707
B16Be8H64,-0.2251383517993937
Ca1Eu1O2,-3.1803007368750014
Ge3Lu2,-0.4350218830000003
Hg8Se12Si2,-0.2580964751420451
Ag3C6In1N6,0.3840563606179169
Li6O16P4Sb2,-2.537520101734694
Al36Cr4Mg6,-0.10115857652173857
Ba1Hf1Mg14O16,-2.7750919489062498
Eu8Ge12Zn4,-0.5451840429166666
Sb2V6,-0.21220791249999935
Cl8N1Sc5,-2.3054870798900002
H8K2Na2O22V8,-2.1497405283919053
Ca6Tl10,-0.3214363350000005
Ni4O28P8Zn4,-2.2820782870941545
In2Nb2O12Sr4,-2.9907747742976207
Fe4Sn2U4,-0.14833436300000075
Mg3Sr3,0.13338848833333325
K16Se61Zr12,-0.959999456654144
Na8O20Si8,-2.8997910418055546
Co4O20P4Zn2,-1.8477439237857143
Ag1Be1O3,-0.7929537197499996
Er4Mg2S8,-2.250760628035714
O3Tl1W1,-1.6399166952499988
B8Li9Mn4O24,-2.4426642674927406
Be4F16Pb4,-3.0950495837100003
Co1K4O25P6,-1.8219566301696433
Mo6O18Y6,-2.8246284544166675
Ir4Ta4Te16,-0.36178997416666653
F6Na1Sb1,-2.8877653671425003
Ba2Cr3O8Y1,-2.768690405
Cl16N8P8,-0.9614634105732144
Ag4C28F20H8O12,-1.0524957015661105
Fe2O16P4Te2,-2.250142421607143
Eu4N8O8Si8,-2.3766194613942866
Al4O16Si4Tl4,-2.4215670385714283
K1Mg6O8W1,-2.3946726422187488
Ho10Tl6,-0.28557850687499986
Fe3Ni1O24P6V2,-2.3833377803571434
Cd1Pm2Sn1,-0.5363225062499994
O16Ta2W4,-2.3884040636363637
H12K8O18S4W4,-1.7354540012215225
Nd4O16Sb4,-2.8170942195833333
Rh4Si4,-0.7866004300000009
Ca1Cu4O12Pr3Sr2,-2.5018280556818184
Ba2Mo1O6Tb1,-3.073048689083332
Al1Si2Tm2,-0.7090211639999999
Pt46Si22U6,-0.3449512462162161
Bi2Br1Er1O4,-2.3684725650000003
Mo8O56P8Te4Tl8,-2.1121977393707474
Cl6H24Nd2O12,-1.6420731312827272
Au1Pt1,0.05515146000000026
Ho1Rb1Se2,-1.7210325806330815
Ag2Tb1,-0.3220996011111114
As10Co10O35,-1.599333738613636
Ga3Ni1Tm2,-0.6336608083333335
B4Si2V10,-0.6898768785416678
Cl14Re12Se16Tl10,-0.8601583173680762
O12Pt2,-0.12755277250000013
Mn1Ni2Si1,-0.2720156225000005
In1Os1Sc2,2.375795932916668
In5Ir1La1,-0.3985427623809521
Ge4K12O14,-2.046307321783333
As4O20Zr3,-1.7954783679629633
Co4I2Pr4,-0.5603693959999994
K5N1O4,-1.133572322738
C16Cl8F24O32S8,-1.6316852312175003
C6Cl6H20N2Sn2,-0.6109018591450001
Mn4O10Sr4,-2.560672854796667
C8Ca2H40N16O24P4,-1.3017797301218232
Ga8Li24N16,-0.6581029126683333
Li12O32P8Sb4,-2.511155484413265
C12Mn4Tb6,-0.27677897704545396
B6Fe2Nd5,-0.3893326936538459
Eu4O16Sb4,-2.511595365416666
Ac1Cd1Hg2,-0.40730554041666656
Cu3F3N1,-0.8891086058499995
Fe4Na8O48P12Ti4,-2.7247537945050144
Sc12Zn68,-0.22495053000000026
Ca3Cr1F6,-3.010892780714
Fe2Mg4O16Ta4,-3.0588800530769222
I2N2O20Te2,-0.3018635165292304
F4O4Sc4,-4.144176054979998
Pr4Se8,-1.633024363229166
C3F3Mg3O9Rb3,-2.6223788631954497
B6Cr10Li4O26,-2.470877843315217
Er2I2Se2,-1.6892281495312502
H4I4Li8O4,-1.6218477454740003
Bi46O89V8,-1.3891956625262225
Br56Cd4W24,-0.5458458346428581
Cr3La2Mo1O12Sr2,-2.9549628742499983
Mn1Na1Te2,-0.30682591375
Mo4O24Tm8,-3.2625539686111105
Pb8S26Sb12,-0.7108554146875008
Mo4Nd4O8,-2.0750806525
Ba1H1Nb6O16,-2.8806200096448804
Al4Ni4Tb4,-0.4983173377777774
Co19Sm5,-0.07919798177083355
Al2S2Se2Zn1,-1.1031327657589285
B2C1Ni2Y1,-0.507286180347221
Ba1Ca1F2Fe8K1Na1O38Si8Ti4,-2.562389095774167
As1Au1Cl6Rb2,-1.4070907445249656
Co3Mo1,0.008064255000000742
Al2O16W6,-2.2918855356250014
La4O9Sr3,-3.4895205482031253
As2C2V4,-0.5327191284375008
Cl17P1W6,-1.190659417606786
Al32Ca8O60Pb4,-3.330083631009616
O24P6Sn3W1,-2.499356374569327
In4Yb8,-0.34908950194444444
Cs6S27Ti6,-1.439449854280228
Re3Sb1,0.6374813306250005
Co4Eu2Ge1Si3,-0.5993168144999999
Ba4Cd2H12O32P8,-2.44152988138936
Cl4Ho4O12Se4,-2.5011143309339587
Mg2Pm1Sc1,-0.06018013187500015
Li3Mg1,-0.02288880749999977
Cd2Mg1Tb1,-0.3151652108333334
Mo1Ru1,0.06992648750000008
O64S8Th4,-1.169050656217105
Cr7Li24O36Ti5,-2.5473768815046296
Co20Cu12La28O80Sm4,-2.6266351093749987
F16Gd12O4S6,-3.838633634431975
Al4H18K2O26P4,-2.21803133207836
Dy4Nb4O14,-3.3905833930032467
H17K2O24Ru2S4,-1.184724767934489
Ag4O12Y4,-2.1106702427499995
Ag1Er1Sn2,-0.4162132812500001
Co4N28O32,0.043006045364999856
B24Li4Si4,-0.20267276656250036
Cd1Pm2Tl1,-0.3667279437500004
Be4F16Li4Na4,-3.3323402221085714
Ni29Sb19Te21,-0.20367361934782685
Fe4O16Rb20,-1.466555517672414
H12Mg3O9Se1,-1.1065671145313507
F6Hf1K2,-3.7170133997933337
Cu2O24Se8Sm4,-2.017872393651316
B4Li8O12V2,-2.5382669131410256
Bi1Li2O8Ti3,-2.879340988214286
In11La5Ni6,-0.43007365166666617
Li4Mn3O16P4V1,-2.64780783040898
Co6Ru2,0.12088808749999913
Mn2S12Ta6,-1.4080630694375005
F6N2Na1Sc1,-1.35006473769
Cl24H48In8O24,-1.4183736740256412
Fe7Na8O32P8,-2.4632173883116883
Nb4O14Tl4,-2.303257550275974
Cd1Ni1O2,-0.973595784375
Bi2O14P4,-2.259081185303572
H6Li3O48P12V6,-2.4271237690324567
Cs2Cu6Er4S10,-1.5386301078654
C5Nb1Ta2Ti2,-0.6491869809226187
F18Fe6Li6,-2.825174035380667
Li4O28P8Sb4,-2.4468996205032467
Cu5In7Y1,-0.07177732871794862
Nb4O16Sb4,-2.5252931849404754
Co3Mn1O8,-1.2424230767466655
F16Fe8Li8O8,-2.566263598476
Ba2Ca3Fe4O12Tl2,-2.1051764897826093
B2C3N6,-0.12919534762393942
F24Re4,-2.499684295305715
Sn6Sr10,-0.6362864100000003
Li2Mg1Tl1,-0.1924050862500002
F12O4Rb4V4,-2.980808788360804
Ho1Rh1,-0.9208297124999998
As12Mg34O64,-2.6512630734545453
Br2Cl4Pr2,-2.4613255866299997
Co2O24P8,-2.238768786092437
Pm1Sm1Zn2,-0.31303906999999986
Fe6Li12O36Si12,-2.7300604868939398
Na2O16P2W4,-2.3307581130952384
Li2Nb2O24P8,-2.6053856797619055
Ge12O48Sn8Zn12,-1.7855701428750002
Fe1Li4O12Te3,-1.8145581772500008
C4Fe4Li4Na8O28P4,-2.33634703804945
Fe3Li4Mn3O16Te2,-1.956210599031428
Au2Na6S4,-1.1308816346875
Ir4Tm10,-0.7083082892857137
C8Cl4Co4Na12O24,-1.9019525554430765
O16Zr8,-3.79161378375
C4Cl2Co1H24N8O8S4,-0.7097869743860786
As3Fe3O26Zn2,-0.6147354313970593
Be12Pd1,-0.06186211538461514
C1Nb1,-0.41511225044642863
Ni1Sn1U1,-0.0871209050000002
Mn3O24S6,-1.844919005371364
Ca16Na4O60Ta4Ti16,-3.4656302623166675
Cu2Mg1Ti1,2.111094733333333
Ba2Cu2La2O10Sm2,-3.0099061559722213
Al1Nd1Si1,-0.6518700858333334
F8Fe8O8,-2.217381064980001
Al1Fe2Ta1,-0.4463989625
Cl16H10N12O4P10,-1.0512251564105504
F8Li4Nb4O8,-3.1746580540871436
Li6Mn6Ni2O16,-1.8757533098586652
Al1Yb3,-0.045850630000000336
C4Cd2N4,0.20732668654799935
Fe2Ga2Mn2O8,-2.08237778728
Ba1Cu1Mg6O8,-2.41781465125
Fe1Mn3,0.026374007499999408
Ca2H18O12Re6S8,-1.4125647097317398
Ca4O12Os4,-2.1592497212500006
Au2Bi1Pr1,-0.6106179337500004
Cr3Li6O12V3,-2.437680961875001
O2W1,-1.7472693533333334
Hg1Mn1S2,-0.6524604045312508
Ag1Nb1O3,-2.1483058751785715
Cl4Na4O12,-0.6936056064020001
Co3Li4O16Te2Ti3,-2.323936522500001
Fe3Mn1O24P6Sb2,-2.3704392264949203
C6Eu8I6Li2N12,-1.1382458985605888
Be12F24,-3.570257127737777
Na2O12Ti4Y2,-3.4463162835833336
Co1Cu1O7P2,-2.145482780275973
O16Se4Si4Sm8,-3.34955928388672
Ca6I28Pb6,-0.95656855325
Ag4O6,-0.2054111807500007
Fe4Li4O48P16,-2.496138177420635
F7K2Mn2Rb1,-3.0218936476329015
Li2Nb4O13Sr2,-3.0896257959438778
Li8Mn12O32Sn4,-2.0940321200271432
Mo4S6Te2,-0.9877836003645843
Ag1Ba1Cu1O5Y1,-2.071146201805555
As4Be8H36O36,-1.778078714468095
Bi8U6,0.09973642571428648
Os1V1,-0.23076332249999965
Cr1Nb1O4,-2.7190210561904755
C8Cd2N12,0.0985452391563642
B2S4V1,-0.3937359127976196
O16Ti4Zn8,-2.2469135502380952
Cr1Ti4,0.10465082866666647
Ag1Cl6K2Tl1,-1.503212538056
Co5Li7O12,-1.7100806818750012
Co3Li4Mn1O8,-1.7991336419349988
Bi12Ir12O44,-1.4503051386029409
Co27Se32,-0.21986983093220414
Co5Li8O10,-1.7119941975000004
Er2O2Sb1,-3.022686181500001
Ag1Sc1Zn2,-0.27724848000000035
Cl4Co4H96Mo4N24O28,-0.9970274380792497
Ba2Fe2Mn4O18Si4,-2.7233396695446666
Ce2In4Pd2,-0.5609541116666668
Ge2K8O8Se8,-1.160025423182692
C12Cl12Cu12H24N24,-0.5161632461680943
Ca2Ge2O10Zr2,-3.15325111203125
C4Fe2U2,0.34564984562499923
Li2Na1Sn1,0.002596757500000102
Ge4O16Rb16,-1.891747446264368
Hf2O4,-4.014358577499999
Er6Ga17Pd5,-0.6590930489285708
Co4Li8Mn2O14,-1.848949381765
Dy8H8O40S8,-2.6618649459603114
O8Pr2Tb2,-3.1281767213888885
C16Cl12Ge4N4,0.9077215394822225
O72Si36,-3.2610525576851863
C3Er4Fe34,-0.06177335893292826
Cu4Dy4Eu4S12,-2.007558843697917
Ga8Rb8S16,-1.3687017639924577
Li12Nb4O22Sr6,-2.8449501015016225
Cu2Hf10Pb6,-0.09418641944444378
B2Ca2N2Ni2,-0.9692150872616664
F4Fe1Li4O1,-2.812963275601001
Br2Cd2I2,-0.7277908449999998
Ge2Mn2Tm1,-0.4625372039999988
Cd15I30,-0.5905237876666667
Ce4Rh2Si6,-0.8916803308333338
F10Fe8O6,-2.310385900391668
O24S4Zn8,-1.4643817140625
Eu2Ge4K4O16U1,-2.6246427308148146
C4Fe1Hg1N4S4,-0.10009024505500007
Ag4Ce3Sn4,-0.07533641636363665
Er4H28O40P8,-1.6214848241062858
Br2Cl2Na4O12,-1.113237450575999
Mg1Pm2,-0.056119471666667316
Co1S2Tl2,-0.19537309162500024
As1Cl6Cs1Rb2,-1.7475101341456554
Ho1In1Li2,-0.2789351270833333
H16Li2Mn2O26P6,-2.0409417524076368
C12Er8,-0.26946768725000114
C2F6N6Sn1,0.030355875738667732
Cl2F12K6Re2,-2.682865973354545
H144Mg6O108Sb12,-1.5333375068380741
Pd2Si2Sr1,-0.7428243139999999
Ir3Li3O6,-1.3700722956249998
O32Sb4Te12,-1.5363657966666662
B1Mg30O32Sb1,-2.843518318932292
B2Pr1Rh3,-0.6426493222222227
Ho4Mo8O30,-2.603649233273808
Li3O24Ti12,-3.3491941800000005
C4Co2H8O12,-1.474687542652307
Dy1Ir3,-0.4092520874999997
F8Li4Mn2,-3.057146015817142
Fe1Mo1O8Sr4,-2.7800666735714303
Eu4Ge8Pt8,-0.7281047330000007
Al8K8O40P8,-2.730604064549107
Mg2Nd4,-0.062120843333333425
Cu1Ga1I4,-0.4129651233333333
Br48In32,-0.7555584612083337
P4Pt2Rb4,-0.5012644699950741
Li4Ni6O28P8,-2.3172485422204967
Li6Mn6O54P18,-2.6017349632360887
Al9Fe2O24Si4,-3.1845786900000013
Na4O10S2,-1.070833316914062
Fe4H2O24V8,-2.178729036506315
As4Li7Mn1,-0.4769499466666662
La3O21Ru3Sr8,-2.774373806035714
Cl1Ru3,0.8161340479350008
Al4Cu4F24Rb4,-3.0476535116649814
In2O48P12Sb6,-2.3970684166526617
Al28Mg14O56,-3.3791991329591835
Ac2Au6,-0.6875714004166662
As3Yb1,-0.40475738375000025
Ba8Ca4N16W4,-1.1493691090024996
Al24Sr36,-0.09084446533333336
Al4Ba4,-0.11880764749999972
Ag12H4N12O8S4,0.07272179026775162
Dy2K2Mo4O16,-2.605507000666666
Ag2Au3Cl17N6,0.370884167153572
Cl12Mo4,-1.2683760080699995
Al6B8Er1O24Y1,-3.2645091174583336
Ga1Mg6Si1,0.022583707499999942
Au1Br6Rb2Sb1,-0.9519081115689656
Sc1Th1,0.04335044499999974
Al4O20P4,-2.391658899770408
Se2,0.15617411640625
Fe2Li3O8Si2,-2.565312999333333
H44Mn23Th6,-0.16494840999013693
Ca1I1,-0.9944740949999996
Ba4Ce2In2O11,-3.036073938969297
Al8Lu16O36,-3.8935806860833324
F24Fe4Li12,-3.008260116464
Ba18Ge46O114,-2.3478033281601127
Al2Ni4Si2,-0.5730547612500008
Al4Ce4Ru4,-0.4823664699999988
Cs8O48S8V8,-2.3039157454466013
C16H8O36Y4,-1.8531477528743752
Co12Mg12,-0.01893356749999953
Co3Li5O8,-1.7188534537499995
Au6O4Rb10,-0.8447325479224137
Gd6Nb2O14,-3.585829957353897
Ge16Sc8V12,-0.6231709499999991
F2O1Sb2Sr2Ti2,-2.4178242407737045
Ca2O10Si2Zn2,-2.3708077989062506
Ga1Hf1Zn2,-0.3343898262499998
Al4Cl16Tl4,-1.8228080630066668
As8Ga8,-0.2031279081250004
Li10O58P16V6,-2.6300086424087303
C4Li12O28P4V4,-2.422639122664834
Hf16N16O8,-2.540852211202
Mg4Ni2O12Sb2,-2.025045015250001
Na1O18V13,-2.356208456171876
Au3Ce2Ga5,-0.4714276469999987
Cr2N4O8,-0.4882067942514275
Fe4Li4O28P8,-2.5325758443668835
Cl8Cu2O4Rb4,-1.0606080340255168
Au6Yb14,-0.6827478384999995
C6Co2H14N2O12,-1.1382572656372218
Ca4O28Ti8Zr4,-3.6373790515530313
Ca1K3,0.16192150399999994
O3Tl1Zr1,-2.47090011975
Ca10Cl2Cr6O24,-2.6724680122980953
Mo3Sn1,0.29210116125000063
Mo8Na8O28,-2.1837203653409087
Bi18In12K22,-0.3293747441538463
S4V12,-0.7068982885156263
Dy4Ni4P4,-1.217831002380953
Co6Er2Si4,-0.7283373850000009
B2Cs2S4,-1.1793420252496412
Gd1Pt2Si2,-1.0043445860000006
Mg2Ni2O14P4,-2.5317452198214268
Ga8Ho3Ir3,-0.6486887982142845
Ca1Hg2Na1,0.5799573887499998
Cr4Mg4O10,-2.333316905138888
In1K5Pb8,-0.16837119809523773
B4Ti1V1,-0.8952278788888878
Cs4O12P4,-2.692400835419952
Br4O24P4U4,-2.5143600777380954
B4Mo4Nd4O24,-2.8545508110185174
C12H12N2O2,-0.2630145269892858
Ho2Mg2O12W4,-2.54889586275
O12Pr7,-3.421652593947369
Lu1Pd2Tm1,-0.9552320275
Ge12O27Pb3,-2.0381939553273813
Ag1Al1Cl6K2,-1.8255186595560005
Ba2Fe4H8O34P8,-2.2453247901536235
Ag48O72Sn24,-1.2166750512500002
Bi1I1Te1,-0.3696378249999999
Nb4O12Sn2,-2.7440686879761915
Cl4Cu4H12N4,-0.6925123648333339
O28Sb8Ti8,-2.6478323795075767
Sb1Sn1,0.03297396500000005
Al6Pr1Y1,-0.423979675
B1Ba1Si1,1.1660055144444446
C12Fe2N12O8Yb2,0.1965220593455557
Ir2N6Sr6,-0.6734295953057138
Nb6Sn1Te8,-0.3324112551904761
K4Mn4O16,-1.4763304831600006
B16Co4Tm4,-0.6226348902777765
Fe3Li6Mn6O18,-2.028925991159394
Li1O8V3,-2.277184559166667
O96S24Sn16,-1.932023952040441
Cl8O8Pb4,-0.787621059304
Co1Cu1Y2,2.2548907650000003
Cd1Ir1O3,-0.8422390617500006
Al1Mn1Pd2,-0.5896974099999994
O12Si6,-3.2744621802777787
Co5Fe5Nd1V2,-0.04467148673076994
Al4Dy1Tb1,-0.5173918488888886
B8Fe5Li8Mn3O24,-2.452685731171112
As2Cr2Sr1,-0.4514165380000002
Nb3Ta3Te12,-0.3919098864682545
C6N8,0.32543485274714257
B1Mg30Na1O31,-2.9132649576256613
Cd3Mg3,-0.03476716916666659
Cl18K4O4Pr8,-2.807768233990588
Ba12Br8O8,-2.6047218207142864
Cr2La2Mg2O12Ta2,-3.146875853750001
La39Se56,-2.0100564369605265
As1Cd3,0.10441472250000006
Cr2Cu2La2O12Zn2,-2.046716677249999
Cl1Tl3,-0.4610985745650002
Fe8H8O4Zr16,-0.5684623278877786
Ge1Pa1Tc2,-0.253901098750001
Ni6O108Sb12,0.23993264884920665
Ge2Ni2Th1,-0.7076860320000001
Al2H12K2Na4,-0.14380941347199966
Ce2I8O24,-1.3524097855882349
Ca2Mn6O28P8,-2.7534395485887013
Bi4O12V4,-2.0812236862500013
Cr2Fe3Li4Mn3O16,-2.0453546836742853
Fe2La2Si4,-0.6491720462500004
Ba2S6,-1.555611658046875
K20P12S48Th4,-1.3984685611989798
F6Li2O8Ti2,-2.181761311137408
Ce1O10Zr4,-3.7779154541666657
N2Pt2,1.1367782363100003
B40Eu20O90,-3.0111418968611114
Al2Ba2H52Mo12Na2O68,-1.784711889226376
Cl6K1Nb1,-1.8667421237128567
Co3Li7Mn2O12,-1.8580473811216676
O24W8,-2.1778466134374987
Li4Mn3O16P4Ti1,-2.646925894575645
Cr1F2Li2O8P2V1,-2.8046167510416087
As4Au2Sm2,-0.7545166443750002
Li10O58P16V6,-2.63183767029762
Ba2Ge3,-0.4594218069999997
F48Ti12,-3.708593765285334
Nb2Ti6,0.10271220321428487
Li5Ni6O28P8,-2.29161455962006
B4Li2Mn4O12,-2.4307080820684837
C1Rb4,1.015155791974138
Ge1Pd1Sm1,-0.9296894225000011
Au4Cd2Nd4,-0.7293562099999995
Ba8Na8O92Si24Zr8,-2.7225972528928573
Tb1Zn12,-0.16575370871794867
C12Cl6Cr2N24O18,0.016830659771291185
Ca3U1,0.72162756
Ag1I1,-0.282001245
Ni16Sn16,-0.2312789449999997
C4H14N14O12,-0.5624522409999994
F6Li8Mn2O4,-2.693563995203
Br6Mn2Rb2,-1.2093385510689652
Hg3Mg1,-0.034834754999999884
Ni2U12,-0.009780702857142387
C4F4H24N4,-0.78123131656
Fe1Li2Ni3O8,-1.2575562400000009
O20Sn8Ti2,-2.377913357277777
Lu6Ru4,-0.3275393080000001
N4O16Te4W2,-0.9066242951738459
Fe16Si7Zr6,-0.5478067820689672
C2Os4P2Pr2,-0.4389287341785703
I1K1O3,-1.3790539983500003
O24Sb10Y6,-2.66571445625
Ag4Mg2,-0.1769069933333333
Co2Ge4Lu2,-0.5541021862499997
Ba1O3Zn1,-1.85462532775
Ac1Au2Tl1,-0.5846196579166665
Mo3P3Zr3,-0.9784951251587302
Be2Zn26,0.21846430000000008
S24Zn24,-1.1398540339062506
Ni9O13,-0.5902405466477283
Cr1Li2O4Ti1,-2.6581153802083346
Ca4Ir4Si2,-0.7210747589999997
O14S2Zr2,-1.4836629225347209
Li4Si2Zn2,-0.17014402374999982
Ge12Li4Sr8,-0.5558714195833332
Br2In10Se10,-0.5285048458759473
Co4Fe2O12,-1.1700718975
Al24Pd9Tb4,-0.7105467936036036
Co1K1Mg14,0.19242952575000016
Ag4I12O32,-0.7684355210416669
Ba6C13Ca6Mg1O39,-2.6691760895769234
Pd14Se8,-0.2622313094886369
Co3Li7Mn2O12,-1.9132336023716665
As4I1Na1O6,-1.576557951875
I2Tm1,-1.1441994499999997
Ga3Ni3U3,-0.29035285666666666
Al6H84I30O126,-1.263679483949513
Au1Be2Co1,2.090022915
Li8Mn8O36Si12,-2.7792800542606253
C8Fe1Mo6N2O20,-0.7372390164799999
C4Os2,0.5752055341666681
Ag8Mg8Sb8,-0.17911322125000004
Hg8O28Te8,-1.1840434123863641
Ca3Ga2Ge4O14,-2.5822195611956515
Ca1Fe2N2,-0.0920033029519999
N4Nd12Se12,-1.851158681523036
Mg4Si8,0.152221305
O6Re2,-2.0490268378125
Hg4,0.02824709749999998
Cl2Ga8La6,-1.0650360835325006
Br6Tl2Yb2,-1.6369474399999997
Mn8Mo12O48Tl8,-1.9876537172063156
Co1Ni1Pm2,-0.12060123874999995
Hg2Mn1Te3,-0.13258850166666628
Mn36O72Si16,-2.5213932074561303
As1Br1Cl6Cs2,-1.424185977697379
H8Na4O16S4Zn2,-1.5855989251532352
Cl56Mo24Pb4,-1.368580772768571
Ba8Br1P5,-1.1612873621938768
Br6Na1Rb2Y1,-1.7990041875689655
Ho2In1Zn1,-0.3952102295833333
Al2Cu1Tc1,2.2439744850000003
H2O2Rb2,-1.5598053000716101
Al4Pt4Sm4,-1.0993794758333333
Cd2P4Sn2,-0.09800501232142887
Cl18K1Nb6Y1,-1.8709086984437364
F12Fe8Li4O4,-2.4792902314028566
Al40La2Ti4,-0.25645781579710064
B2Ni8Pr2,-0.3973351369444451
Lu4Mg2Si4,-0.6715780459999998
F4Mg2,-3.847233760793333
S28Zn28,-1.1401146689955357
Hf2Ir1Li1,-0.5308261724999994
B1C7,0.197137899010416
Bi3Nd1O14Ru4,-1.8040249931818189
Hf1Pt1Sn1,-0.2763142266666669
Lu4Mn2S8,-2.028439004464286
C4Cs4Hg2I8O2S2,-0.5046886791114815
Ba6Nb10O51Si8Ti2,-3.2782186349157394
K4N2Se8,0.07449795532071438
Mg14Si8,0.1361387409090908
Cr3F6Hg1,-1.6516076387140004
Li1O2Tl1,-1.426601356875
Cs10N20Os10,-0.07599914124172358
Dy4Fe34H6,-0.08669311935727303
Pb4Se5Sn1,-0.5372529617968752
Na6O8P2,-2.542537110892857
Mo8O32Pr4Tl4,-2.429851080416667
I6Pb4S4Sb2,-0.6388833253906254
Al1Ga1In1Sb3,-0.12109746972222207
B20Co58Si8Sm6,-0.4036075816123183
Ga12Sm2,1.3925779517857146
Bi3Ge1,0.2578762825000003
Ag1Eu2Ga7,-0.4186533539999999
Ag4Ba1O8Zn1,-0.7130401546428564
O4Sr2Tc1,-2.6926450521428578
Cu8F28Li12,-2.443399098819166
Ca3Sr1,0.0572700049999999
Mg6O22Te8,-2.036510674375
