formula,target
Cd2Fe4O8,-1.768959150714286
F8Li2V2,-3.228722906626668
K8Mo4O48P8Sc8,-2.9852496892255638
Co19Pr5,-0.012070516250001143
Ga16Ru7Sc6,-0.5097490525862068
Br6Li12N2,-1.1137036077380005
Fe8O18Si2,-1.874741314732143
Ce1Mg14V1,0.1407024562500001
Hf3Tl1,0.012830480000001645
Bi4Ca2O20P4,-2.3511866381190467
B24Er6Rh24,-0.587062947222222
C1Li4O4,-1.948879694861112
F8Li4Ni2,-2.7393240813942863
Eu1O3W1,-2.398830377249999
Cu4F20Li8,-2.4072455513687503
K4Mo4O48P12W4,-2.571338597884921
Bi1Pb4,0.035952059000000244
Ca2O28P8V6,-2.7620385530032467
Al4Li4O16Si4,-3.1982793892857133
F3Mn1Tl1,-2.618294646906
O18P4Th4,-3.576573181964287
Mg6Na1V1,0.24456010812499995
Gd10K6O48P12,-3.286546873601502
Cs6F14Ge2,-3.032881478813699
Cs16O68U20,-3.3513907057145227
Cl1Fe1,0.0925610583699994
Co4H76N20O44S12,-1.1473842935030132
Mo2O8Rb4,-2.2500378322413783
Co5Gd1,-0.06845684833333365
Na2O24P6Sn8,-2.364889250071429
Be4Ta2,-0.18625391500000055
Fe3Li6O42P12V3,-2.664397173912338
Ba2Bi4Cd2,-0.51551846
Cu2Ga1Sr1,-0.2535043899999998
Cr5N4Ta3,-0.7581815057933335
Ag2Ga1Pm1,-0.30465222937500025
Mo2O5W2,-0.33526863569444426
H32K12Na4O44P8,-2.039782240239828
Nd1Th1,0.03886930624999962
Br4Mn8O12,-1.521564082611666
Cd2Tm1Y1,-0.3212403724999997
P24Ta40,-0.7590146737723202
As18Pb14S40,-0.6279289817013891
Ga12Ho2,-0.285696254285714
Mg8Ni14Pr46,-0.16224149411764735
Nb3Re3Si3,-0.4719117143253963
Cs2I6Na1Pr1,-1.4630771497413793
Al1Mn1Pt2,-0.6932641099999994
As3Pd3Yb3,-1.0244507838888894
Li3Ni5O10,-1.1136809684722222
C4H20N12,-0.39060911377666624
Yb26Zn116,-0.2773885299999999
Fe10Mo2Y1,-0.002673140000002132
Al1Ba2Co2O7Tl1,-2.106204586442307
Bi2I6,-0.3965840025
Cs4H24N24O32Rh4,-0.9638577185094048
Ce4H10,-0.6102067854428564
Dy3Yb1,0.10398929499999987
F14Fe7Li4O2,-2.680427214413334
Li6O58P16V6,-2.534078332869602
C2Cl32H4O10Se8Ti4,-1.3140629689036107
F24Li12O4V4,-2.916451060762728
Li1Pt2Tm1,-0.9578926824999998
Al4Ca4Pd4,-0.7309189891666664
Al24Nd6Os8,-0.5661464917105263
Bi1Dy1Pt1,-1.0360235016666657
Nd3Zn1,-0.030786456874999587
Ce4Nd4O14,-3.801484862613636
Ca4O16V8,-2.786736070714286
Mg4Si8,0.18639584166666626
Cu2Fe5O24P6,-2.295637758996139
La16Ni8O33,-2.8473197747587715
Cl16H8Li8Zn4,-0.9212159186422216
Mg6Na1Ti1,0.19099476854166664
As5I1Te7,-0.0056451726923081825
F10Fe8O6,-2.3221470995583338
C8Li12O40V8,-2.2009133394117657
Sc1Sr3,0.2919151549999999
Mn3Ni20P6,-0.19736779665024565
Mg8Nd46Pt14,-0.5478523052205889
O84Si24Tm24,-3.672103802007575
As4Cu2Lu2,-0.7623803937499991
K4Te4Zn2,-0.8729017642000002
As4Si2Zn2,-0.1934489387499996
Fe2Li2O8Si2,-2.569851147142857
K2Li1O24P3Ta6,-3.143929755345237
Cl6Cu1In1K2,-1.6486128808893334
Al2C2N2O10,-1.5585089290474998
B20Na4O36Pb4,-2.693862901536458
B1Pt3Y1,-0.7364398853333327
As8Bi6O32,-1.4185947045652163
Ge16Pr20,-0.7894958755555552
Ca4S8Sn2,-1.6988978208928571
Ca2Mn4O12Sr2,-2.464995413442
Li4Ni4O16P4,-2.1948159685204094
Ho6K18O42Si12,-3.1024594553397438
Ag4F24O8S4Sb4,-2.2231218673820456
Hg1Pb3,0.020660182499999902
Li9Mn7O48V12,-2.2234582354831582
K2Li2O8S2,-2.415274118866072
Co26Sn76Yb18,-0.29879476308333325
Ho2O8Ta2,-3.7555133258333337
Er3Ga2Ge1Mn3,-0.3671320888888896
Au1Ho2Zn1,-0.6177929687499994
Ni1Rh1,0.06869850499999952
Co2I8K4,-0.8687899280000002
O8Si4,-2.7128741916666663
Mg8Si6,0.05186908285714255
Ba12Mn4Na4O34Ru4,-2.347969593902413
Ba2O28P4V4,-1.893944615357143
Ce3Tb1,0.10155550916666643
B1Cd1Mg14,0.16164669052083358
Hg1K3,-0.06112209600000008
Li2Mn2Na4O30P10,-2.613047071684344
Fe6Ga6Yb1,-0.13789275461538444
Cl28Ga8In4,-1.5020998816153337
Co16Li16O96S24,-2.0678108378782896
Co2Mg1O6S2Sr4,-2.282453218375
La1Pm1Ru2,-0.0915669518750004
Cl4Re12S16,-1.0168951021262504
I12Pb2U2,-0.684383155625
Cr8O64P18,-2.3233203096507937
O5Si2Ti2,-2.1444475021759253
C14Co1Cs1H24N8,-0.1965341859297259
Al12O52Pb8Si12,-2.9056569222023825
Cu10S14Si4,-0.7669099906026788
Cr1Gd1Mn1O7Sr2,-2.7392439683091667
Cs6I2,-0.6323280871551724
La2Ni2O6,-2.3726420547500005
C2Co1Sm1,-0.28662725249999976
Al1As2Ga1,-0.4069265975
Ag1Ga1Y2,2.0437410525
Ca1Zn3,-0.0919756462500001
C16H128N8Ni4O64S8,-1.1161165423460515
Cu1In1O3,-1.3859199154166668
B12Li4O20,-2.8251448912500003
Al1Ca2Cl1O8,-1.2533091336049995
Al24Ce12Pt16,-0.9742713094230769
H44La4N12O46S12,-1.582783345882118
Ge4,0.5949672700000006
Li2Mn3O8Sb1,-2.0340053219914287
As2F8K2O4,-1.9765389031575
Br12Tl4,-0.3933940300000001
Ag1Sb1Se1Te1,-0.08740716339843768
Mn8O56P16,-2.3578293641495707
Ir3Re1,-0.07130271437499935
Cl10Dy6O12Si4,-3.2352937889875006
Cu4Li4O16P4,-2.198804304234694
Cr2F12Mg2Rb2,-3.359932571942758
Al4O24Si8,-3.0624667311111105
O24Sr4Ta8,-3.509175788333333
Fe4Li4Nb4O16,-2.5493309774489807
Bi6Se6,-0.3122526701302082
Ga1Mg30O32Rb1,-2.9210708657866373
Al1Mo12S24,-1.109411634527027
Ge2Se8Sr4,-1.3050656363392859
H24N8O24S8,-1.3228858013815623
Fe1Mg14Nb1,0.20022238549107166
Lu2O6Y2,-3.98959541375
As4Mn4Na4O16,-2.0448700679942857
O42Rb4Si16V4,-3.057544434907264
Cu24Nd4,-0.13385999428571335
Fe1Rh2Zn1,-0.27162922625
Mo12O60U1,-0.6277168203424653
H32K8Ni4O64P16,-2.1127890408397243
Mn1O1Sb2Sm2,-0.3653687095349998
Li3Tc1,0.6137342050000001
Ge4Mg4Ni4,-0.3662161166666665
Ni1O24P6Sn2Ti3,-2.749915987579366
Hg16O36Se16,-0.9660121893014711
Be12F48K8Ni8,-3.0392070767252632
Mg14Rb1V1,0.2405329331034485
O40Ru12Sr16,-2.3219512863235288
Al9Fe2H1O24Si4,-3.1023534199655014
H8O40S8Y8,-2.6493254826790618
H12Li4O64Rb16Se16,-1.6189902665755105
B12Ca6H32O40,-2.1972106759537766
Ca7Mg1Mn8O24,-2.352751131691999
Ba2Cr2O13Ti4,-3.2558091958531747
In6O54P18,-2.5671749025137367
B8Eu8F4O22,-3.1801302017998414
O40Sr8Ti16,-3.3311131288541667
Au4Eu1Si4Yb1,-0.5311262005000004
C4Co2Pr2,-0.2402242906250001
Ba4Cu2F28Mo4,-3.1143004445610534
Cu4Lu3Sn4,-0.441711946363637
Br12Cd4H16N4,-0.755153976873333
Ni32P12,-0.4566640864935065
S8V7,-1.2554592134999998
F16O16Sb16,-2.218462303521667
C1Mg30O32V1,-2.8695500276367185
Ba2Ca3O12Tl2V4,-2.3706572184782617
C1O24Si12,-2.9839808599662168
B18C12H42S6,-0.23501107065916635
Al12Ca6O72,-0.9372753586666672
Ga6Ho6O18,-3.185989810416667
C20H44Mn4N4O24,-0.9788471622670832
Ca6O14Ru4,-2.4115313907291682
Ge2Ni2Tb1,-0.695742864666667
Al12Mg16Tb1,-0.061018115977011365
K8N1O3,-0.7892646633441668
F16Li4V4,-3.2171049920433337
Si2Sn6Zr10,-0.7072852566666677
Cd2Se8Tm4,-1.5095090191964289
Cr1Cs1P2S7,-0.9942079008118284
Co3O18V6,-2.1284756052777785
Ag2Ti2,0.09991180416666624
Ca1Cd2In1,1.0567900441666669
Ac6Lu2,0.08142016124999962
Cu2Dy6Se14Sn2,-1.2617214095963547
Cu2O20P4Ti4,-2.813106293007936
Cd1Cr1Mg14,0.05848837718750044
C1Mn6N1Zn2,-0.1443712171129988
C8Co4Li6O24,-1.8394547576190472
Bi4Fe2O16P2,-1.8239579793452376
Li12Mo24O78,-2.1261353303289465
Ga3Nd1Ni1,-0.6031040134999998
Ba8In6O17,-2.420552527459677
Mg1Pr5,0.006540170000000363
Ga1Ge1V6,-0.24652463937499916
Ba3Er2Mo2O12Sr1,-3.1339569397500013
C4Co1Hg1N4S4,-0.0710108286264293
Ag4As4Mg4O20,-1.56442294234375
Ba1Ge3Ir1,-0.4532395709999996
C16Cl16H16Hg4N8,0.28049669951466666
Co3Mn6O27Sr12,-2.513977792489792
Ag1S2Y1,-1.6407988595312508
Co2Cr6Li6O16,-2.145200284666665
Cu2N2O6S2,-0.37358445586541694
O16Pb4Rb16,-1.5211086954310342
Mo6O28P4Pb2,-2.2852614403392852
Eu6F20Rb2,-3.731860924803201
H31K1Mg2O23P2,-1.6664805760721295
S17Ti1U8,-1.8691352113741988
Ge16Mo12Sc8,-0.5364608330555554
O72P24Sc8,-2.9922196127060436
As2Co1O24U2,-0.8944414993103444
Ag4Ge2Mn2Se8,-0.2561635305468748
F80H80N20V20,-2.0062050875120008
C1K1Mg14O16,-2.5317072427109366
Gd1Ni2Si2,-0.8356178560000004
C4Mn4Na8O28P4,-2.3200447763002376
C60Cl4H180N12Si20U4,-0.4053158514935717
Bi3Mg2,-0.032884101000000145
F6Li4O2V2,-2.981767876402857
Mo4O16Rb8,-2.2448887129556643
Ba8P4Pd8,-0.6971369044285722
Al2Dy2Zn2,-0.4502056483333329
K1Ni2Se2,-0.5183882490374998
B8Mn2O32,-0.8364079689346037
Bi2O6Ti1Zn1,-2.2047898249166678
Sb2Se2Th2,-1.260129536197916
Cl24W12,-1.1098675391177784
Ce1Cu1Ga3,-0.012251031999999641
La8O48Se16,-1.960489477743056
Cr4O12Pr4,-3.12630600025
Ba2H16Mg4Ru2,-0.5115433861633326
I1Pm3,-0.1142490931250002
Ba2Cu3O8Y1,-2.062865931428572
As1Cl6Cs2Cu1,-1.5084179036973793
Hg8P8Rb16Se40,-0.589950326755696
Ga6O54P18,-2.5847445641804017
Mg14V1W1,0.23567490640625
Al8Li40O32,-2.50706910275
As12F72N4Ni4,-1.9962525667956523
Pm1Rh2Y1,-0.7453680493749992
Al3Mo3Si3,-0.4075151799999996
Cs1H1Mn1O10P3,-2.5122331409197165
Ca3Fe2O12Re2,-2.49753569631579
O4Sb2,-0.1356975475000001
Al4F36O4Pb12,-2.8225810842471435
Li12O48P12Sn12,-2.4110629113775506
Ag12Ce16Ge16O2,-0.7846114846195641
Cs6Se24Y14,-1.8266558164429858
Al1Mg14Na1,0.030485772187500263
Cs2Gd2Hg2Se6,-1.2402921111646912
C1La2N2O2,-1.8208282780014289
In1Ni4Tm1,-0.4041145772222213
I47W15,-0.1367234545564517
Be2F12N2Tm2,-2.773916461613333
Fe8Li8O48P12,-2.4583035621804514
S8Ti4Zn2,-1.5677961220833336
K1O3Zr1,-2.814673516350001
Ag4Ba8Si12,-0.43550709958333417
Ca1Cl4Cs2,-2.5231750836362563
Li4Mn2O16V6,-2.437187555068571
Se16Y8Yb4,-1.940445471339286
Cr3Li3Mn1O8,-2.3052527147306665
Cu1Mg2O6W1,-2.252027129499999
Cr2Ni3O24P6Ti1,-2.3232985105423274
La4O12Ti3,-3.734402152368424
C1Ta1,-0.1669355443749989
Co3Li7Mn2O12,-1.915132395288334
Mo2S8W2,-1.2790918072916664
K1Mg30Na1O31,-2.8976440136785717
Ge6Li4Nd4,-0.7057824514285714
Ge1Ru2Zr1,-0.5953716787500003
Mg8O24Si8,-2.962805072
Mg6O18Si4,-2.4663417354464285
Si4Yb8,-0.4581976949999997
O20Si6V6,-2.807907314843749
K1Na1Nb2O6,-2.8297171744785734
Ga6V10,-0.10819684750000123
P2Se1U3,-0.9887532254799101
Pu1Sm3,0.11170342140624978
Co1Mg14O16V1,-2.8859702150000004
F12Li4Mn4,-3.022053770906
Br4C2N4Pb2S2,0.21661714677535773
Al1B2,-0.043467191111111234
Mg6O8Ti1Zn1,-2.775533701354166
B4Li4O12Ti2,-2.8966663815909097
F6K3Tm1,-3.5475951371139995
Na1O8Rb3Ru2,-1.7116577618596054
Ca1F6Fe6Na22O48P12,-2.635598816345835
C2Cr6Ge2,-0.07283715675000052
Cr28Nb16Si32,-0.4522388093984959
Be6P4,-0.07484323785714295
Cr4F4O12Rb4,-2.1076170408808044
Cd1Se1Te1Zn1,-0.4876335721484377
Bi6O14Sb2,-1.7938633680681824
Li4O6W1,-1.991352942272728
Ag8Nb4O24Ta4,-2.2985891579642868
Ni1Ti1,-0.34767528833333383
Ni4P4Pr4,-1.1272049857142858
Mo8Nd1O30Y3,-2.5870556089285706
Ba42Ge4O10,-1.0497198479017855
Al86V8Yb12,-0.25058917226415084
Br2F6,-1.2539411996425
Cu1La1O3,-2.4087653207500006
Fe4P12Th1,-0.6581223221008405
Cl18Cs2Mn8,-1.6122834875390637
P1Sn3,0.2862085032142856
B1Mn3O10Sr4,-2.746661666780371
Fe2Sb1Ti1,-0.24300008041666746
Co1Fe7,-0.014223831249999819
B4Co4Li8O16,-2.2166436848958337
Cr4Mg2O12,-1.8915792247222232
Be3F6,-3.5697384102377767
C1H4,-0.37697105864599934
Co4Li8O16Si4,-2.523278318125
Ba4O40,-0.37231469840909104
Cd1Na6S12Sn4,-1.0878089953804346
B8Fe3Li8Mn5O24,-2.4799678018361107
Cr4O30P10,-2.532117474293831
Dy1N3S3,-0.8128211399039286
Ag1In1S2,-0.6624135653645835
C4N6,0.5462649390720002
La1O2Rb1,-2.9626470532112066
Fe4Mg2O8,-2.114014418571428
C4Co12W12,0.002111920535715025
Au3Ga5Sm2,-0.5025556235000004
Cl12N4O4V2,-0.9370736365290904
O36Os8Rb4,-1.5034930249245697
Hg2Nd1Pr1,-0.4721088393750002
Ba3Fe3O14Si2Ta1,-2.940830071195652
H32N8S20,-0.6144713581021667
Li12Mn2O9,-2.035171118398695
Ce8O20Ti4,-3.769780704114584
Be6F18K2Zn2,-3.331030588479286
B8Fe8Li3O24,-2.339562201472868
Al4Ni4Tm4,-0.5411767075
Cr3O16V3W2,-2.2687060114583333
F4Li8O8V4,-2.6281246660316664
B1Fe1Mg30O32,-2.915213294635416
In4S8Zn2,-0.986436730416667
Ca2S6Sn2,-1.3981545754375009
Pb2S4Ta2,-1.20347911453125
F20V4,-2.8220684209916658
Au2U1,-0.2731152733333329
H24Mg2O22P4,-1.7854468167875268
Cl2Gd2O2,-3.4741619998366677
Fe2Np8,0.8282448570000001
B2Lu10Si6,-0.5591484379629629
Cd116Nd26,-0.2560949917957747
Cd6Cl2N2Na4O28P8,-2.050253259868458
Ac2Mg1Yb1,-0.019261630833333317
Li4Ni3O16Sb3V2,-1.91379927625
Cl30Cs4Nb12O6U2,-2.0598157575155898
Bi2O10P2Pb2,-2.240349264174108
Au2Ba2O4,-1.7912297056249995
Se4Ti1Zr1,-1.2036324518402786
Cr3Fe3Li4O16Ti2,-2.3561872458333326
Li4O16P4W4,-1.9133432210204069
H4K2Mg1,-0.3321458057828569
Nb8Se16V2,-0.8770142463324186
C2Na4Ni2O14P2,-2.0404118808035725
O22Pr4Si4V5,-3.196220280785715
Au8K2Sn4,-0.24591375685714265
H36K4O20,-1.4502769744553323
B4Os4Sm2,-0.4560076781666666
Cl20Pu4Rb8,-2.340701391420582
Li6Mn12O48P12,-2.5352753186824906
Al1Ru1Sc2,-0.5277379812499996
Li24P16S64Zn12,-1.0959472071921186
H32Ni2O20P4,-1.338677141196749
B4C32Co4F40O20,-1.4911899097926664
Hg3O6Sr3,-2.053496768125
Mn4O28P8Si2,-2.7109535270472107
Cr8Ti2Zr2,-0.05016827861111158
Mo4O32U8,-3.1608153145454536
As6Cu2K2Mg6O24,-2.2096322584
Ba2Fe8O22Sn4,-2.085237482430555
C8N16O8Zn2,-0.35316595141411755
Co3Li7Mn2O12,-1.8964169798716668
Ge10Tb6,-0.7224142931249995
I16Nb4,-0.4479964259285715
Dy14Pb3S24,-2.1886574375000007
Co1I2O6,-0.6606730452777777
C20H4N20O4Pt4Tl8,-0.0563099463680004
Mo20O62Sb4,-2.0108803928779064
N1O1Sb1Th2,-2.423856067726
C2Mo1Ta1,-0.17493039437500002
Rb3Yb1,0.18368948724137932
B12Li10Mn12O36,-2.489060662378858
Br18Cr4Cs6,-1.2814298249014775
In3Ni3,-0.18573078999999973
Li4O24P6V4,-2.7039281440225573
C8Cl8H32N16S8Se4,-0.5691965511430922
Co1O6Pb2Re1,-1.6281687274999996
Pd1Y1Zn2,1.6842009549999994
Ba12P16S64Tb8,-1.602358887309524
As8O24,1.7812972346875
Gd2K2Te8,-0.9392758896666672
Ge8S16Tl8,-0.7252706154687498
Ga4Mg2,0.005820565000000499
Cd1Mg6Mn1O8,-2.6545176572474998
F4Li16Mn2O8,-2.2730001885560003
C16H36Mn4N4O24,-1.0491993164723803
Nb4P2Rb2Se20,-0.5648277901936355
In40Lu20Ni18,-0.3724167137606841
Cu4Nd3Sn4,-0.5306698411363623
Br12Li3U3,-1.327370442222222
Ga1Li1Mg14,-0.022828301249999683
B6Re2U2,-0.5514380005000007
Cs1O2,-0.8831558729022984
Fe2Na2O16W4,-2.148621159583333
Li1Y1Zn2,1.5266910050000002
Au1Hg1Pd2,-0.15903200750000002
O4Ti2,-3.5127858063888886
Cl2K2O6U2,-3.151373451668334
Ca4Cu8O32Ti8,-2.4026928304487174
Li2Mn8O24P6,-2.5480609767634284
Er3Ni9,-0.4355054445833335
Al16Ge6Sr28,-0.33140045060000034
O4S8Yb8,-2.366884369375
F6K1P1,-3.1105543871603567
Ba24Br60Y4,-2.072038074886364
C2Fe2Li2O14P2,-2.131317808603894
Hf1Li1Mg14,0.05733406406250019
Ho4Mg2O12Ti2,-3.7266129804166668
Mg4Ni8,-0.04141708499999967
Mg2Ni2Tb2,-0.32433179277777785
Bi8F8O8,-2.1490370258133336
Bi1Na1O8W2,-2.079297425416666
As24Ni4Re10,-0.12987243907894866
N6Sr1Zr3,1.930860583572
C36H108Li2N6Si12Yb2,-0.3947747908448189
As4Cs12Ge4Se20,-0.7979784299089439
B5Be6Cs1Na2O15,-2.8999725199410413
Cl2Co2F12N10Si2,-1.4648610058785714
Pr1S1,-2.351183952031251
Ga2Pd2Ti2,-0.6419867205555564
Mn8Ti4,-0.2724767055555557
Bi1F6K2Rb1,-2.8596449678484834
Dy6O18Y6,-3.910381535750001
Ca10Cl2O24S3Si3,-3.1131114463977982
Hf4N4O2,-2.454789254202
Mg6Ni1W1,0.27574935656249977
As7Er2Rh12,-0.6884737945238103
H24Mn4N4O20P4,-1.6621385298894893
Al1F2K1Mg3O10Si3,-3.3449473861440002
O44Y4Zr18,-3.6666023079545447
Li6O24P6Ti4,-2.8554934179880958
Mo2S4Se2Te2W2,-0.7706007573697917
O14Ru4Sm4,-2.557242281704545
Cl6Fe2N2,0.4047095725680002
Ca2Sb4,-0.6087496033333331
Ca1Fe7Mn1O24Sr7,-2.348125329524001
Mn3O8V1,-1.9159826052400002
Mg2O12Si4Ti2,-3.037850060416667
Fe1O4Ta1,-2.735917034166667
N3S4Sb1,0.19918458770124925
Ag1Cu1Ga2Te4,-0.27551007875
O16Sr4Te4,-2.2908332824999995
Co2O16Te6Zn2,-1.5631688926923089
Fe8Ge4Ho2,-0.2965820549999997
Ag2As2K4,-0.3996371939999999
Ho2O24Y14,-3.99448914175
Ag4Co28La16O80Sm16,-2.6407897542361107
Au1Cu1Lu2,-0.5797034475
As2Fe1O1Sm2,-0.2589735743749995
Np2Ru4,0.16330758374999851
O12Rb4Ta4,-3.043837221818966
Co2Mg1Ni2Y1,-0.2088570400000004
Fe2Si6Tm6,-0.7536376399999999
Cu1H8O12Re2,-1.6420962012591298
Ni8O12Zn2,-0.9479865084090928
Br10Ni1Y6,-1.5924412658823532
Pt3Sc1,-1.0509071199999998
Ba3Mo1,0.8956938924999998
Fe4Lu4O12,-2.99145945475
Na1O6W2,-2.1744667897222216
Cd2N2,0.94356181631
H4Li4O32P8V4,-2.507320342723516
Se1Yb1,-2.094524239296875
B4La2Os4,-0.45315089566666705
Mo1O6Sr2Zn1,-2.59517973825
H12Mg2N2O10P2,-1.3873500855352041
O14P4W2Zn2,-2.1430330809577924
I12Sn2Tl8,-0.6235740699999994
Ag2Ce1Ge2,-0.3773290420000002
P1Ta1,-0.9312440210714286
Fe4Li8O16Si4,-2.6069692778124995
B8Gd4Li12O24,-2.9713371627777785
Ru4Sm1Sn6,-0.33276609204545404
Ca2F8Fe2,-3.4345287741266657
Cr1Mg14W1,0.2085149951562504
F3Gd1,-4.1293460721425
Mo2S2Te2,-0.7093705830208327
Hg1I6Rb2Tl1,-0.7575243955689652
Hg6Zr2,-0.044249307500000334
B80H168N16O12,-0.457830685415121
C8H32N4O16P4,-1.125340841155178
Ge2O8W2,-1.86457361625
Ir1Lu2Ni1,-0.767401725
Co8Si28Yb10,-0.4696655030434788
Cu1Er2Ga3,-0.5843950633333334
Au1F6Na2Rh1,-1.9362816627140007
F16Li4Mn8O2,-2.8275982743073325
Br18Nb6Tl4,-0.9003426479591836
K8N20O40Ru4,-1.1281064383555557
Ag4O12Te4,-1.1428205637500006
Cl20K8Pr4,-2.5377125977875004
Cu2K2La2Te8,-0.8948093032857146
Li3Mg3,-0.03952158666666635
P2Te2U2,-0.7387568890476182
C2O6V1,-1.9324491138888893
Al5Cu1W2,-0.13203216687499975
Hf1Mg14Na1O15,-2.8361983257661287
Sr2Th6,0.29830632624999964
Cl4N6S4V2,-0.7016364827231243
I4In4Te4,-0.4318162036111112
Mg6Nb1Zr1,0.14153474848214298
As1Ce6Mg23,-0.09874055783333327
H88Na12O48P4S12,-1.3848239144870815
Li6Mn6O32P8,-2.505027612363517
Ac6Cd2,-0.027785236250000175
Cu1Te2Tm1,-0.8425758549999998
Be8F20Tl4,-3.2166567582437495
Bi4O28P8,-2.2734981645535712
Ca8Mn12O36Y4,-2.699288919775334
Al2H8Mg1,-0.1287947289963637
Cu1Mg1Y1,0.5384432533333333
Ag3F6In1,-1.7393618470473329
F4Li4Mg4Na4O16P4,-2.9860777759258728
Co17Pr2,-0.03572038947368427
