formula,target
Al1Co3Er2,-0.33674994833333355
Be4Er4O14Si2,-3.6069767911458337
Co4O12Zr4,-2.7495778817500023
Cr4H32Li16O28S4,-1.6770332706796431
H28Nb12O54Rb12,-2.0771515522520034
O5Pr2Y2,-3.118370798472222
Ca4La2O12Sb2,-3.0606953887500006
C2Li3Mn2O14P2,-2.271800415269813
K1Li1Mg30O31,-2.9259133009007936
Ba1Mo4O8,-1.6927703992307692
C4Fe4Li8Na4O28P4,-2.3557020726648337
F8Fe2Li2,-2.8418537616266657
Ba2Fe2H4O22P6,-2.5667857681899213
Al4Cl16Na4,-2.0555113767566664
F6Mn6O6,-2.361512224466667
Cr1Mn1O6Sr2,-2.515452158846
Ag8N24O48Pd6Rb4,-0.8744979713166591
H10O28S6Zr2,-1.9570618516429348
Ag2Cs4Nb2S8,-1.3674689538508318
Bi16Ca6Pd8,-0.5183447693333335
Cu2O24P6Sb1V3,-2.3897094854960317
Er12Ru8,0.3429729045000002
Ni4Zr2,-0.4081500833333334
K4O2,-1.1690320690833331
Li4Ni3O8Sb1,-1.6906577159375002
Al86Mo8Sm12,-0.31667392283018936
Fe2H24O28Rb4S4,-1.7468051045082142
H8K4O16P4,-2.237285306235356
Co2Cu2H56O44S4,-1.4606198694812034
C6Ca2H48Mg2O46U2,-1.786315866544905
Al2Ba2O10,-1.7549977094642852
Au1Cs2F6Tl1,-2.232598159455379
Co3Li4Mn5O16,-1.859851232314284
Ca1Mg14O16Sr1,-2.9707433109375
Cs2S6Sn2,-1.1043257946788791
O14Si4Sr2Ti2,-3.4128277250378787
Ca4Mo4O10,-2.360891182916668
Co3Ga3U3,-0.31935677333333323
H2Mn2O4,-1.7779748817699996
Co6F4O8,-1.4649935930422215
Ba2Pd1Zn1,0.99284108125
Li6O58P16V6,-2.5329959403114626
In4S8Zn2,-0.9428216639880956
Al16Ba4O28,-3.4395912703125
K8O28P8Pd4,-2.390658663669644
Mo8O44P8Rb8,-2.487402596248551
Fe2Mn1O18P2,-0.7741049164237271
Br6In1K2Na1,-1.3276549444333334
Ce2Se4,-1.4839014140625
C2Sn6Zr10,-0.6761644126388902
Ba2F8Sn2,-3.3974990332933332
Lu4O12Tb4,-4.003987202416669
C8Fe4O24,-1.1748555175000008
C2Co1Dy1,-0.3443009593749995
F24N8O20S4Sb8,-0.9869236867007812
K2O16Sc2W4,-2.6238517202500002
Ga4H16K4,-0.2757245274966665
C12Cs4N12Ni4S12,-0.30285634743494616
Cs2Hg6,-0.2314546928017241
S80,0.011875728187499136
Mg30Mn1O32Zn1,-2.984535674936875
S12Tm8,-2.4452475374375005
O14Sc4V4,-3.1142000194318165
Cs1Ir1,1.876224246896552
C8Cl12N12S4,-0.2693433248313887
Cu20Sn4U4,0.035172447500000564
Li4O32Ti15,-3.309723730392156
F6Li1Na2Pd1,-2.423054542714
Mg4O40P8,-0.31968579167582445
Er1Na1S2,-2.1871603270312505
Cl2H4Hg2N2,-0.5842051945759998
Lu1O3Si1,-2.73235523275
H16O40S8,-1.4397310590690615
Li4O6Te2,-2.030542246458334
F4O40Rb8Sc4Si16,-3.3004966651044247
Cr4Li4O8,-2.398358550625
B8Fe7Li8Mn1O24,-2.425239590297778
Ni2O16W4,-1.5606337318181818
H18Ho6,-0.7154174943816661
Al16O24,-3.39431261175
Fe1Mn1O7Sr3,-2.548307504975833
Cu4Na4O16P4,-2.170884807091837
Ac4,0.021913230833333408
Ca1La2Mn2O12Ti2,-3.099881053171228
B8Fe8Li3O24,-2.345757105193797
F60I4O12Te12,-2.1164660491636367
Fe10Ho1Mo2N1,-0.1396389148128583
Li10Ni16O32,-1.1346198337931026
C4H12N4S8Sb4,-0.03378121407687473
Cl12Ga4H60N20,-0.8177244138949996
Cu5Li1O8P2,-1.6424559327678567
Cr8Eu8H8O40,-2.139469141077499
Bi4O24Pd2Se8,-1.3511192162828949
H2In2O4,-1.7842827911133332
Co5Li9Mn2O16,-1.8531205181849997
Ag4N4,1.5088023388100005
Gd1Ge2Rh2,-0.8895892419999996
C20Cl4H60N8Si6Ti2,-0.4860157420761334
Na5Ni9O18,-1.0303309327343753
Li4Mn4O16P4,-2.5947682311575506
Al2Eu1Si2,-0.36076430300000056
Cd1Mg3O4,-2.51579961875
Co1Fe2O24P6Ti3,-2.7814454028571425
Li8Mn8O28Si8,-2.6969227288976927
H32O20Sr2,-1.4679883724229617
H4Hg16N4O28P4,-1.0419014263852049
Li8O6Pt1,-1.9237316231666672
Ni3O24P6Sn2V1,-2.2520141425793647
Ac1Te3,-0.8717308991666668
Ce16Se32,-1.4835864776041667
Nb1Ru1Sn1,0.6534468292857151
Cl9Cu3H30O54,-0.8092937382858341
Ru3Sb3U3,-0.31966931999999953
As4Cl2Cu4La5O4,-2.1542490390273694
Cr3H6Li6O30P6V3,-2.489876440594022
Cu1Li3,0.012880522500000158
Au8Ca10,-0.7543205822222221
C6Li4O18V2,-2.051921494833333
F12Hg4Ta2,-2.6511440791266665
F6Li1Na2Rh1,-2.574521776714
As10F2Fe10Nd10O8,-1.7784682586845015
Ge1Tl3,0.1870589724999996
Li2Mn1Ni1O4,-1.7972062807449989
C8Cl4N4,1.6305307667150002
C32Hf4K16O84,-1.3933897342867667
Cu1Tm2Zn1,-0.30653118625
Au1I1Rb2,-0.4695401101724139
Cr1Ga1O4,-1.8906117358333332
Fe2La8S14,-2.133772901953125
N8O4Zr8,-2.262142334201998
C16Cl8H32N24,-0.404644346613
Er1Pr1Tl2,-0.3457271387500005
O10Si2Sr6,-3.3416392745833323
Mg14Mn1O16Sn1,-2.7977155558112496
Bi3Mn2O14Sb3,-1.9273269322463629
Au2Ge1Li1,-0.31948910875000003
Co16Li20O32,-1.6909972017647057
Nb4O32Te8Y4,-2.53161422955357
As8Se12,-0.11465089815624978
F7Fe3Li3O1,-2.7089614960414283
F4O4Ti4,-3.4399476238688886
Ga10Lu3Ni1,-0.44288574000000025
Al4Co2N2O28P6,-1.9723863045861216
Ga1Li1Mg30O32,-3.0126008609374995
As8Cd10O40,-1.0892731136206897
K2Se8Sn4,-0.6056489339107141
Li6N6Th3,-1.2175126996186665
Cd1Mg14Sb1,-0.041654503124999735
K12N8Na12O32,-1.44877873632875
Cu7Mg1O20Y8,-2.6957865584722205
Li3Mn3O8,-1.9690165566342848
Co10U1Y1,-0.10119844916666663
Hf2Si1Te2,0.4400115339999999
As6Cr8,-0.11435995285714284
Ge4Li4Nd3,-0.6717729993181817
F17Mn12O7,-2.5866561368194447
F19O5V6,-2.7508267974620004
B12Gd2H48K6,-0.4231795507611764
O20Si4Y8,-3.7836654573437496
Ba6Ca11I34,-1.6014743500000002
Li21Mo11O32,-2.19071967109375
Al2Ga2O14Sn4Sr4,-2.3692325249038464
Ga4K8Li12O16,-2.0661098848499995
Ca1Hf1Mg14,0.06932236906250022
F6Fe1Zr1,-3.4380915908925003
S4Se4W4,-0.8888450375520842
Ca1Co1F6,-2.7880674846425
Li8O18P4V2,-2.660519904095982
Al1H24Li1Mg10,-0.26342038269111057
Fe4Li18O16,-1.9835096497368432
N4O28Te8,-1.1614341081129993
C4Mn2O12,-1.2991534084399987
Be1Fe2Si1,-0.3963018037500001
Al10Na2O24Ti4,-3.380491921166666
B6Ni16O30Sb2,-1.6038748918055559
Ho5Mg1,0.015345154166666337
Fe2Mg2O8Si4,-2.1592439500000005
Ca2F4Na8O32Si8Ti2Zr4,-3.3141020731348894
Br12Hg14P8,-0.2785071755042017
Cu4Sm4,-0.21154779874999985
Rb4Re4,2.488548541077587
Cr2O16Rb2S4,-2.248822194039152
Li7Mn5O12,-2.1305890949916653
Cu3Se4V1Zn1,-0.29474255993055465
Co7F13Li5O3,-2.3805647976507145
Ga1Li1Tm2,-0.3007764175000003
Ca2O12Sc6Sr1,-3.7541703092857146
Ba8F8Se12Sn4,-2.2573207541451565
Br24Cl4Ir4N20Re4,0.9839653667742856
O15Ta6,-3.21386881375
Fe4Li2O16P4,-2.4280308941758246
Cs3H9Mg3,-0.31056830041337896
Ba8Cl40La8,-2.8060343612571432
Mn4Ni2O12,-1.365878244935555
F28Nb4O4Se4,-2.7499858715316607
B2Ir3Nd1,-0.6229620201388878
Bi2Li5O24P6V3,-2.5369246575714284
Mn12P7Sc2,-0.7146469992857151
B2Gd1Rh3,-0.6925183555555539
Ac2Cd1Ge1,-0.3945905583333329
Pt6U2,-0.7471375862499992
Cr2Li4O30P10,-2.5710441123680114
Cd6Tb2,-0.2880179283333335
Li2Nb1O8V3,-2.5566819501530613
N4O28U2,-0.7644051157211758
Co4Mn10O42Sr18,-2.5062994084067567
Al2Co1Mn1,-0.4312156624999997
Bi2N2Pr4,-1.217246785595
F28H72N20U4,-1.4709005160609672
Mo8Na8O40U4,-2.562384087166667
Mg15Na1,0.03354067281250006
Nb2Pd1,-0.16345324142857365
C4Ni1Sc3,-0.4275359743749991
B8Fe8Li5O24,-2.3731550187407406
H4O8S2,-1.630183983043214
Li1O58V24,-2.313514740512049
Pa1Si3,-0.4185736475000006
Ba10Ge7O3,-1.2199664299375002
Mo22Na12O72,-2.118067708113208
Pd5Th3,-0.5737971499999999
F8Fe4Li4O4,-2.627430933726001
Co2Eu2O5,-2.234903592916666
Gd1Ir3,-0.3424583949999977
K4Nb4O32V8,-2.591833791678571
Al1Ho3N1,-1.0102348674759996
Al1Be1Pd2,1.5424426412500003
Cr4Li4O56P16V4,-2.652999802193878
Ni2O6Tl2,-0.6825811257500014
Fe1O24P6Ti5,-2.9024177712830688
O4Zr2,-3.817258554166667
Li7Mn5O12,-2.110363616658333
Ge1La2Li1,1.7384706412499993
Mg2Mn6O26P6,-2.510129871777929
C4Sr2,0.021226999166665667
Pt2V1,-0.5524171299999997
C2Tl2Zr4,-0.6230138721875003
Eu1Sr1Te2,-1.4617003212500004
Rh1Sn1Ta1,-0.4457555149999995
Sn6Zr8,-0.20850111071428654
Al2O16Ti2W4,-2.636371376388888
Ag8O12Si4,-1.767231043125
Mg1O6Pb2W1,-2.1342861985
Er4Hf4O14,-4.028037453068183
Li2Lu2O4,-3.3986268356250005
Li6O24P6V4,-2.7350877905714284
Co2O16Se4,-0.5585263583806821
F8Li2V2,-3.194791471626667
Li3Mn3O8Si1,-2.328884869525333
Cd2S8Sm4,-1.946040780178572
C2Mn6Sn1Zn1,2.1612272262500007
Ba4Ca1O15Zr5,-3.6189848251499988
C4H12Hg4O12S4,-1.0151148483247228
Nb3S4,-1.3839879560969401
Al1Mg1Sc2,-0.28151385249999983
