formula,target
H16N4O24Se2W6,1.9964800691884377
O8Si4,1.4180763966256074
Cl12K2Nb2,1.6722026264816852
Te3Zn3,3.033265896686276
As12Ca10Ga4,3.7399197852360415
B4Cs2Nb2O12,1.842849062366928
Cl2K2O6,1.4876155417311292
Al1F5K2,1.3501851724856109
Cl8Nb2,1.8897089723023
F1K1,1.4470659971128883
Ag6S3,3.2924825992959583
Ba1La1Li1O6Te1,2.105636483346542
Cu2S14Sn2Tb6,2.8181577315686237
H4K2Pd1,1.6762863717157637
Br2Li2,1.6521690793216908
Cu1In1O2,2.3495830126499766
Cu2Na2O4,2.338007128589076
O6Rb4Sn2,1.864363698423674
Ba12N48Nb24,2.791132386684659
F5K1O1Tl2Zr1,1.7166110994242891
F6Nb1Rb2,1.6119180086675284
Br6K2Se1,2.044549094543832
F8Li4O2V2,1.8300144808170236
O12Si6,1.3531444860028825
H12Mn2N2O10P2,1.6364484919076026
B1Ge1Li1O4,1.7350370793348098
F6Pb1Zn1,1.7054322032845506
Ca3Ir6P6,5.6924906089806875
Mn2Na8O8,1.8325555016606363
Bi4Dy4Ni4,5.016710475999188
F3Sc1,1.5043270920913447
C3Ca3O9,1.6465947690106797
S4Zn4,2.4219759839161665
Ga4Li4S8,2.2013402735606324
Cs24N40Re16,4.729838792178862
Hf8O28Y8,1.9752718800205709
Br8O4,2.3322433406486547
C24N36Na12,1.7057058167613
Cs2F5K1O1Zr1,1.5351045566996404
Te2W1,2.4231504145009066
Ba2Na8O6,1.8884687074448607
Li56N32Sb8,2.214560227223456
Li24N16Y8,2.442198190155747
B20H8Li12O40,1.5943914199468083
K12O12Sb4,1.7303066202266002
B2Cr2O6,2.1708443825694497
F3Li1O3V2,2.303076420790244
Ba8Ge8Te20,3.3497640215394284
H4Li4S4,1.7608643710784009
Ba20Co20N20,9.523672575920138
Hg2O8Se2,2.1312737975210974
Au1F6K1,1.5703952793272584
Br1O1Rb3,1.860094352445596
Cu2Nd6Se14Sn2,3.1053587554419537
Cd4O24P8,1.671341975778745
Be12F24,1.2316764997352183
Pd1Sn1Ti1,4.951363448586684
Mn2Na2O4,2.1106273948757512
Ge1Li4O10Si1V2,1.8970404142593624
F7Li4O1V2,1.6530282312572082
Be6Ca2O8,1.7756092851000005
Co4Li4O16P4,1.6791650703052792
Ga2Na6P8Sr6,2.7667448382530764
H20Li4N8O16S4,1.5543979541931985
Eu4Ge4Pt4,1.0
As2Ga1Li1O7,1.892008016191616
F8O20S8,1.4124446891825535
I1O3Rb1,1.8402253485193971
Br18Rb6V6,1.8599254465345347
Cl6K2Sn1,1.6603231613152925
B6Cd4O13,1.8589838622215085
Cl27Cs9Hg9,1.8034139846413504
As4O20Sb4,1.869702917578084
Cr4O10,2.4582941917787897
O16Si8,1.509375809178527
Bi1Se6Tl9,4.091578901846914
Cr2O8Ta2,2.4011490304990786
Co2Na12S8,2.1356813120563327
La2N2,2.653584996440352
Mn1O7P2,2.4437243434288303
B2F6Mg6O6,1.5303594349041048
C2Na2O14P2Zr2,1.5885006557547696
Cu2H12O14S2,1.7365171080834954
Cd1Cu2Ge1Se4,4.322703899181622
K2Se8Sn4,2.4437299359790154
C12H36N12O8,1.535534543191176
Li4Mn4O14Si4,1.7696952656695824
Al2Li2Te4,2.478838437655829
O26Re4S4,1.842686987345744
H1K1S1,1.6810370806935409
S6Zr2,2.5879206582376773
Na12Se8Zn2,2.1231693287021005
Cl3Cu3O6Sr6,1.8991276067359608
Li4Mn4O16V4,2.4902422238275
Al4Co2O8,1.902520696339464
Ba2P20,3.106381925434583
Dy1Ni1Sb1,4.327769286826647
As1Ca1Na1,2.555010893649305
Br2H8P2,1.96816327235996
F3Fe2O1,1.8115215519925048
B2Er2O6,1.8449619688943903
Cl1Cu1,2.387676695032352
N20Nb4Sr20,2.477448889482889
K8Mg8O12,1.7276183992228529
Cl4Pb2,2.0031641636837123
P8Sr6,3.074789965718779
La1Rb1Se2,2.2620703643638866
Re4Se8,3.417455193561432
Al2H6O6,1.6035181113206465
Ca3Hf3N6,3.08117510050954
Cl4Nb2O2,2.1399259332977025
Ba2F8Zn2,1.581261943301404
F6K1Ru1,1.5490951122079857
Cr1Ga3Li4O8,1.88322073409713
Cd2P2S6,2.282644665002996
Ba4Ge4O12,1.7944085376524488
H8O6Sr2,1.6348819529250422
H24O12,1.4276461980009847
F8Fe2Mg2,1.535095081766288
Ba4Ca4Sn4,4.794336937123492
Li4Ni1O7Si2,1.7248556461339017
F8Li2Y2,1.5214028581859798
Cl4H12O20,1.485373129329238
Ga1P1,3.2537904050506965
As2Mg2Na2,2.8818649054619705
Cl6K2Pd1,1.8895734968505495
B2Li2O4,1.7112415570768083
Al2Mn1Te4,2.8586002985144088
Cr2O10Pb4,2.2525429291442296
Ag10S8Sb2,3.1114061129977872
Li2N6Zr4,3.0435652887143174
F7Mn6O5,3.2523260394165083
Ca2Fe1O6W1,2.1368373178850875
As2Ge1Te4,7.004025509186367
As12Pt8Sr2,5.0640892567167
Ba1O3Sn1,2.338302161825969
Cs2O13V5,1.893252140277852
Fe4Li4O16Si4,1.9102425674941563
B2K3Nb3O12,2.122921257764088
Ag1Nd5S8,2.955353729533348
Na4O16P4V2,1.6442475482724614
O16Se4Tl8,1.9540117706912616
Br1K1O3,1.6549724066179223
Cl1K1O4,1.4291231577439372
O4Rb2Sc2,2.0121631809241114
C1F1O3Rb1Sr1,1.5378396101891414
Cu2La6S14Si2,2.664318111637571
H24O12,1.3659219108963296
N6Na8Re2,1.9788057846421718
Cr2Nb2O8,2.5615826488065285
Ba8Li2Nb6O24,2.2451711144884543
F8H16N4O8P4,1.4375905768565216
K2Li2O10Si4,1.5716018367682487
F6Fe3Li1O2,1.6993918520066718
Ca1N2Zn2,2.984143204785364
H8Mg6O18Si4,1.589339485446709
F8Na16O24P8,1.4853846864252596
F4Mg2,1.4328293687665672
Mn1O4Sb1,2.123888885982504
Bi8Li56N32,2.47459592661105
Ba6Bi2N2,3.5739334073258906
Ag1F2Li1,1.9356461453478528
Au1F6O2,2.9760795240270936
Ag2Al2Se4,2.6408996573137724
B2Li4Ni2O8,2.2763877086296174
K4Mn2Te4,2.2020912030764466
As1F6K1,1.3940349110870147
Cu2I2,2.3370922104404004
As8Ba4Ge8,3.829527908241432
K2N6,1.5728954192792264
Be2I4,1.786803477341564
Mg1Te1,2.346489079454664
N6Na2O18Rb4,1.4755953600722207
F6O2V2,1.7537771417619723
Ca2Ho4S8,2.7541333133526957
Al16Be2Mg6O32,1.7594908354407504
Na4O4Pt1,2.247837350759881
Co4Na12O12,1.7791076414877207
Cl12Nb4O4,1.8588387952339132
K4Te4,2.261636575579728
Mn3O6Te1,2.151277837317469
Al2B2O7Sr1,1.5673260669050375
F4O4Sb4,1.753806146642211
Cr12Li8Nb4O32,2.167000461467418
F1Na3O10P2Ti2,1.7553960174138408
Na2O4Tl2,2.4590430015396603
Ge6O18Ta2Tl2,1.8937842186127367
C1O5U1,1.8410779451180224
H2Li2O8Te2,1.8577079964300092
As1Se3Tl3,3.234553034551897
Pt1Si1Zr1,4.056564104427945
P4,1.6314021576545739
Li1Mn4O8,27.654888609430362
O10P4,1.5737428845479355
F5Li2O1V1,1.501001110370453
Co1Li2O8Ti3,2.34192428001704
Cr2Li2O8Rb2,1.648929753911106
Li10S8Sb2,2.432617931365302
As2Ba1Mg2,3.0764397171622484
H6Li2O4,1.510075163692192
Ga2N2,5.633648906348442
N8W4,3.10100096742971
H2,1.2459266966131408
Ca6Ga2N6,2.5660291632533463
Mn4O8,3.1838655750518106
O16Si8,1.4767548882600658
Li8O16Te4,1.839876716884404
H18Na2O10,1.4453357164802
Br2In10Se10,3.24661182362988
H16O20S4,1.501110699893027
As2K4Zn1,2.2602366395284093
F28Fe6Na10,1.4738438406651726
H2Li2O6P2Tl2,1.8242847000034466
Cl6Ir2,2.106418761792081
F2O2Y2,1.8452946467524665
Br16Fe4Tl4,2.011052792279042
O20Sn3Ti7,2.602787352051642
H48Se8Si16,1.638201351075827
H32N8O20Se8,1.674135896514975
Al3O12P3,1.5717294084330675
O32Si16,1.4782042033043563
H2Na2O2,1.5303805626923854
As2O8Pr2,1.8927286299590504
Fe4Li4O16Si4,1.817946827238538
Ag4I4,2.235916739654377
Br2Co1,3.4788408031567326
H24N8O16S4,1.5898742088605626
Li8O8Si2,1.6421202757410918
O10Ta4,2.372340616356265
Rb2S1,1.7826010957782557
O18Sc6Te3,2.1089435743992833
Au2Na4Sb2,4.248906133739991
Br18Cr6,2.1619435700313887
Ir4S6,4.378317789598859
Mo1S2,3.1726727428673382
Al1La1O3,2.1929005905421235
N12Sr8Ta4,2.399369083738473
Ir4Sb8,4.985980344927165
Al6Cl2Ge6Li8O24,1.6121668648126968
As2Ba4O1,3.058641855464616
Cr1Cu1Se2,4.461101956542428
As1B1,3.1392328680746187
Cl1Li4N1,2.0100429514482308
C2Cd2O6,1.8223460154427324
H1Na1O1,1.563772788269861
Mg108N144W36,2.2736556467504045
Ba2Ca1I6,1.8766975426708128
F3Li7Mn1O3,1.6257622827461586
H8K4O16P4,1.4834969947166503
As2Mg3,3.359315406448186
H2Li2O2,1.5068853086195158
H1Na1,1.7697457444503844
Li32N24Ta8,2.2789887377226474
Br2H2O2Rb4,1.5667375870472589
H2Li6O8Te2,1.710165683981136
Ca2H2I2,2.0250056790043818
Cu3S4V1,2.6812562354239837
Ba3C3N6,1.7992043611922874
Cu1S2Sc1,3.2437911975546987
Ru4S8,4.084972460127487
Cr1K1O2,2.0935711913697537
Ag4In4S8,2.6815496763376707
Al2Ba1O7Sb2,1.8405899416581968
F7Fe3O1,1.6599879517635059
Co1Na1O2,2.378215367315042
C2O6Sr2,1.6407889362539392
Ba4Na4O36P12,1.5823539427068771
Mg4N6Nb2,2.3871189050122044
H14N4O10P2V2,1.6915436736898044
Al6C6Sc2,3.3971934495011222
Ag4K8S16Sb4,2.2106717681887256
Ga1Mo4Se8,4.019361806721726
Cu1Li1O4P1,2.639533039510335
Cl4Os1,2.0480071614459527
Cr3O16P4Sb1,2.0128384601518987
As1F6N1O2,1.4211497692858746
Ca8Hf2N8,2.4340997651424785
As4Rb4Sn2,2.5949080908579334
Ge4K4N4O4,1.8898024588123843
F6Li2Zr1,1.523761354893438
Co1Li1O7P2,2.1918826282862973
Ga8Li24N16,2.287379723613898
Ga1H1Sn1Sr1,5.747140854372719
Cs2F6Sn1,1.4830710254963009
Cs4O6Te2,1.6928090067498236
Br12In4Mn4,2.2909968718151204
O16Si8,1.5261061562027722
As4O16Tl4Zn4,1.9212978252559736
Se6Zr2,3.1302289586120264
Cs2N6,1.5946786510076782
Te3,10.881819700769668
Cl2Zr1,2.938341652474512
Be4Ge2O14Sm4,1.9563673819948368
C3N6Sr3,1.7745276366778118
Li4Mn6O16Te2,4.0477872967832695
P10Y2,3.635748432808116
Li1Mg1P1,2.637788657189958
Ca3Cl3P1,2.09036695343186
F6K2Pd1,1.5696456075602971
Na8O12Zn8,2.0179295494805234
Li4O16P4Zn4,1.6337831353436518
Ag2O6Ta2,2.5941644126770416
Na6O6S2V2,1.803361121166064
Ga3O12P3,1.6329211044423837
Ca2Hg1Sn1,15.012489567023847
Ni2O2,2.252404155375784
La1O2Rb1,1.9365816963574352
Ca1Li2O4Si1,1.7455358298623758
Fe2H2O4,2.276794823137708
Cr2Li7O8,1.961179067126032
H4K2Mn2O10P2,1.6307691436864995
Be2Ge2P4,3.2594104783943165
Cu3Nb1Se4,2.7123699968846435
Br2Cl2Sn2,2.4374430591639813
Li1O12Te3V1,2.2268532356968054
O3Pd1Sr2,2.38565155334567
Li2Na2O14P4Zn2,1.5884340296866806
F24Fe6Li6,1.6025894670813194
F4Li2Mn1,1.3885482826799125
F2H1Li1,1.3758633653434522
Al2F8K2,1.4014278433083882
Cl2Hg2,2.1059439688719395
Al14Te20,2.73236033494852
F6Rb2Zr1,1.4682811946853602
O8Si4,1.4996078376251127
Cl6Ge2K2,1.7988743702660253
Al8H24O24,1.6014103159402964
Ca8S2Sb4,3.0611080782400784
O24Te4Y8,2.012445195941164
Ag2F4Li2,1.830238788313536
Br14Fe2Te2,2.064252730005057
Ge2O10Sr6,1.9121050519726264
Ag1Cr1O2,2.6670471811849703
F4K2Pd1,1.5140807992530207
F4I4O8,1.9809094712614543
Ca6Mo2N6,9.435218811524551
Cl6Cs2Sr2,1.5920353848663875
Ba4Cu4O24Se8,2.05284371868229
N2O6Rb2,1.5132854985097823
In2Li2Se4,2.42850763501648
Co2O2,2.334981941400541
F6Rb3Y1,1.3888561240579744
O8Si4,1.5620517490360768
F2Pb1,1.861182419861101
F6Mg1Pb1,1.5499462356307985
Al4B6O15,1.6415439886477827
As2K2Zn2,5.88881292508657
Cr1Na1S2,2.9248136692787794
F6Mo1,1.3860802045095737
As4H8Li4O16,1.578370784490556
Hf2Se6,3.0899838187278585
Ca2Fe2O4,14.019079689242565
F12Fe3Li3,1.4886706597946142
F24Te4,1.3655279809167833
B4F16K4,1.341019512659429
Li1Mn1O9P3,1.5472029601833115
Al4Cl16Pd2,1.6232683080747925
Cs2O4Y2,2.0203207666110843
Ba8N12Nb4,2.5579743287739745
Ca8Cl12O2,1.7971544174054714
Al2F6,1.3939153489216007
K32Si32,2.45068908676723
Cl8Zn4,1.6775838776844114
Co2Li2O8P2,1.6942246997766688
Cr2Li3O6V1,2.1483044476982305
Cs1H3O2,1.6385341009573158
Ca1I4Pb1,2.0860419458869948
Cu2Na2O14P4,1.9716058219143544
Ag6S6Sb2,3.5658098659389745
H4Li2Mn2O16P4,1.7990296458554167
P4Pt2Si6,4.356951954443994
Na6O3,1.8630840918577305
Li2Se1,2.079663434308561
F3Ge1Tl1,1.7421504910119945
Mg2O6Ti2,2.1830635965694327
Na4O6V2,1.910223808876855
Cl2In2O2,1.861729482676435
Li1Mn2O8P2,2.026630454720347
In4S4,2.962150119986044
Cu1O6W1Zn2,2.5738881742090767
O18P6Pr2,1.6628504643132125
B2Ba1Cu1O5,1.9877158582990009
Bi8S12,3.5301295538077166
H12Mg1O9S1,1.5241391012602483
Er8O24W4,2.1182208729654857
Al1F3,1.3797342255103051
Cs2N2O6,1.63631598415465
C2Li2O14P2Ti2,1.7427499342514214
O24Si12,1.4251095864295251
H6Na2Pt1,1.7982669434764125
Gd4S8Sr2,2.8005733936529995
Ba2S4Zr1,2.67711019571478
Cu2Li4O8P2,1.7687171433932938
C1S14,1.7677669529660431
Ag1F3Mg1,1.6509376860727871
K4Se6,2.6113283337540425
P4Sn2Zn2,3.513732867858151
Al2Cu2O4,2.358862790979302
K4Ni2P4,2.938240232973917
H2Li1O16P4V2,2.2445886037312053
Fe2Se4,5.167268782119493
C8N16Zn8,1.8859669491625064
Ge4N24Sr28,2.5854359400302305
H24N4O16P4,1.5012843390466266
F16H4P4,1.339153961773378
Te3,6.949286917854713
Cl8Sn4,2.090215299915298
Pt2S2,3.8031050471949888
Ca10Cl2O24P6,1.7308339993579205
Fe4Li4Mn4O16,2.6366110824313846
Al6Ge6I2Na8O24,1.6016354141938791
Al4Na4O16Si4,1.5186803481970783
Bi2O6Ti1Zn1,2.4868870769163065
Ba1La1O6Ru1Zn1,2.6451066771178313
Cr1F6Mg1,1.586885209038983
K1O8S2V1,1.6917526262000515
Ge4N4O2,2.0910606559032825
Ca1I6Sr2,1.889790993734492
B3Ba3O15P3,1.6891586663188236
Ca2Mn1O6W1,2.137215634105896
O3Rb2Sn2,2.1659999230532425
Ca1P2Zn2,3.334490965649778
Bi2Na2Se4,4.828912049356761
Cu4P10Sn1,4.121486139731639
F8V2,1.5606059720506007
Be4H8O8,1.6279567971335518
H5K4O16P1S3,1.4879247292790048
S6Ti2,3.1680698645494973
N4O2Si4,1.8606119065153448
O1Sb2Sr4,2.9222677968142743
H4Na4O16Si4Zn4,1.6516897408411786
O12Sn2Ta4,2.460595550669691
As8Co4,5.879540798395738
Li2O12Sb2W2,2.0207690365033013
As2Sr1Zn2,3.8789603418098255
Hg2K12S8,1.9470148090517096
Ca3O12S3,1.5544136086211573
Ag4Te8Tl12,4.144353588518561
Na6O2P2S6,1.8597443372678943
As16Ca12Si8,3.300656500354638
Cd2P8,3.5701540583005658
Be6Cd8O24Si6Te2,1.8986123880350092
Te1Zn1,3.0028711261058145
Al4O6,1.778669915046453
B1N1,1.9278028944889751
B4N8Na12,1.8145353858954272
Cr1Li4Nb1O12W2,2.361968811535552
Pt1Sn1Th1,5.064443700940902
F6Li2V2,1.5236735214605501
Er1Ni1Sb1,4.296431309819811
Cl2O8P2Sn4,2.066945975749406
K2O3Sn2,2.2098023290179984
Na2O6Ta2,2.359734307077812
F9Fe3,1.5968588958744392
O8Zr4,2.312502252251156
Cd2Ge2O6,1.920446290792176
O8Te1Ti3,1.9743602339323325
Au1Sc1Sn1,4.5920496512995115
Bi4Ge2O10,2.287999271561647
H8O8,1.5376459280341492
Cl8S8,1.618847326545655
Pd1Sb1Sc1,4.2384880558991735
Cl4Na4O12,1.4147349575097097
Bi8O24Ti6,2.6162497332377623
Cs2S2,1.73137710123117
B1Li1O4Si1,1.6440255472467575
F6Ni1Pb1,1.6816676247106717
Ge1I1O6Rb1,1.7523790495590081
Ba8O20Sb8,1.9963722097845384
Bi2F2O2,2.2562196929214826
C4O8,1.3748939353031324
H24Ir4Li4Mg4,2.1290004697040343
F4O1W1,1.5708245181008178
Fe4O16P4,1.7319377394506228
B8O14Sn2,1.9829695744850282
As8Co8Se8,5.384298159153769
Al2Sb2,3.394573161955062
C4Li3O12V2,1.6687523283379515
Cl2Mg1,1.6233709783451775
Mg4O4,1.7425722366662435
H2Ni1O2,1.5028350985165784
Sc1Se2Tl1,3.1387436977236547
C8H8K8N16,1.5819860934913428
Er8O24Te4,2.0090711784304705
Ca5P8,3.0868538460228234
Cl4N4O4,1.7069465916268929
I1Tl1,2.723784132415868
Hf4O8,2.1933991884743644
Br6Cs2Mg2,1.7231148152884863
B4C4Ca2,3.980610338461513
K4Te4Zn2,2.2109909543008057
