formula,target
Ca2Rb2Sb2,2.4857067405468416
O8Rb4Se2,1.5442783643717433
Ag1Bi1Cr2O8,2.684756289374016
F18Li3Mn6,2.01483713154852
In1Na1Se2,2.7489668362253217
B2O6V2,2.1437722204873717
Cd1K4P2,2.2215110147198103
Bi1Li2Tl1,9.769216959408777
P4Se12Sn4,3.2223231784950848
Cl2O2Sc2,2.060352882396605
Se4Ta1Tl3,2.7057512819917515
Ge4Hg6K4S16,2.265628757468144
F6V1Zr1,1.5475787540542167
As8Cl8O16Pb8,2.110819509100672
F16Li8V4,1.4655102638102997
O8Si4,1.4543665287677656
Ag1Al1S2,2.7693738161059644
Al1Li1Si1,3.943651860902527
Cl16Ge4,1.4722997883130549
Ag1La5Se8,3.1110510014034407
Br12Mo4,2.123205124334434
H8O6Sr2,1.6634666613230735
Ca8Cd4Sb8,3.664287106655263
I2K4O1,1.7195458702808717
Cl2Sr1,1.6967616214424517
Cu12Er4Te12,3.5996670216377886
H18Na2O10,1.4326295171234376
Fe1H4N1O8S2,1.755922929212248
Ag3O4V1,2.31109396895352
Li15O18Re3,2.1262402655077866
Fe2Li2O4,2.311773273620328
La4N20Si12,2.3172083059866093
Ba2P6,3.1650697727961266
Er2K2O24P8,1.6362296089893171
B3O12P3,1.6632627573537524
O14Ta2Y6,2.10359573112326
F3Rb1Sn1,1.6436277964713706
As1Cu1Se2,4.555184335823668
Bi1Ni1Sc1,4.74940680506524
Br4H20O8,1.6058227382456218
B8Hg2O14,2.0957437025234418
N12Sr8V4,2.609354326265408
Cl14Fe2Te2,1.8368417641883763
Cr2Li12O8,1.897175362594375
Na2O24P6Pb8,1.9588597873933364
Cl12P4,1.5215124054702938
Bi1Li1Mg1,3.606463641851944
Cu2Ge2S14Sm6,2.7905614130493523
Mg2N2Sr1,2.4822305157525757
Se1Sr1,2.275302177733788
K2O5Ti2,1.8843059730309195
Be4F12H16N4,1.3551129104248103
F5Mn6O7,3.509569394289467
Ge3O9Sr3,1.772429970407854
Sb4Se8Tl4,4.086563348340509
Nd8O24Te4,2.026401654822328
Cd1Ga6Te10,3.276335114229362
Na8O20Si4Ti4,1.8059603170243437
Cd1In2Se4,2.7391465215768704
Ag2Ga2O4,2.4764665015568723
C4O8,1.37234592334926
C5Si5,2.6614476010873003
Fe4H4O8,2.453266394014315
F1O1Sm1,1.9074375481257584
K2Sb2Sn2,3.5519648083842315
Li1Mn5Na3O9,2.6762332359742738
O12Si6,1.4143314085932397
F6Pd1Pt1,2.5171548753834494
Cd2S8Tb4,2.9065866005792205
Na24O32P8,1.533334492753185
Cu2O14Si4Sr4,2.181733867057728
O8Se2Tl4,1.9392377368440417
Be2Li2Sb2,3.6395706706515134
La8Mn2O2Se12,2.9193538668827066
F2S2Y2,2.4124180124237724
Cr2Li2O4,2.2534741326819505
Al6In6S18,2.326079820929052
H8O6Sr2,1.6074217451144135
Ba4F8O6W2,1.7468398133009602
Ca4N12Re4,2.519787689469095
B4F12H8O4,1.3290347374441849
C2Li4O6,1.5394804318330149
Bi2F2O2,2.2186645382601973
Nb1Se2,2.2513783926001127
Cr1Li1Mn3O8,2.6862674848197767
Ba24N32W8,2.345894427860441
Li64N64Si32,2.0651494699738646
Al1N1,2.1489383425310256
F2Li4Mn2O4,2.006910835683369
Li2Mn1O2,1.9255006275425244
O14Ta2Tm6,2.131031596825037
I2Li14N4,2.2637930455002384
Cu3Se4Ta1,2.6411773889687917
H12N4O16,1.478501831810386
Al8Ba2S14,2.209580729459777
F2I2Sr2,1.8330449167073528
Hf5P7Pd9,12.629558939250412
N16Si12Sr2,2.147400676787326
Nd4O4Se3,2.7503797313583207
H28N4O24,1.4740558560199362
O4Sr2Ti1,2.2428115539801103
Hf1N2Zn1,2.8545598026082164
Na4O16Si4Y4,1.7430943749550682
Ga4O10Ti2,2.3605107059334225
F1H6Na1O6Te1,1.6217804002597482
As2Li2O6,1.9014183302647012
Pb2Pd3S2,8.521518820022639
Ba2Ge6O18Sn2,1.80157671684186
F8Fe8O8,2.139403343613977
Fe3O7P1,2.1150059889592114
Ge8Na8O20,1.6679188629346853
Li2Mn2O4,2.2770665339422997
Hf2S6,2.5428986085436702
Li4O12Sb4,2.125411960067977
Br4O4W2,2.2407182628196107
Al2Cs2O4,1.7960557712201892
F6Mn1Pt1,1.8435956715071933
Cd1Cr1F6,1.6631345906650676
O8Sn4,2.17780455198961
Hg3S3,2.5632821407978748
Ag3Cl6Y1,1.93097505594108
K2Pr2Se8Si2,2.3016443397420607
B3Ba3O15P3,1.6892300021015467
B2K4Li2O6,1.5989401698208303
Ag4Cd2Ge2S8,2.6460062358203156
Li5Mn1O8Si2,1.9922823595063024
N16Si10Sr4,2.139908720794729
K6Te6,2.2136529387718658
Bi2Cl2O2,2.3792135255163624
O8Te4,2.2135383439190752
O16Rh8Sr4,2.5974658162652817
O6Si3,1.4557910793333873
Cu1Ga1O2,2.416687126350177
Na3O4V1,1.6323756716311764
H22Na4O16P2,1.4734717506623602
Cu3O4V1,3.384514736265747
O12S4,1.5102979838429236
Be2O4Zn2,1.9639809062208315
F4H12K4O16P4,1.4717336715588183
Cl4H20O24,1.4936059275011822
Li20S4Sb4,2.4675171861644283
Ba1O3Ti1,2.420043801256498
F5Li1Mn5O3,1.7775257147694543
Br1Cl14P3,1.8811733040844485
H24O4Si8,1.4785640556521948
F8W2,1.5030840517637951
Au3Rb3Sb2,2.8633313930921336
Ba4N8O16,1.6264896761635674
Li7O6Os1,2.016830599397646
As4Nb4O16,2.37817535097814
Cu1Hf2Sb3,1.0
Cs2N4Ta2,2.499849328792971
Cr2Li4O8,1.7095182557278137
Fe1O4P1,1.7062743038562116
Cu2Hg1I4,2.812105735328362
Fe6P24,4.441396176879518
O8V4,3.1761619530185965
Ge8O28Tb8,1.9397551391863872
Ba1Cu2S2,3.2567044692449523
F18Li6O9Ta6,1.6777932927906638
Li2N2Sr2,2.614533164193308
As4Na12Se12,2.314664770544538
O12Rh2Sc2Sr6,2.217881872419827
Cd2O6Ti2,2.3948529530362994
B48C2Mg4,2.8458453928490215
Cl4K2Pd1,1.8294736948095207
Mg2P4Si2,2.9335940982578577
Ba2C2O6,1.6527233081593946
Al11N1O15,1.8111023346753952
Na8O8Sn4,2.0741740524845063
Al2O4Rb2,1.6711440193272795
Na1O3,1.5340498688113111
I8Te16,3.4855893810564287
Ca3Ge5O14Zn1,1.900834728919552
As8Ba4Zn8,4.192254763250917
Li4O12Te3V1,2.2557547886830838
Al6Br2Ge6Na8O24,1.5728086342591074
F6Ir2,2.663080922538144
Br4Nb2O2,2.306482632861149
Ag2O4Sc2,2.417435624789213
F6Ni1Sr1,2.1311160612849434
H4Mo2O8,1.862620734341804
B4K12N8,1.7866547885177295
Mn5O8,3.061154466315813
As2Ca1O6,1.9046755629240448
H18Na2O10,1.4297126750971094
Al2Fe2Li4O8,1.9257127684747448
Co1Cr3Li2O8,2.8008773625419696
Cu2H2O4,3.1405093535921846
Ca20Co8N16,3.1715897696055633
Be8Cs4F20,1.3871175148486878
Nb4O16Sb4,2.477512260312752
H2Li2S2,1.757527903998492
F8Mn4,1.5903109758786174
B4Li12O20V4,1.8758513622708315
Cu1La1O2,2.1889913963589094
C8K5N8Nb1,1.7065727838761129
O34Si17,1.438729184616294
Sn4Sr8,4.3744332966301664
Cl12Pd6,1.9479904175071936
Bi1Cs1F6,1.4780298824223237
Ca4Si4Sr4,4.07602747782691
Mg2O10P2V2,1.9079382414882653
Ba2N2Zn1,2.6801008644977
F8Li2O4Re2,1.6046952981796887
Ag2Bi2K4,2.9700666098029953
N12Si4Sr10,2.3302225215631234
Ba2Cu4O4,2.4331128895580143
Cr2Li2O4,2.126782703208462
Ca2Mo2N6,3.186528623230406
Li3S4V1,1.7793327401023116
As2Na2Zn2,4.255114569550388
K1La1S2,2.154994818245905
C3H3La1O6,1.7440919318277546
Cr4F11O1,1.8528301775032343
Ag3As2K3,2.8106035532129607
F6Li2Mn4O2,1.631308166268211
F4Mg1Rb2,1.4509832298594512
B4F12H16O8,1.3935566009315876
O14Sn4Zn6,2.263811461525304
K6S8Sb2,1.929605745569113
As6Mg9O24,1.7767138205124653
Li10P6Ti2,3.055161244701845
Br1O3Rb1,1.6462668880429645
Al6Ca4O16W1,1.6535997097242126
Cu2O8P2,5.245432302900093
F8Sn4,1.8237056597305756
Ca1Ge1Li2O4,1.814903486873797
Mo4O14Zn2,1.8230234959173364
Ag8Ho8S16,2.6694080914075644
Ga4Se4,2.87222329679762
O1Zn1,2.409165623198206
Fe2Li3O8Si2,1.786325931439538
As2Ba1Cd2,9.88090459758957
As4Sn3,4.3903396223982485
Li2O12Te3Ti1,2.1129403683019548
Ca1Cd2P2,3.4721751107915457
Ca2F2Na2Nb4O12,2.316412096324832
Ca1F4Sn1,1.733348768432326
As1Ga1,3.852321507870285
Mg4Te8,3.2293962283993585
Rh1Sb1Th1,4.504394076898686
Cs4Mo6O24Se2,2.0844823498093388
Ba2O18Si6Sn2,1.6992752376626206
K12O16V4,1.6528587356456086
Cl6Cs3H8O4V1,1.5941164742054872
Li4N2O4P2,1.725191969994451
O14Pb4Sb4,2.3621115553673584
B8Ca2O14,1.7757510148291251
H2Ni1O2,1.788827548982853
Ag4S2,2.968741764900859
Cu4Ge2Mn2S8,3.0769890044219093
H12N4,1.4779861298401962
O6Pb4,3.2425822014766768
F12O4W4,1.7635565391182293
Au1K3O1,2.2260123539639207
K1Li1S2Zn1,2.092041108582716
Fe4Li4O16P4,1.6336671427599117
Cr2H2O4,2.259266178799361
Fe1Li7O6,2.653944156950049
B2N2,1.8604658914727068
Cu4K4O16P4,2.0685884881564367
Cd1Cl1K4O15V5,1.8455127562098648
Cu1O2Y1,2.207225030062263
Al6Li6O24Si6,1.6057771742472045
Cu2In2O4,2.345719221617688
Li4Mn8O20P4,1.8030735795672157
Li2Mn2O24P8,1.6287375479186323
Al2As2,3.0768597628101286
Ba2Ca4I12,1.9055308971517624
K2Li2Se2,2.0086245708610324
Li2Se4Y2,2.653073503877456
N1Sb1Sr3,3.137514940203472
N3Na1,1.5203069865474197
B6Na6O24Si6,1.6225940137117896
Br4Li2Mn1,2.00512717801141
Ba12N48V24,3.052018676220708
Cl4O12Sr2,1.6182419472995997
Ag6P12Si6Sn4,1.0000000000000016
Ag6Ge6P12Sn4,4.869992710466812
K4O24P8Zn2,1.5831972924012556
La1Li3P2,3.480852386030394
Pb1S1,1.000000000125591
Ba6Ge6O24Zn6,1.8479715906907208
Bi2Na2S4,3.613125332266605
Li3Mn3O12P3,1.5475493530094575
Al20Li4O32,1.7777693888690962
O6W2,2.6395075298244555
Li1O7P2W1,1.739958045471212
Cr2Li18N10,2.4450583496786606
Br16Pd8,2.0549939172659366
O6Pb1Sb2,2.108717461713005
Al4O8Pb2,1.9122249693311015
Al2Bi2O6,2.4508482205146924
H5Rh1Sr2,2.8313412604865085
H8O8Zn4,1.649219209201736
Ir1Na4O4,1.9581514241753608
H16K2N6,1.5985068032385723
Ga3O14Si2Sr3Ta1,1.8495953611533558
As8O12,1.6734196524884617
Ba2S4,2.230919093108781
Mg16N24Re8,3.2484830818911976
Au6Sb8Y6,5.201600651081676
Se4Si2,1.8778531187719352
B2In2O6,1.919213033164037
H6O16P2Rb4Se2,1.5332971010211949
Cl8Li6V1,1.7501428513124364
Au2Rb2Se2,2.1037839717993894
Ba1In2Te4,2.9142582818503464
F4H6,1.307040550250833
I4Li4O12,1.8060427274384552
Mg2N4Si2,2.115017730422135
Co2Na4O14P4,1.6059334772441023
In4Mg2Se8,2.790858768670794
B8O12,1.747608079633417
Ag4O8Si2Zn2,2.1287804803063497
C1Cl3H6N1Pb1,1.895588826899844
Li2Ni1O12P4,1.612195397586781
Li4Mn2O14P4,1.6159223372427278
F8Li4Mn1,1.4815848496345616
N16Na8V8,2.530654460806532
Na2S1,1.8725205826335296
Mn6O8,2.494464093463637
Cl6In2,1.6163091701251775
Mn2O18P6,1.7272342053119123
Co1Li1S2,4.1506143948833705
O22Sr2Ta8,2.2943423168016333
Br1Rb1,1.5662056059151577
Li7O6Sb1,1.7919168507494987
As3Na3Sr3,3.0118313919164423
Li2Ni1O4Sn1,2.055940660622286
Ba4Cl4Cu4O16P4,1.9667517213246144
Pd4Se8,3.663058831086391
Na6P2S8,2.019813027650497
S10Zn10,2.431529012235324
H2Na2S2,1.8111690515612653
F2Li2O6S2,1.4074800176221447
N40Na24W16,2.2855283123747703
Ca1Cr1F6,1.5374602433884137
Li2Ni8O24P6,1.8408615736478762
Ba6Mg6O24Si6,1.70751495845083
Ca1Cd2Sb2,6.256365132140763
Mg8Na2O24V6,1.9119105627617627
Cd2P2S6,2.273788175417108
H2Mg1O2,1.6148271321311114
Al4O6,1.7939713858582833
Ca16N32Ti16,2.7922883088964863
Al3Ga1N4,2.2139889340283525
Hg1K4P2,2.2153718273313205
Al1P1,2.8523700671546828
Br6Ir2,2.2709762951940657
F5Li3O1V1,1.4873154787513418
Cr2Li6O8,1.848743627439997
Ag6P14Sn2,4.017005518210467
Ca2O8Sn4,2.2967627217455444
Cl16K8Zn4,1.578195382918942
Cd1Cs1F3,1.609237707736182
C2Na6O14P2Zn2,1.6120453881120511
C4N8Pb4,2.389184519175249
Ag1Br1,2.6130442016927824
S12Sc8,2.8271304650881586
Al3Ca3F18Na3,1.3977362650610023
Cu4Rb2S8V2,2.3742796802398827
Ge2Mg2P4,3.0874924561311343
F6Sn2,1.6120380475308234
As1F6N1S2,1.5620499351777215
Br6Cd2Cs2,1.8098550586534088
Co4Li2O8,3.165077934796133
B12O20Rb4,1.5377284112178804
Cu2Dy6Ge2Se14,3.1365518753348662
N4O10,1.7416467303484542
Br4Cu4Se12,2.7547647812472116
Cu6S8Sb2,1.0
C5Si5,2.67949000124116
Cu2S14Sn2Y6,2.814122953959193
Ba1F6Si1,1.480138169226103
Li2S8,1.0935777673916625
N8,1.2367720080920332
F8Zn4,1.5979153085609183
Be6Cd8O24S2Si6,1.829359177417054
Ca1F3Rb1,1.4550130583606462
Mg4N12P6S1,1.9751184774590111
Cr4Li4O16Sn4,2.195657608401941
Be2Cl4,1.5188811671822433
H28N4O24Se8,1.6795158032401285
C6Cs3N9,1.4664927548406157
As2Cu3K3,2.788638257883826
Mo4O10,1.9247618034447795
B4Li12N8,1.942225527584271
Na3Sb1Se4,2.45304450292556
Al2Ca2F12Li2,1.4247806848775073
Co4P12,4.422329704685323
As2O8Ta2,2.297963736296405
Ba8N12Ta4,2.497343722170952
As4Si2Zn2,3.6269163210639417
Li4Mn4O16P4,1.7287985230596803
F8Sn2,1.5883249588775017
Al1N1O3Sm2,2.40313212287631
Ge4Rh4,7.194759342743856
P12Ru4,4.174805384685613
Li8Mn12Ni4O32,2.404154737116561
O6Se2Sr2,1.8415640092052188
La8Mn2O2S12,2.6906188879004733
O9Rb3Ta3,2.2993740452566693
Li8O16Zr6,2.077186558785705
Ca6Li6O24P6,1.6581097671746765
Li4O16P4W2,1.7510792862308282
F2O12Sr3Ta4,2.1350035909415466
Cs16N32Nb16,2.7662565559494534
Co3Fe1O16P4,2.4103548839676425
Ce3In3Ni3,1.0
Li3Sb1,3.1917080066948627
Be2O2,6.547365882551682
Ag2In2Se4,3.1852499117023765
C1Cl2Sc2,2.5907225504351845
Co2Fe4O8,2.82084904476176
Ag2N4Na2O8,1.6384614734561012
Ca1O6V2,1.9662860931207395
Li2Mn2O14P4,1.69429948198641
O1P2Sr4,2.6996088605574005
Bi2Cr2O6,2.6671020477914458
H2O2Zn1,1.8294292370390648
Al1Mo4S8,3.956925068787631
Fe1Li2O4Si1,1.7496190061458137
N4O8Sr4Ta4,2.673325020768456
F3Li5Mn3O5,1.9758194924300816
B2N2,1.9618544798226027
Cr14N38Na30,2.8953254278808336
Cd1F6Sn1,1.5026975743641915
F12Pb4,1.8582238831744684
N2Na2O6,1.4864672885738148
As2Li2S4,2.9209036273044
La2O2Se1,2.333123228635809
B2O6Y2,1.852380900355
N1O2Tl1,1.930354544291454
Li6Sb2,2.879409661718893
Li12Nb4O16,1.9912297707698132
Al2Hg1Se4,2.670568541216146
Be2C2N4,2.191780478667211
H8Li4O20P4Zn4,1.5917041182330343
Ba24Mo8N32,2.400598328195146
H4O8P2Rb2,1.50628782110193
Li8O24P4V4,1.8488166485619932
N8Na12Os4,2.225850698796605
F4O2Sn4,2.0844705163022432
Ca1Fe2O12Si4,1.8716966456488973
Ca1F8Li1U1,1.610153822879458
H2Mg2O3,1.6701297354796876
C2Li2O14P2Si2,1.5793628462136242
Hg1Na4P2,2.454556782802144
N2Na10O8W2,1.7716690812150369
Dy2O38Ta14,2.3597290804949065
Au1K1O2,2.076655805215042
Li5Mn5Na3O9,2.0290080499265315
Ge2Li20O24P4,1.6077298695158133
Li12O12Sb4,2.022057368127819
Cs2I5Li3,1.786200177418784
H8O4,1.4759687214391322
Fe4S8,4.604454365068679
As4Co4S4,4.919906198292809
C2Li6O14P2Yb2,1.6295844050963832
O8Si4,1.5191342929445046
Cl3H12N5O1Os1,1.6914716472153275
Cl2Cu1H4O4Pb2,2.013431316600262
Co2Li4O16Si6,1.6738875908096895
Cs1F3Pb1,1.7038946563681683
H8O4,1.3611106984126358
Br28P4,2.2083930809527543
Li7O6Ru1,2.1686893891626497
B2Ba3O12Ti3,2.2523335306595573
F6Li2Mn4O2,1.6939817000192174
Cl12Ir4,2.183727699915078
C2Ni2O6,1.8777045383481843
N4O8Sr4Ta4,2.705981029743803
F4Li2Mn1,1.395594377556268
Be2H16O16S2,1.4714697867551794
Cl6Ge2Rb2,1.6726892518735612
Au2Br6Cs2,3.0075291076452366
Cr1F6Hg1,1.7870887871992749
Mg1O6Pt3,3.874928644504288
Ga2Ge2Te2,7.057081313593223
P20Re8,4.353772310690276
Ge2K2S8Tb2,2.1679759377508474
As12Hf4Na20,2.754390434681813
Li4Mn4O16P4,1.6331024666770502
H2Mn2O4,2.533982109907908
C6N12Y4,1.9332332157985124
Al8La7O24Y1,2.160555484129025
Mg4N8O24,1.564354461632738
Ba8N12V4,2.6705722857345267
Hg8I16,2.2201351310224338
Cl12F8Sb4,1.574629480227015
F6Rb1Ru1,1.533407208365312
Li20P4Se24Sn2,2.2758664284179773
Hg1In1,9.470181272461804
Pr4S8Sr2,2.7369265000483054
C4H20N4O10,1.5394804318340654
F18La6,1.746158163893905
N6Ta2Zn4,2.6203751639793875
Al6Cd4O12Te1,1.8712217933745856
Ga3Li2O8V1,1.8442197989032287
Br4Cd2,1.8762221794517289
F3K1V1,1.5037163961332594
B2Cu2S4,2.8865272098723285
Co4Li4O16V4,2.5210414514640567
Br2Li5N1,1.93109882364074
Br2H14O6,1.5790309264440223
O36S8Sb8,1.8520958398527867
O3Pb1Ti1,2.5375495397463017
In2S4Zn1,4.609312819354603
Cu4S4Ti1,3.1293641526674394
Al6Cl2Li8O24Si6,1.5603509220684944
H2K2O2,1.5954125903142842
Cs8S4,1.9800673389222567
Cl4Na4O12,1.5304545076545069
Ni1Sn1Th1,5.655393266608425
Br18Os4Rb6,1.978720125064011
O6Si3,1.5337135760412908
C1Li2N2,1.643542312608144
As4K4Pd2,2.9285689337968437
Li2O6V2,2.4736611193397797
C1Ca1F1K1O3,1.5468760993262087
Cr4I12Rb4,2.2705080195116563
Fe1Sb1V1,5.620228465107094
B8Ba4O24Zn8,1.7876678475973475
Cu8Ho8O20,2.352900833722776
As2Hg1O6,2.266044277296151
F12O6V6,1.9507446441466052
H8O16Pb12,2.1056596749395817
F2Li4O8P2V2,1.6645094372416958
Cl6Rb2Ti1,1.7530299484036267
F6Ni1Rb2,1.4968875486599884
Al2Cl6,1.6875030864228973
O8Ta2V2,2.453742583619289
Bi2F12K2,1.4444168373430155
As32Ba32Si8,3.1530001585791267
Br1Tl1,2.682908869119486
P4Ru2,4.456156789581504
F4O4W2,1.7663866130229435
Be6Cd8O24Se2Si6,1.8585472821534563
Ge4Hg6K4Se16,2.5045094662761134
B6O12Se1Zn4,1.8739076818242664
Cu4K2S8V2,2.426106689052785
Ga2Te4Zn1,3.236760726405336
F6K2Pt1,1.5334464451033167
N1O3Rb1,1.432588915216079
In1P1,3.6371991971845543
H11O8,1.5040595068015097
C9N12,2.2339099655064474
Cl4Cs3Li1,1.586347073940933
Rb2Te5,4.089172695464663
Ba2O6Se2,1.81589940984259
