formula,target
La1N3O6,1.7762115114291206
Ba2Hg1Sn1,8.96991856150323
Ba4Na2Nb10O30,2.3502024735470486
Ba2F2I2,1.9103228348458103
O16Si8,1.3979747255711927
F16Te4,1.6102794788483148
Ca3Ga3O14Si2Ta1,1.865799381855756
Ba4Ga4La4O16,2.0855434143966733
Cl3Cs1Ge1,1.9084626448182505
Cs3F6Y1,1.451558357995522
Cd1Ga2Te4,3.1487949546876925
Cs2F6Hf1,1.4890547337153208
Cu3Nb1S4,2.5281028460092365
Co1Li2O4Si1,1.7932323701442967
O8Pt2Zn4,2.4285375571867664
H4K2O8P2,1.5238585892398284
Ni2O6Ti2,2.4312260281594464
Cl6Cs2Se1,1.7558718632064272
C2Cl2F6,1.4428962771684826
N2Se3Y4,2.6651184463984583
Ag2K1P1S4,2.3941206458043562
Fe1O8Rb1Se2,1.781126984056262
H2Ni1O2,1.8154593541764208
Bi4O12Sc4,2.4000912482653654
Li2Mn1O4Si1,1.7490062892968683
Ag2In2O4,2.3648047135722026
F24O4Sn16,1.845170633482624
Ag2Tb2Te4,3.357938554133076
Cl8H8N2Tl2,1.6905391644876693
Hf8N8O4,2.8909354887302485
Li3S4Sb1,2.124146338336101
H6Pt1Rb2,1.6350730870514625
Cl2Na2O8,1.4758048651497304
C6N12Sc4,2.1630725061048386
Cs2Na2S2,1.9605632694032935
F3Mg3N1,1.6768121540590053
Ga4O6,2.007652028287969
Ga6In6S18,2.410383164561185
Fe2Hf1Sn1,6.177685084236644
Au4I4,2.1611725212640165
Ga12Na8Sb12,4.335512272692428
Ge1Hg2Se4,3.2707950613472154
C1F1K1O3Sr1,1.519922805057322
Cu3Te4V1,3.3643555103466687
Cu2S4W1,2.45277224109102
Cl4Hg6Te4,2.5795623659838123
Br4Mo4S4,2.8867790008935534
Na2O4Pd3,3.1279352081951277
Li2Nd2O12Ti4,2.5424510483652054
Li1O4Si1V1,1.7886510745997015
Al1F4Tl1,1.6448124513147389
K2Se1,1.815580715193977
Fe1Li1O7P2,1.8668244873760005
Cs2F6Nb1,1.6105499060879795
Au1Ba2Sb1,4.337868716316804
Nb8Si4Te16,3.966106403010389
H6O10Re2,1.681987911173363
Li4O16P4V2,1.9472533647850416
H16O12Pt2,1.9901777977524184
F12V4,1.7711612711616294
Cl2H12Li2O14,1.492201952373301
B4Li4O12Zn4,1.7414433668655434
Co2O8Rh4,3.122499159327357
K6P6Se18,2.3467429911830284
Br4,2.5112413928851183
B2P2,3.025809147980086
Al7Ga1La8O24,2.1883783950679088
O24Sc16,2.1271267788576527
Fe4Li8O20P4,1.8392379762644453
N16Si12,2.0692683892300336
N8Sr8Ti2,2.55371402732047
Br2H14O6,1.6067565673326702
Br2Cl2,1.7319947074591917
In16O24,2.213938044902489
Ba3Ga3Nb1O14Si2,1.8991429646027216
H32N8O4,1.4464017422555877
Cs2H8Mg1O16P4,1.5453422490395667
H1N3Th2,2.8354113717298293
Cu2Na2Te2,3.0726867179500523
Br12Ge4Rb4,1.9944725284311808
Al4Ba2N8O8Si6,1.843383302517412
N6Rb2,1.5670566890368498
N6O6P6,1.825901534207756
Hg1Sn1Sr2,8.319696148297727
H4Li4O10S2,1.4937014427254196
Ba1Hg1O2,1.8871223242457515
K4O16P4Zn4,1.5965618267598238
Ga12Ru4,4.5745598887287615
Mg8O24Si8,1.5806354207512032
P6Rb4,2.1333072915095905
As2Cl10,1.5938423175877008
N12P4Si4,2.051411465308703
K1La1O2,1.9148087807054448
F2K2O4S2,1.4889593681494468
Li4Mn4O16P4,1.6219987669539089
H1K1,1.6498484778912363
H4Mg2,1.9875445487669787
Br1Tl1,2.14876297746711
O24Si12,1.5304803167633356
Al4Fe6Si6,5.444967095094943
Ca6N6V2,2.825056577604538
Mg2Sb2Sr1,3.186465492255224
Cr4H4O8,2.094149071420976
F6Rb1Sb1,1.4052790944625002
F7Li1O5V4,2.1449428896826137
Fe1Na1O2,2.1153294463668475
Ba8Si16,3.51326059380741
Ca4Cl8,1.669331203406522
Al2Cl2O2,1.7307821931138532
Ag1Cl1O4,1.6784913861361737
B1Be2F2O3Rb1,1.4801549468439732
Be4K4O16P4,1.5703709752794084
Cl1Li1,1.7854971296533293
Be1O4S1,1.546001940490373
Ba2Li2Sb2,3.2314632908328127
Ba1Cd2P2,3.5981476716036367
Cl4H2K6O12Pt2S4,1.6401246903818014
C4H12P4S12,1.8436377084449105
Al2Na6P8Sr6,2.6926501815126294
S10Zn10,2.4360816899275
N22Si12Y6,2.2818953379446074
Cl4Li2Rb2,1.5859356859595544
H8Mg5O9,1.6316658175236003
As2Cu8K2S8,2.8648727720441616
Be9Cl18,1.402937869852641
Hf6N4O6,2.3180620497878537
Al4B8Li4O20,1.5506987672174266
C4H8O8,1.4438513312203118
Ag1Li2Sb1,4.844423082266864
Se3,3.1133212169642905
F8Pd2,2.3124176381729433
As4Rb4Si2,2.4863365285763925
F3Fe4O5,3.1364063831079037
Li12P28,2.585373345057408
Li2O6V3,2.3418821847689233
Fe2Li2O4,2.1956737007123683
Cl1Li6P1S5,1.8777201601942703
P8Pt4,4.4323056452971885
Cd2Se2,3.1103054512378905
O4S4Zr4,2.7812475617966843
Ge4O8,1.698351455578811
C2Hf2Na2O14P2,1.5729050617673443
Al2O12Y6,1.9917166799857189
Ho1Ni1Sb1,4.319236622367433
Co1F5Li5O1,1.5280765687621758
Li1Se2Y1,2.606266422809973
K6P2,2.9661422757514724
Li8O32Ti14,2.2162835257851525
As2Be1K4,2.161969395404721
F8Fe2Li4,1.45899659880992
H2O4Y2,1.9117063930774865
B4H16Mg2,1.5394822722807389
K4O2,1.8133127143435572
Ca1Cd3O4,2.46331030661317
Cs2Nd2O24P8,1.5908618209427658
Li2O1,1.7092905230475297
Br1Li1,1.9227584351655236
Cl16Ga8,1.7961996919422218
Ca4H8,2.1101342769280507
Br4Ca2,1.7691806012954134
C4N16Sr16,2.3106846748673147
As2Hg2O6,2.20903432899236
Ga2Hg1Te4,3.4071138323611474
Ca12Ga2N10,2.375244127803851
Cs1F6O18S6Sb1,1.4983324063771708
Br6Ni2Rb2,2.0363279860245185
As8Li8,3.930351977452741
Ba8Cl12O2,1.7502413166951216
H4O8S2,1.4749011266296237
Cu16Ge2S12,3.374082245589161
Al1F5Fe1,1.459316735096724
F20Fe4Li8,1.5562477309220404
H4I2Li2O2,1.8278899492766696
F6Li1Mn2,1.6066897647025702
Ni1Sb1Y1,4.30722219069321
Ge12Os8,4.79557945751432
Pd3Rb2S4,2.6895570555247583
Ba1I6Sr2,1.82161384491884
N38Na30W14,2.211208191615314
Ag1Cl1,2.398541223327252
Al4B12Be4Cs1O28,1.0
F4Fe4O4,2.1712394309855987
Ag8Ge1Te6,4.637978618608184
Co4O8,3.742334194994291
Ir1K4O4,1.828881625474977
Li6N2,2.3616378497419253
Ba4F20Y4,1.5634949099160294
Co1Nb1Sn1,4.997299270606329
P12Sn4Sr10,3.203227539009158
Cr2Li6O10Si2,1.931685188291992
B1P1,3.0317433928352164
B2H8Li2,1.6169001206011449
Cl8F16O8P8,1.4034481346550245
N6Nb2Zn4,2.7640116376986064
F3K1Mn1,1.4916417130128814
Cu3Ta1Te4,3.02230574231
Ag2I2,2.1749986206892182
O4Sn1Ti1,2.3297755256676558
K2Mg2Sb2,2.7963538164307224
Mo12N48Sr36,2.2858304107406275
Cu2Na4P2,3.0781487943237216
O16Si8,1.3936761938604438
O8Rb8Sn4,1.942189228679842
F6S1,1.3091982279242818
Ge3O6,1.7622453480337852
Al2Te5,3.0009998333909347
K2P2Zn2,2.918650829864154
Ag2As2Na4,3.2487854653700983
Mo4O32P8,1.9045672299326517
Er4S8Sr2,2.703839923762746
O6Rb8Sn2,1.9463585658009328
O16Si8,1.3924798023669855
O8Si4,1.4354800590743155
H3Li4Mn2O16P4,1.9120222279042682
Ca2F6Tl2,1.6774943616398088
Ca5Cr2N6,2.532186670317442
Cr1Li1S2,3.1997597305631134
B8N16Sr12,2.2472762031698137
Cu4S6Si2,3.0083417913085166
Bi3Li1O10P2,2.0428405060927624
Cr2O10P2,2.194524490504956
Ca8N8Zr2,2.472639480393372
H4O8S2,1.4773850773128403
Be4Ge2La4O14,1.9750176370520507
F6Mg1Pd1,1.7550803400414552
Ca8O12Pt2,2.1718655575337715
K1N1O3,1.425395851450874
Cu2S14Si2Sm6,2.7356029195285867
Cr1Na1Se2,3.2463879414923085
N8Sn6,3.091224137251443
F5Li2Nb1O1,1.6193309317945688
Cr2La2O6,2.395170070509958
Ca3Cd1O4,2.062161972299945
Bi2La2O6,2.389686729817668
Cs2I2O6,1.7905949662984462
K8P12,2.177000995256193
Cd8Se12Si2,2.6870316336061246
Hg3Te3,3.9126655875502543
Co2Na8O6,1.871859770388797
K12Mn2Se8,1.9996798077025628
O4Os1,1.5740326129615825
Cu6Se4,22.780686242224284
Cl4K2Pt1,1.8265534028145287
Cl6Cr2,2.0057417580555184
Al2P2,2.8641860973058355
Ag4Pr8Se14,3.136884547870174
Ga6N10Sr6,2.514468068333075
Cu4Ge2Se8Sr2,3.180408778762758
B2N2,1.890961219415496
Co1Ga2S4,2.914581101976749
O4Rb2Sb2,1.862598274812179
Li6Na6O24S6,1.5100310151340162
Cr1O4Sb1,2.279915714816376
K2Pt1Se2,2.459783188277644
Fe1Li1O4Si1,1.8064795413547683
La2O38Ta14,2.375065262261228
As1B2P1,3.0917826573030647
Co2Li2O4,2.550713233587814
Mo2O12Te2Zn2,2.17554889625584
O16Si8,1.502462201410294
B2F8Na2,1.3243866504893247
Al4Ca4H20,2.2024567343461405
Cu4F24Li12,1.7459537030898995
Cr1Li2O4V1,2.2609631428515886
H16O20S4,1.4961527328451465
F2O4V2,2.3170021579618783
H24O24P8,1.5541977566148608
Os4Si4,4.89393645238677
B26C4Li2,2.633979380943872
Br2H12Ni1O14,1.60665283554975
Ag4S2,2.944857724679433
Cr4F11O1,1.85350200071828
Be2Li4O8Si2,1.6574063070552938
I2Li2O6,1.897450394608513
S4Si2,2.2489861419463364
C2F6H12N6Si1,1.4411800720243118
Cs2Nb4Nd2O14,2.134236865954667
Ba4Cu8Se8,3.36204302966713
Al1Be1Cl1Na4O12Si4,1.524210506021615
Cl18Re6,2.0051600102426077
Al2O8P2,1.4188558771066218
Ba2O4Pb1,2.2782106282489907
Fe2P8,4.5713161489152485
In2Mn1Te4,3.1991460839834533
O18Tm6Y6,2.0147716165031357
I1Na1,1.8256505689627252
Cl4K2Mg1,1.58598087420163
Cl2H2,1.4520716235778452
Be4Ca2N4,2.303624463029222
As1Li1Zn1,3.5584592171331697
Na8O16Si4Zn4,1.6623926531759377
I1K1Ni1O6,2.2281916434633704
Li3O8Y3Zr1,1.9695945437238265
Ba4Ge8P8,3.575844888507703
Ca2Cl2F2,1.73738558376276
Ca1H4Rb2,1.719562638192245
Fe1Li1O6Si2,1.6765868105568924
Ba1La1Mg1Nb1O6,2.273992524174167
H8Na2O16P2S2,1.513545506418621
K4P6,2.1899771688138117
H8O12Se4,1.6846364592991567
F6K2Si1,1.3630407183939903
Fe1H2O2,1.7778799172047588
Cr2O14P4,2.3315104546194942
Ga12N4O12,2.0365673734661116
F6Hf1K2,1.5205415701869684
Cs24N40W16,2.3260766682692697
Mg2Na12O8,1.770461145201065
As2I6,2.4040244036453635
Br12F24S4Sb4,1.6063737630659518
Cl2Re6Se8,3.084207083406258
C4Cl4H24N12O4,1.6063642177289679
Cl16,1.2316655390161728
Li2O6Ta2,2.2893958446260463
F8H40N16,1.5172927645426024
N8Na12W2,2.0936297826183754
Li20S4Sb4,2.622592419725185
Cr1Cu1O2,2.69224064055698
Ge6N8,2.272443618661672
I2O1Rb4,1.7139539083651
Ba3Ge12O27,1.8635054780350555
K30N38Os14,6.294849031814293
Nb6O16Sr1,2.5786559160410008
F4V2,1.5743781841306956
Bi12O20Si1,2.4927569743826474
H12N2O8P2,1.5361440904637385
K2Mg2O18P6,1.5507784066934536
Ag1As1F6,1.5056560032092374
Au2K4P2,2.577056719075719
As2Cu2Na4,3.222473170304987
As1Au1Yb2,6.606031183698738
Mn2Na10O8,1.8512152765143224
P32Re8,4.280809892220552
O6Pb2Rb4,2.0708505498948977
H12Li4N6Rb2,1.6701460016018561
Br6Rb2V2,1.8698566789997542
Se4Tl4,3.3809761903025595
Mn4O16P4,2.0480833316379816
As4Ca4H4O20Zn4,1.8669311717361192
Cr1O4Ta1,2.4395518906494558
F4Fe4O4,2.082898381262674
F2O4V3,2.4387617759838705
K4O12Si4Zn2,1.6286699072146775
Na12P8W2,2.530437445713027
Al2Cd1S4,2.2383008436460603
Cu2Ge2Se14Y6,3.1389984071356265
F6Li1V1,1.6121828887153764
B3O15P3Sr3,1.6789643633303593
Co2Li4O8Si2,1.7739635471639958
Ge4N4O2,2.0608125420167
I8Pt4,2.7352635461078822
C24N36Rb12,1.6355476147150223
N2O6Rb2,1.4590970952384603
Cu4K4O4,1.9443680207203569
Hf1O3Sr1,2.085764608003501
Cl8O16,1.7623847480048165
Li1Nb1O12Te3,2.1055046900921406
Fe2Na4O6,3.0079019820022945
La1Li1Nb2O7,2.1768326378785607
Ce2Dy2O7,2.422857816711496
Li4O6Si2,1.6632907142168505
Ba1Bi2Mg2,4.133848811942694
Be8Na16O32Si8,1.6495065928937658
N3O6Tl3,2.0202050225987787
Ba2Se4,2.812057372578236
F8O4Se4,1.563116545025781
Ba4S12,2.4116733471457805
Li4Ni2O4,1.944040637435328
F20H12N4P4,1.4100827398891649
Al2Lu6O12,1.9649097519563927
O32Ti12Zn8,2.321874027590644
Cl16Hg12O4,2.035566014650471
C4N16Si8,1.8773641095962177
Cl2Li5P1S4,1.9535454094201883
Cl4O4S2,1.4774930343885422
O8Sn2Zn4,2.136373952908682
Li5Sn2,10.537710062708626
Bi1Rb1S2,2.729728557933913
Na6O6,1.5782796541382225
F6Li2V1,1.6106889320821056
O24Te4Tm8,2.0033711588220493
Ga5P3S3,2.825550801761195
F4H12O16P4Rb4,1.4825653442597395
In4Li4Se8,2.4002476955514407
Cr2O18P6,1.648274243624506
Au1Ba2Bi1,4.713770571421568
Fe2Na4O4,1.94888138855772
K2O24P8Y2,1.6347823504470964
Cd2I4,2.1386332083833324
F4Pb1,1.699901957966662
Ca8I24Sr4,1.9345811777574318
I8O16,2.261489184880912
Fe2Mn4O8,2.4907240580468444
As2K2Sn2,3.3213781778051095
S3Zn3,2.424944054337472
B4Cu1Li6O10,1.7251865599600142
Ag2K4Sb2,2.7142838834580285
Ga20Li4O32,2.023872772681129
H8O16Se4,1.5938423175877008
Cl4N8Na4S4Zr8,2.4945010189080565
H12I8Mg1O6,2.2657596224371788
Cu1Li1O6Ta2,2.7197367519669977
Fe12Li8Nb4O32,2.2190200539877947
Cs2Na2Te2,2.0779236431271157
Ge2P4Zn2,3.5041404083764904
F6Rh2,2.9334280287922643
Cr2Li4O8Si2,1.8163462773882066
Be2P4Si2,3.078094594604482
As1F6Li1,1.4155093311908904
F12H16N4Si2,1.4093733833583275
Br16Ga4Li4,1.7397317800933187
Cd2H4O4,1.8629579526477065
Fe8O32P8,1.7262366581671238
Li4Nb4O16Zn4,2.144421289454725
H16Li4N4O16S4,1.5074491699556574
Br4Cd2,1.8813882285872463
Ba6N2Sb2,3.3376638536557315
Ag2F8Li4,21.91191157619116
S4W2,3.0420387900243235
N12Nb4Sr8,2.4691338562338006
F6Ti1Tl2,1.7507883938386242
Fe4S12Ta18,7.531189392563879
Ba8Ge8O32Ti4,1.857813051233448
Mn1O4Ti1,3.064483806450933
Cu2Ge1Hg1S4,3.6770253829239024
Ba4F20Y4,1.5319397290146022
N1Pr1,2.845010720542189
B2O9S2,1.6055349056726649
N40Rb24W16,2.2465586274715084
H8I8O24,1.98132951996044
Au2K2Se4,3.119218385001816
Ca4I2N2,2.382170648799115
Ba2H4O8Sn4,2.094770154456092
B6O13Zn4,1.808266020252551
H20O16S2,1.455946427585851
Cl16N8P8,1.5967675681409197
Cr2Li4O8Si2,1.7716782062966927
Cl12K4Tc4,1.8704099372419227
Cl4H12Mn1N2O2,1.651751797335181
Ba12Cl5F19,1.6337847675464074
Bi1Ca3N1,4.316408692420127
O24Si12,1.5863028294328505
F20O2Re2Sb2,1.4528851755501304
As5I1Te7,4.764238659009433
F6K3Mo1,1.4228118873085982
F4Li2Mn2O2,2.158452840964256
Ge8Rh8Te8,5.264978632435273
Cl18Cs6Cu6,1.9138837477757082
Na9O15Re3,1.7688498146158924
Na8Sb8,3.7604077793062096
Ag3P11,3.3905260162178577
Ag4Cl4O12,1.7986789596812434
Bi4Cl12,1.9822546086043875
Ba2Br2H2,1.9730725615986184
Cl16Co4Rb8,1.6474016915535
As8Ga2Na6Sr6,2.976178982073042
N8O4Zr8,3.0408572626548844
Fe1Nb1Sb1,4.97181063597559
Li1O2Rh1,2.75382418949842
Hf3O8Sn1,2.1504064732045434
Ba2P16,3.3432020579079573
As4O20Sb4Zn4,2.033263463431697
F6Ge1Rb2,1.4388408529090329
As4K4Si2,2.525435539994368
B2I6,1.6647322106973774
Cs1Ge1I3,2.3862456565352472
K4Mn2Se4,2.091086719068968
Na6S6,1.919820824973
B4Ba2S8,2.1721831567956387
Be8H4O18Si4,1.634634005927117
Cd2Cu4Ge2S8,2.9986769304700585
F1Na1,1.3852797551398055
Cl6Cs2Pb1,1.7162438637909265
Ag4Ge2Pb2S8,2.9279896402366816
Hg1O6Sb2,2.2810123404977705
As1Cd3I3,2.369584773752566
Bi8I4Ru2,3.2464339410098786
Cd4O8,2.1111608181282637
Hf1O4Sr2,1.9822964796753624
Br2Hg2I2,1.9196575215386693
Li11Sb5Ti1,3.5587880427658702
Ru1Sb1V1,5.667688947004768
H12N4O16,1.5432996036630953
Na1S2Y1,2.268475479259144
Cu2Pb2Se6Tm2,3.404275257820544
Cr2N2O10Ta4,2.58543316809131
O4Pt2,2.7222201723348323
Cr1O3,2.180544045263322
F3Hg1Rb1,1.7387624909687924
Cd1Te1,3.0511132394586764
Mg2O2,1.736477756839979
B2K3Nb3O12,2.226257172924996
La2Mo1O6,2.034157974855116
Li1O6Ti1V2,2.3373621200126133
Na4Pd2S4,2.601218432453017
C3Fe2Li1O9,1.826768640705951
Li2Nb2O12W2,2.311257666293397
Ba1La1Mg1O6Ta1,2.2155525270234526
Li2Nb2S4,3.464969889239056
Ba4H8,2.0643804558914685
O6Rb4Zr2,1.8678575962851132
Na2O14P4Y2,1.6144476867750572
F4K4O10P4,1.4506320461463689
C6Sc8,4.095160436417602
N2Na2Ru2,4.443108521444562
Cl1Cs1,1.6223439832538753
Br6F6N6P6,1.5585940245404941
H27K6Re3,1.6562727231145609
Al1F6K2Li1,1.43143284858215
Ni1P2S6,3.7824197722269446
F12Nb4O4,1.7880928387530666
Cu2Li2O4,2.545845308209698
K8Sb8,2.9373457406304757
H2N4P2,1.9190475067942772
Se4Sn4,5.140168609426479
H1Se1Y1,2.961708966120742
F3K1Zn1,1.5328874714081269
Cl4Nb2S4,2.153128189402566
Mo4N14Sr10,2.4007798038692902
In2Na2Te4,3.0738664577369015
K8P8,2.5229558722524916
Au2Rb2Te2,2.4514189768377013
As8Si4Sr6,3.1308145904840443
Li1Mn1O7P2,1.9762737664605077
Li4Mn4O16P4,1.7452173694605109
B2N2,2.150479791426398
F8Li2Mn2,1.5838043860696098
Cl8Hg4,1.7539479277713272
Pt1Sb1Y1,25.85995803038616
Cl6Sn1Tl2,1.876660775597616
K2S4Sb2,2.2945314699665085
Cu2Se14Sn2Tb6,3.1239333646329057
Cu1K5Sb2,2.6230503871129365
Ca1O6Sb2,1.8927030934618352
La2O8Ta2,2.278493581294448
Br8Cd4H16O32,1.7301313052289795
B2Be4F2O6,1.510739359758147
Al4Ca12Sb12,3.5386438080145903
Li4P4Zn4,3.154029803283412
H6Na2O10S2,1.472168921467008
Au3Cs1S2,2.158277476754708
Hg1Na2O2,1.902222910176397
Br2O2Sb2,2.585792270594579
Cu2Na2O14P4,2.046351468671336
Ca6Fe2O12Rh2,2.3527289119994874
F12Li4Mn2,1.5319547425865208
H4Na2Pt1,1.857809821626889
Br2Cl2,2.007511975887898
H20N4O4,1.4468356276140468
Fe1H1O2,2.105547593066157
Cu4O4Pb2,2.968363915245793
Al2Se4Zn1,2.50520697747711
Cs3O8Ta1,1.6715633401100898
Ba3O6Zn3,2.048316625915045
P12Ru3,4.176761105609625
O8Si2Zn4,1.8516165009706165
H8Si1,1.4877192835567692
Be3F6,1.3418140705775896
Ga3O7P1,1.8534676510080608
Hf6N8,3.343807261191948
Ga4Lu4O12,2.1040287545563627
Ag2Na4Sb2,3.4746702481438385
Co1Li1O4Si1,1.9845826597381453
Cl6K2Ti1,1.790391484191841
Fe2O6Ti2,2.4124432290384195
Mg4Mn2N6,3.8912506130206177
Cs4Cu8Nb4Te16,2.7243202821988457
O32W8Zr4,1.903898106517258
Li8Mn4O16Si4,1.72140949999315
Ge4Pt4Se4,4.844981940110818
As8Zn8,4.6191629833408845
F6Ga2H6N2,1.532795920314682
B1O4V1,1.918886395803566
Ga1Li1Si1,4.65718573818996
Cu2In2Te4,3.981080757784248
C2H8N4S2,1.3694719176870087
La4O4Se3,2.749806235597948
Ag2Al2S4,2.3976252139704126
Li2Mn1O6W1,2.9132472718028346
Ge1Mg2,4.048456495999471
B4F28S4,1.39534941860453
Ga4O12Tm4,2.117266083104971
Cl16Ir2K6Sn2,1.7630065229601393
Ba2Mg2O14Te4,2.019978300213478
Bi2S1Te2,4.2234030117903725
Ge6N8,2.4117338161579944
Al1K1O8S2,1.5267993756002518
Ir4S4Sb4,4.056205780447207
As2H28Na6O20S2,1.5703166347375084
Fe3H10N1O14S2,1.820841563673235
F2Fe1Li5O3,1.7572754479591408
Mg3Sb2,3.847250100179808
H32S16,1.6121285101794254
Be4Dy4Ge2O14,1.94300488934022
Ge4N6Rb2,2.41061852367119
Be1S1,2.29683608470435
Hg4O6Te2,2.177788021517858
F2Li7O4V1,1.729004819734944
Li56N32V8,2.2600982279538213
F1O1Y1,1.8864450694361592
O8Te4,2.3628252157110565
Cs2O24P8Tb2,1.6017262562622865
As2Fe2Sb2,6.1167426244148375
Cl6H12La2O18,1.6924756029753234
Mo3S2Se2Te4W1,1.000000000019242
Cl16Si4,1.4524691620363808
Br2F2Pb2,2.2823964014459306
Br32Ti8,1.60249804992081
F2Fe2O2,2.1097051136750524
Cs2F5O1Rb1Zr1,1.5301832134312108
Li1O7P2V1,1.8241449138340595
F5Fe3Li2O3,1.818178942421968
Bi12Ge1O20,2.4977329721169017
Li12N8W2,2.1924268136777867
C2Hf2K2O14P2,1.5520065506734606
Ga2Ho6O12,2.0320360068988186
O12W4,2.575548535620604
C6Li2O18V3,1.9440394371857104
K2Li2O8S2,1.4870041470464637
Ca2Li2O12Pr2Te2,1.9833143136342928
As1Ca2I1,2.497687330311784
Li8O32Ti12Zn4,2.236182684844868
Ba2F8Ni2,1.5807213543189704
C2O4,1.4019034679083056
Al4Li4Se8,2.225057901868324
Ge6Nb2O18Rb2,1.8450388433128788
Li12Mn2S8,2.0774182702664863
Bi1Nb1O4,2.331677865114876
F5Mn6O7,3.5008293303158897
Ga2O12Sm6,2.056050339850646
Ge2Li4O6,1.7894701264154518
Au1Sm1Sn1,4.992550951167148
H16S8,1.6577092628081682
Ag2Au2S4,2.5120700627172012
Ca3N1P1,2.9060282173440766
F8H4P4,1.5265485034329351
Cr1O4Sb1,2.197902105796949
I16Nb4,2.615372503742695
Co2Li5O6,2.0348863195110765
Ga4S6,2.459932316142052
Mg1Se1,2.157275133125121
Cl8F8O16S8,1.4357344229812603
H4Mg2O12Se4,1.73877351409933
Cu2Ge2Nd6S14,2.7813445789162228
Br1H3O1,1.6238117707008712
F2O4Rb2S2,1.4761436244485155
Hf4O4S4,2.6552197649158917
O1Sr1,1.9743353311938123
N2,1.186591757935309
Nb4O16S12Sm12,2.592334147700356
Bi1I1Te1,3.1592928533666154
Ag6Ge10P12,4.306622806794214
C2Cu1Li1O10Sr4,1.9417132469376965
Cd4Li4O16P4,1.7427019251725178
Al2Te4Zn1,2.874087275408781
F4Ge1,1.3367598886860723
Cl8Cu2H20K1N3O4,1.7324731840156526
Br6Hg3,2.1314016514960272
H6Ru1Sr2,2.070308189618155
Hf4Mg4N8,2.5098396363114515
Cu2Ho6S14Sn2,2.819181205007346
As8S8,2.099047402988793
Cd1F3Rb1,1.5443976171957798
Mn2Rb4Te4,2.1707563198111357
N2Zn1Zr1,3.024138610138986
H2O4Sc2,1.957870952505978
As3H5O10,1.7291616465790585
Pb2S8Tb4,3.112475060141045
B2H8K1Na1,1.5561705133755963
O26P8Tm4,1.6581864591575135
Cs2F5Li3,1.5104470640619396
